id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
35389cc7-f6f3-4b50-80a9-3699884df11d,Integrated Diagnostics and Health Monitoring Systems NIM99106,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
aaf8f842-9937-42cd-a990-6ddee440fe8f,Software-Defined Systems OkP25808,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
19c44f94-d7da-4186-9799-3664e7eb0a39,Fuselage mMf48046,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
3356c9a5-ab95-4d42-86fd-d3ebcca1aebe,Wing Rkn04972,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
b49fa85f-6a89-4092-909f-507916a1897b,Vertical Stabilizer gix08211,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
d5beb2d7-8a4f-4681-bd4b-40e30add2042,Horizontal Stabilizer Nak84787,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
87f9aa09-ed66-4563-81f9-349989ada428,Landing Gear aBH66817,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
ad15fdf4-cc9c-40e2-8f27-ce4ef83498ab,Float Landing Gear Skf68091,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Float Landing Gear,,,,,,,
bbcba7b3-fe0c-42b1-a570-a5b4856f59f6,De-icing Boots Ulw42213,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,De-icing Boots,,,,,,,
243556b9-820e-494e-b85c-b75c17f436bd,Heated Pitot Tube pnP90204,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Heated Pitot Tube,,,,,,,
9bbc73e3-1740-4f4a-89ce-3a29453870f7,Ice Protection System xCN21787,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Ice Protection System,,,,,,,
04dbe3be-e61a-4ea9-8275-336ca65f1cef,Reinforced Airframe asQ95027,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Reinforced Airframe,,,,,,,
9260308f-06ff-4355-8551-a1851f1c7023,Turbofan Engine (with cold-start capability) fUR41943,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Turbofan Engine (with cold-start capability),,,,,,,
676842bf-733c-4abe-b1af-883967d5efc5,Engine Inlet Anti-ice System Kdt88792,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Engine Inlet Anti-ice System,,,,,,,
8f42f3a6-ec7a-4d8d-9a0a-470b8713d73e,Fuel System Heaters mTW96346,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Fuel System Heaters,,,,,,,
9115d251-87e8-42b4-81a6-562e93bcff2c,Oil System Heaters ImB73985,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Oil System Heaters,,,,,,,
76957cfc-4b74-41fe-b307-9a9c8006f8d7,Auxiliary Power Unit yVa83310,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
376bdac2-d212-4f43-b28f-6f5848ae77e1,Heated Control Surfaces Qqi35622,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Heated Control Surfaces,,,,,,,
7fbbe3c0-b203-4d55-886f-f602970e2bb9,Low-Temperature Hydraulic Fluid System sjL14061,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Low-Temperature Hydraulic Fluid System,,,,,,,
ddfa0354-b187-4174-96a7-e7667970aba0,Heated Batteries avI91445,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Heated Batteries,,,,,,,
d04fb9fd-9dfa-4929-8a3e-32a1bb330bf7,Insulated Wiring rcR30675,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Insulated Wiring,,,,,,,
93c4a3cd-bfdd-4725-ab41-f59447978712,Environmental Control System lAA06291,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Environmental Control System,,,,,,,
9d04afef-b8f5-439b-98fe-82d0366de75e,Navigation Lights CHm22568,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Navigation Lights,,,,,,,
72a774e9-937d-4c3d-95e3-c04d0f916845,Weather/Navigation Radar QFl19559,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
4284cb81-76c5-4308-9ed3-a4c4cef4ea1e,GPS Unit Mhz93171,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
a07832b7-e092-4b2f-bc5e-00ab87489f8e,Radio Altimeter Xtq96557,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Radio Altimeter,,,,,,,
41ceb141-28c0-4bcf-8c9f-431023562de5,Icing Detector ZIy82143,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Icing Detector,,,,,,,
e509b3d7-1e98-40b0-8824-79a12e9ad686,Forward-Looking Infrared Camera cKe15384,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
b5f4a7ff-2cc1-4dd5-afb6-af48d0a49c8d,Arctic Survival Beacon KsA60469,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Arctic Survival Beacon,,,,,,,
1e67df3b-433b-4a11-bc04-5b65602506aa,Insulated Cabin iHV26875,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,CabinAndCrewFeatures,Insulated Cabin,,,,,,,
1b0f7915-4a51-418e-8f33-2f2dbd7a4358,Crew Oxygen System pmA38456,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,CabinAndCrewFeatures,Crew Oxygen System,,,,,,,
19c9a869-1248-4c90-acfd-9dd28039d951,Survival Kits RYO57809,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,CabinAndCrewFeatures,Survival Kits,,,,,,,
8dba7e70-9caf-4941-9c19-d391a82aab60,Heated Seats wEL67384,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,CabinAndCrewFeatures,Heated Seats,,,,,,,
f481f62f-4fbf-4d81-a496-7d9f6a305f1d,Thermal Windows DrV71855,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,CabinAndCrewFeatures,Thermal Windows,,,,,,,
bace3509-0530-42c7-ba7e-7fdc60bbf5b8,Engine Covers xpb58185,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,MaintenanceAndGroundSupport,Engine Covers,,,,,,,
e1996acf-c6d9-4c6b-ae60-c2686142efe0,Ground Power Unit KAl08688,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,MaintenanceAndGroundSupport,Ground Power Unit,,,,,,,
2355f1f0-868a-4e57-8257-f1c9a652feb1,Aircraft Tie-Downs XTh89234,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,MaintenanceAndGroundSupport,Aircraft Tie-Downs,,,,,,,
5c710de0-30ac-4e75-bead-5cb42ddb1b97,Ski Dolly rxf03216,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,MaintenanceAndGroundSupport,Ski Dolly,,,,,,,
6549b0b8-ee91-4978-86b9-877cc64dcd8f,Maintenance Access Panels bXU83016,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,MaintenanceAndGroundSupport,Maintenance Access Panels,,,,,,,
f057894d-f9af-42cf-80a2-ef25b1387cdf,Fasteners BYx13276,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Fasteners,,,,,,,
0c65e404-c052-40d7-8560-cedb94f38137,Seals kpg38837,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Seals,,,,,,,
5fbc60ef-a890-4310-a894-fc76109ee990,Specialized Lubricants eDW83574,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Specialized Lubricants,,,,,,,
27326379-544d-4be3-ad6f-60ddc12f383d,Ice Scrapers fCM24395,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Ice Scrapers,,,,,,,
9190dfa8-a8fa-4252-9d23-43bf4659f867,Ice Brushes bQb40905,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Ice Brushes,,,,,,,
a633c599-6929-449f-acc1-389566249351,Emergency Flares WEu84349,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Emergency Flares,,,,,,,
47db3d24-49ad-48cd-93c7-39fbd91c6f0d,Fuselage ZKO26936,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
1c5d6af4-d8b9-49bd-909f-e2e3b6b41d72,Nose Cone oAU80021,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
f5d60f37-6c26-4a05-933c-37c335fa8aab,Canopy SAc95503,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Canopy,,,,,,,
c4e50967-7c9a-493e-b908-949fdbf69bfd,Wing ADM86836,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
b6bb07c0-171e-4c3d-95d2-d6dfb5be5940,Wing Spar BWP49612,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
2756cd15-1bc6-4e53-8925-b079615dce81,Aileron WSo44884,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Aileron,,,,,,,
59c9a5b5-38f6-41f9-9f9f-505a87094432,Flap ZDY38250,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Flap,,,,,,,
717567d8-6f2e-4b11-a1c3-29a8bcb972c4,Leading Edge Extension XDH06063,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Leading Edge Extension,,,,,,,
de643660-c73d-4a77-8c48-d932855ed3a8,Strake otP24888,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Strake,,,,,,,
db7c85d6-35ff-407b-ba47-6e272c1fa58f,Vertical Stabilizer pGl08953,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
cc10d558-c89b-4319-9234-e16c1ccbd12b,Rudder VGq89479,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Rudder,,,,,,,
e97f4d76-47ac-4334-a37e-a3418b288f28,Horizontal Stabilizer Dpa62702,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
5f32b7a5-b169-4c4c-bdcf-a26e7a5823b0,Elevator tXB94463,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Elevator,,,,,,,
f99d77b6-64a1-4e95-a39a-ade9d3b4ff99,Stabilator bdz09406,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Stabilator,,,,,,,
bb30ff15-a736-4028-bcbc-4a5fe10d57e2,Canard gKy09201,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Canard,,,,,,,
81dd9753-38a6-4693-9c44-5b05761206e7,Landing Gear RvD94525,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
c62abc6d-9673-4d8f-baab-e7c6800fb902,Main Gear WsK79248,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
08f07c3d-7ca1-4eb9-943d-dc04657e1eba,Nose Gear YQD94941,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
542178d1-a421-44cd-987d-4627214bedde,Gear Door yIp87584,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
3d15212c-03ef-4a66-b5e1-3a907103ead9,Speed Brake GNk52366,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Speed Brake,,,,,,,
96472ff1-327c-4e1e-a400-b380a401608e,Jet Engine XII79327,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
11f593a1-93e6-4292-9729-ce5116657f46,Afterburner iKk67164,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Afterburner,,,,,,,
cdbf7797-1e72-440d-b074-ccd8c01d2b31,Thrust Vectoring Nozzle ZVz05572,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzle,,,,,,,
99b4f7c2-a93c-4ed3-b16e-354568cb3385,Exhaust Nozzle wbD57853,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
d753ac1e-bb2b-4d9f-bb1e-f3ccdfb3ce07,Engine Mount Qzl68760,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
04cfa119-3459-42c5-a5e3-769e24ba543f,Intake FRQ04762,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
b347675f-6353-40ab-a7a8-6721fa40395d,Fuel Tank Ywk50772,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
b07c8109-d8e1-4e1a-94e4-a531d99a3292,Servo SnC88660,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
56c12bd0-9774-4bda-abb6-283e3a197767,Control Horn QeM11472,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
46a9eee3-65f5-458f-b260-f76d0c071079,Pushrod lzn71210,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
180487cd-378d-4ac1-808d-50552b00f90c,Linkage pTH68178,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
8e0b12ff-79a7-4c34-8b3d-4ed3f4f1f186,Receiver CLn18381,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
2a0761a9-f175-49a2-8af9-7186fed9565c,Transmitter zNK84082,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
7fe1ffa4-76a2-4e79-8fd3-dc3673ba3b53,Flight Control Computer RSW96532,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
d6621786-2733-4c70-9b83-6003b85a5b14,Hands-On Throttle And Stick XlE15678,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
a3bbfcbd-4418-42e1-b9ad-b51e8230f0c5,Mission Computer dvM21758,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
97a69b50-8784-4558-b682-06dfa7b2b7d9,Data Link System QCT30197,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
a69771e4-518c-4c87-a4d8-6b159582faf4,Wire GBm77937,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
92510a8e-690d-4c7c-b44b-5221a856c062,Infra-Red Search and Track Radar VMj03336,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Infra-Red Search and Track Radar,,,,,,,
40e4aef6-50ee-492c-8421-1bf6da5996b2,Head-Up Display MbG51595,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
3e3457fb-d7cd-4acc-8513-8620616731fc,Helmet-Mounted Display jcr30578,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
1207c7cd-3181-45aa-8fe8-71b36f0c19f4,Targeting Pod Yvy87618,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
1b1569de-7430-4d1d-8927-c6ba11e2ec31,Weather/Navigation Radar dlZ01527,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
4f0fa569-058f-40d0-b867-ec3bbe962a6e,GPS Unit EnG47769,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
5c0382c3-4307-4cc5-ad46-f86c8c616b7a,Radar Warning Receiver Alc31348,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
acd4424a-2882-4c7e-b23d-3d66c9893c02,Chaff Dispenser xHG65975,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
4f11e129-f1ee-4b41-a33f-48c2ccbd58ee,Flare Dispenser UVK03654,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
a114ddfc-d189-4ead-b54c-b2a5c81d5414,Antenna dzW93815,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
c5c08f8a-f339-4369-978e-d66ac4ca8bf9,Jammer Pod OmB01389,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Jammer Pod,,,,,,,
5930bf70-994f-4127-a430-cc707b0d085b,Internal Gun BiV01436,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
a6e87fef-a83c-4b20-b58c-850403a4d57d,Gun Pod FdO05544,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Gun Pod,,,,,,,
4267e464-eb6d-4839-bbf9-3fe45e923eb3,Missile Pylon ANW71365,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
ca2e5114-acb9-4b04-810d-895fadf399a5,Bomb Rack GSH37003,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
3c51a1e0-9d24-40de-a2b6-426cbd19c32b,External Hardpoint zfs39187,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
5a9f3b2d-01d1-418d-8bd8-cfd6a366050e,Air-to-Air Missile gYX20079,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Air Missile,,,,,,,
da846c88-3b5c-4922-a9e3-8855c3bd8369,Air-to-Ground Missile Zte20841,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
bbe40e37-3102-4d55-acbb-aa430e327e43,Guided Bomb jBW19825,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
5f701a60-979c-411a-b0f0-18b7107d5233,Rocket Pod YkD46581,Parker Hannifin,Singapore,,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
c0dc046b-e9c8-4c0e-a3f9-00069665c278,Frame Rib ufg73778,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
9b4e3a0f-8447-464b-8c3f-dffd475ef0b1,Former UeH87437,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
a5bf3801-e997-4a3e-ae30-24e2b10dd143,Bulkhead keL76644,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
b5c0798b-264e-47cd-8f4f-bb7f9d73ebb5,Avionics Bay jYo06267,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
a0b84b6c-cdcd-4bf2-a3cd-4c2c15d853fc,Ejection Seat uKb96531,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
b88fc4db-c91d-40da-bde7-7d596d4d3f9f,Life Support System dgK22886,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
221dce40-85ae-4ed8-809d-7360f29190a7,Cooling Duct REc78478,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
c8ed0dfd-2c0d-49b5-a9e2-aafcaf7811e2,Decal WgM10821,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
f4c307ea-b097-4ba3-b7e6-5d45b0004a4c,Paint Scheme TMT07066,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
907a74fa-7af3-4f3d-90af-f6d5a9b405e4,Navigation Light YVq25312,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
c29816d5-9e55-4171-9283-3f33bd804b6b,Pitot Tube VbM80704,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
f9b3b52a-6c2d-477a-a4a9-ae05a77913e4,Static Wick KVU00102,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
0bfedae6-37be-477f-aa9b-dd9a6f047a0d,Stealth Coating der74641,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
88439948-156a-4b7b-982f-daa3594f48f8,Access Panels FGl41415,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
a24f46a5-cd59-416a-82ab-98330ae63f39,Fastener eDo35174,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
66001b1c-6573-4b67-a4a1-592143531c58,Hinge Oxc47616,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
11833548-7c07-4a6c-ab13-808cd3a5f2be,Control Surface Tape dqZ08734,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
473b59e3-b341-4505-b70d-6089063e4677,Mounting Bracket wuJ82079,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
a61a1b12-ba8f-4453-8032-47f8c060562d,Assembly Jig BlJ19478,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
69a81ef4-e3ac-46a6-b81e-178bf379868a,Fuselage tia04047,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
81834f3f-a3b1-496a-b802-dbbd57c21db2,Nose Section pUY95516,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
a4d07950-420e-4d14-b08f-76daa57c2f04,Cockpit PsD66347,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
cd1a7ddb-e713-4c8a-a78d-d5e51e2d6e04,Cabin/Patient Compartment Rzg15506,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Cabin/Patient Compartment,,,,,,,
99f3b75c-054e-4d0e-997f-7596648f0997,Loading Ramp tqF05285,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Loading Ramp,,,,,,,
099b3e25-746a-4610-adea-6b822ca455e8,Large Access Doors NHK96807,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Large Access Doors,,,,,,,
3d25de73-11c8-42f9-8d41-621312164a74,Wing tJr02356,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Wing,,,,,,,
122838e6-527c-484f-b3d8-46e916893680,Wing Spar wud81694,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
9a1700c3-a951-41f3-ac60-2c3da22b5e77,Aileron gEu01301,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
31dfdb21-5adf-49d0-869a-5deca36e8200,Flap oCM14641,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
82a52deb-7351-4790-a8ba-5a9ffcc6f643,Vertical Stabilizer xBz34729,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
068badec-4e81-4ab4-b5c0-cefe7f4d99ae,Rudder SnT23091,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
babac0a4-668f-4cb7-80b2-ba5d2f868e40,Horizontal Stabilizer iLU31386,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
2ffb6965-3cc6-4aa9-b9d2-389c518da5b1,Elevator gxs83688,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
d6209147-d798-4599-b07c-000dc71abd56,Landing Gear juC19052,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
6dc44b92-00bc-4fbd-92b9-fc94b07a1600,Main Gear DjH74818,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
e56e2107-9ede-4ff0-997a-f944e2092149,Nose Gear PDd10712,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
e4438c7b-9d93-4b62-8809-6f83f189d273,Tail Wheel Xrz86144,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
787de621-3bb9-4156-ac04-ea742563e64a,Gear Door beN09937,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Gear Door,,,,,,,
8cea55fb-a5c6-4e07-ba95-3aa5a3dacde1,Turboprop Engine VAx67119,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
707ddf86-d6f4-43f9-a99e-c5499ff0cd7b,Propeller Uhp94587,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Propeller,,,,,,,
22538832-301b-4206-bf04-0b9e360e3f49,Exhaust System pMS56068,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
b84a782d-22ad-4026-83f6-270bbdbc515b,Engine Mount FwU97092,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
7195ce1e-54c7-4890-84a7-f8b05b76e59e,Intake Mis47567,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
