id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
97696a34-54df-41a0-a3ed-5dc9f27f103a,Antenna MSZ1474,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
482f8c35-35c6-4ed1-9c9d-a7fa66cc3b81,Radar CFF5912,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Radar,,,,,,,
f57c7af8-3927-4c10-8f97-53861765b57b,Targeting System SCR7723,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Targeting System,,,,,,,
0ab9c6d4-0146-4555-8e81-761f646066e4,Norden Bombsight NNM7936,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Norden Bombsight,,,,,,,
233706b9-c7fc-4064-a7b2-07830d1af59b,Electronic Warfare Suite ZLV4078,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Warfare Suite,,,,,,,
e3ccd6c0-a068-4e2a-b0aa-16f3f634535c,Bomb Bay YGN8383,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,WeaponryAndPayload,Bomb Bay,,,,,,,
86b5194b-0ed6-4734-9c8a-8e94bc2c97ad,Bomb Rack WWS799,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
9abb6e5e-02a2-42bb-981e-b42b5bc2ff4f,Bomb Release Mechanism MIR1834,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Release Mechanism,,,,,,,
fed63b40-d21f-4245-b634-59ae61895758,Payload Compartment KHN389,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,WeaponryAndPayload,Payload Compartment,,,,,,,
a19d73a0-b2fb-4ceb-bae7-d67013195c57,Internal Weapons Bay VHJ3585,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
79f87b69-1c7b-4d2c-b283-d922ac602016,External Hardpoint BOS9274,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
55343d40-997a-487c-b865-582832e15a49,Rotary Launcher MBA5913,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Rotary Launcher,,,,,,,
47e25fd7-936e-44f6-8770-b8fa4f1d776e,Defensive Turret LCJ1680,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,Defensive Turret,,,,,,,
b7ac9e69-d100-4ea5-992a-a284758a0b7d,Gunner Station ELJ7306,Safran Systems,"Kolkata, India",,False,Part,False,,,,WeaponryAndPayload,Gunner Station,,,,,,,
46e07d17-3ee3-41f7-9eff-b86f55f9732f,Chaff Dispenser KBG986,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,WeaponryAndPayload,Chaff Dispenser,,,,,,,
267b2400-98df-490f-8f4d-b9f59a332d4c,Flare Dispenser PAP7754,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,Flare Dispenser,,,,,,,
dcad0ef6-a86b-4260-97c8-49749fa7e971,Frame Rib JXJ2126,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
481501f2-0f62-4462-a87f-78230d9077e4,Former SKI8628,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
e6d61fb2-6d1b-4f4e-9dc4-8d021c1bb5bb,Bulkhead BLN2321,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
9cae927d-c3d1-4d9e-8fa3-6ebc0238b3d2,Servo Tray IPP2006,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Servo Tray,,,,,,,
dae6561c-b76f-438f-b0dd-a430d8fff1b6,Cooling Duct FFN7292,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
3cbe3dc9-c31d-471f-8763-c523c095bfe2,Decal UUU9713,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
d5111040-d6aa-45bd-a65e-368b3c537fce,Paint Scheme JXX616,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
c287353c-39eb-4a83-a12c-08b16b0551a3,Navigation Light JLN781,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
e2197aa5-acb6-4da7-84df-7329559d4b10,Pitot Tube IPM7804,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
0976a7a1-4fe8-4b46-9adf-b4a5fb254af4,Air Brake EHB3273,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Air Brake,,,,,,,
6313fbab-949b-4c06-9a5d-8d2e456f7848,Static Wick DFJ5427,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
ea15ad1f-ed49-4cc0-b585-83d62ada284c,Fastener EBW4803,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
54d95a89-afcf-49ee-8f26-351d6635deed,Hinge MRO9727,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
716beeb1-9a8b-42ca-a681-0723b7b32f07,Control Surface Tape KKQ9137,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
a6721091-cb23-4892-8923-573425700f61,Mounting Bracket BJW5862,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
616aeb24-e1da-4ab5-a137-d6172ba862d8,Assembly Jig KHO3544,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
413689d8-6af9-4b6a-8b16-4c92be9dc180,Fuselage DJW4889,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
7f5e084d-44c0-43e7-a114-a088e31deba1,Wing PDK3261,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
f0034a79-5e67-4179-9846-649448520e05,Vertical Stabilizer HRS311,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
d851d844-476c-4567-92d8-db1a4e6a9113,Horizontal Stabilizer VIG8904,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
bef17585-cd31-4cd1-a8a9-e1664c9b0d39,Landing Gear MTI6990,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
9837a8bb-a57b-425a-82aa-2239c3e782c8,Float Landing Gear XDB5672,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Float Landing Gear,,,,,,,
2a969a6c-61a6-4d2a-a993-0670065caf9b,De-icing Boots RQB9746,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,De-icing Boots,,,,,,,
bff3ad66-3e41-4e1d-bab7-d897330c6b6a,Heated Pitot Tube RNW754,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Heated Pitot Tube,,,,,,,
b6088e8c-4e7e-4243-8cd1-f22fd4d291e4,Ice Protection System IRT362,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Ice Protection System,,,,,,,
2721e5b6-d898-4de2-aea9-f8485990d609,Reinforced Airframe NNV2710,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Reinforced Airframe,,,,,,,
169af288-d014-497f-85b1-aa2bbfb5b775,Turbofan Engine (with cold-start capability) ADW3240,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Turbofan Engine (with cold-start capability),,,,,,,
f41bf851-e57a-4a62-b967-2f6355423c10,Engine Inlet Anti-ice System AHI8326,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Engine Inlet Anti-ice System,,,,,,,
18ddc9ee-6567-4266-a8ee-6ef5c50fb9b9,Fuel System Heaters FRO4605,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Fuel System Heaters,,,,,,,
8d3ecca1-ded5-4e6b-9ede-212d0e1a66b3,Oil System Heaters FJG4764,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Oil System Heaters,,,,,,,
acd94c31-5b19-47ba-b706-3b6682b7125f,Auxiliary Power Unit BJG2271,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
13735bf2-6421-4896-95ee-1e9396f70208,Heated Control Surfaces OIG2974,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Heated Control Surfaces,,,,,,,
08f2cab0-0115-493d-a2fa-9d7016afe6a3,Low-Temperature Hydraulic Fluid System TKN9995,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Low-Temperature Hydraulic Fluid System,,,,,,,
1925d72b-8ae9-4423-8f1d-347d1586a917,Heated Batteries CLT6786,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Heated Batteries,,,,,,,
0d82c523-c504-4f5c-897e-ec2e7acfb874,Insulated Wiring XAH6480,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Insulated Wiring,,,,,,,
9eaec9b8-cb68-40f5-9f3d-96f9070e4c6c,Environmental Control System URN106,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Environmental Control System,,,,,,,
f3c76cfb-7fd4-42e2-b476-b480ab152cc0,Navigation Lights YBB7279,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Navigation Lights,,,,,,,
0815485c-b37e-4496-b661-69d7772a29c0,Weather/Navigation Radar ZTQ3630,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
09992363-566e-4dba-abe1-7cdbf6ad15a8,GPS Unit JQV7541,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
dc1c1fdb-2008-4607-bc63-b4908d624053,Radio Altimeter JZJ1513,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Radio Altimeter,,,,,,,
c243059e-cf36-4298-931c-aab0dfa74587,Icing Detector PFC1905,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Icing Detector,,,,,,,
fddc9938-8a2f-4ff5-996c-ac93aee7e7f0,Forward-Looking Infrared Camera IDE3628,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
6ec0fda3-e6dc-4dfd-b5f0-251a49ba0fc8,Arctic Survival Beacon ZPK273,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Arctic Survival Beacon,,,,,,,
69b21183-354a-4bd5-ba45-2f75e1033e98,Insulated Cabin BFK8394,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,CabinAndCrewFeatures,Insulated Cabin,,,,,,,
440d56a7-3a76-4f0b-b8b6-bd19ff9f2537,Crew Oxygen System OTF8169,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,CabinAndCrewFeatures,Crew Oxygen System,,,,,,,
04a4e144-c254-459a-9617-0505853c3489,Survival Kits THD3659,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,CabinAndCrewFeatures,Survival Kits,,,,,,,
73ec9126-49a9-4c4c-a4c7-200ff79fa5f9,Heated Seats RLP1055,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,CabinAndCrewFeatures,Heated Seats,,,,,,,
e1f27d7d-bf09-48b1-bccf-0d75f5179e6e,Thermal Windows DGH498,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,CabinAndCrewFeatures,Thermal Windows,,,,,,,
dd6ba384-8ce5-41c6-94ba-3fead5e4332c,Engine Covers TBI2756,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,MaintenanceAndGroundSupport,Engine Covers,,,,,,,
491bdfc8-4d84-461b-b133-47d813c1fb17,Ground Power Unit NQJ2273,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,MaintenanceAndGroundSupport,Ground Power Unit,,,,,,,
40537bf8-9032-4f5f-8e44-db7f73b8a0b8,Aircraft Tie-Downs LYI6003,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,MaintenanceAndGroundSupport,Aircraft Tie-Downs,,,,,,,
9ac08821-8d0f-4709-880c-2deb6f429604,Ski Dolly SOP5766,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,MaintenanceAndGroundSupport,Ski Dolly,,,,,,,
93807a7c-7e3e-40aa-8592-43c0be2b0972,Maintenance Access Panels IXZ4717,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,MaintenanceAndGroundSupport,Maintenance Access Panels,,,,,,,
74dcf9b4-2e79-4d7a-92cc-79a9a999649e,Fasteners AFF1623,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Fasteners,,,,,,,
d13dacd6-a662-4c35-9c8a-4c5fa5022fb6,Seals VEP6311,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Seals,,,,,,,
c02326c7-fa1d-40fe-b035-0e573f1140c1,Specialized Lubricants TRN8446,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Specialized Lubricants,,,,,,,
90357a81-f710-439e-9d54-669f72b145ba,Ice Scrapers GYP2006,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Ice Scrapers,,,,,,,
3972e2e8-dcd1-4588-8e47-5eb9bd5005b4,Ice Brushes KQV6509,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Ice Brushes,,,,,,,
4e6441cf-76e3-4182-bf02-4c792bc2c3a5,Emergency Flares DIQ1833,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Emergency Flares,,,,,,,
8170c2c6-98e2-44d9-b02e-fe52c4b139d7,Fuselage RKU9207,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
42eab245-a6b5-461d-9c67-b43867f75cfc,Nose Section NJR5642,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
4dff3348-4a11-459b-a2ae-c03c48672ce6,Cockpit QSI253,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
7755c585-1352-4d9a-827b-2b1a89809f01,Observation Window JBN7214,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Observation Window,,,,,,,
4c331e97-6c82-436b-a2d9-094c7fec280d,Wing GUW595,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
c02c8c63-da32-42b9-8f8c-5e593f8df6fd,Wing Spar BWX2028,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
9c53d593-5635-4c29-96d7-230a959a6a17,Aileron MJY8864,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
31c17bc2-e46a-4a4f-9337-85df69c683b3,Flap DEO1832,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Flap,,,,,,,
7c24bbd0-a87a-4652-85e0-c67da3520ca2,Slats MNY6988,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Slats,,,,,,,
556e9f17-fc83-4ef4-bbc4-1652eec8d806,Vertical Stabilizer YAW4927,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
b120844a-03a4-46ed-95a9-8956b9850b34,Rudder AUT3688,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Rudder,,,,,,,
486ae247-2a06-455d-aa0d-5eb7cb3009d0,Horizontal Stabilizer HON8456,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
d6c2a2a9-7efc-4028-9a94-83fec014f267,Elevator ADG3773,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Elevator,,,,,,,
87f9dbe5-5871-4c3e-89dc-c44728bdc55c,Landing Gear JFW5166,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
d648b462-e428-4bff-8a6b-2266b3164b61,Main Gear QSR2690,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
e67be52f-655b-47c4-b737-0b8e31a3fc9b,Nose Gear OHO6840,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
ca75fd26-c219-4c4e-b387-580ef341073c,Gear Door QYP2796,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
11eed9f0-aab2-4366-86c6-9805c579edd1,Bomb Bay PUD6376,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Bomb Bay,,,,,,,
5966b563-81ab-44e7-bc71-7ffe2eb45428,Searchlight Mount JXP4144,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Searchlight Mount,,,,,,,
bccbabd3-cc21-4446-a979-5e800bba1a84,Turboprop Engine ZUC6130,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
03c75c55-7aea-4ea7-9451-4515f2d2163d,Exhaust Nozzle SLR8241,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
a46ffbbb-d6d8-4629-aad4-d1c55689d938,Engine Mount MLM2370,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
aa3c6f72-a227-4350-8486-820de0060bab,Intake THF8266,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
f15a09cc-adc4-4e19-8358-68d9e99ceccc,Fuel Tank WEX9375,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
af907dbc-7867-4388-9d2d-b46fe78c827a,Auxiliary Fuel Tank XEY3694,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Auxiliary Fuel Tank,,,,,,,
96bd7fc1-7d2e-4824-9f26-ca5bdfa7ef47,Servo LOE3867,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
58fab444-7531-40ce-82a9-5d1a8a70b6bd,Control Horn HVY7948,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
8138a997-07ec-443a-97f9-992b96e305b9,Pushrod HMY7005,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
40fcead1-1552-4c0f-ab83-a9f07d276e2b,Linkage RXI2659,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
f0c1a2b6-b67b-409c-9390-5e5b140f458f,Flight Management System SAJ1949,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
4b019c32-6ce2-45c4-97e0-768ea2787f77,Autopilot VHN7107,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
a23d9720-7bde-42ab-9666-422f82c3e6c0,Navigation System REO163,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
3062f3f2-0dc6-49df-94c9-64de597a7d7b,Communication System PEJ6321,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
ad89e8d8-5f58-4257-bb1c-46399fc00588,Data Link System XQN1548,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
13d68c42-433e-40f5-8dcb-c96bc93ea08c,Mission Computer EBU6468,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
702dfeae-78a5-4298-b67d-92938e8fbc3f,Wire PZF1880,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
f072b3ad-280a-42a6-97a1-dca6701c4e3b,Maritime Surveillance/Synthetic Aperture Radar WCZ6485,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Maritime Surveillance/Synthetic Aperture Radar,,,,,,,
81cb97b3-1202-4e4e-a02f-d89cbb9a04aa,Magnetic Anomaly Detector NQO4985,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
1b0d3ca1-c3a1-4dad-9cc8-eba4fbc4b977,Forward-Looking Infrared Camera PJB8191,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
61cee7f5-ed19-4cb2-b1b7-70a3c046768e,Electro-Optical/Infrared Camera UGJ4678,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
f0cfac5f-81a4-4b87-820e-050d60eee1de,Sonobuoy Dispenser LDZ793,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Dispenser,,,,,,,
7c7f01f7-8fd1-4664-86ec-fa757a0bf861,Acoustic Processor TNH3042,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Acoustic Processor,,,,,,,
982de7d1-7bbd-43ef-9b5a-637abe9dd6d0,Automatic Identification System WJH8667,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Automatic Identification System,,,,,,,
f8abcb47-2ccb-40c4-ac20-76ac712c1469,GPS Unit VKQ1247,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
29458af9-4a74-467b-9394-f1ea58b8d1b5,Weather/Navigation Radar IKJ7882,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
ddee6507-412e-437f-a340-a47e49fd2dce,Searchlight QHP6416,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
f4fe3656-7802-4cf5-ae7c-251db7c6c297,Antenna Array CWU3560,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
7970155f-a07f-4399-a629-6bb998930e2e,Sonobuoy Launch Tubes EUS228,Safran Systems,"Kolkata, India",,False,Part,False,,,,SpecializedMissionSystems,Sonobuoy Launch Tubes,,,,,,,
fc6abb5d-9c60-4228-9686-f9f5fe58e439,Torpedo Launch Tubes CYY8908,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,SpecializedMissionSystems,Torpedo Launch Tubes,,,,,,,
adb6163f-4386-412a-aa19-239cb3485094,Crew Workstations AXR8208,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,SpecializedMissionSystems,Crew Workstations,,,,,,,
574b3b1f-e4db-41c0-837c-2271c63b5ba9,Galley/Rest Area RKY7325,BendixKing,"San Diego, California, USA",,False,Part,False,,,,SpecializedMissionSystems,Galley/Rest Area,,,,,,,
27d2098b-44ad-44f7-b256-948287efbaed,Search and Rescue Kit Stowage PER658,Triumph Group,"Toulouse, France",,False,Part,False,,,,SpecializedMissionSystems,Search and Rescue Kit Stowage,,,,,,,
badcb222-c82b-493e-9271-b56d2cf1b222,Medical Bay ARJ5350,Parker Hannifin,Singapore,,False,Part,False,,,,SpecializedMissionSystems,Medical Bay,,,,,,,
3cf365c9-32f6-41a5-ab39-a06a2a36de10,Frame Rib TMI1386,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
bfd796a7-78bf-4c35-b8e6-e1060a77bf4b,Former OKK3003,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
64b5aebd-72e3-48f4-9dde-b9ce5b080d02,Bulkhead JAZ9124,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
bd8cdce2-fe2d-404f-a3c7-3bbe75d0fa41,Avionics Bay KRD7570,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
bd395a9a-588a-4b40-a52b-999f33fff8e8,Equipment Racks QKG9653,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
51e8d322-5ed4-4e4e-8b86-126dd5ba8c05,Crew Seating JDS1933,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
cd74d251-fb8d-489a-abc0-83c640730e0e,Cooling Duct HQX1710,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
167096b6-fac3-4711-b7bb-fa581c6b10c4,Decal UUN9855,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
8527ec67-e9bd-432f-9ea6-8bb43fcad13b,Paint Scheme VVG3008,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
b9a35831-7e5f-44f1-876e-c6ac2df59623,Navigation Light BPG8349,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
baab05b1-4665-4f6a-9de7-3b87dc7b918e,Pitot Tube ZLM2805,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
eb7e7e98-b75d-4130-9ba8-0c729a11f1e0,Static Wick NJF8748,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
a800613d-add6-46b8-9653-0f542780974a,Access Panels OKA984,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
3cd01fe7-7e54-4086-a785-790e0f1815de,Emergency Exits PCA9684,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Emergency Exits,,,,,,,
6e6952cc-96fa-49fb-bb78-428a5d0f90e3,Fastener USE1147,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
4e1dcaff-dc9a-4a6b-b7f3-69b4f3f83741,Hinge XEE2568,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
