start_node,end_node,lead_time,base_model
f30d0ada-1cf9-40bc-9a76-7684cb78bf67,9836e693-dc4a-412a-8761-7d13cfb4468f,634,True
1fb201ed-28d5-43de-b2c6-ecacbc58d343,6ac8aea7-4052-4084-835d-44dec9a774dc,676,True
eca85ae5-1251-404c-bced-f9ea566d02de,222408b2-a1ea-4c0d-8a33-0280b44b33b2,866,True
8671ed49-7520-4ab1-b96b-e2d1bcee850b,7b0e696e-f4d9-4d3c-b1ac-39fc6234049d,796,True
98496247-9b27-449a-81aa-efbdb7c777f0,a4d30da2-0833-4c6e-82de-c6d2c457f99d,678,True
884ca267-81e4-4181-bcda-2256635fda18,0d5bc1cc-7293-44ab-ad40-6a9b65d09b90,201,True
8671ed49-7520-4ab1-b96b-e2d1bcee850b,dda25161-f2ab-4cde-8b7c-db905d42b393,974,True
8671ed49-7520-4ab1-b96b-e2d1bcee850b,759cd8c4-0613-4551-95d2-05f2395e0c0f,129,True
98496247-9b27-449a-81aa-efbdb7c777f0,f053ac71-dd2f-434e-a980-30bd072da04f,948,True
8671ed49-7520-4ab1-b96b-e2d1bcee850b,3a7f9025-a7d0-42e1-9921-074363ae43a2,276,True
eca85ae5-1251-404c-bced-f9ea566d02de,5d0f22d4-eb2f-4af8-8874-235d0230a1e5,124,True
129ae6ac-718c-4a5a-8629-c31c2d62ba38,3ff12cd6-7f62-4a74-8ac7-bef2ee34efda,338,True
884ca267-81e4-4181-bcda-2256635fda18,720bb825-0edb-47f3-af7f-4c79b33cb0e9,392,True
eca85ae5-1251-404c-bced-f9ea566d02de,22313bb8-aebe-4b0b-a953-cd9438dd9b3d,828,True
98496247-9b27-449a-81aa-efbdb7c777f0,1aafcce1-364d-4c79-ba3b-31016a69dda2,574,True
551640cf-0294-4f01-b0dc-56678e5c2429,1b5d1c2d-34df-47db-8030-f30728d612b4,401,True
129ae6ac-718c-4a5a-8629-c31c2d62ba38,43b5d36b-c05f-4cb8-acbc-02bb0223d50f,101,True
551640cf-0294-4f01-b0dc-56678e5c2429,ab5eb0df-14c3-4925-8126-ae2d846cffae,867,True
551640cf-0294-4f01-b0dc-56678e5c2429,0cc04b05-09fb-4bea-9e62-b1c1c30a7922,322,True
1fb201ed-28d5-43de-b2c6-ecacbc58d343,910da342-9ca6-4cea-95ee-48a57308b51c,299,True
1edb8cc7-5a0a-4c30-b702-09405bd379ce,a650fac2-f616-47a9-91bf-7516fbb15d10,274,True
d5d6098c-e17f-4071-b3ba-bcebed9df9a4,c6523160-4329-452e-a055-dbce3c4a9922,687,True
7645da03-1540-4877-a272-fb312b1bf8b9,e8a0cba5-f6d7-4038-bd60-e927b556e9ec,36,True
406d5b86-c977-44b9-bd30-26d895de075b,1e362ac0-f236-407e-9191-83e389a3452a,493,True
d5d6098c-e17f-4071-b3ba-bcebed9df9a4,7cee3813-58ef-48f5-ae9b-8d25e9651430,910,True
7645da03-1540-4877-a272-fb312b1bf8b9,3247235e-f0fe-4307-8b8e-e1d6b6ef52fc,89,True
ea5ab17d-1e9c-4a4a-812b-61a819b5d623,e1dcfd35-7714-4fce-9bb2-f8ad9f223230,67,True
406d5b86-c977-44b9-bd30-26d895de075b,e3747e46-5160-4722-910d-156c86a8ee44,127,True
2bf6d278-77ef-4987-834c-d125f1fbbbd5,7de3cc5f-e5d1-41a9-ae36-a879f52f5609,169,True
1edb8cc7-5a0a-4c30-b702-09405bd379ce,ee62b6c0-627a-45db-bb78-f1ebd3b2e9e8,230,True
271c6b0e-8b51-42c1-96e7-1da7d06f7532,f63af782-9a06-41a0-b890-55b74412d769,206,True
631b2b06-2f10-461a-a920-3ac890889a43,8e29cca9-9faf-4a58-844f-1c617695a6a6,560,True
06bb5dc5-3f55-4f2b-802b-9ea37cd2d7fe,66cf8e48-e899-45ce-9ea5-f087d756b413,601,True
d4767c4f-85fc-45c7-adff-617557cd16d8,7a39777e-6e51-445a-91dd-d4ee43c35a10,499,True
06bb5dc5-3f55-4f2b-802b-9ea37cd2d7fe,46fe852e-ee7f-4c7b-9ec2-b889e758f26f,408,True
7645da03-1540-4877-a272-fb312b1bf8b9,2fbb8a78-c28e-46ed-a771-6c1b6962ff50,130,True
d5d6098c-e17f-4071-b3ba-bcebed9df9a4,9a254224-208d-4393-ada0-f97fbc77e0b8,312,True
d4767c4f-85fc-45c7-adff-617557cd16d8,1fd77094-3511-4e56-93a2-06ac7a8f87ba,887,True
631b2b06-2f10-461a-a920-3ac890889a43,d063ce42-1bb3-4316-be16-3e677a5e295d,267,True
d4767c4f-85fc-45c7-adff-617557cd16d8,0cf3638f-23ee-4556-9909-f52c801f4ec9,360,True
d5d6098c-e17f-4071-b3ba-bcebed9df9a4,9a1ec844-0213-4b43-8acc-fe18c82eea58,369,True
7645da03-1540-4877-a272-fb312b1bf8b9,1818848d-45ea-48ac-819f-03e7553bf5f5,893,True
2bf6d278-77ef-4987-834c-d125f1fbbbd5,59118ad2-d282-4cdd-b306-cf36532adf2e,316,True
631b2b06-2f10-461a-a920-3ac890889a43,55dcf40b-18e5-43ed-bc36-5f1d2a8b54e4,501,True
2bf6d278-77ef-4987-834c-d125f1fbbbd5,6b7f31f1-db47-4505-8e3b-a122ca0461dc,799,True
631b2b06-2f10-461a-a920-3ac890889a43,b6e9eb4e-633c-4805-be40-da376a9805cb,562,True
406d5b86-c977-44b9-bd30-26d895de075b,7135fe9c-361a-4752-a70c-13b04ef3957b,269,True
d5d6098c-e17f-4071-b3ba-bcebed9df9a4,a77efa34-00cc-456d-a274-f69b5d3e09d7,934,True
06bb5dc5-3f55-4f2b-802b-9ea37cd2d7fe,5261b0c1-2f27-416d-96c8-87adfe52bce6,47,True
ea5ab17d-1e9c-4a4a-812b-61a819b5d623,37f5da3a-b0f6-42a9-a25d-8619ec8e8fd8,981,True
d5d6098c-e17f-4071-b3ba-bcebed9df9a4,245595d6-ed2d-407b-bac9-9fac8297d44b,235,True
d5d6098c-e17f-4071-b3ba-bcebed9df9a4,ce54dc62-fd9e-4cca-8364-3254bd6209c0,764,True
d4767c4f-85fc-45c7-adff-617557cd16d8,ddd79d52-840c-4867-8778-c8067b08b38d,807,True
7645da03-1540-4877-a272-fb312b1bf8b9,979ca7f3-b1cb-4189-beea-eab36a80794a,705,True
06bb5dc5-3f55-4f2b-802b-9ea37cd2d7fe,df19d3aa-6fb3-4a3d-9fa1-9cca9a6c509a,889,True
2bf6d278-77ef-4987-834c-d125f1fbbbd5,31e41275-c46f-4156-b2e3-08267d08de54,233,True
06bb5dc5-3f55-4f2b-802b-9ea37cd2d7fe,2f3608bc-bbae-402b-835b-54e80dadea89,284,True
ea5ab17d-1e9c-4a4a-812b-61a819b5d623,7cf09ad5-88ca-415d-8322-2347f546489e,1000,True
d5d6098c-e17f-4071-b3ba-bcebed9df9a4,63fe8df5-d424-450f-a993-4061762e3e16,893,True
1edb8cc7-5a0a-4c30-b702-09405bd379ce,4c9876c7-32d6-4e36-a029-bf899e4bfb32,608,True
1edb8cc7-5a0a-4c30-b702-09405bd379ce,b16c2119-1630-48d0-87f8-711ed4ca8236,443,True
2bf6d278-77ef-4987-834c-d125f1fbbbd5,c86a5e96-8aaa-4fc7-969f-e2edf13b4644,945,True
2bf6d278-77ef-4987-834c-d125f1fbbbd5,f37ca314-36fc-4275-8f60-24095358107f,391,True
271c6b0e-8b51-42c1-96e7-1da7d06f7532,c1e634b9-2901-43d6-bc6b-5721ab5e7b24,39,True
406d5b86-c977-44b9-bd30-26d895de075b,8c5f83f8-0558-4181-bb37-5865a28edb07,698,True
ea5ab17d-1e9c-4a4a-812b-61a819b5d623,04364083-9e44-47e6-89b3-8c8d43731a06,68,True
7645da03-1540-4877-a272-fb312b1bf8b9,51495ada-542d-4a14-a0ec-79f0512632c7,265,True
d5d6098c-e17f-4071-b3ba-bcebed9df9a4,39fb32c8-bf62-4fc6-a737-1177c6133fff,713,True
ea5ab17d-1e9c-4a4a-812b-61a819b5d623,e51d0efd-914d-48f7-b752-1d4b1fcd85c1,156,True
ea5ab17d-1e9c-4a4a-812b-61a819b5d623,892bd813-e4bd-483c-b424-9b7e67d989a2,145,True
06bb5dc5-3f55-4f2b-802b-9ea37cd2d7fe,6c99b207-c0f5-4ed5-9777-8da33e198b67,705,True
1edb8cc7-5a0a-4c30-b702-09405bd379ce,5642117c-e350-4246-bea5-1c3fcd432de3,532,True
06bb5dc5-3f55-4f2b-802b-9ea37cd2d7fe,73cfd361-8fcb-4417-9cd3-cb217e8921c7,657,True
ea5ab17d-1e9c-4a4a-812b-61a819b5d623,3b31e5cd-6452-4473-ae78-3f90041fb2a0,806,True
ea5ab17d-1e9c-4a4a-812b-61a819b5d623,6e6e99ef-f050-4fca-868a-cc99e38ae389,780,True
1edb8cc7-5a0a-4c30-b702-09405bd379ce,68883dec-adcc-45d1-9572-11ff8fa41b36,197,True
271c6b0e-8b51-42c1-96e7-1da7d06f7532,7bb714f3-d355-4861-9f1c-aceca5da782d,544,True
2bf6d278-77ef-4987-834c-d125f1fbbbd5,37e0717e-9d31-4841-9b04-a28face7545b,244,True
d5d6098c-e17f-4071-b3ba-bcebed9df9a4,2560259b-7c0f-4342-bc1d-35a17c6b9370,116,True
ea5ab17d-1e9c-4a4a-812b-61a819b5d623,6b8bb84d-e8be-4d2b-81b9-e480e7287fc2,59,True
06bb5dc5-3f55-4f2b-802b-9ea37cd2d7fe,027d55a8-d920-4eb8-a0dc-d7b5d88252b5,350,True
631b2b06-2f10-461a-a920-3ac890889a43,f7cf6d02-3dc9-47f0-bd1f-9e2d3dff76b6,688,True
7645da03-1540-4877-a272-fb312b1bf8b9,e3d75618-27cb-4915-b236-d88833e95d07,684,True
ea5ab17d-1e9c-4a4a-812b-61a819b5d623,49a473ee-07b8-4f61-a353-794d551b8b3c,304,True
d4767c4f-85fc-45c7-adff-617557cd16d8,21781de7-493e-4234-a386-898ba6832a6c,711,True
631b2b06-2f10-461a-a920-3ac890889a43,5239cd6f-8d94-4810-85ad-de1eb649741e,78,True
06bb5dc5-3f55-4f2b-802b-9ea37cd2d7fe,780ad1b0-7cd6-49a2-87f8-1f6298eabec5,526,True
2bf6d278-77ef-4987-834c-d125f1fbbbd5,fb965e6d-abf9-425c-b8a9-cdc0b44ba792,651,True
7645da03-1540-4877-a272-fb312b1bf8b9,84aaff3d-b97e-442c-98bc-117709496e41,795,True
631b2b06-2f10-461a-a920-3ac890889a43,c9539847-42a5-407a-b978-588f956343a8,448,True
2bf6d278-77ef-4987-834c-d125f1fbbbd5,20245203-4f59-4f45-9a7a-10b3d1b708b2,240,True
d4767c4f-85fc-45c7-adff-617557cd16d8,fcae197d-8c42-4d6a-8f45-f69f106dd1e0,475,True
ea5ab17d-1e9c-4a4a-812b-61a819b5d623,fdc485be-5bfd-4c7e-9e5e-0f0314949922,146,True
7645da03-1540-4877-a272-fb312b1bf8b9,d173f42e-625b-47da-8790-2df89785fdc6,255,True
271c6b0e-8b51-42c1-96e7-1da7d06f7532,ba58c654-9c39-47cc-a362-3efc57f549b6,470,True
06bb5dc5-3f55-4f2b-802b-9ea37cd2d7fe,3abcc9a5-58fb-4da7-ac34-da79df4dfff2,209,True
406d5b86-c977-44b9-bd30-26d895de075b,5c3c5751-de0b-40a3-a4da-cc7d5473efb5,434,True
d5d6098c-e17f-4071-b3ba-bcebed9df9a4,9971558e-83c3-4cf1-b8a1-7d992e6d063d,951,True
79ddd012-8cbc-4a37-b990-d531dd60aa7a,08920e36-003e-4b99-a0cc-7413b8bddca2,227,True
e5ac5e7b-6320-460f-9127-d20df6f169c1,6ad27f8c-805e-41a8-8beb-c616453a5487,65,True
3bc57ad9-42d9-4119-aea7-afccadcdfa5c,40145017-1bd1-4d85-8dea-3b39a740528b,104,True
25203cd9-da89-4f29-a4e1-c6069a75d427,6858df82-fe21-4d1f-81c3-37cdba20884c,150,True
2e7a34a9-94a3-4dbe-8b98-af8c66950fbf,113355a1-b396-4a9f-a41d-b6b48864786b,551,True
3d603ad6-59e7-42a8-8df3-c11179d0f433,f6a5528c-0a41-4717-8d9b-e73ad616fde3,160,True
3d603ad6-59e7-42a8-8df3-c11179d0f433,ade76be6-b842-4bc7-b02e-d2c99dae3731,341,True
25203cd9-da89-4f29-a4e1-c6069a75d427,c15fb58f-c5c5-4d24-adfc-ca1fd29ee2a9,442,True
2e7a34a9-94a3-4dbe-8b98-af8c66950fbf,478466be-6e3f-4da5-8fd8-e2b0234389fc,944,True
3bc57ad9-42d9-4119-aea7-afccadcdfa5c,dd2640a3-2d8c-48e3-a385-3334bf5a2d83,205,True
1abf38fe-9d1a-4570-8056-c20a080a53c4,adb306df-6d04-4b4e-bb6e-5c0cdd5273a0,471,True
25203cd9-da89-4f29-a4e1-c6069a75d427,9d92d11c-2de2-40ef-941f-7cc64b558cc4,314,True
8d6efc48-3cc9-4d0f-81de-51979fdc4837,7d683656-a5f7-43ce-950a-981f45c590b4,708,True
b36bb4e4-a15b-433d-b583-6f3deecc81db,749a6b13-6dcf-472c-8f6a-b427abfd6381,672,True
8d6efc48-3cc9-4d0f-81de-51979fdc4837,400106d1-2f24-4d70-bb9d-3cb593034560,600,True
25203cd9-da89-4f29-a4e1-c6069a75d427,a6f24693-b07e-4c90-911b-849df38b823e,427,True
65b551e3-c714-41d6-9c9b-9203983af4ec,08b45780-2ac5-4d2b-827a-42c6b28df8de,789,True
3d603ad6-59e7-42a8-8df3-c11179d0f433,48314034-27ec-4305-8ff1-23bf67d79d15,234,True
65b551e3-c714-41d6-9c9b-9203983af4ec,8a518034-8f26-448c-a4ec-62df7311743e,139,True
3d603ad6-59e7-42a8-8df3-c11179d0f433,19583922-575a-4e1a-9c18-a52c5e38332f,743,True
8d6efc48-3cc9-4d0f-81de-51979fdc4837,8b2c2589-4fa9-454c-8145-3443ae0c4abd,204,True
b36bb4e4-a15b-433d-b583-6f3deecc81db,85c7cd13-e53f-40d4-944d-b52dd1b9d93b,521,True
e5ac5e7b-6320-460f-9127-d20df6f169c1,689a5b47-8f3a-4423-8e2a-8510f1c34359,135,True
b36bb4e4-a15b-433d-b583-6f3deecc81db,fc75dd3d-7a12-436e-a6ce-cea7a2afb076,74,True
e5ac5e7b-6320-460f-9127-d20df6f169c1,22668c37-7e6a-4c86-a22f-eb2532dad8f8,966,True
b36bb4e4-a15b-433d-b583-6f3deecc81db,401c8307-7341-4e78-b4ac-9794eb9cb493,793,True
e5ac5e7b-6320-460f-9127-d20df6f169c1,b7266f62-5ca6-45df-9a38-e2a6d0a36249,126,True
8d6efc48-3cc9-4d0f-81de-51979fdc4837,3f11a1db-1861-4c94-ac2d-12b5f1aeca4e,942,True
e5ac5e7b-6320-460f-9127-d20df6f169c1,a63ff3de-7f1f-4247-85af-de32979d2219,454,True
3bc57ad9-42d9-4119-aea7-afccadcdfa5c,55fd1cd7-0eb5-4f59-8a91-ef6ade949fa9,157,True
3bc57ad9-42d9-4119-aea7-afccadcdfa5c,1518a53a-b6ca-4d50-8d8e-89bde51bfaf8,502,True
65b551e3-c714-41d6-9c9b-9203983af4ec,5669e34c-3166-4906-b376-5d7fdf3368ba,140,True
25203cd9-da89-4f29-a4e1-c6069a75d427,2f544b02-a8ad-447b-ac91-40104994572f,718,True
25203cd9-da89-4f29-a4e1-c6069a75d427,145b7509-6514-4879-a743-eebc2d7ccbfc,869,True
1abf38fe-9d1a-4570-8056-c20a080a53c4,6790df03-821f-4176-8670-2e20688fad88,868,True
e5ac5e7b-6320-460f-9127-d20df6f169c1,d0a6d0df-b9ec-4355-9f20-035f12124984,888,True
3d603ad6-59e7-42a8-8df3-c11179d0f433,aec4503f-9def-484b-863e-90ab900c6fa6,867,True
b36bb4e4-a15b-433d-b583-6f3deecc81db,2460c834-12e9-4fed-a2af-4c4174e125dd,59,True
8d6efc48-3cc9-4d0f-81de-51979fdc4837,e1b98984-b9cf-4b1b-bc57-d0283746c17c,583,True
3d603ad6-59e7-42a8-8df3-c11179d0f433,6d86b612-d7a6-4f9d-9fe3-f451d57436de,314,True
7299eec3-16fd-4e30-8f43-314c576887a7,a80c7e24-cf85-4e31-9d18-a4ca33874e02,121,True
85944a57-a4d6-42c3-9ed1-e772f1801eda,024260e4-7295-46e5-b928-4c7b7fc65b2f,760,True
8f300600-282d-40e2-9603-c01f089ed012,4750bd9a-4cfe-4bde-b4e7-4dd29b1f7180,238,True
85944a57-a4d6-42c3-9ed1-e772f1801eda,a9cb6b54-36da-4c0a-960a-502068971e56,327,True
85944a57-a4d6-42c3-9ed1-e772f1801eda,b939a0bf-e423-4b5a-b24e-ba1eb5f5c210,446,True
d521b61d-58e2-4965-87db-b60a00ae6227,9198a9b3-1a22-4be8-8dc9-dae96a63bd59,49,True
eaeaa579-1425-4192-b92c-da8423e4d4a1,1f29a91c-e09a-4f96-b610-d138e1b845ac,697,True
c2acc108-b26b-4878-ac3e-d8aed27eda3b,0427f298-5b5c-4ac5-b1df-e9ec5ff7b86f,850,True
85944a57-a4d6-42c3-9ed1-e772f1801eda,0f2c0da4-14f7-4608-8a52-2027c33784d7,270,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,730d3a60-2127-493c-b7f1-7c81dabd29f1,601,True
eaeaa579-1425-4192-b92c-da8423e4d4a1,f097514f-5759-4cf7-b977-7bfeecbea368,304,True
eaeaa579-1425-4192-b92c-da8423e4d4a1,2a6338d7-ff5d-434f-99a2-bb25b0857aab,928,True
7299eec3-16fd-4e30-8f43-314c576887a7,c5f6f622-e830-4bf8-88c5-4f4664b58f82,505,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,0f243707-1f93-485c-b000-775170562700,949,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,c89b8bba-69b3-4bb0-9f3d-a5d5d852eb92,916,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,2106be2a-5d4a-4143-90ba-cabcc455ddef,876,True
8f300600-282d-40e2-9603-c01f089ed012,df982e56-ac62-440a-8841-5dde596ac190,720,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,b7411741-89b2-44bc-bc16-5de7ebeb0b0d,505,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,2effc200-d266-44fa-a208-9ae2ddf169e8,50,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,50849648-1e0b-4de7-8640-c511f437abf9,453,True
c2acc108-b26b-4878-ac3e-d8aed27eda3b,66d5b1cb-5f1c-44d4-b0fa-af732c2304b9,786,True
e83b67bf-7ca9-4ec7-a323-2aa3b7f2ea47,18a0477a-59c7-45f2-8776-c4d44eb0ac21,884,True
85944a57-a4d6-42c3-9ed1-e772f1801eda,c74b6088-32b1-4ed5-a54a-bf6d28035129,912,True
85944a57-a4d6-42c3-9ed1-e772f1801eda,5d4c93f4-1fe2-4e15-8ff8-5da692e2b752,652,True
4eb7be84-bcb1-4b70-a58b-608dd2ec3eb1,9ce97757-44a0-4e67-837a-948762dd20b3,149,True
c2acc108-b26b-4878-ac3e-d8aed27eda3b,bb55d3c0-a45c-4277-ac97-d059cbc2046a,773,True
85944a57-a4d6-42c3-9ed1-e772f1801eda,ceec4edb-07e8-4d71-ad38-782b55bb16ec,400,True
8f300600-282d-40e2-9603-c01f089ed012,0e4c43d0-0569-48e6-96c6-001deca4e48f,895,True
7299eec3-16fd-4e30-8f43-314c576887a7,1f59dad8-d9f7-4e40-8e2e-2b2c474661a3,837,True
e83b67bf-7ca9-4ec7-a323-2aa3b7f2ea47,686624ba-d9cd-48dc-b57b-3130f06c065b,189,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,1d67bd07-51b3-40bd-8f3d-aae89152bce8,361,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,ddd0a3ae-26ae-4f56-a410-311fb6358cde,982,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,24a833e8-f024-492e-9840-690bd5a2cef3,443,True
eaeaa579-1425-4192-b92c-da8423e4d4a1,1347fff3-bc11-4575-a744-7e6b9633acc0,667,True
4eb7be84-bcb1-4b70-a58b-608dd2ec3eb1,be0ae871-ee37-4606-98d7-7e17df4f257a,165,True
85944a57-a4d6-42c3-9ed1-e772f1801eda,55c1f508-4b7b-4402-bbfd-7c028bc0a72b,322,True
7299eec3-16fd-4e30-8f43-314c576887a7,0bd9543e-062c-4ee5-8974-f8d3b0fad21b,246,True
7299eec3-16fd-4e30-8f43-314c576887a7,1d049598-3590-4b77-b988-0307cc43dbb8,187,True
85944a57-a4d6-42c3-9ed1-e772f1801eda,73030ad9-ee9a-424d-8d4e-09761399e5b7,276,True
4eb7be84-bcb1-4b70-a58b-608dd2ec3eb1,5a3aa53a-7af5-4827-b6ae-f3c6369e0e5e,741,True
c2acc108-b26b-4878-ac3e-d8aed27eda3b,4ae57a4d-9205-4a85-9ead-f79159170140,672,True
8858db89-c94b-47ab-a93e-742a562fd8c6,05baf142-6693-46aa-aee7-c3a3bf0cdf8b,502,True
4eb7be84-bcb1-4b70-a58b-608dd2ec3eb1,7d373f92-0fe1-4196-a99f-187d8c5ba5c8,965,True
e83b67bf-7ca9-4ec7-a323-2aa3b7f2ea47,7a8788cb-a15e-4792-8a6e-f13a9c7dc6cf,842,True
85944a57-a4d6-42c3-9ed1-e772f1801eda,f26496d8-b5e2-49fa-b065-f8eff14e046e,341,True
c2acc108-b26b-4878-ac3e-d8aed27eda3b,63ffadbb-2d3a-4f0d-8af6-4383f92dbd7c,619,True
e83b67bf-7ca9-4ec7-a323-2aa3b7f2ea47,6bd34457-7b8f-4eb3-9f37-ec3389514c09,215,True
eaeaa579-1425-4192-b92c-da8423e4d4a1,45fcb837-dbe8-4d6f-9966-6ab8ed1ad21d,972,True
7299eec3-16fd-4e30-8f43-314c576887a7,fb61774e-00e3-4977-9ffd-d26c5b702657,993,True
8858db89-c94b-47ab-a93e-742a562fd8c6,102d4417-cfa8-4601-a058-2c3b40f989ea,298,True
8f300600-282d-40e2-9603-c01f089ed012,b85935f3-fd4d-489c-94c9-f0814ee91335,937,True
c2acc108-b26b-4878-ac3e-d8aed27eda3b,db36d7c4-fd67-4cf8-bd43-769a72cb6386,296,True
c2acc108-b26b-4878-ac3e-d8aed27eda3b,af57454a-e942-42ab-954a-43cc4aabb213,389,True
eaeaa579-1425-4192-b92c-da8423e4d4a1,55fba6a1-de00-45a4-8aef-9572e3fea266,971,True
8f300600-282d-40e2-9603-c01f089ed012,c21c9761-b323-477d-ad9e-825ec302a760,160,True
4eb7be84-bcb1-4b70-a58b-608dd2ec3eb1,e55284d3-d13a-4767-b377-938d4816a69b,594,True
d521b61d-58e2-4965-87db-b60a00ae6227,e08fa411-aac4-4803-8218-98e4280c1cca,780,True
8858db89-c94b-47ab-a93e-742a562fd8c6,f49aa966-999e-4565-a9ad-e2489d341aed,575,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,01e9ccab-d885-4961-9b53-6a9b9ced9632,536,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,cff07b5d-6556-4bc4-bdf3-78cab46b861e,269,True
8858db89-c94b-47ab-a93e-742a562fd8c6,6c58f2ca-dc0c-41a0-9918-68110b35fd90,17,True
c2acc108-b26b-4878-ac3e-d8aed27eda3b,bdf2b101-679a-42f6-823a-5d2e78fb48f9,463,True
7299eec3-16fd-4e30-8f43-314c576887a7,49a08463-1fce-45cd-940b-aeed2fca8730,86,True
eaeaa579-1425-4192-b92c-da8423e4d4a1,c8835f3c-1af7-4535-b390-24a8653e580b,715,True
8f300600-282d-40e2-9603-c01f089ed012,e3c448bd-aa09-4a0d-8fb1-efa2a98d2895,194,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,cba1639b-6370-4d10-856b-d0e3db40c04b,962,True
7299eec3-16fd-4e30-8f43-314c576887a7,93e6adf0-535b-4261-a0df-a20a249e2523,910,True
8f300600-282d-40e2-9603-c01f089ed012,c06cfb0c-a333-48af-b272-4895ff3069a4,240,True
0861f19c-39a0-49ec-85ca-2fdfee95a7e0,7419d5fd-0953-4bf7-b64d-0fc536aece08,721,True
b57ac44d-8621-4755-afc9-c45f6b52a3ce,e98f7017-6238-45e8-a5dd-4e6717b3fd69,853,True
5eb35a38-41c7-410c-bd51-bf0aa40028df,01b4b2c3-3d33-4cb4-ac2f-2d2136744f42,754,True
6798c1ac-d56e-4da2-b10c-efa543b54270,730454d2-2da1-49c1-ac15-8c6438ae63b5,49,True
f9ad0861-f166-4d25-9ebf-f267b3b59096,ae158d6a-8b99-43d2-83f7-00a76845f659,888,True
858a5019-723c-4380-8b63-0201af55addf,4dd40340-35a4-41ef-b6a2-428a0de23ba8,489,True
6798c1ac-d56e-4da2-b10c-efa543b54270,cbade5e5-9ee2-46ee-969a-c0f2ac361989,219,True
f70e963f-98fe-4eca-90a6-dcae684cf345,db6cd67d-6ffc-4da8-8091-be97cb7c3f12,700,True
f70e963f-98fe-4eca-90a6-dcae684cf345,c79efa7d-a564-497b-916a-b567c2f476f8,145,True
f7c234b5-0245-46b7-97b1-cd8015d9328b,2ecb7744-abea-4eca-9f44-11ebeede6008,258,True
f70e963f-98fe-4eca-90a6-dcae684cf345,dac90082-7aa6-4bcf-a367-b369ec83c415,509,True
b57ac44d-8621-4755-afc9-c45f6b52a3ce,5cad7ec8-d90d-4114-a3ee-967897c1080e,412,True
b57ac44d-8621-4755-afc9-c45f6b52a3ce,ebf1f6d0-6908-46da-ba60-bf1bd9535e63,230,True
4c5268ec-a455-4c81-9a0e-77b33a3cb0fe,32c6c1f3-6329-438f-a490-fc92fa173978,926,True
f70e963f-98fe-4eca-90a6-dcae684cf345,39f7034e-6477-43cb-aa95-e4a2743537a0,857,True
6798c1ac-d56e-4da2-b10c-efa543b54270,8e12ba49-92c3-4b59-b66e-15ad9d10d563,712,True
5eb35a38-41c7-410c-bd51-bf0aa40028df,dd0ecbff-1c74-4554-9298-c6ad891f2ca2,353,True
f7c234b5-0245-46b7-97b1-cd8015d9328b,bfe0c324-ac5c-4ee6-9d94-370ca5ecc44f,788,True
f70e963f-98fe-4eca-90a6-dcae684cf345,a0fad5df-c4e0-46b0-bad7-9229bced2693,763,True
6798c1ac-d56e-4da2-b10c-efa543b54270,299ffa93-114a-4a00-8b45-ce9cd0b4e4f5,743,True
858a5019-723c-4380-8b63-0201af55addf,cd91cdeb-730f-4ee4-b5bd-3fcc40df0338,594,True
79795b23-6c16-4828-8f10-d7da71b21004,c5a512e3-d8a2-4fee-bd66-e425960feae8,986,True
f70e963f-98fe-4eca-90a6-dcae684cf345,2dcc7580-cc17-42d0-a9ed-f40a35ee199b,520,True
5eb35a38-41c7-410c-bd51-bf0aa40028df,ffcc858b-676d-455f-92e5-edcf4be5f4be,411,True
f9ad0861-f166-4d25-9ebf-f267b3b59096,b9ff80e4-6fff-4d0c-9e17-c5354be64796,994,True
6798c1ac-d56e-4da2-b10c-efa543b54270,9f7c0bd1-2166-4398-ad01-a86e3fa183c4,194,True
5eb35a38-41c7-410c-bd51-bf0aa40028df,9c4ba970-9f24-4d05-b3f8-7aef1b668a5d,289,True
79795b23-6c16-4828-8f10-d7da71b21004,9ff1e17b-77ae-41a3-9f79-4117dfe6901f,401,True
858a5019-723c-4380-8b63-0201af55addf,84447318-c042-43ff-9923-044efb89cfb6,535,True
f9ad0861-f166-4d25-9ebf-f267b3b59096,77d4dcfc-3aef-4110-91db-1c481fe87754,291,True
f9ad0861-f166-4d25-9ebf-f267b3b59096,ab5acf4b-1c88-49a5-bd63-3a8811520837,755,True
b57ac44d-8621-4755-afc9-c45f6b52a3ce,4c40bb95-a954-4015-bc44-0e6fe853a5f2,910,True
4c5268ec-a455-4c81-9a0e-77b33a3cb0fe,cfb0e353-8d7e-4020-9ea8-fbe387892061,1000,True
