id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
c99aa5f8-e783-42b0-9baf-ff1dc3afd190,Frame Rib PZB6034,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
cf571717-ca91-42be-a966-d60601729bc2,Former QUN7611,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Former,,,,,,,
057cf677-eaa4-4cb5-8c86-003744b31369,Bulkhead MSJ4558,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
1561d8eb-3d3f-4d75-b4a8-f4ca585597b0,Equipment Bay AGP7612,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Equipment Bay,,,,,,,
28b4b05e-ba0a-44b6-8873-41362a33cad6,Insulation EBS7056,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Insulation,,,,,,,
3758e827-cc86-4c01-9b2d-09c16d4a825e,Wiring Harness AIF9456,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Wiring Harness,,,,,,,
67acecc1-1eb0-4a3c-81ea-339230c2c28a,Paint Scheme LZL3930,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
a36d9eee-341d-495d-9789-733bf51960cd,Navigation Light WRG5441,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
1685ee46-7750-4045-9b6f-7fb58a773d5c,Static Wick QEP5045,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
20c31c6a-ac56-495e-8c0a-ee8c4eef3050,Probe Mounts JHQ1802,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Probe Mounts,,,,,,,
a3c3de8f-80cb-425e-85ff-c0eecbb6b955,Access Panels KOY1590,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
0b12963b-1322-4fe0-af84-223976cd39e4,Fastener JKG5490,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
27671960-f3bc-4783-a6f5-9bb3cf9c75aa,Hinge JIZ1949,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
51f61303-74bc-43dd-9e90-cb83ac369ed8,Mounting Bracket LDM9223,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
5033e03f-5849-414f-a809-1a25fa528e87,Tool Kit VJH7931,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Tool Kit,,,,,,,
df591155-d56b-4509-be1d-90d593e378a0,Safety Equipment MTX3137,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Safety Equipment,,,,,,,
86bf48a0-3386-49ca-b359-66fe7a3b4446,Fuselage RNO1500,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
85f7ac5a-ba7f-4583-b409-195613ecf4f2,Nose Cone PCQ2501,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
8a13e158-4652-418b-9827-7bb349c8627a,Cockpit VWY3556,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
7b749d2a-06af-4696-8edd-93612b051f7c,Windshield XJY8379,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Windshield,,,,,,,
14282bef-31a3-47ca-99ed-352135fd7af8,Wing RJD1460,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
f4547047-5907-4eef-b133-268d92bab75b,Wing Spar QJA2410,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
7e1453b3-a6a8-456c-a6b1-e273ab1f3761,Aileron SPW5311,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
4ae22120-af91-44a1-a4fc-1b7e187e7efc,Flap YDN8693,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Flap,,,,,,,
bad440f5-8b3a-48ee-94ad-3d8c4ade6d1d,Slats XGV8228,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Slats,,,,,,,
0a4b1fa8-20f2-42c4-a810-10442088f9ad,Vertical Stabilizer BZN2172,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
400f14eb-d51d-4d72-89e2-188ee26e8521,Rudder KTM6907,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
867a5a6c-3bf0-4b84-9314-e87e0d437237,Horizontal Stabilizer SSD1582,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
ad4f3b8e-8135-4ae6-aab7-0e77d9c63452,Elevator SYV938,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
536b7daf-8974-4e05-9d36-c64a0ebf08c3,Landing Gear VOU9360,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
2b9d1e1c-34d0-4b99-847c-ec2102c41f8b,Main Gear JCG3341,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
1925bf46-c5e6-47e6-ae09-3a089ea7237e,Nose Gear CIY5075,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
aaa91e9f-7b97-43ee-83f2-349a5d4be753,Gear Door YHL246,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
74a74f02-ab6a-4b1f-9f39-32618b69882f,Cargo Ramp WOM4272,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
b90c364c-3471-4857-9325-a0e68b14452c,Cargo Door QMD9745,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Cargo Door,,,,,,,
a2fcf4ad-07d9-4b3b-83ad-cc2ff1ebb285,Troop Door RME6355,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Troop Door,,,,,,,
9a20e380-e713-471d-b3f2-0e447359963e,Paratroop Door MIY3606,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Paratroop Door,,,,,,,
43de011a-043f-4981-886c-04c67bea1617,Turbofan Engine HFU7058,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
df5a3f14-694a-453b-a8a9-e27d8d526fb5,Exhaust Nozzle MCV1349,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
1ec622ee-2835-42b1-ac21-85e449a437b9,Engine Mount TZK7755,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
138e83b5-053c-4e01-9b0a-61c11cb7dcef,Intake CKJ4605,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
e0d1425b-4ebf-444f-903c-10209fd77d6b,Fuel Tank AWG990,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
12c84ac5-9b60-4f9e-8110-878220f1fdcb,Servo QKV55,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
840e6049-bfe1-4341-98cc-740070192917,Control Horn OMK7556,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
fc372868-627d-4963-ac55-ea947db5d643,Pushrod CSD5870,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
9245ff9f-c719-4df1-b516-56359dabdb25,Linkage MQT7364,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
ada284d3-b6ed-4c27-9d5d-e505aead1f8c,Receiver UIT760,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
5742b468-f772-4f80-8257-77ddfb15e742,Transmitter HPL5895,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
0bbfc378-5432-461b-ac2a-64fd1f5ac538,Flight Management System GUY4404,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
0f97cfca-1e92-4ed5-8a82-c113d0b3d5e6,Autopilot LOR2515,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
63ceb050-53fa-4df6-a143-3a1067d40094,Communication System MBU7190,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
60f4c5a5-60cf-4348-8018-20cff67f8b04,Wire SCM3133,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
fc3ed6ca-cea2-4a93-a074-81f437c92272,Weather/Navigation Radar BKF2016,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
beacb537-6154-4899-b20a-98bc5a4af453,GPS Unit QBN2908,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
0701ce0a-1ddf-46ce-b85c-f6bcf3b9a231,Traffic Collision Avoidance System CUI4974,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
c229b1c9-e418-4b80-9f0c-657d66e0572d,Enhanced Ground Proximity Warning System QXN9943,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Enhanced Ground Proximity Warning System,,,,,,,
c87782d5-d85a-4ff1-a48a-914fa4997384,Navigation Lights GXO7883,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Navigation Lights,,,,,,,
e8320917-57da-4e4b-aa9a-f8a9f2144967,Antenna FFN6960,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
cbaf36f4-0edb-4897-b376-091697dc4dc3,Altimeter ZHR6843,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
717b682d-41b4-43f2-baf9-a545e28b7948,Airspeed Indicator IEE2881,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
df36b081-a58e-47e6-b9fa-b4e7137dfdd2,Cargo Floor FIV9878,Moog Inc.,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Cargo Floor,,,,,,,
7ac30f56-f7b9-4be9-a766-194ce2a6a2bc,Roller System GWA3333,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,CargoAndLoadingSystems,Roller System,,,,,,,
35f8194e-faee-4a02-8f5e-021e98f393e1,Tie-Down Points TIA2074,Moog Inc.,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Tie-Down Points,,,,,,,
ba01ca38-0025-4ad4-ac51-10a2f7170922,Winch System GVZ6865,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,CargoAndLoadingSystems,Winch System,,,,,,,
e701a0e6-aa37-409b-9fcb-391364434d07,Cargo Loading Ramps UCF2968,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Loading Ramps,,,,,,,
0336e63a-6e24-4e25-a54e-d65de1399e50,Pallet Mover FVO8173,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,CargoAndLoadingSystems,Pallet Mover,,,,,,,
45a679e2-b97c-4307-be25-34ca75f02787,Airdrop System RSH4120,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,CargoAndLoadingSystems,Airdrop System,,,,,,,
d3466e92-37cb-4258-aba8-d5dac60816d7,Cargo Restraint System PYL606,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Restraint System,,,,,,,
cc8d8ff2-6ee5-4217-b39d-b377c5665296,Freight Container Locks ESY9702,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,CargoAndLoadingSystems,Freight Container Locks,,,,,,,
7582677f-a329-458d-8612-ccedd77a4c74,Frame Rib GKX9840,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
51972d58-00c7-4d2b-9108-f0a6b40168dc,Former JZI7619,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Former,,,,,,,
86517e52-4ffa-49a3-8dbe-c8e466bbd346,Bulkhead VJW2822,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
d0aafbe2-01ad-405b-873e-04d3a4360405,Floor Beams CFZ3660,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Floor Beams,,,,,,,
2eff460f-c84f-496e-a0fe-feac1026af81,Cargo Hold Lining AUY3447,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Cargo Hold Lining,,,,,,,
a1718048-7aae-4c4b-8e7b-7ec9b33625f3,Crew Rest Area HXI8617,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
30b2b573-a039-412d-80a5-beb96cddd226,Cooling Duct EIQ3909,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
1d15c42f-3129-4f80-a178-066d86a4c416,Decal YAZ8630,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
92909127-48fd-4bef-ad7a-49b3037c5224,Paint Scheme YSS7143,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
f7c682b4-1b56-42f6-a6ee-9fab7fa9af1f,Pitot Tube GYG3053,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
123f7ca2-922a-4c97-a539-6eec435fb280,Static Wick CIK5885,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
ffadf658-5fed-4c86-ae60-0c6b6c0f676a,Access Panels SVC4466,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
db8e9bab-a56e-45aa-ac1a-edba4a6a34f6,Fastener FFC4060,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
a8cbc432-d1ee-48f3-9de2-aade040653f1,Hinge TZC6982,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
26a5da61-5eb1-4dcd-ab90-8fec99a9b298,Control Surface Tape VNL3538,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
c94ccdb1-ae82-4c2e-96e3-9ff248a41e74,Mounting Bracket YHX2861,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
570268f1-5280-447f-8cd3-832942a06f01,Assembly Jig SAJ2769,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
f04d4bab-5453-4dbc-9cd4-cab447c8217c,Emergency Exit AIT9000,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Emergency Exit,,,,,,,
0633013c-56fc-422a-a615-c481d53c017d,Fuselage GZO9056,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
10e98555-4aef-41af-89de-969e9f8b090b,Nose Cone ETW8223,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
bb658d8d-a83c-4fc7-ac1f-75b9b1d28bb3,Canopy LQU5538,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Canopy,,,,,,,
609cdd3f-51e6-4db6-b7e3-b320f50854e4,Cockpit Cover QTO7721,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Cockpit Cover,,,,,,,
8db78025-939e-40ee-8e87-9c8185a944fd,Wing KDY6370,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
72737d64-629c-43f8-94ee-44233186b4f0,Wing Spar UBZ8613,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
49efa4e2-f0be-4f80-90fe-1e3086d758db,Aileron ZYA3110,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Aileron,,,,,,,
94944235-1ec1-47ef-b53f-bcda08536f6d,Flap EKG7162,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Flap,,,,,,,
a995eab0-0cb7-42b5-857e-78a287502199,Winglet FBQ9159,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Winglet,,,,,,,
2952bedc-8ff5-4556-87b1-73e9084f2ea2,Vertical Stabilizer FKD1339,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
0039fd47-6b81-430c-ba9a-473ec350f947,Rudder QQE9700,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
076dae0e-c3d6-4d05-bebe-ce1d4cf87d33,Horizontal Stabilizer ALR5202,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
3f7d0b64-8ff4-4361-8722-f1b3f2fdeebb,Elevator YEY5196,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Elevator,,,,,,,
468dd3e7-65fc-4874-99f0-76960727c10b,Landing Gear VEU7535,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
17ce0682-bfe0-4af1-b8ff-c4e20b2422c2,Main Gear CDL7673,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
b6c8191a-58c4-45af-916f-b90e6a9ba6b4,Nose Gear IQQ349,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
3a2a54e4-988f-4078-997a-9b5264216953,Tail Wheel VVM7985,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
9cadbf80-b5a2-4e22-9786-1562ed6ba141,Gear Door DPN4317,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
290d193c-90f3-4ddc-a83d-794ae6face24,Jet Engine IZY5896,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
5b970242-0c1c-45c6-9595-1b0d3181d2f2,Exhaust Nozzle VRM6939,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
e7ebe8a7-e6af-4b78-9173-e458b0c0453f,Engine Mount VMT8424,Parker Hannifin,Singapore,,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
9d908acc-ed2b-4b4f-ab80-f6a21614c91e,Intake OIB9876,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
38cee17c-a300-41ef-9eb5-406312d899b4,Fuel Tank KYN5267,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
a57c7f0f-1f59-4b3a-bcdf-19036718e5a6,Servo HWJ8893,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
c2e11b47-f547-43e3-bb15-63a2ec6068b3,Control Horn EBI6716,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
0eaba5a3-3d90-4cc0-8cbd-c99f563b56d2,Pushrod XVI8407,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
298e5feb-ba7f-46fd-b91a-047b254e1d0e,Linkage WFY8882,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
183aac6f-437c-49df-9a2e-dff6efce12fa,Receiver KDC9579,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
885a6fcc-40a3-433f-a8fc-c6a30ac117d2,Transmitter JMW6610,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
eb251888-737a-4259-a369-823fb67124a7,Flight Controller ULE6223,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Flight Controller,,,,,,,
77503da6-ecd4-4967-b3d3-6cbaaa92e0a0,Speed Controller JGQ4036,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Speed Controller,,,,,,,
bbd1d08c-4452-4e92-a6da-14531d7d9602,Battery Pack XZE2706,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Battery Pack,,,,,,,
1c4dabcb-48f9-45d2-aa07-345568d4dfd2,Wire VXU8457,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
637285bf-9692-4c48-a962-1d55dbca3fe0,Gyroscope OIY7100,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Gyroscope,,,,,,,
1b2b4465-ec80-48d2-81df-da15d2aec718,Accelerometer HBT6632,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Accelerometer,,,,,,,
7a908ab6-b843-402c-9831-5cf9e35f6af3,GPS Unit YVO9429,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
6364bb94-5590-4ceb-8914-99ec0e99396c,Barometer RBX8322,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Barometer,,,,,,,
e4c7007e-542b-4289-ae47-8319d9900aef,Antenna CIW8266,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
35544db3-806d-46d7-b894-7ec8e6524926,Radar IAE9994,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Radar,,,,,,,
1f0507b0-4013-45b3-af67-0e18c5ede501,Targeting System UTC4922,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting System,,,,,,,
8822f1fe-11c4-4754-adcb-c1ec5e6bacc6,Norden Bombsight CBV1914,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Norden Bombsight,,,,,,,
2bc03312-2498-4562-881c-a21089e29d2c,Electronic Warfare Suite YNB769,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Electronic Warfare Suite,,,,,,,
3c13ebbb-1203-41b0-af13-058935263604,Bomb Bay CIL8268,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Bay,,,,,,,
7be7482d-1bd5-4002-9292-60629d33a884,Bomb Rack HCC5520,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
8e6b2d92-77d1-43d5-a1a9-7153604d82b8,Bomb Release Mechanism ESL7441,Safran Systems,"Kolkata, India",,False,Part,False,,,,WeaponryAndPayload,Bomb Release Mechanism,,,,,,,
5702cc96-9b89-445a-81d8-6737973e08eb,Payload Compartment NDZ7250,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,Payload Compartment,,,,,,,
c6c533e0-1d4d-4ece-abf8-e8ab31df7734,Internal Weapons Bay DZA7781,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
40352d8b-4475-4a74-bea1-98246ca96a77,External Hardpoint MPI8206,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
bf2d2009-3147-44e7-9d3f-9bcc7a058c78,Rotary Launcher CRW6559,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,Rotary Launcher,,,,,,,
ae850ad4-8a9c-4970-9dbb-4a87e64ba196,Defensive Turret GZE3945,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,Defensive Turret,,,,,,,
b83b42bd-afdb-47bd-8bfa-1e9af2a1af49,Gunner Station QJC5078,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,Gunner Station,,,,,,,
a182728e-5523-4f7b-a82d-3d6907241ef1,Chaff Dispenser LMI1887,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Chaff Dispenser,,,,,,,
c86871a8-4784-4734-a2b6-b9a77e2a5beb,Flare Dispenser EDL5804,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,Flare Dispenser,,,,,,,
b78d16e8-3a83-47e6-871b-61a3ea3fdbb9,Frame Rib UXJ2832,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
7dbe744c-a3a0-4fa1-baf0-864ec7239488,Former SNJ6946,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
85e6104b-0ca7-496b-8a10-90a9e10bfe6e,Bulkhead MBD8575,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
6d9c75e1-9122-49ee-ad86-9ea447c89a8d,Servo Tray PPF7179,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Servo Tray,,,,,,,
2abc80e5-6368-4250-a254-96c72579bd0d,Cooling Duct BIT3088,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
7fdd9a10-f12c-4a5e-bb4d-e443304c1547,Decal NXB2887,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
e2221e64-bb37-4cf9-b919-a05c214e3f86,Paint Scheme TCU7032,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
d0ede2af-9826-4f39-9d68-233bb1deb007,Navigation Light INN4085,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
278b4dea-fea2-44bc-8036-7f6527100ceb,Pitot Tube GAE5362,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
e92f68e4-c5bd-46f5-9607-d230fe5b8d5c,Air Brake XDM655,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Air Brake,,,,,,,
00b9b7e1-3daf-4f03-851d-54b35908286f,Static Wick POK231,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
