start_node,end_node,lead_time,base_model
c7a452f8-43f3-4f37-b223-c1acb3d35a44,0086a9b5-9988-4657-881a-1d75a69677b1,861,True
7e7d64cd-bbb9-47d7-97e2-a285236dd647,7cd9e482-b518-4d4a-8f6b-42a355799246,468,True
1ab25d59-f8fa-439e-9a66-27765291d423,65358dd8-8b6d-410f-849b-03cb837cc3ae,617,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,2b95efcb-cd56-467f-9911-4f82e12dbe99,421,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,367fa689-d211-450e-b8a4-f6ddfe63fda6,356,True
3298d371-7249-4136-a39b-922d6ccb1f48,f01a2ec0-c4b9-4bbe-b8c9-0df5c541dd7c,883,True
7e7d64cd-bbb9-47d7-97e2-a285236dd647,e674d5fb-6ce3-4a80-8ce8-8a0927897f75,533,True
3298d371-7249-4136-a39b-922d6ccb1f48,74679b55-dcc2-4d37-93eb-fc9e785198ba,734,True
2032251f-e3a5-4e17-a411-dd7d76d65724,02fb0aed-3c57-482c-b428-ee61ffc56abf,373,True
9f234a11-7cea-498d-b739-9e17e2da62d7,bd30ed36-38bd-4d21-96e2-7a02b062fce2,787,True
c7a452f8-43f3-4f37-b223-c1acb3d35a44,b29f6c80-ef70-4890-b252-d55dc1018b92,742,True
1ab25d59-f8fa-439e-9a66-27765291d423,7b0612da-1951-4cdf-a868-f43f487ed3e6,617,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,7709719a-7b41-4141-b189-d53a3894b6b9,33,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,2943a748-43ea-4eea-b5f3-9025c7b57176,196,True
3298d371-7249-4136-a39b-922d6ccb1f48,0a685b54-4e60-4904-8e51-6cb735fe210f,1000,True
2032251f-e3a5-4e17-a411-dd7d76d65724,28d1a893-91b7-4438-a21e-230febd442d6,86,True
7e7d64cd-bbb9-47d7-97e2-a285236dd647,c02fe0a0-6e00-4683-94e9-1af2d41cc9f8,906,True
bd0028e8-5801-4c10-9c75-fc9717e85090,34a06440-2dd9-4c59-b456-28ad5a743b87,857,True
7e7d64cd-bbb9-47d7-97e2-a285236dd647,2a2aac98-5277-4a44-8e08-ed597a562789,459,True
9f234a11-7cea-498d-b739-9e17e2da62d7,3a3fa6dd-11ef-4713-bb45-e19464e6defd,487,True
7e7d64cd-bbb9-47d7-97e2-a285236dd647,f44f4f95-84ef-4ea4-a9c4-176f5695463f,68,True
bd0028e8-5801-4c10-9c75-fc9717e85090,29505d2c-ed87-4e77-b763-41c03f8cc113,963,True
2032251f-e3a5-4e17-a411-dd7d76d65724,a3c8fae3-791c-4ff8-ba48-99a48cd8e407,573,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,d0e185be-8285-4d7e-a27c-188cd77834aa,74,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,18ce72dc-7582-450d-aaf5-18c3134e1c2d,325,True
7e7d64cd-bbb9-47d7-97e2-a285236dd647,13c6558e-59e7-425a-9522-785d35a9e2ba,899,True
c7a452f8-43f3-4f37-b223-c1acb3d35a44,d0bb55b2-96d7-40ae-9da9-1da9c0f1167b,554,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,bf8204fd-d553-4417-a750-9467db70c5a6,328,True
371ab296-f4ff-4a17-b0ef-86b843d529b3,ced63373-15fa-4e62-b913-aec0f1658591,412,True
1ab25d59-f8fa-439e-9a66-27765291d423,28084e7e-6e61-4231-882b-902e1c4e9751,607,True
efa35327-a144-4298-ac01-f3faa816bcd0,cbd5b6ae-71c1-4b5b-98f6-70abd49120a5,565,True
7e7d64cd-bbb9-47d7-97e2-a285236dd647,18fd789a-f86e-42bc-9e5c-8bf84972e96d,805,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,c12bdbae-465f-463d-abf2-5b349f906e25,6,True
1ab25d59-f8fa-439e-9a66-27765291d423,bad0dc9c-7c30-4b9b-bf60-93aaa0af6cdb,145,True
bd0028e8-5801-4c10-9c75-fc9717e85090,9cf94d9d-7d8c-4685-8431-43a860fff861,428,True
2032251f-e3a5-4e17-a411-dd7d76d65724,085cfdf7-b371-4fbd-b2cb-8512efec2532,457,True
1ab25d59-f8fa-439e-9a66-27765291d423,35d6bb55-5e11-4d6b-a1e8-d97868e8b7b5,841,True
9f234a11-7cea-498d-b739-9e17e2da62d7,4182cb1e-1cf1-4d13-9f94-81006f61677e,143,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,3d24a9dc-9091-4d58-92d4-0ecaf0687fad,105,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,be1486dc-5aaa-460e-a0b4-b5f4ea86df8e,605,True
9f234a11-7cea-498d-b739-9e17e2da62d7,fea70cd1-cbb8-43c8-ac01-c3d22a2c0416,610,True
2032251f-e3a5-4e17-a411-dd7d76d65724,ddc01d32-a30d-4185-917e-933766b9a7db,1000,True
1ab25d59-f8fa-439e-9a66-27765291d423,dd441577-5dfe-433d-8ec0-35f2a3ce3a94,490,True
9f234a11-7cea-498d-b739-9e17e2da62d7,3443cb18-2aeb-4c1c-b604-45d691bb0735,365,True
9f234a11-7cea-498d-b739-9e17e2da62d7,e848ca9d-cc36-449d-8984-1abdb55ec693,839,True
7e7d64cd-bbb9-47d7-97e2-a285236dd647,35d61ffa-28c5-4a06-83f5-5de27dd97a0e,227,True
3298d371-7249-4136-a39b-922d6ccb1f48,7b7c8258-690b-44d7-87b4-ebc3d4681eb6,936,True
3298d371-7249-4136-a39b-922d6ccb1f48,62d1b868-f3cb-4b71-bf06-4d675dba78ad,300,True
7e7d64cd-bbb9-47d7-97e2-a285236dd647,3d253d4b-4d7d-4aa2-a09f-b0e7cd9f0775,23,True
efa35327-a144-4298-ac01-f3faa816bcd0,65450a03-96d3-4d36-91d5-9467a4a1cfb2,94,True
2032251f-e3a5-4e17-a411-dd7d76d65724,dd058812-d72c-4cb2-8032-f3ec38470a3f,351,True
1ab25d59-f8fa-439e-9a66-27765291d423,94d16b27-d7ab-4673-ad4e-fc1ba92d963f,777,True
bd0028e8-5801-4c10-9c75-fc9717e85090,cb2aacbe-6bc1-45de-92ee-0db0abaceea9,169,True
9f234a11-7cea-498d-b739-9e17e2da62d7,4cf9cba3-669a-480b-9490-5354c78e47c9,174,True
efa35327-a144-4298-ac01-f3faa816bcd0,c514730a-6d08-497a-ad40-b3f34a924893,591,True
efa35327-a144-4298-ac01-f3faa816bcd0,0fc19b43-a756-472d-a566-aacaf17c5061,884,True
bd0028e8-5801-4c10-9c75-fc9717e85090,bbd7fd5f-47c6-48a6-9804-550767223044,938,True
c7a452f8-43f3-4f37-b223-c1acb3d35a44,eafe215d-2132-42aa-a8c4-5359590028c2,312,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,c461003f-4bcb-4a79-b5d7-0d94d843a858,984,True
3298d371-7249-4136-a39b-922d6ccb1f48,c319ef11-7c7b-4c20-a932-9d6c171322dc,71,True
efa35327-a144-4298-ac01-f3faa816bcd0,9ca2ff40-7604-423f-88b8-b9dba6d316a3,259,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,84f0c21f-1e8a-4fae-ae7b-e96ed11b04a9,304,True
82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,9b961e81-89b0-456b-aa13-576335e6a110,398,True
efa35327-a144-4298-ac01-f3faa816bcd0,a413f969-f85c-458a-806d-8a92168c1478,601,True
d7413258-5dff-4d59-98dc-9b500f83470e,64b799ba-65b8-4625-8ad8-234f700e6aad,152,True
d0dd4673-c505-4561-ae7b-a11ef4827a18,9075d064-f8d4-40e4-86c3-7dc3d9ca99d6,2,True
8a4fa20d-13e2-47cc-8485-1101dec12d0a,c0196977-0f51-46ba-9ab6-3d32d542c614,446,True
8a4fa20d-13e2-47cc-8485-1101dec12d0a,b0633e8c-27fc-4f89-a142-ac970ddc13be,709,True
8a4fa20d-13e2-47cc-8485-1101dec12d0a,5c7d7aed-670c-416d-8bc3-d67b5ea6109b,720,True
8a4fa20d-13e2-47cc-8485-1101dec12d0a,6ce68490-6846-420e-9e18-f9d337c2e21d,776,True
d0dd4673-c505-4561-ae7b-a11ef4827a18,763b9444-379f-44fd-b09f-7f4ae61822a9,540,True
4ad6bc16-253e-4196-b7e9-4d6df3132e88,367f2ed3-d955-4783-9f02-37b4d67d2f89,523,True
2535ff73-6472-4e9a-a264-97d5b8cd3a5d,11486603-c66f-4db0-a105-19ceacb14c10,720,True
c6f71dfd-c1ee-4de0-9a34-a331db227726,814d192f-807b-4be9-a941-649fb6bfeda8,801,True
19091176-727a-40b1-baec-3eda18db1ff1,529e04e2-2358-49eb-9a65-a983261037dc,42,True
c6f71dfd-c1ee-4de0-9a34-a331db227726,433e4895-01ac-41e2-bd46-91634714b8ca,592,True
7ec89c7b-c519-4cfe-a83f-28f0249de9ed,349f923e-dccd-4dbe-861f-908781b6b073,470,True
4ad6bc16-253e-4196-b7e9-4d6df3132e88,cb847189-22c0-4fe5-82ff-bb8596eabb14,537,True
fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe,89c0d330-6484-4ec6-a3f0-350437aae7c3,127,True
2535ff73-6472-4e9a-a264-97d5b8cd3a5d,e542b9e8-4c14-47c1-9919-02c97a68bdfd,808,True
fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe,d63ae373-9024-499b-9dc5-6a381ad76052,681,True
7ec89c7b-c519-4cfe-a83f-28f0249de9ed,7f6d20a8-0755-4710-9e69-9be12813c29f,173,True
c6f71dfd-c1ee-4de0-9a34-a331db227726,9c927704-e59d-483a-9446-d8b487f0b478,532,True
7ec89c7b-c519-4cfe-a83f-28f0249de9ed,2f19d849-f638-48cc-9ed1-3918d21afa21,514,True
19091176-727a-40b1-baec-3eda18db1ff1,205b4a29-1bef-4c88-95b4-5002d828ef2c,844,True
19091176-727a-40b1-baec-3eda18db1ff1,0b9ffa95-578f-4228-bb42-78dc80178ea5,978,True
7ec89c7b-c519-4cfe-a83f-28f0249de9ed,c48905fc-3241-4bd7-b6a4-4d745c2855c8,998,True
8a4fa20d-13e2-47cc-8485-1101dec12d0a,87796e40-4c43-463d-8ff6-5e01af863cb3,744,True
6d8f06bc-c072-4ada-91c4-7da6e844de15,11945a65-2c3f-4691-a6d2-a4f929935125,953,True
c6f71dfd-c1ee-4de0-9a34-a331db227726,21b6c82a-24bf-4ade-ab28-09f77184a81b,29,True
d7413258-5dff-4d59-98dc-9b500f83470e,0fe55ca5-a467-4473-8af4-b1047aeab9c3,236,True
4ad6bc16-253e-4196-b7e9-4d6df3132e88,4992517f-e44f-4a2f-b5f5-9547a3436ed9,428,True
fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe,39ed9725-e941-47d1-926d-b83c6b3a3221,275,True
fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe,13b28b33-c8ef-41d9-86c5-f55494b45e30,969,True
4ad6bc16-253e-4196-b7e9-4d6df3132e88,06b12d4c-d64e-43c3-b602-f6f76af19a80,264,True
d7413258-5dff-4d59-98dc-9b500f83470e,424b69d3-2ed6-473b-9a4f-4465891355bc,509,True
fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe,b339b2d5-a39f-461f-981a-0ada9ad7e71f,484,True
fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe,6f4f7283-12ca-4fbd-8d0b-8eddc62cfac8,819,True
d0dd4673-c505-4561-ae7b-a11ef4827a18,5cbc77d5-9dcb-4e10-adec-16edf9774953,437,True
c6f71dfd-c1ee-4de0-9a34-a331db227726,19f6bbf0-26ac-45cb-8e80-0de4fc9f7707,572,True
7ec89c7b-c519-4cfe-a83f-28f0249de9ed,9cf2bf16-884b-496b-8c0d-cee183b2c9d6,880,True
7ec89c7b-c519-4cfe-a83f-28f0249de9ed,7ee5445a-ae2b-4b5e-a405-324cd62ec4ec,439,True
2535ff73-6472-4e9a-a264-97d5b8cd3a5d,3ff27875-01b2-42bb-ba9f-e2580a1cf20b,875,True
c6f71dfd-c1ee-4de0-9a34-a331db227726,2c5c22de-9825-4a8c-9ddd-e66c3f162177,32,True
4ad6bc16-253e-4196-b7e9-4d6df3132e88,00a86a45-6957-4b46-aec3-8e0bc9bbe262,824,True
6d8f06bc-c072-4ada-91c4-7da6e844de15,952f78e3-e8c5-4cbd-9c04-d20a6a9f2e55,2,True
8a4fa20d-13e2-47cc-8485-1101dec12d0a,5f171906-0902-4535-87d0-143bcab01560,260,True
d7413258-5dff-4d59-98dc-9b500f83470e,6f676801-1e4b-43e7-8691-9053f3d33e31,217,True
4ad6bc16-253e-4196-b7e9-4d6df3132e88,bf8d85c2-6402-4b16-87d6-b7b5e7e3e4a7,870,True
c6f71dfd-c1ee-4de0-9a34-a331db227726,9945c131-1cb8-4d59-a4df-2e42c1d1f015,324,True
4ad6bc16-253e-4196-b7e9-4d6df3132e88,1edf767e-312e-44ec-be14-0e8eb192813b,690,True
7ec89c7b-c519-4cfe-a83f-28f0249de9ed,330e9bbb-1f25-4928-93bc-bc9352cdd0fd,561,True
19091176-727a-40b1-baec-3eda18db1ff1,94216e13-bec0-4789-a1f5-6a22ff4ed22f,548,True
d0dd4673-c505-4561-ae7b-a11ef4827a18,c76d31eb-5bb3-49b4-bf93-5031a5bdfd03,910,True
fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe,ff048542-883f-4554-ab6a-cf3b1b8955a8,202,True
fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe,4b267b84-7dfa-4b8a-9470-0fd89a6aff59,177,True
d7413258-5dff-4d59-98dc-9b500f83470e,21e69194-fd97-4d0b-9dc3-7d96e35dab64,970,True
d0dd4673-c505-4561-ae7b-a11ef4827a18,b0cc597e-24aa-4987-9b8d-e05429455c60,513,True
19091176-727a-40b1-baec-3eda18db1ff1,384ad5cf-e367-45ee-9956-56f75b752062,545,True
2535ff73-6472-4e9a-a264-97d5b8cd3a5d,92b67dcb-4fee-4503-b358-233d2859d3c5,613,True
7ec89c7b-c519-4cfe-a83f-28f0249de9ed,280d801e-9b5c-4667-a171-dbef8f501519,536,True
7ec89c7b-c519-4cfe-a83f-28f0249de9ed,c1500602-6558-414a-b479-be5a639f28d5,365,True
8a4fa20d-13e2-47cc-8485-1101dec12d0a,f49b3dd2-81aa-482f-bba3-d26b07514b08,902,True
fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe,517828f1-42e3-4e2c-8c84-db85f0b60e68,294,True
c6f71dfd-c1ee-4de0-9a34-a331db227726,1c81928f-7859-48bb-964f-26b9a05be3fa,649,True
19091176-727a-40b1-baec-3eda18db1ff1,ab40e117-cd47-4667-ae0c-329765eb1fc9,252,True
d7413258-5dff-4d59-98dc-9b500f83470e,0601fdd5-cd39-4be0-9a65-d7248623bbbc,524,True
2535ff73-6472-4e9a-a264-97d5b8cd3a5d,2124a123-4822-4328-ad0c-dac5f3d58b3e,568,True
6d8f06bc-c072-4ada-91c4-7da6e844de15,c00bbf21-aa06-48a9-bbcb-8aa8126f8625,368,True
c6f71dfd-c1ee-4de0-9a34-a331db227726,31c1da76-4015-4f26-8954-125c9052c007,276,True
fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe,fadf603b-2528-4990-ab66-725abe43e9a5,956,True
2535ff73-6472-4e9a-a264-97d5b8cd3a5d,3c2edb6b-b2ba-4611-abd8-955ad92d82fc,63,True
8a4fa20d-13e2-47cc-8485-1101dec12d0a,aa2cd80b-81e7-4539-90c2-f258aeb37adc,115,True
6d8f06bc-c072-4ada-91c4-7da6e844de15,9cd7249b-cbc6-4990-858a-931195ecc851,263,True
f275a63b-0e7f-4846-b386-35dc0c441fd9,e21d28e2-1463-4bc7-8ccb-2f361e159365,339,True
f275a63b-0e7f-4846-b386-35dc0c441fd9,c6aa63ba-3eb4-42d9-bcd0-9fde956ee8a3,359,True
91598d7f-48f4-481e-9d65-d6e3f893b94c,d8fca655-c906-4908-9ea4-4d00fe1eb775,859,True
0ec4d24d-5a63-46e5-9647-cebd33035910,c11df60e-c406-4d8b-9080-ff9937ee0fc0,807,True
6ac9a843-f90c-4d24-b553-3a8f49a4e152,c4c050a4-a7d9-49d6-9f1f-50679f3070cd,937,True
6bf7c687-715f-4efa-b629-b100184329c6,ba13946c-4d72-47dd-ad27-948093184916,390,True
0ec4d24d-5a63-46e5-9647-cebd33035910,7aeeb22c-0ba9-4d19-960d-8ef138c986f6,822,True
6bf7c687-715f-4efa-b629-b100184329c6,c1b2bad8-e3eb-40cd-9b11-4da865f12c40,551,True
0ec4d24d-5a63-46e5-9647-cebd33035910,93cc3164-3bca-4b6c-99ff-3f95af7aa733,220,True
6bf7c687-715f-4efa-b629-b100184329c6,9a020c18-5a6f-4033-aca8-9d77c9435c96,246,True
91598d7f-48f4-481e-9d65-d6e3f893b94c,676523ef-19fc-4443-b7d3-4826f6528746,88,True
552137bf-0994-4713-a4ee-c040087308b4,6147c435-a33c-4a55-b58e-6466ea6f205e,118,True
6bf7c687-715f-4efa-b629-b100184329c6,0921cf5b-6616-47d6-8a6f-fcdb0ef8e5c7,867,True
0ec4d24d-5a63-46e5-9647-cebd33035910,1c49a53b-0e1b-40b6-a990-ec237246b4fe,182,True
6ac9a843-f90c-4d24-b553-3a8f49a4e152,306ac442-bdf1-4f0a-88a9-3fc873b53d9c,422,True
91598d7f-48f4-481e-9d65-d6e3f893b94c,31cf6c6d-b09c-4510-8df5-99d0166abe3c,124,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,be12deec-cbed-4b27-80ae-5446c1ba4fe1,804,True
91598d7f-48f4-481e-9d65-d6e3f893b94c,65dcb8e6-20f7-4738-a42e-013ef0ece38b,601,True
ffc5e01a-0366-4889-b2c5-d2adb3e6188a,0c18cb70-8a45-488b-840d-2c2134f68117,746,True
60a26b48-f856-4965-bc66-45ce640065b4,dc055d1e-8067-4c44-94a3-d42fc38c82a0,405,True
ffc5e01a-0366-4889-b2c5-d2adb3e6188a,2ae72298-0b09-4fe0-8556-1167e1fd9090,301,True
91598d7f-48f4-481e-9d65-d6e3f893b94c,3ad1c0aa-25fd-4e63-91af-35065edcad45,676,True
0ec4d24d-5a63-46e5-9647-cebd33035910,3cc2713f-0541-494c-bd10-e5b353283b35,718,True
6bf7c687-715f-4efa-b629-b100184329c6,e0cfb00c-8716-425d-b3f6-7efab2044e32,297,True
60a26b48-f856-4965-bc66-45ce640065b4,61d0e217-0297-4a4c-8b87-92dc1e404337,530,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,8079fc06-c283-41e5-a4c4-948bfb5d0afb,741,True
6bf7c687-715f-4efa-b629-b100184329c6,dc2768a4-9c45-4be8-a9ab-6d54a8feced5,259,True
899309e7-3bc3-4876-9cdc-711096f2eba5,b59522d9-aab4-4c18-a729-c44555496713,287,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,854ffc27-73c8-4490-8a13-7ae2019e7903,810,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,70bde5a9-b568-4d09-a59c-e51b87afc719,438,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,9696e29c-8f09-4026-9866-041e4eb9ff20,191,True
91598d7f-48f4-481e-9d65-d6e3f893b94c,4091aa00-cdb0-4541-b5af-60fb808a144a,424,True
899309e7-3bc3-4876-9cdc-711096f2eba5,bebce2b5-af60-40d6-a006-60bc40c002ad,930,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,da107417-5948-4cfe-a1a8-c2cbf45ed002,805,True
552137bf-0994-4713-a4ee-c040087308b4,db3ad5b4-25e6-40c3-b25f-f21fb526b9ae,396,True
91598d7f-48f4-481e-9d65-d6e3f893b94c,9de316d7-d288-42d8-89ef-193f34f58165,965,True
6ac9a843-f90c-4d24-b553-3a8f49a4e152,a4beb3c3-6b7b-4449-bed0-306ffcd6f573,802,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,fab7da36-da4d-41a8-aed7-5b7265ab884f,240,True
f275a63b-0e7f-4846-b386-35dc0c441fd9,94dd5f0f-c7be-4fe1-a649-42f6ed7a9e47,983,True
6bf7c687-715f-4efa-b629-b100184329c6,789f501a-8385-4ba1-bc78-b39de5b2e7b4,191,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,fb499fe1-71e1-41a3-942e-a1d390890c0d,709,True
899309e7-3bc3-4876-9cdc-711096f2eba5,83983c8e-7d80-4f57-aa9a-5e88e8734f6e,4,True
0ec4d24d-5a63-46e5-9647-cebd33035910,613dd085-d50f-4a83-b364-be543b05c840,206,True
60a26b48-f856-4965-bc66-45ce640065b4,75504b3c-fd98-441f-b383-5bdbad2cba94,972,True
91598d7f-48f4-481e-9d65-d6e3f893b94c,40f1d014-08d7-45a5-bc3e-3ae3e8688c3b,99,True
ffc5e01a-0366-4889-b2c5-d2adb3e6188a,1c8364d8-98ce-4aa1-9b1d-d1c4f19dffcb,913,True
6ac9a843-f90c-4d24-b553-3a8f49a4e152,59f46fb0-f65e-4d86-b7bf-413a46acfa3a,816,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,10236c5a-9d92-4f16-baac-4168401ae03a,147,True
f275a63b-0e7f-4846-b386-35dc0c441fd9,94442d51-236f-4bb7-bf9d-b15f9ed41112,357,True
6ac9a843-f90c-4d24-b553-3a8f49a4e152,05923369-568a-47ae-beb5-2d6a23462504,317,True
60a26b48-f856-4965-bc66-45ce640065b4,4d3d7419-1f8b-4dd9-a6d6-b05061a20dae,533,True
f275a63b-0e7f-4846-b386-35dc0c441fd9,fad8ded4-7687-4b93-a432-ea88124ba98b,561,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,d64c800f-7117-4bb9-9988-3cfd04ac3a56,701,True
91598d7f-48f4-481e-9d65-d6e3f893b94c,565dc6aa-c382-41b4-9c9a-646c1bc94ce5,214,True
552137bf-0994-4713-a4ee-c040087308b4,841773d7-aedb-40c7-8d9b-44db06f4a064,29,True
552137bf-0994-4713-a4ee-c040087308b4,e92ff93c-7d53-4442-a4df-a263b3d8f0ac,802,True
60a26b48-f856-4965-bc66-45ce640065b4,b96fe1d4-22c7-4811-9fee-cfa0293f36e0,419,True
899309e7-3bc3-4876-9cdc-711096f2eba5,5754c41a-9717-4525-8dae-40ba04eab996,84,True
60a26b48-f856-4965-bc66-45ce640065b4,7c3fdf9c-018f-436f-88d0-1e44af68e234,256,True
91598d7f-48f4-481e-9d65-d6e3f893b94c,a189d334-eee5-4e4d-964d-536c97bbd206,959,True
f275a63b-0e7f-4846-b386-35dc0c441fd9,45ee3873-01e3-44e8-bcf7-35ee8b7e6583,484,True
60a26b48-f856-4965-bc66-45ce640065b4,a4c253a0-187f-4c31-a6e6-198f2884c713,729,True
899309e7-3bc3-4876-9cdc-711096f2eba5,8fa66e46-fb24-43b5-9b74-d94a9b6c7665,969,True
91598d7f-48f4-481e-9d65-d6e3f893b94c,61378e2b-0004-4feb-a008-842e9fe794fd,291,True
f275a63b-0e7f-4846-b386-35dc0c441fd9,64a0a78a-c231-423e-b1f6-1cb375d60d4b,843,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,dce0a74a-7868-4edc-b35e-c3383617620f,925,True
6ac9a843-f90c-4d24-b553-3a8f49a4e152,3fd0bef9-25f8-4df1-b4f0-408b8e80b75c,762,True
ffc5e01a-0366-4889-b2c5-d2adb3e6188a,c20bc83f-2e40-4052-858e-e5db6f7b3a40,708,True
ffc5e01a-0366-4889-b2c5-d2adb3e6188a,67fd127a-94c7-4cfd-ba8c-2c9baac9bb99,469,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,539f846f-18f1-4c2f-b09b-91fba3016050,308,True
ffc5e01a-0366-4889-b2c5-d2adb3e6188a,4356a39e-52dc-4300-98f0-d3819c9cf719,145,True
f275a63b-0e7f-4846-b386-35dc0c441fd9,8b5e0aef-008b-454f-885c-60b15421ea41,971,True
6bf7c687-715f-4efa-b629-b100184329c6,a9dc62df-a698-42f2-943a-cb5e5353f6d9,253,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,576698c7-97f9-4486-a923-c7dc24fd2d51,146,True
ffc5e01a-0366-4889-b2c5-d2adb3e6188a,8c5b1ee8-bbb4-4075-aca3-574613555337,862,True
4dc9431a-4929-4887-84ef-ee197ea2d3fc,28db7401-950a-415f-996d-dc0614ea102e,276,True
6ac9a843-f90c-4d24-b553-3a8f49a4e152,be9b5622-ab6f-4008-8171-bbd6e4aa04bd,895,True
aeeb0639-16e5-4153-a195-42fb598a288f,4b080592-89d5-451d-a314-8cc4d84b8ecf,237,True
160c386a-0f6c-46b4-aadd-affd23412e6e,a7967873-1b2d-4311-bf10-48ce25c507ed,447,True
c8d59dee-e489-428a-8724-c521783d1bf4,a3c6480d-efcf-47ec-a5b9-b092f5f1c4a9,370,True
160c386a-0f6c-46b4-aadd-affd23412e6e,5f991052-ef2e-4c4a-90c2-ffb7e6e78683,115,True
f6706781-8d7e-4a07-94ce-3d1db9003354,d3ef70bc-238f-4ba3-91ef-fa3d2fe54c1d,983,True
f6706781-8d7e-4a07-94ce-3d1db9003354,141e5d41-52c2-4946-be19-7c9db96a6f79,625,True
0fbad7eb-8ba1-45d7-90f4-4bce63bc561b,5e6aec78-e50e-477e-be10-f8498755aa8d,765,True
b3514f68-1ed6-4455-a87e-d88d6076eaf9,f53ee159-b061-4d73-a4d3-67a42437315e,439,True
513ca18c-3a0b-4662-aed1-ec9c309a016d,b8e35e37-a7c1-43ad-b6aa-33c692dd5a76,248,True
513ca18c-3a0b-4662-aed1-ec9c309a016d,84e2533e-6252-48c8-9d70-df3ed247e450,450,True
64bdd3b6-1852-4c19-a961-62b0af8f6552,d8848f88-fb54-4e4f-80b0-b261bbb6f57e,675,True
b3514f68-1ed6-4455-a87e-d88d6076eaf9,b2800b47-4f2c-48c2-b8c7-03fe4a02811a,67,True
e2e57b30-4087-4005-8112-08767da29ef6,17e06f40-bff7-4729-a499-781bd321d6a7,115,True
aeeb0639-16e5-4153-a195-42fb598a288f,90445382-9d77-41fe-8ee3-979bff22fe09,95,True
64bdd3b6-1852-4c19-a961-62b0af8f6552,73cf99b7-7284-4164-abe9-c6b137bd6a5b,266,True
64bdd3b6-1852-4c19-a961-62b0af8f6552,c58dc445-743d-48dd-9f4c-c25e7cb0b8ee,729,True
aeeb0639-16e5-4153-a195-42fb598a288f,b3d886f0-40e2-4e2f-8503-06a4cf3edef2,574,True
b3514f68-1ed6-4455-a87e-d88d6076eaf9,270815e8-b863-496f-bc68-9ba6a0e96efb,538,True
aeeb0639-16e5-4153-a195-42fb598a288f,15ac6511-2cda-4117-a63b-7158a997d3a8,464,True
c8d59dee-e489-428a-8724-c521783d1bf4,dfd3f532-6d87-4cd4-a0fa-8c8c3cbda9e4,499,True
b3514f68-1ed6-4455-a87e-d88d6076eaf9,4cd3f126-171c-41ad-83f1-c9d97dbb991d,221,True
c8d59dee-e489-428a-8724-c521783d1bf4,d6f3a6e7-819b-4573-94e1-d4a5f02b49e8,668,True
f6706781-8d7e-4a07-94ce-3d1db9003354,70c71d35-141b-4921-adb5-ffaac506dcc6,613,True
160c386a-0f6c-46b4-aadd-affd23412e6e,6ddc6d70-b2ed-4796-b2b9-00e0b2cf24a1,818,True
b3514f68-1ed6-4455-a87e-d88d6076eaf9,6855dce7-a631-4092-844e-2bcce308db08,374,True
513ca18c-3a0b-4662-aed1-ec9c309a016d,cd414238-6838-4b18-af32-38bfa523f6b8,331,True
f6706781-8d7e-4a07-94ce-3d1db9003354,4aeffd12-281c-4335-8a81-279492456f09,830,True
853e63aa-d81c-462e-868d-73e293fa0859,ef2ef6dd-fbde-490c-9751-a333998f36a1,219,True
e2e57b30-4087-4005-8112-08767da29ef6,eaeeb01d-a41e-4bdd-a292-744b4b1c7779,982,True
