start_node,end_node,lead_time,base_model
bbe0c1fe-d6df-49f3-93db-a15cbec3f313,a583e996-95fa-478b-93ca-dd96d44fc9ef,395,True
410a31cc-6fc5-4da2-b932-bbb70fc7de54,92f2a439-5d8b-439c-ba4e-e58004c0a2a9,848,True
e2ed184d-ef4d-4f1c-aa82-aa33391c1fa3,4225e712-6af5-40fb-bda9-6773c477399c,819,True
8082162e-fa97-4ff3-9e33-33dc15fa1745,7775e441-4f50-48a3-addb-296d7d17465f,702,True
8082162e-fa97-4ff3-9e33-33dc15fa1745,22b36177-babb-45fe-a368-6ab54cb1ad77,890,True
ddf74623-1d41-4afa-8ae7-43779a3ca3ea,51c78a21-017d-4f23-8791-43118e7fec4b,900,True
87af4fd4-8edc-4a97-ada7-cfc1758f368e,fe5e854f-b026-4a81-8abb-3001093f1396,587,True
87af4fd4-8edc-4a97-ada7-cfc1758f368e,fa2ea4eb-934a-4af5-91f8-2a409a42d171,750,True
bbe0c1fe-d6df-49f3-93db-a15cbec3f313,e21ea8a9-5aa5-4dcf-88a7-dc1f371adafd,280,True
e2ed184d-ef4d-4f1c-aa82-aa33391c1fa3,4c905fcc-b5c0-482b-85d5-dc92e5c66534,60,True
410a31cc-6fc5-4da2-b932-bbb70fc7de54,73e84d02-fae5-4090-93a8-d482b26f5201,209,True
8082162e-fa97-4ff3-9e33-33dc15fa1745,99d464fa-0747-40e6-9b25-6dc1ec0a056b,773,True
ddf74623-1d41-4afa-8ae7-43779a3ca3ea,9d8d3dc4-91e8-4dd3-9a1f-91d9a9a1d6bd,222,True
445ccc64-773d-4f8a-bc5f-86581c2d3025,d87bfe82-dd8e-4f40-b61a-25b745d37f93,162,True
670f80c4-300e-4215-994a-302218babcb9,22afc179-5c7f-405c-8f2e-3bcbd7ba5a56,863,True
ddf74623-1d41-4afa-8ae7-43779a3ca3ea,f12e5081-bc27-4516-8f0e-705fb64d9d89,644,True
670f80c4-300e-4215-994a-302218babcb9,91ddb63f-5965-4c92-9b73-b67073ca1b9f,822,True
bbe0c1fe-d6df-49f3-93db-a15cbec3f313,f715f9f1-7eb1-46cc-af0f-cd3b34b5f944,527,True
bbe0c1fe-d6df-49f3-93db-a15cbec3f313,f50e8dcc-d14a-4b90-931e-cfa99c149b5b,186,True
670f80c4-300e-4215-994a-302218babcb9,5be20e6c-37f7-4ba4-9dd4-1950aaff23a1,714,True
87af4fd4-8edc-4a97-ada7-cfc1758f368e,713dfbc1-5f4a-45ff-a0ca-e4f196267b55,883,True
445ccc64-773d-4f8a-bc5f-86581c2d3025,ba569a5d-1707-4d99-86da-b75c1a24f7e2,136,True
445ccc64-773d-4f8a-bc5f-86581c2d3025,bb22c503-3273-48ce-8621-401e4a0a6db0,822,True
445ccc64-773d-4f8a-bc5f-86581c2d3025,33276168-0fc3-4357-ba04-0bcf9fd0fbb5,71,True
87af4fd4-8edc-4a97-ada7-cfc1758f368e,58c6c2d0-5ae1-4478-9a11-e2100a30f370,553,True
e2ed184d-ef4d-4f1c-aa82-aa33391c1fa3,2bcf9e1a-9630-45ab-ba8a-bd7aeb70b4a3,272,True
e2ed184d-ef4d-4f1c-aa82-aa33391c1fa3,8411df35-c763-4dc6-aada-90bf5670a979,107,True
ddf74623-1d41-4afa-8ae7-43779a3ca3ea,906b7da2-03ae-42fd-93e2-922b1d46473f,636,True
670f80c4-300e-4215-994a-302218babcb9,2f380135-7bb1-47ce-aa5b-6ba116a22b1e,955,True
d600fb71-605e-4a56-9b98-114e85bf6466,b59a2a40-5366-4fc8-8e4a-6258488c97b5,712,True
445ccc64-773d-4f8a-bc5f-86581c2d3025,25b73cf5-fe92-433b-b522-0ff8c72f3006,557,True
670f80c4-300e-4215-994a-302218babcb9,63f72dc3-8a53-49c1-98c9-95c17fe07e85,650,True
d600fb71-605e-4a56-9b98-114e85bf6466,03be211b-da38-43a8-8c11-93b9083e5dee,254,True
8ca749d3-d51a-4b8a-b308-edcb1ff0482f,806d4a5e-921f-4060-85e1-b5e8a06a30d1,544,True
e2ed184d-ef4d-4f1c-aa82-aa33391c1fa3,620423e3-3922-4587-9a44-886b8739a40a,868,True
d600fb71-605e-4a56-9b98-114e85bf6466,61df41ad-e675-4f88-8c2d-8593f85d5c7b,140,True
670f80c4-300e-4215-994a-302218babcb9,ae7c59a5-c6f9-4890-89c9-781a984ee965,39,True
ddf74623-1d41-4afa-8ae7-43779a3ca3ea,6ef00afe-b43f-4946-8731-92c1044f03a7,982,True
ddf74623-1d41-4afa-8ae7-43779a3ca3ea,abc04d06-8122-4411-bb39-c96f3dc5295e,706,True
445ccc64-773d-4f8a-bc5f-86581c2d3025,d85fbdfc-c1b8-45d5-8501-b6ae8a614d39,869,True
8082162e-fa97-4ff3-9e33-33dc15fa1745,97b072ab-6ee6-4965-8bce-710c88bcac23,694,True
8082162e-fa97-4ff3-9e33-33dc15fa1745,224591c6-622c-4676-a90b-96c8345cf91f,498,True
87af4fd4-8edc-4a97-ada7-cfc1758f368e,3c5a7c63-769c-4144-8d29-a42dd2cd4719,829,True
d600fb71-605e-4a56-9b98-114e85bf6466,d6587455-4271-4018-be3e-a364e191c40d,600,True
670f80c4-300e-4215-994a-302218babcb9,efa50e20-f256-4726-ac03-dfd0d5d44621,110,True
e2ed184d-ef4d-4f1c-aa82-aa33391c1fa3,e5cb2d2b-52f8-411a-981a-b542e23d73e2,66,True
8082162e-fa97-4ff3-9e33-33dc15fa1745,adc8dbb1-87d8-495b-8a85-1b69ec248498,934,True
bbe0c1fe-d6df-49f3-93db-a15cbec3f313,e7692c21-0e0c-4ddc-bff6-90e3a01fd0d6,921,True
bbe0c1fe-d6df-49f3-93db-a15cbec3f313,e13b9b1e-6d88-45bf-8cbf-2daddde74e44,926,True
d600fb71-605e-4a56-9b98-114e85bf6466,398294ce-df73-4008-88e4-851d88e7ee62,774,True
d600fb71-605e-4a56-9b98-114e85bf6466,5e3d7662-522d-4990-a36a-b0ee567cb112,418,True
8ca749d3-d51a-4b8a-b308-edcb1ff0482f,2df6b4bf-ef76-4e36-a5c8-cd6b45a1c5cb,245,True
445ccc64-773d-4f8a-bc5f-86581c2d3025,7291f5c0-78b2-4f71-9b34-2426802f0931,627,True
ae1782b1-5341-49a4-a917-644e3f137d79,6feea8c9-0c23-41e3-8fdf-7327b24d16b4,592,True
93f5cd49-3f88-4433-9897-bc3932919d99,3ecd1a1d-bc8d-44e2-8566-e53c4965a389,224,True
b0ab7e83-3c25-4e40-b1d5-86541ff473be,70fb6ba5-aabf-4f48-bb31-f85c96df5128,92,True
c08ab6b6-928c-4443-8371-5c0c243239fc,260c5560-edf9-43cc-937d-142b6cfb9a3a,147,True
27a3bd4d-96f0-4982-a51e-c03658da85ab,c76e4420-a334-4018-8f3e-b4f8b7ac0a9e,868,True
ae1782b1-5341-49a4-a917-644e3f137d79,39ef5b15-2788-46ce-822b-7f7215783276,913,True
613b1123-e4a3-4f4b-96b8-8dee98358741,2faa26e2-9b8d-434d-89d6-791064a2c339,361,True
ae1782b1-5341-49a4-a917-644e3f137d79,904059b4-93bf-4fd4-8f51-48c72876e231,566,True
89788d87-5295-4ce3-a5ea-0828131c2356,6d621836-3cb4-422d-a922-46bcb70ccc64,283,True
ae1782b1-5341-49a4-a917-644e3f137d79,f5ffa21e-98d9-475a-a045-784045706450,277,True
27a3bd4d-96f0-4982-a51e-c03658da85ab,41d12ae1-669d-4144-8749-9ebed39476f1,930,True
27a3bd4d-96f0-4982-a51e-c03658da85ab,3c14f160-b684-4176-b431-ec00b5adbe2c,889,True
27a3bd4d-96f0-4982-a51e-c03658da85ab,06892733-9985-406b-97c8-6697775e55dd,736,True
16aae0b8-17f4-42dc-af36-2137eb3f09af,02f15846-caf7-4eb4-81de-dfd3f3a72563,930,True
93f5cd49-3f88-4433-9897-bc3932919d99,f37303ba-f1ed-4edd-8901-0498a633699a,878,True
ae1782b1-5341-49a4-a917-644e3f137d79,88d8ac26-e90a-4328-a6f7-7570426e53fe,466,True
89788d87-5295-4ce3-a5ea-0828131c2356,09d67845-1c01-46b4-9775-0d3fe3963b75,692,True
27a3bd4d-96f0-4982-a51e-c03658da85ab,8b243978-d31d-4364-bfdf-33f7291c574a,772,True
4b828ae5-6565-47a8-9141-3e8239fa5da7,043a8fe8-5640-4337-aef0-34ca657155d2,192,True
c08ab6b6-928c-4443-8371-5c0c243239fc,d59afd7e-1668-47ee-8d3e-6ede5722bc0f,392,True
ae1782b1-5341-49a4-a917-644e3f137d79,11d1d850-45c8-4f4e-b742-dcc8db837ba6,425,True
613b1123-e4a3-4f4b-96b8-8dee98358741,a58bc057-85ff-4131-a443-f7674306bb88,549,True
93f5cd49-3f88-4433-9897-bc3932919d99,a326ee6b-3fb7-43a5-bb8a-5db536d6349c,300,True
6ed2eb2b-9a2a-4b12-b788-1c0885cf72e3,92a86ee1-4592-4dea-8b20-d1c2fb943acd,49,True
613b1123-e4a3-4f4b-96b8-8dee98358741,a38bd966-76b1-4dd6-b6da-cdce1c22aa57,506,True
ae1782b1-5341-49a4-a917-644e3f137d79,7ca564e1-fa0d-463a-8497-6bcb045628f4,642,True
613b1123-e4a3-4f4b-96b8-8dee98358741,795443a4-b272-4d6e-b7ac-bb2f14c473b5,993,True
6ed2eb2b-9a2a-4b12-b788-1c0885cf72e3,4b3c5a57-351c-433a-9ed1-c084539daf5f,294,True
ae1782b1-5341-49a4-a917-644e3f137d79,e01d083d-bb16-4c00-bf9c-5a90c4fb4885,637,True
c08ab6b6-928c-4443-8371-5c0c243239fc,fb3ce731-cd13-4f14-8405-579608928755,207,True
b0ab7e83-3c25-4e40-b1d5-86541ff473be,8f2e7e8a-c0c0-4d15-8dea-4ff539feb8d7,972,True
b0ab7e83-3c25-4e40-b1d5-86541ff473be,8f0b1c9c-272f-43e0-8ec2-a635a4a987d5,274,True
4b828ae5-6565-47a8-9141-3e8239fa5da7,445f0345-3fa9-425c-ba7a-a67d478167ae,30,True
ae1782b1-5341-49a4-a917-644e3f137d79,a14a1364-a019-45a1-8a47-6ebda14e17d2,401,True
b0ab7e83-3c25-4e40-b1d5-86541ff473be,31d95294-6a21-4a40-a569-5fe825542e8b,607,True
6ed2eb2b-9a2a-4b12-b788-1c0885cf72e3,5a0b39b9-9750-4651-a6ac-453010df5529,293,True
27a3bd4d-96f0-4982-a51e-c03658da85ab,67c1f7a4-a95a-4b24-95f0-6b9fa1d9a907,979,True
27a3bd4d-96f0-4982-a51e-c03658da85ab,25b172a4-2720-479a-9d00-739a30fa2e41,599,True
b0ab7e83-3c25-4e40-b1d5-86541ff473be,7d1d9c8a-3e98-4356-a230-5b60bea53dd8,519,True
93f5cd49-3f88-4433-9897-bc3932919d99,4359c5b4-c3d3-407e-9f22-1b9bd8d807d7,816,True
c08ab6b6-928c-4443-8371-5c0c243239fc,6e726f28-fd36-4563-917a-611727dbbc7e,334,True
27a3bd4d-96f0-4982-a51e-c03658da85ab,106fa1eb-792e-4d41-968d-1ba9aff29001,424,True
89788d87-5295-4ce3-a5ea-0828131c2356,19f2c70a-45c6-4cd3-bbe3-3749de2eae3a,951,True
27a3bd4d-96f0-4982-a51e-c03658da85ab,dfa1941f-8fec-4ae8-a305-7924979bcead,416,True
ae1782b1-5341-49a4-a917-644e3f137d79,aa8dfeaa-9edb-4e5d-9da8-681d9fafd1bf,23,True
613b1123-e4a3-4f4b-96b8-8dee98358741,f20b355f-a44c-4e59-be91-605f222310ad,900,True
b0ab7e83-3c25-4e40-b1d5-86541ff473be,36893d1c-fc24-436e-90c7-a49a60cc7fd6,924,True
16aae0b8-17f4-42dc-af36-2137eb3f09af,1d10a05c-a970-4f1e-8f68-b483c89555a3,829,True
89788d87-5295-4ce3-a5ea-0828131c2356,d6708335-5b8b-4055-995c-c563f15019d8,695,True
613b1123-e4a3-4f4b-96b8-8dee98358741,d4f9d607-f2b2-4e06-9efb-61f07e774627,584,True
b0ab7e83-3c25-4e40-b1d5-86541ff473be,cd2bd920-bcd0-498f-8801-c21b55a0f69d,520,True
89788d87-5295-4ce3-a5ea-0828131c2356,a42ae3ff-5a1a-40ad-9725-2481e3888139,198,True
4b828ae5-6565-47a8-9141-3e8239fa5da7,35328119-b392-4e43-a131-9158749f1522,216,True
6ed2eb2b-9a2a-4b12-b788-1c0885cf72e3,9e9bd27c-5c1e-42ab-a223-a01068061bca,852,True
4b828ae5-6565-47a8-9141-3e8239fa5da7,1414b95d-6193-4b40-bbb7-8a868a09d7ef,663,True
613b1123-e4a3-4f4b-96b8-8dee98358741,278ac420-1a4f-4057-8aba-26a4671d80e8,218,True
c08ab6b6-928c-4443-8371-5c0c243239fc,2ca3ae05-d972-4be0-928d-679855c53654,49,True
613b1123-e4a3-4f4b-96b8-8dee98358741,12e8e120-4fa8-4493-a174-61f7830e52b7,902,True
6ed2eb2b-9a2a-4b12-b788-1c0885cf72e3,c075f508-9ef9-4485-a7b5-fe8a802bcdbe,876,True
c08ab6b6-928c-4443-8371-5c0c243239fc,6c41f6ab-dad5-4f19-a54c-ca2d08f8e380,561,True
c08ab6b6-928c-4443-8371-5c0c243239fc,621015c2-86d0-4ed9-a41c-5f3152c2aa6b,307,True
b0ab7e83-3c25-4e40-b1d5-86541ff473be,d7ae9029-1e09-4158-940e-e99e99be84bb,563,True
b0ab7e83-3c25-4e40-b1d5-86541ff473be,11a2052c-60c7-4954-a462-ce995603aa30,885,True
27a3bd4d-96f0-4982-a51e-c03658da85ab,99e2b642-01d9-4126-a3bc-691155b8a7cf,370,True
6ed2eb2b-9a2a-4b12-b788-1c0885cf72e3,0372f829-2a23-45f6-b685-beb92f69e2cc,971,True
6ed2eb2b-9a2a-4b12-b788-1c0885cf72e3,5be921f2-03e7-4fcc-b7ab-07c22cecc9f4,48,True
4b828ae5-6565-47a8-9141-3e8239fa5da7,3a79b157-7e58-4a2c-bf7b-e05ba6c4889a,180,True
89788d87-5295-4ce3-a5ea-0828131c2356,16bc70f0-2eeb-44b8-aa30-10c26cd56e28,220,True
89788d87-5295-4ce3-a5ea-0828131c2356,3e5939f7-0e05-4411-a358-5e55ba2e6bfa,562,True
e393e53e-85dc-4494-b3a1-68426ae2511e,c5e4bb1a-9d6d-451d-be16-3b16df254d33,552,True
c4547fc4-1825-4697-870a-bedfa49febdc,e11fcec0-c21b-460d-9e9c-8150443f969f,467,True
bd96787b-52eb-4264-98f0-7fd61b7c0f80,2de7614c-5c65-4829-9386-04c38da64689,384,True
37adb27b-a3d3-4a3b-a80f-84e92c0879f0,597afbb4-796c-4cf7-af25-8e7cc14fc66a,758,True
c4547fc4-1825-4697-870a-bedfa49febdc,2b502b0c-4b3c-4be3-9694-1eaabaab6066,645,True
bd96787b-52eb-4264-98f0-7fd61b7c0f80,4618a21f-c0b4-4cb7-bf81-592eaa157c3f,898,True
0fa12f84-c65b-47e6-b251-31436faedcde,80c7cc18-dd2f-457a-be69-2378230894b5,308,True
c4547fc4-1825-4697-870a-bedfa49febdc,f5ad4b96-7593-4457-9b5f-f020b66c1987,62,True
16e45103-21c0-4f23-a597-a87f9f914c84,9f2d829c-5348-46f1-9851-3cb04ccebc2b,752,True
d3f4f699-cbae-4300-83a0-b17de669f36e,e28f3cc3-d4d8-42f8-bac1-dd714da027ee,174,True
37adb27b-a3d3-4a3b-a80f-84e92c0879f0,ae302ee1-2e49-41a7-b9e7-acd430db3e00,681,True
16e45103-21c0-4f23-a597-a87f9f914c84,0a641262-8b3b-4160-95a2-997c79c13022,466,True
c4547fc4-1825-4697-870a-bedfa49febdc,247c2a7d-0438-4d82-b1c5-311d254102fc,15,True
37adb27b-a3d3-4a3b-a80f-84e92c0879f0,5d0d388e-112e-449b-96f6-c5f218ed7853,31,True
c4547fc4-1825-4697-870a-bedfa49febdc,40294a2a-278a-43b0-9f2f-1294c00f82b0,961,True
16e45103-21c0-4f23-a597-a87f9f914c84,5b7a35c1-5523-43b1-9b55-ed23fb583dcf,483,True
3910aea3-6709-4f1a-a899-58b66d736191,cd4b5751-381a-48f1-9c41-2ecd0b52f505,400,True
d3f4f699-cbae-4300-83a0-b17de669f36e,826db251-c06b-4794-8792-5550d298d657,33,True
16e45103-21c0-4f23-a597-a87f9f914c84,ab98cf36-b4cd-4693-a1ec-eddf9ec10104,230,True
4f74f551-1074-4d99-a5f3-49e0d94cf122,21b3f2e3-c360-4e56-b8da-4e18cc50fcfd,245,True
bd96787b-52eb-4264-98f0-7fd61b7c0f80,d6ae46c2-87a1-43a6-83d2-e8af736cec59,86,True
e393e53e-85dc-4494-b3a1-68426ae2511e,6927ec4c-b982-4c1f-b469-b69e8d7ec970,667,True
0fa12f84-c65b-47e6-b251-31436faedcde,dbee5766-95ab-4d5b-8152-3e95aac4ffb7,140,True
3910aea3-6709-4f1a-a899-58b66d736191,92fcd001-95d9-41c4-9525-d3784fb0ea0e,684,True
0fa12f84-c65b-47e6-b251-31436faedcde,a6d2d9b8-450a-4f3d-8857-acfef32cf1f9,822,True
16e45103-21c0-4f23-a597-a87f9f914c84,f7f3e948-94a8-4ba3-8711-8a336c107db7,225,True
16e45103-21c0-4f23-a597-a87f9f914c84,dd3406bf-f7b6-43c1-a014-2d6c14836f2b,661,True
e393e53e-85dc-4494-b3a1-68426ae2511e,7bd0d5b9-f357-48ee-897b-bde7d63b3f25,739,True
c4547fc4-1825-4697-870a-bedfa49febdc,85177c18-2aa4-42ec-b0f4-851ceae98575,412,True
bd96787b-52eb-4264-98f0-7fd61b7c0f80,8c89e6cb-5165-4a27-b44d-e957e35510ca,12,True
c4547fc4-1825-4697-870a-bedfa49febdc,c64314d4-f677-4f6e-9d93-e87c990212fa,282,True
37adb27b-a3d3-4a3b-a80f-84e92c0879f0,e989f611-5361-46ed-aab3-1836b3fe04f7,825,True
d3f4f699-cbae-4300-83a0-b17de669f36e,9256f490-45cc-4316-b80b-637d83e40e41,942,True
3910aea3-6709-4f1a-a899-58b66d736191,60196ee0-c953-48fd-8ba8-e61afe0f05fb,521,True
3910aea3-6709-4f1a-a899-58b66d736191,2be35880-9b3c-427e-91e3-cf0c7d30da65,646,True
663c71d5-fafc-46cc-a949-ca430c70c10f,1f4ab0c4-a74a-4626-99b3-c025d96674ee,347,True
0fa12f84-c65b-47e6-b251-31436faedcde,82c1700a-e67b-4392-b585-f9b7307131ca,555,True
16e45103-21c0-4f23-a597-a87f9f914c84,135076f7-7f4f-42a2-8242-653b3bcface3,338,True
37adb27b-a3d3-4a3b-a80f-84e92c0879f0,610d6537-a856-48dc-9301-ca3f8bd33e8a,280,True
0fa12f84-c65b-47e6-b251-31436faedcde,78b590e9-f09b-4166-a402-a30819511f41,357,True
663c71d5-fafc-46cc-a949-ca430c70c10f,755cc5c8-0040-4c46-b532-3be3075b5824,812,True
bd96787b-52eb-4264-98f0-7fd61b7c0f80,96fcc91d-ba7d-4045-b572-ae4de17fd868,476,True
4f74f551-1074-4d99-a5f3-49e0d94cf122,94d14bfb-69ff-4812-9ac0-22995e6d5ca0,693,True
4f74f551-1074-4d99-a5f3-49e0d94cf122,1683949b-9d7c-4e41-a5e3-320a59a7c45e,1,True
37adb27b-a3d3-4a3b-a80f-84e92c0879f0,992b501b-941e-41fc-8a1f-e36236a26037,920,True
0fa12f84-c65b-47e6-b251-31436faedcde,8fcbc3a6-6800-4a45-8457-50cc67e3f88f,715,True
16e45103-21c0-4f23-a597-a87f9f914c84,e0de1817-43db-4f25-9cee-4601984d7247,206,True
c4547fc4-1825-4697-870a-bedfa49febdc,a887296e-2e25-48d2-92da-67963f7a3234,80,True
16e45103-21c0-4f23-a597-a87f9f914c84,f75a19a6-9c23-4fc3-bddf-deff448d523a,748,True
e393e53e-85dc-4494-b3a1-68426ae2511e,9775ef05-9eae-471b-b725-548030e4ee8d,609,True
5aa04ba0-9de9-49e7-9bcf-d4f68e26ad2f,e0444f0a-22b9-431a-b395-d2246f8db5bc,71,True
527a9005-c25f-4271-a5dd-a702ac4b9c42,bec47e36-55ce-485e-a128-c3d78d928e9d,716,True
689b17d1-2455-48ae-82d0-62c2f3291e15,76ba6f07-c233-4963-a7df-86d5717f8d59,989,True
527a9005-c25f-4271-a5dd-a702ac4b9c42,edc1b0d3-4cc4-45d1-b563-248e2ab3dfcc,1000,True
b31143c2-28ff-42bb-98c9-8dde902cf995,1c28b318-7928-4e5c-8bb1-87fca192575b,736,True
a8416823-337f-431c-b9b5-a69353707b16,a04522eb-862d-4c5e-a0f3-3b0ce763bac1,203,True
b31143c2-28ff-42bb-98c9-8dde902cf995,ebd375df-edee-46b6-bbfa-78eea5913d44,704,True
527a9005-c25f-4271-a5dd-a702ac4b9c42,706949b9-c539-43db-80e8-0672f4fd5a7e,890,True
74c7a13f-da50-4082-a5f4-6c47d6c62a7c,d899dc48-c374-4ff9-8159-c5c8a99c79a8,159,True
527a9005-c25f-4271-a5dd-a702ac4b9c42,9e62a2d6-3eee-4e33-a411-7a7d1ff4ad2f,474,True
a8416823-337f-431c-b9b5-a69353707b16,cdded7d8-ba17-46cf-bd52-5bab35294270,238,True
f42050d3-69cf-4636-bc4f-14b30cee32ba,1db94d11-4f27-4566-a946-e1fbcc4f189c,221,True
c976b2c2-884f-477b-993c-841327942cf6,c6e79b29-9e34-4676-9167-bad11efe43c0,266,True
689b17d1-2455-48ae-82d0-62c2f3291e15,f4a6a337-110e-4ccd-bb2c-d42c71b82b1c,928,True
527a9005-c25f-4271-a5dd-a702ac4b9c42,9efadcd4-b7f7-42c7-aa80-a0de5e533769,715,True
527a9005-c25f-4271-a5dd-a702ac4b9c42,eea51231-c5e9-470c-ae0e-c0bf29183cbb,29,True
4e03faff-9edd-4731-a4fd-422c7141eb45,e97d8b6f-cd9a-4148-8d9b-fbbf9ff847a1,502,True
a8416823-337f-431c-b9b5-a69353707b16,d972eda9-fea6-4ce5-bd07-4ffccfd25e77,992,True
689b17d1-2455-48ae-82d0-62c2f3291e15,e1e00df0-a56d-46c6-a25d-a71997bab1b9,694,True
527a9005-c25f-4271-a5dd-a702ac4b9c42,e6b7ca2d-edf3-446a-b8f2-7d7f53d3d1f5,163,True
74c7a13f-da50-4082-a5f4-6c47d6c62a7c,c3222a9f-8364-4f99-9e39-7c763db724a9,470,True
74c7a13f-da50-4082-a5f4-6c47d6c62a7c,5dde602e-348a-4c96-97c3-6a25463be8bf,798,True
a8416823-337f-431c-b9b5-a69353707b16,67a73c66-363e-41c3-855b-88481f0c840a,656,True
5aa04ba0-9de9-49e7-9bcf-d4f68e26ad2f,b649fac7-a87a-4f16-bea9-2dd02856f8dc,175,True
74c7a13f-da50-4082-a5f4-6c47d6c62a7c,e8ce9e2a-efb5-4ac9-81a5-88c1c19c5aa1,453,True
a8416823-337f-431c-b9b5-a69353707b16,0452f6ed-3d79-4263-82d7-faae1a0ff266,193,True
e3321425-93cb-441a-8d06-d7b2c63b29c2,8141d1c4-e7d9-414d-85a2-0b9cff5b2fd0,310,True
f42050d3-69cf-4636-bc4f-14b30cee32ba,175608b4-8d93-45cb-850f-66ffcd9545cc,626,True
f42050d3-69cf-4636-bc4f-14b30cee32ba,02d8314f-1e69-448b-a660-ae537c61ed2f,603,True
527a9005-c25f-4271-a5dd-a702ac4b9c42,d952c8f5-a01e-4d66-ae02-d47e73240ba2,85,True
c976b2c2-884f-477b-993c-841327942cf6,7ffcb1fa-5cb3-4ccb-b5c1-517c95beaf8e,524,True
527a9005-c25f-4271-a5dd-a702ac4b9c42,13a99a40-6d77-49d7-822b-d685511c7e99,266,True
f42050d3-69cf-4636-bc4f-14b30cee32ba,f3225ba7-5019-4b23-8cde-8141413a43bb,139,True
c976b2c2-884f-477b-993c-841327942cf6,6b4bfba2-dfb3-41e4-9845-76e7362402f3,571,True
74c7a13f-da50-4082-a5f4-6c47d6c62a7c,2a28ee45-2974-4e5c-a355-8f4a18f7ec86,977,True
c976b2c2-884f-477b-993c-841327942cf6,5b90f1e3-70bd-4452-a53a-66ddd155f6f6,989,True
5aa04ba0-9de9-49e7-9bcf-d4f68e26ad2f,457f1cac-c079-421d-a8dc-3760142e8711,372,True
e3321425-93cb-441a-8d06-d7b2c63b29c2,cdee64aa-7caf-4132-bc15-aaf97d7ca90a,480,True
f42050d3-69cf-4636-bc4f-14b30cee32ba,36c9c34c-0df3-41ad-8cc5-345746a4ca66,664,True
f42050d3-69cf-4636-bc4f-14b30cee32ba,1df56c14-c949-49e9-b90b-3c6ee03a38b7,201,True
689b17d1-2455-48ae-82d0-62c2f3291e15,0fab9fcb-a98f-4877-8cd2-1a6ae14c0178,822,True
f42050d3-69cf-4636-bc4f-14b30cee32ba,dbdddaf7-c369-4e34-9f8a-4c7a6249be2d,596,True
4e03faff-9edd-4731-a4fd-422c7141eb45,f8396567-8c7a-4830-82c4-c274581d3363,725,True
b31143c2-28ff-42bb-98c9-8dde902cf995,3c94251f-1906-47e8-8e3d-342082050f52,951,True
4e03faff-9edd-4731-a4fd-422c7141eb45,aa9d7ed2-f597-4925-9479-61fe2386dc9f,823,True
4e03faff-9edd-4731-a4fd-422c7141eb45,e2fe97ac-d585-4174-b0c2-39846c1d17fd,791,True
f42050d3-69cf-4636-bc4f-14b30cee32ba,1a0ae975-3ab1-4cd0-a37b-1cc0e8bad56e,963,True
527a9005-c25f-4271-a5dd-a702ac4b9c42,e45c29ab-0519-46ff-be81-0897ca75412a,215,True
b31143c2-28ff-42bb-98c9-8dde902cf995,58d373bc-2030-45b9-970c-16ca73f898b9,565,True
689b17d1-2455-48ae-82d0-62c2f3291e15,3b0824d0-3245-472e-adde-2346cd9a4559,48,True
4e03faff-9edd-4731-a4fd-422c7141eb45,4dca3870-b3ed-4af9-80e1-f49bdd4b1ae0,453,True
74c7a13f-da50-4082-a5f4-6c47d6c62a7c,bc22d182-6b91-4b19-b027-2c78e7b9eb82,112,True
a8416823-337f-431c-b9b5-a69353707b16,874d40ca-036f-4fa1-8aa2-48839b419ec3,834,True
5aa04ba0-9de9-49e7-9bcf-d4f68e26ad2f,6d63c7e6-3cee-4dcf-b9e0-63292cfce1d7,389,True
e3321425-93cb-441a-8d06-d7b2c63b29c2,3f1e37d4-a11e-4ec8-b333-564b736dc6ff,479,True
f42050d3-69cf-4636-bc4f-14b30cee32ba,dd80879e-7a9b-4a11-985e-856ccc08d1e4,539,True
b31143c2-28ff-42bb-98c9-8dde902cf995,13d9a181-28fe-45bc-a267-3d963007c5a6,480,True
5aa04ba0-9de9-49e7-9bcf-d4f68e26ad2f,1cc3fcb7-d9a9-48b3-8378-044f7cff7a23,72,True
c976b2c2-884f-477b-993c-841327942cf6,c1415f94-1fe5-498b-ae4e-85bfcb82f79b,937,True
4e03faff-9edd-4731-a4fd-422c7141eb45,dca98b85-8773-4ede-ae05-9e8da4c45268,292,True
f42050d3-69cf-4636-bc4f-14b30cee32ba,18196d0e-65e2-4924-aff0-90b32bb58fd0,33,True
74c7a13f-da50-4082-a5f4-6c47d6c62a7c,df9d51bf-b836-40d7-ae68-998f80ed4fee,583,True
4e03faff-9edd-4731-a4fd-422c7141eb45,0e8841c6-f1b3-4462-b0f7-7ecca70d3851,314,True
527a9005-c25f-4271-a5dd-a702ac4b9c42,716dde67-b2fb-4a6d-9ea5-7614b8bb3c1b,887,True
5aa04ba0-9de9-49e7-9bcf-d4f68e26ad2f,fe5d91e9-cc83-4d6f-b6d1-8806ff607243,663,True
689b17d1-2455-48ae-82d0-62c2f3291e15,a30efbcd-355d-4709-b861-9b213f91a8e9,946,True
860f7b6a-6ad9-4054-bfef-3170bd9c6ae5,00f74edf-f87d-47d0-ae53-6b4f330dcdb8,675,True
b2d4bc82-733e-4462-ae2a-34051bae9e44,37e0d98a-9d4b-42a1-9b86-d3bf100f54f8,892,True
