start_node,end_node,lead_time,base_model
62aaba07-877c-4c07-86ab-7d3fe3ed618f,12d4e7e0-616b-48cb-953e-22f5f046475b,18,True
52d7b836-39ff-4cce-86c1-4717bc9cbb8b,56b17a1e-0efc-4bac-91ed-2c8f1bb56cd2,171,True
62aaba07-877c-4c07-86ab-7d3fe3ed618f,4263738f-70bf-4e13-9d71-06931696ef67,102,True
7195c559-fa32-4cf1-b2f0-1296ec42508e,bdab5a30-3600-44cc-971b-bd85ba7bb250,724,True
8f7d38d1-8c58-4765-a88f-39b41db4dc99,411b9d5b-69d7-44fa-96a0-17ce3bfbfc1c,385,True
8f7d38d1-8c58-4765-a88f-39b41db4dc99,dae8eb2a-9a6a-43d6-a153-3469c2c2f3a8,46,True
664dd382-7e57-42e6-be35-5ce6766431a1,a83c15ad-10cd-4b18-9305-f962b1cf01bb,988,True
ba394059-94a2-4b5f-96f5-6e2bfe85aede,89b27240-118d-4bfe-9159-0c5a099784a2,471,True
7195c559-fa32-4cf1-b2f0-1296ec42508e,a73a43b6-9c0a-463b-b724-3dd8d47c1df7,877,True
55099170-5ef8-4b2f-8040-56d8ae131a45,0d8338d5-40c9-4c82-af9d-91756cab92de,330,True
4b94f079-2d83-4294-87b1-a34584626f36,835997e9-7caf-43cf-813f-a5a7ebb3288a,322,True
91dce4fe-ad6e-4590-862b-bc8a6d95f05c,2122844d-b69c-444f-bed9-a235e9d4e2d4,444,True
c505b863-0c77-4084-9291-f10068bde1b7,568e1dde-acbe-4c6b-8d29-a372fb8b1fce,829,True
ba394059-94a2-4b5f-96f5-6e2bfe85aede,a6fb4749-ab5f-43ff-8215-28f5059e6f37,875,True
2e704922-0f80-4085-bc82-d8b23f0b4194,da635cd9-064f-458f-8513-7c2087449cdf,629,True
1f8a7a28-080c-4e5f-bbe6-22a6cfa145fc,c7e5015a-a6d2-406c-9b64-57b9be1d1217,997,True
55099170-5ef8-4b2f-8040-56d8ae131a45,82007469-75ea-4283-aad9-b61c36d8abae,93,True
2e704922-0f80-4085-bc82-d8b23f0b4194,98e8112e-6a53-43d7-9753-b3cfa37b23bd,596,True
2e704922-0f80-4085-bc82-d8b23f0b4194,0336efbc-b5ae-4079-b4d5-fb1448b5cf13,80,True
91dce4fe-ad6e-4590-862b-bc8a6d95f05c,7be61984-3f5a-4336-b9b8-c69b10cbacd7,645,True
8f7d38d1-8c58-4765-a88f-39b41db4dc99,9de7bca0-a68b-4739-ad32-d52858eed5b0,668,True
4b94f079-2d83-4294-87b1-a34584626f36,52bfbfa6-c3ad-43fb-867a-b6c3cb17846b,276,True
8f7d38d1-8c58-4765-a88f-39b41db4dc99,6945d172-4e53-4e41-92ba-5fc39d6f12a1,864,True
4b94f079-2d83-4294-87b1-a34584626f36,8afc3fb5-18f4-4253-b38d-708e617b7c74,492,True
c505b863-0c77-4084-9291-f10068bde1b7,29f1785e-8bb0-4d87-9585-87eb67869fee,305,True
1f8a7a28-080c-4e5f-bbe6-22a6cfa145fc,858a126f-76a4-4fd5-bde5-242683ddd9f4,923,True
4b94f079-2d83-4294-87b1-a34584626f36,9dca9fc6-1aec-4a61-8dbe-1e265d170bbd,886,True
ba394059-94a2-4b5f-96f5-6e2bfe85aede,1cedb2ea-9350-4f5f-88d7-0252d92b1558,440,True
55099170-5ef8-4b2f-8040-56d8ae131a45,d0d2c013-f318-45f2-ae48-829bdffc99a4,253,True
c505b863-0c77-4084-9291-f10068bde1b7,745d8164-2953-4fef-8ed0-7ebfdf56bdb0,340,True
7195c559-fa32-4cf1-b2f0-1296ec42508e,a3195ab6-2ba7-4a87-b239-a664e578dd73,575,True
4b94f079-2d83-4294-87b1-a34584626f36,fcdbf74b-685c-49d6-9615-d577cc8b0133,44,True
55099170-5ef8-4b2f-8040-56d8ae131a45,034a2cc7-d98e-4350-ad29-37811542d257,155,True
1f8a7a28-080c-4e5f-bbe6-22a6cfa145fc,19f3f7c7-9fb4-4425-af04-46385f5c32aa,353,True
ba394059-94a2-4b5f-96f5-6e2bfe85aede,d9f9f975-f916-430d-a022-ca508ea1f788,559,True
4b94f079-2d83-4294-87b1-a34584626f36,d26e9577-b129-4aaa-867d-68c241e95267,462,True
55099170-5ef8-4b2f-8040-56d8ae131a45,f17477f8-e718-4cb5-9ccd-8eecc1e161df,560,True
4b94f079-2d83-4294-87b1-a34584626f36,742130e8-0356-4782-83d0-3325302964eb,793,True
1f8a7a28-080c-4e5f-bbe6-22a6cfa145fc,f0f65020-90ca-438c-b63e-77139a99741b,753,True
2e704922-0f80-4085-bc82-d8b23f0b4194,0a27bee2-9601-49af-8b15-651f711442d2,23,True
1f8a7a28-080c-4e5f-bbe6-22a6cfa145fc,acf102a2-a4c8-4b42-86a8-a8a0e77a6994,833,True
8f7d38d1-8c58-4765-a88f-39b41db4dc99,3746d7ea-0ba3-4fb3-b2eb-734b870d8ac9,359,True
2e704922-0f80-4085-bc82-d8b23f0b4194,f7ddbd80-dcbc-4b4b-819d-ff4dfa1d39e2,292,True
664dd382-7e57-42e6-be35-5ce6766431a1,98874645-2faf-4b22-a222-f8a48173ceaa,274,True
8f7d38d1-8c58-4765-a88f-39b41db4dc99,d1b7efdc-b365-4bcb-907b-85ff5140fb22,557,True
91dce4fe-ad6e-4590-862b-bc8a6d95f05c,dc293a50-9b99-4170-86dc-1b83223a6ec8,227,True
4b94f079-2d83-4294-87b1-a34584626f36,8d76b5d0-0227-47e5-b9fb-a462c7261756,547,True
91dce4fe-ad6e-4590-862b-bc8a6d95f05c,1adbb899-bd3e-4d02-afa7-5f9bdace56f0,371,True
c505b863-0c77-4084-9291-f10068bde1b7,2c2a1264-3d5a-4437-aac1-103635c93369,873,True
7195c559-fa32-4cf1-b2f0-1296ec42508e,d0ed10b4-e308-4969-803c-55407a1f250a,605,True
ba394059-94a2-4b5f-96f5-6e2bfe85aede,5ecb8f7e-9cfb-4aed-a62e-d795e4b42c09,551,True
91dce4fe-ad6e-4590-862b-bc8a6d95f05c,1290f95d-0096-4e00-af4c-916155d9a6ee,353,True
91dce4fe-ad6e-4590-862b-bc8a6d95f05c,5d68fd11-bc5d-47a1-9e4a-41e6d164a9f6,403,True
8f7d38d1-8c58-4765-a88f-39b41db4dc99,065e3412-ab98-46fd-92fb-ff70b5cabe0a,764,True
ba394059-94a2-4b5f-96f5-6e2bfe85aede,1d3fdabc-792d-4bf0-b372-c004864208e5,265,True
1f8a7a28-080c-4e5f-bbe6-22a6cfa145fc,5589d88f-017d-4024-a4a5-84979f6e71ca,288,True
8f7d38d1-8c58-4765-a88f-39b41db4dc99,30a7da7d-427c-48d1-96ec-08c67a2179b7,438,True
1f8a7a28-080c-4e5f-bbe6-22a6cfa145fc,2bebbf72-4102-4aeb-a60c-80b12b9c2739,238,True
664dd382-7e57-42e6-be35-5ce6766431a1,1c05b75c-7cbf-4593-be78-009bf5d1e26f,768,True
4b94f079-2d83-4294-87b1-a34584626f36,914bb122-0cba-4236-879a-61b0e2def2b9,69,True
ba394059-94a2-4b5f-96f5-6e2bfe85aede,048da5e7-c259-40fa-9999-b0a001c8aa58,502,True
2e704922-0f80-4085-bc82-d8b23f0b4194,6e63010b-5afe-47be-bef2-43981b1c01b2,419,True
c505b863-0c77-4084-9291-f10068bde1b7,f5ad1a38-0317-496f-a043-7a8138274cf1,97,True
ba394059-94a2-4b5f-96f5-6e2bfe85aede,2762fd32-c626-4204-8e00-40c61030e1ea,256,True
4b94f079-2d83-4294-87b1-a34584626f36,ee3f412e-dbb2-4f29-bc76-92edd15379fc,722,True
8f7d38d1-8c58-4765-a88f-39b41db4dc99,b27ffe98-71b1-4867-8cc5-b686048329e2,785,True
c505b863-0c77-4084-9291-f10068bde1b7,2ac00855-b1fa-41a3-88eb-d63f641d7eb6,809,True
4b94f079-2d83-4294-87b1-a34584626f36,7a9e2ad0-37f6-4db9-b1eb-20d2565ce186,83,True
91dce4fe-ad6e-4590-862b-bc8a6d95f05c,a0792ac0-32a9-4f2b-b266-2c532b3c69f2,405,True
4b94f079-2d83-4294-87b1-a34584626f36,aa4e4cb8-a4f3-4acc-a6cf-6b431f10fb76,16,True
c505b863-0c77-4084-9291-f10068bde1b7,8f6bfc06-48a2-462d-b2e4-4d62fbe2ef8c,894,True
d7d25a18-e0eb-4dc4-aada-8314dd9f6577,debafd5b-b23f-42cf-ae13-3102a1c203c7,205,True
87801190-8a43-4c30-804e-5dec72f06b62,00d19a32-3591-4379-8027-713a5534c785,44,True
85e7e03c-6b54-4904-8a7e-90a620873d7c,452e4f2e-54c1-46a3-9866-c167c9b7889a,564,True
070cfecf-b460-4d17-8a64-74727e94ac44,41c78cc4-7226-450f-a5f2-c5a3bbd84c60,492,True
070cfecf-b460-4d17-8a64-74727e94ac44,ff4166d6-a666-4448-96ee-6e639206e32a,192,True
87801190-8a43-4c30-804e-5dec72f06b62,68bb8683-0078-4d8b-8c84-684a7893d1f4,797,True
d7d25a18-e0eb-4dc4-aada-8314dd9f6577,65e390ca-c35f-464f-9eae-bd2cf115ea94,180,True
87801190-8a43-4c30-804e-5dec72f06b62,74587e4b-bd18-4dd0-bce1-296d5ec91f3f,900,True
f2c8d6e7-1f8e-43df-a462-fdcd2d2bc796,9ee484ce-f657-4d47-a004-b6a582cee796,875,True
5321e327-8588-4ad1-859b-7d304e44ed40,3a9576c7-0e10-4b7b-beae-99b17e34cb19,724,True
96876075-cd05-407b-881c-20b409ed7103,ba0fdb04-fb4d-41cc-9d10-60f608c795f7,231,True
0c72d20a-739b-4911-a12d-405b99cba8ae,1b01ccc1-42bf-48e8-9223-578e8608453b,137,True
87801190-8a43-4c30-804e-5dec72f06b62,a5cc5d57-0084-4880-ba14-14678d832d99,344,True
0c72d20a-739b-4911-a12d-405b99cba8ae,eb34d3c2-9549-4381-90e9-06036e6dfd4d,763,True
d7d25a18-e0eb-4dc4-aada-8314dd9f6577,a12c62bc-1869-452f-8de2-80d60ef97d45,475,True
7968f838-f425-4f33-ae85-60ee5cb0598a,6627d21f-8fc6-4891-b7a2-5172f6810130,202,True
85e7e03c-6b54-4904-8a7e-90a620873d7c,485f3a5e-2e10-4092-a6bb-e5bc225c2393,790,True
87801190-8a43-4c30-804e-5dec72f06b62,eac41ed4-0e23-4195-8ccf-f175e8b43402,624,True
55da5060-58c7-4e2c-879a-ead107af79e4,5bb40e98-7535-4816-8d78-fbc49373fefb,695,True
87801190-8a43-4c30-804e-5dec72f06b62,1bc3d4f1-76bc-49d9-91e8-5b787e0d74d1,67,True
7968f838-f425-4f33-ae85-60ee5cb0598a,369ee3ed-33b1-49da-af53-6b39f369c507,991,True
55da5060-58c7-4e2c-879a-ead107af79e4,4212825e-e04d-400e-a3d1-eb6ea60337dd,651,True
070cfecf-b460-4d17-8a64-74727e94ac44,ef012243-486f-4c81-9019-bb7e649253de,132,True
f2c8d6e7-1f8e-43df-a462-fdcd2d2bc796,6bbe3520-531d-4ec8-b877-70c9e0873aac,881,True
85e7e03c-6b54-4904-8a7e-90a620873d7c,585ef1aa-c716-4ad9-af85-d831b42d4145,403,True
f2c8d6e7-1f8e-43df-a462-fdcd2d2bc796,12b79c42-8763-4a33-a8f2-644c139dd8c4,275,True
85e7e03c-6b54-4904-8a7e-90a620873d7c,e389fcc0-780b-46dd-a9ac-7209d603b696,520,True
d7d25a18-e0eb-4dc4-aada-8314dd9f6577,201ee758-b34c-49c3-918a-a47bc0f4aab2,837,True
55da5060-58c7-4e2c-879a-ead107af79e4,0cc72018-59ff-4f84-bc64-0c13f08ef2d3,103,True
d7d25a18-e0eb-4dc4-aada-8314dd9f6577,f28114f4-0941-4784-905b-f11129ed3fbe,959,True
070cfecf-b460-4d17-8a64-74727e94ac44,872594d5-adc0-4fea-addb-62e89a895f4b,801,True
85e7e03c-6b54-4904-8a7e-90a620873d7c,03be25ff-a98b-4058-8132-07ebd32ec78f,666,True
7968f838-f425-4f33-ae85-60ee5cb0598a,0f5d75ee-5506-4233-b68e-5a888440a16d,171,True
f2c8d6e7-1f8e-43df-a462-fdcd2d2bc796,ca6159b6-2d18-48d6-acfd-a769686268e5,252,True
5321e327-8588-4ad1-859b-7d304e44ed40,963e4fae-986d-43c6-b530-81d0a2ffc994,46,True
d7d25a18-e0eb-4dc4-aada-8314dd9f6577,9beafccd-6c80-4991-8125-64361cd6d9b5,923,True
7968f838-f425-4f33-ae85-60ee5cb0598a,720909bc-5fbe-4676-9555-62c6bcfcc012,389,True
f2c8d6e7-1f8e-43df-a462-fdcd2d2bc796,b01ddd73-e558-4929-9180-1bd192738098,725,True
0c72d20a-739b-4911-a12d-405b99cba8ae,01599fe9-ef45-494f-9967-fb97fe6296d3,415,True
96876075-cd05-407b-881c-20b409ed7103,4d141fbb-d837-4cda-9965-a124a73c80b1,132,True
55da5060-58c7-4e2c-879a-ead107af79e4,854fcf33-ac65-41eb-94d8-c32110cb0425,242,True
d7d25a18-e0eb-4dc4-aada-8314dd9f6577,19708568-1e4b-4668-9df4-04b7ed389ee5,583,True
0c72d20a-739b-4911-a12d-405b99cba8ae,48eaaac1-5387-4e75-b0fd-0ba29eae9ee3,436,True
070cfecf-b460-4d17-8a64-74727e94ac44,d01dbb96-7e61-49c3-b148-e7b56c97d665,662,True
87801190-8a43-4c30-804e-5dec72f06b62,3b3fd2af-92b2-43c8-b746-8db1171e9d31,235,True
87801190-8a43-4c30-804e-5dec72f06b62,8c5cc3f0-a8d0-4cf5-959a-c80686ff78e3,140,True
87801190-8a43-4c30-804e-5dec72f06b62,99ec24f9-8783-442a-ae5c-d3055ab18319,247,True
96876075-cd05-407b-881c-20b409ed7103,68eebb9d-9bc1-4b35-a6db-4fb133a6d767,941,True
0c72d20a-739b-4911-a12d-405b99cba8ae,13ee286c-8de6-4d3e-9deb-bc7f5284b95a,47,True
5321e327-8588-4ad1-859b-7d304e44ed40,c6f6bdc8-c776-4b6d-9333-bcf8cc556671,849,True
5321e327-8588-4ad1-859b-7d304e44ed40,a44f7d42-fe86-4b1e-b9b2-7b9def23d55c,954,True
87801190-8a43-4c30-804e-5dec72f06b62,94609271-3d45-4b75-af8e-45708a8d5722,516,True
0c72d20a-739b-4911-a12d-405b99cba8ae,827ed085-75a1-4a60-88bd-16a470bfcef3,15,True
7968f838-f425-4f33-ae85-60ee5cb0598a,986a2981-2aae-4052-b425-cca8f5d6c1cb,413,True
5321e327-8588-4ad1-859b-7d304e44ed40,29c9b43f-1fb6-4b0d-bbef-2f59ef4f240d,226,True
5321e327-8588-4ad1-859b-7d304e44ed40,26134ec8-a53c-48d4-a330-948a94cfbb96,539,True
f2c8d6e7-1f8e-43df-a462-fdcd2d2bc796,6104ea30-87a2-4f0c-be09-c3fd416521f1,447,True
5321e327-8588-4ad1-859b-7d304e44ed40,cfbe9026-1699-4a95-8e19-c7e1e01eb516,472,True
070cfecf-b460-4d17-8a64-74727e94ac44,dec11a77-81f9-4cba-bf25-4e447d3ad4d3,469,True
55da5060-58c7-4e2c-879a-ead107af79e4,f3e4fb41-efdc-4f19-8790-a8e0f099a160,442,True
55da5060-58c7-4e2c-879a-ead107af79e4,3a9a4f95-e1c8-4b40-a6bc-ea02ef6ccef7,967,True
f2c8d6e7-1f8e-43df-a462-fdcd2d2bc796,53134bab-5a65-4b8c-bf23-070390243b65,352,True
87801190-8a43-4c30-804e-5dec72f06b62,72dfb598-b902-4ad3-9fe4-299858b6f446,875,True
55da5060-58c7-4e2c-879a-ead107af79e4,b9524078-d99f-44c3-a5de-751a1c8b243d,184,True
0c72d20a-739b-4911-a12d-405b99cba8ae,d85db2ff-9c36-4605-9428-b9538166330f,356,True
7968f838-f425-4f33-ae85-60ee5cb0598a,aa2941b3-687d-44da-b0ad-34f759e2e7df,205,True
87801190-8a43-4c30-804e-5dec72f06b62,284a08cd-0310-4572-86f6-2fb095dd48ea,841,True
0c72d20a-739b-4911-a12d-405b99cba8ae,c06100c2-a5b6-4414-8ae3-c39105f277bf,639,True
96876075-cd05-407b-881c-20b409ed7103,33b50c86-4139-47dc-8c56-45cb7ae50859,758,True
d7d25a18-e0eb-4dc4-aada-8314dd9f6577,a3cff4a5-f7eb-4d76-9402-a6b29a860a70,115,True
0c72d20a-739b-4911-a12d-405b99cba8ae,b11dd348-6ef0-4765-a5a7-692f8f8084ae,149,True
f77ddad5-314e-4f70-8023-184430ba60d8,16bba1fb-865c-45e2-8a64-4dfdc327b8e2,441,True
8c0d11ef-5010-4504-a5de-af13770a0b02,28b5a53e-ec00-47d2-814b-9832a8149e64,876,True
e209feef-0464-4258-bc58-6608d8f22e20,a11b5a70-f412-4146-990b-83a0c186490d,566,True
f24878b3-3477-4d1f-a573-094224eb4049,2b9ff472-8742-481e-842c-a860552aab6c,532,True
8c0d11ef-5010-4504-a5de-af13770a0b02,057aae78-e3fc-4b49-880c-c7a84a433d57,414,True
13686a0f-21fc-42f1-b2bf-12823b84948e,b59520b5-7c45-4783-8474-e2bae9cc51c1,805,True
f24878b3-3477-4d1f-a573-094224eb4049,d7275d52-e010-4d9c-a5a5-c451ceffc73c,105,True
f77ddad5-314e-4f70-8023-184430ba60d8,80b0b32d-2028-4f2e-ba03-c1af0522b5a5,603,True
48ade777-c2db-42fb-9845-b3174033aab7,588ad31f-1815-4a26-b80f-7f52e4a9079f,527,True
492644c9-d2a5-4cb2-a862-b0ac00f35ff1,e087dcb3-0735-4252-97f9-0f84c565ad0f,883,True
13686a0f-21fc-42f1-b2bf-12823b84948e,ff2d4e2e-8bde-45bb-938d-2d03be8fcde5,290,True
8c0d11ef-5010-4504-a5de-af13770a0b02,07d2aa4d-1944-4e26-934b-b4b25fdffa5e,747,True
48ade777-c2db-42fb-9845-b3174033aab7,eb4b9ad8-9e9f-4021-a6ab-fdd3e1e42f43,44,True
cebca56c-9ddc-415c-8a44-4e38b3534dfd,6972e035-ea1e-45ab-920c-1e52b2a18467,998,True
7835e1be-752d-4f55-901c-d524bf7ace15,ab1a00b3-d827-4477-afe8-5acc0ebd9b42,91,True
f24878b3-3477-4d1f-a573-094224eb4049,df3ed918-bdc3-4ae0-b872-3811cbddee21,335,True
cebca56c-9ddc-415c-8a44-4e38b3534dfd,d6fb96de-e089-42c2-bf3e-2d700e3c1fa1,442,True
f77ddad5-314e-4f70-8023-184430ba60d8,26b7f732-e109-4b48-99a7-7f931b794aaa,117,True
7835e1be-752d-4f55-901c-d524bf7ace15,ca1b7af6-85c8-4227-a3cd-4376f24d89b2,828,True
492644c9-d2a5-4cb2-a862-b0ac00f35ff1,7e2d6cd7-91cf-40d0-8ffe-062f49343770,407,True
cebca56c-9ddc-415c-8a44-4e38b3534dfd,769d5077-a469-4e2b-9de3-0f2fb9e6494f,691,True
8c0d11ef-5010-4504-a5de-af13770a0b02,2a5e77d7-93c2-4c6b-a6bb-50b6b86b84d5,355,True
6d2aca91-1059-4aac-b183-a48492959e95,6a37969b-0300-4de4-a3c6-26e768be38a2,76,True
f24878b3-3477-4d1f-a573-094224eb4049,29591ae1-1733-4aa6-818f-093d711e2f1f,63,True
6d2aca91-1059-4aac-b183-a48492959e95,69b85bed-7dcf-4cca-869e-4e2b0fc803f3,140,True
e209feef-0464-4258-bc58-6608d8f22e20,87aee95d-e7ec-428e-9212-fc4fed43e2fc,426,True
cebca56c-9ddc-415c-8a44-4e38b3534dfd,eaa03a52-e4e0-476d-835c-133312e51e81,595,True
7835e1be-752d-4f55-901c-d524bf7ace15,92193af8-be74-4050-a6d5-ae7f56a0ab8d,148,True
6d2aca91-1059-4aac-b183-a48492959e95,885f73cf-61b5-482b-974c-2552d1c3a3bf,477,True
13686a0f-21fc-42f1-b2bf-12823b84948e,f9cba677-c028-4670-b075-cd0110aa64b3,96,True
cebca56c-9ddc-415c-8a44-4e38b3534dfd,038ab2c0-b012-44cb-85b6-12bdee843570,968,True
f24878b3-3477-4d1f-a573-094224eb4049,8232b333-4ef5-4f2f-a4db-228669985f22,552,True
13686a0f-21fc-42f1-b2bf-12823b84948e,bf2f46bd-bd46-482f-b5cb-71008be4f52a,723,True
e209feef-0464-4258-bc58-6608d8f22e20,4ea4c259-abc4-45ab-b98a-df728e101791,155,True
13686a0f-21fc-42f1-b2bf-12823b84948e,af0a3567-5da0-4462-bf8d-a877bec1b0c5,174,True
13686a0f-21fc-42f1-b2bf-12823b84948e,c11f54e7-b7b2-4f19-8f2d-f77694e95702,704,True
6d2aca91-1059-4aac-b183-a48492959e95,776619b0-386f-4eff-847b-22c8b697b9cb,379,True
7835e1be-752d-4f55-901c-d524bf7ace15,780f3753-4f0d-4410-bd49-5a9232a51e4b,969,True
492644c9-d2a5-4cb2-a862-b0ac00f35ff1,5bafacb2-afa9-4e3a-b8ba-6f367e37ee62,489,True
48ade777-c2db-42fb-9845-b3174033aab7,0a3f3c97-7bb4-4ab3-8aab-f077f1a677f9,220,True
e209feef-0464-4258-bc58-6608d8f22e20,9d3bd8ef-f441-4852-b406-482802b7248c,961,True
6d2aca91-1059-4aac-b183-a48492959e95,09c370b6-6ce5-461e-9c63-8bed5d98d984,26,True
8c0d11ef-5010-4504-a5de-af13770a0b02,0b6bf2c9-4e78-4d7f-a10d-108c4d35ec4b,47,True
13686a0f-21fc-42f1-b2bf-12823b84948e,89f9f377-a44e-4039-a4bd-cc85fe40063a,273,True
48ade777-c2db-42fb-9845-b3174033aab7,4a293c1c-e4aa-44bd-94ad-a8a5c4b73ef4,585,True
f24878b3-3477-4d1f-a573-094224eb4049,e1c45c11-137e-4db6-8cbc-43dfcf4420d5,111,True
8c0d11ef-5010-4504-a5de-af13770a0b02,80936db1-5692-479b-9e8c-973b12d2060a,92,True
cebca56c-9ddc-415c-8a44-4e38b3534dfd,14e89189-8d57-4e00-a44b-1ba8e88a75aa,455,True
7835e1be-752d-4f55-901c-d524bf7ace15,cfd4b560-6060-493e-b7a6-914e09479d24,844,True
cebca56c-9ddc-415c-8a44-4e38b3534dfd,c9f5cd41-d147-41fe-8c24-f73a86ea1e45,343,True
48ade777-c2db-42fb-9845-b3174033aab7,31a35fad-a708-47df-a2c2-ed5c277ef5dd,847,True
f77ddad5-314e-4f70-8023-184430ba60d8,7e083bb0-68b3-41b4-ac27-48db6914eedb,42,True
492644c9-d2a5-4cb2-a862-b0ac00f35ff1,113fa6b2-c08d-4b48-8cd5-dc7ca2856556,79,True
7835e1be-752d-4f55-901c-d524bf7ace15,91a79e4b-de9b-486b-a425-7313cd61bafa,392,True
6d2aca91-1059-4aac-b183-a48492959e95,8c6e9bba-de55-4797-bff4-94ea8c27c8df,1000,True
f24878b3-3477-4d1f-a573-094224eb4049,0c8aeca2-fc82-4161-bdb4-c7b33688065e,444,True
cebca56c-9ddc-415c-8a44-4e38b3534dfd,88c7915b-0500-4712-9dfc-eaeffba6dfda,713,True
48ade777-c2db-42fb-9845-b3174033aab7,2c8bf10e-fae3-4a23-acfa-b141b4dc9303,969,True
f24878b3-3477-4d1f-a573-094224eb4049,eb4b457b-6c9f-49b7-ad69-78d8d4173fba,775,True
13686a0f-21fc-42f1-b2bf-12823b84948e,2cab60ed-a42f-42a4-aef8-e354b321bd56,463,True
6d2aca91-1059-4aac-b183-a48492959e95,3d33bbdd-5052-47c0-81d9-a86e38dd7c38,384,True
13686a0f-21fc-42f1-b2bf-12823b84948e,9ed8ed1a-428b-434d-966b-b85ae4fb9290,200,True
f24878b3-3477-4d1f-a573-094224eb4049,2aa4eaa6-5d4d-40d0-bd5e-710053b3ffc2,327,True
cebca56c-9ddc-415c-8a44-4e38b3534dfd,c0275083-2cbf-447c-a0b1-b61044815eb0,219,True
e209feef-0464-4258-bc58-6608d8f22e20,c986cf07-1951-4af1-830a-b8e95299b43c,332,True
f24878b3-3477-4d1f-a573-094224eb4049,40a5a66f-442f-4bd0-a669-55f3436a625d,945,True
f24878b3-3477-4d1f-a573-094224eb4049,c9e14853-d2c7-4446-92b5-f8d640ef377b,181,True
f77ddad5-314e-4f70-8023-184430ba60d8,3a5f7ae7-520e-49e9-9b8d-e4daac444bd1,413,True
7835e1be-752d-4f55-901c-d524bf7ace15,2ec6c410-86a2-48b0-a891-9d2c75747c59,373,True
f77ddad5-314e-4f70-8023-184430ba60d8,9d72318c-d78a-4e67-8d09-95e5d66bb38a,293,True
273514ac-574c-4b10-bed1-b7ac12d61cc6,a7113f80-60df-4abb-b5ef-d1b084cbac45,431,True
598942a7-b56d-4d6a-b359-cc7b713922de,6fdd5564-b32f-44a1-aa64-b0692b4bbc31,579,True
cf9de716-c19e-4fdd-a669-f1fce78cea9f,df210559-2944-4469-8d3f-5ef8f44435bc,543,True
273514ac-574c-4b10-bed1-b7ac12d61cc6,37bc4f8e-d73c-4ddf-9e58-d8050208950a,175,True
598942a7-b56d-4d6a-b359-cc7b713922de,a948dc5a-9777-4d5f-b502-23427c617744,312,True
373749cb-d0fb-4718-b6a2-1456bd9839ac,24d25dc2-a9ba-442f-b461-066fa8ce8df5,576,True
598942a7-b56d-4d6a-b359-cc7b713922de,785f4c10-05f8-4c7b-83ff-ebed092ded9c,523,True
e6518b99-7448-4df0-b8d7-4f079932f025,d6eac971-cb62-482d-b511-1d387d57b18d,167,True
94f4090e-e281-473c-97f3-dc4699b61a68,4d9ff912-04b1-4420-a70d-8956b32ea81b,141,True
598942a7-b56d-4d6a-b359-cc7b713922de,81e566c2-8f12-462b-ad54-cf7a7f31f017,658,True
0487e678-90cc-4e7f-8adf-2fc1a02de8f3,a6e68e98-181e-4962-b0f6-a1673c5545e6,859,True
598942a7-b56d-4d6a-b359-cc7b713922de,e60289e8-f1d5-4b25-b339-c19c1588be2d,442,True
373749cb-d0fb-4718-b6a2-1456bd9839ac,b2545519-9e68-4af7-b97b-43005c8d72c6,890,True
373749cb-d0fb-4718-b6a2-1456bd9839ac,71ab24bb-b3e4-4cc0-bd1d-6c01f19f3b16,384,True
0487e678-90cc-4e7f-8adf-2fc1a02de8f3,c201d89c-cbcb-40b1-b34e-8aa96dd4132d,458,True
373749cb-d0fb-4718-b6a2-1456bd9839ac,a58d1305-8a7c-41f9-ba4c-65c18a1c5dc9,891,True
ececc9c5-522e-4e84-a659-4c53bde68c0f,da4b5bd0-022d-4b79-8833-9272a14ec396,682,True
7ca60338-dd2d-477a-947a-6d1a24fca3cf,a3f6a3ef-a6ef-4561-9c4e-f56d148809a3,410,True
7ca60338-dd2d-477a-947a-6d1a24fca3cf,720c3b01-6f2f-4521-afef-1cb2b2d852e0,891,True
7ca60338-dd2d-477a-947a-6d1a24fca3cf,c9d3ae28-3f2a-4619-96ed-048558a6895c,482,True
86631ce9-698c-4d62-9fa4-92868c0407f9,73728160-946b-41d8-b134-58aa1cd23fef,9,True
7ca60338-dd2d-477a-947a-6d1a24fca3cf,d6628501-0d74-4d11-81be-cb8d656c805f,97,True
e6518b99-7448-4df0-b8d7-4f079932f025,c56e5a2c-f27b-4bdc-bd86-3cdf27ff2636,265,True
273514ac-574c-4b10-bed1-b7ac12d61cc6,47522611-65b6-4833-be88-6975c66c8b84,628,True
373749cb-d0fb-4718-b6a2-1456bd9839ac,265f8b86-9007-4a48-be75-f712b770c595,696,True
598942a7-b56d-4d6a-b359-cc7b713922de,e89e0d11-e70a-494e-af3e-79c64d0bff54,864,True
86631ce9-698c-4d62-9fa4-92868c0407f9,ec3ae510-9f66-4595-85fb-a15d0157bdbd,861,True
7ca60338-dd2d-477a-947a-6d1a24fca3cf,3a4d976c-3879-42a5-b222-e640bd99d8d5,17,True
373749cb-d0fb-4718-b6a2-1456bd9839ac,6a06a464-54f7-4ced-b1c3-13204ade36cc,900,True
94f4090e-e281-473c-97f3-dc4699b61a68,b49ef647-2556-4c29-9391-2d6c2d47505c,498,True
e6518b99-7448-4df0-b8d7-4f079932f025,6d377b67-d081-4f1d-95df-cbec6f9a331a,928,True
