start_node,end_node,lead_time,base_model
447df64d-2534-4899-96d0-add1a7062257,dea0e301-6f6a-4ad5-a447-26b0e8025d7b,282,True
177c969c-e6b5-4b29-b59c-81c270040910,608edbb9-76b4-43ea-bea7-68dd0f43f630,876,True
d39bacdc-75a5-4628-97f7-d12b3019b7e6,4506becc-20e5-470f-b340-246c3cc480a5,820,True
a234808e-d2b0-4b33-bc6f-f2cbe4eb9642,594fd200-4eb9-4727-8832-19272053c9ae,547,True
e166de51-9644-46a1-9fed-852583803959,9c2c2797-5a30-4d6b-a0bb-66cffc77c59c,590,True
447df64d-2534-4899-96d0-add1a7062257,1ccb8d35-4dd5-43e0-b965-6a3f31b22f33,396,True
d39bacdc-75a5-4628-97f7-d12b3019b7e6,e716a7cc-4083-4896-bf1b-34870208903a,647,True
a234808e-d2b0-4b33-bc6f-f2cbe4eb9642,309ca359-85d6-4f0d-837e-c9dd52f2cd71,249,True
d39bacdc-75a5-4628-97f7-d12b3019b7e6,84b2039f-6df6-40c9-91cf-5aeaf8a96d9b,398,True
e166de51-9644-46a1-9fed-852583803959,41c3101e-b5d2-422e-91a5-d98fe55b3d1f,503,True
a234808e-d2b0-4b33-bc6f-f2cbe4eb9642,02110449-6483-41fa-9f45-3a3bbf937024,53,True
a234808e-d2b0-4b33-bc6f-f2cbe4eb9642,1f39570e-606e-4707-8759-d482e5288614,875,True
5bd56dcc-d78d-4504-9481-05bd3d26e8e8,77d7bc61-33da-413e-bfaa-145c00c56c53,771,True
a234808e-d2b0-4b33-bc6f-f2cbe4eb9642,1ee3292f-3440-4d83-b9f4-a0511d57978d,601,True
d39bacdc-75a5-4628-97f7-d12b3019b7e6,daa59418-07ca-4499-ba1e-093e564e6293,565,True
8ff32c14-6137-447f-be94-b98a1b947341,463f6f8a-87f6-4376-9953-0b4cafc9a090,543,True
34c02719-bd50-428e-8a1c-892c8acb485b,471e17f9-2fc6-4d59-a0c7-0adbdb6ae6bc,800,True
378d15fc-776a-4e2d-b809-17aef25beed7,8d394864-831f-41f6-bf39-c61d73de1f2f,884,True
1d176a4a-f9cb-4235-939c-1449c7a06980,9d02d7c1-927f-4a3a-8c91-d3b868096d90,182,True
1d176a4a-f9cb-4235-939c-1449c7a06980,a98404ec-5375-4b7c-8005-326c3937fd95,680,True
1d176a4a-f9cb-4235-939c-1449c7a06980,3277bcf9-7977-47d5-b419-4fdbeeed6ae3,986,True
d02a88a1-fff5-4d62-b3a2-7c6f8921c8a4,c65cba5e-9573-4ca6-9db5-84423d722845,808,True
ef129080-e281-490c-800e-fffc4fa698c6,eaa28d86-82ee-43ea-8be9-1d5d2d0f77be,356,True
6d3a53c5-4745-419f-8a7f-bdfd1a77ef51,13195df3-1d37-438f-865e-d4d29067ea8f,457,True
378d15fc-776a-4e2d-b809-17aef25beed7,582f3f0c-9707-4bcf-9e14-cd7866068e58,213,True
34c02719-bd50-428e-8a1c-892c8acb485b,fee471da-2bbd-4a9d-8800-855361689c0c,324,True
6d3a53c5-4745-419f-8a7f-bdfd1a77ef51,5907bbb3-6ff5-482a-bf72-3c2184026fc4,207,True
6d3a53c5-4745-419f-8a7f-bdfd1a77ef51,a0f92c83-95de-41b1-b79d-5c926227c449,227,True
bd664c31-0b53-4ad2-a485-928fb7b8130d,5879616c-5e57-4bfa-a821-c32a39078433,400,True
d02a88a1-fff5-4d62-b3a2-7c6f8921c8a4,8fb0a17c-cb15-4a4e-93f8-e61b0a1c283e,934,True
0241aa8a-db16-4a3e-abdf-e7842b7974d4,7bb0a16d-122e-48b8-b359-9ca42de86153,357,True
1d176a4a-f9cb-4235-939c-1449c7a06980,e4b42cd1-140e-4a6e-b2ec-941a37819f98,460,True
34c02719-bd50-428e-8a1c-892c8acb485b,113bc085-d3c0-4669-9aaa-f0e20022b292,684,True
34c02719-bd50-428e-8a1c-892c8acb485b,01965548-a29b-435e-ba0c-ec7ac0a643c9,132,True
1d176a4a-f9cb-4235-939c-1449c7a06980,46f45135-9be5-48ff-91d0-52f4749180e9,693,True
1d176a4a-f9cb-4235-939c-1449c7a06980,078a11d3-f71c-4b68-a067-944de5f852b4,594,True
6d3a53c5-4745-419f-8a7f-bdfd1a77ef51,7195ed37-b206-4253-a40d-261c4ee3b7c9,277,True
d02a88a1-fff5-4d62-b3a2-7c6f8921c8a4,2263724d-80e3-4e5b-8da9-66c9e9319b49,47,True
1d176a4a-f9cb-4235-939c-1449c7a06980,a2250133-bacd-4503-8214-78ceb7631b8e,600,True
ef129080-e281-490c-800e-fffc4fa698c6,edfb35ac-69a2-4b79-92fa-3da0050ccabf,555,True
8e51a809-9523-4358-97aa-254cbfbe8d2e,0b7cc3b4-88ba-4361-abe7-0350fb2c31c1,933,True
d02a88a1-fff5-4d62-b3a2-7c6f8921c8a4,20aafb96-3c41-4341-b01d-761516d009e2,524,True
0241aa8a-db16-4a3e-abdf-e7842b7974d4,8d89a793-7e63-4b70-aab3-b86f1fc23305,46,True
8e51a809-9523-4358-97aa-254cbfbe8d2e,e60e48ec-0d25-4f23-9eb2-c981f998da7b,507,True
d02a88a1-fff5-4d62-b3a2-7c6f8921c8a4,f6767263-296e-4f86-9677-46cba54a8327,123,True
0d09e564-23c5-4992-bf7e-c8dde9915c49,7c5a2887-4d96-4312-ba01-d8b4cb9422f8,478,True
34c02719-bd50-428e-8a1c-892c8acb485b,42cacbb8-f1c5-4838-a80b-c0b216fd5682,359,True
ef129080-e281-490c-800e-fffc4fa698c6,be855c16-3a1b-4f4c-8bf9-b5ec0d12a710,219,True
d02a88a1-fff5-4d62-b3a2-7c6f8921c8a4,1c38b5dd-8089-4d94-862d-1a9287d230f1,851,True
6d3a53c5-4745-419f-8a7f-bdfd1a77ef51,d2e20a01-0969-4a2f-b2e2-30db463c45bf,222,True
1d176a4a-f9cb-4235-939c-1449c7a06980,e6f50f18-e71f-4fb6-bcb7-31d19aaf5bd8,837,True
d02a88a1-fff5-4d62-b3a2-7c6f8921c8a4,34cd15f2-53e6-476f-a203-6ec0df221d65,457,True
8e51a809-9523-4358-97aa-254cbfbe8d2e,f51cc7c2-a1f2-468e-943e-4ca1c7e3e00a,449,True
0d09e564-23c5-4992-bf7e-c8dde9915c49,f09222c3-05da-4424-823f-dc67466c21a3,739,True
0241aa8a-db16-4a3e-abdf-e7842b7974d4,73a35639-05e0-4538-a9ca-d0d1be0eb69c,669,True
1d176a4a-f9cb-4235-939c-1449c7a06980,2b2ac986-f65c-4f4f-9dff-78fb9e47092d,973,True
bd664c31-0b53-4ad2-a485-928fb7b8130d,368192a1-0236-47a9-84e9-414465cc4f87,712,True
378d15fc-776a-4e2d-b809-17aef25beed7,721d5bf6-ed4e-4161-8226-e9d6d942b5b1,826,True
6d3a53c5-4745-419f-8a7f-bdfd1a77ef51,d29c5648-a615-4fa0-b3c0-9a55af0c9846,667,True
0d09e564-23c5-4992-bf7e-c8dde9915c49,21e5ca8e-d354-4907-b0e2-9376f064f78e,585,True
6d3a53c5-4745-419f-8a7f-bdfd1a77ef51,c542410d-b3b8-4062-a2a5-eab55abac50d,716,True
0241aa8a-db16-4a3e-abdf-e7842b7974d4,0ea708ad-a853-4471-8498-3267b5a87a32,303,True
ef129080-e281-490c-800e-fffc4fa698c6,d9db4701-1a71-4ee2-a0d7-f95d8f6f7239,867,True
d02a88a1-fff5-4d62-b3a2-7c6f8921c8a4,c07019e4-98a4-439d-8157-10412ee57912,129,True
8e51a809-9523-4358-97aa-254cbfbe8d2e,1c6d9799-6b4e-4d4c-9d13-e0f1da6471ec,490,True
8e51a809-9523-4358-97aa-254cbfbe8d2e,1bb0fa4b-6b70-4dd5-b3c2-e2e3d46d43a7,419,True
8e51a809-9523-4358-97aa-254cbfbe8d2e,ecd0f953-ca5c-4871-8ff2-10e47342b900,228,True
8e51a809-9523-4358-97aa-254cbfbe8d2e,74a0cfce-dacf-4a02-8a50-1e2ed0ff7a7d,785,True
6d3a53c5-4745-419f-8a7f-bdfd1a77ef51,eeecfeda-f11e-49b3-9852-05e082fba818,930,True
378d15fc-776a-4e2d-b809-17aef25beed7,110cc98c-da1a-48ae-9a6d-0751c30c4f31,680,True
0d09e564-23c5-4992-bf7e-c8dde9915c49,435ca8ee-5e91-40fa-8a8b-7b29a4c1e0f4,97,True
0241aa8a-db16-4a3e-abdf-e7842b7974d4,147270bd-fee1-45c3-97c1-1ee2f169cbd2,770,True
0d09e564-23c5-4992-bf7e-c8dde9915c49,608e1eed-bd31-492b-910a-b592084f6f7f,205,True
bd664c31-0b53-4ad2-a485-928fb7b8130d,90626056-ecfc-4ae5-ae80-8126ea0ad4be,788,True
8e51a809-9523-4358-97aa-254cbfbe8d2e,d5af9918-8171-4275-beb3-585a5d8b10b2,351,True
bd664c31-0b53-4ad2-a485-928fb7b8130d,50b8f1cd-c086-4953-a737-9e6d40d82919,794,True
ef129080-e281-490c-800e-fffc4fa698c6,008c47f2-4c44-4bb5-9330-ac736732e2ca,411,True
0241aa8a-db16-4a3e-abdf-e7842b7974d4,121ddaee-f0b5-407c-9a1b-09f93dfe4ccb,53,True
0d09e564-23c5-4992-bf7e-c8dde9915c49,e42858a8-66ef-41ec-a480-8b15ab05247c,479,True
1d176a4a-f9cb-4235-939c-1449c7a06980,76998790-a2b1-4cce-961e-8dd310a832a4,323,True
0d09e564-23c5-4992-bf7e-c8dde9915c49,1107f858-a423-4e61-8a8b-f670c4f44838,482,True
ef129080-e281-490c-800e-fffc4fa698c6,4be16a38-fba5-4050-9f69-2a36ec39682f,95,True
1ac4b364-3d39-4adc-9f76-918ff3f8194b,5555d5eb-1040-4ea2-b31d-098879b7d38e,50,True
3646417d-93a4-4831-979d-ad77592a4d46,e5ba9b8f-73f8-42d6-b298-956a2101aebe,234,True
08ec0e01-fafa-4b6b-8ae9-0964f586c782,47e103dd-ff0e-4543-a20d-939f0a7cfeb7,974,True
370432bb-1b8c-45d1-83df-02f64239e10d,1756449c-2831-4b58-a6a2-44b546c07419,13,True
1cd7f618-2057-482d-b337-2d981a636ee6,b013f35b-210c-4184-86d9-800ea36da7e7,143,True
1ac4b364-3d39-4adc-9f76-918ff3f8194b,5d2fe101-696c-4ccf-9dc8-22addb14c22b,78,True
370432bb-1b8c-45d1-83df-02f64239e10d,a75c5638-a26e-412f-b625-0a72d2d9740a,965,True
3646417d-93a4-4831-979d-ad77592a4d46,b236dd4a-6d85-46d2-a298-25b1642df615,912,True
56c00bf6-e1ab-4f99-9093-81c11bb23692,da1960ea-3337-41e2-901e-eb97197d8001,132,True
08ec0e01-fafa-4b6b-8ae9-0964f586c782,84d4272a-80ac-40a0-aedb-b27b2a5d69ba,764,True
370432bb-1b8c-45d1-83df-02f64239e10d,1b917dc8-22a5-462b-9453-a74d6809c23c,895,True
ba806d76-3716-4a21-89ac-901007743a9c,b5a475e6-19a3-4ff6-a061-3e77d5b7310a,680,True
ba806d76-3716-4a21-89ac-901007743a9c,f69c51ce-1684-421f-aacf-b2bfcd3b730e,213,True
08ec0e01-fafa-4b6b-8ae9-0964f586c782,5de887a2-1928-4630-88a2-25de6b0ade9e,60,True
d35dce8d-a963-4a96-a70a-dafb86aebf6e,e842ff00-2bed-45ac-8497-48bd4189a06f,324,True
08ec0e01-fafa-4b6b-8ae9-0964f586c782,6e30b03e-fe34-4fb5-8f59-a08b9fadd1cd,937,True
6768886f-b77b-4073-9ba2-ca2197e10e74,34175945-5e19-4540-bbfc-261015a9cb03,38,True
1cd7f618-2057-482d-b337-2d981a636ee6,1a1ff1d5-715f-4980-bdef-770e2e86a2d3,409,True
370432bb-1b8c-45d1-83df-02f64239e10d,a4879581-035f-471d-8b7e-38595e5cc07b,318,True
ba806d76-3716-4a21-89ac-901007743a9c,c79f3d6f-3b52-4d55-b77e-7830ddf6c444,932,True
370432bb-1b8c-45d1-83df-02f64239e10d,c3540de7-2092-4375-b800-a5ecdb075fc7,965,True
0de3f88f-cbe6-4ffd-8486-253a4dbbcb62,26f048e8-8e09-4821-a429-945d3b1b4db1,854,True
ba806d76-3716-4a21-89ac-901007743a9c,84fb9a49-4cae-48b9-8c77-33e8e142784a,947,True
d35dce8d-a963-4a96-a70a-dafb86aebf6e,07dbea94-a04c-4272-ba4a-1be4ec5c2267,592,True
1ac4b364-3d39-4adc-9f76-918ff3f8194b,1afc52e0-cca4-4231-bc93-39c2522146c6,202,True
08ec0e01-fafa-4b6b-8ae9-0964f586c782,42593958-854c-4b55-a831-1ef18b209be6,105,True
08ec0e01-fafa-4b6b-8ae9-0964f586c782,45aa420e-8b11-4c09-a8a0-c65d039c2882,208,True
6768886f-b77b-4073-9ba2-ca2197e10e74,a38b9ca8-c86f-4beb-945c-b8a069a06e46,38,True
1ac4b364-3d39-4adc-9f76-918ff3f8194b,4191f2a4-7a22-4804-83e3-988d8e4b8dec,562,True
d35dce8d-a963-4a96-a70a-dafb86aebf6e,99499453-438e-4620-bd76-336e1ef16d09,306,True
370432bb-1b8c-45d1-83df-02f64239e10d,3117b506-cbc2-4c9a-ae41-fc105a8c42a1,145,True
1cd7f618-2057-482d-b337-2d981a636ee6,9d82eb77-f4f5-414e-98b5-3ba93332401f,55,True
ba806d76-3716-4a21-89ac-901007743a9c,b9d12acc-a957-4486-a30b-a0512d9d9bd1,38,True
ba806d76-3716-4a21-89ac-901007743a9c,005b4a15-28d6-44d9-85ce-1b22ed578d69,826,True
370432bb-1b8c-45d1-83df-02f64239e10d,cd4f5ba2-9ab1-4216-8d23-a1d18da5fb6c,660,True
3646417d-93a4-4831-979d-ad77592a4d46,46871f8f-c165-4247-938a-464c77aaf931,67,True
3646417d-93a4-4831-979d-ad77592a4d46,6296c8c3-af92-4902-ba0d-064d00541a6d,69,True
3646417d-93a4-4831-979d-ad77592a4d46,776dc14b-b1ea-4f2a-989f-605d50bffd6e,986,True
ba806d76-3716-4a21-89ac-901007743a9c,76d7d895-64bd-4255-9d7d-c0cf92697f86,455,True
3646417d-93a4-4831-979d-ad77592a4d46,588471d0-e005-48f2-9427-ca51303778e0,952,True
370432bb-1b8c-45d1-83df-02f64239e10d,dc4f2ab7-5edc-4c75-81ba-c6b266293561,261,True
0de3f88f-cbe6-4ffd-8486-253a4dbbcb62,66fbc07d-3269-4840-bcb7-cce54291579f,543,True
1cd7f618-2057-482d-b337-2d981a636ee6,2ff34fe2-2146-4398-8e9a-1f2b1474d4b9,46,True
3646417d-93a4-4831-979d-ad77592a4d46,dceaf4bd-f57c-45ef-b3a9-ff17752afdc6,11,True
6768886f-b77b-4073-9ba2-ca2197e10e74,7c705d52-546e-468c-b240-43903accbda4,58,True
3646417d-93a4-4831-979d-ad77592a4d46,3d5e8a69-cd4a-40c3-ace1-63429667c16d,830,True
370432bb-1b8c-45d1-83df-02f64239e10d,bad3a045-a970-40c9-b72f-e693f0eda64f,634,True
ba806d76-3716-4a21-89ac-901007743a9c,9760fe59-3597-4cd9-b7f2-674d7198116a,975,True
3646417d-93a4-4831-979d-ad77592a4d46,42ba06a3-dd89-47fd-92e6-5dcb0deabbf2,934,True
56c00bf6-e1ab-4f99-9093-81c11bb23692,ad3627ca-d591-4115-a15c-b4957c5a9bb9,648,True
d35dce8d-a963-4a96-a70a-dafb86aebf6e,b943da54-cdb1-4070-a5ed-375a97772e31,268,True
370432bb-1b8c-45d1-83df-02f64239e10d,06eb3a88-fd52-4b0d-9c73-101a8404781e,42,True
1cd7f618-2057-482d-b337-2d981a636ee6,71c256ad-fbcc-4f23-876d-6b871d4e4955,323,True
56c00bf6-e1ab-4f99-9093-81c11bb23692,a2c89c07-f8d4-4c36-81ca-d564dd2ca267,290,True
0de3f88f-cbe6-4ffd-8486-253a4dbbcb62,8e844add-7c4c-4477-ae8a-898191bb95fa,289,True
d35dce8d-a963-4a96-a70a-dafb86aebf6e,4a569af9-5346-4e88-91f5-128e839f3b38,393,True
6768886f-b77b-4073-9ba2-ca2197e10e74,0a2c7185-a511-43f5-ae39-c3e68b664869,969,True
56c00bf6-e1ab-4f99-9093-81c11bb23692,5737fddb-8dfb-4cd3-b23d-a933b5fd51c4,427,True
0de3f88f-cbe6-4ffd-8486-253a4dbbcb62,6910ea8a-c890-426b-866f-d06e3f3df7aa,907,True
ba806d76-3716-4a21-89ac-901007743a9c,5dcd62ad-8f87-4ec9-b97e-3e216d708f00,447,True
08ec0e01-fafa-4b6b-8ae9-0964f586c782,b9f6ac9b-7457-4666-bb99-cf66ba812ca4,664,True
370432bb-1b8c-45d1-83df-02f64239e10d,fbae90f1-f22d-4257-ba95-7f4a488de71e,904,True
1cd7f618-2057-482d-b337-2d981a636ee6,c4b16768-38df-47e3-8afb-125df2f301bd,66,True
6768886f-b77b-4073-9ba2-ca2197e10e74,f3a68ca5-6d48-4088-b7fa-cc5de36f229e,666,True
08ec0e01-fafa-4b6b-8ae9-0964f586c782,e1d5183c-9ea4-4ca6-88af-bc4c0a2519c7,84,True
1ac4b364-3d39-4adc-9f76-918ff3f8194b,d3568225-2556-44d2-9731-b1b84fbd4f61,41,True
3646417d-93a4-4831-979d-ad77592a4d46,87bdebf9-f4dd-4503-b08f-9484bf647e9c,865,True
6768886f-b77b-4073-9ba2-ca2197e10e74,0f69cab0-667b-4612-84eb-e7c274c79174,583,True
6768886f-b77b-4073-9ba2-ca2197e10e74,c7593743-0cef-455c-a86d-8af232d1e587,211,True
08ec0e01-fafa-4b6b-8ae9-0964f586c782,094f09c0-2bd9-4b0e-976e-98c896c5664e,705,True
5a977533-a5e1-4061-9751-c20ebf9cfb89,9cf1e219-7d18-4b1a-8614-25770da7c210,281,True
03dc0512-e400-4bfd-be3d-2e65bd61c0c7,4998c5ee-3b07-4872-8207-2367dd0e79ee,128,True
e34044af-ba9f-4222-9652-eec9f2d84250,550bdf4a-4327-4d20-b26d-e2720f6a5b52,318,True
5a977533-a5e1-4061-9751-c20ebf9cfb89,4b24bfa9-f061-4d17-bb8f-880be403fe92,613,True
5a977533-a5e1-4061-9751-c20ebf9cfb89,68e8f6dc-745a-4cbc-81d1-48b056f1305b,504,True
b4fc8fed-76ad-4608-b516-0b13e6e6b424,69214cde-1ada-4ba3-8de6-b3a31550c7d3,805,True
5a977533-a5e1-4061-9751-c20ebf9cfb89,76f5b4d5-390e-4c73-9893-a908b8720abf,961,True
db0eeedf-9211-4faa-9fbd-c86c51a08485,9d57c80c-cf42-44d8-9a35-44ded2589074,229,True
5a977533-a5e1-4061-9751-c20ebf9cfb89,88e87905-1156-437e-9070-2f9ce584f9c2,278,True
03dc0512-e400-4bfd-be3d-2e65bd61c0c7,e95676f3-de1b-4f7b-9a44-76e24e456baf,613,True
5a977533-a5e1-4061-9751-c20ebf9cfb89,e65eb6c3-4400-4830-8028-7af0887b9d1e,447,True
e34044af-ba9f-4222-9652-eec9f2d84250,c1b997a6-d1ff-431e-8689-e8b39aa6cc5c,922,True
db0eeedf-9211-4faa-9fbd-c86c51a08485,32437440-d62c-4391-8f94-d2842578d911,549,True
93916145-4c7d-4472-9096-9148751023bc,1daf9e20-6049-498d-8aed-b9989939140b,603,True
e34044af-ba9f-4222-9652-eec9f2d84250,9da10c29-ace5-4cb2-b8c8-6e3eed503d91,870,True
9123d1d9-279a-4b81-8264-71f3947b6aa4,96f5d20e-1205-4056-8a4e-a4ae121eb190,105,True
db0eeedf-9211-4faa-9fbd-c86c51a08485,d84f14aa-78a6-4c37-9812-38176b74243f,68,True
5a977533-a5e1-4061-9751-c20ebf9cfb89,3c7bce34-00f6-4e5a-a559-e7ed2a2a5bdf,674,True
db0eeedf-9211-4faa-9fbd-c86c51a08485,e0d3578e-e747-48e6-b54f-79fb404c8cf1,584,True
5a977533-a5e1-4061-9751-c20ebf9cfb89,8ca812b8-68ac-4a25-86e9-d0cc793ddda7,67,True
e34044af-ba9f-4222-9652-eec9f2d84250,a2296d65-a2a9-4c0a-b16d-926e4af6170b,330,True
03dc0512-e400-4bfd-be3d-2e65bd61c0c7,208f708e-06ba-4bd8-a20a-3b334919405d,172,True
15697633-39fc-4b30-9c10-b575dc083228,dc09e88d-f317-4f51-b883-81610af3da66,243,True
15697633-39fc-4b30-9c10-b575dc083228,82012968-7b02-46b9-ba78-145e436467b7,620,True
db0eeedf-9211-4faa-9fbd-c86c51a08485,ef556a57-80cb-440e-9340-e9d58729094f,825,True
15697633-39fc-4b30-9c10-b575dc083228,2be4ac09-9db3-45dc-ae34-8781ce7d385d,825,True
6bf9fcd5-7c91-4f5f-b96c-06541764d3fa,c0837d7c-2c25-4b21-88de-3cac79e6b1ae,472,True
93916145-4c7d-4472-9096-9148751023bc,8b7462e0-5cc7-4e2d-8282-e5061226c18b,499,True
db0eeedf-9211-4faa-9fbd-c86c51a08485,26043c4a-7c64-40e5-b7d5-1d690a4514c2,786,True
15697633-39fc-4b30-9c10-b575dc083228,c7d2b460-31a9-4a0d-bf16-2a0cce7ab955,642,True
9123d1d9-279a-4b81-8264-71f3947b6aa4,4e148112-bb85-4e91-a9f2-ac265a7f21ab,248,True
b4fc8fed-76ad-4608-b516-0b13e6e6b424,87a18bea-45fd-4185-8eb7-c861ba645654,389,True
6bf9fcd5-7c91-4f5f-b96c-06541764d3fa,0a67a399-1c36-4896-ab5e-0ce6ea61acfc,997,True
03dc0512-e400-4bfd-be3d-2e65bd61c0c7,68908032-1ba4-472c-8b21-df42c11fc03c,872,True
db0eeedf-9211-4faa-9fbd-c86c51a08485,458aebd7-7f18-4513-9328-09c228683dc6,664,True
b4fc8fed-76ad-4608-b516-0b13e6e6b424,597ca005-4fc2-43ad-b46b-56c5992ebfdf,269,True
e34044af-ba9f-4222-9652-eec9f2d84250,5d783eb9-9167-4db2-acd2-c716033f9d64,475,True
d3a16f8e-a9aa-4d83-92c3-65955746d794,ad4f979e-1936-43f2-a91e-af3682f0f43b,924,True
d3a16f8e-a9aa-4d83-92c3-65955746d794,5d839fec-0cad-4009-894b-a8fb145ff60f,884,True
6bf9fcd5-7c91-4f5f-b96c-06541764d3fa,62e570d1-ed08-491c-9864-f4c932ce7d5c,549,True
db0eeedf-9211-4faa-9fbd-c86c51a08485,3537ec8d-4ddd-4222-8eee-190df02be6d5,292,True
db0eeedf-9211-4faa-9fbd-c86c51a08485,76a3d0c9-5487-42cb-940e-8446512ae292,528,True
03dc0512-e400-4bfd-be3d-2e65bd61c0c7,8660048e-7af2-4e7a-a7da-eef969cd97cb,265,True
d3a16f8e-a9aa-4d83-92c3-65955746d794,2173bdaf-0831-4ebb-afce-17f32cd0acf3,178,True
e34044af-ba9f-4222-9652-eec9f2d84250,d32e1eb3-d5c6-47f4-864c-55a473f8f729,635,True
db0eeedf-9211-4faa-9fbd-c86c51a08485,ec627f9b-bbb3-4b60-bf4f-850f70b53257,527,True
03dc0512-e400-4bfd-be3d-2e65bd61c0c7,5374109b-0102-4cbc-9e3c-12311dff6e65,373,True
e34044af-ba9f-4222-9652-eec9f2d84250,01c9d9fa-f0c4-445d-bc26-897cad7e2416,190,True
d3a16f8e-a9aa-4d83-92c3-65955746d794,bec70080-4c5e-4e4e-8d17-f50b94de786b,665,True
15697633-39fc-4b30-9c10-b575dc083228,fd8a9123-f648-4241-a146-bf92f997322f,378,True
db0eeedf-9211-4faa-9fbd-c86c51a08485,e900fbb3-5d4e-4265-9587-8a2e522c381c,184,True
15697633-39fc-4b30-9c10-b575dc083228,238d80c1-8b7f-433c-9a9a-0ac9185fdeea,47,True
15697633-39fc-4b30-9c10-b575dc083228,a765e69d-5423-4e7f-adbe-cb5b0f65fb7a,229,True
d3a16f8e-a9aa-4d83-92c3-65955746d794,1f887575-4eef-4ddf-94ca-4caba99c838a,284,True
03dc0512-e400-4bfd-be3d-2e65bd61c0c7,1c045390-17a3-4e2a-b5d8-3750b5f5ce40,347,True
d3a16f8e-a9aa-4d83-92c3-65955746d794,9f64b91c-bcfc-4a8a-972e-34cfc3ad8188,679,True
b4fc8fed-76ad-4608-b516-0b13e6e6b424,d8053e0d-93f4-48cb-bada-ba281089ac1f,289,True
15697633-39fc-4b30-9c10-b575dc083228,121d6ac8-0ee7-4446-b229-623380820c80,103,True
15697633-39fc-4b30-9c10-b575dc083228,278c3028-10fd-4adf-bdd5-daca9ef8a868,510,True
03dc0512-e400-4bfd-be3d-2e65bd61c0c7,f3e8d43d-ea74-40f1-aac0-a3fb457e4fa8,166,True
93916145-4c7d-4472-9096-9148751023bc,173463f7-78c6-44ce-a4f0-e48bf668012f,912,True
db0eeedf-9211-4faa-9fbd-c86c51a08485,01f0ffea-58a6-4818-8dff-2914767f7d80,964,True
e34044af-ba9f-4222-9652-eec9f2d84250,68a623d0-35ac-4eef-b351-ec5ebb142063,795,True
03dc0512-e400-4bfd-be3d-2e65bd61c0c7,c094d58c-4ae7-44cd-8860-d7831296f9db,163,True
03dc0512-e400-4bfd-be3d-2e65bd61c0c7,d5bf23ed-0933-472e-977c-2da9832f02fe,707,True
9123d1d9-279a-4b81-8264-71f3947b6aa4,c2585773-0c04-49c9-9176-56c2ee12dc2a,997,True
5a977533-a5e1-4061-9751-c20ebf9cfb89,bb40b1ca-b6de-4980-8c52-c892a26ff675,623,True
d3a16f8e-a9aa-4d83-92c3-65955746d794,9eaa3bcc-7647-4dea-ac16-f4065932bed5,315,True
03dc0512-e400-4bfd-be3d-2e65bd61c0c7,1b2203e2-71bc-4b67-b66f-e5745958631a,881,True
d3a16f8e-a9aa-4d83-92c3-65955746d794,86ffb8a0-31ad-44d9-afe3-629f28ddc2f5,59,True
9123d1d9-279a-4b81-8264-71f3947b6aa4,d9e10f39-c5a8-4aa2-8265-0391fa134c58,513,True
9123d1d9-279a-4b81-8264-71f3947b6aa4,975d90db-0737-4be8-bdcb-48597101d07b,571,True
5a977533-a5e1-4061-9751-c20ebf9cfb89,aaa37050-7ed4-49df-be40-060a4871ab44,717,True
ca994adf-abf7-4bb6-9496-65a92155d313,fc0a4273-6735-4c90-9074-3be729480681,980,True
66b3e52a-11ae-46ab-a48c-2abe8acb2bfb,90c0f21a-7308-4119-b54c-fddb4ed2b20c,314,True
42ec9d65-9541-4f19-9dcd-fc466f5385af,61e90f42-156b-4129-bc16-136d665bec30,962,True
2f06bde7-b911-432c-8f20-98949f1cd32d,04f2daf0-8e07-432a-9c58-54abbc2163b1,76,True
e4d7796f-5558-4486-bcb8-77df128c5aa7,b56e307c-e317-4bb7-9410-6a1af4ce6438,404,True
e4d7796f-5558-4486-bcb8-77df128c5aa7,902f4f7e-0241-4c1d-ac48-b8f34a7c853e,170,True
2f06bde7-b911-432c-8f20-98949f1cd32d,aaf4bf7b-45bf-4b71-b1bb-2b03cae26850,276,True
4c6638d8-2d25-4d2a-b470-d79b5ae35574,30bc054f-c27f-41ad-9e02-a78f2e90113a,706,True
e4d7796f-5558-4486-bcb8-77df128c5aa7,8cb060dc-061f-4ffe-9ff6-c6c55df992b6,894,True
59e3b473-7fdd-4d28-9b85-33d5a6274dde,86fd57ca-4345-4ce2-bd1b-29f77f7317ef,831,True
59e3b473-7fdd-4d28-9b85-33d5a6274dde,01a1090c-33ed-443f-a9a1-e64e4e03920f,702,True
ff0411d9-72be-4c74-ac7e-5f31799322f3,31f1cc5b-c995-4801-bd8d-7941db89aa2c,215,True
f0bb14d9-2ebf-4bae-999d-b8e2974736c8,ed6ad7d8-6a87-4539-b0b7-c786d5394a97,13,True
66b3e52a-11ae-46ab-a48c-2abe8acb2bfb,a9d36d90-a7ed-4daf-8dd2-fbafbe072aec,346,True
66b3e52a-11ae-46ab-a48c-2abe8acb2bfb,24f8b4c4-eba6-42c6-b67c-8af43844ca62,471,True
ca994adf-abf7-4bb6-9496-65a92155d313,1aa22d3c-308d-4a2e-8119-31b719cc0b6a,667,True
ca994adf-abf7-4bb6-9496-65a92155d313,e1c5b5f6-9b49-41fb-a418-02c1763e207b,117,True
