start_node,end_node,lead_time,base_model
17e3baf7-fd2b-4b9e-9f2f-58642ee77f46,ca09e711-8c0a-4344-b7ea-1fbd6990dcc6,932,True
ed15768a-ae81-40c0-a13d-79ea69d757d3,28c29fff-47cb-4fe9-b304-2ae6b24899c0,799,True
3522dc82-dc6a-41ed-bcbc-e7d675056bfb,dd45f223-396c-4a81-8554-715eec1a5627,42,True
359a4611-4686-4ce8-9fab-52bc85bfa083,71ca07a2-5797-4eb7-8f23-2113193b661d,591,True
7874d26f-22ca-469a-a617-88ef75fee2f2,8e0710d6-7c97-4f02-bfee-f1d5bdcc9c0a,28,True
3522dc82-dc6a-41ed-bcbc-e7d675056bfb,5cc49933-4d8c-4a6f-af7f-46943bf0c8b4,104,True
2d98f860-9df5-4da8-a48f-0645da530169,b422a6ab-0b4b-4c63-aed3-e6401f3bb4eb,77,True
2d98f860-9df5-4da8-a48f-0645da530169,0b3732cb-830e-489b-81fd-528a3d8c6e18,771,True
2f2f9fce-ea1f-4b8c-86a2-fa9fda82143f,d179e88c-43ac-42b2-be5b-6c50dbea440a,749,True
17e3baf7-fd2b-4b9e-9f2f-58642ee77f46,3692b4cc-62d7-49ca-9603-bfb687d9d577,509,True
ed15768a-ae81-40c0-a13d-79ea69d757d3,68f78cfb-c057-43e5-a196-5e112e73aca3,583,True
2d98f860-9df5-4da8-a48f-0645da530169,5e46c97e-b64c-49fb-b33c-27068cb3665a,623,True
17e3baf7-fd2b-4b9e-9f2f-58642ee77f46,960dceef-8347-4720-8053-8795d2faf56d,428,True
2d98f860-9df5-4da8-a48f-0645da530169,dc0a969a-08bd-4cc9-8fed-b74ff2b87d8e,302,True
359a4611-4686-4ce8-9fab-52bc85bfa083,4060ddf9-db59-4191-860f-da437dfb58a3,467,True
17e3baf7-fd2b-4b9e-9f2f-58642ee77f46,8fb134e5-a09b-47fb-b9c5-185b06058680,329,True
17e3baf7-fd2b-4b9e-9f2f-58642ee77f46,bbdcddb8-3725-4913-9cdf-60a8a3aaa1f3,940,True
3522dc82-dc6a-41ed-bcbc-e7d675056bfb,e3176210-b131-4fe7-a152-8e9b7320d181,57,True
ed15768a-ae81-40c0-a13d-79ea69d757d3,2b19fbd9-03ec-4ad3-b7fd-7ce88ffcd0c4,56,True
aeda44fc-42ab-4dd9-9257-6b97a62ac020,cb5c4e96-d65c-412a-af07-ce4dfdd12887,110,True
2f2f9fce-ea1f-4b8c-86a2-fa9fda82143f,6c1c2aef-ea13-462b-879b-c20ba3b3d126,737,True
3522dc82-dc6a-41ed-bcbc-e7d675056bfb,e4f4f4d0-c851-491e-8766-d52ec06a7728,279,True
17e3baf7-fd2b-4b9e-9f2f-58642ee77f46,ebd87bc6-3278-4a5a-abe3-af2832729285,150,True
2f2f9fce-ea1f-4b8c-86a2-fa9fda82143f,b49034c3-a30b-4aae-b5f4-3a416f7eefe0,597,True
28d0c8c6-0644-4828-a39a-d6cc546096b7,2ba10659-6bbe-484a-b207-7034234accba,991,True
3522dc82-dc6a-41ed-bcbc-e7d675056bfb,b4d42555-adf2-4653-9870-6dda75624df2,163,True
c0a05b51-fbf3-47e4-a195-bff159ef6f36,988a604a-726b-4cc8-aa80-5888fc851268,936,True
7874d26f-22ca-469a-a617-88ef75fee2f2,51109e71-6aec-4057-b986-5361af08d17b,891,True
28d0c8c6-0644-4828-a39a-d6cc546096b7,fa633d35-3b19-42d2-8ced-78cc8cc7d28e,889,True
aeda44fc-42ab-4dd9-9257-6b97a62ac020,37e410c4-338d-448a-be32-a2cbfbbb14fe,398,True
3522dc82-dc6a-41ed-bcbc-e7d675056bfb,d2a50043-3161-48cb-9c78-84a0ff2f34f0,837,True
7874d26f-22ca-469a-a617-88ef75fee2f2,33e4634c-b84f-4a69-b579-05910794af47,517,True
ed15768a-ae81-40c0-a13d-79ea69d757d3,edb6df56-3360-4c1d-b419-107d12a71e84,578,True
3522dc82-dc6a-41ed-bcbc-e7d675056bfb,a02fc416-3aa1-497a-b424-5767ec5afd88,252,True
aeda44fc-42ab-4dd9-9257-6b97a62ac020,7083f71c-6cf5-49ac-a819-b5c00c3be3d1,467,True
359a4611-4686-4ce8-9fab-52bc85bfa083,9e7fb9c9-b553-4bcc-9020-efd384bf0e44,173,True
28d0c8c6-0644-4828-a39a-d6cc546096b7,1dba4701-719f-4618-affb-56b9ed3acc44,539,True
3522dc82-dc6a-41ed-bcbc-e7d675056bfb,801296d6-2f8d-4834-911b-9daacfe0c650,846,True
28d0c8c6-0644-4828-a39a-d6cc546096b7,822ed365-4b33-40ac-a76a-4a77a681f97a,44,True
2d98f860-9df5-4da8-a48f-0645da530169,9405b907-dace-4265-b809-d59379842764,651,True
c0a05b51-fbf3-47e4-a195-bff159ef6f36,ef6bb435-0679-4c48-a0ee-7346f3d46afc,82,True
7874d26f-22ca-469a-a617-88ef75fee2f2,a8596863-433b-4fef-9ab6-74ea78560581,377,True
2f2f9fce-ea1f-4b8c-86a2-fa9fda82143f,c986b2f0-7972-48e5-8bd5-019c1028883f,882,True
2f2f9fce-ea1f-4b8c-86a2-fa9fda82143f,db357b41-c30b-48be-9b48-58179d2f6313,552,True
28d0c8c6-0644-4828-a39a-d6cc546096b7,9cd3cf2b-ed74-4219-afec-0127a77aee2c,632,True
7874d26f-22ca-469a-a617-88ef75fee2f2,9fdc366b-d043-4b54-9f45-754afab52f90,314,True
7874d26f-22ca-469a-a617-88ef75fee2f2,2a40b3d0-4255-4ce1-bf44-f31a10755f5f,610,True
17e3baf7-fd2b-4b9e-9f2f-58642ee77f46,753d0f03-2271-4a7e-b3c6-4b0002c33ca8,181,True
359a4611-4686-4ce8-9fab-52bc85bfa083,a76e14e8-6907-44ad-bece-1b39e55825a0,980,True
2d98f860-9df5-4da8-a48f-0645da530169,9aadfbc7-1d57-4a47-b4ed-f0cadd623d5d,432,True
2f2f9fce-ea1f-4b8c-86a2-fa9fda82143f,4803a431-8a70-44d8-b5a7-43245da772e1,113,True
2d98f860-9df5-4da8-a48f-0645da530169,98245699-663a-4787-b5f5-b119635ebc73,749,True
5ab4ee45-26e1-4984-ad10-3f55e0083eaf,507543ab-4489-42fb-9add-94c82a7804b4,735,True
5beac3c9-b76a-4dfe-ada3-f74183f5963c,da9b874f-a012-4e04-a31e-17e953da2800,484,True
a12d5ddc-4f32-43f5-9bda-2b8192ccb869,1babef4c-acd7-4d33-ad62-c91620aee61f,341,True
5beac3c9-b76a-4dfe-ada3-f74183f5963c,a898d698-5d49-4a49-9354-99972a49cbff,495,True
5ab4ee45-26e1-4984-ad10-3f55e0083eaf,39815ee8-9e48-4b78-8efd-afcf19117438,543,True
d4d7d438-6a98-4974-a8d2-2265fbf7157e,b94e6d1f-e7d5-44ad-89ea-808d9d49ced0,58,True
221eb58e-309a-4b8a-ac58-4aaece00f6ab,3be5e5c0-a482-4ae6-9f1f-7c273636dbf9,796,True
221eb58e-309a-4b8a-ac58-4aaece00f6ab,e2df3d3f-d745-4f0d-aaa3-d3bf1e7b8e50,883,True
5c142442-a3d9-4f75-bd04-56d033866178,ed89089d-08bc-4ed8-bb55-f9ddc9129116,962,True
5beac3c9-b76a-4dfe-ada3-f74183f5963c,8db29f21-6790-4183-bcfc-d9a3b54b4e5d,595,True
5ab4ee45-26e1-4984-ad10-3f55e0083eaf,f8f4df57-8d4b-4aa4-bd97-1bddde062fd8,672,True
221eb58e-309a-4b8a-ac58-4aaece00f6ab,0dc1156e-6f29-4fa4-80ee-016e266c390d,568,True
5c142442-a3d9-4f75-bd04-56d033866178,4bbfa304-7c9b-4650-b839-229a87293dfe,620,True
ea55c7b0-15f7-41fc-85ae-98e15b2c686d,33ace1db-81fb-4234-8bce-6ee75168a818,170,True
ea55c7b0-15f7-41fc-85ae-98e15b2c686d,5768fab9-0e0e-400a-8225-50a3dbe71af3,493,True
ea55c7b0-15f7-41fc-85ae-98e15b2c686d,67c4ab9a-b445-4039-9ad5-484405ae4f1a,676,True
5ab4ee45-26e1-4984-ad10-3f55e0083eaf,5f004f1c-01bd-4ae7-8541-ada2da18f470,85,True
fde8f10e-cb3d-4945-8778-35bb70cf7dfd,2713adfd-b5b8-438e-986f-8880b5957f67,28,True
5c142442-a3d9-4f75-bd04-56d033866178,e3c64f62-a545-432e-b7c5-ee4252472947,356,True
fde8f10e-cb3d-4945-8778-35bb70cf7dfd,8f4bac5c-9bd2-42d1-b6e1-1f691949e254,156,True
37c31feb-ae2f-4ef1-a100-7390cad5fa04,fa13e169-112f-4fdd-84c2-ed7d3e238361,623,True
a12d5ddc-4f32-43f5-9bda-2b8192ccb869,aeb4c9cc-23b8-4224-9942-41b216b70785,856,True
221eb58e-309a-4b8a-ac58-4aaece00f6ab,dd9e2875-16f1-4064-ad9c-0a4e227edb4d,55,True
a12d5ddc-4f32-43f5-9bda-2b8192ccb869,9c2fbd93-b07f-47fd-ac73-b964f08e87e9,104,True
fe2449d7-8ffd-4bf6-afa2-54c0bf0aa8ae,93079a0b-ffcd-491e-a523-ec7ba94c9aa8,239,True
d4d7d438-6a98-4974-a8d2-2265fbf7157e,85756840-94e7-435f-8f9d-d3b7c71f3722,462,True
221eb58e-309a-4b8a-ac58-4aaece00f6ab,182f7718-a799-499b-81f4-119c8a202811,960,True
5ab4ee45-26e1-4984-ad10-3f55e0083eaf,66af7c83-f5bf-4b76-a3b1-e28dfc3b16d2,590,True
d4d7d438-6a98-4974-a8d2-2265fbf7157e,5849b453-96f9-4ecd-8a41-25ad84eba864,26,True
37c31feb-ae2f-4ef1-a100-7390cad5fa04,93dad8b9-b833-4091-90c6-6add7ceab221,820,True
37c31feb-ae2f-4ef1-a100-7390cad5fa04,730e5665-2cf5-4979-b1f1-0cbacc5f6973,653,True
5ab4ee45-26e1-4984-ad10-3f55e0083eaf,ed7c313c-fc92-4805-9236-4a8a6c79594d,958,True
221eb58e-309a-4b8a-ac58-4aaece00f6ab,2f1c52d6-aeb2-483d-93e1-d2409796b5ef,462,True
a12d5ddc-4f32-43f5-9bda-2b8192ccb869,08f7679c-b40b-4f87-99d9-38da530073be,144,True
ea55c7b0-15f7-41fc-85ae-98e15b2c686d,108e44a8-90fc-4154-bd54-d9eac2aaad2e,161,True
fde8f10e-cb3d-4945-8778-35bb70cf7dfd,eff6e085-bcdb-41da-911b-1e82809f0210,345,True
fe2449d7-8ffd-4bf6-afa2-54c0bf0aa8ae,7b60f5a0-d24d-4ab5-ace0-50cb212346ce,574,True
fde8f10e-cb3d-4945-8778-35bb70cf7dfd,0df10100-e130-4554-9dda-b359f52fc289,79,True
5beac3c9-b76a-4dfe-ada3-f74183f5963c,0e502787-947b-4da8-848c-ae5942b6bbd1,356,True
fde8f10e-cb3d-4945-8778-35bb70cf7dfd,fc20065c-9d6f-47f1-b1ba-c42c18d85755,96,True
221eb58e-309a-4b8a-ac58-4aaece00f6ab,14059c3a-acec-47bb-b917-ba2b19e5ab80,31,True
fde8f10e-cb3d-4945-8778-35bb70cf7dfd,f3fbc6f3-b5dd-442d-8438-970800d040a2,590,True
fde8f10e-cb3d-4945-8778-35bb70cf7dfd,5857110d-9bd5-4e24-9771-17afe960042f,468,True
fde8f10e-cb3d-4945-8778-35bb70cf7dfd,0d3d7add-1c1f-455f-992f-05f86f3402ad,11,True
d4d7d438-6a98-4974-a8d2-2265fbf7157e,2925729d-7758-4db3-b5a0-25f86eb88bee,859,True
5beac3c9-b76a-4dfe-ada3-f74183f5963c,2932fc7f-0f9b-4534-8377-181dce433157,691,True
5ab4ee45-26e1-4984-ad10-3f55e0083eaf,2cf71989-2d58-4859-b1e0-e26b741746e6,413,True
d4d7d438-6a98-4974-a8d2-2265fbf7157e,d737536a-d64d-4678-8a63-2d76d0b75435,63,True
5c142442-a3d9-4f75-bd04-56d033866178,de340559-43cc-4834-bf30-df5e3df27b36,855,True
5beac3c9-b76a-4dfe-ada3-f74183f5963c,e8b3d785-b81c-4174-936f-b6040d1391aa,322,True
b02a6144-f909-4d04-9b79-69bba3a61db3,eaf35e9a-519e-49c8-bf51-1e41beb23f21,463,True
5de48436-e32f-498d-8eef-f0ea5a90eb43,c57ebba3-1eba-4254-892b-1050658cb105,593,True
c5ca7000-afe0-45cb-afcb-4320ee26f94b,e90e0ca0-ed78-4ca9-ad78-847fc7551e0c,331,True
ecce88f3-afcb-486b-a662-2eee50845228,1e4c1b54-ebdf-4521-8664-67ac4668d06a,262,True
6ec28920-cec6-4ee1-a823-c6aa71fa5837,a9d94931-b5d4-4017-8fb0-8e65919d0ab4,31,True
5de48436-e32f-498d-8eef-f0ea5a90eb43,838520b5-cdd6-4645-8a6d-8a6f15425105,450,True
0ec5d85b-d59f-4b80-98db-65e8d046f97b,3364d806-9740-4553-abcb-089776bcda78,112,True
b02a6144-f909-4d04-9b79-69bba3a61db3,7f87bb65-db66-42e4-91f1-9de59cb1bc36,785,True
b02a6144-f909-4d04-9b79-69bba3a61db3,362f2191-b3d4-460f-939b-ad8c3bd06181,15,True
c5ca7000-afe0-45cb-afcb-4320ee26f94b,27b0f6be-fb2c-4b50-b6f4-5f4e1c4e3383,737,True
6ec28920-cec6-4ee1-a823-c6aa71fa5837,5a8855ce-953b-46d5-a966-c35483cd9d98,535,True
ecce88f3-afcb-486b-a662-2eee50845228,a5665c7a-9002-4241-b9c1-342bdd1e51b3,804,True
c5ca7000-afe0-45cb-afcb-4320ee26f94b,5dd3d71e-dd0d-4bf9-8a79-49b74abff499,875,True
0ec5d85b-d59f-4b80-98db-65e8d046f97b,c4713668-3b2b-466b-be56-9b858797dcde,781,True
0944656e-f81f-4f42-8de1-f76dbc6e30f1,3d81ce1d-45a3-4c3a-8420-adaa9d787449,525,True
0944656e-f81f-4f42-8de1-f76dbc6e30f1,2306c094-8b2e-40d4-9528-4dd8a79299c4,643,True
d72dcf6f-08bf-4863-96b3-ccb1d2d11411,3442f4dd-c63d-4916-9f5d-8c7a90ad70ad,798,True
0ec5d85b-d59f-4b80-98db-65e8d046f97b,6937765f-b2d0-4482-a092-572802edac58,414,True
ecce88f3-afcb-486b-a662-2eee50845228,8d182418-adfd-475b-808c-c4cc88e0c0cc,675,True
b02a6144-f909-4d04-9b79-69bba3a61db3,d7e7074c-386b-4620-8b52-d641ff9d5604,474,True
b02a6144-f909-4d04-9b79-69bba3a61db3,abf7b499-b228-4559-9756-e22a79f4c8ba,61,True
0944656e-f81f-4f42-8de1-f76dbc6e30f1,8afc63c8-7b0d-467f-ad11-3186ce4fa971,825,True
0c61775c-9425-4859-8b59-202493250b59,3baf6bbb-dfd6-460a-9ee8-ced8fa54b7db,128,True
52d25d04-1e4b-477a-9aa7-8c265132ac4f,4e58f575-d2d6-42c3-8c20-c99dde73e4c0,9,True
0944656e-f81f-4f42-8de1-f76dbc6e30f1,330701a0-6385-4f29-ad0f-ddb2edb862d1,166,True
d72dcf6f-08bf-4863-96b3-ccb1d2d11411,da800bc2-cc1e-4fc4-85b3-f16551ee8c4c,474,True
b02a6144-f909-4d04-9b79-69bba3a61db3,a550e156-38fe-43f4-813a-2e267090f680,91,True
52d25d04-1e4b-477a-9aa7-8c265132ac4f,78152b64-8278-44de-be1e-dabe5ad704ce,494,True
ecce88f3-afcb-486b-a662-2eee50845228,decc5e80-435f-4afc-8110-1cbb718d9be0,450,True
52d25d04-1e4b-477a-9aa7-8c265132ac4f,d06b7ada-e112-4f8f-b978-755253a0fd19,775,True
52d25d04-1e4b-477a-9aa7-8c265132ac4f,8fff881f-3651-4f2b-94fd-a23b8f1fa387,600,True
5de48436-e32f-498d-8eef-f0ea5a90eb43,5a8dfe8f-7c67-404b-926d-24b0d8ccb6df,31,True
c5ca7000-afe0-45cb-afcb-4320ee26f94b,4ff55acf-3a72-4c74-8746-5f2d393b62bb,702,True
d72dcf6f-08bf-4863-96b3-ccb1d2d11411,c88ead09-58d9-4447-a969-a43280f88dd7,782,True
0944656e-f81f-4f42-8de1-f76dbc6e30f1,953e976c-b576-48d4-8b46-0df1b6158eb9,166,True
0ec5d85b-d59f-4b80-98db-65e8d046f97b,fcab711a-971a-4af6-ad63-be2aa063d631,144,True
0944656e-f81f-4f42-8de1-f76dbc6e30f1,f4f040b3-95bb-4291-b6ea-ebab7ebbb13c,408,True
0ec5d85b-d59f-4b80-98db-65e8d046f97b,4d3164be-87aa-4c53-8410-15dba2d38350,619,True
ecce88f3-afcb-486b-a662-2eee50845228,5bf04d3f-e085-4e7d-8acf-bc6cf75036fd,166,True
6ec28920-cec6-4ee1-a823-c6aa71fa5837,25b83eb5-e02a-4caf-9bcb-fec5b1ddaa53,966,True
b02a6144-f909-4d04-9b79-69bba3a61db3,9ca3518e-8c84-4b61-a706-763d715e5cf8,390,True
5de48436-e32f-498d-8eef-f0ea5a90eb43,99f08f3b-574e-4d40-aa0e-370b56b29659,191,True
6ec28920-cec6-4ee1-a823-c6aa71fa5837,8716b4a2-41d7-461a-a334-89cd082e30bd,4,True
0944656e-f81f-4f42-8de1-f76dbc6e30f1,fef5dbe0-7d4e-41d4-a7d3-61c3b62b8d00,99,True
c5ca7000-afe0-45cb-afcb-4320ee26f94b,9028fb59-e695-4b47-880f-602b48a609a9,489,True
d72dcf6f-08bf-4863-96b3-ccb1d2d11411,f8e7b9bc-b571-4465-9c73-caa279de24b0,327,True
0944656e-f81f-4f42-8de1-f76dbc6e30f1,dba32afc-dfc1-4be1-a2b8-abd9d9d0d23d,656,True
0ec5d85b-d59f-4b80-98db-65e8d046f97b,75702bd4-029d-43b4-96be-f435147c5164,100,True
c5ca7000-afe0-45cb-afcb-4320ee26f94b,8bca1a0e-a720-46c5-b4ae-fbfffc63fe55,122,True
52d25d04-1e4b-477a-9aa7-8c265132ac4f,676718c0-3fb5-4f5b-b554-69b27a0b36b9,147,True
c5ca7000-afe0-45cb-afcb-4320ee26f94b,03e94b00-a3f8-466c-8549-4a1146852f95,298,True
c5ca7000-afe0-45cb-afcb-4320ee26f94b,3afd4566-a104-4233-b163-6a9d29de4771,421,True
0944656e-f81f-4f42-8de1-f76dbc6e30f1,4a0a5f9f-42be-4c4d-88d5-f0332dd0f316,820,True
6ec28920-cec6-4ee1-a823-c6aa71fa5837,e4fdb1a1-4336-47e4-9edf-274f6eb3b59a,589,True
ecce88f3-afcb-486b-a662-2eee50845228,6cdad15f-50d4-4ebd-9396-e2a5e6988eba,341,True
0944656e-f81f-4f42-8de1-f76dbc6e30f1,b5f64f2b-8a96-4d5d-a9ee-c28fac8116cb,712,True
c5ca7000-afe0-45cb-afcb-4320ee26f94b,69279b1e-500a-4c13-9f5e-9c9a086d1f34,625,True
5de48436-e32f-498d-8eef-f0ea5a90eb43,8f958b05-aff1-46fc-82eb-93f6b0cbf039,482,True
5de48436-e32f-498d-8eef-f0ea5a90eb43,4a12d997-4032-4347-812d-a4d40bf87b93,596,True
ecce88f3-afcb-486b-a662-2eee50845228,3ad55a9a-77f4-4de1-bbd0-f1e614b46c12,596,True
5de48436-e32f-498d-8eef-f0ea5a90eb43,408f451c-f147-42bf-8e23-6b1770aef15d,302,True
52d25d04-1e4b-477a-9aa7-8c265132ac4f,a1789b5b-16b8-4f2a-94bc-3b35a3cf1628,204,True
0944656e-f81f-4f42-8de1-f76dbc6e30f1,d09e358c-e178-4e33-9d4c-1228364ef21f,99,True
52d25d04-1e4b-477a-9aa7-8c265132ac4f,fd1c45c6-4d24-49d5-adf5-3ca73ff68aec,146,True
ecce88f3-afcb-486b-a662-2eee50845228,5e3c4db0-e243-4b59-a638-7da88c485ce7,175,True
0944656e-f81f-4f42-8de1-f76dbc6e30f1,440d9a59-3d30-4136-ab29-cb76137c0c50,925,True
5de48436-e32f-498d-8eef-f0ea5a90eb43,3faf96ee-483a-4884-86de-7dbdd4a62bc3,293,True
5de48436-e32f-498d-8eef-f0ea5a90eb43,4c06043e-960f-4dfa-b7c6-2b9895054e80,632,True
0c61775c-9425-4859-8b59-202493250b59,05ecad4e-2b59-4dad-95d7-231bf59a292e,605,True
5de48436-e32f-498d-8eef-f0ea5a90eb43,e9441912-b1a1-4f3d-a0d9-63fdf6d75857,319,True
b02a6144-f909-4d04-9b79-69bba3a61db3,2f6a209f-1fd7-4635-aa13-b0070e618b5b,728,True
d72dcf6f-08bf-4863-96b3-ccb1d2d11411,58a7e1dd-7abe-4944-b7ad-2c5d8fe807e1,73,True
6ec28920-cec6-4ee1-a823-c6aa71fa5837,1d78e998-bf0b-4cc3-a22d-437a127cd353,442,True
b02a6144-f909-4d04-9b79-69bba3a61db3,e13a7c88-ac14-4423-b46f-76c89d1150c3,891,True
c5ca7000-afe0-45cb-afcb-4320ee26f94b,c245dbf1-6efe-43d1-8e8c-cddcf6dfe1d3,58,True
d72dcf6f-08bf-4863-96b3-ccb1d2d11411,2f1c73ac-f496-4336-af00-0f06fad05308,903,True
b02a6144-f909-4d04-9b79-69bba3a61db3,7774c1bb-8fda-4429-b5fd-73a5beb93c2c,477,True
c5ca7000-afe0-45cb-afcb-4320ee26f94b,3323ee23-c02e-46b2-98af-2247c6f910cd,956,True
db8fe5b0-9db1-4db5-8dd2-2dbb37314193,9e85c911-bfb4-46d5-88a2-f39b2f79f775,865,True
8c1f61cf-f655-47cd-9758-4729611e7f7d,3d171238-948c-47c2-acfb-25cf7bd0b0e8,629,True
9c681544-50e6-410f-8f06-b6056923f8da,1c8f9166-5605-4a39-ab7b-3794bbebdf3c,407,True
db8fe5b0-9db1-4db5-8dd2-2dbb37314193,d53c02b7-4b1a-4b98-92e8-70e07e3f8d8c,324,True
0a164fe2-1ee3-4e9f-91b7-27beba2020c2,84e107c0-b570-4df1-b204-da6a8ef88e77,888,True
ed836774-37ac-4786-8a70-1e536651d958,5c2921ce-d0f3-4dac-8ee6-56847abe176a,452,True
db8fe5b0-9db1-4db5-8dd2-2dbb37314193,f4cf5973-3494-495e-8aff-0421af75ff60,3,True
137bcff6-ec61-4679-8e6a-eaae6f5895ff,9be4075d-dc60-4799-b3b6-034928d68c06,404,True
ed836774-37ac-4786-8a70-1e536651d958,b5b7aecd-e1ec-471b-abf7-21f158c39cab,695,True
9c681544-50e6-410f-8f06-b6056923f8da,61c2c413-ab6b-4c8b-8361-9ca6fd4b09cb,928,True
74308ded-6001-4f0a-8e21-d11eb12119ba,f307c942-7322-47fb-b14e-d898da11db89,252,True
9c681544-50e6-410f-8f06-b6056923f8da,c5f57100-cb2f-4bba-bdee-e33b3f6547d4,222,True
0a164fe2-1ee3-4e9f-91b7-27beba2020c2,c406afc2-468a-4f97-b755-5c65f0bdddc0,694,True
9c681544-50e6-410f-8f06-b6056923f8da,9425b8b5-5ed9-4859-a347-f7310f56120d,208,True
137bcff6-ec61-4679-8e6a-eaae6f5895ff,f9185dee-8185-4691-b83c-c4edc6da3c94,462,True
1d4fae5c-47df-447b-a60a-325b59148e8d,fbe10683-3a27-42a4-b9c6-68c6054ca36a,80,True
137bcff6-ec61-4679-8e6a-eaae6f5895ff,76303265-e661-4ad1-b44f-3d1913ec6139,704,True
137bcff6-ec61-4679-8e6a-eaae6f5895ff,15cc0ea5-4789-4c20-92b0-c5ba9a118241,866,True
74308ded-6001-4f0a-8e21-d11eb12119ba,99e0c93b-7cf1-42a1-a407-ac51c666b1b7,695,True
74308ded-6001-4f0a-8e21-d11eb12119ba,18624ecd-c5e7-40fc-a9ce-bc357c9c6e63,777,True
db8fe5b0-9db1-4db5-8dd2-2dbb37314193,074766c5-ea46-4ac2-9e41-0299afbabaab,61,True
1d4fae5c-47df-447b-a60a-325b59148e8d,d58fde02-8687-4c04-9291-dbc354e0d906,676,True
bc9d3705-368e-4ba8-8346-702cc95ecff7,453c63cb-796e-4337-9068-d7bb9cd3d535,777,True
a9034c69-8b32-4a49-8447-63b6c50621a4,1192f676-78a1-40cf-9f25-11b4105d4634,67,True
0a164fe2-1ee3-4e9f-91b7-27beba2020c2,a3409bfd-4842-4914-bab1-a820d93eb050,242,True
74308ded-6001-4f0a-8e21-d11eb12119ba,2fe130b3-b856-46f3-8120-0ca88c343f56,406,True
1d4fae5c-47df-447b-a60a-325b59148e8d,8f0b1a2d-85f8-46f8-b9ec-305c21ad7bf5,871,True
74308ded-6001-4f0a-8e21-d11eb12119ba,78525a58-0ed4-4593-9d25-12f805604f8d,388,True
db8fe5b0-9db1-4db5-8dd2-2dbb37314193,898c1530-6221-4194-a922-a029209f693d,666,True
137bcff6-ec61-4679-8e6a-eaae6f5895ff,8f90ef2e-ed19-4202-a6e5-c40188836f16,857,True
74308ded-6001-4f0a-8e21-d11eb12119ba,9549a0ca-dd12-4889-85fc-b42ed26ea584,104,True
74308ded-6001-4f0a-8e21-d11eb12119ba,8e9b381c-ca4c-4ec7-91be-1627088391d6,808,True
74308ded-6001-4f0a-8e21-d11eb12119ba,2643c94a-814f-42f4-b073-0693f6c20868,270,True
0a164fe2-1ee3-4e9f-91b7-27beba2020c2,ffff8525-da33-4785-a00e-41471fe4e01b,700,True
1d4fae5c-47df-447b-a60a-325b59148e8d,b216501a-3862-47cd-852e-e7e49db893e0,873,True
db8fe5b0-9db1-4db5-8dd2-2dbb37314193,6ab48028-61f6-4eb8-aa6e-8dc03ed09cbe,727,True
9c681544-50e6-410f-8f06-b6056923f8da,e9cb934f-5d31-40e7-889a-dda56a86fe92,237,True
8c1f61cf-f655-47cd-9758-4729611e7f7d,ff1a1e1f-8665-4b4c-a3fe-84a17bfffa06,970,True
1d4fae5c-47df-447b-a60a-325b59148e8d,04192e1b-40b2-4c91-a233-3ac77a9e61c3,573,True
bc9d3705-368e-4ba8-8346-702cc95ecff7,b9ea63a7-9752-48fb-92df-d54eb57cb8fb,977,True
a9034c69-8b32-4a49-8447-63b6c50621a4,3e10c3db-1bb3-4789-ad80-59a8f73de058,913,True
db8fe5b0-9db1-4db5-8dd2-2dbb37314193,e3e22b1a-fb0c-4282-a681-af44e41223e7,919,True
a9034c69-8b32-4a49-8447-63b6c50621a4,cf0d83b2-f656-431b-aece-8c7edef4abec,523,True
8c1f61cf-f655-47cd-9758-4729611e7f7d,3874cf24-4a17-4fbb-9c2e-83f04c1f4e2c,904,True
ed836774-37ac-4786-8a70-1e536651d958,649966c3-7232-4fac-88fa-7640f33be4d3,769,True
ed836774-37ac-4786-8a70-1e536651d958,3c2abbb6-3dae-4225-8a84-23010919a328,604,True
8c1f61cf-f655-47cd-9758-4729611e7f7d,e5478a98-03ef-4f26-ad9e-4351f37d307c,475,True
8c1f61cf-f655-47cd-9758-4729611e7f7d,aa362659-bf66-4d09-b156-fd5afdcbcd93,52,True
8c1f61cf-f655-47cd-9758-4729611e7f7d,a256a1c5-f51f-4acf-b1bb-8878f03ac767,653,True
137bcff6-ec61-4679-8e6a-eaae6f5895ff,d87478fb-c4be-4de9-a440-dc43ab8199df,749,True
74308ded-6001-4f0a-8e21-d11eb12119ba,ae68dc8f-54f6-4c0b-b81d-22d386da34d9,668,True
0a164fe2-1ee3-4e9f-91b7-27beba2020c2,e87c6d03-3797-4d91-826d-baf5e76d0733,306,True
9c681544-50e6-410f-8f06-b6056923f8da,33bc576d-d20d-41df-a311-1e31f3fbcd73,63,True
9c681544-50e6-410f-8f06-b6056923f8da,77ddd586-256f-4139-9a60-e47502afdcc0,913,True
a9034c69-8b32-4a49-8447-63b6c50621a4,320cc6bf-dc41-49e9-b3c6-0ebd9f0b2f84,217,True
8c1f61cf-f655-47cd-9758-4729611e7f7d,9e4eadd2-2240-43b9-947f-8af793f7ad09,343,True
db8fe5b0-9db1-4db5-8dd2-2dbb37314193,b5caf9ce-6e71-4db2-ab6e-e42bb0bf6b91,631,True
74308ded-6001-4f0a-8e21-d11eb12119ba,098c5e1e-f8a3-47b5-b4d5-ce9fde737a9d,370,True
db8fe5b0-9db1-4db5-8dd2-2dbb37314193,ff47589a-bf91-42e7-b1db-080d2fd4d35a,207,True
