start_node,end_node,lead_time,base_model
75e7bed2-b7da-4416-86bd-d82b25d40062,8153ce29-2c06-47fc-a1e6-9c99e067e79d,887,True
9280a8dc-7cf8-4585-84e0-a07ffdf80a41,f2f0a60d-3266-4d57-9ab9-6205a464bef5,865,True
9c1019d7-5fd0-443e-927f-2999fbd23bc0,e6bad0a5-f282-4b2e-8c3b-99c45563f422,32,True
fd8cf9d3-2bc4-4ad8-b814-0ef74e3c02ec,41b81196-b343-4890-b94c-f7d786af640d,977,True
8bf7a4af-4c02-4fce-be10-6570cf646fa6,c7d4b706-99ec-4405-9709-724e85d20314,530,True
9280a8dc-7cf8-4585-84e0-a07ffdf80a41,d08b9417-eda1-4759-ba2e-2b0f0ac30fce,210,True
fd8cf9d3-2bc4-4ad8-b814-0ef74e3c02ec,f29fb564-747b-4dec-9da7-b547d9f18427,346,True
fd8cf9d3-2bc4-4ad8-b814-0ef74e3c02ec,2e0e5265-f1e7-4493-a701-9d33853f3124,288,True
86d6d7af-dcff-449d-8f6c-1e9d8dbb80f1,8e6931b7-a036-47a4-b5ad-01a2ab9ec386,918,True
9c1019d7-5fd0-443e-927f-2999fbd23bc0,8f521618-c0bf-4ef5-9f13-0a78c70f288e,435,True
9280a8dc-7cf8-4585-84e0-a07ffdf80a41,d8d58e83-c0dd-445a-80fa-9a254e3e0834,139,True
8bf7a4af-4c02-4fce-be10-6570cf646fa6,06d01968-df29-42d4-89e4-86f0e1b9cc1f,463,True
75e7bed2-b7da-4416-86bd-d82b25d40062,5111c7f3-6446-441e-8833-f6883d56f829,7,True
ca651e7e-4dd2-471c-ab3d-b8a34bf70288,a78793a7-68ff-4f66-81bd-fcd92830d917,148,True
fd8cf9d3-2bc4-4ad8-b814-0ef74e3c02ec,c566a349-2888-480c-83ae-be037d75a535,844,True
fd8cf9d3-2bc4-4ad8-b814-0ef74e3c02ec,3f72d185-8d0a-41cb-8930-799cdb8b9e91,265,True
9280a8dc-7cf8-4585-84e0-a07ffdf80a41,c4545e72-64a0-42ee-96a8-a19aa0dc581a,579,True
fd8cf9d3-2bc4-4ad8-b814-0ef74e3c02ec,39f103ca-5baf-4fce-a4f6-31666ca3ecbd,857,True
ca651e7e-4dd2-471c-ab3d-b8a34bf70288,4cb30f1e-a0e8-42a7-8430-693159297102,79,True
75e7bed2-b7da-4416-86bd-d82b25d40062,e4814b24-bc30-4293-915f-c1a4bdaf7e42,192,True
9280a8dc-7cf8-4585-84e0-a07ffdf80a41,80e4dec1-7740-41a1-b9bd-c5aafee1af48,224,True
75e7bed2-b7da-4416-86bd-d82b25d40062,52e83f26-7781-4670-959e-1dcc4df24adb,337,True
fd8cf9d3-2bc4-4ad8-b814-0ef74e3c02ec,64097c21-0a1e-4953-823e-ad7d7a3e4f86,340,True
86d6d7af-dcff-449d-8f6c-1e9d8dbb80f1,aab4daa5-7d1c-415b-90e6-085db1614792,485,True
9280a8dc-7cf8-4585-84e0-a07ffdf80a41,7bca7adf-4726-4830-aebd-37353d77238f,53,True
8bf7a4af-4c02-4fce-be10-6570cf646fa6,533c220c-ff60-4807-8f76-defae756eb6b,513,True
86d6d7af-dcff-449d-8f6c-1e9d8dbb80f1,4558e971-b1b5-46e6-b690-bd77da7a8748,248,True
df4525cb-bf23-49f9-a64e-5a5da6e564b2,6ec4bef6-3b76-48e7-ac79-f32b4c93baad,996,True
75e7bed2-b7da-4416-86bd-d82b25d40062,e79853ef-4cbe-4040-8d82-560d69428faa,56,True
86d6d7af-dcff-449d-8f6c-1e9d8dbb80f1,61bf434f-b609-4554-b9f3-1c292546c7a7,466,True
fd8cf9d3-2bc4-4ad8-b814-0ef74e3c02ec,63bd0c95-9194-43bd-acec-8115861dab76,42,True
a323cdba-211e-4fd4-ae4b-7d4d4986348b,354ea47a-3ac1-43ee-8a18-ef9a72f45b69,817,True
a323cdba-211e-4fd4-ae4b-7d4d4986348b,894ca9df-fd48-475e-842f-beb01c70218f,270,True
8bf7a4af-4c02-4fce-be10-6570cf646fa6,f36e5ef7-cd2c-479f-8c1f-305fa9709adf,111,True
ca651e7e-4dd2-471c-ab3d-b8a34bf70288,6b5a5c1c-fbf0-4a9c-92ec-af265fae828c,960,True
8bf7a4af-4c02-4fce-be10-6570cf646fa6,c24c4120-23e0-40fe-83c4-f867954c9acf,500,True
8bf7a4af-4c02-4fce-be10-6570cf646fa6,db4b5a22-6a8d-48b7-b46a-5176786c18b9,608,True
fd8cf9d3-2bc4-4ad8-b814-0ef74e3c02ec,8f01686e-01ea-48c5-abcc-7e1908a8121f,923,True
a323cdba-211e-4fd4-ae4b-7d4d4986348b,50c672fa-acdb-460d-9bb9-9f30371d6828,459,True
a323cdba-211e-4fd4-ae4b-7d4d4986348b,99e011fb-4d09-4b91-9be9-9a804fd1cf5b,755,True
ca651e7e-4dd2-471c-ab3d-b8a34bf70288,b8ad06d0-1474-4e74-b31a-b27903671c74,314,True
2c5f3bdd-047b-41bb-8bde-b3b7c34134ee,4f77ea50-a9a4-4fae-8084-2c6f80bd8be0,760,True
03a5bcdc-59a6-44e9-8d1d-c502723ec8a3,79ca482d-d311-4bbf-9ab3-698b5c96d11a,143,True
087c934d-5e04-4e6d-ad60-b0513eb71684,2817f519-e8fe-4b1c-b8d8-d35b4ce36e3d,721,True
3c0083a2-dde8-4019-8a79-1f631647723e,be12b235-f646-4d39-8181-1be31a0875a7,218,True
99334587-3d5a-4fa3-af57-e083850af856,2afdb56c-a6d8-4607-bffa-333fb25cb657,723,True
3c0083a2-dde8-4019-8a79-1f631647723e,460d84b3-9534-46cb-9035-f20fb19078f4,113,True
087c934d-5e04-4e6d-ad60-b0513eb71684,24f3e6ae-f4c5-4c21-b6e8-aa2edbc9f1bc,56,True
ac046a65-9254-4c10-b10c-37210509aece,d2637427-1d90-4fcb-a8aa-d84e28b03a32,232,True
03a5bcdc-59a6-44e9-8d1d-c502723ec8a3,2b65b8ce-e6e8-47f2-bdcc-ea0cd19b39aa,223,True
03a5bcdc-59a6-44e9-8d1d-c502723ec8a3,d8dfbe58-e783-4704-ada7-009a654aefc2,444,True
99334587-3d5a-4fa3-af57-e083850af856,fc204038-0344-4fbd-a2d9-70d8d268af76,459,True
087c934d-5e04-4e6d-ad60-b0513eb71684,390c11c9-2d6c-42b1-9c89-e1ef4de5a15a,486,True
a1e3abec-8933-4e30-8cc6-4de4b7da6e5f,0018cfd4-1d41-4011-8019-a9c346f7eb0d,577,True
99334587-3d5a-4fa3-af57-e083850af856,b1b3a392-3165-4778-9e02-dca2c4fa5657,504,True
65b2ca56-a369-49e3-83af-94e4472eda39,830f50b4-0508-489a-945c-9262f0c0440e,942,True
2c5f3bdd-047b-41bb-8bde-b3b7c34134ee,ea082b7c-184d-437d-ad33-423afbbcb0f0,380,True
99334587-3d5a-4fa3-af57-e083850af856,32496fd3-158d-4d12-a57e-c11abad48b14,556,True
03a5bcdc-59a6-44e9-8d1d-c502723ec8a3,e81e5398-46a7-4737-9796-ffa29cb4946c,268,True
99334587-3d5a-4fa3-af57-e083850af856,2bbb2ab7-d16b-4e4f-a779-72b8ad3e257b,249,True
17178a5a-56ca-4faf-bcd1-d9c492ff9914,67f53a21-d08d-40b3-8667-18ed447901b2,76,True
17178a5a-56ca-4faf-bcd1-d9c492ff9914,1cf77c7b-dfd2-4a78-b7b8-41d89d7e2e52,896,True
03a5bcdc-59a6-44e9-8d1d-c502723ec8a3,44e9b5e0-190b-477d-85c6-7e10312ae6c6,809,True
2c5f3bdd-047b-41bb-8bde-b3b7c34134ee,c156f46e-67a3-4471-ae9a-0791eb28f533,686,True
17178a5a-56ca-4faf-bcd1-d9c492ff9914,ec5630a8-ce2d-4366-bdcb-ebfb270f6819,926,True
2c5f3bdd-047b-41bb-8bde-b3b7c34134ee,83e99c06-3974-4cdc-98ad-3fe55cdaa2bc,652,True
0d8aeb52-8ac9-4207-8186-7e90cc7afe18,85e3da18-a321-47bb-90d4-b8151927a15b,284,True
ac046a65-9254-4c10-b10c-37210509aece,38252130-02de-4332-bd80-1f81807237ce,891,True
99334587-3d5a-4fa3-af57-e083850af856,5ad5eb46-e37a-4d96-9fce-32260368153e,650,True
65b2ca56-a369-49e3-83af-94e4472eda39,6a6d681d-6d58-4ff0-b0bc-e722d7f2142f,628,True
2c5f3bdd-047b-41bb-8bde-b3b7c34134ee,3ff031a4-e202-4d92-85a8-6631aa5b4987,141,True
65b2ca56-a369-49e3-83af-94e4472eda39,31da62f8-92f3-4f88-95e9-cd3915b2287b,58,True
65b2ca56-a369-49e3-83af-94e4472eda39,bc2c33e9-8206-47da-917b-bdbe34598211,312,True
2c5f3bdd-047b-41bb-8bde-b3b7c34134ee,9a68884b-0676-4aa3-a909-f3658ffd2f38,504,True
3c0083a2-dde8-4019-8a79-1f631647723e,56a823a3-9734-443b-b7a2-d5a120d66509,886,True
087c934d-5e04-4e6d-ad60-b0513eb71684,03697cb8-1590-430f-898b-33e5f3dd5004,379,True
2c5f3bdd-047b-41bb-8bde-b3b7c34134ee,ee1372fe-601c-49cf-8460-79d00feec4cf,580,True
a1e3abec-8933-4e30-8cc6-4de4b7da6e5f,51e425fe-1906-453e-a96b-739de34904e8,204,True
3c0083a2-dde8-4019-8a79-1f631647723e,bf1d4de2-6fa0-4ce2-a387-f30474ccc07a,983,True
17178a5a-56ca-4faf-bcd1-d9c492ff9914,db5d511d-4dbd-4671-a382-5c3bce079c3a,963,True
65b2ca56-a369-49e3-83af-94e4472eda39,99686cd0-0fee-464f-aafa-7fd9937c9b4c,355,True
7eb67908-f0b3-4e55-9c8a-af89b7253f38,d0598d8d-11b9-4232-a567-770fb767d365,820,True
76d49600-b09a-4951-a054-933d5afdb1b0,66736cd8-2140-4501-a562-e15c737bd160,341,True
e042b05c-fe10-450f-8612-29493bf311c6,af991b46-4bca-4b21-b8ea-6fd759f8d5e2,345,True
7eb67908-f0b3-4e55-9c8a-af89b7253f38,775faeea-28b1-4256-b5d4-87f01fb3196f,473,True
e042b05c-fe10-450f-8612-29493bf311c6,a75a0018-07cd-4c65-9412-4d1170de8071,393,True
fd0920a8-9139-47ca-bdb7-b8042645ba6c,e279179c-3e0c-496d-aae3-b7884d74192f,690,True
5f83bc63-0416-4086-9ff6-c1afc8f877f6,816d835b-da8d-4ca1-9f4a-68f7dd1223c4,718,True
064113f7-3b28-4f62-b3b1-2f86971f8748,555a70d7-978e-4802-a1d5-9fd4e05cea03,654,True
5f83bc63-0416-4086-9ff6-c1afc8f877f6,14f07b79-59da-48fb-9b1e-68e843c3f309,49,True
064113f7-3b28-4f62-b3b1-2f86971f8748,43c95dcf-1e4f-4f65-b88e-7f7f4bfacd1f,962,True
5f83bc63-0416-4086-9ff6-c1afc8f877f6,b986a515-d3c7-4436-9771-08f6a86bb324,740,True
064113f7-3b28-4f62-b3b1-2f86971f8748,6ad9f53a-9df4-47f1-987a-6a3496480762,933,True
064113f7-3b28-4f62-b3b1-2f86971f8748,65600893-fb35-4b4d-bce5-2985ed8817df,212,True
1bc8e6cc-b353-452e-81cc-f7c07ae8a9c5,9ba37f1b-0b5b-4721-85c1-c3b2a50e4d6b,677,True
7eb67908-f0b3-4e55-9c8a-af89b7253f38,972668cc-3c6a-402f-892d-c3c426f25ef9,461,True
064113f7-3b28-4f62-b3b1-2f86971f8748,6dd382a5-e427-4c75-937c-1e109ec95ceb,508,True
0bb5f02a-4054-4f46-8d6a-b8bbec43fdb3,c9d987d6-5742-4313-92af-e630a8496efc,760,True
e042b05c-fe10-450f-8612-29493bf311c6,928eb8b5-6f42-4ef2-8ccc-7578885a247b,487,True
6bcc2c67-7396-4845-938f-34cf06be7ef8,389b8b24-1999-486b-80a2-87f699ae3686,816,True
76d49600-b09a-4951-a054-933d5afdb1b0,db1ba9ad-815e-44c2-818c-441c9a274d5b,677,True
6bcc2c67-7396-4845-938f-34cf06be7ef8,4ed0e606-9fa1-417d-9b1c-5161d8fa91ec,177,True
7eb67908-f0b3-4e55-9c8a-af89b7253f38,8210d573-69bf-4ab1-b911-bbe7b2357d59,622,True
064113f7-3b28-4f62-b3b1-2f86971f8748,c29055f5-e93e-4f1d-81ac-a2a071b83903,883,True
5f83bc63-0416-4086-9ff6-c1afc8f877f6,871d7b3d-9c5a-4128-a7d9-f7c7c3a5bff4,680,True
1bc8e6cc-b353-452e-81cc-f7c07ae8a9c5,5dcd3a13-5fe9-4d28-b092-57cc7aa1bd56,593,True
064113f7-3b28-4f62-b3b1-2f86971f8748,3ee2548e-eb45-4392-8f33-91053057c090,155,True
064113f7-3b28-4f62-b3b1-2f86971f8748,22973abe-2859-4e73-a73b-bbf8a62a0a49,864,True
0bb5f02a-4054-4f46-8d6a-b8bbec43fdb3,784013a7-7e04-4594-a110-4129e66dee62,389,True
7eb67908-f0b3-4e55-9c8a-af89b7253f38,927b323f-d804-40a0-ad13-db872b4b7d91,793,True
064113f7-3b28-4f62-b3b1-2f86971f8748,a1db6f90-6069-4cb1-af08-e457b9ec5c1f,412,True
7eb67908-f0b3-4e55-9c8a-af89b7253f38,63c204ef-381a-440f-a33f-72dc97a0b65f,998,True
8b7e2333-1e02-4e0b-9c12-31d99df868a7,0f9e4620-10a4-4a69-a1a9-9bea919e9365,717,True
8b7e2333-1e02-4e0b-9c12-31d99df868a7,2915c80e-f8e6-4a90-9784-f09304c4b28f,211,True
5f83bc63-0416-4086-9ff6-c1afc8f877f6,f343d853-4e86-4a86-ae23-88fe1c0f03af,476,True
76d49600-b09a-4951-a054-933d5afdb1b0,3f24e723-b890-4d7c-951b-d48d38165de2,14,True
7eb67908-f0b3-4e55-9c8a-af89b7253f38,b3d215b1-ff2c-4e6f-b34d-44aa35f9d6da,297,True
7eb67908-f0b3-4e55-9c8a-af89b7253f38,97a9b3d1-d3a4-433d-a461-9cc1afcfd7af,991,True
76d49600-b09a-4951-a054-933d5afdb1b0,b834053b-42c4-40c9-bae1-448e884662c1,233,True
0bb5f02a-4054-4f46-8d6a-b8bbec43fdb3,06ebafe9-3022-4a5c-a56b-1b57e6b1e757,987,True
5f83bc63-0416-4086-9ff6-c1afc8f877f6,6143a436-282f-45d5-bb4b-6674807875f7,599,True
064113f7-3b28-4f62-b3b1-2f86971f8748,d55b8511-bb1d-461f-8297-31751778e705,576,True
7eb67908-f0b3-4e55-9c8a-af89b7253f38,2aca83de-0d2b-4229-8d0d-e17720199e64,982,True
064113f7-3b28-4f62-b3b1-2f86971f8748,fe37c608-a1cc-4aac-ba40-4fd73d4132b7,999,True
5f83bc63-0416-4086-9ff6-c1afc8f877f6,68f700e9-3588-4316-9668-331f383bccf7,937,True
6bcc2c67-7396-4845-938f-34cf06be7ef8,7fb027bb-5f86-4564-a6f9-d39bd16a69d8,973,True
fd0920a8-9139-47ca-bdb7-b8042645ba6c,2f345a56-555f-4b7e-8f7a-1ba6e66a9416,51,True
fd0920a8-9139-47ca-bdb7-b8042645ba6c,d961164a-9408-44eb-a4b2-53ee867b59c1,465,True
1bc8e6cc-b353-452e-81cc-f7c07ae8a9c5,9af9ca5f-556f-4050-9fce-55ec96197c3e,134,True
e042b05c-fe10-450f-8612-29493bf311c6,2337d14e-6c50-49ec-9d34-f2955aabd892,922,True
5f83bc63-0416-4086-9ff6-c1afc8f877f6,6d1d979a-1238-42f1-9e27-4fbf276eead4,995,True
76d49600-b09a-4951-a054-933d5afdb1b0,4632aa2b-ca74-44ac-b91f-f159d9a5cd38,544,True
8b7e2333-1e02-4e0b-9c12-31d99df868a7,7cb718f9-0fce-4eda-bf91-f99c95466024,955,True
fd0920a8-9139-47ca-bdb7-b8042645ba6c,8c69d3a7-8043-42bc-a3e8-59990b655517,478,True
064113f7-3b28-4f62-b3b1-2f86971f8748,d4d0ff89-389b-4d6d-85d5-80ea9da5c9df,672,True
76d49600-b09a-4951-a054-933d5afdb1b0,14ecc8ca-0df4-467e-b6a8-268be41adb94,415,True
76d49600-b09a-4951-a054-933d5afdb1b0,c3b7b8b3-c8a5-45b8-9b8a-0b3ebaa6a85c,481,True
5f83bc63-0416-4086-9ff6-c1afc8f877f6,d0715a9f-f165-4b95-9705-094e9e545603,232,True
6bcc2c67-7396-4845-938f-34cf06be7ef8,a5dbd5d7-6424-418e-a78c-e69aba6b4bbf,794,True
5f83bc63-0416-4086-9ff6-c1afc8f877f6,59ec71cf-d69c-48b1-b1c5-182cab603e35,963,True
064113f7-3b28-4f62-b3b1-2f86971f8748,95269298-7325-46b8-b34f-1617904837c1,119,True
7eb67908-f0b3-4e55-9c8a-af89b7253f38,d030e10e-2795-4282-a23e-af53b732dd62,16,True
5f83bc63-0416-4086-9ff6-c1afc8f877f6,3194ba62-419c-4c3c-bc07-d1dcd2978ee4,255,True
e042b05c-fe10-450f-8612-29493bf311c6,395f9e2f-f8cc-4859-b1eb-9eaf3b9e68ee,890,True
064113f7-3b28-4f62-b3b1-2f86971f8748,f52c5c5b-1476-4153-937b-b8aa6747b54d,545,True
e042b05c-fe10-450f-8612-29493bf311c6,2599afd3-1cbd-4b54-b03d-244c81d84f5e,546,True
0bb5f02a-4054-4f46-8d6a-b8bbec43fdb3,b4e676e4-4fbc-49c4-a415-17bed8a963d7,893,True
fd0920a8-9139-47ca-bdb7-b8042645ba6c,85475d47-514c-41f6-a2ab-86a72b81080f,225,True
6bcc2c67-7396-4845-938f-34cf06be7ef8,cec74fa9-4597-439b-8cd9-6dcbba5e98b2,173,True
1bc8e6cc-b353-452e-81cc-f7c07ae8a9c5,b898b23d-d4ae-4e8c-8586-fcd82cb991fe,73,True
5d85192a-3261-4f11-835e-95919d6f44bb,fc9a7ebd-3ff6-45a7-a36e-e59519a56b23,943,True
42168999-20c1-4db9-8f90-0a55b2b544ec,a075f826-a8c1-46a6-a73a-2d7e942e5c70,497,True
5d85192a-3261-4f11-835e-95919d6f44bb,b6a67097-96e4-4ba7-8eb3-721da84d50a7,813,True
c1bd480b-a580-430f-be7f-c54cef555c35,e4e8a316-9305-471c-b7b1-03d84597b8d5,31,True
c9c29acd-f8e3-4594-af85-aa51431b174d,85cb767d-865d-4fba-b8a4-9659a7406744,277,True
87e84a21-e4cd-40b2-b956-f5fdfdf1ebdd,72f2423f-9be9-4457-b7f2-285ca071a631,753,True
f9ae09a6-4bb2-45a9-8aa9-28218c7ef505,e22626ed-20d6-427f-a7df-579f543df7bb,725,True
87e84a21-e4cd-40b2-b956-f5fdfdf1ebdd,3195fcad-374a-4906-a5fa-705e1b2e6ff9,532,True
c9c29acd-f8e3-4594-af85-aa51431b174d,2e75ebbb-519f-4cb4-bf3f-16ab6c834a72,644,True
87e84a21-e4cd-40b2-b956-f5fdfdf1ebdd,0d67ca44-e3d4-4eb3-9d31-a4abac101a3a,150,True
3a64d7e9-70d4-4eac-b072-cec33a46f483,9a9fd512-654d-4a78-98ee-7b258f5b25d3,411,True
c1bd480b-a580-430f-be7f-c54cef555c35,332f0cd4-7257-486d-93b0-19e00b11bbb2,410,True
05bd9bec-a5d4-4935-b9f4-62ada859a72c,fa7a23b3-6f98-40fe-b40f-590a684ad324,977,True
c6edd0d3-a1b4-4d1f-be71-8083b516eb22,c23363c0-0d97-4ced-82ba-9dcedc5d2608,564,True
39b6bb21-679f-4cc7-a8bf-4cb28ae358f6,05853422-ec0e-4a9d-83eb-cf4f6bfa6930,759,True
c9c29acd-f8e3-4594-af85-aa51431b174d,7c00357b-db8a-4497-b086-e7251ea0e6ee,274,True
3a64d7e9-70d4-4eac-b072-cec33a46f483,0ece0dc2-81f0-4ca2-837f-ebbc0def32fd,830,True
5d85192a-3261-4f11-835e-95919d6f44bb,013fb980-1fe0-478d-b31e-c66099675d52,149,True
3a64d7e9-70d4-4eac-b072-cec33a46f483,740c8f89-f3c8-47d2-96bf-7311b48f131c,813,True
c1bd480b-a580-430f-be7f-c54cef555c35,76f78736-372e-4111-8db7-e1a90988af97,461,True
f9ae09a6-4bb2-45a9-8aa9-28218c7ef505,445fd992-685d-4b37-b10a-ad181e28a973,950,True
42168999-20c1-4db9-8f90-0a55b2b544ec,105082b5-be3b-4d46-bf58-05ad48c5035b,181,True
3a64d7e9-70d4-4eac-b072-cec33a46f483,71cf5956-b424-41ac-b0ea-1efbe8b786de,46,True
5d85192a-3261-4f11-835e-95919d6f44bb,ec23b7fa-1326-487c-b5ba-a50c18d8d69f,878,True
42168999-20c1-4db9-8f90-0a55b2b544ec,3d1db3bf-7ffa-479f-aa53-f04ccadf1a8e,430,True
c1bd480b-a580-430f-be7f-c54cef555c35,1c1da539-be51-4706-bca9-b525c908d575,117,True
39b6bb21-679f-4cc7-a8bf-4cb28ae358f6,54ebe3f3-6bf3-4aa3-9f82-fa1fcb9dbf27,47,True
c6edd0d3-a1b4-4d1f-be71-8083b516eb22,22a9ce36-746c-4dda-bfcc-f26cc08d31ed,999,True
5d85192a-3261-4f11-835e-95919d6f44bb,898a4d53-c1be-43e0-9d68-3d5ebdd3e4f1,705,True
05bd9bec-a5d4-4935-b9f4-62ada859a72c,3882a2fe-1d61-43cb-a794-569348088575,587,True
87e84a21-e4cd-40b2-b956-f5fdfdf1ebdd,55e8d3e9-df49-48fd-b3fe-323e8f187b87,838,True
05bd9bec-a5d4-4935-b9f4-62ada859a72c,3282021b-d687-4e43-80e3-5404a0ea357e,961,True
3a64d7e9-70d4-4eac-b072-cec33a46f483,da253711-68b9-459c-8a24-84242f524881,602,True
5d85192a-3261-4f11-835e-95919d6f44bb,4a63584e-2bcf-417a-8a5f-923069df0f5a,459,True
5d85192a-3261-4f11-835e-95919d6f44bb,00f09659-167a-4171-a86b-d1a4bf43ef80,249,True
c1bd480b-a580-430f-be7f-c54cef555c35,8f1a99d9-e226-4c65-b7f8-0f0d44a37633,37,True
87e84a21-e4cd-40b2-b956-f5fdfdf1ebdd,698cddd7-c77e-47ee-aeff-e7eadda645bb,962,True
3a64d7e9-70d4-4eac-b072-cec33a46f483,1e931f3a-96d7-4ed7-a6ea-671d63ad8460,1000,True
c9c29acd-f8e3-4594-af85-aa51431b174d,9b3f3ce1-1f44-4d16-b3c5-73aaf6b04652,449,True
05bd9bec-a5d4-4935-b9f4-62ada859a72c,8904f7f6-557d-488d-b1c1-7346cbc596a3,242,True
3a64d7e9-70d4-4eac-b072-cec33a46f483,7d742e22-d7a9-4ef3-a6be-7f2ea4037a61,589,True
c1bd480b-a580-430f-be7f-c54cef555c35,2ad792e5-cbb7-42cb-8a8d-b9fbe7376048,853,True
c1bd480b-a580-430f-be7f-c54cef555c35,bf6f8e4b-54cd-482a-931d-c9a9354f4150,471,True
c9c29acd-f8e3-4594-af85-aa51431b174d,8aa93df4-1d69-483c-acaa-1f2297c73a7d,755,True
f9ae09a6-4bb2-45a9-8aa9-28218c7ef505,28d8114c-5af4-444f-9697-3f21c0297b94,508,True
c9c29acd-f8e3-4594-af85-aa51431b174d,d450f5e7-aa22-4688-8d4c-9f106ca15ccd,23,True
05bd9bec-a5d4-4935-b9f4-62ada859a72c,d149829b-0765-4eb8-9ec6-e9c130ab4a48,546,True
3a64d7e9-70d4-4eac-b072-cec33a46f483,84dcdb32-507e-4443-9de6-80dbd4e79675,382,True
3a64d7e9-70d4-4eac-b072-cec33a46f483,86dd64da-6101-4046-9445-d6fb5e0c5be3,530,True
3a64d7e9-70d4-4eac-b072-cec33a46f483,aa579576-e88a-4b9f-9c4a-c5e4b16ef884,80,True
c9c29acd-f8e3-4594-af85-aa51431b174d,eab55a90-8a49-4203-a533-9a3f2bf21465,516,True
c1bd480b-a580-430f-be7f-c54cef555c35,aaffb3c6-21fb-4f4d-bdc1-a32a9e0f7771,479,True
c6edd0d3-a1b4-4d1f-be71-8083b516eb22,6e6d88dd-c619-40b8-a8d4-cc1c00fc6bdc,145,True
c6edd0d3-a1b4-4d1f-be71-8083b516eb22,bdc7b09b-d0f4-4fd7-9eab-43c68356d175,312,True
c9c29acd-f8e3-4594-af85-aa51431b174d,09f69151-5564-4c19-97a9-d81c89aa3c2d,868,True
f9ae09a6-4bb2-45a9-8aa9-28218c7ef505,91fe20f8-28ca-4603-88a9-2f51fc773165,797,True
42168999-20c1-4db9-8f90-0a55b2b544ec,0305ecbe-990a-49ab-8ac8-fd79f000f98e,232,True
c9c29acd-f8e3-4594-af85-aa51431b174d,695d1e11-9cf6-42b4-ab99-62a8cd07fe86,991,True
c1bd480b-a580-430f-be7f-c54cef555c35,1aa27f50-27a2-44ab-b5d6-18ae1c266a11,225,True
3a64d7e9-70d4-4eac-b072-cec33a46f483,3abba7e9-8e07-4a69-aa26-639e881317c7,302,True
c1bd480b-a580-430f-be7f-c54cef555c35,0325d528-c280-49b3-a6d1-3296de0e9e3b,727,True
c9c29acd-f8e3-4594-af85-aa51431b174d,c10eee48-48b3-4eb0-9e6c-4a9eb215d816,185,True
5d85192a-3261-4f11-835e-95919d6f44bb,09a1b831-92a3-4a48-832b-3da875b8bf6c,644,True
87e84a21-e4cd-40b2-b956-f5fdfdf1ebdd,9f418f1d-7f98-4e45-90c1-dd727f197a86,58,True
39b6bb21-679f-4cc7-a8bf-4cb28ae358f6,ea1e766d-2975-4e6a-b40c-a8311ab5892a,831,True
c1bd480b-a580-430f-be7f-c54cef555c35,ce68b7a1-50d7-4fe5-b983-c20c5b9c4eaf,379,True
5d85192a-3261-4f11-835e-95919d6f44bb,a0af5d2c-e4ea-4cb0-809a-5256b1dc0db0,640,True
c6edd0d3-a1b4-4d1f-be71-8083b516eb22,72fa4f10-34f2-42a2-909c-07945ad7c564,167,True
39b6bb21-679f-4cc7-a8bf-4cb28ae358f6,2085a483-a5ba-4fc2-9825-47b06de5f299,788,True
5d85192a-3261-4f11-835e-95919d6f44bb,1639f69d-ceb7-4e00-ae65-09df0e7646d4,574,True
5d85192a-3261-4f11-835e-95919d6f44bb,d56a9738-33fb-4b9f-8c5a-228368d5b56c,113,True
5d85192a-3261-4f11-835e-95919d6f44bb,f1946423-abfb-46ef-9af6-fd486ef4a85e,107,True
c9c29acd-f8e3-4594-af85-aa51431b174d,668efd5c-caf9-4120-9b7d-8fdad51d76fa,952,True
c6edd0d3-a1b4-4d1f-be71-8083b516eb22,1c6cb556-7963-441f-9365-b1b20a67c5a9,67,True
39b6bb21-679f-4cc7-a8bf-4cb28ae358f6,d970c555-6350-42cd-8a29-88a31258f81f,303,True
05bd9bec-a5d4-4935-b9f4-62ada859a72c,a4e2b2f1-c418-4037-9fe7-cbb0ab8459c4,239,True
87e84a21-e4cd-40b2-b956-f5fdfdf1ebdd,5cdc4ccb-6512-41b9-a4d8-cad08b797c30,219,True
c6edd0d3-a1b4-4d1f-be71-8083b516eb22,a5935cc5-dfb3-46bb-9a8b-58379dcbf4dc,985,True
c1bd480b-a580-430f-be7f-c54cef555c35,100d332c-9c30-43c7-ab94-d08a4523c062,265,True
3a64d7e9-70d4-4eac-b072-cec33a46f483,11091d6e-5ae7-44d0-af50-6a4df4cc5ef3,69,True
442acea6-868a-4604-bbbe-67e1e8bc4888,c990c906-0436-46f4-8709-adceff778e85,188,True
8f32479e-6153-45c2-b51f-c8f88a8c013a,a4b1270a-423f-4dc8-ba1e-3a3c6aba4d7d,195,True
22095204-c88b-43e6-9301-9fd2ba0abde0,5886b80f-17ad-4fb5-b31c-ebaa1e17a8c5,719,True
8f32479e-6153-45c2-b51f-c8f88a8c013a,4c6efe07-a823-466a-a0c8-0946139248d3,268,True
8f32479e-6153-45c2-b51f-c8f88a8c013a,8ab47633-7632-44ed-9c3a-7bce201ae053,350,True
48058256-02fe-455e-827d-2c67f52ce1b9,3f429cc9-ba89-419c-8d03-c95fe7ac7fdc,664,True
88239830-75c7-49b8-8cb6-0223814e5268,8e0916a6-01cd-4580-ad1a-4a8479aaef4a,796,True
