start_node,end_node,lead_time,base_model
d165d5ea-0184-4a4f-85b2-1162ebaf3935,30c7c3e1-5a14-490e-b11b-07e7d2a862e0,252,True
36720cbd-a794-4f55-85a1-792804a23027,ed226232-b93d-4a34-9523-d7ddc1181a31,762,True
36720cbd-a794-4f55-85a1-792804a23027,1de223e7-6670-4a8f-b6d2-7ad5522c8d20,163,True
fc08b707-5011-4d87-b3e5-aafd455128f6,d479a235-54d1-4b39-ab81-91e3776f589d,128,True
0dc2ae10-78fd-4f03-8d4a-d4dc108c597a,a7db47f8-5d0b-4ffb-a2ae-2bae105a13e1,169,True
140b3692-5f5d-4485-8a54-0739afc17a0b,7f217068-1f6b-4d27-b0c5-75c382b6706b,807,True
03c82ae5-153e-468e-aa50-53ed3a204a14,52dacae5-93c0-4548-a1a8-1e5600ee0452,865,True
17d6a6fc-d601-42e9-82aa-4f64e1a73963,c714f432-3471-4067-97ad-d75c50846fe5,343,True
0dc2ae10-78fd-4f03-8d4a-d4dc108c597a,d5f33c48-6122-4ba1-b73c-9991d10ab03d,551,True
17d6a6fc-d601-42e9-82aa-4f64e1a73963,e1d28df0-b424-46ac-b833-2ab998e241f0,365,True
0dc2ae10-78fd-4f03-8d4a-d4dc108c597a,d9726b0d-a7b0-4f48-8328-0bd947b9ee27,289,True
b9298e82-bd73-470b-9376-86ec6653c26f,c70e8f7f-d1f3-43ab-befd-cd967d236f1b,218,True
140b3692-5f5d-4485-8a54-0739afc17a0b,c2811328-de73-4cd9-b546-ad2b6b73ca07,591,True
0dc2ae10-78fd-4f03-8d4a-d4dc108c597a,44dfab7e-6c7d-4c10-bc66-48e1dbef0d6d,18,True
36720cbd-a794-4f55-85a1-792804a23027,00ae5235-7455-46c1-b20f-8db5091b32a5,23,True
6320eeb5-11af-4405-bb90-64c05214d2c1,1d1b42a4-b2c1-47ad-87e1-bbc7da97504b,734,True
fc08b707-5011-4d87-b3e5-aafd455128f6,81a826c4-cfb0-4cc0-9a0b-14b8bcc58124,446,True
d165d5ea-0184-4a4f-85b2-1162ebaf3935,92f5b04d-3900-40ab-bb21-d0f20592796a,415,True
59da69db-a30b-466c-87af-000a6ac8ed03,cf3b0c3d-c098-4342-b1b2-425903c9d977,62,True
01a8d3b4-0e61-4072-a81a-8c6231215c7f,3b0f60ed-784d-4437-97e7-b167e0bef18d,433,True
3b6cdcc5-90b7-47d1-aa92-8ddecc04e461,91402d6b-ef04-4b35-bf81-dd21ffe27373,304,True
01a8d3b4-0e61-4072-a81a-8c6231215c7f,4475897a-21aa-4eea-9e3e-f399dc181e6a,567,True
228a12a3-a6ec-408d-8a3d-4c6206aa9a32,74000456-5f5a-447f-b815-b837213d702e,456,True
09cb89ca-d987-4b95-9a41-d810a1538a4e,1a18b32f-211c-450c-a23e-fefa268227ca,734,True
5f6b43be-5e13-404a-beb4-efccefc65808,7c216733-ab83-475d-b778-0950fab9fa12,92,True
85b70d21-121b-47b1-a158-0d57e75be076,4ff7f661-4085-4ff4-aacb-3e98d2e826d1,59,True
08a28fd7-b951-4a6b-a06b-caf94cb1279b,319d1f82-6469-4268-975e-9e1c77595d62,762,True
bfb497c5-fd91-4f75-9e8e-67644ce4fc53,ef39dfc1-36df-45ab-a27b-de1f8adaa911,251,True
228a12a3-a6ec-408d-8a3d-4c6206aa9a32,07ad5b27-5d37-4b4a-85a2-e434abbf8b69,411,True
08a28fd7-b951-4a6b-a06b-caf94cb1279b,f50ca276-c75e-4e4a-8de7-940576f3ffd2,958,True
08a28fd7-b951-4a6b-a06b-caf94cb1279b,513be6db-3e99-4791-bc85-a7d1f7366af5,991,True
59da69db-a30b-466c-87af-000a6ac8ed03,d4fd3f63-93e4-4684-8e8b-dc73c690d340,465,True
5f6b43be-5e13-404a-beb4-efccefc65808,e5fb6c78-691d-40a8-bb04-a1d9f8e7a91a,517,True
1134bdbf-35ab-4df4-9976-071e30d55474,ad2ed2f8-2f5c-49bd-bea0-1c4b52fa1373,196,True
bfb497c5-fd91-4f75-9e8e-67644ce4fc53,ffdb1c96-25f6-4700-bff6-47a306b5dab7,978,True
59da69db-a30b-466c-87af-000a6ac8ed03,5542b4ec-dcc6-48f1-8f3b-11b4c7f7ce89,915,True
5f6b43be-5e13-404a-beb4-efccefc65808,f9d975f1-efa8-4ce1-ad69-3ec45cf0b5c4,450,True
09cb89ca-d987-4b95-9a41-d810a1538a4e,370daf2e-59fd-4d46-99a8-03bc57b64da4,581,True
85b70d21-121b-47b1-a158-0d57e75be076,9c7461bc-60b8-43a0-8b2d-741832dccddd,338,True
228a12a3-a6ec-408d-8a3d-4c6206aa9a32,06a0d752-3a13-41f3-b00c-e2d559f19f4b,771,True
08a28fd7-b951-4a6b-a06b-caf94cb1279b,47080fa7-ff16-47f1-a308-40c0a1247140,480,True
08a28fd7-b951-4a6b-a06b-caf94cb1279b,b3a23318-4750-48f2-8a7b-c23a64ad021a,879,True
5f6b43be-5e13-404a-beb4-efccefc65808,979ef2ca-cf1f-46c6-b8a9-4a241c65b6ed,47,True
228a12a3-a6ec-408d-8a3d-4c6206aa9a32,5d517718-0af8-4642-8cba-3706fa0565a7,959,True
09cb89ca-d987-4b95-9a41-d810a1538a4e,3815ebc8-b873-4644-beaa-f78124b2f341,335,True
3b6cdcc5-90b7-47d1-aa92-8ddecc04e461,508d6e25-6ad1-437f-9752-fd5a14ce0544,123,True
09cb89ca-d987-4b95-9a41-d810a1538a4e,a3dd357b-010f-45bb-8906-9ad32cffa465,101,True
09cb89ca-d987-4b95-9a41-d810a1538a4e,1698582f-7022-4ba9-9ed7-5fda41281f42,585,True
bfb497c5-fd91-4f75-9e8e-67644ce4fc53,0cac1775-aff5-487a-971f-b96da28c393f,856,True
5f6b43be-5e13-404a-beb4-efccefc65808,26b9427b-18d5-45a8-be46-04a53c655082,316,True
1134bdbf-35ab-4df4-9976-071e30d55474,0885fbfe-2d46-4bbc-8ea5-edbb2e299c8b,157,True
09cb89ca-d987-4b95-9a41-d810a1538a4e,2ad37aac-0441-4b4c-85bd-e2fd31b05ff1,29,True
09cb89ca-d987-4b95-9a41-d810a1538a4e,b7960587-2096-446b-8c91-a3baea091a92,265,True
08a28fd7-b951-4a6b-a06b-caf94cb1279b,74b74358-84b4-4d38-b73f-21d55f59cdd5,429,True
bfb497c5-fd91-4f75-9e8e-67644ce4fc53,5276f277-b2fc-4be9-80f4-c66b39f80e79,504,True
01a8d3b4-0e61-4072-a81a-8c6231215c7f,ea352c83-5857-4163-b9cb-f87f8163ee19,932,True
1134bdbf-35ab-4df4-9976-071e30d55474,daa127b4-2a7f-4824-a635-125c9e46eb38,21,True
09cb89ca-d987-4b95-9a41-d810a1538a4e,914f97df-c078-4a75-a7a2-53efedf7cdb1,812,True
681751ee-4434-4b13-b00e-f6c727a2dc97,604371ce-00a5-484a-8fce-35a56616f75f,418,True
ef31e3b0-cb06-47a8-863c-0cf69acfaa38,998819ca-85a2-435a-a2f3-f6625276ad0c,871,True
5a7a86f9-a0e7-4e8b-918d-88805f32e387,279b8b83-1f5e-4fd4-ba28-50131dee3643,248,True
a607216d-d179-4a17-b2b7-68460f3c4c33,f0d57e84-1869-4053-84a6-653914cf3556,586,True
b7814560-2d30-4f73-851f-a0f8ac44e35f,a18976d5-15c8-4451-8066-f03de269ad8e,997,True
681751ee-4434-4b13-b00e-f6c727a2dc97,ba3c97c6-1dbf-459d-a5ea-a382585b3425,902,True
b7814560-2d30-4f73-851f-a0f8ac44e35f,b8bdd39c-43db-4d69-a641-8913dccf5c92,258,True
5a7a86f9-a0e7-4e8b-918d-88805f32e387,cdfbe536-5e92-4ead-9e3d-73b3da1f30b8,259,True
681751ee-4434-4b13-b00e-f6c727a2dc97,d9f0d0d4-5aa6-4b47-a4ca-e742e31698df,587,True
91ea8188-5a7c-4aab-86ab-df867e654d3a,2565eec6-c02a-478e-9e65-652a503cd0d6,834,True
b7814560-2d30-4f73-851f-a0f8ac44e35f,f4cf0452-2248-4a55-9049-f4d30ab64b41,129,True
b7814560-2d30-4f73-851f-a0f8ac44e35f,fc5d2e35-1bde-4de8-9d45-0dce245f9a3e,805,True
a607216d-d179-4a17-b2b7-68460f3c4c33,0471b679-eb40-46e9-ae9f-4c9814ee7a2f,801,True
681751ee-4434-4b13-b00e-f6c727a2dc97,8f43d907-20a9-457e-875d-238bc223e5f1,245,True
a607216d-d179-4a17-b2b7-68460f3c4c33,f507483f-f88b-4fb7-a222-933e2fd88afa,715,True
63a778f3-c513-4f6a-8a7c-b7fda9eddde0,4f8713de-0c18-465d-b27f-2deb96594c4a,351,True
2abee11e-033e-4a68-8b65-3c28fabb73ed,8eabcd79-52a9-4eb7-a408-0c5706be7306,920,True
ef31e3b0-cb06-47a8-863c-0cf69acfaa38,b9aa4945-f7fb-4089-9cf6-42c9b78c8860,753,True
ef31e3b0-cb06-47a8-863c-0cf69acfaa38,c7539d76-8171-4c8f-bc1e-f0dd5a15da95,371,True
d0f3f297-1451-4ed0-96ab-1416a15f680f,545e9004-d9a4-4307-9e58-acdcc446ccc2,735,True
681751ee-4434-4b13-b00e-f6c727a2dc97,cab16406-e264-4b03-8811-f8b10d543438,465,True
a607216d-d179-4a17-b2b7-68460f3c4c33,bbe0d45e-9d25-4124-98c1-27c448528906,543,True
2abee11e-033e-4a68-8b65-3c28fabb73ed,73ae87a2-d803-4798-becf-370ac0029773,930,True
5000d421-f8c2-4efa-8304-35ae4251bb26,7b817b83-3253-4b8e-b462-08bd6c65e8dc,574,True
b7814560-2d30-4f73-851f-a0f8ac44e35f,ef224d21-eebe-4136-b953-111902340e1b,668,True
681751ee-4434-4b13-b00e-f6c727a2dc97,7071a59b-6b6e-4a27-b67a-8688a8eb4413,339,True
b7814560-2d30-4f73-851f-a0f8ac44e35f,a3860e02-7b86-4021-bc78-f620cdd1ce0f,317,True
5a7a86f9-a0e7-4e8b-918d-88805f32e387,72aae8e5-2a46-47e2-821b-3beb6c1a48f4,861,True
a607216d-d179-4a17-b2b7-68460f3c4c33,782f4de2-36fd-4848-8899-0230d394e0b0,438,True
63a778f3-c513-4f6a-8a7c-b7fda9eddde0,3a0915ef-ac10-487b-ac87-60551aa219e8,480,True
d0f3f297-1451-4ed0-96ab-1416a15f680f,8c056ace-7935-4a09-bab2-5f7eeed3af38,224,True
d0f3f297-1451-4ed0-96ab-1416a15f680f,9eceeb59-3dbd-4507-bf6c-4f4ade9fe408,381,True
ef31e3b0-cb06-47a8-863c-0cf69acfaa38,551473e4-fe99-48d0-bd8f-9243a5a7a514,751,True
5a7a86f9-a0e7-4e8b-918d-88805f32e387,a9dcefd8-1b6c-4eab-bd08-07d4f6c8bf6a,12,True
a607216d-d179-4a17-b2b7-68460f3c4c33,123bff96-d56a-4f93-bb2e-6efd20a9855c,275,True
5a7a86f9-a0e7-4e8b-918d-88805f32e387,04c0afac-f974-4f9d-b860-44d5e0e3aa63,98,True
a607216d-d179-4a17-b2b7-68460f3c4c33,6e3b77d8-24e8-423d-8c44-c3c6a35feece,196,True
91ea8188-5a7c-4aab-86ab-df867e654d3a,9f8280f6-d6dc-4dbc-ae17-463cc14273ce,285,True
ef31e3b0-cb06-47a8-863c-0cf69acfaa38,3af9e901-dcdb-4a8e-baea-4dab1b46923d,187,True
2abee11e-033e-4a68-8b65-3c28fabb73ed,0b0868c7-c308-46b5-b528-53928873cd5d,219,True
b7814560-2d30-4f73-851f-a0f8ac44e35f,1061eae2-5025-4043-a757-832a82b40e05,251,True
2abee11e-033e-4a68-8b65-3c28fabb73ed,68f9a318-81ed-4ab8-9552-985157866db3,388,True
ef31e3b0-cb06-47a8-863c-0cf69acfaa38,e5081dc9-cdc0-40bc-ac57-43b60f99e11a,422,True
91ea8188-5a7c-4aab-86ab-df867e654d3a,163999a2-35ef-4b10-a406-17bf5295d235,253,True
d0f3f297-1451-4ed0-96ab-1416a15f680f,42ebe58f-520b-40c6-846f-702a649da31d,398,True
63a778f3-c513-4f6a-8a7c-b7fda9eddde0,abd9acdd-0fc0-4b31-b47c-6bd3be34cde0,512,True
63a778f3-c513-4f6a-8a7c-b7fda9eddde0,f98a6e94-419e-452b-9200-a6a5c1b7f50a,674,True
681751ee-4434-4b13-b00e-f6c727a2dc97,2b97583e-21db-4d39-bea4-50966949b2cf,27,True
5000d421-f8c2-4efa-8304-35ae4251bb26,58c94b1f-5c64-42a4-9053-28840526ccb6,177,True
b7814560-2d30-4f73-851f-a0f8ac44e35f,71666573-70e3-4cc9-bb6f-df73dd4f1bbd,65,True
a607216d-d179-4a17-b2b7-68460f3c4c33,a615b144-bb3e-4c07-9c01-819f247ba409,622,True
91ea8188-5a7c-4aab-86ab-df867e654d3a,5a24d110-4937-4ac2-be1f-a5e9c996cfea,293,True
b7814560-2d30-4f73-851f-a0f8ac44e35f,0ddb9bd4-5709-4172-8de3-da21df0f3543,735,True
d0f3f297-1451-4ed0-96ab-1416a15f680f,e184ab90-ba88-49a4-88fb-280953a069ad,106,True
63a778f3-c513-4f6a-8a7c-b7fda9eddde0,5f266432-e93e-469a-9cc3-1ad763cf3ec6,246,True
2abee11e-033e-4a68-8b65-3c28fabb73ed,c8ac1e40-229f-4927-ab59-146f921a59b7,525,True
63a778f3-c513-4f6a-8a7c-b7fda9eddde0,e3cf148f-3e1f-4572-99f4-67d1455515b7,727,True
a607216d-d179-4a17-b2b7-68460f3c4c33,3951d4fb-ea98-48d6-8aef-fbab2e13c445,269,True
ef31e3b0-cb06-47a8-863c-0cf69acfaa38,a8f9da08-d7e7-4f02-943e-2d3b12dc0f95,758,True
d0f3f297-1451-4ed0-96ab-1416a15f680f,c0f835bd-8b84-47fa-a7c3-455315260384,338,True
ef31e3b0-cb06-47a8-863c-0cf69acfaa38,1d8bdf65-ba84-48ee-b5e8-e7f42c4f49d7,171,True
b7814560-2d30-4f73-851f-a0f8ac44e35f,3f6eaea2-8e37-4eab-a566-6f294733e0f1,275,True
681751ee-4434-4b13-b00e-f6c727a2dc97,803854b2-581a-4906-84be-338f68ef041d,991,True
681751ee-4434-4b13-b00e-f6c727a2dc97,d9092019-4866-48db-87a8-02b393a22055,283,True
a607216d-d179-4a17-b2b7-68460f3c4c33,236dd431-8894-40d5-bcd0-0aaa8f92289c,441,True
681751ee-4434-4b13-b00e-f6c727a2dc97,4825533c-7705-4bb0-a0a3-64962387a5d1,665,True
d0f3f297-1451-4ed0-96ab-1416a15f680f,04ed3377-f8de-4ded-b1f5-bbc6c97624c0,547,True
d0f3f297-1451-4ed0-96ab-1416a15f680f,8a72082d-ee82-40c9-b0fe-5005106ce7f7,968,True
5000d421-f8c2-4efa-8304-35ae4251bb26,4946daec-9474-4919-bff3-c81162a7129e,631,True
2abee11e-033e-4a68-8b65-3c28fabb73ed,9d49b86d-4212-4fd5-bd2a-ce3d41d72d7b,207,True
681751ee-4434-4b13-b00e-f6c727a2dc97,4d73932d-0dcb-4ecb-910e-4635ac808276,34,True
a607216d-d179-4a17-b2b7-68460f3c4c33,7f4a361e-939c-4bc5-b00d-1406880bc518,624,True
a607216d-d179-4a17-b2b7-68460f3c4c33,b697c3be-00b2-4932-8972-88ce9768f5af,255,True
2abee11e-033e-4a68-8b65-3c28fabb73ed,545f38fb-faf8-4be9-9a4c-e444e213fee8,557,True
91ea8188-5a7c-4aab-86ab-df867e654d3a,1da76835-8701-4d6a-86da-e50260d813df,906,True
5000d421-f8c2-4efa-8304-35ae4251bb26,4ce6a059-54a7-45b5-b217-7303ecf05747,116,True
a607216d-d179-4a17-b2b7-68460f3c4c33,baccc832-0b0e-4b21-8e09-38493aa9c064,920,True
ef31e3b0-cb06-47a8-863c-0cf69acfaa38,52bd149d-2490-4942-854f-4e92157105cb,382,True
024181f9-09de-4287-936d-3a9643d5bce8,45d6964a-d0f3-41ea-a40b-5fa3c09c34ee,291,True
9bdf5b3c-4070-45e7-8fc6-f8f15f9a12b0,bfe04c4e-dac9-4667-bf72-61d312a4c216,980,True
024181f9-09de-4287-936d-3a9643d5bce8,88d9373a-b01e-4fc0-b689-eeff5f265326,495,True
37944b9a-61d7-4968-a3fc-d8e0c5580a89,2e5c703a-a75c-45da-ad7d-1e053e97ad2e,260,True
78fcd1ef-4273-495c-90c3-b45d9d5f951d,bf965fd0-b488-40d8-8615-c315478d015c,144,True
ca0aeaae-4043-4339-bc8a-6541cfca1f0e,747c965e-f2be-4294-b67d-d129a8d14602,1,True
53dba422-fd97-48fb-b0cd-f3e25e0b0bdb,3bbe6d3b-e0d0-4678-84a0-18c9fdc01ee9,394,True
57932c25-1b4e-49f2-9e16-2830d825a5a9,b2dad332-a3ad-4ac5-8419-d5242c4670b0,139,True
57932c25-1b4e-49f2-9e16-2830d825a5a9,3d197c02-7baa-4f96-807e-04b9b44464a5,312,True
9bdf5b3c-4070-45e7-8fc6-f8f15f9a12b0,01a5dcd4-3a4e-4af0-a140-3fc0890adc12,83,True
99c7783d-d811-4749-a547-c41ee3600620,4840cbb9-1bfe-4806-8bc3-bb3af0f96e18,189,True
9bdf5b3c-4070-45e7-8fc6-f8f15f9a12b0,ca941ffe-90b7-4e8e-af7a-c7a31e3c4865,55,True
78fcd1ef-4273-495c-90c3-b45d9d5f951d,6109018e-2633-4916-bdcc-d0f279015622,103,True
024181f9-09de-4287-936d-3a9643d5bce8,942872e9-8d1a-4333-991f-1f37b8d46ca8,180,True
37944b9a-61d7-4968-a3fc-d8e0c5580a89,d68a449b-e9e4-4bc6-acf6-744def4e72b5,132,True
78fcd1ef-4273-495c-90c3-b45d9d5f951d,5a380958-1c16-46b4-bc89-93847ec4656c,116,True
93426b95-5fb5-450d-9e6e-307cb67027ab,70b74492-1ca3-4415-99e7-9d5fc94c8e42,355,True
93426b95-5fb5-450d-9e6e-307cb67027ab,3b779bfa-d30c-4834-ad73-eb125c9b0052,541,True
99c7783d-d811-4749-a547-c41ee3600620,6fcc06d1-808f-42c2-8ee1-f76b18056eeb,422,True
37944b9a-61d7-4968-a3fc-d8e0c5580a89,409a4de1-81b5-4aa2-8228-e7ad0c8d3381,809,True
53dba422-fd97-48fb-b0cd-f3e25e0b0bdb,f339f8aa-c028-43b8-8fc3-7afe0cfa96ac,944,True
9bdf5b3c-4070-45e7-8fc6-f8f15f9a12b0,2d7ec194-43cd-48e8-94d8-ad38931eafde,417,True
7d80c23b-8068-4292-88cd-5449a1c465eb,9882a015-6353-4f6d-96ed-9ddd3d617c63,493,True
53dba422-fd97-48fb-b0cd-f3e25e0b0bdb,c4f6b2fd-9923-4c1b-a12a-d16ff670e5d4,214,True
9bdf5b3c-4070-45e7-8fc6-f8f15f9a12b0,c3bedf21-7f4e-4695-9928-3acf6922a301,989,True
9bdf5b3c-4070-45e7-8fc6-f8f15f9a12b0,89e1e285-4249-4915-86a8-b80baf9d5ee5,105,True
9bdf5b3c-4070-45e7-8fc6-f8f15f9a12b0,9a0485a4-e5b4-4ee1-8ec1-6cfe398a4de3,548,True
9bdf5b3c-4070-45e7-8fc6-f8f15f9a12b0,3c414bda-d0d3-48d3-9254-9ec6753649ca,243,True
57932c25-1b4e-49f2-9e16-2830d825a5a9,b07839c1-3607-40e5-9a2e-4d9fe3ac660c,708,True
93426b95-5fb5-450d-9e6e-307cb67027ab,73d031df-df24-46e5-b5db-736038676b66,247,True
78fcd1ef-4273-495c-90c3-b45d9d5f951d,2229ba6c-fc9f-47c9-94c3-76a05d8f0b2c,30,True
57932c25-1b4e-49f2-9e16-2830d825a5a9,24bf3fac-6a1d-429c-a353-393c0cf8be21,309,True
ca0aeaae-4043-4339-bc8a-6541cfca1f0e,26c99827-20af-45f9-8615-27c86be86bdd,849,True
53dba422-fd97-48fb-b0cd-f3e25e0b0bdb,aaf1ebf5-53a2-423f-a91f-bf4f1acb49da,766,True
53dba422-fd97-48fb-b0cd-f3e25e0b0bdb,06bc726d-2280-4df6-bb96-38f7d4cf660f,393,True
9bdf5b3c-4070-45e7-8fc6-f8f15f9a12b0,b9849bb7-2d9b-4e4b-bf58-0970a5a660e0,153,True
ca0aeaae-4043-4339-bc8a-6541cfca1f0e,58d1c6ea-24f3-4c00-a90d-8d2c1fa5c520,649,True
9bdf5b3c-4070-45e7-8fc6-f8f15f9a12b0,be29b909-2133-416d-9310-d76b74faa1de,899,True
53dba422-fd97-48fb-b0cd-f3e25e0b0bdb,1ea52813-81c8-4df4-aae1-38bc14616b57,993,True
57932c25-1b4e-49f2-9e16-2830d825a5a9,029c7a8c-69f5-4c31-a014-f1da78bd4607,417,True
7d80c23b-8068-4292-88cd-5449a1c465eb,7f966a6f-2c09-484b-9f46-6d83ac9002f7,214,True
57932c25-1b4e-49f2-9e16-2830d825a5a9,94ffa74e-06ae-49fe-a21b-a5bc92226230,176,True
78fcd1ef-4273-495c-90c3-b45d9d5f951d,64f9a33f-5aab-418e-8f1f-c24026fad3cb,400,True
7d80c23b-8068-4292-88cd-5449a1c465eb,501b0cfa-3085-40e5-9b51-a931dd9db244,946,True
37944b9a-61d7-4968-a3fc-d8e0c5580a89,5935015a-4a63-44d6-8257-ec76badde18e,572,True
99c7783d-d811-4749-a547-c41ee3600620,0481f94d-b2a8-4cfa-8727-a9da9ce882e1,446,True
78fcd1ef-4273-495c-90c3-b45d9d5f951d,cf2c7b4e-adbe-4901-a1a9-951d7a1faad2,446,True
53dba422-fd97-48fb-b0cd-f3e25e0b0bdb,9b7e3279-6812-450e-a868-1fda4082b974,802,True
99c7783d-d811-4749-a547-c41ee3600620,833891f8-fd2b-414d-aa88-f6b67f30d61a,666,True
99c7783d-d811-4749-a547-c41ee3600620,44826ea7-e055-405d-9ceb-b34d2e21c52a,42,True
f63d8554-3374-407e-a4e0-56c541a900c5,28d79a21-d0d7-4bd3-9b23-e4fd0b03962c,709,True
d94a65f3-1ee0-4048-9644-c3da3c5ddb5e,3ed316fb-cc61-4986-ba8c-6aea8f28e239,964,True
c1c31eaf-d21b-4d39-80fa-dbb564f46520,f8596e46-d1c3-4eb7-92ec-055e965e043c,843,True
6f81f7fb-8ec0-488e-a612-0013f0b265d1,ccd6ef1b-7cc7-4fa4-b5f3-60a20671fe0d,775,True
d56c790b-32bc-4810-8b7f-984fa7151636,7c2951b5-7845-4ec0-8ba5-44931de7f6d8,770,True
d56c790b-32bc-4810-8b7f-984fa7151636,76793e4e-f0dc-4d8b-b9cc-1c8875ab2dee,835,True
c1c31eaf-d21b-4d39-80fa-dbb564f46520,65461e84-61a6-4625-b915-0a790ee81654,488,True
e23c6255-336b-4653-b22b-c55fc8ac63a0,e4bf738d-c341-4c56-8568-aa77ee9413db,238,True
22816f4b-1368-4bda-94cb-4373f257432f,a0e9f298-c6e5-4f2b-8830-780bda9d2182,911,True
b3c6d6e4-845d-43ea-b9d2-ef42d81b69fb,e92831a6-00a3-4795-996e-5c21f8fa97cf,127,True
b3c6d6e4-845d-43ea-b9d2-ef42d81b69fb,726c49f4-cec6-4e3b-9867-f28a98654ef3,394,True
6f81f7fb-8ec0-488e-a612-0013f0b265d1,3400c42f-3465-4f39-a7a6-cc69afaeec40,490,True
e23c6255-336b-4653-b22b-c55fc8ac63a0,2133296c-9d82-406a-8e4a-ac54b056334a,623,True
d56c790b-32bc-4810-8b7f-984fa7151636,558441b5-51bb-4e12-af84-c0543df348a8,256,True
f63d8554-3374-407e-a4e0-56c541a900c5,2251ae37-366d-482e-b0a9-f3e7c4191b98,956,True
b3c6d6e4-845d-43ea-b9d2-ef42d81b69fb,406d4f0f-67cb-4326-b614-f26b3a51e240,322,True
d94a65f3-1ee0-4048-9644-c3da3c5ddb5e,a1446612-bdcb-4820-9fc9-453b742b947b,602,True
d56c790b-32bc-4810-8b7f-984fa7151636,b7b3959b-69bf-4b4c-97ae-060dc58f3a47,830,True
98540b92-2722-4186-b20d-6f5b48babcf4,26e72a24-e362-4c8d-b77e-d8d7016c4d2b,746,True
f63d8554-3374-407e-a4e0-56c541a900c5,4b362cb8-bc2f-42c5-8bf6-36f191258d28,499,True
cfc20f8d-8f7e-42d1-9af9-854a44cc1059,71d3ec42-60b7-47f6-936f-6f77fd888562,170,True
d56c790b-32bc-4810-8b7f-984fa7151636,700dca7b-5241-4ac0-aa98-b04f5229cff3,739,True
d94a65f3-1ee0-4048-9644-c3da3c5ddb5e,60ef40b6-5811-402f-985d-c88ae25f4d3b,401,True
c1c31eaf-d21b-4d39-80fa-dbb564f46520,df0b071c-9429-475b-b2ad-c42b7c77f54e,891,True
cfc20f8d-8f7e-42d1-9af9-854a44cc1059,c4c0722b-6b20-4a5b-86ff-602b2ce59472,167,True
d94a65f3-1ee0-4048-9644-c3da3c5ddb5e,12a77730-3d21-4f1d-b823-6e3d383c6b3d,693,True
f63d8554-3374-407e-a4e0-56c541a900c5,17c8e998-221f-4acc-aca2-c00575146952,506,True
b3c6d6e4-845d-43ea-b9d2-ef42d81b69fb,81fadbe6-823a-4ba9-b674-53098268a241,935,True
cfc20f8d-8f7e-42d1-9af9-854a44cc1059,5ed6eae5-f4c5-48ac-8766-c61acd72bb3a,915,True
d94a65f3-1ee0-4048-9644-c3da3c5ddb5e,79b3cea0-3ca9-4883-8aa9-7687237e4dbf,511,True
d56c790b-32bc-4810-8b7f-984fa7151636,a35407fb-32ac-4bf1-b396-8162e4c9a2aa,354,True
f63d8554-3374-407e-a4e0-56c541a900c5,e05251c6-ee5b-49f9-b3b9-811676667249,265,True
98540b92-2722-4186-b20d-6f5b48babcf4,de2d4b41-6f77-4a53-be77-05bc0ff16066,671,True
cfc20f8d-8f7e-42d1-9af9-854a44cc1059,921321ad-712c-47e6-8347-284b685ab8db,965,True
d94a65f3-1ee0-4048-9644-c3da3c5ddb5e,8bfeb951-3f98-49be-98e0-4d4b8d4a2ae8,932,True
c1c31eaf-d21b-4d39-80fa-dbb564f46520,9ac96b7c-c400-4f91-8d96-d8643ed1935d,935,True
f63d8554-3374-407e-a4e0-56c541a900c5,844358a3-f244-4205-a10f-d9ac653716f6,791,True
b3c6d6e4-845d-43ea-b9d2-ef42d81b69fb,04a35b20-2ef1-4c53-b43d-163c80bdf2ee,697,True
e23c6255-336b-4653-b22b-c55fc8ac63a0,eebaaafc-639e-4722-bef3-1f18b4bd6d0d,418,True
d94a65f3-1ee0-4048-9644-c3da3c5ddb5e,7df9c8d1-1317-4af5-b2bb-ed62377c682b,502,True
cfc20f8d-8f7e-42d1-9af9-854a44cc1059,0ef4102c-b6c0-4363-b436-bf76ab415aa7,623,True
b3c6d6e4-845d-43ea-b9d2-ef42d81b69fb,54028e70-dc5d-40df-82c2-a3fe261da87f,928,True
c1c31eaf-d21b-4d39-80fa-dbb564f46520,897243c7-70a1-41a7-8b23-3864d9dd5ae5,490,True
98540b92-2722-4186-b20d-6f5b48babcf4,f1139c73-afa3-4b4f-b1dc-6f36acb8684d,440,True
6f81f7fb-8ec0-488e-a612-0013f0b265d1,b7fe242b-8d55-4945-8828-38a79754e1b1,486,True
cfc20f8d-8f7e-42d1-9af9-854a44cc1059,e3b43134-7f93-4cc9-9996-94ac7de4fa90,142,True
cfc20f8d-8f7e-42d1-9af9-854a44cc1059,45bd89d2-9073-4839-81e5-325f1d334562,898,True
b3c6d6e4-845d-43ea-b9d2-ef42d81b69fb,0351856a-0353-4c3f-9f59-a5c1fd086bca,191,True
e23c6255-336b-4653-b22b-c55fc8ac63a0,28f35f70-10cb-4b27-82ce-def254f86a06,621,True
cfc20f8d-8f7e-42d1-9af9-854a44cc1059,4eaf9ca2-5d9f-4406-8850-a505b4698a8a,577,True
d56c790b-32bc-4810-8b7f-984fa7151636,75b89e74-6f3b-4f4f-9705-83924c36b3d2,544,True
d94a65f3-1ee0-4048-9644-c3da3c5ddb5e,7d1bb349-9503-482f-93b2-2324c6f399a7,491,True
