id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
db0a6d6a-a24e-48ac-88dc-86ec6d6d63b1,Stall Warning System LEO8692,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,SafetyAndTrainingSystems,Stall Warning System,,,,,,,
3ea7a66d-37c8-4d84-9c4f-48f2170393fa,Frame Rib OCM8846,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
63cca373-e2ac-47d4-9dc2-5c61f44770ef,Former NHJ3431,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,InternalComponents,Former,,,,,,,
f458828e-5a7f-458c-8f43-32570562f8cc,Bulkhead JQV4886,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
30c93d20-a397-4a13-8725-63c82ab7ef73,Instrument Panel WTX1273,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Instrument Panel,,,,,,,
472978e0-c640-4abc-af7a-c0cb385f294a,Student Seat BPB8950,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Student Seat,,,,,,,
2ca23560-29a0-4d8f-8b10-7900171c2347,Instructor Seat XRK242,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Instructor Seat,,,,,,,
118c95cc-aa24-4e9c-a306-473c2bf39020,Rudder Pedals BXD8433,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Rudder Pedals,,,,,,,
6a9f1431-9280-4de0-b247-74e7d0b04fa6,Control Stick/Yoke WCS4162,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Control Stick/Yoke,,,,,,,
59c4d8c5-ec20-4f89-860d-c124fc4cf90d,Cooling Duct VVM4864,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
aff15500-37f0-4b04-932e-5aad0cb8b2f6,Decal UAL7202,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
9427a99d-1321-4e6a-a25c-8af1b2342a85,Paint Scheme HJF2962,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
83baf9da-4cfa-4bec-b5e0-ebcdbfbbd658,Navigation Light UKC875,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
868e6652-3af4-41ec-a965-2a8dc73bcdb9,Landing Light EZO4943,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Landing Light,,,,,,,
4247463f-f172-4bc8-8e82-2aa17e2c29be,Strobe Light DSJ3762,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Strobe Light,,,,,,,
662460f9-78ce-4f16-95ac-8460c228bee2,Access Panels IWY5106,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
32dbfae5-2516-45e2-a32b-3baa6d31d5de,Fastener POA8260,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
7e6c40c9-4bd8-4b1a-ba8c-46c1897b3606,Hinge KZM6087,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
23ba32eb-0062-494c-a4bc-ddb5babd7bdb,Control Surface Tape DZJ3427,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
c3f45ec5-edc4-49f5-885a-bed8e824f1ec,Mounting Bracket TOG1915,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
397e86c2-4936-41c5-a13d-6e10c031e5ce,Assembly Jig EMA6075,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
0327f0a5-e53c-4887-a42a-769f2781cdf7,Tow Bar Attachment Point VSV754,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Tow Bar Attachment Point,,,,,,,
3f3bee0d-37fe-46ee-a3d3-6db49194d8fe,Modular Fuselage Sections IDF2622,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
c1bebc13-41a1-4377-bea0-cc14e8b4b4a1,Reconfigurable Wing Hardpoints FWA3700,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
da92fa01-a679-472c-9e87-4baaaf7b30fb,Internal Weapons Bay OJY9706,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
475c6ccc-9839-44cd-af4b-022b1d5ea609,External Hardpoints EAY9784,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
747d53e0-d5a6-41ab-8c31-249e2713ccf5,Convertible Cargo/Passenger Compartment PXY7966,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
c29b61e0-db7b-43c3-8c8d-2dd1769b5a9d,Landing Gear QWA3530,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
acde7e2b-b927-4058-8fc3-f8195734b709,Stealth Features TBE4053,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
87143b38-a93f-40d0-bbc8-29efd0c17f1d,Aerial Refueling Receptacle QLJ3698,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
8b68517f-96ed-4c34-8178-ec47a7e5f48e,High-Bypass Turbofan Engines MYI9181,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
eb01c509-010d-4059-9a2b-a1777d2be086,Thrust Vectoring Nozzles GQT2999,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
aa5ba923-be74-4220-9330-c7c4ad0e4ae2,Adaptive Engine Technology OTT2035,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
50cf1c0e-0452-4178-ba63-5bced82f7e72,Integrated Fuel Tanks SUP888,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
e6eed5fd-d490-4727-8503-32e3a215011e,Auxiliary Power Unit BSO9031,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
2f14c433-5e33-447b-84e8-236183643614,Fly-by-Wire/Light Flight Control System MOA948,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
21146085-d19d-4e4e-82f0-eeb5573cd3ba,Integrated Cockpit Display System LYN9413,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
003b88ba-4d58-4a86-9794-a53838102d42,Mission Computers FEW4139,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
3ecec897-a189-4416-aaa4-ca3ed6c05264,Data Link Systems JES4391,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
07d22069-f96e-4dd7-855d-d888a18acd40,Electronic Warfare Suite AWC3733,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
bb76a960-1d06-4c9a-867a-924661a8d344,Communications Suite OHC9061,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
fcf18140-977f-4276-85bd-a663230abde0,Autonomous Flight Capability UIC3117,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
0173282e-671c-45c7-90f2-5be1df7b19d2,Active Electronically Scanned Array Radar AKJ4020,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
c33690a8-cfc5-48cc-a38f-42cb028338fa,Electro-Optical/Infrared Camera JHK3183,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
13d4748b-b7ed-418c-9a76-a0b2bb6550ce,Signals Intelligence Suite LXA7838,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
eed746e2-6862-4580-9f3b-9188fd2dc2db,Electronic Intelligence System GZQ7486,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
e1624db8-28e9-4131-b396-c2b632a7ef53,Communications Intelligence System OGZ6145,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
2611dc41-0ef8-4697-810b-57a564749758,Synthetic Aperture Radar AME560,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
63005cbc-78bb-4493-9dd4-69e5d9fe0009,Moving Target Indicator QPG2183,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
b92b9468-8728-45fd-a2db-46d760892ccd,Weather/Navigation Radar KNM7795,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
0ce55d4d-e75b-49f7-9c19-d2f3c228b7ea,Integrated Defensive Aids System XEV4842,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
a102e3a5-4db4-4643-9d79-fd61c627a66f,Smart Bomb Kits UFF3564,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
f073e087-aec1-4dc3-ac34-e2777e7641d8,Precision-Guided Missiles VYV2969,BendixKing,"San Diego, California, USA",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
010516ce-6ab9-4881-aa40-304a8eb9f7e1,Reconnaissance System BNT4012,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
7ba3ab05-e5f9-4510-b291-fcf29b16c8f7,Targeting System ZBR3530,Safran Systems,"Kolkata, India",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
3e92bc30-48c8-4474-8dbf-ba52a545fde9,Aerial Delivery Systems VYG6512,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
f8bbe674-5eae-456a-9a3e-0c88eec9f812,Search and Rescue Equipment CNY6169,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
cfe9caaa-fccd-4be5-a11f-1e83d6f7de54,Special Operations Equipment Bays POX5245,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
35023dd7-ac03-44c8-82d8-7e433fdd4f76,Modular Avionics Bays UFV9609,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
b4da8c5a-ca27-407c-816f-770ce0701524,Reconfigurable Cabin Interior WPA3281,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
c631d74e-3955-472e-9a5f-aa42c6456992,Environmental Control System BNG6333,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
ec137ba9-cf8d-4c74-b9dc-1963b3f7b757,Crew Rest Areas KUB5879,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
e0d3dd27-d549-412b-b66f-700d1ec0216e,Life Support Systems DXI1408,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
4e50c49c-66d8-406c-8271-5fba05662660,Modular Fairings and Pylons JFX9599,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
b2bb3ae3-b798-4f9a-9d0e-bdf87b54da92,Sensor Integration Points YYK7831,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
9a3b40e2-e204-4a1c-8121-c71a1903e551,Paint Scheme IIB8035,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
cd96c6db-2922-40ec-8ef2-c599d5fa8e7e,Signature Reduction Measures XJO7432,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
9eed90b6-3916-48a9-8aea-d4b7eec89cf6,Universal Connector Points JSI1831,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
01b9d8ff-89ba-4326-bf58-10e1e685d389,Standardized Interface Connectors SGI2451,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
19a981ed-7301-4a64-ab5e-246adc2bcc25,Quick-Change Kits YNR3594,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
97283657-10ea-45dd-9d4d-aa27b782c77e,Integrated Diagnostics and Health Monitoring Systems TXI8513,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
d3d40e5a-91aa-410e-bb31-86fc8c82a193,Software-Defined Systems IPR4680,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
3888969a-ae9c-4f09-868e-b4350ff79ad4,Fuselage GGT9568,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
1ff95ce3-e90b-46cf-9744-3b5e2d487f9f,Nose Cone OFN3314,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
0f91a71f-8438-4338-b6e1-defd9265cd1b,Canopy LLG2054,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Canopy,,,,,,,
bf54bca8-2b30-4f6b-a813-bd2ee72793f9,Wing PWH419,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Wing,,,,,,,
327ff989-4272-4058-afa8-a2e086771485,Wing Spar OIC8323,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
752f89b1-8872-42fa-96ee-1b64f42bbfe2,Aileron TMA8894,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
a7397df2-f1eb-4599-97ed-c36157391ae0,Flap PFV4678,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
09674d96-86c0-4904-b6ef-5090a01d71cb,Leading Edge Extension KZS4131,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Leading Edge Extension,,,,,,,
3e4171eb-397d-426a-b821-91664fc654d6,Strake ZWY1199,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Strake,,,,,,,
53f10b24-647f-4d35-b47e-4d0a72860922,Vertical Stabilizer UPF4246,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
f567dfba-b849-4453-b590-71c223364cdc,Rudder DCU9226,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
65956455-67c1-4aa1-8584-8e2f7282c00d,Horizontal Stabilizer QXK7142,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
d77db902-2b9f-4685-9710-3ba6f5f8cf56,Elevator ZCX7041,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
a3f2fbf0-2d70-4161-bda7-f60ae2f781d8,Stabilator LRB3052,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Stabilator,,,,,,,
72bae94c-1923-4c27-8d97-ce795393ca6d,Canard NZF4650,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Canard,,,,,,,
e603bd0b-7df2-4c4e-987b-de91ec6f3e63,Landing Gear TEZ7847,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
62c35263-232c-4d44-8c26-b8876e9d071e,Main Gear RZX9355,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
ab189c6e-2f15-400e-b261-5065cff0f5cb,Nose Gear FKT6061,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
8c09112c-4110-4b4f-8f4d-125c043f8798,Gear Door CNK3795,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
09bc0f5c-a598-457d-b221-65deea14b947,Speed Brake PBS7384,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Speed Brake,,,,,,,
0ae85c33-4186-449f-8d9e-bb84f057c42a,Jet Engine DQM7388,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
fa1b6f64-40e1-4334-9de4-c5daa877fe69,Afterburner EYS3325,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Afterburner,,,,,,,
f44a98db-aad6-4e11-9c1b-128d4d611f71,Thrust Vectoring Nozzle ATI1900,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzle,,,,,,,
3cc22fa9-af2b-4141-b75d-54ca873ecf96,Exhaust Nozzle YCJ2154,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
3922aa61-b799-4f5c-89d2-a8468f3c88b5,Engine Mount QXT1245,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
f2de9175-8259-4955-b065-51364c0f6c74,Intake AVT8050,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
af854588-b566-4bf9-ab89-836af0f89727,Fuel Tank EPU5524,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
89c6a763-87b2-447a-8504-75dd9b39f171,Servo EYU2895,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
ad8722f9-fb1e-49c8-a571-ddb8929f6eb3,Control Horn QKJ5247,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
986f47b5-bc71-4ce6-b182-fef155d88f9f,Pushrod DTA2905,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
721d632c-c0bc-4cb2-a42a-4f86cf722ce1,Linkage LDF7740,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
50fc3dca-d8f4-4b4e-b25b-692f774845a3,Receiver ITE6502,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
2e257a09-fa52-4c6a-a5de-e7815bcce895,Transmitter XTR6078,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
0744aaf7-8562-4076-ad6f-40e5f3c10ed8,Flight Control Computer NRU6779,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
9721760d-a267-4f79-8c9c-4c07c08db074,Hands-On Throttle And Stick XHS4004,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
ad1fd018-5456-41e3-91a0-ec4a34dac0e8,Mission Computer WWX5094,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
d3978741-b0c5-4bf1-b778-c5062de5eb15,Data Link System BCM7537,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
98b6478c-221f-46b4-97be-885d337987c9,Wire LNK1407,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
4a80ab9d-f50e-4c76-93c3-b3789258fa2e,Infra-Red Search and Track Radar RYS189,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Infra-Red Search and Track Radar,,,,,,,
f8547544-2f66-49d8-ac11-2c7974caede3,Head-Up Display XSH1271,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
005faaca-a205-41fb-ba0b-754a52e9ec41,Helmet-Mounted Display YFX1697,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
b12d8f2c-d4ae-4bf7-8524-41fdc28f8e3d,Targeting Pod OQG3331,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
d2dca19c-d6b3-47bb-8e99-b39cd9aaf8d3,Weather/Navigation Radar RPQ4038,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
6ebf265b-e152-414d-8646-be463046567e,GPS Unit UNF183,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
25b73f68-f95e-4015-91b2-486b8636e697,Radar Warning Receiver QWQ3243,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
ed263c60-c58e-40ee-a165-2e70c392dfa7,Chaff Dispenser ZTR5439,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
50ee4f09-638f-49a8-b958-ac2fcc8033ac,Flare Dispenser TAT1958,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
f4311ac9-c05f-426a-b866-0f7e74f0498c,Antenna BJA7577,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
d2260112-42e7-45ac-8ada-73e4cdf1b1a0,Jammer Pod XGL5321,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Jammer Pod,,,,,,,
885641b1-c428-4b6d-8991-0a407e3f2d57,Internal Gun DUT877,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
63ad327f-b423-4f85-8eb9-2ef94cf3d028,Gun Pod EFO4933,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Gun Pod,,,,,,,
b86e655f-6c1d-4b41-8394-17d93f10e1df,Missile Pylon NGU2963,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
7146e31e-87c3-41d1-91cb-4880d43de7b6,Bomb Rack DCF7747,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
5e08061d-c7d9-47ba-884f-ec05d9306a77,External Hardpoint SAQ1679,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
d425dd67-1011-4c4c-b87f-bc5d033557ab,Air-to-Air Missile QCQ4357,BendixKing,"San Diego, California, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Air Missile,,,,,,,
4b3f0fd9-50ed-49ba-81de-7d33855de1fa,Air-to-Ground Missile ZZM7941,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
b679e457-35d5-4e17-b39d-868e94036a63,Guided Bomb GAP5281,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
70316331-b384-43cc-b215-005f9b62c055,Rocket Pod OEH2847,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
76f5df9f-93b0-46fe-80a8-06d4e0e70c6e,Frame Rib VFM724,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
ffa524d7-9535-49c7-9ecf-f3c8ccceaf6e,Former LLS3429,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Former,,,,,,,
ffa65527-7ca9-4edb-a832-33ff877c17bc,Bulkhead SMY3658,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
e4651d06-c8b5-4bbc-8167-f22eaf3fc78a,Avionics Bay ACN367,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
2be48c7b-e112-4088-b9c7-dbbe88d60bde,Ejection Seat DJV6485,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
9ef97564-2b0d-4ef3-bea3-5229374e8ea0,Life Support System UWT4828,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
7227625e-2725-4cee-a442-07604e6481d4,Cooling Duct YUN2558,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
c2e791f4-3eef-4a72-9388-9a901fe716e6,Decal WWN1219,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
473f55ac-1ada-471d-98ab-0bc7ac229b99,Paint Scheme MNA6709,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
1f58f526-cf98-4dbb-b701-775069496eb4,Navigation Light ITG8277,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
5674523f-4cdf-43bc-a899-716f5abfaf74,Pitot Tube SIT10000,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
177893a5-25a8-4c46-8a83-ff96483e261e,Static Wick AIB3340,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
0136d006-aefe-4b74-bbe0-f053ef8629a0,Stealth Coating IWA2587,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
a82b3d22-dd08-4139-9059-438eef2865d3,Access Panels MBC6534,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
