start_node,end_node,lead_time,base_model
f1ad5e1b-39e0-4327-b1a0-488af0594f49,e6d04000-ace1-4935-a60b-f869bf1929c6,2,True
f1ad5e1b-39e0-4327-b1a0-488af0594f49,e40a31bc-bffe-4870-a850-67edd28adcec,705,True
d1c7e0b2-1efc-4064-817a-fd56f8b1e030,deb13a96-ae66-46dd-a99c-ad83065889b7,705,True
5354a7f3-63a4-4a72-8015-8e2b87cae200,07d3264f-0bf8-4d9b-94cd-bfc03a8cd83b,865,True
f1ad5e1b-39e0-4327-b1a0-488af0594f49,ae3c2d8c-3ae4-477a-8801-906f756f04b9,158,True
f1ad5e1b-39e0-4327-b1a0-488af0594f49,d8ab76bd-9a2a-4e46-82cc-998c33335fc5,112,True
22b0b4fe-d25e-4817-99c4-17345559f43e,697a097c-dcad-46d3-9456-4d27c0654ca3,338,True
5871f9b7-a3e0-4878-ab3b-005bcb1aa5a0,ba482ed8-bc08-47b5-a58a-6990a1e9e0b1,419,True
d1c7e0b2-1efc-4064-817a-fd56f8b1e030,c98146d9-21b1-464a-a237-95f1083ab50f,850,True
5d27796c-b029-4f0c-bba0-ed78fa350e27,f681959b-de5a-48df-945b-d5c90d4509fd,767,True
c0b30bca-dfdc-4e6c-af5a-8e011c35b578,93e5d090-cb9c-4381-926c-07dd7e48c851,277,True
81b6c897-102e-44db-b588-f9008de5f180,cf4f47ae-9e8c-4f10-a098-846aa20cdb24,775,True
0b7250a9-e057-40e5-9bd6-55ee62bb99c7,11a331db-ac74-42b7-bb1f-65b93316b6e5,260,True
17fba101-c675-4d65-9eb3-b5612573091a,51196d4a-c202-4f9c-821f-c31d236a3e01,901,True
0e45a31a-776f-4e85-ac79-f1c5ecd1bed0,4d2a602a-f169-4ac5-a457-7f17ff5f69fb,729,True
81b6c897-102e-44db-b588-f9008de5f180,73631a6b-3e59-4e07-a459-3e097c3b67ef,597,True
0e45a31a-776f-4e85-ac79-f1c5ecd1bed0,5244c98f-8ce7-403e-bea8-2e1941238418,108,True
3d533a1e-56ac-4506-bc59-e92dc0001499,6fe74a60-6c49-4e5f-a2ce-8b77640ff919,928,True
c50f3f64-153f-49e8-92f6-c95faa50b678,97ff54c6-2fae-457e-ac3d-c753d1dc572c,554,True
81b6c897-102e-44db-b588-f9008de5f180,fcf55343-a2dc-4c82-9af1-13ce4a102492,590,True
c4e761f8-bd57-4434-957a-4c560f17964c,5796b963-a2b6-40bc-b881-768f012593bf,933,True
0e45a31a-776f-4e85-ac79-f1c5ecd1bed0,2c791272-da62-4074-9908-217411e194fa,713,True
85001cf1-5be0-43d0-9bbb-6915bb9eda0a,5f51af10-06c7-4760-ae60-7be5f5733f6a,304,True
710c8f07-2e37-48cc-b640-00aaa8a07278,752e50a7-5f6f-4477-9561-e70e90a1f2ae,112,True
3d533a1e-56ac-4506-bc59-e92dc0001499,0fa3d6cd-d3b3-4161-806b-e41dbd4c370e,377,True
0e45a31a-776f-4e85-ac79-f1c5ecd1bed0,6659171b-09cb-42c8-a64b-8912ef5980b1,236,True
81b6c897-102e-44db-b588-f9008de5f180,b58859ef-60d5-4103-975c-b556b4615abe,394,True
81b6c897-102e-44db-b588-f9008de5f180,48434e12-af51-45d2-a268-65a13d703cdf,435,True
0e45a31a-776f-4e85-ac79-f1c5ecd1bed0,b731ecc3-bb61-4299-926b-a7dfb07fd13f,669,True
17fba101-c675-4d65-9eb3-b5612573091a,a181c06f-42b2-4792-94ee-6553c88ee649,595,True
17fba101-c675-4d65-9eb3-b5612573091a,e2b62d79-636b-47c3-bdf7-e0b13338cb37,85,True
85001cf1-5be0-43d0-9bbb-6915bb9eda0a,75f9cb24-58ff-4e4b-8823-47a590be9c96,879,True
81b6c897-102e-44db-b588-f9008de5f180,a127ec70-e1d8-421f-8db2-b548eb7033c0,338,True
81b6c897-102e-44db-b588-f9008de5f180,78c4d96e-6f12-497e-8732-698d649a9242,585,True
428d0cb6-9da0-4ee9-b3b0-2a0fc9b06448,8a7268a3-8643-405c-a3ff-94d6a1090d27,616,True
81b6c897-102e-44db-b588-f9008de5f180,3530e8d6-5f5c-470b-84c7-01dcf1d53a3e,277,True
85001cf1-5be0-43d0-9bbb-6915bb9eda0a,1b2da00d-c19e-4c2a-8ec7-f7a66d7a0ba9,985,True
428d0cb6-9da0-4ee9-b3b0-2a0fc9b06448,a9e554b3-e1e7-4964-97ac-8aa9a46e41c6,961,True
c50f3f64-153f-49e8-92f6-c95faa50b678,40876aaf-87ac-4b38-81f7-be55d6795d8f,777,True
c50f3f64-153f-49e8-92f6-c95faa50b678,ae351bbf-c812-430d-8567-51c0582656a1,429,True
81b6c897-102e-44db-b588-f9008de5f180,b11aba32-6bab-4005-bde4-9b85f5fc3b9f,325,True
c50f3f64-153f-49e8-92f6-c95faa50b678,a42237c4-3f5d-4fd2-ab95-dc3c884578b8,393,True
c50f3f64-153f-49e8-92f6-c95faa50b678,7711406e-d08f-49df-a806-dd3e3a1e8467,220,True
81b6c897-102e-44db-b588-f9008de5f180,9c7ae44d-8ea0-4d9b-b12c-d2874ad9e28c,467,True
17fba101-c675-4d65-9eb3-b5612573091a,50d7d517-d8db-4393-be5c-a39cee763fe2,270,True
3d533a1e-56ac-4506-bc59-e92dc0001499,a5bb0f5d-8285-4427-b0c2-b372c4d22020,101,True
85001cf1-5be0-43d0-9bbb-6915bb9eda0a,cf43743b-deb6-4bd9-bc9b-d1eb3b67df9e,907,True
17fba101-c675-4d65-9eb3-b5612573091a,a7867536-5813-40eb-949f-920415ac46f5,21,True
c4e761f8-bd57-4434-957a-4c560f17964c,3f3db13d-8f84-45cd-bc3b-2b9dabd238e3,684,True
85001cf1-5be0-43d0-9bbb-6915bb9eda0a,90413e70-1d61-422f-9565-693eaa18831e,451,True
81b6c897-102e-44db-b588-f9008de5f180,98c03b52-fa53-462e-aa9b-6dd3d96d6fd4,842,True
81b6c897-102e-44db-b588-f9008de5f180,a540d6ec-3b3c-4d7a-870c-418d51036dc1,339,True
c50f3f64-153f-49e8-92f6-c95faa50b678,cca8f8cd-f226-49d8-a7be-254a64909517,362,True
c4e761f8-bd57-4434-957a-4c560f17964c,cc14bb67-2aa6-4486-82fd-2fc10681bb38,349,True
17fba101-c675-4d65-9eb3-b5612573091a,e74e3476-6224-416e-8963-03a9dfd0869c,353,True
0b7250a9-e057-40e5-9bd6-55ee62bb99c7,45e03577-78bc-4939-b714-dc7d2b417c5a,753,True
428d0cb6-9da0-4ee9-b3b0-2a0fc9b06448,de167518-098c-4f61-8d68-0822722a94e0,392,True
85001cf1-5be0-43d0-9bbb-6915bb9eda0a,7f8cbcd2-cb33-4f48-97ce-248847843b6e,135,True
85001cf1-5be0-43d0-9bbb-6915bb9eda0a,5a20e480-8f6d-4ca8-a610-f6b0be038b41,67,True
428d0cb6-9da0-4ee9-b3b0-2a0fc9b06448,a0993c9b-8639-498c-99cb-d154c72ae7c7,635,True
c4e761f8-bd57-4434-957a-4c560f17964c,73696034-2e35-4306-a6ff-a8c15c3d9b32,137,True
85001cf1-5be0-43d0-9bbb-6915bb9eda0a,ff9825c4-e17c-427f-8168-8aac9483fea1,76,True
17fba101-c675-4d65-9eb3-b5612573091a,7a44e367-711c-40e7-92cd-fd6df434bfa9,408,True
428d0cb6-9da0-4ee9-b3b0-2a0fc9b06448,d95549e7-1739-4c30-8cf0-85b07b84958c,39,True
0e45a31a-776f-4e85-ac79-f1c5ecd1bed0,da25fe11-991e-450d-941e-441636ac57e0,857,True
81b6c897-102e-44db-b588-f9008de5f180,5fc3469d-103e-483c-b7cf-4fefb1394679,455,True
0b7250a9-e057-40e5-9bd6-55ee62bb99c7,6d020748-84c4-420c-9b3b-687c8f6b1095,761,True
710c8f07-2e37-48cc-b640-00aaa8a07278,cd7a63ea-d949-48ff-8e37-aee05372ab43,252,True
85001cf1-5be0-43d0-9bbb-6915bb9eda0a,ed695434-7967-46c7-8504-ad745672f39b,538,True
710c8f07-2e37-48cc-b640-00aaa8a07278,4f91b4bc-e716-431e-bcc7-20c2469f8730,134,True
710c8f07-2e37-48cc-b640-00aaa8a07278,687a245f-919d-45d8-b786-9f81a0059a3a,800,True
17fba101-c675-4d65-9eb3-b5612573091a,539a2bf1-2592-454f-a266-826a38dbfd9b,251,True
81b6c897-102e-44db-b588-f9008de5f180,b079f8ff-b099-4bba-bcb9-f242cc13942f,210,True
428d0cb6-9da0-4ee9-b3b0-2a0fc9b06448,3c96e5a8-1ef3-46ce-8a96-a60ba184ede7,681,True
c4e761f8-bd57-4434-957a-4c560f17964c,9bbcde39-c3c8-4ed0-8c7d-0627541847cd,181,True
3d533a1e-56ac-4506-bc59-e92dc0001499,cb795694-1a84-4fac-9648-62159014ec65,15,True
17fba101-c675-4d65-9eb3-b5612573091a,f3b3fdcc-30de-4611-98a6-3c6de7ef8fe1,197,True
3d533a1e-56ac-4506-bc59-e92dc0001499,aaa9f254-e92e-4a78-9521-e89fc607b966,851,True
85001cf1-5be0-43d0-9bbb-6915bb9eda0a,f3d6e7a1-f2b1-41c3-b6a3-8b0c63a01e05,22,True
428d0cb6-9da0-4ee9-b3b0-2a0fc9b06448,9364230a-174f-440d-b035-835ecfddb870,49,True
da1c7154-338e-4e1c-a6f8-cf8e29f2011f,cda65a41-7e37-4a32-ae45-a643ea65008a,516,True
da1c7154-338e-4e1c-a6f8-cf8e29f2011f,82ca9414-13a6-4c29-8703-ae77ca8455af,769,True
da1c7154-338e-4e1c-a6f8-cf8e29f2011f,7feba755-0e01-4ba2-81af-4c1ef7d12a6e,937,True
966b1a64-ce6c-4853-821c-1d228e7acad1,d2f4f241-4b98-4ceb-8be5-2abfc570f38c,892,True
966b1a64-ce6c-4853-821c-1d228e7acad1,55bd742e-2fad-453d-bd4f-9ee64a7bc279,800,True
9b3bc234-43fa-46e8-a0ed-413a08e77d9f,0dedc7e6-e743-4071-9b21-28d5f72bde77,801,True
f3d9f69d-4ba7-4ea7-bb7f-ad8e1998af0b,05324899-bace-4e45-9509-b9eb7062730d,673,True
38140e32-82f7-4710-8a18-4d67f5eb79d3,b401f48e-f12b-46a0-80d2-ca3a4ed4e188,785,True
0b691c5b-0524-476f-9937-b410351eb860,5a69cbdb-051f-4371-89aa-bff5cfbe1e0c,734,True
966b1a64-ce6c-4853-821c-1d228e7acad1,885094b9-2883-47d5-a07e-b29bea89f76f,237,True
45f4e9cd-9e6e-43a6-b6ab-7863c9eebe72,53d34c63-2650-4326-bd39-c5130beec5b2,25,True
38140e32-82f7-4710-8a18-4d67f5eb79d3,40933785-f44a-4ad9-9b9e-f0afc6f54ed6,444,True
1379dac4-f09f-4085-9076-67332e83e6da,d8e3f8fb-1689-444e-b5a1-beaee8ee9775,970,True
0b691c5b-0524-476f-9937-b410351eb860,0d4caf40-7f47-4d0f-af5a-dc8aa4cc6f0d,478,True
45f4e9cd-9e6e-43a6-b6ab-7863c9eebe72,162eb20c-923d-406b-a3ac-dc4986e2ad7d,642,True
45f4e9cd-9e6e-43a6-b6ab-7863c9eebe72,a59c8172-1390-474d-ac9d-08a26857761a,169,True
1379dac4-f09f-4085-9076-67332e83e6da,5a0d14e0-edbf-45df-9dde-a0877bad8660,119,True
38140e32-82f7-4710-8a18-4d67f5eb79d3,b42f3607-cc6b-45b1-92fd-8408a8636c61,484,True
45f4e9cd-9e6e-43a6-b6ab-7863c9eebe72,5e532cf0-66fb-4245-aa71-a7be5b7a4f31,330,True
9b3bc234-43fa-46e8-a0ed-413a08e77d9f,aa2656d5-57ba-408b-b5e8-042143281bf8,648,True
9b3bc234-43fa-46e8-a0ed-413a08e77d9f,c962e600-c3a6-4b7c-93e2-cbf7cac5ee35,951,True
38140e32-82f7-4710-8a18-4d67f5eb79d3,938a875b-67da-4975-b489-a9f445d5534c,370,True
1379dac4-f09f-4085-9076-67332e83e6da,cee25ce5-5c69-4757-9b58-8489c8b9ada7,752,True
f3d9f69d-4ba7-4ea7-bb7f-ad8e1998af0b,ea16a245-bbef-4332-8444-25caef4aabaa,45,True
f3d9f69d-4ba7-4ea7-bb7f-ad8e1998af0b,89cc2c66-832c-4c3c-bad0-00231f3e4120,992,True
966b1a64-ce6c-4853-821c-1d228e7acad1,97bbefb6-3b4c-426a-983c-81626e5a6466,126,True
e69287c6-5e52-405e-8078-9a3bc9bf62b5,eb468732-ea75-4ad7-845a-f4794ad5a5e2,346,True
9b3bc234-43fa-46e8-a0ed-413a08e77d9f,1b16d62c-464e-4f97-87dd-0c57021f3a00,222,True
1379dac4-f09f-4085-9076-67332e83e6da,259090f1-fc67-4e83-bdac-158c238877b1,506,True
f3d9f69d-4ba7-4ea7-bb7f-ad8e1998af0b,a13dc7d3-6ead-46e8-a59a-2673cd631324,39,True
1379dac4-f09f-4085-9076-67332e83e6da,fbf7fb2c-4fae-424d-8871-cb9508894aa2,512,True
f3d9f69d-4ba7-4ea7-bb7f-ad8e1998af0b,ae21773c-7da8-42bc-89ca-da12464ed4bc,520,True
f3d9f69d-4ba7-4ea7-bb7f-ad8e1998af0b,8b44cbe1-c002-4d66-af9a-acbbdcbc3ec3,171,True
966b1a64-ce6c-4853-821c-1d228e7acad1,18984766-ff6e-4ba6-a6cf-3bd96f305d11,887,True
1379dac4-f09f-4085-9076-67332e83e6da,36dbb8fd-aefa-483b-bc72-64549107d4ee,921,True
966b1a64-ce6c-4853-821c-1d228e7acad1,0b72d7fc-d40d-4dd9-9b42-5ea90805d698,338,True
45f4e9cd-9e6e-43a6-b6ab-7863c9eebe72,5fd2d2a0-7da1-4bb0-8b7d-2c8f933554d1,758,True
1379dac4-f09f-4085-9076-67332e83e6da,ceba8d2b-a8aa-49d2-a42b-53dc714c5af3,91,True
1379dac4-f09f-4085-9076-67332e83e6da,c23fa84a-3542-4b75-8463-1b007de3b299,320,True
da1c7154-338e-4e1c-a6f8-cf8e29f2011f,a19dd736-2077-4fb2-ab7c-b18a963c13f5,297,True
7d377a5d-3d4a-444a-be50-64da2819ee17,87e15d12-4d9e-4785-b4a2-89897a9113b7,63,True
9b3bc234-43fa-46e8-a0ed-413a08e77d9f,8c8a6313-9955-4d5e-8d89-6b7119d194d0,668,True
45f4e9cd-9e6e-43a6-b6ab-7863c9eebe72,51bd43dc-d603-4813-a958-cf62ce401ec3,714,True
da1c7154-338e-4e1c-a6f8-cf8e29f2011f,ea2504e9-cee4-46a7-bf63-51da719fd289,638,True
0b691c5b-0524-476f-9937-b410351eb860,0930fd83-298f-4d8a-bee4-2e244e867499,555,True
da1c7154-338e-4e1c-a6f8-cf8e29f2011f,933b66db-e28d-4f09-b921-e76288e25de2,92,True
9b3bc234-43fa-46e8-a0ed-413a08e77d9f,fb5ee3f6-d70b-48b4-922a-f8ab7d6d06d6,793,True
9b3bc234-43fa-46e8-a0ed-413a08e77d9f,b708cf39-5e4b-419d-aa01-3dc3c85f4be7,256,True
da1c7154-338e-4e1c-a6f8-cf8e29f2011f,fdff365b-b317-43dc-a391-fad4ae6982b1,713,True
966b1a64-ce6c-4853-821c-1d228e7acad1,38ca59c3-2ac0-4586-9abe-e21f2f213e54,690,True
f3d9f69d-4ba7-4ea7-bb7f-ad8e1998af0b,d1dcfe6c-7c2c-4f53-bdb5-52b459441f6b,963,True
38140e32-82f7-4710-8a18-4d67f5eb79d3,530825e9-5b3b-43ee-8b2d-6a78ba30b721,245,True
9b3bc234-43fa-46e8-a0ed-413a08e77d9f,f86dd335-8fbb-43f2-a0df-7609e40a92d0,615,True
7d377a5d-3d4a-444a-be50-64da2819ee17,2f96eb42-84e8-4ea6-84f0-d3570273ddbc,216,True
da1c7154-338e-4e1c-a6f8-cf8e29f2011f,37c07fd5-3fd2-4118-8ff9-8c8740c5b844,770,True
38140e32-82f7-4710-8a18-4d67f5eb79d3,ee8e48bf-10e3-4008-aaff-12939ac5bba8,648,True
da1c7154-338e-4e1c-a6f8-cf8e29f2011f,0da5210b-28e7-4499-9557-c25a98cb6f05,318,True
f3d9f69d-4ba7-4ea7-bb7f-ad8e1998af0b,221b9836-a832-43fc-a206-28e63b0a96d1,229,True
966b1a64-ce6c-4853-821c-1d228e7acad1,a4448f0a-ab15-4f74-b32c-9c62eae99246,156,True
7d377a5d-3d4a-444a-be50-64da2819ee17,dc00d9f9-c286-4ed4-9508-1fc937313f57,498,True
0b691c5b-0524-476f-9937-b410351eb860,ac9ba8eb-e3ff-49d3-a142-fecf6de1cd13,601,True
1379dac4-f09f-4085-9076-67332e83e6da,b4014175-a667-42e3-a9f2-64a5182a70ab,90,True
966b1a64-ce6c-4853-821c-1d228e7acad1,8d817767-d78d-4667-b48d-412853b2e6c3,144,True
7d377a5d-3d4a-444a-be50-64da2819ee17,8475679e-17d2-4dbc-b476-5db057ca4771,152,True
9b3bc234-43fa-46e8-a0ed-413a08e77d9f,f8e1ca7d-d7b0-48b0-ba23-25228674d368,385,True
f3d9f69d-4ba7-4ea7-bb7f-ad8e1998af0b,08745c61-0dfc-4a5e-9bfc-61a039ada67a,487,True
da1c7154-338e-4e1c-a6f8-cf8e29f2011f,b103f1a1-d971-4b44-abbf-7d0db22f6320,694,True
38140e32-82f7-4710-8a18-4d67f5eb79d3,3b2ff44e-803a-411d-868f-1fefd23d2690,401,True
f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,d7d643d7-f12e-40ef-9adf-4076a5e9006d,367,True
06c25cdc-2a9b-4e8a-bdb1-53b2e75c22c0,946b2ab6-90d9-4cd4-a23f-013aa785f51f,514,True
9ba61d1d-ec88-40d3-8e07-d56bc3bd1de2,972ded16-0ac4-495b-a64c-6f2117c734d6,825,True
458840ab-937f-4005-8bb1-0ef3c5bb93c1,0ac09ab4-5172-49eb-9ea6-61e6f7ce1f6a,231,True
8948963c-f68a-46f6-a7fd-ef022db018f5,9fba5771-0af3-4c06-9c72-83578e85b70e,214,True
f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,60cc9b36-c62c-449c-af25-9184ca69bb09,757,True
f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,c27f4d8d-c527-417e-9b84-ffbadec5ee99,674,True
9ba61d1d-ec88-40d3-8e07-d56bc3bd1de2,679a67c1-fb81-49d8-bc58-7ce6b7bfd21c,450,True
458840ab-937f-4005-8bb1-0ef3c5bb93c1,7b8dcc44-2a99-4024-9579-3663a534f77d,925,True
823e5e6f-2dba-408b-84ff-06b91f04831c,83ca5347-ce4e-46ec-b9c8-ca1783f5fc42,8,True
f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,415ba0d0-215c-4363-b80b-fe28693bd089,591,True
458840ab-937f-4005-8bb1-0ef3c5bb93c1,d3a74d80-275c-41f2-9fff-de8de88fdec3,568,True
06c25cdc-2a9b-4e8a-bdb1-53b2e75c22c0,4bfbbbae-f2ba-48f4-a8f5-ef8f58cbfa98,418,True
a6e12f6e-9194-4e92-bd5a-d24a3ba7e184,b9acc9ee-ca16-447e-838e-638f4ec74712,967,True
06c25cdc-2a9b-4e8a-bdb1-53b2e75c22c0,9cfe1dfe-3f41-4980-91a6-b5818938d787,119,True
9ba61d1d-ec88-40d3-8e07-d56bc3bd1de2,8d987207-9601-4d6a-b962-b52e96a0d947,591,True
12a7c43a-2d49-4186-a71d-f895e716e989,d9ae88bd-d561-49ab-89b2-0141628e37d9,111,True
12a7c43a-2d49-4186-a71d-f895e716e989,325bd487-6728-48f5-ac31-e8ee9e15fadc,216,True
9ba61d1d-ec88-40d3-8e07-d56bc3bd1de2,813a7eb0-dd3f-4986-a820-63065a3b0e7a,124,True
8948963c-f68a-46f6-a7fd-ef022db018f5,a42d5622-e6c8-45c6-a144-e2ba1f085542,160,True
12a7c43a-2d49-4186-a71d-f895e716e989,ea3d7a5d-9672-4631-af37-980b42308580,38,True
06c25cdc-2a9b-4e8a-bdb1-53b2e75c22c0,8489f2b1-9724-4500-926a-acf3ec250731,759,True
12a7c43a-2d49-4186-a71d-f895e716e989,f8976e39-b5c1-4b71-810e-592f3c5a911a,397,True
06c25cdc-2a9b-4e8a-bdb1-53b2e75c22c0,e62c323a-fa04-46d5-8d61-b34ba981b743,930,True
f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,2fae57e9-5e3d-4477-81d8-e876e40aaf84,126,True
1ee5b0bc-a5ae-4f54-92f6-1757bfcff3d3,94a99503-2c10-4571-97d4-735026b1fc3e,152,True
823e5e6f-2dba-408b-84ff-06b91f04831c,b0b52669-5f19-4843-954a-7d65a47170ef,961,True
26185969-6170-4607-8a0f-f67f5ae91130,2c3831d7-b549-460d-b54d-d50012a35354,269,True
458840ab-937f-4005-8bb1-0ef3c5bb93c1,8f45cd2b-6db4-4f4f-bbaa-101a7b7e43e8,303,True
1ee5b0bc-a5ae-4f54-92f6-1757bfcff3d3,b098707a-c39b-4143-b1c3-f0cd63e4cf04,327,True
9ba61d1d-ec88-40d3-8e07-d56bc3bd1de2,ce319416-b050-483f-8f0f-d9fb0f77b251,989,True
26185969-6170-4607-8a0f-f67f5ae91130,53117b8f-6420-4c5a-992e-3d96975229ca,420,True
06c25cdc-2a9b-4e8a-bdb1-53b2e75c22c0,e0e3664e-7315-4cd0-aadd-9492b0dcfe28,179,True
a6e12f6e-9194-4e92-bd5a-d24a3ba7e184,23a368df-b613-4838-952f-89db14415648,776,True
458840ab-937f-4005-8bb1-0ef3c5bb93c1,b5d1a8e3-202d-49da-b5ab-399cddcba57d,155,True
f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,af2604c4-aaaf-4bea-bce8-0b1166cb2ff5,859,True
8948963c-f68a-46f6-a7fd-ef022db018f5,6feb78cb-224d-4df2-b6c3-38bfca03e211,834,True
f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,95e5ef4a-6976-42a2-8b3e-157c73641946,375,True
1ee5b0bc-a5ae-4f54-92f6-1757bfcff3d3,34940ff6-8461-4b78-a5f0-13b13bcec4b5,37,True
458840ab-937f-4005-8bb1-0ef3c5bb93c1,08f06463-4b47-4176-834c-9707609701bc,143,True
f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,f136966e-1885-4a75-900c-6679ec5d2b2c,320,True
a6e12f6e-9194-4e92-bd5a-d24a3ba7e184,6393d607-980b-4297-806c-af796a3b08a6,644,True
f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,c00075e3-7eda-428a-a79d-9417483090a6,728,True
9ba61d1d-ec88-40d3-8e07-d56bc3bd1de2,074ccb00-809d-4da3-adc5-fe94d9ce6a2d,461,True
458840ab-937f-4005-8bb1-0ef3c5bb93c1,09eeeb75-dafa-4b49-a8bd-6582bfd82c1f,678,True
823e5e6f-2dba-408b-84ff-06b91f04831c,a7d1e8b9-9ae5-46e3-affc-7f8335dfcdc6,144,True
9ba61d1d-ec88-40d3-8e07-d56bc3bd1de2,d728924f-807a-4a14-a2d9-cfdfb955432a,427,True
a6e12f6e-9194-4e92-bd5a-d24a3ba7e184,de9b5b1e-be74-4935-950d-b2f028ad3be7,497,True
26185969-6170-4607-8a0f-f67f5ae91130,dc8a69b7-7ba6-48f1-a7e1-ec31133d0cc9,656,True
a6e12f6e-9194-4e92-bd5a-d24a3ba7e184,8b69541c-3ea1-4e81-a049-0228f83f0cad,497,True
a6e12f6e-9194-4e92-bd5a-d24a3ba7e184,02a3397b-4bc0-4447-8cf2-81dd1ddb0ac7,812,True
823e5e6f-2dba-408b-84ff-06b91f04831c,9aac1678-f61c-4d36-966e-c3a7f4a98b6b,638,True
823e5e6f-2dba-408b-84ff-06b91f04831c,70f27d92-2db1-45c0-8ce2-62186a46be00,334,True
12a7c43a-2d49-4186-a71d-f895e716e989,ff579610-5231-40c3-93bb-c6e8c868cc9d,338,True
458840ab-937f-4005-8bb1-0ef3c5bb93c1,f2efdcbb-cb57-4e5b-a22e-b3d073b3a265,102,True
823e5e6f-2dba-408b-84ff-06b91f04831c,9a6e8798-3266-41ee-b7d7-3e043b7c36e0,596,True
458840ab-937f-4005-8bb1-0ef3c5bb93c1,77a466ca-f3b8-4d87-886d-61d0d8e851c6,194,True
8948963c-f68a-46f6-a7fd-ef022db018f5,8347281f-22b4-49ad-a372-42561b7d3b65,792,True
26185969-6170-4607-8a0f-f67f5ae91130,8f1c7ce6-10fe-400d-8702-aa6137d6704f,507,True
f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,2d92b16f-71c7-41f3-ac0d-3c33f9c36a7b,593,True
9ba61d1d-ec88-40d3-8e07-d56bc3bd1de2,4842f286-aeeb-452a-98ba-93e12d755393,328,True
8948963c-f68a-46f6-a7fd-ef022db018f5,6f5372fd-092a-47d6-9983-d6389ebf87c9,935,True
1ee5b0bc-a5ae-4f54-92f6-1757bfcff3d3,091209db-b209-4e30-b7ae-43366f14439b,22,True
8948963c-f68a-46f6-a7fd-ef022db018f5,a646944a-3a75-499d-a678-c8d8586f6342,212,True
9ba61d1d-ec88-40d3-8e07-d56bc3bd1de2,0014086c-9195-4d0f-b8f0-b403ad60ec12,843,True
f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,e36d57a6-7164-4156-a26c-d19fbb639397,724,True
823e5e6f-2dba-408b-84ff-06b91f04831c,edb96ba7-5b46-45db-9857-13864ccb263d,85,True
06c25cdc-2a9b-4e8a-bdb1-53b2e75c22c0,bd9f569e-b45c-4256-b450-8237c4e3be87,878,True
a6e12f6e-9194-4e92-bd5a-d24a3ba7e184,b4c5dee8-7d27-4b42-8075-bdf8d5bb8e5d,102,True
6229178b-809a-40c3-940c-a9bd85b64f77,987b84bc-20fb-4a2e-929e-18a3d2457280,373,True
773c7243-06fb-4e3f-8911-57705ed27748,f3f7135d-5581-4dfb-a0fa-105647bd6d43,375,True
f26df0ac-9649-4129-bbd5-e6c52b12b59e,1b4dbab4-8957-4360-960c-7f0087851868,562,True
04027970-e501-4858-af8e-729083445d15,b1c34c4a-7078-418f-b736-c7368b3d410f,303,True
9acb0817-ba03-4ade-a023-90a406984a30,696e7b85-1112-4471-818c-d0e273c7b15f,962,True
6229178b-809a-40c3-940c-a9bd85b64f77,f44656a8-2f16-4931-a6f2-8ec93efa3bae,79,True
f26df0ac-9649-4129-bbd5-e6c52b12b59e,fc374e95-bb0d-4012-91b5-68fada8e15bc,154,True
97a758e9-fa7e-4ba1-8c19-db415629aa86,8b7e7ecc-670f-4f0a-bfb0-297639345ecb,472,True
9acb0817-ba03-4ade-a023-90a406984a30,eab9a290-55bf-4e2e-bbc0-dc0f8956dd34,69,True
6229178b-809a-40c3-940c-a9bd85b64f77,dd3dc637-88d9-4c73-a679-b236c7d31316,569,True
97884ef3-fe13-4432-af9a-4ee2fa328b72,34ea2a2d-7d44-4269-9e2c-6ef65deb7a8a,662,True
97884ef3-fe13-4432-af9a-4ee2fa328b72,23d3e1fa-e645-4822-8f8c-c549e4538f17,872,True
f26df0ac-9649-4129-bbd5-e6c52b12b59e,af0e0f8a-f327-4e8d-bc29-5d69e5c5259e,504,True
97a758e9-fa7e-4ba1-8c19-db415629aa86,66f6ab2b-b1a5-4564-a9dc-95501e0f880c,900,True
f26df0ac-9649-4129-bbd5-e6c52b12b59e,dc209ecc-6745-40f2-8fed-ed644448177b,459,True
97a758e9-fa7e-4ba1-8c19-db415629aa86,3f397eb1-08ef-4d65-9126-c8acb256cf73,870,True
ed4701c6-0072-4033-bfc4-ac041cfa15ae,fb0af01d-bc38-4bb4-bbad-2932023aa647,137,True
97884ef3-fe13-4432-af9a-4ee2fa328b72,e856e308-d279-46ec-8c9a-f64b331794a5,548,True
ed4701c6-0072-4033-bfc4-ac041cfa15ae,a9d58246-85c6-4e0b-8d0b-acef10094237,825,True
97884ef3-fe13-4432-af9a-4ee2fa328b72,0dfc3008-3323-41f6-8c11-215d62b86b3f,418,True
