id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
80bcf71d-1106-4486-834f-297b8f84286f,Wire XSQ5284,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
6d614e5a-d3a0-4357-9958-f89271be8473,Altimeter AHV808,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
3af483b1-d581-4cc6-8533-cd23b58ccd96,Airspeed Indicator OOQ7455,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
ef03d99f-d2c3-4bf3-9009-5785f976f2e2,Attitude Indicator ROZ210,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Attitude Indicator,,,,,,,
ae4a8707-d893-4f46-8f8b-aa93bd194c47,Heading Indicator NJU9817,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Heading Indicator,,,,,,,
fc204b53-a3dd-41fd-b7a4-37cbdc1dfc2e,Vertical Speed Indicator MOL1947,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Vertical Speed Indicator,,,,,,,
2ef69184-5542-421f-bfa0-3304d272b533,GPS Unit FQB8221,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
745ec0c2-05ef-4f7b-845d-88cd0e5fcec2,Communication Headsets LPC7614,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Communication Headsets,,,,,,,
9831de53-94b5-4126-b540-c146d4e28182,Electro-Optical/Infrared Camera TWO1003,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
9ae36679-3a73-4d53-88ed-d987c1393fe1,Mapping Camera HWQ2283,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Mapping Camera,,,,,,,
7b0c661c-5baa-4bef-bff4-a73148da4ed0,Digital Recorder DMH2344,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Digital Recorder,,,,,,,
3d976cd7-4d58-4869-9a44-00395786b92c,Spotting Scope Mounts OPW3689,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Spotting Scope Mounts,,,,,,,
3dd19c35-2e88-46ee-b078-117a03497767,Searchlight MRA3355,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
2f8fbf53-d260-4b84-b1c6-57da1c8f5a15,Antenna OVR897,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
861d6916-eb44-4f7f-b964-0490e5db36a7,Observation Seating KLM1831,BendixKing,"San Diego, California, USA",,False,Part,False,,,,MissionSpecificEquipment,Observation Seating,,,,,,,
2c6092e8-478a-43e3-88cf-677bafe41f40,Mission Console MXX5428,BendixKing,"San Diego, California, USA",,False,Part,False,,,,MissionSpecificEquipment,Mission Console,,,,,,,
38d20974-4c0b-4a76-94ee-fa983a46edd4,Equipment Racks GHZ5445,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,MissionSpecificEquipment,Equipment Racks,,,,,,,
25094e2c-ce93-4647-a618-48593f9bd4b6,Auxiliary Power Unit JGS3047,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,MissionSpecificEquipment,Auxiliary Power Unit,,,,,,,
bb70f209-eeb8-47e4-a303-29ab08538c1e,Data Downlink System USL7383,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,MissionSpecificEquipment,Data Downlink System,,,,,,,
1f566eff-f75f-4b0d-8acc-a5c37e9750af,Marking Flare Dispenser NRP4099,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,MissionSpecificEquipment,Marking Flare Dispenser,,,,,,,
a8cc70e9-4e47-4674-beeb-3b7ce2aee505,Frame Rib XGA6633,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
882c9662-106b-4f17-973a-93785a6a6314,Former PEK7613,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
24a7ff34-3231-4704-af92-a02180e86d7b,Bulkhead HRK3475,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
1b8d4c21-1a88-435f-9011-40287ba685d4,Instrument Panel TER988,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Instrument Panel,,,,,,,
102d72c4-307b-4ce9-abd2-5661b4807959,Crew Seating EJF9047,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
4b55ce26-8158-4d79-8dbb-91e6647fc367,Cooling Duct RMD5987,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
c060addc-7fed-4279-bddf-aba7a0847444,Decal RMM6230,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
2f3d60ff-027d-4731-b040-475cee17cccd,Paint Scheme JAC1282,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
f32c05e3-4de9-43d0-9d17-36949203e627,Navigation Light RTE9757,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
d8f731c5-f964-4b84-ac67-975f4c25915a,Pitot Tube MPV3196,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
745c3063-4869-4188-af99-9122472406ae,Static Wick MFE663,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
10708800-3c70-4a18-850e-1ac09f075cec,Access Panels BSP2717,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
9a2a4466-40c7-4652-b086-03b16aa846d0,Fastener VNK1437,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
4762de5f-fce6-459c-9d27-21ae5739728c,Hinge DTC3600,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
a4eadb7b-88b5-4756-a945-b1dfffc09833,Control Surface Tape AZA1698,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
89bfdceb-44b3-4d4a-b077-001f2a16f3af,Mounting Bracket PJK6797,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
12abe46a-704e-4470-9cd4-e7a8ba715db4,Assembly Jig IWF4319,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
8b6958ec-6bb8-4de2-ac7e-37bad0480623,Emergency Exits PHN3097,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
bfbdd2a5-d9ab-493f-a97d-04af0c00d20b,Fuselage BWO6208,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Fuselage,,,,,,,
6bc82b1f-19a8-4798-a16b-7f03119ba08f,Nose Section ZWD9271,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
7606139e-f7b9-413e-80de-87d58c3d10fd,Cockpit JIH2319,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
eb4312c8-62a7-4645-81ce-c46569b9cf20,Large Observation Window UBD9134,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Large Observation Window,,,,,,,
fcfafaba-1e3a-4065-851f-bbe5c82282f1,Wing UYA9059,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
7f45421c-9caf-4167-b269-a7970ce1cfd5,Wing Spar AIS3313,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
55c1ee56-c4a2-470a-ab12-6f6f4db97dcb,Aileron XTW9617,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
9716867e-0436-4daa-a25c-25f549ab3bd9,Flap WHI7530,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Flap,,,,,,,
beea32fd-0b7e-4ebb-bef5-f46a005f2c11,Vertical Stabilizer NHP6953,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
90d6ed7b-21ad-410f-a046-495b56d5c848,Rudder QUY9688,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Rudder,,,,,,,
c82d76b1-c09d-4b77-af7f-ae80dfb05afa,Horizontal Stabilizer NOU3438,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
5a22ff54-60fd-4509-b3e6-a0f0ab740c9f,Elevator AYK6835,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
d23218e2-3b05-4941-beaa-8043e1bed1cc,Landing Gear DRU432,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
a3cb84a5-7c22-460d-a7e5-244319182cbf,Main Gear LMR2820,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
b94e834f-e0f8-4a6f-ace3-9e9a5efe40ba,Nose Gear WFG881,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
4f16dc71-aa20-472e-84da-076f4cecb26e,Tail Wheel AYU1696,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
2f661862-02bc-4895-b983-455d151e520a,Gear Door REM5553,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
8ded0bd9-ee84-4a4f-88ce-6028acc80ef3,Hardpoints FDA7557,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Hardpoints,,,,,,,
8dc5bc5f-505f-4696-8b26-0953ea607122,Propeller SRD6785,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
8c941db2-43c3-45d6-8e31-6f83e253e532,Exhaust System OJF2849,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
a879de39-7ea7-402f-8ac8-f9947243c8cd,Muffler UPU2718,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Muffler,,,,,,,
1bb6d9aa-efed-41ab-b472-59a995479402,Engine Mount YCR1661,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
9a500e78-994d-40b1-a060-ce091b5612a2,Fuel Tank KCD7740,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
b028c025-3452-4022-b327-f0430261e90f,Servo ASN3594,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
075b721f-6296-4eb6-a5b2-eb8c12a61586,Control Horn UAE7260,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
340ecaed-938c-432b-bc4d-ae1283338737,Pushrod APM8300,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
20973abc-f901-404a-a577-240b54f39f09,Linkage WMN2420,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
5b0ee59d-67e4-420b-8c6a-0fdefc9a7032,Flight Control System IXO4144,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
a4005e20-15b0-424e-8b59-5d14d3ff9dff,Communication Radio SND2827,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Communication Radio,,,,,,,
e4879617-3fe1-41a7-b666-ea68e80d9440,Navigation Radio JHO1711,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Navigation Radio,,,,,,,
f54f7a42-9823-4129-b10c-81d9f712b7b3,Wire KEU287,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
b826b086-bdf1-4ec5-b629-1b59ccd0918c,Altimeter MNS784,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
1ad7b70c-201e-45d8-baf7-c202785470a1,Airspeed Indicator KSF1011,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
6e8165eb-c01d-4698-974f-3e44dcb7f89e,Attitude Indicator QME7171,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Attitude Indicator,,,,,,,
1c5144b0-ea27-44f9-b489-9091a3eff708,Heading Indicator NEK4363,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Heading Indicator,,,,,,,
82bd3fe0-81b1-4d34-b0e2-861da3dc95f4,Vertical Speed Indicator GRI3642,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Vertical Speed Indicator,,,,,,,
ca1f3a50-6653-4ce9-9d5d-f7dd3ca2fc37,GPS Unit EZL8331,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
88fa1799-89f0-4483-8938-9e936f946968,Communication Headsets ZWN7910,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Communication Headsets,,,,,,,
b7f671c4-d7af-4c2a-a3af-c48c9904e887,Electro-Optical/Infrared Camera KFF2598,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
6a8ae49f-61ea-478e-b28c-f12e7efa7f87,Mapping Camera QZD1820,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Mapping Camera,,,,,,,
6c9d7830-1594-4c83-9692-e96ce9584abf,Digital Recorder IJP8225,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Digital Recorder,,,,,,,
e58970a5-d737-41f3-9005-11d5b3713da7,Spotting Scope Mounts POK4162,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Spotting Scope Mounts,,,,,,,
720bd396-89b4-4b1d-8e7a-0c4a5b37910f,Searchlight UJT9216,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
4d470615-541b-48e5-aca2-c03599e15114,Antenna HLL7964,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
e9086b67-2013-4f75-8125-592d15229826,Observation Seating MXC6456,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,MissionSpecificEquipment,Observation Seating,,,,,,,
eb6df308-51b8-48ed-a1bc-ed748ad4fff0,Mission Console YVF3510,Safran Systems,"Kolkata, India",,False,Part,False,,,,MissionSpecificEquipment,Mission Console,,,,,,,
1b350d52-6fb9-4fc4-a1a2-09aab6d7e302,Equipment Racks FAW3666,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,MissionSpecificEquipment,Equipment Racks,,,,,,,
03375a48-4bbf-4d87-9451-2e61c8cac104,Auxiliary Power Unit LLX363,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,MissionSpecificEquipment,Auxiliary Power Unit,,,,,,,
c3236ce9-2f3b-406f-b476-d2ceb043f8ce,Data Downlink System WPM4879,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,MissionSpecificEquipment,Data Downlink System,,,,,,,
703ed1ab-053f-4d7f-ac18-51439ec4b515,Marking Flare Dispenser PAZ5990,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,MissionSpecificEquipment,Marking Flare Dispenser,,,,,,,
27fb7a11-328b-4fa7-b5f9-ae5ffb26e322,Frame Rib POL6121,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
a02f6031-3b47-49ae-8f6e-df3be0efe797,Former UCZ5516,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
28c14c2a-81f5-47b0-a999-9271e543c28e,Bulkhead JCD3595,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
82d2763d-a110-4f18-b3b0-256b641bf438,Instrument Panel JMX6767,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Instrument Panel,,,,,,,
c4ac1ff8-7b47-4d71-ac26-97cdfaff93ff,Crew Seating RET2008,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
533c36f2-e5a2-48a9-83b3-2c1694393d15,Cooling Duct XTV2074,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
9a949baa-4b77-43eb-b022-1cdfe16fadd3,Decal CFA1594,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
38d5104f-e345-4865-8737-0ddb882bd610,Paint Scheme XLJ8648,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
3a55657f-f0a9-4d49-b4bf-d965cc2a0003,Navigation Light CVG5517,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
c7bcf393-2d16-4350-93e8-c458146982b4,Pitot Tube SHJ8062,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
10d063d3-189c-4e67-9dd5-2ac48fde2c00,Static Wick UMO8983,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
a6e9c5c6-2be8-4d56-ae61-a9e74b374e25,Access Panels LNZ5327,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
d92ed488-b2c2-4e24-851e-bdfbc3e9fd57,Fastener HUC1622,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
23707eea-bff9-4b3b-a4f9-bd52268d1056,Hinge TAF6735,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
2547ebad-12fd-46b0-b1cc-c7a34b7a303d,Control Surface Tape EPM7420,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
2cc78309-bcb2-48b1-b12d-a2f737343220,Mounting Bracket SUY7037,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
921957d2-d580-4d97-b341-5c17dbfba889,Assembly Jig KGO6618,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
5d934216-4c4e-4bc3-83af-9b13dd3c33c1,Emergency Exits EQD9306,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
af3c57dc-96f0-4c9d-9036-d391532bf33c,Fuselage ABM1360,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
8e16d097-8656-4e95-85c5-19cbdeaede50,Nose Section NMK1785,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
aff17148-a733-4506-915c-21d9b7da0745,Cockpit EVG6242,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
2f14a46a-9957-4ef5-8881-9637bda674f3,Cabin/Patient Compartment HAL6624,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Cabin/Patient Compartment,,,,,,,
35519648-b549-4c26-9209-2545e1c2fb5b,Loading Ramp BCF6896,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Loading Ramp,,,,,,,
b9ed0e23-eb85-47b4-a947-1f3f9d6d5226,Large Access Doors DSN6176,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Large Access Doors,,,,,,,
69b1162d-07e0-46f4-8a76-9cc38ae26e11,Wing JMX5131,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
06e7fa15-cef1-4db9-99d7-8ca1cbebdae5,Wing Spar EAT7806,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
a4db0ec0-80e4-47c1-bbfe-f24c37d6402a,Aileron NDB2996,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
12926f42-5c9a-4b86-be9b-ea710dfe5918,Flap BGY6609,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
b9744947-678a-4a0b-b74a-36b6b943debc,Vertical Stabilizer XSP111,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
2f5dee33-317b-4c21-9a39-b044f69c4390,Rudder ARL5202,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
a44b5ce0-17c2-4c29-82dc-4f0f65795798,Horizontal Stabilizer MZW710,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
6d84a66e-a9c7-485d-aeb1-fbe076adc4c1,Elevator XZL308,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
dfe68abe-0f2f-45cd-b86a-dadf97f83bf0,Landing Gear FNG6945,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
6245be73-209f-443d-931d-9b62d3a32966,Main Gear ZXR559,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
25c03644-2da7-43f0-bf5f-046caed0bf3b,Nose Gear AIN4606,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
e1d23d6b-25db-4e92-91ce-d5e399d8fd34,Tail Wheel JAT9928,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
f387c347-db92-407a-9f38-3569cbbf25ce,Gear Door SCL6524,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
a6e3466b-bd73-496b-9e40-e46424fe9aba,Turboprop Engine OHS1563,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
0dcd2bd8-a4d6-4395-b6b5-44c54302fb98,Propeller CHS4022,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Propeller,,,,,,,
c0ef7ff5-efd3-4f8d-96e9-50cf869ea233,Exhaust System XUP5377,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
00303492-4bae-4fdb-86eb-1639eb8d31e8,Engine Mount IRU8642,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
991cebb4-d0e7-45b5-8f3b-840cb5013f22,Intake CPW4681,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
692efcbd-3dad-49eb-b904-69b7db684552,Fuel Tank BUA872,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
4d8d49b6-cbc3-4216-8259-e2b13fa10605,Servo USE2927,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
5e92ec9b-ed07-493f-a7ce-b4eb0a65eaab,Control Horn PPA9456,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
d6004e5d-0674-4daf-b767-75c60f40011e,Pushrod BRK7540,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
4d3a424b-54e6-47f2-81e0-93946fcb2c4a,Linkage SPW6238,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
b83301a8-c226-40a8-bfb2-5cf4858aca08,Flight Control System SZI4441,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
30dc8d01-8739-4fd1-8b70-0c9b2efe4118,Autopilot GLZ2150,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
f758136b-246f-4a0b-b7f3-b60c4a0cd911,Communication System MXZ9311,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
ccc79992-062d-4cb0-a267-d20df11cf353,Navigation System MNR5685,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
7c5b420f-e709-4e98-890f-dccd68a6c6a1,Wire CRT3791,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
b6ea8ece-18f4-4458-a914-ac5641a6d995,Intercom System BVI4225,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Intercom System,,,,,,,
c18890a9-5a5f-4dc4-b055-f1c9028671d9,Weather/Navigation Radar BRF1527,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
83222419-c679-4f32-a1de-c3dc2c411e5d,GPS Unit PZX6307,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
933a91c1-3614-44a4-a9f4-6744650caec2,Forward-Looking Infrared Camera PMB1800,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
c9e9f85c-7e02-4f47-94c2-ab303de4354e,Electro-Optical/Infrared Camera ZMY8399,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
cbc8e52d-3bb8-4b21-be5d-4ce2f77737cf,Night Vision Compatible Lighting TRT1587,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Night Vision Compatible Lighting,,,,,,,
a0bd6079-7d74-48ff-9df0-07852e6842c9,Moving Map Display AWX5494,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Map Display,,,,,,,
b7b93459-b2cf-420a-a3a0-b1d525d35ebf,Traffic Collision Avoidance System KCP4610,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
1032e35a-3603-4c8c-a40d-6b18375ffd7b,Ground Proximity Warning System YSW3465,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
