id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
523c8d7e-3449-4292-bb7b-482c1fc305ce,Paint Scheme SuE08184,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
0451f948-35d3-4046-b44c-5e924777449c,Navigation Light IzR86723,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
03102a0d-f975-40ff-a2d8-26cee379616c,Pitot Tube dZg80786,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
95ac2a0a-bcac-4fa5-a7c6-b5313dfd41ec,Static Wick pug56318,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
89e72c64-ff0c-4a54-a36e-41c7d1ffae37,Access Panels USl27428,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
dd609873-0fb5-46a4-b73f-9ca004607546,Emergency Floodlights Jqj07461,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Emergency Floodlights,,,,,,,
17672e76-cbe2-4e5c-bb54-2d3cb725dbde,Fastener qoc80534,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
d64cee6e-03ed-49ff-9cf6-bfbe08b0276c,Hinge qSj33002,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
e09b5028-c7c6-427a-9dca-b11345606ee8,Control Surface Tape LOz78017,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
495c8afd-7661-479a-98c8-0ec164429d24,Mounting Bracket HYP43279,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
70d8bcbc-0229-415b-8226-e35894973854,Assembly Jig Ywc83035,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
b1fbaba5-9d7a-4ba9-9235-59fdc453069d,Emergency Exits YuY23852,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
3cc9f6b0-256e-4ac4-9e9e-c1cfba104f74,Survival Kit nhn50611,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Survival Kit,,,,,,,
4419a9c6-464d-485e-8db9-d31d6f435b45,Fuselage RJH17011,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
51b894d6-67f3-48ef-b6c8-cc73fcb5e29d,Nose Cone BpH55368,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
eb901f3c-9083-4895-af2e-826bf92b0484,Canopy THu70502,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
5b35965a-56da-4cbc-9880-f741aadaaf44,Wing TkQ32893,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Wing,,,,,,,
19bda4cc-53c5-497b-89ee-d613a73e7507,Wing Spar PTA02938,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
67118328-a3bf-4742-b7ca-c00c1c0fe2aa,Aileron qZD90694,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
84729ae5-e4c6-443b-80e3-c0f456b3b88d,Flap UgN58432,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Flap,,,,,,,
db05e6b8-a29f-4f53-abbb-7500b3270aaf,Leading Edge Extension jbH64570,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Leading Edge Extension,,,,,,,
e3f89d21-f15f-4c95-9401-8f8faf014ff9,Strake XoH21243,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Strake,,,,,,,
a1314f5c-5439-42c7-bd75-e462dfe2de66,Vertical Stabilizer sIe70433,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
f0290c29-403b-4b00-a571-1ae2cda16ce7,Rudder plm88251,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
205c53f9-e82e-4457-9112-cfc1aad005e3,Horizontal Stabilizer bSZ92371,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
19474ced-5672-4d07-a677-dd5181b82d34,Elevator VwU39091,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
cf09cd8a-ec19-4c45-b494-a9cd11c63bc8,Stabilator zLW55706,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Stabilator,,,,,,,
eacf92e4-3b28-4798-8c44-a10dd1310719,Canard sMs66540,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Canard,,,,,,,
098a7c61-90a4-43c4-988a-3dbc8cb927a1,Landing Gear UjB56668,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
8ab93ee3-3403-4c32-9f40-30ddc45201cf,Main Gear TLc11178,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
7c54d221-c8ca-4864-9bf6-38a49d4d8b75,Nose Gear dYQ55255,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
19c303f9-2cb8-4080-b226-4444ed6e6e32,Gear Door LRu88669,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
bf52349f-9516-4f2d-a928-64e153ea4e2a,Speed Brake EUH46973,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Speed Brake,,,,,,,
57805853-9ae4-457e-bc27-371e2924e56c,Jet Engine jWI17174,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
ba07ef32-5d1d-448e-bb51-5499ce5d0aba,Afterburner iNb44540,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Afterburner,,,,,,,
90985f7b-3a3b-46ed-baf1-a8f2d18ae8b0,Thrust Vectoring Nozzle xsG27706,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzle,,,,,,,
ae6d5fa6-cb57-42af-b238-4de8cfa14f60,Exhaust Nozzle Pmm08605,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
afd08a57-8306-40fd-9f45-0ef9f33f97f7,Engine Mount SiT75111,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
9ca47825-cb33-48bf-ad04-a835a1accf54,Intake Lkb47137,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
9f57b0a1-5e4e-4a4f-adae-9438dafc771b,Fuel Tank Qbd68012,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
0c226ce0-1917-48e3-8254-b79937b8f6e7,Servo VGI28744,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
5db9a069-ff54-4ef2-b80f-7721f9e19fab,Control Horn dtk68508,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
4f2c9334-9bbb-4c29-af07-c9784406c139,Pushrod BuL24541,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
5e86fdf1-5143-4beb-86b4-eeed4ab261ce,Linkage uyL86615,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
a18d585e-8906-49ff-b5ce-9bdea7b58302,Receiver RaO75895,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
4861ba2b-3971-44b4-a754-2fcf9acd8202,Transmitter Yuv65324,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
9c6e3596-c559-4ce2-a773-fbe14ce24e1e,Flight Control Computer yan73211,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
12e3bce6-f597-4458-affe-d943a9f61f28,Hands-On Throttle And Stick lWp06557,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
ff0fbd1f-eed6-4acd-a1a6-cd35204640aa,Mission Computer Zba53461,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
5b83c51d-c3b8-4592-b72c-70e3c1bf29e0,Data Link System eRH00209,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
c3d26e4a-e7ea-44e8-80b4-0718ef8d7f2a,Wire bNe24932,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
8931a7c0-16ae-482b-b60c-c966018ef3fb,Infra-Red Search and Track Radar Jth48185,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Infra-Red Search and Track Radar,,,,,,,
369ba54a-8bd6-4b25-b9f6-4e07b79bb5da,Head-Up Display ZIb37264,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
e49eb0cd-e262-4c0b-bfc7-8294ae3f2cdb,Helmet-Mounted Display yLd55495,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
19a343f5-5e48-472b-9a6b-4fb45960cac6,Targeting Pod EdJ99999,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
124b6111-3b7d-4acf-989d-6ac8272be895,Weather/Navigation Radar IrU66182,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
37b64220-8de0-4cb9-b0ba-9c9a45d26b89,GPS Unit QgB99886,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
930c0211-83bb-4419-974f-04c9d491a7b1,Radar Warning Receiver ppl13193,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
2682ffb8-9dda-4c1c-a743-aceb942da520,Chaff Dispenser OTS34528,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
0dbad43b-f242-4ad6-955d-166dfae08745,Flare Dispenser wDd37583,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
01e4e454-1f0d-4c02-a637-9f4c02e9c2d9,Antenna YUl73076,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
abe33991-2483-4ba2-b81a-a78c6d3c8a2e,Jammer Pod zeJ55860,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Jammer Pod,,,,,,,
fec13781-9a24-44d2-b851-70f0b1be94b7,Internal Gun HEl52947,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
936deca3-42f5-4416-a373-e2455e5f7f66,Gun Pod BXI14810,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Gun Pod,,,,,,,
7044d90c-5d59-4437-9964-f5116826e1e1,Missile Pylon pWz02023,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
ec786fde-d7a1-4ec6-bf7e-a62c0fb6ef41,Bomb Rack ggS75296,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
fdbecf93-fd0f-429c-b7dc-c8030111d9b6,External Hardpoint Mzs50296,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
4649a3fe-8c6a-4ea6-804a-6d06f73c988a,Air-to-Air Missile zVG00050,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Air Missile,,,,,,,
bc703e29-3b6a-47dd-b78a-c828103f7110,Air-to-Ground Missile VGA11593,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
1748ca41-1a54-4710-80c9-9ad312d9b5db,Guided Bomb iGd03945,Safran Systems,"Kolkata, India",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
1efeb14e-0f26-45ce-8a88-9e6b55c5b7aa,Rocket Pod aus62456,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
ab7702d6-5f56-47e0-9c68-d59d78b5b9c2,Frame Rib cLt00333,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
b7d957ee-703b-4893-ab9a-9825b00c2e8c,Former SKL57515,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Former,,,,,,,
c91c6e8f-791b-455d-b30d-5d93926468e1,Bulkhead EBH69708,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
43aeec70-05e5-491f-ba99-466269f8022c,Avionics Bay hJg11049,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
7ed357da-f67a-4b21-8e51-93c9eb7ac272,Ejection Seat ttU05287,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
99c62658-de28-43e9-a735-b1904f50d72d,Life Support System dQF85327,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
76516f99-8895-4b3b-994f-b58ad8d32312,Cooling Duct neR13874,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
686cbec9-3ca6-4689-a1b7-3b53db268b1b,Decal DcA26319,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
3a3c61b8-1c62-4912-9b81-2a83969d59a0,Paint Scheme JGq21673,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
fc8ba2a1-369e-40a6-b126-8cdc47bd07b5,Navigation Light XWs80472,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
e1285fac-8999-48a7-93f6-b625ad6a0875,Pitot Tube waw62415,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
d70ca745-b17f-4373-be20-92f1c2b127c5,Static Wick pkC12066,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
37a41658-0dde-44e1-afc3-7753cc95e335,Stealth Coating tRP96238,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
f5807ced-dc1c-47b2-81b3-bb87c0b21865,Access Panels lJb85376,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
a93107a1-2e88-4e88-911e-bba971336a9a,Fastener uLT92010,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
2207fd7b-145e-402e-8395-b4ae4ac91df1,Hinge YNB83294,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
8ef15a6e-430f-42bd-b5ca-9eee7d2671d7,Control Surface Tape sho81720,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
ee6eb683-1754-4065-aa2c-dc2affb44ad0,Mounting Bracket uhP87490,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
9445eee9-0555-412b-a455-fcd90cdecb9d,Assembly Jig Dnx38739,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
d955203a-9234-47cb-bdf2-fc170b7f2252,Fuselage lse97795,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
c73555c6-e788-44b4-a64a-c66a4a18617b,Nose Cone vSR42621,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
cbc0577c-37d2-4722-98d9-00f061cadf7a,Canopy eYA71649,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
ba9452ef-6c7e-48b6-8616-6c91880c5624,Cockpit Cover LUz06399,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Cockpit Cover,,,,,,,
a9560441-e2bf-4426-9548-3c4d6616143d,Wing SMt60053,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
51f3fca8-23fb-4a09-85d9-568a864f0817,Wing Spar ngB94284,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
e353f211-2a1a-44b1-a89d-1e68a3d94035,Aileron Ddx50679,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
7043cb49-d92d-4f8d-8c20-df7f93506e3c,Flap Pme64981,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
f099aef4-46be-4957-857b-291fab14d851,Winglet duf30699,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Winglet,,,,,,,
504a7731-37df-46ba-9b37-7e20ffa14acc,Vertical Stabilizer IXw65243,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
aeadc092-d0ad-43a4-9f49-fa1b661f25dd,Rudder KQS53963,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Rudder,,,,,,,
1c692249-382c-48eb-a147-5067a479f6d8,Horizontal Stabilizer Nad10267,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
66ba1ac4-18c9-4070-bbb9-cf3d17b14019,Elevator ZJR99289,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
52cbad68-f5b4-4af4-a8c3-12569b60b023,Landing Gear XZv68590,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
58397ba2-382c-48aa-9f19-3dd5e0c53122,Main Gear Nqz69514,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
dd2ac41a-b0e4-4749-bf03-c8f723f9fd9e,Nose Gear mcJ77224,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
8c2a25bb-292f-414c-88c1-19205716e2e2,Tail Wheel dxn05432,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
b9cbacf2-625f-49af-ad8d-340751e406da,Gear Door QuV58660,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
979724c0-fdb0-4fea-9c53-a69829b7a791,Jet Engine mKL32781,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
7b8ae899-dc19-46d8-82d0-bcb6a6560b82,Exhaust Nozzle xPk31359,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
2b3ba814-1892-4b79-bc4e-b5cbed07afb8,Engine Mount xWv63109,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
8934ea97-206e-4467-8e49-3c58fdbf239e,Intake elu06420,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
26f94df6-20dd-4ecc-bc6d-0cbe9da4518c,Fuel Tank JjK10479,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
afaf008f-0dde-4234-8063-febf84b682bc,Servo WsC19056,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
32d37bd1-cb62-49ad-95db-789928bf0787,Control Horn xPp76381,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
07ae5d95-f8c4-4fda-b972-bae869a04056,Pushrod GQL07027,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
1c8ce32d-0b77-4c13-bc1c-48ba30c45b52,Linkage kwj68479,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
b88c76e1-a831-4f91-9d18-e96e80a72b34,Receiver ALN16478,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
b651cd73-1002-4968-98da-7023c29a3fe5,Transmitter yid90855,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
7535291f-c306-45e1-ad1a-90c9e1b7c4c8,Flight Controller ZgW71136,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Flight Controller,,,,,,,
84323f1b-fd36-412b-8465-3ae13e6dfbe2,Speed Controller TvP31275,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Speed Controller,,,,,,,
e9ebdb16-9a0a-4d47-9f65-9b8fbdfd24a1,Battery Pack Vzn96881,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Battery Pack,,,,,,,
0ddcac48-8931-4e48-8648-5822e03d929e,Wire Opg04517,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
820e296a-357e-49ca-a81a-55c50a7b3f81,Gyroscope sDX07023,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Gyroscope,,,,,,,
d64678d9-a105-436d-8d21-15c5802f4c27,Accelerometer otg29569,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Accelerometer,,,,,,,
8f80a395-a940-45ca-94fe-035e064a24dd,GPS Unit wMZ85944,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
e270f72b-3061-42ad-b642-728b28c05ba6,Barometer hOn20888,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Barometer,,,,,,,
d9594f67-649f-467f-8b37-10827f1f3a62,Antenna WXR29918,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
3b19aa23-f76c-4ad9-ab56-edd3f45330dd,Radar PYu18788,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Radar,,,,,,,
90cd0e7f-0ee2-438e-b3f8-6bb8f0deee29,Targeting System tKJ84775,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Targeting System,,,,,,,
7d6b99e5-8701-43b5-ba50-71d0fbda01ff,Norden Bombsight ZkS47773,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Norden Bombsight,,,,,,,
51da8434-07cc-4013-bc87-4a40d8883f04,Electronic Warfare Suite hae69678,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Warfare Suite,,,,,,,
5fc09b3d-6590-4860-a666-8a57b2809c6c,Bomb Bay EZd66932,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,WeaponryAndPayload,Bomb Bay,,,,,,,
02e7e9be-5111-4cb8-a189-76edb8687c26,Bomb Rack joh16941,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
cccbae17-c1c0-4a77-a8de-a9c1c759d20e,Bomb Release Mechanism iRx79836,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,WeaponryAndPayload,Bomb Release Mechanism,,,,,,,
8e304ab4-d1aa-4a32-8923-44cdab2ad42f,Payload Compartment pQo45544,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Payload Compartment,,,,,,,
def94bce-892f-455b-a25f-0fb9e9451855,Internal Weapons Bay naO49631,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
a81fbd37-0e12-4f04-82e0-1c520c654e10,External Hardpoint fYZ17653,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
08cf6e68-b2f5-4dfa-9fad-7e6bc26b4494,Rotary Launcher GSo08507,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,WeaponryAndPayload,Rotary Launcher,,,,,,,
8c13bf81-d8b5-4ab0-9043-e1125b639c24,Defensive Turret mil64468,Triumph Group,Singapore,,False,Part,False,,,,WeaponryAndPayload,Defensive Turret,,,,,,,
c47c913a-ec24-4958-acfb-febddc070457,Gunner Station yON66896,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Gunner Station,,,,,,,
8fa5c3bc-23a6-4abf-a399-bfa966aadd9f,Chaff Dispenser rMO60564,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,WeaponryAndPayload,Chaff Dispenser,,,,,,,
5c337ab4-7736-458f-8aac-e8ef4e084796,Flare Dispenser chT91300,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Flare Dispenser,,,,,,,
9a44f095-e2ea-4fcd-a676-f0f7419bf205,Frame Rib CEW35747,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
c024f58e-0d1f-430d-90c9-32c7ae59f5e0,Former qVz01001,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
33acd824-7821-41a0-82a5-bada20153673,Bulkhead wHA28698,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
0c3fda67-aa5f-487d-825f-2aa736b2358f,Servo Tray hGv44277,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Servo Tray,,,,,,,
6c00d380-f94a-4f69-a8eb-4f0dafb7ab1f,Cooling Duct bYt79435,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
629e51b6-4d92-47fb-9343-d7bdb47ce6aa,Decal Vms05673,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
