id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
06b456f3-ec26-425e-89fc-e8960b0036e4,Winch System gaj92422,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,CargoAndLoadingSystems,Winch System,,,,,,,
5c8c436b-52c9-45d7-8d49-6d66125791f7,Cargo Loading Ramps Rpn49109,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Loading Ramps,,,,,,,
587de575-a3e1-4d66-aaa7-75b0e8c74283,Pallet Mover dgT54247,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,CargoAndLoadingSystems,Pallet Mover,,,,,,,
e28d7227-f459-4231-ac11-1463406451ea,Airdrop System QBv24595,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,CargoAndLoadingSystems,Airdrop System,,,,,,,
2d435390-7cb1-4b87-88d7-3fc6931478f8,Cargo Restraint System jLw71079,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Restraint System,,,,,,,
4215c37e-5ecd-4307-8453-0e669a6090a0,Freight Container Locks Utk74189,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,CargoAndLoadingSystems,Freight Container Locks,,,,,,,
05052f40-73cc-4b38-9af7-c5d3399017fa,Frame Rib hPS90939,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
2f3b431e-4565-4f31-96fd-53237578c8dc,Former wHU43657,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
987f3f10-6ad7-48b3-9c25-01627abcad9d,Bulkhead qXG15685,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
aba94c5b-7a91-4c4f-8087-a463bfba0b6e,Floor Beams Ppf94057,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Floor Beams,,,,,,,
66dc3169-753f-4d0d-87b6-223e711ac025,Cargo Hold Lining vEJ92753,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Cargo Hold Lining,,,,,,,
3d7fffc2-1468-420c-8458-d9633b983e3d,Crew Rest Area SvC24753,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
403bc8bb-6a02-4ab1-9be3-6af5e08a92b5,Cooling Duct Nni38487,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
3e57c33d-7137-4daf-b998-002772793caf,Decal Sio84020,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
3818a87e-62f4-4e57-afba-52dc88d0c003,Paint Scheme ZSc14316,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
8d2efea4-6d14-4a08-9886-af5b5be0814c,Pitot Tube ZRC20510,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
b58f7932-4448-4e9a-900e-0c1ed64317ba,Static Wick rQQ60242,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
063a30ee-3fee-4010-b5d5-734f069c9970,Access Panels lro40126,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
46e6273d-bab6-4e1c-880f-868f71c10727,Fastener kgG65289,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
77e7fac5-3278-4d60-b510-418c2fee0696,Hinge yuP17556,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
b74985d8-af6f-4e3e-90d3-f3753c19a1aa,Control Surface Tape TvI86612,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
686d407f-ad3f-4551-931d-3b230b5b66a2,Mounting Bracket ubX90023,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
83382d2e-711f-45f2-b3ff-9bcc3d58bb44,Assembly Jig hbE10989,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
532e4d28-ed86-4112-b799-f2585c3b0fee,Emergency Exit zus91048,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Emergency Exit,,,,,,,
a7d15458-6491-4b20-bb24-323b6032ed5b,Fuselage mSb50581,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
f6dd6d27-2a6c-431a-8a0e-5f250547a752,Nose Cone IHK95035,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
3ea7ab0e-15e7-4615-b84e-b1c645d4eb85,Cockpit SqC04905,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
ec33a265-9565-4e88-9be3-eb108e30b2fb,Canopy YmC68319,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
771668a5-3eaf-45e3-ae45-13a67af306dc,Wing KcV19485,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
dc358092-7d2a-4597-ab43-6e14ef0c7614,Wing Spar iLs07406,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
52ae028f-aa8d-4e08-aff1-a9a320a810f9,Aileron hWW79715,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Aileron,,,,,,,
8189fe2e-5ccf-4432-8631-9f49893dbb75,Flap rCj95998,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Flap,,,,,,,
922e2987-11b4-4e7f-b09d-0f385ff0515b,Vertical Stabilizer mbb13948,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
17966cb2-0df5-4aaf-8538-5bdebc623976,Rudder grn09818,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
2d9e9f59-02e2-4142-bd19-1823d195cbcb,Horizontal Stabilizer Zfp77747,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
5f29c45c-adcb-47b6-8b3d-dccb3c435e27,Elevator hoB48677,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Elevator,,,,,,,
0f2c26ca-ead2-46d1-bae7-11a9ee7c8fa7,Landing Gear UAa63460,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
c61d5ef4-b2f4-4a3b-a472-b1fc99d90410,Main Gear rqJ32579,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
cd9e5be4-5b01-49a4-a2dc-6de51b6fcca7,Nose Gear pEn35160,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
c58eb5b5-f3c2-425b-aa5b-668fb2350665,Gear Door OgH34733,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
a08abc3a-f50e-4d38-86ca-74f20d792976,Bomb Bay Doors ZOg93016,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Bomb Bay Doors,,,,,,,
7d618bf3-454c-45e7-ae48-8fe8f3758a2b,Weapons Bay rEy13731,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Weapons Bay,,,,,,,
13f440a6-9f9f-4dfa-8ebe-877495f409b4,Jet Engine RZr85769,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
0f6d9ee3-7949-4a59-9b3f-6a128e5be392,Exhaust Nozzle jNK98286,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
2f0679c3-9df6-47d8-a48d-07800a26a5f6,Engine Mount GBz52672,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
bef73f70-adfc-4e8d-8b42-0f0c9a5469c0,Intake DDK47819,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
06f47a29-6bca-4b94-8821-36f59f4be7ff,Fuel Tank LlN85015,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
a34241d5-0035-44e9-b158-f1906c411398,Servo XGT21697,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
81e15439-1560-42c0-a8e8-87a8c3bcf154,Control Horn olN13003,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
860cca95-21b1-4e15-b34d-ef1a297af417,Pushrod JKN83474,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
dd5f3602-d75f-4696-8a20-7f306d5f1856,Linkage MHJ62295,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
dd596da5-dc20-4d4f-9094-ddfe2ed30c45,Receiver Ylw09947,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
03a8a3ed-f85f-4032-a570-f50a54b99202,Transmitter rXe32370,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
4c1a3b54-e5d9-44df-870d-375c2ec50cab,Flight Control Computer vhg07304,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
61e2e229-c0f7-4af2-87a2-58d5155dfca1,Mission Computer DYc10342,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
763764ba-716c-4754-9e8c-3776e77ecb7f,Data Link System yXY95614,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
8d342459-d38d-416a-9c8c-abfddddd1aea,Communication System mqs23128,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
84bf63fb-ca27-45fb-96f5-74de44cdb4e2,Wire pwb16024,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
db72561a-04b8-4d6f-a2e5-9abe0f684fd8,Acoustic Processor hjf04834,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Acoustic Processor,,,,,,,
55f2d253-ebda-456d-b1d0-99996de37aab,Tactical Workstation dPe38408,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Tactical Workstation,,,,,,,
914460dc-72b4-4994-b1e6-25a49c144e0d,Magnetic Anomaly Detector OuT66845,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
9fc5240f-7c26-47e1-8316-df66714dbcc6,Sonobuoy Launcher DWs56870,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Launcher,,,,,,,
6c40c33e-2256-476d-b02a-fcd5f39badd7,Surface Search Radar mvr21368,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Surface Search Radar,,,,,,,
5b2b9eb6-8c68-4d2c-b15f-a7f393e60432,Electro-Optical/Infrared Camera ESS63412,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
887b8f54-5a3b-4e51-ba0a-57badb0f44cd,Electronic Support Measures System dPT20826,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Electronic Support Measures System,,,,,,,
434bdacd-0034-4c3d-ad4e-5260ada23cca,Acoustic Sensor Vnn06010,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Acoustic Sensor,,,,,,,
4b13dc6a-0394-40f0-8bb1-39673fcdcc26,GPS Unit mAF46582,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
1178884c-b8a4-4b5d-9921-0c0523ad2080,Weather/Navigation System IKu74462,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation System,,,,,,,
de4908ce-e4e4-4434-8acf-6e87981eca72,Head-Up Display wXo41621,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
14dfc170-8657-4c0e-b701-135e5acfec75,Multi-Function Displays vPi13250,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Multi-Function Displays,,,,,,,
03ae5fae-41f8-4f39-8abd-af500bf35b34,Radar Warning Receiver lli18510,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
e83879d9-ba4f-4c80-8fb9-29396405a509,Chaff Dispenser DBD53412,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
f4d111fe-9cf4-4ef4-8699-ea214a953455,Flare Dispenser CXF62326,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
d8112d6a-46d8-48cf-b88c-5ee5d753aa0d,Antenna bTF17340,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
a71f4a89-8fdf-4900-82b5-6344c89b78ea,Sonobuoys Hrz79218,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Sonobuoys,,,,,,,
c66af636-ea7a-4624-8116-5f64c6a27e12,Torpedo Launch Tubes owe44382,Triumph Group,Singapore,,False,Part,False,,,,WeaponryAndPayload,Torpedo Launch Tubes,,,,,,,
97e5fe0f-ccb8-45fd-8f2b-66c2c34c3001,Depth Charges VSB02024,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Depth Charges,,,,,,,
4dff7eff-3c9a-4248-8ecf-aa670c93f497,Anti-Ship Missile QkU82776,Safran Systems,"Kolkata, India",,False,Part,False,,,,WeaponryAndPayload,Anti-Ship Missile,,,,,,,
fcf65828-1ea8-48dd-b387-e5993623e0f9,Internal Weapons Bay JLn01975,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
aa180215-5ef9-41d6-8e62-b59b10806e1f,External Hardpoint fMw61800,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
38d60f77-66c4-4c12-afd5-6a9290fad0d3,Weapon Release Mechanism Yzb81154,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Weapon Release Mechanism,,,,,,,
9400be3c-f77f-48ed-96c1-9dd63c74f5d4,Frame Rib Pfi36514,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
13254c35-4914-484c-ac2e-5ae47af11d56,Former kyo42936,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
0c1161c3-ad77-4e45-9f78-2bdb0b3e6341,Bulkhead QeC35222,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
6ebcfd68-a028-435d-8a73-d3d32574ddff,Equipment Rack YZm98244,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Equipment Rack,,,,,,,
c55f8316-528f-49c3-ade6-f64a725c49aa,Avionics Bay BlK31147,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
09ee0cd9-d479-4253-ac99-75e36f25561d,Crew Stations gnY03538,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Crew Stations,,,,,,,
ef51f3e6-45eb-458d-9361-b77811e60eed,Rest Area wvB25341,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Rest Area,,,,,,,
3f1cfc79-5286-4d1d-a45d-5d1d38d0b905,Galley yCM17415,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Galley,,,,,,,
b944a71e-7d26-4cc3-b500-99ea3cccd99f,Life Support System LOm23678,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
7b20fc59-849e-4422-a073-389b628ebd1c,Cooling System mRh79333,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
d1f82648-5caf-4e3c-b270-5d81d9081146,Decal rvL48261,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
bd7786d5-f966-499f-8ea8-e24ee4a66154,Paint Scheme NMX18632,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
bcf1dd7f-e73d-4239-9b98-687783fadf53,Navigation Light OQx99087,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
54a06c67-84e3-45dc-b561-3ce3c6b3d70b,Pitot Tube KQz69783,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
24fe7350-c6ff-4acd-b3bd-e0296d568ab6,Static Wick pFN56591,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
2adcde58-265f-4a59-bed6-8323b2b46a47,Access Panels jUY84022,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
259c7e28-b345-4c4d-b398-5d8a14fc38ac,Fastener Qqs95852,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
939958c1-379a-4ed7-8b92-62ff2b6e85e3,Hinge tLd88138,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
0f715898-7710-4d04-aab2-db9870ace7d6,Mounting Bracket hUa41341,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
587b17c5-a7c8-4cf8-b383-8bfc6594bea0,Assembly Jig YOM43737,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
babcac84-23d3-4da4-8da4-ab3de4601097,Ground Support Equipment Connections ZQO05594,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Ground Support Equipment Connections,,,,,,,
f31fb362-eaec-4733-9b03-90869cb4de5f,Fuselage QrT04429,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
a232d3a6-b468-450c-89f3-c6c5cd033d4e,Nose Section hsv77347,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
b7fce436-727d-4f82-b1d2-e32d3b3bc252,Cockpit Rdy21443,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
51735251-2501-431c-9e0e-0690dac74ef6,Observation Window hCs99308,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
1acaf178-79a9-46be-afff-cc863597dba2,Wing CFt50035,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Wing,,,,,,,
a4b60824-dc64-4f6e-b56c-95a5eefd9184,Wing Spar SoX71313,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
8b6ac12b-de3a-4574-a8b3-22bc83947442,Aileron GiC05330,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
ab843ac3-9d09-4ed8-b6ae-9fd46e1d552d,Flap hju66854,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
e04346e2-a8fc-4f28-bbff-0323f22d5d61,Vertical Stabilizer NgW95319,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
c3071cf1-705f-43d3-aac2-19c262fd332a,Rudder WzK85740,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Rudder,,,,,,,
a3f5092f-1495-430a-b83a-a401b2a7814c,Horizontal Stabilizer aJY22112,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
213640c3-85b1-4f6f-8d2b-882440bb42a9,Elevator pNd86606,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Elevator,,,,,,,
90193fbc-6db6-4651-bea5-5aa346d5b409,Landing Gear bwl53531,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
901fbb86-0484-49a3-ad80-923c5cee0dd0,Main Gear rAy87952,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
bea6cfb2-3c80-4da0-9397-95b7601a7b52,Nose Gear amj27078,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
f3c4129d-84a7-43ab-b8d1-bf8e25cd0d8d,Gear Door QuT11473,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
52d7b237-5452-4e3b-86b9-94418946a9c5,Sensor Pod Mounts Xni30777,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Sensor Pod Mounts,,,,,,,
f47518cd-fa5f-43b4-9412-1aded95fc5cd,Antenna Fairings afU97168,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Antenna Fairings,,,,,,,
2de6c66f-65bc-4764-9d7d-defe4428c400,High-Altitude Engine FEP53761,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,High-Altitude Engine,,,,,,,
a67e53e6-b5d2-4b49-b9db-016e59f4b5b7,Exhaust Nozzle Muu11262,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
ac5f7798-680f-457e-a3e0-d0baa28032e0,Engine Mount oSW43380,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
087e3ec7-789d-41b2-8892-5bacfffd271a,Intake vKF31713,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
57c011ec-8729-415c-9166-ed08007955d6,Fuel Tank Def05668,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
0e9435bf-2b1f-40d0-8cc2-941d91e01bcc,Servo mCu40344,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
3f1b170d-862e-4cc8-a59d-5be61bbbb44b,Control Horn ZDd09465,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
00a8be7a-7c24-40f3-b2e9-701951efe8e5,Pushrod XsG64331,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
fdd49c9a-fcbf-4738-bbc8-69798fd9eaff,Linkage zgi12021,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
e19293f7-6f4b-4987-9310-49d0fa5d9d03,Flight Management System XQq85497,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
c0269313-e5f8-4436-9e81-9e4f23aa4bbf,Autopilot lci73671,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
4077941e-24c5-4e30-88f9-be5e3dbb25e7,Data Link System UwI57446,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
b0f2c626-2357-4c05-8076-fac066810f79,Satellite Communication System IRv58497,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Satellite Communication System,,,,,,,
46fca339-8739-4bb1-9928-d932dfa031e1,Mission Computer mTV29758,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
3effad9e-db6d-4714-a43b-5433910f8513,Wire jlo37656,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
b71930b6-f7c3-4401-96f5-c1e3120c55e5,SAR/GMTI Radar bav19564,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,SAR/GMTI Radar,,,,,,,
62850cff-4761-475c-9085-5c60c610594f,Electro-Optical/Infrared Camera qVv06884,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
53d70aa8-90f4-4dbf-8245-069ac45e19f0,Hyperspectral Sensor vrC56389,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Hyperspectral Sensor,,,,,,,
bee6473e-e883-46ba-931a-ef3d1d5e3d85,Lidar Sensor Sum33403,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Lidar Sensor,,,,,,,
ace2e9c1-2f44-4820-a047-f446cbe6856f,Signals Intelligence Suite Prm96538,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
a7d8505a-ac40-4cea-b49f-7786768690d6,Communications Intelligence System xFP58395,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
6ec412ae-0341-4f68-9e71-dd5bedf3cdab,Electronic Intelligence System CeT98316,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
437504b6-1cd0-4533-8960-78fdc96142c8,GPS Unit qIa61638,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
84c23188-1605-4d89-94da-51c88d789b5a,Navigation System Isx81410,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
e6b70279-4cca-4942-b505-8920b3e935d2,High-Resolution Still Camera uZZ19746,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,High-Resolution Still Camera,,,,,,,
4c30286d-691c-4024-89e7-1e51762116f7,Video Camera System VxM50272,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Video Camera System,,,,,,,
d6d645ea-0f85-4c8e-a439-0e05f85e076e,Antenna Array fwM46881,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
