id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
912d4f84-31c7-4874-a72b-c31b3f89cada,Assembly Jig CUA33764,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
9d9749c9-02b4-4b07-a49a-b7911e335752,Emergency Egress System HGv35005,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
a9455b82-74dd-45b7-bae4-7575ba550751,Fuselage yuc56461,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
2112ef57-86d9-4208-9e1b-408370e76df1,Nose Cone cCc70952,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
7e152cd6-549c-40a1-999a-44e724e3b28b,Tandem Cockpit AFP91092,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Tandem Cockpit,,,,,,,
58d8808b-5977-4a8f-acc6-ad211753e6bc,Canopy Hty00809,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Canopy,,,,,,,
1d086a3d-5eeb-4f50-80f4-00ef77082905,Wing gOU05135,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
0446cffc-00e2-49d5-a1aa-e642634b2332,Wing Spar Zgg31814,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
cbdb6f5e-dd96-4acf-b1d9-3df9bb6d6cd0,Aileron ACZ25574,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
1a2864a7-2eec-455b-9c36-a5224472cdf4,Flap TCu43241,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
3d2c01ce-b1ba-4262-8f30-d141f25743b6,Vertical Stabilizer FvL64551,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
f20d86d3-128c-4864-93a4-56ffa50802e7,Rudder LgJ19043,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
28535c5c-d404-4208-9292-649901815b7b,Horizontal Stabilizer DbZ33038,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
95f81f17-d28b-4c4f-8564-f9ddb87252ed,Elevator tKZ25523,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Elevator,,,,,,,
191cf894-a422-4436-a6e7-682c4b4dfbf0,Landing Gear MEH32617,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
4a9b23a2-d093-478b-819e-2ee4a8d33071,Main Gear zgc16664,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
0190f912-7ce4-4b9a-ae27-96850b089f3c,Nose Gear vbB85384,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
26f21240-8263-4781-a98d-71b071a1d50e,Tail Wheel WPs62127,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
c3efd43f-5303-4495-85ea-bb51536e07bb,Gear Door swe53453,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
e83f3388-5a25-4343-aa51-e390dc6ac641,Stall Strips dvp17910,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Stall Strips,,,,,,,
3e4a7b77-d183-46fd-9238-f72a54509d59,Piston Engine TDv12397,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Piston Engine,,,,,,,
30b9c071-e1f1-4c22-92ae-37e1787d5d87,Propeller Xdw09205,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
219e921f-bfbf-4b01-b9fd-6e03666cbc07,Exhaust System SvF26032,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
ec73e049-4871-4171-89af-30a504786c4c,Engine Mount EZy77541,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
c57be436-2148-46b2-800a-474cf56a945a,Intake cXQ57340,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
115e6ba1-2a5a-4d3c-a857-cd196aac114e,Fuel Tank cUY63688,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
5c42ec1b-735c-4414-b902-f2caf34d659b,Servo ldS16405,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
016eb226-16c9-4bad-9c17-73fef9799ae5,Control Horn Dho94279,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
5ebbbfc2-7393-42f4-9f3e-726ee3f4d1f4,Pushrod uHe48136,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
74a560b2-098c-41b3-b69a-3870bb4d5fe9,Linkage keB52833,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
056b56c4-6174-4b3d-99c2-083477b90e4f,Receiver FUA84713,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
b874b549-1978-407f-98e8-e60bd505a1d6,Transmitter HNW44761,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
bc034e4c-9b07-4e70-bc05-3b1ef884d96d,Flight Control System FZw66505,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
eb95f153-b98d-49b4-ba7d-77502900b916,Dual Controls wyJ35326,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Dual Controls,,,,,,,
d3d55ba1-219c-4a72-90c9-81c009ebc65c,Intercom System Dzp59249,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Intercom System,,,,,,,
8e71b1b3-07e7-4a16-9d1f-88a451ef440b,Communication Radio FZn82280,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Communication Radio,,,,,,,
24f00b04-d4cc-44ee-8e91-e73e5d94e417,Navigational Radio Xbm77038,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Navigational Radio,,,,,,,
13493fe9-3cf3-4066-b152-f125a50aeeda,Wire nRH24312,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
ff42c31e-2eb7-4524-a8b5-c5d8f93cfd5b,Altimeter mni37899,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
b3761605-4104-43d1-a4ae-96ea076924d8,Airspeed Indicator bmX21682,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
a5e78b07-ed99-4bf8-9dd9-17facb636ea8,Attitude Indicator aCT61248,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Attitude Indicator,,,,,,,
9357a97a-72ff-4a04-a9e7-7ce3244ed2cf,Heading Indicator TEk48585,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Heading Indicator,,,,,,,
c214dc9a-c4c4-47f5-b494-acbb6675a5a3,Vertical Speed Indicator nXt68659,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Vertical Speed Indicator,,,,,,,
a82b0a78-352e-430d-a3d5-2a4ea4d6089a,GPS Unit JzR25082,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
9016af37-3abb-4bcc-86d1-1ffbe615bd16,VOR/ILS Receiver Djp65149,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,VOR/ILS Receiver,,,,,,,
14e0c761-0f05-4ca2-944c-a285de01caba,Transponder oyf77466,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Transponder,,,,,,,
2af65498-ff40-4eb7-83d7-aec6fd358941,Engine Gauges fsC66195,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Engine Gauges,,,,,,,
0226ed5c-19ce-4813-a2e9-14b9413b461e,Pitot Tube ilx59574,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Pitot Tube,,,,,,,
410fd72a-3d73-41a4-aa37-0363b71cf7b1,Static Port EHP76947,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Static Port,,,,,,,
8feb3509-e3f4-4eb6-b77f-472ecdc25229,Antenna wLb32838,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
ec9d02a8-8d87-4d00-a059-68364c74a204,Ejection Seat okU05346,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,SafetyAndTrainingSystems,Ejection Seat,,,,,,,
3977a5a9-3f5d-41fa-93f1-ee09a2f387ac,Parachute Stowage Jsk32657,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,SafetyAndTrainingSystems,Parachute Stowage,,,,,,,
93405642-4d3e-44ce-9bac-5a860fe85afa,Emergency Locator Transmitter bZG30598,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,SafetyAndTrainingSystems,Emergency Locator Transmitter,,,,,,,
1a478355-8c3e-4441-874f-af66fa561cf4,Fire Extinguisher System JrU82551,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,SafetyAndTrainingSystems,Fire Extinguisher System,,,,,,,
f6bf6944-7571-4d22-b423-af6e6b88b4a4,In-Flight Recording System sTh02556,Safran Systems,"Kolkata, India",,False,Part,False,,,,SafetyAndTrainingSystems,In-Flight Recording System,,,,,,,
080fb6e4-ac3b-4ead-8346-5ac4cfaa9b2f,Simulated Weapon Systems Owv53155,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,SafetyAndTrainingSystems,Simulated Weapon Systems,,,,,,,
3d885372-c779-47be-94a4-8aa6b5f32ffb,Gear Warning System Qsv34803,AeroVironment,"Wokingham, UK",,False,Part,False,,,,SafetyAndTrainingSystems,Gear Warning System,,,,,,,
c91eac44-3881-483d-8e74-0ca828954b8b,Stall Warning System Gws76701,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,SafetyAndTrainingSystems,Stall Warning System,,,,,,,
30f6bdac-b6bc-4f8c-b864-c629311d0e85,Frame Rib NmE82921,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
a9adff6d-a004-4479-a525-e800d942fd0c,Former BUc26893,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
f59169e9-eeb6-4074-83c2-5c0f95154687,Bulkhead BWL02187,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
8f262823-d176-4843-adc8-ff2a2d58b16a,Instrument Panel SfG67110,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Instrument Panel,,,,,,,
70362ed2-22d0-4a7a-a505-6b74ecaa1c0b,Student Seat rlH52294,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Student Seat,,,,,,,
0bedcb30-2a83-4ffa-8623-ff1456eaa84d,Instructor Seat vdH56067,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Instructor Seat,,,,,,,
2df77726-42b3-4114-a712-62986d2225ff,Rudder Pedals vmR48897,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Rudder Pedals,,,,,,,
d8da0883-5c9d-4a6d-b5f6-1b5862be8772,Control Stick/Yoke IHv67690,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Control Stick/Yoke,,,,,,,
81587477-6718-4792-9708-4654ca37a874,Cooling Duct GYV22149,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
08645079-e904-4a50-9763-68c7b6668937,Decal VzF43016,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
cdb51649-4af3-460e-bc66-2fd16827585b,Paint Scheme pOj73211,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
3be7d1ae-ef85-4d3f-93a3-9baba48e0b47,Navigation Light kXG81996,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
32638fbc-9454-4ae3-b52e-d6d7113d68ba,Landing Light fJo83284,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Landing Light,,,,,,,
32b5e4da-702a-4f8c-82f7-86a75d566f30,Strobe Light vrO89740,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Strobe Light,,,,,,,
b9fb73bc-7ee6-4522-ae33-b682af0ceba0,Access Panels Xof09966,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
819becbd-deb1-40ca-b2df-ea38db45aec4,Fastener oRq22502,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
04c67be9-7ec6-42e9-8afc-04c88b98de1a,Hinge rqX53137,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
8e9b2581-dd80-4a9c-b1f3-4cc1f1d28de1,Control Surface Tape PzR68041,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
96bed33e-9d42-4b30-b2ae-e4785e350653,Mounting Bracket CXE52704,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
e22db076-c5f1-4db9-9785-41bf17e666e4,Assembly Jig uUh02661,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
cba6ea57-2e9c-4646-916f-c8dcdcac5340,Tow Bar Attachment Point GAJ24399,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Tow Bar Attachment Point,,,,,,,
dc76a20c-2da0-4991-9ec5-7f493aadc83a,Fuselage iRm83791,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
6eb37715-00e3-4dd5-8edb-e6d86332a729,Nose Cone SvP12271,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
53fee421-23f4-4a47-875c-3991eee74f04,Cockpit lUg59998,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
88af66b9-cad8-4749-b2d3-28a4cbeac165,Canopy bIa81026,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Canopy,,,,,,,
34243087-8434-446c-9e9e-f99852069ee0,Wing jQS61381,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Wing,,,,,,,
e6225386-8bb8-4f43-809a-0e3b2f317801,Wing Spar Kug64817,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
ee965956-bc50-4c73-9881-a29f0f412eca,Aileron lvF56481,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
80acd604-1224-46c2-a87e-8b8550fd5455,Flap gAB14366,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
e3b8bce5-0b96-43be-afa9-4312374ced23,Vertical Stabilizer bmE38710,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
bc758686-27a4-4b31-85f3-4944e2cd5531,Rudder hfS62559,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
22c9cad1-9acd-42fd-ba5b-4fa666dc8c2d,Horizontal Stabilizer onA82024,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
db5707ea-52be-453f-958b-43989554897b,Elevator kpB58976,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Elevator,,,,,,,
409dbb91-673b-404e-8c29-b8f3f6c4cccb,Landing Gear byQ78599,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
9f353960-9ada-4bac-912f-af83c7589664,Main Gear Esd41174,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
a9d8fcf6-80e6-4672-b1be-fa10e5bf7a12,Nose Gear kIJ73325,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
b11f763b-8722-45d7-9542-4a0e90532ce0,Gear Door hXr29782,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Gear Door,,,,,,,
81fb24b2-f032-4478-ba2e-e261f2bb0b1e,Bomb Bay Doors eeR89878,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Bomb Bay Doors,,,,,,,
a9fec71d-7ba0-424f-88ba-9cd8c64de387,Weapons Bay Rvk62909,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Weapons Bay,,,,,,,
2e066631-9199-49f5-ad52-ae7f01b02d7e,Jet Engine WxO50063,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
ed1e7844-2b05-4dd2-92b1-3a7f07e3db03,Exhaust Nozzle dEU20862,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
65f3fba1-77be-46de-ab48-157ca2e42a8b,Engine Mount RFC13436,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
3bab96cb-31c3-48ee-be11-1cf91eee81a6,Intake jhb85124,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
96e9b958-7f37-4207-920f-1281d3022ebc,Fuel Tank gvY44684,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
4cc18ecc-1d0c-47e6-8d34-f50e2b5b19ef,Servo IAu08199,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
d7c432d9-06ee-429c-bbca-97854badac90,Control Horn RDt80974,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
37009e8b-00c8-4348-af08-57142c407064,Pushrod XBu27809,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
ccbf1e5b-0c07-4080-88b0-ab39e3f7cd90,Linkage TfB93351,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
a6b7bb10-d051-434a-921c-6a3dd4839d95,Receiver HSW50976,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
4f7e65b6-1cfe-467a-8a4f-94ac9e1c1794,Transmitter iUM77639,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
17943da5-c654-4f88-8f61-fc1011bf9b71,Flight Control Computer Xmy92272,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
db1c2aa8-9e8f-4048-a12b-030d7884f74b,Mission Computer hyP62458,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
10b9a49b-df57-43a1-828b-5d8b55a51c12,Data Link System pVD14082,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
04eb99a4-7a2e-4e9f-8096-64b704e4fc86,Communication System XFP19911,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
5c6eeb4f-f3ac-4691-b040-9745d99aca68,Wire OUV03962,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
5874cae7-7fcc-41cf-9707-368f0e733042,Acoustic Processor VZr11205,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Acoustic Processor,,,,,,,
1bc9ce98-2e8a-4e6b-8c4f-cea8410f95b9,Tactical Workstation XOt84759,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Tactical Workstation,,,,,,,
28a9967f-66f3-4f85-9427-3b7c2d04d0b4,Magnetic Anomaly Detector EBh22920,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
f596d38c-fae5-4ceb-b9ea-4576c26b757b,Sonobuoy Launcher TwY51312,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Launcher,,,,,,,
2a85da63-d37b-4020-b460-5799e5174bbc,Surface Search Radar VLW57168,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Surface Search Radar,,,,,,,
5b2142c6-8d31-4bb9-acaf-563b00eb3487,Electro-Optical/Infrared Camera OHI02126,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
46ecf9a3-9320-465f-a27c-fd26576ce644,Electronic Support Measures System hss08843,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Support Measures System,,,,,,,
cd0d6416-1a4f-4183-9899-d3a7968d4811,Acoustic Sensor Wjr91629,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Acoustic Sensor,,,,,,,
a7ec96a5-dc36-479b-a0b4-3efbfb7c1220,GPS Unit sxZ08413,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
4756b8ee-f4cf-4145-84a9-fb49568a03e4,Weather/Navigation System ibx36471,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation System,,,,,,,
830817cb-d135-45cb-894b-1b772d8024ca,Head-Up Display uHX07406,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
2f7144a6-5b92-4b1f-aed0-57a99ae83f77,Multi-Function Displays LpB43047,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Multi-Function Displays,,,,,,,
ea597322-b955-409d-9519-8fb3a71261cc,Radar Warning Receiver Arq81770,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
c7a76284-246a-4239-b03e-c71ca674be1f,Chaff Dispenser kQP33279,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
381b19e6-d496-4223-a36d-293f6cc22e5d,Flare Dispenser cFN36600,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
1947195a-f285-47e5-b4ff-f34815b9b896,Antenna xJy54808,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
13cd8b34-588c-42b6-a571-c1dce77c0841,Sonobuoys WvD69215,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Sonobuoys,,,,,,,
a61df124-833d-4d6a-9255-7c7417001562,Torpedo Launch Tubes pIz80393,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,Torpedo Launch Tubes,,,,,,,
c2a315ac-e01d-4a5d-838f-95c71cb5aadb,Depth Charges eYG13018,Parker Hannifin,Singapore,,False,Part,False,,,,WeaponryAndPayload,Depth Charges,,,,,,,
1a2b28b3-51d4-4114-9287-0467fcd46f2b,Anti-Ship Missile dyp40869,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,Anti-Ship Missile,,,,,,,
05a84342-e0a6-4e7e-8376-9419a9d12077,Internal Weapons Bay OWS80030,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
9350c1a6-ad17-464c-8486-6ebe368053b4,External Hardpoint dqF92314,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
98ff3d35-9b6d-4c7c-9ce2-bad8dd3edcd5,Weapon Release Mechanism Uwj10896,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Weapon Release Mechanism,,,,,,,
e50460f2-50da-45dc-84b8-2e525eba15ca,Frame Rib xfc26440,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
09b4d52f-a833-4841-b1db-8e98cb2c9a22,Former CJu53731,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Former,,,,,,,
aa83d38a-7e61-4ba7-85ee-47d0e3fe3631,Bulkhead YaW13115,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
ce0ea9ca-c72e-4beb-85f3-787da01ecf1a,Equipment Rack GEB53828,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Equipment Rack,,,,,,,
ceb0e299-6b03-4407-a5ab-41297c5bedc2,Avionics Bay gwj69685,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
9eb47085-62bb-45a6-97d0-197b8d5752a8,Crew Stations ixM76682,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Crew Stations,,,,,,,
0711ff72-f78d-48aa-952d-51ae225b1659,Rest Area Vfy77533,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Rest Area,,,,,,,
9012de14-a429-4b15-af72-ff27decb96bc,Galley WjF72452,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Galley,,,,,,,
1e51c1db-19d6-4f8c-b340-e9cb59330a9f,Life Support System zfs23625,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
52464942-8ab2-43dc-a41d-c24db8e0b2e7,Cooling System liH79611,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
a6032576-63d0-4805-82a2-c3ecc9425e5d,Decal tsJ23460,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
43bef279-7489-45c2-abee-84b1c39ea3b7,Paint Scheme bNg70505,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
6be1a376-100e-4062-804b-5904028f604b,Navigation Light lGj70328,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
