start_node,end_node,lead_time,base_model
1a23830c-79a1-463c-983c-0f59a6922124,f4d111fe-9cf4-4ef4-8699-ea214a953455,381,True
fd4fa6dd-03a5-4671-a582-a246e0e81d05,d8112d6a-46d8-48cf-b88c-5ee5d753aa0d,943,True
1a23830c-79a1-463c-983c-0f59a6922124,a71f4a89-8fdf-4900-82b5-6344c89b78ea,422,True
090e15af-2e8e-48dd-b358-1c60877d0fd2,c66af636-ea7a-4624-8116-5f64c6a27e12,255,True
0ca61493-d434-4bad-aa9c-b8ba63048410,97e5fe0f-ccb8-45fd-8f2b-66c2c34c3001,772,True
6b50bac3-3cfd-4415-be14-ff13d27699cf,4dff7eff-3c9a-4248-8ecf-aa670c93f497,416,True
b77dd39e-998c-4501-abba-26382d57b095,fcf65828-1ea8-48dd-b387-e5993623e0f9,925,True
b77dd39e-998c-4501-abba-26382d57b095,aa180215-5ef9-41d6-8e62-b59b10806e1f,828,True
fd4fa6dd-03a5-4671-a582-a246e0e81d05,38d60f77-66c4-4c12-afd5-6a9290fad0d3,344,True
9e31ea96-22a7-440c-8366-9a558fda913a,9400be3c-f77f-48ed-96c1-9dd63c74f5d4,374,True
04159a93-cbac-49c4-8f8d-2984ec11c686,13254c35-4914-484c-ac2e-5ae47af11d56,422,True
1a23830c-79a1-463c-983c-0f59a6922124,0c1161c3-ad77-4e45-9f78-2bdb0b3e6341,564,True
6b50bac3-3cfd-4415-be14-ff13d27699cf,6ebcfd68-a028-435d-8a73-d3d32574ddff,541,True
33b82b9c-8a9e-419b-b591-4399587d9c7e,c55f8316-528f-49c3-ade6-f64a725c49aa,706,True
cdb233b2-1650-4ee7-b921-9367df050bae,09ee0cd9-d479-4253-ac99-75e36f25561d,995,True
b77dd39e-998c-4501-abba-26382d57b095,ef51f3e6-45eb-458d-9361-b77811e60eed,397,True
cdb233b2-1650-4ee7-b921-9367df050bae,3f1cfc79-5286-4d1d-a45d-5d1d38d0b905,829,True
1a23830c-79a1-463c-983c-0f59a6922124,b944a71e-7d26-4cc3-b500-99ea3cccd99f,581,True
b77dd39e-998c-4501-abba-26382d57b095,7b20fc59-849e-4422-a073-389b628ebd1c,905,True
b77dd39e-998c-4501-abba-26382d57b095,d1f82648-5caf-4e3c-b270-5d81d9081146,60,True
6b50bac3-3cfd-4415-be14-ff13d27699cf,bd7786d5-f966-499f-8ea8-e24ee4a66154,779,True
33b82b9c-8a9e-419b-b591-4399587d9c7e,bcf1dd7f-e73d-4239-9b98-687783fadf53,131,True
04159a93-cbac-49c4-8f8d-2984ec11c686,54a06c67-84e3-45dc-b561-3ce3c6b3d70b,14,True
33b82b9c-8a9e-419b-b591-4399587d9c7e,24fe7350-c6ff-4acd-b3bd-e0296d568ab6,423,True
b77dd39e-998c-4501-abba-26382d57b095,2adcde58-265f-4a59-bed6-8323b2b46a47,240,True
33b82b9c-8a9e-419b-b591-4399587d9c7e,259c7e28-b345-4c4d-b398-5d8a14fc38ac,172,True
fd4fa6dd-03a5-4671-a582-a246e0e81d05,939958c1-379a-4ed7-8b92-62ff2b6e85e3,146,True
6b50bac3-3cfd-4415-be14-ff13d27699cf,0f715898-7710-4d04-aab2-db9870ace7d6,91,True
090e15af-2e8e-48dd-b358-1c60877d0fd2,587b17c5-a7c8-4cf8-b383-8bfc6594bea0,458,True
b77dd39e-998c-4501-abba-26382d57b095,babcac84-23d3-4da4-8da4-ab3de4601097,82,True
dec40008-796a-42b2-844d-83658a86e27c,f31fb362-eaec-4733-9b03-90869cb4de5f,717,True
29e3ac54-c720-4a0d-872d-46b1a986612d,a232d3a6-b468-450c-89f3-c6c5cd033d4e,827,True
714ca534-bce0-4d00-a18b-6d7fe03e802b,b7fce436-727d-4f82-b1d2-e32d3b3bc252,383,True
8905b04b-9758-440e-bc22-cb1959c04e5c,51735251-2501-431c-9e0e-0690dac74ef6,682,True
bf75dae2-04a9-44e1-a14a-2f48323c0059,1acaf178-79a9-46be-afff-cc863597dba2,750,True
fe797c2a-425c-48dd-9459-3ba8fb81dbfa,a4b60824-dc64-4f6e-b56c-95a5eefd9184,597,True
8905b04b-9758-440e-bc22-cb1959c04e5c,8b6ac12b-de3a-4574-a8b3-22bc83947442,517,True
29e3ac54-c720-4a0d-872d-46b1a986612d,ab843ac3-9d09-4ed8-b6ae-9fd46e1d552d,229,True
3b6b8321-2115-45f3-a17f-300c025968e5,e04346e2-a8fc-4f28-bbff-0323f22d5d61,998,True
909fd36e-ef86-4d15-8924-20ea4f5503e0,c3071cf1-705f-43d3-aac2-19c262fd332a,380,True
b0bf1283-65c4-4022-bfd5-10c21819b03d,a3f5092f-1495-430a-b83a-a401b2a7814c,294,True
866a1cfb-7849-4f5d-a665-e35d7facf4bd,213640c3-85b1-4f6f-8d2b-882440bb42a9,713,True
8905b04b-9758-440e-bc22-cb1959c04e5c,90193fbc-6db6-4651-bea5-5aa346d5b409,573,True
b0bf1283-65c4-4022-bfd5-10c21819b03d,901fbb86-0484-49a3-ad80-923c5cee0dd0,784,True
29e3ac54-c720-4a0d-872d-46b1a986612d,bea6cfb2-3c80-4da0-9397-95b7601a7b52,374,True
29e3ac54-c720-4a0d-872d-46b1a986612d,f3c4129d-84a7-43ab-b8d1-bf8e25cd0d8d,351,True
714ca534-bce0-4d00-a18b-6d7fe03e802b,52d7b237-5452-4e3b-86b9-94418946a9c5,339,True
bf75dae2-04a9-44e1-a14a-2f48323c0059,f47518cd-fa5f-43b4-9412-1aded95fc5cd,237,True
fe797c2a-425c-48dd-9459-3ba8fb81dbfa,2de6c66f-65bc-4764-9d7d-defe4428c400,668,True
8905b04b-9758-440e-bc22-cb1959c04e5c,a67e53e6-b5d2-4b49-b9db-016e59f4b5b7,32,True
b0bf1283-65c4-4022-bfd5-10c21819b03d,ac5f7798-680f-457e-a3e0-d0baa28032e0,775,True
909fd36e-ef86-4d15-8924-20ea4f5503e0,087e3ec7-789d-41b2-8892-5bacfffd271a,282,True
b0bf1283-65c4-4022-bfd5-10c21819b03d,57c011ec-8729-415c-9166-ed08007955d6,7,True
8905b04b-9758-440e-bc22-cb1959c04e5c,0e9435bf-2b1f-40d0-8cc2-941d91e01bcc,175,True
866a1cfb-7849-4f5d-a665-e35d7facf4bd,3f1b170d-862e-4cc8-a59d-5be61bbbb44b,100,True
909fd36e-ef86-4d15-8924-20ea4f5503e0,00a8be7a-7c24-40f3-b2e9-701951efe8e5,662,True
dec40008-796a-42b2-844d-83658a86e27c,fdd49c9a-fcbf-4738-bbc8-69798fd9eaff,959,True
3b6b8321-2115-45f3-a17f-300c025968e5,e19293f7-6f4b-4987-9310-49d0fa5d9d03,285,True
866a1cfb-7849-4f5d-a665-e35d7facf4bd,c0269313-e5f8-4436-9e81-9e4f23aa4bbf,821,True
b0bf1283-65c4-4022-bfd5-10c21819b03d,4077941e-24c5-4e30-88f9-be5e3dbb25e7,48,True
866a1cfb-7849-4f5d-a665-e35d7facf4bd,b0f2c626-2357-4c05-8076-fac066810f79,814,True
909fd36e-ef86-4d15-8924-20ea4f5503e0,46fca339-8739-4bb1-9928-d932dfa031e1,118,True
3b6b8321-2115-45f3-a17f-300c025968e5,3effad9e-db6d-4714-a43b-5433910f8513,646,True
8905b04b-9758-440e-bc22-cb1959c04e5c,b71930b6-f7c3-4401-96f5-c1e3120c55e5,247,True
29e3ac54-c720-4a0d-872d-46b1a986612d,62850cff-4761-475c-9085-5c60c610594f,319,True
29e3ac54-c720-4a0d-872d-46b1a986612d,53d70aa8-90f4-4dbf-8245-069ac45e19f0,314,True
bf75dae2-04a9-44e1-a14a-2f48323c0059,bee6473e-e883-46ba-931a-ef3d1d5e3d85,357,True
29e3ac54-c720-4a0d-872d-46b1a986612d,ace2e9c1-2f44-4820-a047-f446cbe6856f,631,True
714ca534-bce0-4d00-a18b-6d7fe03e802b,a7d8505a-ac40-4cea-b49f-7786768690d6,722,True
bf75dae2-04a9-44e1-a14a-2f48323c0059,6ec412ae-0341-4f68-9e71-dd5bedf3cdab,679,True
714ca534-bce0-4d00-a18b-6d7fe03e802b,437504b6-1cd0-4533-8960-78fdc96142c8,451,True
fe797c2a-425c-48dd-9459-3ba8fb81dbfa,84c23188-1605-4d89-94da-51c88d789b5a,366,True
866a1cfb-7849-4f5d-a665-e35d7facf4bd,e6b70279-4cca-4942-b505-8920b3e935d2,105,True
b0bf1283-65c4-4022-bfd5-10c21819b03d,4c30286d-691c-4024-89e7-1e51762116f7,653,True
b0bf1283-65c4-4022-bfd5-10c21819b03d,d6d645ea-0f85-4c8e-a439-0e05f85e076e,478,True
29e3ac54-c720-4a0d-872d-46b1a986612d,8faabe1d-cc16-4407-8e91-f0fef42b0f91,416,True
866a1cfb-7849-4f5d-a665-e35d7facf4bd,b12185e4-dc8c-4bdf-b305-8b047b524603,903,True
909fd36e-ef86-4d15-8924-20ea4f5503e0,d42cbcfe-ffed-47e1-aeb6-61570eb3ef89,95,True
8905b04b-9758-440e-bc22-cb1959c04e5c,bc701075-6387-455b-a69b-348d89c1f288,434,True
714ca534-bce0-4d00-a18b-6d7fe03e802b,44f9869c-e9cb-47af-be1d-a4011484a042,808,True
3b6b8321-2115-45f3-a17f-300c025968e5,3489d6e0-d7cf-4770-95f0-1df308154503,529,True
b0bf1283-65c4-4022-bfd5-10c21819b03d,da72aa68-6460-42dd-9c16-4ca12c5ef677,477,True
3b6b8321-2115-45f3-a17f-300c025968e5,d282a512-4789-4d56-adf0-6527fad0895f,589,True
dec40008-796a-42b2-844d-83658a86e27c,7772b345-b8dc-4584-9f0c-912b2835d2ac,278,True
29e3ac54-c720-4a0d-872d-46b1a986612d,a8edbafb-d6a1-4845-9d11-fe9f74926345,134,True
909fd36e-ef86-4d15-8924-20ea4f5503e0,d191e2d6-dca0-42fa-932e-d6ba369f4d0c,661,True
3b6b8321-2115-45f3-a17f-300c025968e5,d3a0b8a1-b8c9-4f4c-bb62-749fd96f5119,107,True
fe797c2a-425c-48dd-9459-3ba8fb81dbfa,38816eeb-5d22-4c6f-9335-f73de66507c3,185,True
b0bf1283-65c4-4022-bfd5-10c21819b03d,4c5ee20b-dc24-4a20-9000-227f3f83ec64,635,True
714ca534-bce0-4d00-a18b-6d7fe03e802b,03840c98-bf6f-4ffc-91f1-051f9d8448a9,188,True
3b6b8321-2115-45f3-a17f-300c025968e5,9e39d701-14ef-479b-8f23-be9f1b362ad3,771,True
909fd36e-ef86-4d15-8924-20ea4f5503e0,5f3256d7-1f09-42bf-8293-cdc8a0b53e0c,657,True
866a1cfb-7849-4f5d-a665-e35d7facf4bd,f69cd6e9-819f-4ad7-8ff7-cfc3e2062420,236,True
bf75dae2-04a9-44e1-a14a-2f48323c0059,070deb78-14f8-42bb-a216-70da19967669,273,True
29e3ac54-c720-4a0d-872d-46b1a986612d,f11c4394-5131-47b4-b7e1-05acab97c0b8,523,True
b0bf1283-65c4-4022-bfd5-10c21819b03d,c57236b5-0fcc-4ab5-98b1-dc4e1da5bc3d,383,True
dec40008-796a-42b2-844d-83658a86e27c,35f503a0-1963-440d-a2f7-260f2bab7455,296,True
29e3ac54-c720-4a0d-872d-46b1a986612d,3ec05493-77b2-452b-9516-cf430dd3101f,36,True
bf75dae2-04a9-44e1-a14a-2f48323c0059,2b526f02-998a-4f72-8d04-3a960651b034,739,True
fe797c2a-425c-48dd-9459-3ba8fb81dbfa,6fe0ff20-17da-48c4-afa0-fda90577e87c,579,True
86df6ebc-c56f-4567-a5ec-7ac1554cd4a8,f7635ee1-c1a4-442e-b2fb-3024ae88178c,926,True
50a94ed4-bad7-47c0-ba4e-4151cb56aaae,5ec36a8c-ac18-431c-8e03-0ec8b2925298,142,True
2858fcc4-97eb-49e2-a121-9741f8ed1496,bd56e7c9-17ab-49ff-841b-288cc41950ae,98,True
82af2d1b-350c-4c1c-868f-b428383ddef9,ec303c47-4e96-4f86-b1c6-67c8f2a7d14e,321,True
82af2d1b-350c-4c1c-868f-b428383ddef9,265fdeff-d185-4a89-8a06-93afd5f5b062,370,True
2858fcc4-97eb-49e2-a121-9741f8ed1496,324d1386-dcfa-4f92-95a2-a0455dcb6db9,355,True
dab82eb6-dfc7-4153-b8f1-7fa42c54b09a,224cab86-d0c7-48d6-99e2-ca774b01c9b7,10,True
2858fcc4-97eb-49e2-a121-9741f8ed1496,ea444a43-8871-445d-bb72-e755c1b95a63,569,True
6b72436d-9209-4c6c-a01b-2aaaf82e9399,fed142b0-97bf-480e-82f8-3240b204ea95,299,True
4704abf5-417a-4e8d-8ade-b1b272e03b8b,561fca29-b977-4a3b-9193-96933201790e,633,True
4704abf5-417a-4e8d-8ade-b1b272e03b8b,61bec7eb-7cfc-4df5-88c4-afc5b3a405a6,152,True
ee4aaca7-86a1-44ba-a99f-e5b6ba6d02a4,7fa186bd-6d94-4c38-ae79-3b9958836c9d,853,True
86df6ebc-c56f-4567-a5ec-7ac1554cd4a8,7c6ec51b-bbb8-4dc8-892a-6c4cd4644b38,10,True
f9e6b7b2-fa58-4d29-9eab-6d63acac1814,316a8a81-9b79-4ef0-b3b9-bd9128ba2ec8,540,True
86df6ebc-c56f-4567-a5ec-7ac1554cd4a8,668d8fe0-9ab1-40b8-84b8-6dfed954e778,999,True
dab82eb6-dfc7-4153-b8f1-7fa42c54b09a,a7d13583-98b3-4f9e-b14b-7099f62bb391,538,True
dab82eb6-dfc7-4153-b8f1-7fa42c54b09a,2fc7392e-227f-4475-8b1e-9442fbe94c80,820,True
6b72436d-9209-4c6c-a01b-2aaaf82e9399,7c3cc346-9a4a-4029-a16c-1498dbedcfcd,597,True
86df6ebc-c56f-4567-a5ec-7ac1554cd4a8,0df5bd45-8513-4185-93e8-bd39e2b713eb,706,True
82af2d1b-350c-4c1c-868f-b428383ddef9,f59b655c-6994-44ae-af23-a1a554f38d94,737,True
ee4aaca7-86a1-44ba-a99f-e5b6ba6d02a4,e44f8fa8-5fbe-4890-8b09-0a4379ce0b8b,693,True
ee4aaca7-86a1-44ba-a99f-e5b6ba6d02a4,0876f859-7901-4dbb-9486-4a070aff6bd9,407,True
50a94ed4-bad7-47c0-ba4e-4151cb56aaae,088061ae-916f-46da-ac1b-11915803158a,163,True
6b72436d-9209-4c6c-a01b-2aaaf82e9399,51113427-403d-47bd-8618-11ed73eacb81,126,True
82af2d1b-350c-4c1c-868f-b428383ddef9,138691b1-383e-4fad-b14b-ceabbb479aaf,159,True
dab82eb6-dfc7-4153-b8f1-7fa42c54b09a,13e367ac-34c6-4677-b5ac-8bebcf8902ac,678,True
82af2d1b-350c-4c1c-868f-b428383ddef9,3febed16-c97a-4543-8d3c-7a5a64608661,875,True
ee4aaca7-86a1-44ba-a99f-e5b6ba6d02a4,411653b6-5921-44df-a00a-e0a3f436d80b,642,True
5dc5586c-406a-428c-b685-598f13657e61,de79600f-8797-4962-855d-59fc20b8c414,164,True
4704abf5-417a-4e8d-8ade-b1b272e03b8b,c6bc9f09-e2cb-4d72-81a9-782abedb6bbc,811,True
4704abf5-417a-4e8d-8ade-b1b272e03b8b,46a73183-1035-4a59-9139-a9186c0461df,482,True
5dc5586c-406a-428c-b685-598f13657e61,6f3ff70a-19db-475a-95e3-f8428238ab71,854,True
ee4aaca7-86a1-44ba-a99f-e5b6ba6d02a4,e9522b52-5be0-466a-b001-f6e46d0718cb,604,True
dab82eb6-dfc7-4153-b8f1-7fa42c54b09a,1c339417-c887-4a8a-a3e9-fb8cbabe3ad4,740,True
5dc5586c-406a-428c-b685-598f13657e61,bac1d0c6-e074-44ad-b380-6e05e3f99a62,148,True
f9e6b7b2-fa58-4d29-9eab-6d63acac1814,9675f408-25c9-457f-9b14-770036f1d34a,552,True
50a94ed4-bad7-47c0-ba4e-4151cb56aaae,c79d08cc-4460-473c-bf1c-ba066b5f9f82,698,True
f9e6b7b2-fa58-4d29-9eab-6d63acac1814,77d93e21-9ebd-48af-9ebd-eef90914d104,798,True
86df6ebc-c56f-4567-a5ec-7ac1554cd4a8,763ca2a1-2d88-41a6-b1a8-73d50d7ff71e,90,True
5dc5586c-406a-428c-b685-598f13657e61,b40bb4e5-9486-4ec0-a3c9-c59c13261e9a,447,True
6eac9d71-1d03-4719-9823-ff75906bcd92,cc04271a-809f-4d04-a7ad-3bb9d85f42d5,206,True
7cb8b04c-755e-4d75-b95a-a8bd0d954baa,53310bdd-6e07-49d1-87d3-ff36cc70044a,736,True
35c13b14-8b7e-44f0-a8ca-5fdeef8252cd,69f01fe1-6176-49c6-9390-0815e7bdbae4,754,True
d9374ae5-f9b6-4a5c-93ab-3f381c75e328,bd545709-077b-4ede-a529-144c2d9699e8,251,True
b552ea4a-a4e5-44fc-90ba-076827855d2f,4dae04c9-f87e-41ec-ad7e-a8eb48cf790a,832,True
b552ea4a-a4e5-44fc-90ba-076827855d2f,07014f76-efc4-4d06-a1b3-d5c4fb461dd7,893,True
0e6abd62-b6f1-4571-ba29-2e20abf874e9,a4538fbc-e5d5-427d-8a32-92150241d672,287,True
7cb8b04c-755e-4d75-b95a-a8bd0d954baa,29ea9966-0ed8-4356-91b8-560bfee6a1a3,463,True
6eac9d71-1d03-4719-9823-ff75906bcd92,dc4053bb-797a-4a5f-bd94-a2fb6fcdab47,578,True
e37088a6-fddb-4e29-a872-ee0f32fc59ba,db8e2a2e-4479-4957-b08b-a15d3c52faa4,26,True
7cb8b04c-755e-4d75-b95a-a8bd0d954baa,cea52cf4-f2ce-4f08-82a7-3e96c26847fe,877,True
c33232b9-fb29-4791-b656-01e7ad434e60,1dc7f74d-3c60-4369-a34a-ef8ae0afcc36,617,True
b82109b2-f034-4373-a136-7b00e1a6122e,52edc10f-e461-4644-9ef1-8e02f1a48e18,521,True
35c13b14-8b7e-44f0-a8ca-5fdeef8252cd,37c2ac55-a5c6-41bc-af12-c3599ae4241f,395,True
6eac9d71-1d03-4719-9823-ff75906bcd92,b548aede-db4c-4aa4-b4da-b77dc51dedd3,676,True
6eac9d71-1d03-4719-9823-ff75906bcd92,8185ae01-04db-4b34-8135-ce3cf0dcb02f,212,True
b552ea4a-a4e5-44fc-90ba-076827855d2f,37dd300c-86b4-4bda-93dc-a7a4fcf5a49b,883,True
6eac9d71-1d03-4719-9823-ff75906bcd92,ca45e7d6-dc83-4e4f-9efb-c0073ed823d2,46,True
c33232b9-fb29-4791-b656-01e7ad434e60,89618f6d-aaba-4bfb-9fcd-5018c2825db0,596,True
35c13b14-8b7e-44f0-a8ca-5fdeef8252cd,880a7ad5-910d-4fb9-935e-4f33c1e46a08,98,True
b552ea4a-a4e5-44fc-90ba-076827855d2f,99c6762e-e4d7-4b74-94fd-859815e8e513,414,True
b552ea4a-a4e5-44fc-90ba-076827855d2f,c77571fa-31ad-4bcf-bd76-3e7cccfca198,837,True
6eac9d71-1d03-4719-9823-ff75906bcd92,fcccbb8f-bedd-4079-a510-95e78ed76d09,617,True
b82109b2-f034-4373-a136-7b00e1a6122e,de9cbf70-1977-432b-a70d-37cefcb6299f,852,True
d9374ae5-f9b6-4a5c-93ab-3f381c75e328,585d08f7-ddef-4a39-93ec-e29b595d72d3,450,True
d9374ae5-f9b6-4a5c-93ab-3f381c75e328,3d7ebd5e-351c-4ee5-864c-3afc567483d3,771,True
e37088a6-fddb-4e29-a872-ee0f32fc59ba,0d258ff9-0b89-407b-b619-5b177fd18899,722,True
b552ea4a-a4e5-44fc-90ba-076827855d2f,5d32a2f1-a4bf-4053-933d-52bf61a436e5,66,True
e37088a6-fddb-4e29-a872-ee0f32fc59ba,b603d8ef-0ad1-457e-a73f-e364badde7a2,29,True
7cb8b04c-755e-4d75-b95a-a8bd0d954baa,542b1595-e8ef-4a86-ae72-d3de794770b1,980,True
0e6abd62-b6f1-4571-ba29-2e20abf874e9,f11b6117-d149-4a63-ab04-77d0427ecbb1,31,True
7cb8b04c-755e-4d75-b95a-a8bd0d954baa,1fb23f98-b172-4596-9f83-c3dbdcf67d9c,626,True
d9374ae5-f9b6-4a5c-93ab-3f381c75e328,dd958d5e-76d6-4f67-bb6d-8c57833a6186,645,True
35c13b14-8b7e-44f0-a8ca-5fdeef8252cd,ca029ee5-ddf8-4ec7-8dda-73edf89b7e9c,199,True
d9374ae5-f9b6-4a5c-93ab-3f381c75e328,e0cf487d-3a95-487a-a41e-ca269090cfca,34,True
c33232b9-fb29-4791-b656-01e7ad434e60,73d2fddd-d981-40ec-bad5-e9c5893cef23,891,True
e37088a6-fddb-4e29-a872-ee0f32fc59ba,3fac116f-bf36-4a10-a33d-9a3737003320,812,True
b552ea4a-a4e5-44fc-90ba-076827855d2f,3b5c38b4-41f6-4748-b3d4-018bb87906f4,174,True
7cb8b04c-755e-4d75-b95a-a8bd0d954baa,f5524683-2c07-4b08-aba1-b554b33c4ee4,550,True
b82109b2-f034-4373-a136-7b00e1a6122e,6afd5cd8-e65e-4631-976b-2878f86f64d9,241,True
d9374ae5-f9b6-4a5c-93ab-3f381c75e328,9081e1f8-00da-448f-82b4-2d5fa335b39d,12,True
7cb8b04c-755e-4d75-b95a-a8bd0d954baa,50686cd1-b4b1-4ae7-b636-b7376e511cab,508,True
35c13b14-8b7e-44f0-a8ca-5fdeef8252cd,a3f3420b-40ef-4005-980a-da3c58eb5b0f,140,True
c33232b9-fb29-4791-b656-01e7ad434e60,a055a1b2-b261-40e0-8200-58811dde8521,515,True
35c13b14-8b7e-44f0-a8ca-5fdeef8252cd,5362f6f0-c082-4369-8561-535922423b05,537,True
7cb8b04c-755e-4d75-b95a-a8bd0d954baa,2e29a04c-f7be-44ae-9e24-95a121c3b8d8,373,True
0e6abd62-b6f1-4571-ba29-2e20abf874e9,bb989b2f-824e-4600-9985-d478dc42780c,295,True
56430e46-dd7f-4862-80e9-6aa8d4562a6c,339e7766-37ca-4034-bbd6-bf50730c4049,624,True
56430e46-dd7f-4862-80e9-6aa8d4562a6c,0272970a-29fc-424c-b165-e0b47b98a4fe,498,True
b82109b2-f034-4373-a136-7b00e1a6122e,b7aedbcb-9523-4ae3-bcf5-d5b50eb61505,53,True
35c13b14-8b7e-44f0-a8ca-5fdeef8252cd,0c74b562-e2bc-4d4f-9ada-437265702ab3,350,True
35c13b14-8b7e-44f0-a8ca-5fdeef8252cd,56abe11e-4f39-4545-be5e-65d545a0f131,213,True
0e6abd62-b6f1-4571-ba29-2e20abf874e9,536925a5-3e7d-4bf9-89c2-8937f065c1ce,529,True
35c13b14-8b7e-44f0-a8ca-5fdeef8252cd,5d23b557-0493-430e-8f12-52d68918c8ea,493,True
7cb8b04c-755e-4d75-b95a-a8bd0d954baa,608a91d5-fc25-4cc4-b5a4-6b3c4abd224b,814,True
b552ea4a-a4e5-44fc-90ba-076827855d2f,73dad810-cf0b-454b-bd5b-38cc7b946b4f,95,True
b552ea4a-a4e5-44fc-90ba-076827855d2f,e6404264-d3db-49cd-a3de-8fd41050e769,652,True
6eac9d71-1d03-4719-9823-ff75906bcd92,82dd4e7f-26db-47ae-9568-4f70fb7982c8,54,True
35c13b14-8b7e-44f0-a8ca-5fdeef8252cd,66b2bf93-9663-4583-82ff-2d95a53abb38,920,True
d9374ae5-f9b6-4a5c-93ab-3f381c75e328,237cfc59-3a11-47b9-9932-27318b72dfd9,41,True
7cb8b04c-755e-4d75-b95a-a8bd0d954baa,96442e44-30ac-44d2-8304-17ce648ee663,998,True
e37088a6-fddb-4e29-a872-ee0f32fc59ba,7913c878-935b-4179-8d1a-f9fa30fa1e8d,197,True
6eac9d71-1d03-4719-9823-ff75906bcd92,30a775db-cb3f-466c-a2a6-bd2829abb14c,413,True
e37088a6-fddb-4e29-a872-ee0f32fc59ba,d2369ba5-dfec-476c-ab3b-5c4d8820d65f,842,True
6eac9d71-1d03-4719-9823-ff75906bcd92,5d79f44c-5ef8-4c7a-a048-20900b8d876c,767,True
d9374ae5-f9b6-4a5c-93ab-3f381c75e328,1df63be0-2b87-4faa-96c7-b804c80cf99e,52,True
7cb8b04c-755e-4d75-b95a-a8bd0d954baa,98628ffc-44c4-4eed-902a-7ed2e4a87303,35,True
d9374ae5-f9b6-4a5c-93ab-3f381c75e328,26bd8e78-4899-4682-9acb-ddd081786ac4,837,True
c9712298-f1f6-443a-a2d8-9ab02c9d1f22,93eae8c7-5fb1-4236-9a2a-ded66ff675e3,190,True
c9712298-f1f6-443a-a2d8-9ab02c9d1f22,bb510781-87e9-445c-8e60-4d914dbf11be,35,True
90ac601c-12d2-40c7-b487-c0c27adf41db,f34e4521-ba8d-4e21-a001-4d4a4cf8ca74,497,True
9f6fb5ad-817b-4c69-a71c-56db9b80694a,6f4497d2-6292-404c-bcda-d77a1b872cb5,265,True
64361414-195b-4377-8128-c80041a4a748,eef3e445-217f-4be4-98be-85bdbd2e3d95,183,True
90ac601c-12d2-40c7-b487-c0c27adf41db,06e820bd-9abb-4009-93df-ac5af84205dd,584,True
90ac601c-12d2-40c7-b487-c0c27adf41db,e429e821-d303-418d-8f32-94eb8445dbb7,184,True
4edba35e-1e59-4816-8dbc-980ce87a7ac8,112116e1-9551-495b-806f-c41b99294790,591,True
78dde860-7126-44c4-ad75-21998883ef79,87a7e152-5949-4b8d-93ce-5990a5631b1e,372,True
64361414-195b-4377-8128-c80041a4a748,31612cf0-3229-432f-ab3b-00028868bbd8,600,True
64361414-195b-4377-8128-c80041a4a748,faa8a13c-8cc1-4e19-acc4-eaab211aba6c,425,True
9ed244d1-04ba-44f2-8b99-694392c421cc,93272a9a-0db3-408f-b14f-496936c70c0a,357,True
77b144ce-27eb-4644-8e37-9800d1de4f84,b8c31dff-4bd6-4500-80c4-3cc6d6aa150e,159,True
9ed244d1-04ba-44f2-8b99-694392c421cc,ff273c70-a187-4e52-8043-3784d08bff56,700,True
8724b191-1a80-4ded-b5d1-a0c17258d666,c1086d32-48ce-4d62-a051-6f49700b78bc,505,True
9ed244d1-04ba-44f2-8b99-694392c421cc,c6c1e11b-e653-4a4f-9929-6c697530caab,210,True
c9712298-f1f6-443a-a2d8-9ab02c9d1f22,beba1117-7636-41e9-81d5-cc95c67b38f1,557,True
4edba35e-1e59-4816-8dbc-980ce87a7ac8,523d72c3-0a06-4e9c-b416-92a9d5ee6255,625,True
78dde860-7126-44c4-ad75-21998883ef79,e5771c9b-61df-41c1-95d9-32ec65c3b838,73,True
9ed244d1-04ba-44f2-8b99-694392c421cc,45b80624-3cd4-4918-bb5f-11db99479fbb,267,True
c9712298-f1f6-443a-a2d8-9ab02c9d1f22,a06a0372-7675-4e9b-b9ae-7da0234fb6c9,311,True
9f6fb5ad-817b-4c69-a71c-56db9b80694a,d7f7a25c-717b-440a-b91d-ffa0b34b0304,73,True
77b144ce-27eb-4644-8e37-9800d1de4f84,a68ccd8e-d435-48aa-835b-7178bc1c07c8,669,True
78dde860-7126-44c4-ad75-21998883ef79,3fe1d97f-4bb2-4ff3-a8d4-4de0e2c797d2,584,True
78dde860-7126-44c4-ad75-21998883ef79,c699dc1e-465e-449e-abd4-23cfc82530a8,295,True
9ed244d1-04ba-44f2-8b99-694392c421cc,b6285bba-3a5b-4fe1-9ae5-20d50cc1fffb,657,True
4edba35e-1e59-4816-8dbc-980ce87a7ac8,f8834af4-eff0-45aa-bc11-f18fee81c66e,518,True
78dde860-7126-44c4-ad75-21998883ef79,46409b95-fd6b-4114-90e3-bf19c72d23fc,356,True
4edba35e-1e59-4816-8dbc-980ce87a7ac8,4edcb5ae-1eb2-499a-9ecc-473fcc9dd781,743,True
64361414-195b-4377-8128-c80041a4a748,b6d44273-db8e-4567-bf22-3ac60025aac2,103,True
6f8c3406-1673-4744-b3f2-2e6524409043,8db993e9-7601-41dd-9813-d7aae04f6631,508,True
78dde860-7126-44c4-ad75-21998883ef79,87587672-5343-421a-b9fd-c08bc97c8cfd,509,True
