id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
d13fea70-33a6-4405-be4b-fe7780c11aa1,Emergency Exit gHP51063,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Emergency Exit,,,,,,,
bc3cc830-e8d4-4d8d-8645-30dbf830a3de,Modular Fuselage Sections zby04506,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
7c5d04b6-19a6-40bb-9c1d-ac8990f47b03,Reconfigurable Wing Hardpoints Jgz53533,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
c755b012-9917-469c-818f-4fbc34462999,Internal Weapons Bay TPk25569,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
53d78b6f-207b-4356-a899-3fc74aa0d639,External Hardpoints ltr64288,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
6790ab6d-c00c-46d1-a769-a98c21295bfe,Convertible Cargo/Passenger Compartment Trq63530,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
6e5c9e7e-ecd3-4120-8e02-123a37fecc22,Landing Gear mhX33070,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
68691f25-b6be-49d4-8057-b16e3769ca3d,Stealth Features ewn42436,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
a6ee3c9b-6dd5-4019-979a-5e68ba093f9a,Aerial Refueling Receptacle HDl98927,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
bd37be16-ff1c-464f-a65c-004ac55a407f,High-Bypass Turbofan Engines etu03620,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
9d198009-4b55-4359-9930-db43151b0963,Thrust Vectoring Nozzles Ciw69112,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
be121793-7b53-4721-b096-6e6b4711a9c7,Adaptive Engine Technology dlQ93001,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
9924d0db-4cc3-4804-ab0d-9c433a7c66ae,Integrated Fuel Tanks Qcq02287,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
bb118991-7c5f-47d8-9182-4ebea58804a8,Auxiliary Power Unit zax89013,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
87122a1f-ee69-4ddf-83da-aeaa4f190723,Fly-by-Wire/Light Flight Control System HCw58013,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
b9477c3b-6465-46a0-9d3b-264e37783931,Integrated Cockpit Display System hOk42733,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
692395a8-6a2c-4f0b-aa68-3eed824a52c7,Mission Computers Kga84169,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
66bfd28e-c88a-4d71-ad8d-0278004ea51b,Data Link Systems fhj44332,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
28d2939b-adaf-4d6f-8cc9-63600d864d32,Electronic Warfare Suite LKQ88543,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
e20fdf31-1e33-4c38-b3e8-ab878a7d5546,Communications Suite tjl36843,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
20ad6cd5-87e8-4264-bed2-4f98d2db26e8,Autonomous Flight Capability VRS68729,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
24403ee5-b892-4b50-9341-e0d652e74ced,Active Electronically Scanned Array Radar mLU27960,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
ba6b76e4-e5a0-4c86-acf0-6ddaef6de47f,Electro-Optical/Infrared Camera Lab19637,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
42a0e27b-bc3e-4a72-8646-168097d55b85,Signals Intelligence Suite Kuz47181,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
5768691d-9b5b-422b-9d23-0dc357ae9238,Electronic Intelligence System JtH64809,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
ff2f5929-eecd-41bb-873a-de605c846a3e,Communications Intelligence System nZE81754,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
627f6721-294c-42d5-93f3-666352b2bd38,Synthetic Aperture Radar AqR63488,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
563bd44d-6be8-415c-87a4-50f959174d60,Moving Target Indicator BIM37005,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
9e2a9cfd-2b71-48c1-bc34-252709ce1d07,Weather/Navigation Radar neT14758,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
dfbdf916-4420-4bc5-9fb7-6cde3d68bdc5,Integrated Defensive Aids System Uwq14022,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
262492d2-997f-4919-972f-3eac5ad22552,Smart Bomb Kits zvx08412,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
ea5bdc7f-0f13-43e2-b316-00e23f7639dc,Precision-Guided Missiles knt84304,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
33d03ce7-6f76-47e3-a98c-3c2f302b3739,Reconnaissance System fGx02271,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
2a4aa198-1853-4e44-a630-408e78def785,Targeting System WDC95289,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
f0c4b675-bc6e-40eb-a4ba-2c84efa99d02,Aerial Delivery Systems aGP42594,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
dca96fa4-866b-4bb5-a267-19b790c6b3f8,Search and Rescue Equipment SJO70031,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
5aa3ef8b-5b7d-4d0e-bd83-9a557dcc5169,Special Operations Equipment Bays hmm08150,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
31820f5e-95d3-4cc0-83b3-ba46e930d7e1,Modular Avionics Bays zMf83219,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
1eef6402-2f64-459c-8ae7-b22b3b3d9797,Reconfigurable Cabin Interior VBw64351,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
3521f9bf-6ddf-42da-96ea-2a19daa80fca,Environmental Control System IEu73299,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
0544528e-39bb-4128-8508-028433b5eb2a,Crew Rest Areas VkT89484,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
446503e4-51c2-40cf-99ab-e7b3dec8d453,Life Support Systems thT35826,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
572a5b2e-f2fe-447f-a1f3-a14bd1268ed0,Modular Fairings and Pylons tIF59715,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
fff2b8ac-b228-473c-92f9-7351542e3373,Sensor Integration Points HtY99233,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
cc565ac6-74b2-405b-9199-6a163736ff15,Paint Scheme BZt15532,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
5e1eaa0f-1248-4ae0-8915-839e67c6f92c,Signature Reduction Measures TlY89848,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
e381791a-ad2c-4804-bf47-1859b786e1de,Universal Connector Points cSY46778,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
17509a30-e5ea-4a10-878c-2ebe75d53d23,Standardized Interface Connectors DJo79790,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
7509ca07-1aac-44d8-8947-d828fa70dde3,Quick-Change Kits znJ30496,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
3cd47c34-0a31-45cc-9f5a-ac2b4aa7259b,Integrated Diagnostics and Health Monitoring Systems NYL72847,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
c69368dc-c047-480a-98e3-62c894229659,Software-Defined Systems lgh47332,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
07653285-bf32-4f80-bc85-dd5ca6b40291,High-Wing Design DMs56422,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,High-Wing Design,,,,,,,
fe57bcbf-5994-4a90-8827-697241dfef06,Robust Fuselage hkC29870,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Robust Fuselage,,,,,,,
809e9788-2ea6-46a7-afe1-36957c4ca8bd,Large Cargo Doors Ouc68781,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Large Cargo Doors,,,,,,,
38816321-2a3a-4029-b85c-51c426d8b0e7,Large Cargo Ramps DBW46955,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Large Cargo Ramps,,,,,,,
6f0b1465-c6cb-475f-82f7-0d8135713886,Fixed Landing Gear FXJ06599,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Fixed Landing Gear,,,,,,,
0cf50424-a21e-4f32-974f-543bdcffb0ce,Short Takeoff and Landing Features WHn84525,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Short Takeoff and Landing Features,,,,,,,
7cf9013a-bf4b-4db0-9d4f-d0f2a3c689f7,Float Attachments CDi75409,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Float Attachments,,,,,,,
41776eb1-e4b0-48b3-bc16-dc52b0ccc2a3,Ski Attachments Ytg91655,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Ski Attachments,,,,,,,
c160c379-006b-4e15-b86f-e8b22d5fe45c,External Hardpoints CRM14781,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
ca640335-ac82-400a-91bc-a2d3e4dbe3a7,Turboprop Engine kUN74827,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
ee191a57-fb0d-4c7c-98fd-216e623656e2,Propeller UYi03680,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
6a9e401b-1808-4cd6-87a4-aa425398afdb,Engine Mount MqY20316,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
6fd13357-c4c2-434f-b20d-592c6fb6ced5,Intake oJo85000,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
fd35e61f-d4b1-485e-b3ed-b084f3559d48,Internal Fuel Tank wjq41272,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
ff78d9d6-599f-4d51-9de5-b1c925cc9b5e,Accessible Engine Bays Nov99404,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Accessible Engine Bays,,,,,,,
59f06c93-406b-4a27-8e5d-55e94f29d931,"Simple, Reliable Flight Controls YRL19982",Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,"Simple, Reliable Flight Controls",,,,,,,
8cafbf48-bd96-45e2-b9d6-474c28e24493,GPS Unit raB84956,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,GPS Unit,,,,,,,
04d67472-cd5c-423e-bc57-da412bda5fbb,Autopilot dan63170,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
1d66aa0a-3f22-453f-b919-a259f21d8e16,Electrical System WDU36525,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Electrical System,,,,,,,
281a3ea3-f4c2-4a36-b1da-48dbf5f184c0,Cargo Tie-Down System gWd38665,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Cargo Tie-Down System,,,,,,,
b8b57063-69b3-4891-8512-2cb2a762572a,Weather/Navigation Radar Rxp06485,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
a82bb749-9cfc-4975-b128-ec949dfe31cb,Searchlight vRJ72037,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
4e9ca4e2-131a-4f2f-8c62-b1e435c51e73,Aerial Survey Cameras RJs15523,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Aerial Survey Cameras,,,,,,,
6b8b6fc8-0da6-4d1a-a68f-c51e8625e85f,Basic Communications Suite gpW94913,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Basic Communications Suite,,,,,,,
d48b961c-b95f-4af2-9308-e3a98cdf49cc,Reconfigurable Cabin Interior yjF19537,Safran Systems,"Kolkata, India",,False,Part,False,,,,CabinAndPayloadFeatures,Reconfigurable Cabin Interior,,,,,,,
de2788b9-0a35-4579-b592-108059e669f9,Tie-Down Points wZm90626,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Tie-Down Points,,,,,,,
be95f033-7e3b-441a-9270-47ddcf2c6c9b,Bench Seating Qey62953,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,CabinAndPayloadFeatures,Bench Seating,,,,,,,
f0fb5676-5f61-4f7f-b302-094afdacff01,Medical Stretcher Attachments RcB23533,Parker Hannifin,Singapore,,False,Part,False,,,,CabinAndPayloadFeatures,Medical Stretcher Attachments,,,,,,,
1bfdb880-76f6-4c5c-9dbd-f2941dd67906,Cargo Nets aXN05221,Triumph Group,Singapore,,False,Part,False,,,,CabinAndPayloadFeatures,Cargo Nets,,,,,,,
69b020dd-7843-4d86-a93d-f749c18ffa76,Jump Doors HMf09985,AeroVironment,"Wokingham, UK",,False,Part,False,,,,CabinAndPayloadFeatures,Jump Doors,,,,,,,
23e0b03e-00db-4da9-89dd-c1d28ad5f479,Paint Scheme tax72796,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
278d326e-9210-4cdc-82a3-1f3ed73a9478,External Antennas Sja28422,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ExteriorDetails,External Antennas,,,,,,,
08c60fe3-835e-4be5-86af-16f27392a6df,Inspection Panels Fsg64808,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Inspection Panels,,,,,,,
7459f669-6b3c-4b7a-94c2-d648604d0d55,Skid Plates dzH03318,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Skid Plates,,,,,,,
853ac8fa-12d8-4397-a97f-bc4db53fd6ff,Tool Kits hal04897,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Tool Kits,,,,,,,
aaddbcd2-1189-4b7e-86da-d53e0e9eea15,Spare Parts Kit tiA95664,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Spare Parts Kit,,,,,,,
8402c9a4-3079-40bd-aa7f-89944940b8cb,First Aid Kit UDE56278,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,First Aid Kit,,,,,,,
997aef26-a377-413e-93a7-7895a6f382bb,Survival Gear EGs58294,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Survival Gear,,,,,,,
a634365d-ff8f-4698-a7c9-0d804023a3f7,Tow Hooks ErU09323,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Tow Hooks,,,,,,,
f6eb0ec7-c12e-4464-87cb-139cc3faa83e,Hose Reel xGs34360,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hose Reel,,,,,,,
f1c7a34a-5d78-4121-9e2a-27bb570bfd34,Fuselage sCf89278,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
1989c131-42e2-4269-ba68-6736a1795ee3,Nose Section Acc94716,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
e9a37c3d-e2a1-4e00-9eaf-df3596974962,Cockpit WHz70046,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
fb04e449-5a6a-4ba5-9316-36a1661c59dc,Observation Window KBM91663,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Observation Window,,,,,,,
0d2501cf-a020-4284-9863-2f1351b4d207,Wing jRj17714,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
8ed3c2fe-af75-4afb-96ff-64e48eda6ac0,Wing Spar OEj19536,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
cd4811af-2e92-448c-b76c-7e5f77c61774,Aileron ftR80233,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Aileron,,,,,,,
9e570a11-b334-44a2-806f-dcd2cb6727b2,Flap SPg34910,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
146d7701-0b9e-48d1-988c-e454e36cc3c7,Slats RST97013,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Slats,,,,,,,
da5aa4f7-842a-410d-b378-aebaa62e17bc,Vertical Stabilizer yir87654,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
779f669e-7f53-420d-a807-a4d123732188,Rudder HtK95269,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
cbf21261-97c7-4dc8-8e40-83a7fbb7874b,Horizontal Stabilizer oiB11053,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
884a17c9-7000-469e-85f9-e5db9da78505,Elevator mYN35666,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
ffb55ed1-a28c-4966-a734-9754e7c78915,Landing Gear pSH25522,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
a482cad3-e971-48c6-a427-07bafae2a5f4,Main Gear vel16767,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
06bf3f26-f790-46b0-b6cb-2b27f4e186b5,Nose Gear BcO94725,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
a595e5ea-11f6-4480-b7a0-739d09230e9e,Gear Door oaa11805,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
8173ebf1-649d-49f5-99c5-2036f388ca7f,Bomb Bay ACs91145,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Bomb Bay,,,,,,,
0a7c8d92-c5a3-4153-8e54-ae448df3a714,Searchlight Mount ylQ33791,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Searchlight Mount,,,,,,,
ba457455-8bb0-4b4e-bebc-3bca895022cb,Turboprop Engine QLn88530,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
73496b69-6216-4864-9956-2d9671818c46,Exhaust Nozzle mzy87846,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
368cc113-146e-4b57-815c-cfa698902f4d,Engine Mount Qyh54524,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
412056c8-6146-48eb-b45d-88d45a1dc392,Intake Nhs86817,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
2769f6f3-3001-4e3d-b306-c131af2f8840,Fuel Tank AgI36658,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
7da5ab9b-3b46-4d94-9910-5cec6fbeab60,Auxiliary Fuel Tank sxZ72073,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Auxiliary Fuel Tank,,,,,,,
bd9a724f-9668-4ce7-8e55-8045ca64c130,Servo KQI36658,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
3e61a253-91dc-4feb-aa34-b5937ce00605,Control Horn kvD59413,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
e0d77d58-0de5-4662-a214-3b18dd1086c3,Pushrod bAQ59443,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
e0e22b74-1637-4f85-867c-54420cab024d,Linkage was88151,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
c8dd9528-2df3-4198-aaf9-c03b9da578dd,Flight Management System uke59071,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
7525ac49-6612-459e-95e9-9501da9eac17,Autopilot sge56658,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
ac64fc4a-df23-4cff-9fb3-22dbd311e962,Navigation System CSY54757,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
1282972c-4a59-44c7-83a6-0ede7bba8fee,Communication System ocN56809,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
e2960dc9-016b-46ca-8f1f-cf6100d7c3c3,Data Link System WEE18467,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
b56a2379-65da-46c7-a71b-6da790708fd3,Mission Computer WoN35877,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
dd5e21e6-56de-4ad7-af89-26104f51fa0c,Wire KOV69174,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
d06e449e-c242-49e8-9559-9d5e545e648f,Maritime Surveillance/Synthetic Aperture Radar ArH39870,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Maritime Surveillance/Synthetic Aperture Radar,,,,,,,
64272f89-2d27-4ca6-9a42-58ef366ab2b0,Magnetic Anomaly Detector zQd25539,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
159cd1c7-3584-4550-9374-ab1487e28892,Forward-Looking Infrared Camera tHx26486,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
88d36a99-1efa-44ce-a815-3926049d7f86,Electro-Optical/Infrared Camera QnV50329,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
5cc4c903-f785-42cb-b53d-6e1c579f12fc,Sonobuoy Dispenser hXE94233,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Dispenser,,,,,,,
34bc7337-241f-42a6-81f4-3aa344ad4e98,Acoustic Processor aGh70457,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Acoustic Processor,,,,,,,
0f6c9fb4-d716-4fed-91d0-8276e30c382d,Automatic Identification System eOP59829,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Automatic Identification System,,,,,,,
5bb9e68c-f4d7-4d85-9a60-fc292599c4fe,GPS Unit pNB18716,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
a4c8ebe3-cc39-4dfd-b76e-3e70c26e2350,Weather/Navigation Radar Dei01659,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
1f58cd44-aac7-476b-a87e-c10843e72352,Searchlight oCz67236,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
3755ae9f-ddc0-44cd-b6f7-aaa0a5b5e8e1,Antenna Array wBT52887,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
41857b0d-3ba2-470e-80b0-79b7df8385cb,Sonobuoy Launch Tubes kCh51601,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,SpecializedMissionSystems,Sonobuoy Launch Tubes,,,,,,,
abb77b5f-c609-417a-93d6-bbb12c08ee93,Torpedo Launch Tubes Lbu99034,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,SpecializedMissionSystems,Torpedo Launch Tubes,,,,,,,
b1ffe5d6-f2b5-4565-bf61-a208c41c777b,Crew Workstations ehq44035,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,SpecializedMissionSystems,Crew Workstations,,,,,,,
