start_node,end_node,lead_time,base_model
21040520-1581-4da2-bdf8-0dd3c1ccfb28,9501fc37-7831-4cf2-9d84-08fb72e85f72,849,True
3325bbf1-1d1a-472d-ae28-4831af9ef8aa,eb3f04c5-f5b8-4401-8ed9-cace6cce2515,780,True
fe13c690-587c-4e6f-98db-7948931b0014,ea900b6a-e5f9-4de5-b4a5-0210fa52da4b,441,True
3325bbf1-1d1a-472d-ae28-4831af9ef8aa,69095535-6cb6-474f-b43d-7047a31c251f,889,True
21040520-1581-4da2-bdf8-0dd3c1ccfb28,6e44ed39-ec26-499c-87fc-9c43a289f28e,21,True
fe13c690-587c-4e6f-98db-7948931b0014,62e952aa-e689-4f23-bcc9-7b8e7bf965ab,651,True
ae0bc222-0b4e-4e63-b41b-aeb796e5af21,02b8f55a-3422-4c45-8e93-a47deac6218a,55,True
fe13c690-587c-4e6f-98db-7948931b0014,8b0d988f-59f5-4f72-adf7-5feb1d6c3b21,222,True
ae0bc222-0b4e-4e63-b41b-aeb796e5af21,b1514c7d-41d8-4727-8db3-d774e3a8e516,795,True
21040520-1581-4da2-bdf8-0dd3c1ccfb28,be6aaac9-1dfd-4830-9de1-4f6cbb3335c5,676,True
fe13c690-587c-4e6f-98db-7948931b0014,0c3e83a5-b11b-45a4-a550-c108cbb70dee,944,True
3325bbf1-1d1a-472d-ae28-4831af9ef8aa,9dc2d86b-1327-4a95-a12f-4fd76f7336b1,952,True
1b89a2f6-e0fa-44c0-b03c-5dcc0e3e943d,181ececd-fb9f-4efb-bc48-ffc0f559798a,37,True
f0884b5c-ff2a-4159-aa4d-92ceb5033b09,e9a89d53-5e75-4074-a9ef-3c4b0a9d1128,631,True
66314d60-383f-49d0-bce2-343d6ae5070f,08a2297a-e149-4298-adb2-d52f4002832d,680,True
ae0bc222-0b4e-4e63-b41b-aeb796e5af21,a95765eb-7dca-4e9c-9b91-f5150428cdff,516,True
f0884b5c-ff2a-4159-aa4d-92ceb5033b09,49cf2b4a-fbe9-4bc4-8110-c030bb4a69c3,395,True
453dbca6-9b0a-4d2f-bad5-84a902477e83,5cd366ff-1d61-4bde-837e-0e928a923839,780,True
21040520-1581-4da2-bdf8-0dd3c1ccfb28,f3652933-f401-4748-a369-d672a223994f,392,True
453dbca6-9b0a-4d2f-bad5-84a902477e83,ca6efdd2-4200-4ab5-b21d-b64f8ef1893c,407,True
f0884b5c-ff2a-4159-aa4d-92ceb5033b09,ed43ebf0-edc8-4183-9808-3630d5c7e746,454,True
66314d60-383f-49d0-bce2-343d6ae5070f,294b1d0e-ad96-46d1-991f-5048214194fe,442,True
fe13c690-587c-4e6f-98db-7948931b0014,bc1592c7-3ac7-44b0-a33d-8996c0d8b0a1,742,True
66314d60-383f-49d0-bce2-343d6ae5070f,87ef8784-43bd-4103-95ce-3412c26ccc61,777,True
dd646b31-6619-4fd8-ad62-0d1d015ec795,f53509ca-e589-4f70-8da5-f87ab3473f11,564,True
dd646b31-6619-4fd8-ad62-0d1d015ec795,f7cdc617-f18c-4e88-980c-d20cb5c1c777,382,True
9ed58229-67af-4cab-a20d-c7994c736e31,4b269d91-ab78-4f8f-a5fc-2b94b8250e70,31,True
dd646b31-6619-4fd8-ad62-0d1d015ec795,ed289dc6-4993-487e-aaae-44f710f18fce,594,True
9ed58229-67af-4cab-a20d-c7994c736e31,7c720229-a8fc-45a5-a8a9-0c748a3b79a0,362,True
dd646b31-6619-4fd8-ad62-0d1d015ec795,62649725-07a1-4222-bb55-404a9ba79c71,807,True
1b89a2f6-e0fa-44c0-b03c-5dcc0e3e943d,6256eba4-bda5-4826-819c-329d13eace6d,728,True
3325bbf1-1d1a-472d-ae28-4831af9ef8aa,e7045b9a-f7b2-403d-8cac-6a908382f4bc,499,True
f0884b5c-ff2a-4159-aa4d-92ceb5033b09,6a54d1c3-ef80-4e50-ae2e-2c0b46677450,430,True
3325bbf1-1d1a-472d-ae28-4831af9ef8aa,15ba1d00-66bf-4cef-b785-2994a964eea0,850,True
d5939132-58b5-4031-85c4-8023bcc2a75e,9349666b-8177-45f7-bf33-0304815369ae,881,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,d17e301a-f663-4040-abaf-f6f8eb89378c,151,True
0c077768-3265-4432-a4f2-0d68f0bb32c2,e6da593b-4371-431e-afb2-3c687f1f6a3e,453,True
d5939132-58b5-4031-85c4-8023bcc2a75e,e6d1f6d2-9830-49c4-8af2-cfe5f8e9d447,572,True
3cc35360-e9c9-4878-95de-c97bf3d35d34,257eefe6-86ec-4724-acf8-c9130f32027f,803,True
88f985e5-7786-4e30-9089-4921bb8125aa,490856ee-5136-4b83-b481-bac2cd3bc521,284,True
de3064ca-7829-4d44-9f95-6e36f7cc24af,513233aa-512f-4fdc-8343-e44b3feaa8b2,655,True
0c077768-3265-4432-a4f2-0d68f0bb32c2,e9bdd227-74e2-4226-9104-92d3a2a0811a,274,True
d28d9713-adbd-4dd6-a949-79c084ddcac7,6b0b2ad8-7ac1-4031-a09b-69039aacdb97,892,True
62552f70-f3a1-4f96-95fe-fc8497a99ee2,70202475-7672-43af-91e7-bb2739b8192b,415,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,edc27259-ae9d-4de4-94ff-ce6adf568d4e,218,True
d28d9713-adbd-4dd6-a949-79c084ddcac7,57faa815-8e4f-41e5-a4d6-49b4e89df3f1,366,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,6b33034a-46d8-4148-b4f7-dbb6bd4a4087,388,True
d5939132-58b5-4031-85c4-8023bcc2a75e,1b3b1ebb-db78-48ab-a946-3d920085423a,629,True
de3064ca-7829-4d44-9f95-6e36f7cc24af,57b9e56f-37c6-40aa-a472-36b231549fda,813,True
d28d9713-adbd-4dd6-a949-79c084ddcac7,780a439b-7515-43fe-a2b3-e9a0b30c33d3,185,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,aada480b-55da-4f92-a1f2-3bcbe4849bfd,690,True
3cc35360-e9c9-4878-95de-c97bf3d35d34,443094d0-b420-4980-b877-3705658a9718,165,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,cd2dffc9-4aa5-4571-bba8-9fed520e27d1,721,True
0c077768-3265-4432-a4f2-0d68f0bb32c2,6dbbed7c-eb13-4585-a517-f5e68affa5df,589,True
62552f70-f3a1-4f96-95fe-fc8497a99ee2,fea905eb-654b-4587-9ba6-2c19f070f98f,511,True
c67283ed-62bc-4ad6-bf40-82818573d871,980da2de-33ea-43dd-bb23-55a4fe658c91,19,True
531b620d-5d1a-4923-9fb3-879bcde4793a,15b5c17e-2854-4e9e-b057-418df643cb64,782,True
d28d9713-adbd-4dd6-a949-79c084ddcac7,39e7e0f3-534f-4ff8-a739-4834eafff8f2,481,True
531b620d-5d1a-4923-9fb3-879bcde4793a,838232ff-8bf6-422b-bdbd-62513f9a436b,363,True
3cc35360-e9c9-4878-95de-c97bf3d35d34,a2b4f949-4616-46fc-9f9a-c01c45da85e2,261,True
de3064ca-7829-4d44-9f95-6e36f7cc24af,5b60a70e-2a42-45c2-ae11-6f79cb027e1e,600,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,28a8d461-0545-44c3-8d75-2efb21124feb,384,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,9423798f-360e-41f5-bd7f-22515bd0fe63,886,True
c67283ed-62bc-4ad6-bf40-82818573d871,6c496a28-73d7-4b13-bb3e-a2bee5ee4d11,454,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,fef032d8-0fde-4f74-b663-3cc8f38494b5,418,True
c67283ed-62bc-4ad6-bf40-82818573d871,b4581f43-f877-4a91-ba50-7027500ee59c,641,True
0c077768-3265-4432-a4f2-0d68f0bb32c2,5e73d098-7780-47f1-bc8d-8342856adcbe,241,True
62552f70-f3a1-4f96-95fe-fc8497a99ee2,be578470-3006-42e4-aba3-84e3c1371a32,405,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,b90556e8-de4f-4494-9433-ae96f41f6cd3,748,True
d5939132-58b5-4031-85c4-8023bcc2a75e,009a5117-f174-41a2-a373-45a0c433adee,952,True
88f985e5-7786-4e30-9089-4921bb8125aa,7078b452-8c11-4371-beb6-1215d6857668,409,True
62552f70-f3a1-4f96-95fe-fc8497a99ee2,504259b4-122e-417b-b681-2d5a16497fdc,929,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,8c874ea0-de45-4ed6-90cf-b8a0a5542799,466,True
88f985e5-7786-4e30-9089-4921bb8125aa,c120184e-210c-4594-b103-9bac3a457da3,996,True
0c077768-3265-4432-a4f2-0d68f0bb32c2,77e01bfa-830e-40cc-aa1d-c76588758ca2,56,True
531b620d-5d1a-4923-9fb3-879bcde4793a,21762206-13fa-47e0-83d7-e6500584cd6b,813,True
d5939132-58b5-4031-85c4-8023bcc2a75e,4a656b1d-ab53-4f52-b6e1-4de46c636ce0,906,True
531b620d-5d1a-4923-9fb3-879bcde4793a,370e6885-28b1-4c86-9b6a-c63f860d65a9,662,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,11511ed4-0ff0-469e-b9a6-809aa8a32c34,490,True
62552f70-f3a1-4f96-95fe-fc8497a99ee2,a9338ab7-21ab-411d-b963-d569a6e3b120,802,True
531b620d-5d1a-4923-9fb3-879bcde4793a,b6a578f7-2550-4e1f-ba74-115ec65ad82d,966,True
de3064ca-7829-4d44-9f95-6e36f7cc24af,2d96cb9f-7a2f-495e-9c69-9c41b9e43518,644,True
de3064ca-7829-4d44-9f95-6e36f7cc24af,9296e5f7-dcbb-4f3b-92f1-31c90084bf8c,689,True
de3064ca-7829-4d44-9f95-6e36f7cc24af,eafa0270-3eb5-45d3-bd63-d3675e469423,417,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,20bea570-6f48-447b-812f-db948c4e43bb,242,True
d5939132-58b5-4031-85c4-8023bcc2a75e,802f154e-276e-4eee-bb4a-167119dc58d2,149,True
de3064ca-7829-4d44-9f95-6e36f7cc24af,8ae9348c-6861-4d54-a6e9-b57519f06ab3,416,True
de3064ca-7829-4d44-9f95-6e36f7cc24af,b8fd094d-444c-4087-b242-c40ae5a027c3,955,True
de3064ca-7829-4d44-9f95-6e36f7cc24af,46772cc5-ecf3-4ed4-98eb-1ee7dbbac2b2,680,True
c67283ed-62bc-4ad6-bf40-82818573d871,eddf3637-af55-44b8-9e28-a93acf42a1df,366,True
de3064ca-7829-4d44-9f95-6e36f7cc24af,d73c5c67-0cb4-4087-94b6-bece014bfad4,212,True
0c077768-3265-4432-a4f2-0d68f0bb32c2,23b8ca01-2b3e-4254-9df3-b4d7dae0545c,523,True
0c077768-3265-4432-a4f2-0d68f0bb32c2,020aded8-9724-4f25-9b44-f7aff2b53d0b,718,True
0c077768-3265-4432-a4f2-0d68f0bb32c2,2b40cf76-650a-4696-89a7-3650a4a87998,771,True
62552f70-f3a1-4f96-95fe-fc8497a99ee2,d0821aa0-89eb-45cd-901f-01d48a745dbc,556,True
0c077768-3265-4432-a4f2-0d68f0bb32c2,42c63f94-ea07-4bca-aee7-bf6e50524912,821,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,281ea04c-f72a-4174-9e3b-71a9f5a880ae,920,True
f1e26eef-878e-4e8a-9096-4509e7cbc1c7,45914fe4-dd03-4616-9a15-dc2d2096ac38,899,True
d5939132-58b5-4031-85c4-8023bcc2a75e,38ba2ca5-efc4-4312-9627-a2797ebebd3e,451,True
0c077768-3265-4432-a4f2-0d68f0bb32c2,a63c26f1-deca-4c95-98ad-b96452baf88b,499,True
c67283ed-62bc-4ad6-bf40-82818573d871,4ecddfdb-ae92-4b00-9e74-7431ae6f903e,697,True
531b620d-5d1a-4923-9fb3-879bcde4793a,fba3091f-a258-468b-bbfa-0d80b028927f,140,True
de3064ca-7829-4d44-9f95-6e36f7cc24af,5b619365-b86f-4bd9-975a-0f6c4bcb651b,870,True
88f985e5-7786-4e30-9089-4921bb8125aa,f78f7e36-b598-4f03-885c-4735e68cdfa9,15,True
1758fdae-8826-40dc-be2e-6ed7fcbf86a7,b08058df-806f-428c-96b7-bd104872cc87,191,True
c15c5385-e56e-49ac-bb52-07980e6b25bb,af314d1f-a0f0-48e2-9b9f-4dcb0acd29fa,270,True
b1be1617-b18b-40f1-a30d-5f3c1f630b8f,9e515a5e-f530-4229-9ebe-48d4c2a068b1,762,True
4433942d-15ad-4c1a-ad68-8fa56a438533,68a9db1a-0368-4857-b9f8-45c8caed829e,11,True
e1e0bf36-4b71-4b80-b541-264fe967630f,e63ab137-a823-4077-9edd-cce4cc975c0e,312,True
1758fdae-8826-40dc-be2e-6ed7fcbf86a7,469a6cde-bf18-48b6-8795-c00634213207,528,True
957f49c0-a38b-4eab-8084-5a266aca2d7b,46734f5b-cc91-4150-9f15-5ef5a868434f,48,True
bc5132a3-255f-46c2-98a8-29f781296277,fe217516-37f0-4789-8765-54f6456dad57,308,True
d14493e0-072c-42b6-9daa-d213eecb5e40,b5f34438-f023-42ed-b9f2-9cd167a3444d,760,True
b412b477-f118-42b4-bd42-7447da1fc0ed,c4d3a1da-d48a-4d0c-9efe-efd4f85d1af1,619,True
adb913b4-89bc-4781-9862-dccaecb475b9,e9c778e9-200a-4dd5-88f1-9e1a55b8c4d4,860,True
d14493e0-072c-42b6-9daa-d213eecb5e40,78687384-db43-4ec3-bc93-7b6944854e58,964,True
d14493e0-072c-42b6-9daa-d213eecb5e40,e7e5e328-b4e5-4dc9-bded-4fc387067fcb,340,True
b412b477-f118-42b4-bd42-7447da1fc0ed,ef87d408-36f2-430c-837e-43506396c7ef,513,True
b1be1617-b18b-40f1-a30d-5f3c1f630b8f,c28ec6d8-7029-4f3a-8603-91387c2a6f34,400,True
b1be1617-b18b-40f1-a30d-5f3c1f630b8f,769486c3-7e28-462e-b4bd-c60d8d483424,882,True
e1e0bf36-4b71-4b80-b541-264fe967630f,41093dbd-c811-4f11-af47-328e6b04c478,414,True
b1be1617-b18b-40f1-a30d-5f3c1f630b8f,8885b5ec-b54e-42a9-95db-d0b14aa58e15,989,True
d14493e0-072c-42b6-9daa-d213eecb5e40,ba58b879-b961-46d0-b3c1-208206f5947c,81,True
957f49c0-a38b-4eab-8084-5a266aca2d7b,72086933-faa9-4c88-84fc-df6eb91bdd94,304,True
c15c5385-e56e-49ac-bb52-07980e6b25bb,45475209-c148-4dff-bae5-1353463300e4,136,True
957f49c0-a38b-4eab-8084-5a266aca2d7b,f8724147-1cc1-41b2-87d8-f652c2e50ecf,808,True
957f49c0-a38b-4eab-8084-5a266aca2d7b,60021dca-64cc-42aa-b1ca-f3a45d7b645f,994,True
e1e0bf36-4b71-4b80-b541-264fe967630f,b5a67707-48a5-428f-a5d8-3ac1cf032cf5,515,True
c15c5385-e56e-49ac-bb52-07980e6b25bb,8249bbe6-8929-47e9-9272-becdcc9d0218,280,True
adb913b4-89bc-4781-9862-dccaecb475b9,504950c6-1147-4d4e-bb9f-0f037c19ba00,436,True
957f49c0-a38b-4eab-8084-5a266aca2d7b,60ed66fb-1fc6-48f4-a945-722e6a307201,669,True
c15c5385-e56e-49ac-bb52-07980e6b25bb,a7b0ab19-b294-4ab7-991e-55f7ab30ed93,260,True
957f49c0-a38b-4eab-8084-5a266aca2d7b,1b735769-ecf9-478a-9a54-30c1e2f7a6bf,767,True
adb913b4-89bc-4781-9862-dccaecb475b9,22ff6849-0116-4352-918b-d091e1c1f283,730,True
e1e0bf36-4b71-4b80-b541-264fe967630f,5a3ee261-a69b-4d48-ac63-558eb4bc5cbd,603,True
e1e0bf36-4b71-4b80-b541-264fe967630f,d98d57a3-3ab8-4716-ac07-eeca062718fe,849,True
d14493e0-072c-42b6-9daa-d213eecb5e40,cd665974-4449-4a36-9d09-5c414322a407,557,True
957f49c0-a38b-4eab-8084-5a266aca2d7b,bc8ef1a1-d735-469d-be81-293ebd59308a,476,True
b412b477-f118-42b4-bd42-7447da1fc0ed,8a8beaa3-0036-45e5-9165-401101aab2e8,958,True
b412b477-f118-42b4-bd42-7447da1fc0ed,344a6821-e740-4ae1-9ab7-284424fe3b44,187,True
d14493e0-072c-42b6-9daa-d213eecb5e40,fdb0dea2-2387-43ae-8b80-17b4d07b6eb5,515,True
c15c5385-e56e-49ac-bb52-07980e6b25bb,ec476bb6-013e-4f05-a116-d81535ae2342,217,True
d14493e0-072c-42b6-9daa-d213eecb5e40,881d144b-b90b-4fc6-a60d-f394f2a5de42,821,True
1758fdae-8826-40dc-be2e-6ed7fcbf86a7,b5e5807d-d524-44d0-9b72-7e2e27278530,169,True
adb913b4-89bc-4781-9862-dccaecb475b9,dac2e8a6-e442-46dd-9648-cbac95a2716a,183,True
b1be1617-b18b-40f1-a30d-5f3c1f630b8f,f9c7b0a3-2b2a-407a-867c-37e194bc1ddb,470,True
adb913b4-89bc-4781-9862-dccaecb475b9,9f407efa-aed6-400a-92e0-30ea43f5ac05,487,True
4433942d-15ad-4c1a-ad68-8fa56a438533,1a716996-1259-4d7c-9cd6-575115d05430,151,True
b412b477-f118-42b4-bd42-7447da1fc0ed,f1fee986-1bcb-4775-ac87-91f26c838905,573,True
c15c5385-e56e-49ac-bb52-07980e6b25bb,7a4ae438-39db-4078-a4ad-fe7615317842,361,True
e1e0bf36-4b71-4b80-b541-264fe967630f,689408c7-4b69-422b-ac9c-8ad2979f13bf,820,True
1758fdae-8826-40dc-be2e-6ed7fcbf86a7,10dfc333-b0e3-42e2-8342-bd00f7ee4749,272,True
1758fdae-8826-40dc-be2e-6ed7fcbf86a7,c83dd1c5-0748-4445-a3e8-a5cc1258a054,622,True
b1be1617-b18b-40f1-a30d-5f3c1f630b8f,d4935198-dd7c-410d-8dca-76ae1815f9f3,380,True
3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,42903f12-37f5-493e-9190-cc86b467a0b1,886,True
a8c0e46c-2b4e-4ca0-8501-0f32ac15df1c,195d868e-cb42-480a-a97c-93ed0d15e233,94,True
8c84c58b-f2d1-465c-b55f-5c8a69bbfe22,0a54665c-3f9b-4f59-b367-37c72c7b3cac,328,True
3a346fba-df8d-4d28-9182-381c3af92c5b,b6aa0ae1-6f79-439f-8298-22571938875f,633,True
49abcbf1-99e2-4877-aab9-6f7dece21d01,92d90765-118c-44d2-9b9f-daa6b5eb0d63,984,True
49abcbf1-99e2-4877-aab9-6f7dece21d01,c35f13e7-98a6-44d5-991e-b4bbcc01aeb4,918,True
49abcbf1-99e2-4877-aab9-6f7dece21d01,6951d2a9-71fb-4afa-8712-49c44e9af581,392,True
1bc8cd49-6943-4a2d-9164-9c0a4524435b,0758f775-be3a-4d01-8991-f5f20b1f6595,640,True
9597b6fe-2a5d-47e1-9866-0d3b51bae228,e2a80cce-c7a6-4928-a0cd-0330ba2f03a0,834,True
1bc8cd49-6943-4a2d-9164-9c0a4524435b,6de92aed-d404-481b-8f39-1fc5db2dd1bf,26,True
c68bdd8e-073e-4060-9312-b483077b99b2,1eb87e4d-3e7e-4629-b6e4-187a0faa799b,237,True
3a346fba-df8d-4d28-9182-381c3af92c5b,2beb7165-3488-4162-a6dd-d17ef6f553e4,383,True
49abcbf1-99e2-4877-aab9-6f7dece21d01,f2bc6cf5-e00b-4d13-b336-2a7eedcc389a,70,True
ac4e061e-3ebb-4abb-8f1a-7d561e975e03,049600a8-a8b3-4ac7-a081-92e79c307705,370,True
1bc8cd49-6943-4a2d-9164-9c0a4524435b,aa6aa0ec-c4a8-493b-b7ce-6b6b65927170,888,True
3a346fba-df8d-4d28-9182-381c3af92c5b,28c16f7b-dacc-4480-88eb-10bc2640311f,208,True
5bd564ae-d13e-40d5-8ef2-b6008cb1f8a6,18ba7930-f953-4d6a-b067-6237df9d370d,272,True
9597b6fe-2a5d-47e1-9866-0d3b51bae228,a9ce6583-b84d-46b5-8783-e642d5c3f586,136,True
3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,c2ccf6eb-ea0c-4c35-a4db-d34c8b6fb621,736,True
c68bdd8e-073e-4060-9312-b483077b99b2,29653808-a99d-4e8c-9be4-85e713517bbc,917,True
49abcbf1-99e2-4877-aab9-6f7dece21d01,60d7b2e8-a8dc-49a9-bd5a-a1ef4b4e7a90,704,True
c68bdd8e-073e-4060-9312-b483077b99b2,055bd84b-09bf-4786-a145-8d6720ca4d8e,843,True
3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,eb139a3a-e60c-47cf-bc38-1e5b69168c5f,411,True
ac4e061e-3ebb-4abb-8f1a-7d561e975e03,5e876395-fe3a-49c9-aa45-1b56ed8390f6,851,True
49abcbf1-99e2-4877-aab9-6f7dece21d01,37e6bf83-8ca9-4ff2-bb97-ae77b9b0439c,715,True
8c84c58b-f2d1-465c-b55f-5c8a69bbfe22,6f5626fe-6d16-4823-9e60-b5316db2d248,58,True
3a346fba-df8d-4d28-9182-381c3af92c5b,bd1f5730-eef6-4d41-917b-eb82b14d8850,47,True
ac4e061e-3ebb-4abb-8f1a-7d561e975e03,88645298-ce19-4109-8cf5-9eda06a14d15,313,True
a8c0e46c-2b4e-4ca0-8501-0f32ac15df1c,0aaa41c8-c3b7-44ac-abb2-1764c4280474,87,True
8c84c58b-f2d1-465c-b55f-5c8a69bbfe22,64a69525-1df4-4aaf-8c68-a84ded1f9e0c,408,True
3a346fba-df8d-4d28-9182-381c3af92c5b,30917f0a-1838-448f-a947-c91879d3e3e1,69,True
5bd564ae-d13e-40d5-8ef2-b6008cb1f8a6,ce5ef80c-9691-462d-8ab6-a0ad20dd14e6,766,True
3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,d8fa27ca-7f0a-4d6f-b765-ec3a17f7a3be,781,True
a8c0e46c-2b4e-4ca0-8501-0f32ac15df1c,9fb4ac36-a23d-40b9-a937-39cb644b35d9,626,True
a8c0e46c-2b4e-4ca0-8501-0f32ac15df1c,f83171ca-a6f2-47c7-8b41-88f27409e4ab,38,True
ac4e061e-3ebb-4abb-8f1a-7d561e975e03,7d35c6b9-9377-4e84-a91d-9dbef173bc76,497,True
3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,528ae1b0-fe7a-44b7-831f-19051b8d8ae6,310,True
c68bdd8e-073e-4060-9312-b483077b99b2,98826949-00f8-4ea0-8ac3-ce4657f72a82,426,True
ac4e061e-3ebb-4abb-8f1a-7d561e975e03,1b0e477e-1c36-4f64-8d56-24b98fcc2981,358,True
3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,3070812a-6a3c-41ea-91cf-a730b4006ac6,178,True
a8c0e46c-2b4e-4ca0-8501-0f32ac15df1c,72e99366-f42f-4f12-a451-d86d22bd15a4,357,True
a8c0e46c-2b4e-4ca0-8501-0f32ac15df1c,2e3546e4-b1ce-4ea7-927d-98758b763010,663,True
3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,c5dbf15c-87d0-43b1-92cc-480cb2b338d1,551,True
c68bdd8e-073e-4060-9312-b483077b99b2,2488dad9-a26a-4230-8e76-13f354b6ffd0,836,True
3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,27cc99b7-e9c5-4f04-9305-28343a126081,7,True
c68bdd8e-073e-4060-9312-b483077b99b2,521d6cf5-569a-4914-b108-90cf0044a39d,618,True
49abcbf1-99e2-4877-aab9-6f7dece21d01,65959025-30c0-4c56-8b9e-d2321691dea4,156,True
9597b6fe-2a5d-47e1-9866-0d3b51bae228,5e48701d-bfdc-40f5-9ec1-023c13d5dfff,30,True
3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,4924f480-1ac4-4f44-aec8-c8d8dff62a6f,53,True
9597b6fe-2a5d-47e1-9866-0d3b51bae228,89f79a43-5f6a-4fcf-9465-17dacafdf02c,926,True
a8c0e46c-2b4e-4ca0-8501-0f32ac15df1c,7342ba7e-0ada-4dd5-98d0-0c4650d4e6e6,497,True
c68bdd8e-073e-4060-9312-b483077b99b2,a565db92-99ad-433c-8a6d-3b85b650830f,108,True
3a346fba-df8d-4d28-9182-381c3af92c5b,9e2b6dc1-3afe-462b-b4c0-85e4cac5be18,930,True
5bd564ae-d13e-40d5-8ef2-b6008cb1f8a6,144df851-503c-4d8f-a388-d26fd0cabe16,195,True
5bd564ae-d13e-40d5-8ef2-b6008cb1f8a6,f73dcb80-6533-4fc9-8e75-cfd338895ef9,828,True
3a346fba-df8d-4d28-9182-381c3af92c5b,119ddbe0-5ef0-49bd-87f3-2256d96a5a7f,979,True
3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,0beb5dcc-9169-48b9-a615-4cd3c3f0399f,441,True
a8c0e46c-2b4e-4ca0-8501-0f32ac15df1c,c3d09821-7a3a-45b9-90ee-2148b5077b22,662,True
3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,c267619e-ee04-42f6-b934-d04b3c0f22c7,104,True
c68bdd8e-073e-4060-9312-b483077b99b2,b6c886b4-f93e-4e96-a6af-1572acf9801f,568,True
8c84c58b-f2d1-465c-b55f-5c8a69bbfe22,66505363-f851-499e-91a3-517c9d900aec,378,True
3a346fba-df8d-4d28-9182-381c3af92c5b,071deacd-7b5b-461e-9a68-2d46bf968361,915,True
c68bdd8e-073e-4060-9312-b483077b99b2,f45d7dcd-9673-4b20-b29a-602f6285cd9c,700,True
a8c0e46c-2b4e-4ca0-8501-0f32ac15df1c,5ec2db77-1a95-4601-b47e-83a54653ed46,109,True
ac4e061e-3ebb-4abb-8f1a-7d561e975e03,2b21145c-04da-4fa8-9e51-598c21a58fc7,522,True
ac4e061e-3ebb-4abb-8f1a-7d561e975e03,01479b05-5a73-42b0-bda7-f9f4787b0c7e,306,True
3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,0f9c3394-9f50-4e4d-8a27-688ef68d12cd,349,True
8c84c58b-f2d1-465c-b55f-5c8a69bbfe22,23c70595-c193-4877-8594-816e6444bae4,60,True
0a6ae52d-47ce-4b6b-acd1-2455a03bb604,385dd718-c11a-46d4-b014-032e5768475a,949,True
0ab31e97-a977-4cde-9cb4-08263be4a3ee,fef4382b-d355-4ba6-aeef-f8dbb1d9e08f,233,True
0ab31e97-a977-4cde-9cb4-08263be4a3ee,bbb19f09-070e-4376-86c8-7cfeef4c8195,983,True
7e7acb61-98eb-4985-91ef-83661203b3cc,fac5efe1-c014-4a4d-b926-d6fb62176464,628,True
b3255a52-9da6-40c5-a2c6-8c26c0263eb6,f108d506-4837-4480-87a3-3dcb3cb3658a,485,True
7e7acb61-98eb-4985-91ef-83661203b3cc,2b87b663-a758-4a1f-8df3-ed5db7ab80ac,862,True
0ab31e97-a977-4cde-9cb4-08263be4a3ee,f85e7ca9-e08f-443e-9132-84f82b6517bb,452,True
b3255a52-9da6-40c5-a2c6-8c26c0263eb6,111b265c-f5be-438a-b2f5-f017bbc22270,19,True
8693cccd-ef89-40ff-bb2e-0773b66915fd,e5361bdf-2ed3-403c-a502-ec0ced1b9867,607,True
7896a58b-ae05-4e7b-ba4d-2544cf480a3b,dd6c7a29-549c-4153-9991-e4efc48146dd,242,True
98d7669e-1448-4d5b-968d-672736e9a9f9,3a3cb03f-3614-4875-93c3-af420925925e,249,True
7896a58b-ae05-4e7b-ba4d-2544cf480a3b,61cad6e2-4903-4baf-a27e-8c1516caf039,375,True
0a6ae52d-47ce-4b6b-acd1-2455a03bb604,f1ddd649-0ec5-4a4d-be74-e2cde4e1a78a,687,True
7e7acb61-98eb-4985-91ef-83661203b3cc,4adeedc6-c917-4143-9617-c1a44c85e7ca,174,True
98d7669e-1448-4d5b-968d-672736e9a9f9,6a43645f-2fa0-465e-82da-f63c945f433b,778,True
0a6ae52d-47ce-4b6b-acd1-2455a03bb604,55072d55-2729-4802-825d-254b970fe167,552,True
0ab31e97-a977-4cde-9cb4-08263be4a3ee,d692f934-4259-4cf0-9396-eb38cf0aec0b,795,True
