start_node,end_node,lead_time,base_model
2d0944f8-3c8d-49de-af08-fc2448812c52,235456bc-81a0-4738-b04f-19d60bead356,655,True
0c821509-aa5e-4850-bcde-14d87b090fb1,f57572d7-3318-4f49-85ec-0f0aa1484c8f,883,True
5b660c97-115e-480c-8ff5-88bcbeb098b1,824b0db3-8bf7-47f3-a719-3d6f1c0ea1d6,539,True
a3ce9ec2-c049-4456-88a1-db3c06ae9e73,ad2a6583-5bf1-4145-92d9-804b5ef455ab,215,True
a4edc89d-b12a-4a13-a348-a98e523e07dd,1f4926de-02ab-48f4-b352-33fbb838e28c,164,True
80a19d2b-8469-4c67-a3bc-bbdd56c31818,6c721188-3866-4f95-b999-1bd80e0875ca,964,True
2d0944f8-3c8d-49de-af08-fc2448812c52,0d47cd14-ae97-4f43-8928-dfd35d63559b,281,True
e557d6e0-a198-4230-a8d8-f2efc05f0f84,23fe6504-2951-4c80-b9c2-046c7ef2e5d8,77,True
2d0944f8-3c8d-49de-af08-fc2448812c52,de5d7410-15dc-4d83-bbaf-52d1278d5eee,737,True
5b660c97-115e-480c-8ff5-88bcbeb098b1,b6e39277-67e3-4b08-b26a-b2114c0bd8f8,957,True
e557d6e0-a198-4230-a8d8-f2efc05f0f84,58a14acb-478f-4530-b5c5-a8f44d241028,217,True
a86ba846-1bf7-458b-b9db-770565d78ead,7c1f1681-0ee1-4ca3-aced-1a945b6c33ce,194,True
a86ba846-1bf7-458b-b9db-770565d78ead,cbaacbb0-c3c5-438f-a0d7-0447d1fad36f,797,True
0c821509-aa5e-4850-bcde-14d87b090fb1,716cb093-254f-4859-ad4b-8a7656c1b67b,788,True
36042bc8-a66b-4e9a-96ef-6d8d92376436,4e20d44d-b338-4c63-8860-1f713fecbffe,677,True
e557d6e0-a198-4230-a8d8-f2efc05f0f84,7f41e8e8-66fc-4f06-ac4b-0191722e64bd,520,True
0c821509-aa5e-4850-bcde-14d87b090fb1,5e5188c7-f283-458b-b44a-ca0d675bbdf6,328,True
0c821509-aa5e-4850-bcde-14d87b090fb1,e7409ac3-178f-4c87-bcce-a67f7f2c7e8a,857,True
a3ce9ec2-c049-4456-88a1-db3c06ae9e73,126c945f-8292-4ca4-bdd0-3cb7f3cff64b,43,True
a3ce9ec2-c049-4456-88a1-db3c06ae9e73,b44b49ce-c8c9-43fe-827a-1e5b96111dc0,896,True
a86ba846-1bf7-458b-b9db-770565d78ead,7fa3b025-f1b7-49eb-bebd-a9d55a684432,90,True
a4edc89d-b12a-4a13-a348-a98e523e07dd,6c2cc2a7-5721-4b5b-8e1f-25c77b7e5223,769,True
e557d6e0-a198-4230-a8d8-f2efc05f0f84,ac5249ea-cde9-4208-94d8-a719ee638859,389,True
36042bc8-a66b-4e9a-96ef-6d8d92376436,79ffad06-1b64-4050-8210-1602624bfc84,31,True
a4edc89d-b12a-4a13-a348-a98e523e07dd,c72da7a2-5c72-4e2f-b422-a8a93c626bee,25,True
a86ba846-1bf7-458b-b9db-770565d78ead,5a30be19-0b52-4330-8745-00ecf82b8531,797,True
a4edc89d-b12a-4a13-a348-a98e523e07dd,7548d79c-d10b-417e-aaa6-5c9062971c02,810,True
a86ba846-1bf7-458b-b9db-770565d78ead,d6dbd4ff-0f85-4da9-9c70-1eefe1eb614b,459,True
5b660c97-115e-480c-8ff5-88bcbeb098b1,8e40395b-6c70-4be1-8c18-b07ded1e6737,693,True
2d0944f8-3c8d-49de-af08-fc2448812c52,8b93413e-052c-495e-81b7-42bbbb5d7693,512,True
a3ce9ec2-c049-4456-88a1-db3c06ae9e73,9aee57b5-805c-45d3-a8b1-1f844f720647,221,True
9eff340f-f720-4bf9-bfc8-77c24853463c,e2120c51-5ac2-4b0d-abcb-86456e1dcd37,967,True
a86ba846-1bf7-458b-b9db-770565d78ead,6db4e7fe-2499-48c5-8871-1c9858021202,277,True
9eff340f-f720-4bf9-bfc8-77c24853463c,50ffa80c-ab1f-45ec-aa01-fd2d9235e22b,127,True
0c821509-aa5e-4850-bcde-14d87b090fb1,2b5e9b5c-566e-4b42-bbc6-aadeec580212,889,True
a4edc89d-b12a-4a13-a348-a98e523e07dd,6747b7bb-473a-4396-9bb9-c2fa01954652,657,True
5b660c97-115e-480c-8ff5-88bcbeb098b1,ca1cf61b-bdc0-4a35-867d-4c15167fc019,219,True
36042bc8-a66b-4e9a-96ef-6d8d92376436,6f9d6063-93ae-4104-84ff-1ef57ad4bc20,977,True
9eff340f-f720-4bf9-bfc8-77c24853463c,453c7a52-b178-4916-9750-7bb591a30386,429,True
a86ba846-1bf7-458b-b9db-770565d78ead,ba4e66d2-229f-4b8f-a4c8-a84c5ca3f9cc,726,True
5b660c97-115e-480c-8ff5-88bcbeb098b1,ce32c578-ca13-44f3-8d4f-bde960196ebb,139,True
5b660c97-115e-480c-8ff5-88bcbeb098b1,032f6f68-c0db-4138-a3d7-413814b37656,923,True
9eff340f-f720-4bf9-bfc8-77c24853463c,ad56b0d5-f862-4e15-844d-921c71ffd03a,467,True
36042bc8-a66b-4e9a-96ef-6d8d92376436,7561776f-8ad8-45dd-859b-96a7e78aae74,356,True
a3ce9ec2-c049-4456-88a1-db3c06ae9e73,7a9625bb-bd69-42b1-a001-a6feefa8682e,580,True
80a19d2b-8469-4c67-a3bc-bbdd56c31818,4f566eff-419f-407c-8aba-ddecfc159b4d,159,True
9eff340f-f720-4bf9-bfc8-77c24853463c,a6e0a6de-0c14-4d86-92b8-997a1ddeea85,535,True
36042bc8-a66b-4e9a-96ef-6d8d92376436,10698d5a-79e9-43a0-bfaa-2c29e65dc952,76,True
36042bc8-a66b-4e9a-96ef-6d8d92376436,21f5a47f-dc0a-4d44-887b-b3fb0e0738cb,71,True
a4edc89d-b12a-4a13-a348-a98e523e07dd,5d9e3937-2987-4b6e-a2c7-ef76f175d22f,14,True
e557d6e0-a198-4230-a8d8-f2efc05f0f84,fe47f59b-86d5-4af0-9a9f-dcc83817c422,824,True
0c821509-aa5e-4850-bcde-14d87b090fb1,5ce970f4-dba6-48ef-a30b-0088a84ad7f7,492,True
36042bc8-a66b-4e9a-96ef-6d8d92376436,c5b9ec22-e817-4bd4-9c55-56f12a01b72a,545,True
80a19d2b-8469-4c67-a3bc-bbdd56c31818,e6cddfe5-559f-4006-adcc-ea68dbbba689,297,True
0c821509-aa5e-4850-bcde-14d87b090fb1,7d35437a-afd0-41a0-a807-e5eb4ad088d5,893,True
a3ce9ec2-c049-4456-88a1-db3c06ae9e73,8ce775db-c138-43b6-9886-1d7daad4c75a,801,True
2d0944f8-3c8d-49de-af08-fc2448812c52,ef24440d-23be-452f-9554-2411056e92ee,987,True
5b660c97-115e-480c-8ff5-88bcbeb098b1,350c93bd-9369-413f-bdb9-28325394115d,702,True
2d0944f8-3c8d-49de-af08-fc2448812c52,8e805edc-a3c8-40fd-99de-e3a98de92e21,391,True
a4edc89d-b12a-4a13-a348-a98e523e07dd,0cb5bb0f-709e-42ae-93a3-5b9bc908bde3,746,True
9eff340f-f720-4bf9-bfc8-77c24853463c,04175521-be92-4e2b-9b14-a2d290fe2385,108,True
909d8d36-d5f4-460b-a53b-74fa101916db,cc954fbc-946d-49b4-a243-a582baae77be,129,True
c512f068-110f-4bec-b664-dfab0111ab05,afe080d1-20a0-4635-88d3-0104d1063501,766,True
c512f068-110f-4bec-b664-dfab0111ab05,acd124e5-7b9e-4a23-8b7c-8a70041b6d92,331,True
c512f068-110f-4bec-b664-dfab0111ab05,07e30d2f-1e33-495d-9386-d44876381b5c,643,True
909d8d36-d5f4-460b-a53b-74fa101916db,37b1dcbc-d8e4-43a5-b959-c1aa16bf5182,518,True
909d8d36-d5f4-460b-a53b-74fa101916db,b070e16a-680e-4bad-820e-be77336fad17,12,True
9598e22b-2194-4eb7-8fdd-93be16908f71,89f6b4f6-9cf5-4073-af4e-a3d5d8edc792,553,True
909d8d36-d5f4-460b-a53b-74fa101916db,5e25c74d-04cf-4d00-a48f-f19febb53ca4,141,True
9598e22b-2194-4eb7-8fdd-93be16908f71,59d99896-a6ff-45ad-9294-0b351cbf72bd,413,True
99010c9d-e3c4-4e41-9972-61e4f906e5a8,3b3f0661-e066-4df7-a621-5305d29588e3,720,True
070c4b4d-e9a5-4c12-8621-a60079a8c2e0,99fcd07b-f7d5-43e2-8094-b645d3a97ba3,977,True
b1822a78-1e4c-41b2-a342-5670e9315762,b4c8b328-1ead-4c0a-a145-7723111fd290,846,True
ebb18700-495d-463c-b851-a6838c5e5490,e5ae430d-afff-404d-bb6e-a9d6eed0cb9b,92,True
c512f068-110f-4bec-b664-dfab0111ab05,a617a779-a1d0-4039-bebd-24deeb0ffb8f,165,True
d7183978-6a15-47a1-b2b2-f58a52172799,093789c5-0608-4078-9a70-755b2b6bdddc,517,True
dcf20d0d-cf01-400a-a365-8445bde39ae1,633494cc-94a4-4432-a91f-d04a104a146a,358,True
c512f068-110f-4bec-b664-dfab0111ab05,98c4cba4-dac9-4f07-a272-e87d08af68ec,810,True
909d8d36-d5f4-460b-a53b-74fa101916db,3f92aade-03b9-43d5-a727-1825b90466d7,505,True
d7183978-6a15-47a1-b2b2-f58a52172799,e3837c5e-1665-48e5-930c-268d4c110132,594,True
b1822a78-1e4c-41b2-a342-5670e9315762,6ac363dc-f0af-41ce-b0c1-6a3bf7836b02,1000,True
d7183978-6a15-47a1-b2b2-f58a52172799,a6a08ce4-fbdf-4bbc-95a9-e3f5136eab12,70,True
2b8648a7-51ca-4bb5-b913-3d2a6d2464e3,7304adfd-bde7-4a9e-9c64-a26d47a39621,326,True
b1822a78-1e4c-41b2-a342-5670e9315762,8c033e4f-e83f-4b43-ac2a-d0a9921d54a5,435,True
dcf20d0d-cf01-400a-a365-8445bde39ae1,a67d8f45-0884-49b1-86ca-940d779f861a,468,True
dcf20d0d-cf01-400a-a365-8445bde39ae1,d3ae6a40-68e6-44f7-ba71-142c8d775b6a,930,True
b1822a78-1e4c-41b2-a342-5670e9315762,e9434ee1-a86a-482d-b4f9-72d1114f925e,808,True
ebb18700-495d-463c-b851-a6838c5e5490,827fff06-9640-4141-9293-049a83667ebe,995,True
9598e22b-2194-4eb7-8fdd-93be16908f71,8155991a-3921-45e6-b2c9-6ae235ee507a,298,True
c512f068-110f-4bec-b664-dfab0111ab05,90b00a78-28ea-4837-ac7c-2306038b36c1,389,True
dcf20d0d-cf01-400a-a365-8445bde39ae1,deb402f8-a839-46a8-9af8-c34afefec7b7,912,True
070c4b4d-e9a5-4c12-8621-a60079a8c2e0,4f2d603e-bc6b-4c64-a428-b95c405170e0,292,True
dcf20d0d-cf01-400a-a365-8445bde39ae1,226a238f-45a2-466a-ada3-bf25d188b632,440,True
b1822a78-1e4c-41b2-a342-5670e9315762,2b245973-ae72-4c02-a602-7a320563ddbe,238,True
d7183978-6a15-47a1-b2b2-f58a52172799,f077aa8b-ceb4-41c2-a790-947f31f776ba,390,True
9598e22b-2194-4eb7-8fdd-93be16908f71,0f288463-ca08-4ca1-94d5-081e0929b7c8,607,True
9598e22b-2194-4eb7-8fdd-93be16908f71,c988b2e0-e09b-4fd7-9579-b289442fb787,601,True
909d8d36-d5f4-460b-a53b-74fa101916db,4468b89c-3312-4ac5-a432-d97e60a24c74,789,True
070c4b4d-e9a5-4c12-8621-a60079a8c2e0,2302d22f-0b27-4804-9313-b233356b81f6,803,True
ebb18700-495d-463c-b851-a6838c5e5490,d18b4209-bfa9-4256-8c60-de246f0a0e93,537,True
b1822a78-1e4c-41b2-a342-5670e9315762,b87197d9-19b1-4f68-85ae-e341d82e7301,442,True
99010c9d-e3c4-4e41-9972-61e4f906e5a8,f3267d9a-5769-42fd-b02c-73789e2f8a38,386,True
99010c9d-e3c4-4e41-9972-61e4f906e5a8,2ea60a06-fb6d-4208-934d-8c553b6aef7b,417,True
d7183978-6a15-47a1-b2b2-f58a52172799,2d153ad3-4dff-409b-b333-3b5fd6525e76,98,True
dcf20d0d-cf01-400a-a365-8445bde39ae1,9f576085-e779-4350-8f0d-aaf9047b9281,118,True
070c4b4d-e9a5-4c12-8621-a60079a8c2e0,7c4b70d9-f09e-496c-af29-7e0cd5265608,841,True
dcf20d0d-cf01-400a-a365-8445bde39ae1,370e5d20-4aad-4793-a2e6-7834bab2ccc0,174,True
9598e22b-2194-4eb7-8fdd-93be16908f71,776af12c-fddb-43af-913b-792689338326,621,True
b1822a78-1e4c-41b2-a342-5670e9315762,e02e7405-16b8-49be-8ef9-c8c0b2a59735,453,True
9598e22b-2194-4eb7-8fdd-93be16908f71,83fa1e71-0a97-4a44-96bf-6070ba759e9b,805,True
2b8648a7-51ca-4bb5-b913-3d2a6d2464e3,8d0a8e2a-6131-4002-b853-33c0bdc53fcd,680,True
d7183978-6a15-47a1-b2b2-f58a52172799,e1f6581d-12ae-4c80-9fc4-2fe9f4ba9db9,600,True
ebb18700-495d-463c-b851-a6838c5e5490,ea932798-4ae9-48ff-b860-518420b17884,649,True
dcf20d0d-cf01-400a-a365-8445bde39ae1,5efcd860-2d45-49dc-b74e-57e663365775,519,True
99010c9d-e3c4-4e41-9972-61e4f906e5a8,50c50aad-978a-4177-af77-296949667d97,862,True
dcf20d0d-cf01-400a-a365-8445bde39ae1,03ee0f58-f3bf-4422-8eae-fa2192d9a17f,995,True
909d8d36-d5f4-460b-a53b-74fa101916db,eedc3081-eb52-48e8-b95e-7ea90ff546bd,750,True
ebb18700-495d-463c-b851-a6838c5e5490,865fd102-76a2-46d8-bb51-00993ef452d2,48,True
ebb18700-495d-463c-b851-a6838c5e5490,a603e781-e98c-4f54-b4dd-105d42839bac,528,True
ebb18700-495d-463c-b851-a6838c5e5490,2a627373-38d5-460a-b011-278a0a51772c,700,True
b1822a78-1e4c-41b2-a342-5670e9315762,8e151b0e-96f6-4ece-ad14-e3f533a2c2dd,661,True
dcf20d0d-cf01-400a-a365-8445bde39ae1,7dbefe92-a436-4fbe-830b-9ac8d800af15,805,True
9598e22b-2194-4eb7-8fdd-93be16908f71,467136ef-f8ac-4fdc-abe5-afdc9c9c37a6,844,True
2b8648a7-51ca-4bb5-b913-3d2a6d2464e3,3b51b16a-efb8-41b2-b692-c37857b40cf3,663,True
9598e22b-2194-4eb7-8fdd-93be16908f71,45eea15d-b9c3-44cb-9f87-f83cb9928a9f,325,True
b1822a78-1e4c-41b2-a342-5670e9315762,dec80237-c9f4-4ffd-bdc5-eb538599fefc,90,True
b1822a78-1e4c-41b2-a342-5670e9315762,bc580f94-24b5-41e3-b0d3-cb4765fcc366,331,True
070c4b4d-e9a5-4c12-8621-a60079a8c2e0,6fd23112-253e-4989-adf2-03da3ca99460,396,True
d7183978-6a15-47a1-b2b2-f58a52172799,c158a7fb-6100-4339-8d02-ab90f09a4254,17,True
d7183978-6a15-47a1-b2b2-f58a52172799,219a3940-6a30-46cf-a120-56213b31bb69,34,True
909d8d36-d5f4-460b-a53b-74fa101916db,fa4f7392-cba8-4c7e-bf66-22b370ea9b64,110,True
9598e22b-2194-4eb7-8fdd-93be16908f71,9f78116e-f097-497f-969a-e70a23c55f8f,747,True
d7183978-6a15-47a1-b2b2-f58a52172799,d1bf2ead-50ab-45ac-8cf9-cf3500459434,114,True
d7183978-6a15-47a1-b2b2-f58a52172799,f0f6a372-a156-4978-bc5e-1dbea8ebab94,701,True
c512f068-110f-4bec-b664-dfab0111ab05,92f1ceba-19d0-4a0b-8539-02c188aa5034,682,True
070c4b4d-e9a5-4c12-8621-a60079a8c2e0,e2e3ada4-c797-40a5-b5db-4dd0efc53f7a,68,True
ebb18700-495d-463c-b851-a6838c5e5490,347dd40a-1b5b-407f-b946-19e73d000be4,492,True
c512f068-110f-4bec-b664-dfab0111ab05,ffa1f4d4-b2f5-4aff-b1e8-ca9c2a9cda38,60,True
9598e22b-2194-4eb7-8fdd-93be16908f71,18448b8a-49bd-4ef4-89e4-cbf074e2b091,414,True
40ca250e-409f-4c00-a643-baacd5a1c43e,96ddc7cd-d874-485a-bd34-af6231590ad8,677,True
5ba07ed6-fb61-4de4-87e7-07a3812130a5,3738425a-186f-468b-9b02-4e2abf08c2f8,104,True
40ca250e-409f-4c00-a643-baacd5a1c43e,915a8e37-ef4f-4ace-bb48-ff8560ffd07c,700,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,660074c3-a7df-4e94-95c1-fa4363edc132,940,True
3dd9e5ef-6cc4-4070-98b6-015b7562c6e5,2d8e5a68-617c-411a-b411-782e198869cc,300,True
f6a19486-764a-4156-8d4e-cc243779b1d8,bd33ea3f-5b23-4c92-ad13-00e40a4f3115,171,True
5169523d-1244-42ac-bcec-14665d62d908,0c0e2423-07f1-4af7-83ad-9b70c55107ee,193,True
05558713-160e-4e2d-8315-4ff1184162dc,6bc33b90-bf19-4cb8-914e-0d820e4e625a,311,True
8edcf07d-1d62-4274-9e4b-4f61ecc7b6b2,4eb0ae22-8019-4ca8-9d5a-7cf717be6c33,527,True
3dd9e5ef-6cc4-4070-98b6-015b7562c6e5,b4c6c0c7-999b-4b4f-a06f-afa736df91a1,874,True
8edcf07d-1d62-4274-9e4b-4f61ecc7b6b2,94a93d8d-04e6-4caa-b195-72f7b4081ec1,87,True
a78926f5-9170-4606-8a31-a59df781a337,4bee763f-2fe8-490c-99d9-e8bb71d3037e,809,True
3dd9e5ef-6cc4-4070-98b6-015b7562c6e5,2a8286a8-d66c-45e5-bfc5-2e6767c73aab,444,True
40ca250e-409f-4c00-a643-baacd5a1c43e,42c47977-b17a-49cc-b5d0-7d309ecabe4e,832,True
f6a19486-764a-4156-8d4e-cc243779b1d8,55673f56-5224-42a7-96d1-081006da818b,959,True
40ca250e-409f-4c00-a643-baacd5a1c43e,5c45f8eb-2cf2-46ce-b261-3da00d745f35,999,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,f4437de4-213a-4f30-a017-79c41c2c3e5a,314,True
5ba07ed6-fb61-4de4-87e7-07a3812130a5,500efed8-321c-4400-9bda-a65ff94b7291,486,True
05558713-160e-4e2d-8315-4ff1184162dc,f19048b2-099a-4e83-9760-599102277501,853,True
5ba07ed6-fb61-4de4-87e7-07a3812130a5,2799056f-28f1-4666-a33f-626d78cea33b,281,True
a78926f5-9170-4606-8a31-a59df781a337,a3fe3beb-18da-4caf-995a-69feae582bb9,900,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,f7f64426-a94d-4623-ab68-2cf8336663af,315,True
5ba07ed6-fb61-4de4-87e7-07a3812130a5,4aa4a81d-1ddd-4edf-9ac2-c7fdea0245b8,880,True
5ba07ed6-fb61-4de4-87e7-07a3812130a5,aefea0e3-ef6c-40a4-a13f-8f8f8772da20,601,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,69d19258-4845-48d1-8589-e6151a986bff,349,True
f6a19486-764a-4156-8d4e-cc243779b1d8,891caa70-d486-4fd4-a7a9-d08021a78a18,900,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,6b4b13a4-2b05-4615-ad52-8fa6ac585f86,32,True
a78926f5-9170-4606-8a31-a59df781a337,1673f687-eabd-4de9-83e0-5667d55808b7,874,True
8edcf07d-1d62-4274-9e4b-4f61ecc7b6b2,1c0b10a8-fdb9-4d94-ba49-bce9eade2b98,410,True
8edcf07d-1d62-4274-9e4b-4f61ecc7b6b2,5be7dc0c-6b12-4926-a2df-081394f94358,960,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,7ca071f6-4542-4592-a06b-072548a51ed0,296,True
5169523d-1244-42ac-bcec-14665d62d908,e8ef3877-c410-4b43-ab4b-b54a42c21411,508,True
5169523d-1244-42ac-bcec-14665d62d908,223079a2-5892-4f79-9ce2-4a0ad9f0151d,665,True
5169523d-1244-42ac-bcec-14665d62d908,c58ca549-911b-4276-ac26-2d8aaa2122fa,741,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,00b75afc-0ca6-4559-9375-4d1f6ea20bef,403,True
05558713-160e-4e2d-8315-4ff1184162dc,054e1fbc-f41f-42a3-98dc-3d89ba905f5d,771,True
5ba07ed6-fb61-4de4-87e7-07a3812130a5,4a6d1a80-cbb9-4c0f-b5c7-b95b2188671a,887,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,efa6b719-d9f5-4a8c-a02c-ff8e5045120f,207,True
5ba07ed6-fb61-4de4-87e7-07a3812130a5,ce6f0d3a-9ae3-4364-a818-ce639391a96a,912,True
f6a19486-764a-4156-8d4e-cc243779b1d8,421a04e3-9a8a-4fdf-adf2-61c3354900b4,125,True
5169523d-1244-42ac-bcec-14665d62d908,7893a3a5-8a1e-4be0-949e-953b88bb01e2,897,True
40ca250e-409f-4c00-a643-baacd5a1c43e,1bf396e6-878f-4869-b0b5-afc0a9126c7f,202,True
a78926f5-9170-4606-8a31-a59df781a337,b98147ab-333f-48aa-b822-2a9b14f7a729,947,True
a78926f5-9170-4606-8a31-a59df781a337,66e85a4e-d643-46ef-acc2-37aeb1a28423,708,True
40ca250e-409f-4c00-a643-baacd5a1c43e,7dfc11d4-4587-4676-b249-e1e60aca1205,671,True
40ca250e-409f-4c00-a643-baacd5a1c43e,1d00ed52-0dc4-42b7-b251-2154c9d20c7f,622,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,b2fbdaac-ab56-4186-a9b4-2d5f793b22e5,296,True
5ba07ed6-fb61-4de4-87e7-07a3812130a5,1c7963d5-a3e3-4f89-83ad-bae8769e23c0,640,True
5ba07ed6-fb61-4de4-87e7-07a3812130a5,4dbf9284-eb71-4653-8eab-ec0a1afcebdf,506,True
8edcf07d-1d62-4274-9e4b-4f61ecc7b6b2,6d4c3eb2-d31a-45a0-b950-145ba35f7295,322,True
f6a19486-764a-4156-8d4e-cc243779b1d8,6ec9d4a3-a1aa-4aee-b698-d5d67ec9610c,479,True
f6a19486-764a-4156-8d4e-cc243779b1d8,f8e9ce93-7c31-4ac3-b9d5-5272e25ef973,853,True
a78926f5-9170-4606-8a31-a59df781a337,f28e86a8-b6f3-4032-904f-1f966b82a5f0,437,True
05558713-160e-4e2d-8315-4ff1184162dc,f521f4e7-4154-4668-84df-510140f3bf40,745,True
05558713-160e-4e2d-8315-4ff1184162dc,e52e3dfe-f2e2-4a3a-b5b4-7be68c2dfdab,171,True
e846902d-e6a8-4fa2-bba9-abfb13086447,3fb92db1-b591-4c1a-90d2-69484b279810,397,True
a78926f5-9170-4606-8a31-a59df781a337,af60477a-4807-4f91-a000-a6e57b8cc9a1,572,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,1570c51b-6146-4a77-86e6-301a4f243fa3,521,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,30655aa1-e2c4-4587-82c8-cabf35cce4a1,565,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,cb4e0051-cfdd-4d1e-b6b8-789328a80856,945,True
3dd9e5ef-6cc4-4070-98b6-015b7562c6e5,c34587e7-b7ba-45a4-af0f-610798965e4c,419,True
8edcf07d-1d62-4274-9e4b-4f61ecc7b6b2,30b42687-2449-48af-8055-70a048dba186,195,True
05558713-160e-4e2d-8315-4ff1184162dc,7fe4b247-6d87-4387-ad99-1c523da7f98b,34,True
3dd9e5ef-6cc4-4070-98b6-015b7562c6e5,7a5590d7-8989-472e-997c-527073a4b72f,276,True
8edcf07d-1d62-4274-9e4b-4f61ecc7b6b2,482b3373-212f-4910-9849-6d04abebd0cd,829,True
f6a19486-764a-4156-8d4e-cc243779b1d8,846a6533-3254-46a7-9303-63494a63aa1f,866,True
05558713-160e-4e2d-8315-4ff1184162dc,62efeb08-9a7a-44c1-acfc-6240c7f60c50,579,True
f6a19486-764a-4156-8d4e-cc243779b1d8,2007372b-f9bf-48ed-a199-8a08966e8688,929,True
40ca250e-409f-4c00-a643-baacd5a1c43e,c61cad09-fe88-442a-94ea-c0b628a720b2,704,True
b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,a37abe86-ec79-45c7-8619-81a7d8c331dd,184,True
8edcf07d-1d62-4274-9e4b-4f61ecc7b6b2,2ab68e85-6b42-4b06-9953-f95def642f50,476,True
5169523d-1244-42ac-bcec-14665d62d908,ee25a586-d5fc-4949-b31c-830502606381,490,True
40ca250e-409f-4c00-a643-baacd5a1c43e,05408177-b158-4976-87d1-2674a57ef391,28,True
515bf877-bccd-47a5-b7d4-2eadbcca31e8,96927e16-4b5a-4ac1-9b7c-7a288641abe6,246,True
176cf8e8-e6c7-45aa-a596-2a1f83b5660d,c31fbc76-5af2-46b7-8e47-2a8c54c020a6,821,True
1e8189e7-ff71-4ebd-b6d8-6b60a9453a42,18fb7241-4247-4101-89b2-f350700c6a3b,204,True
5bf73866-48ca-41b8-91ab-5cf97c55cf2f,fce77b39-f290-4151-bc1d-c1db0acdab4b,341,True
5bf73866-48ca-41b8-91ab-5cf97c55cf2f,4c593fdb-35b6-4e93-b31a-3ee6a676ddcb,118,True
ed3e752c-a522-4bf9-bb93-99d8b767c532,705581ed-94c1-42ff-ad8c-f0753fb943e6,118,True
176cf8e8-e6c7-45aa-a596-2a1f83b5660d,2029410a-f742-488a-81df-4439255a34d1,994,True
176cf8e8-e6c7-45aa-a596-2a1f83b5660d,1e1affa9-2799-4684-958f-ed5d31b93a5e,43,True
5bf73866-48ca-41b8-91ab-5cf97c55cf2f,fdca0301-49b5-4ac8-b03b-7d28666c1e44,658,True
ad0525b1-b54d-4bf5-aa34-6d7585f8e264,f78090fa-5de7-4c9f-a3d1-bb1491307300,109,True
ed3e752c-a522-4bf9-bb93-99d8b767c532,f1bc4bee-6b41-493e-ae20-12338d11d867,305,True
ed3e752c-a522-4bf9-bb93-99d8b767c532,8c72b58f-de9f-4253-8867-170901e43d8a,204,True
880d69cf-04d1-4e32-baae-ed09293d99d2,61c3f27b-2c54-47a6-bc16-7b3153370d0d,218,True
1e8189e7-ff71-4ebd-b6d8-6b60a9453a42,24494c71-5488-4347-8d17-442aae12b324,247,True
515bf877-bccd-47a5-b7d4-2eadbcca31e8,cc1f8d11-dfbd-4b32-a1f1-e2ef612e6fbb,39,True
5bf73866-48ca-41b8-91ab-5cf97c55cf2f,53cc1b2c-41d3-488e-add3-237420a5c943,575,True
fddb709d-dc70-4435-9c89-1af7a8c0198b,38b2c00a-3e3f-45a1-9d87-3230afecd8af,546,True
65313388-bb35-49f9-ad82-ec14c0cbcce5,122a3980-2017-48d0-9c00-072da12b9a59,35,True
65313388-bb35-49f9-ad82-ec14c0cbcce5,e3556a75-9b86-46e9-8e20-3430787d936b,317,True
a4e90232-f7f4-4e10-8f8a-0a61c3ce6b18,f5856762-2d8d-487b-b02d-afcdfbce6e41,875,True
ed3e752c-a522-4bf9-bb93-99d8b767c532,ca1dc8b6-cf55-4455-ac81-b5e014e0aac1,773,True
880d69cf-04d1-4e32-baae-ed09293d99d2,cac08686-3d08-48b5-8b53-119e24246fba,817,True
a4e90232-f7f4-4e10-8f8a-0a61c3ce6b18,ce28c48d-c754-4c69-8df9-e93feee177b2,766,True
a4e90232-f7f4-4e10-8f8a-0a61c3ce6b18,45afa451-b2ef-44ff-9e59-7fd78c30184d,881,True
ed3e752c-a522-4bf9-bb93-99d8b767c532,db85bf18-09a2-446e-b7ab-4f453bb4a0ad,637,True
176cf8e8-e6c7-45aa-a596-2a1f83b5660d,0688cdaa-b0b6-4c40-935e-3da4627d609b,574,True
ed3e752c-a522-4bf9-bb93-99d8b767c532,42f5aada-7a84-4c23-9872-c0b1b8397768,26,True
880d69cf-04d1-4e32-baae-ed09293d99d2,ea9d695d-f500-48f5-8f91-8c5b7ca9c5ea,294,True
a4e90232-f7f4-4e10-8f8a-0a61c3ce6b18,f63ad158-d94c-4436-98c6-ba352d3527a4,270,True
65313388-bb35-49f9-ad82-ec14c0cbcce5,f15faae0-4097-4853-84a1-58081ac0da36,754,True
