start_node,end_node,lead_time,base_model
a53c67be-9c84-46fa-aef8-783dedc15edd,a7f4012f-a916-47b8-b70e-6d05043bed26,259,True
5d53a993-d248-4f42-b136-ab2ff1ae7d8c,24524027-b5c9-42a7-9479-52d78fbfae94,542,True
84e179b7-3756-4de7-9489-acd89fd8b617,6b057978-0846-4a76-b3e2-cd9a292e2585,477,True
43049d17-81be-4ee9-9324-d6329e397523,6b253a9c-bbe5-4d3b-8b56-c8b0f7e05acb,687,True
17b69e21-e7b8-4672-8245-c205f1cb7295,ca062c97-3744-4f20-89b6-88a65bd8101b,587,True
772033c2-27de-4ac5-bd1c-9fc95ecbfe09,5d071cd8-1cd8-40a8-85dc-1cf8c3a2683d,901,True
84e179b7-3756-4de7-9489-acd89fd8b617,dc7c0701-b335-45ea-9c3a-b176c86612f5,147,True
5d53a993-d248-4f42-b136-ab2ff1ae7d8c,accf8310-e95a-4b14-a3ef-857181147391,549,True
569b50df-f874-474c-ac2a-58ac2061e309,1b4c40e1-dbf4-42b3-9486-b4bdc307c0ac,568,True
86e86daa-ec99-4e6a-b751-dc29f80ea46b,0add3a3b-ee2b-48fb-bde9-1752d94752ff,7,True
86e86daa-ec99-4e6a-b751-dc29f80ea46b,e11c1c91-9af8-4c28-8573-71690c7902a9,566,True
818f67f2-f87d-4b7c-afba-a795a2ffc852,ed3d3c9b-e5e4-4415-b1f8-1bfe6a1c53d1,703,True
43049d17-81be-4ee9-9324-d6329e397523,4ff628e7-1f4b-463b-b552-8fb48b8201d1,197,True
772033c2-27de-4ac5-bd1c-9fc95ecbfe09,105b7f60-b20f-4bc2-9117-0069cb186b24,972,True
772033c2-27de-4ac5-bd1c-9fc95ecbfe09,ca56e5ec-e1a4-497d-a845-17ad5c4c2af8,722,True
86e86daa-ec99-4e6a-b751-dc29f80ea46b,798445b1-9998-44f2-b656-208a889aa931,933,True
772033c2-27de-4ac5-bd1c-9fc95ecbfe09,1ccf5fd3-65db-4130-bb52-b63befa6c0a2,209,True
569b50df-f874-474c-ac2a-58ac2061e309,23cf4ab0-8c21-45ed-b567-03b147ddffd1,116,True
17b69e21-e7b8-4672-8245-c205f1cb7295,6e4376b7-a163-4e16-9eaa-89b054ccebd6,546,True
43049d17-81be-4ee9-9324-d6329e397523,a97cce39-432b-46f3-bb3a-70b1487d2919,925,True
a53c67be-9c84-46fa-aef8-783dedc15edd,500fb12a-7286-4376-8966-aec2bd9a39af,992,True
a53c67be-9c84-46fa-aef8-783dedc15edd,bab0b895-683b-4144-8e4c-851bb21a2e3a,764,True
818f67f2-f87d-4b7c-afba-a795a2ffc852,f0be1b08-3577-4464-9e31-42c39b1368c7,819,True
43049d17-81be-4ee9-9324-d6329e397523,a5c0438e-c308-474b-866d-670095efafbb,650,True
43049d17-81be-4ee9-9324-d6329e397523,741a9b8c-e55d-41f6-ad5a-144654206085,398,True
17b69e21-e7b8-4672-8245-c205f1cb7295,31f4053b-bea8-4f16-80c5-212af843ff77,779,True
772033c2-27de-4ac5-bd1c-9fc95ecbfe09,2fc35ec3-530b-44dc-a1f2-1c42e9a13111,29,True
772033c2-27de-4ac5-bd1c-9fc95ecbfe09,411ec385-376a-4345-b842-f93a98630e69,439,True
569b50df-f874-474c-ac2a-58ac2061e309,3064c821-a3f7-4364-87ec-03c36e631c12,264,True
86e86daa-ec99-4e6a-b751-dc29f80ea46b,9a8e17d1-6152-4d53-9503-d8a53bd63faf,248,True
818f67f2-f87d-4b7c-afba-a795a2ffc852,b52b24dd-44d2-4978-83c6-29c60cbedb7f,412,True
84e179b7-3756-4de7-9489-acd89fd8b617,1b3d09c0-a519-46b2-9e1d-a8f5b1cfab03,518,True
43049d17-81be-4ee9-9324-d6329e397523,a985a0e9-cc00-4482-96bd-b3c399c6df70,170,True
5d53a993-d248-4f42-b136-ab2ff1ae7d8c,f0b23cba-1b0a-4c9d-8909-c22d2a10ce3f,987,True
a53c67be-9c84-46fa-aef8-783dedc15edd,58c3e7bc-7bfa-4667-b100-32403bdc780b,50,True
43049d17-81be-4ee9-9324-d6329e397523,b7f4c7ac-4766-4483-9e3c-b97c33b58f7e,828,True
f2889361-e5b4-4581-aa7b-89e628b7cf30,cc6686f5-32c8-41e7-b4d3-ab54cd809440,855,True
a53c67be-9c84-46fa-aef8-783dedc15edd,474b7618-d26b-4eb1-8b68-41b7f5a4d309,672,True
86e86daa-ec99-4e6a-b751-dc29f80ea46b,d945a0c7-4a28-4914-b94e-32432c778205,181,True
f2889361-e5b4-4581-aa7b-89e628b7cf30,eebfc0ed-b502-4576-a4c0-42aab3c3b5ab,62,True
772033c2-27de-4ac5-bd1c-9fc95ecbfe09,f2bbd5a2-1407-4bff-99fb-17e318803e09,970,True
e058d125-d0d0-44cd-bec8-ed7dc5f1d5ab,4a275e50-55e9-49c5-a8c4-9292af6f96b7,897,True
65af2e70-f4ec-4504-b82e-099db46cc964,ae1d4977-fcd2-48e5-bc3e-9d41a8f52364,376,True
91616ffe-5449-4a60-92a8-cb259e5e5e4d,d0eaae99-bd90-49f3-af07-b78e788dea5e,956,True
9c5a939e-872a-4342-88aa-eb7383ea28b5,a4215bfb-4784-49c3-b899-3603f351cb15,466,True
d3337942-6798-456d-87a6-41ed1b902ad0,2b88373d-0b2a-442e-b516-1b4bbdd0d8c6,296,True
e058d125-d0d0-44cd-bec8-ed7dc5f1d5ab,38e42ad4-0fe1-430b-83c1-8d9cf9d69e8b,701,True
7b9a030c-d20d-403a-a946-3419fb1fe0c8,4f7df565-6851-4f71-9915-918dc9f60366,570,True
91616ffe-5449-4a60-92a8-cb259e5e5e4d,e7f9da9a-481c-458b-a9d6-e07eba1fccf3,140,True
0e85ecab-dbf9-48b0-8ea0-39ab6e77723f,753a25e5-d830-4241-8268-4ea3209e3f4b,626,True
e058d125-d0d0-44cd-bec8-ed7dc5f1d5ab,8f48e5b7-d6b7-4443-8b3a-6d63d7724b88,83,True
7a129466-f161-4645-bcc5-bb4d42dc5397,48e137be-d84b-49a1-b123-dfc90639a930,249,True
b9980385-cf9b-40fc-9d1b-baefc3f8e4bd,e6decfe8-8d0c-4162-b2fa-e71a0171efa0,626,True
9c5a939e-872a-4342-88aa-eb7383ea28b5,f3064165-92a0-4897-b804-52279ed793f9,592,True
b9980385-cf9b-40fc-9d1b-baefc3f8e4bd,e9caa21a-adca-4e14-916d-a3adf784695f,259,True
7a129466-f161-4645-bcc5-bb4d42dc5397,8e7f4007-ab2a-4b8a-9e80-6c34189cf97d,85,True
d3337942-6798-456d-87a6-41ed1b902ad0,b517755c-dca7-4d4b-b556-4bfeb63e8592,681,True
0e85ecab-dbf9-48b0-8ea0-39ab6e77723f,9a547266-eb03-4a76-a107-96f602aa58fe,358,True
b9980385-cf9b-40fc-9d1b-baefc3f8e4bd,80aea5ec-0f24-4efc-a6b1-57fa7e07b92a,59,True
9c5a939e-872a-4342-88aa-eb7383ea28b5,c4a5996d-ede9-4f1b-9e91-d1b512acd841,330,True
9c5a939e-872a-4342-88aa-eb7383ea28b5,e925ca37-2f7e-430a-a0b9-4e2c9d4b4ccb,132,True
9c5a939e-872a-4342-88aa-eb7383ea28b5,ab5aa85e-71de-4415-9c75-d676fbea7ca0,411,True
e058d125-d0d0-44cd-bec8-ed7dc5f1d5ab,745c4d60-56c0-4854-9d93-d10ff5f50f03,845,True
7a129466-f161-4645-bcc5-bb4d42dc5397,8b700d2a-1395-4fb5-9135-015e0294ebc8,586,True
9c5a939e-872a-4342-88aa-eb7383ea28b5,6a00b8bb-5e37-4344-8b03-52df0d4614ae,91,True
d3337942-6798-456d-87a6-41ed1b902ad0,8e0d2689-4ef5-4e9d-b58b-f5ce1f001795,734,True
0e85ecab-dbf9-48b0-8ea0-39ab6e77723f,48180703-320e-4aac-873d-e14caea7af9a,675,True
91616ffe-5449-4a60-92a8-cb259e5e5e4d,75fce4e9-b444-4e97-bb22-ed25a84e11a0,510,True
91616ffe-5449-4a60-92a8-cb259e5e5e4d,96825368-a441-4b1f-8b41-6d2f9432a1b7,900,True
d3337942-6798-456d-87a6-41ed1b902ad0,05b40b87-fe93-466d-bb5c-02af4dd4630a,599,True
9c5a939e-872a-4342-88aa-eb7383ea28b5,5315c031-6f66-41d2-ab69-a5391965aadc,492,True
91616ffe-5449-4a60-92a8-cb259e5e5e4d,554f95ef-0a6f-436a-bd96-634e7e06a3a8,338,True
12391179-68fb-4b2e-94bb-16510deed398,59361299-cde2-4259-aafd-7a0135d8bc7b,255,True
7a129466-f161-4645-bcc5-bb4d42dc5397,777ac8af-0dc1-4497-a816-dc1aca3f0113,724,True
7a129466-f161-4645-bcc5-bb4d42dc5397,e5880359-69d2-448b-ba27-60d84f5c191b,794,True
e058d125-d0d0-44cd-bec8-ed7dc5f1d5ab,60104725-13bd-41ce-b408-bfe4280cd164,330,True
0e85ecab-dbf9-48b0-8ea0-39ab6e77723f,89ca3652-99d2-4cfb-95db-2885501b3c89,30,True
91616ffe-5449-4a60-92a8-cb259e5e5e4d,548a363e-3447-42e3-9fed-1f9bd3911155,229,True
b9980385-cf9b-40fc-9d1b-baefc3f8e4bd,3fc8f39a-c74e-4695-b2e1-e541fb261c6c,666,True
65af2e70-f4ec-4504-b82e-099db46cc964,40c4fe34-b0de-4630-8a6b-6f544d1cce67,644,True
9c5a939e-872a-4342-88aa-eb7383ea28b5,bbed794d-5745-4c63-bf1c-aa70b7ce0574,97,True
7b9a030c-d20d-403a-a946-3419fb1fe0c8,cc1fb8c8-3433-4e6c-9432-8609206d153d,102,True
7a129466-f161-4645-bcc5-bb4d42dc5397,0b7856a9-9c3f-4d64-8b73-91828a715f55,866,True
91616ffe-5449-4a60-92a8-cb259e5e5e4d,4973e66a-59d5-4dd9-b2c6-4d1039d828dc,1000,True
7b9a030c-d20d-403a-a946-3419fb1fe0c8,fd76afbf-d204-486b-8ddc-12a9a7153ec2,858,True
9c5a939e-872a-4342-88aa-eb7383ea28b5,74aa3f60-be92-4c42-a573-a770f8c6f69d,793,True
d3337942-6798-456d-87a6-41ed1b902ad0,f484a7b2-4713-4184-a201-9e57e8ad6c1f,46,True
9c5a939e-872a-4342-88aa-eb7383ea28b5,191a9906-6bdd-46df-b988-2efe79a93a63,290,True
9c5a939e-872a-4342-88aa-eb7383ea28b5,6b13eb9f-a46a-4b35-b2a1-bcb141a4c5b3,726,True
0e85ecab-dbf9-48b0-8ea0-39ab6e77723f,fdfeec9e-3dc6-410c-83f9-e4a6318aaaef,790,True
d3337942-6798-456d-87a6-41ed1b902ad0,10c4081d-4e89-40f3-89ac-322712081ae4,928,True
7a129466-f161-4645-bcc5-bb4d42dc5397,f0a6f309-4175-4cd6-91bf-5e188256f72e,287,True
e058d125-d0d0-44cd-bec8-ed7dc5f1d5ab,7a4bcca4-2c21-43b2-8dbb-758da9c94f1a,625,True
65af2e70-f4ec-4504-b82e-099db46cc964,390b7c58-7cb6-45b9-8220-0b1a8374b8dc,302,True
65af2e70-f4ec-4504-b82e-099db46cc964,543bdd02-a0c7-42ac-ae0b-4ddee718a53e,674,True
91616ffe-5449-4a60-92a8-cb259e5e5e4d,72600855-f887-4cde-86ac-5dcc5aa394bb,755,True
9c5a939e-872a-4342-88aa-eb7383ea28b5,a0201ded-e7d2-4493-aae6-1dc3532ad6b7,13,True
0e85ecab-dbf9-48b0-8ea0-39ab6e77723f,5433e388-c5cf-4722-af83-93265b1f7f72,972,True
12391179-68fb-4b2e-94bb-16510deed398,aa0b47c0-4129-4b4d-ae8b-91635d84f804,294,True
b9980385-cf9b-40fc-9d1b-baefc3f8e4bd,31e13da1-8c24-4770-a337-d3549ca8eb63,107,True
e058d125-d0d0-44cd-bec8-ed7dc5f1d5ab,ed8d98f1-7c93-4092-b9b1-9248ce550ae2,804,True
7b9a030c-d20d-403a-a946-3419fb1fe0c8,bccc4772-96d8-412e-b26f-61fce26869d7,920,True
b9980385-cf9b-40fc-9d1b-baefc3f8e4bd,2f212b31-18ec-4a8e-844f-3d8334a7eeb4,728,True
b9980385-cf9b-40fc-9d1b-baefc3f8e4bd,c2a92542-49ba-47d6-9f3b-157c0d2c7ecf,505,True
7b9a030c-d20d-403a-a946-3419fb1fe0c8,22de81c4-9889-4381-9097-a12c31d311e0,585,True
65af2e70-f4ec-4504-b82e-099db46cc964,4245394d-f42c-4d60-bb5a-fdd35c6a957c,31,True
12391179-68fb-4b2e-94bb-16510deed398,f3aa9424-aa98-4eba-a701-d57504171496,488,True
b9980385-cf9b-40fc-9d1b-baefc3f8e4bd,a24acffb-4a33-43f7-af3c-e91e25f701ef,557,True
65af2e70-f4ec-4504-b82e-099db46cc964,8d1e8d5b-f6b6-4a72-b9b0-7ca00647838c,17,True
91616ffe-5449-4a60-92a8-cb259e5e5e4d,ccaf34ff-9b16-4245-b76e-6a6d988b69b4,126,True
e058d125-d0d0-44cd-bec8-ed7dc5f1d5ab,ad743ac4-6b8f-4136-bbc0-37daf84be4df,212,True
b9980385-cf9b-40fc-9d1b-baefc3f8e4bd,791a667a-3d26-4840-815b-bd6eb0c5bcca,541,True
786b58fd-ac97-49d1-b0bf-9d65158e518e,4fae4d45-65d6-47f6-ad90-0c9661b16a98,901,True
f4f36cc7-f7bd-4c77-b4b0-fe19858f3e49,adde46db-b5dc-4189-abc7-4c118b0dd9a8,132,True
e0782905-6d6b-45a8-844f-17f68e155db1,ff8e8731-38ce-48c3-9dc4-d8c67054abc2,614,True
f4f36cc7-f7bd-4c77-b4b0-fe19858f3e49,8fbeefc3-64dc-45b9-b77b-7726337b0b81,986,True
53149841-e02f-46d3-a101-97ec0286fdb0,60e31fbf-709f-4ae1-b5d9-4877bcaa8799,326,True
33fefafa-5b5d-48f0-8d8f-7dc8b0a3cd56,9360009e-3f50-49b6-a44a-5b2e37b33224,538,True
16af8bec-eeb4-4eab-a140-893ac4066ada,bbbd6dd7-6a7c-40e6-8634-ca82445105af,928,True
e0782905-6d6b-45a8-844f-17f68e155db1,a8e9eed5-19ee-472a-a4cd-75f84502617d,152,True
786b58fd-ac97-49d1-b0bf-9d65158e518e,42f7a2bb-4f27-4f56-af2d-59f2a623ce0d,166,True
ad0403c4-6d2a-4fb7-a9bd-21241b719094,778d11fe-efda-476e-9a12-e29a590c31cc,643,True
786b58fd-ac97-49d1-b0bf-9d65158e518e,aa630b11-e7d4-4856-844b-bbb50c8526f9,11,True
786b58fd-ac97-49d1-b0bf-9d65158e518e,4b28b5b2-f561-4649-a184-16a4233ea58d,116,True
07f2d767-aaf0-4aee-ad18-fc195e6434e7,9e4e8fdb-87b1-4ce5-a591-e6533b92dafa,946,True
33fefafa-5b5d-48f0-8d8f-7dc8b0a3cd56,99878083-3492-42e9-bcd9-a68bc016d6cd,373,True
e0782905-6d6b-45a8-844f-17f68e155db1,614f0732-14f0-4650-83ea-2227d1fd3bdf,525,True
07f2d767-aaf0-4aee-ad18-fc195e6434e7,5c44e0f0-cba0-4eb4-8496-f1df06e2bba1,39,True
16af8bec-eeb4-4eab-a140-893ac4066ada,7e45be54-5cfc-4521-8304-6fc525571b4c,775,True
786b58fd-ac97-49d1-b0bf-9d65158e518e,ea54f001-b0b0-48c4-b374-21519d2a493d,468,True
ad0403c4-6d2a-4fb7-a9bd-21241b719094,1d95eaa4-e71b-4b7f-87a5-a856058c20b3,902,True
ad0403c4-6d2a-4fb7-a9bd-21241b719094,5a4a19ce-0d5c-4912-85ef-e2bbb85b0179,507,True
69f060f3-c874-4af0-bcb8-f5abebb13963,0654cb7c-bfb6-4ca8-8d2f-89ba6d806bb3,890,True
cf4f93d3-4adc-4d21-b1a6-290ed5418d45,710f6466-e654-46f7-b77a-d0bd1bb49e71,295,True
786b58fd-ac97-49d1-b0bf-9d65158e518e,c2bd5a0a-442b-421f-944b-b16be46090d4,38,True
cf4f93d3-4adc-4d21-b1a6-290ed5418d45,49566a40-d618-4f96-89bf-856552fcea2f,7,True
e0782905-6d6b-45a8-844f-17f68e155db1,694323cd-a775-46ed-9a6e-75299c8d84b3,162,True
cf4f93d3-4adc-4d21-b1a6-290ed5418d45,043cd569-02ed-4875-84f5-b6034e97aed9,113,True
cf4f93d3-4adc-4d21-b1a6-290ed5418d45,015b6b0a-1d7f-4f02-8b94-4c0d62442730,986,True
33fefafa-5b5d-48f0-8d8f-7dc8b0a3cd56,4d96e943-b7ed-4aea-8029-b3de1a588ac3,586,True
e0782905-6d6b-45a8-844f-17f68e155db1,e38a0a98-2b68-4bc5-bea3-09d7e8b7d306,73,True
786b58fd-ac97-49d1-b0bf-9d65158e518e,a7476f2d-dbe5-42b0-a2fb-91a187967a06,43,True
e0782905-6d6b-45a8-844f-17f68e155db1,47c0105e-2414-4a87-9fe0-65ef4e697af7,291,True
07f2d767-aaf0-4aee-ad18-fc195e6434e7,679f282c-57e6-47e7-89e0-9f1aab9ffaf9,64,True
69f060f3-c874-4af0-bcb8-f5abebb13963,872b7b69-6f79-414f-8fc5-58fa4c391710,623,True
786b58fd-ac97-49d1-b0bf-9d65158e518e,b71495da-d90e-45eb-8bf5-9bd0f177f937,335,True
33fefafa-5b5d-48f0-8d8f-7dc8b0a3cd56,b5483e31-7824-4711-9386-e64ed1d88ca1,521,True
cf4f93d3-4adc-4d21-b1a6-290ed5418d45,1b271672-84df-4c7a-896f-2b77899dbed4,775,True
cf4f93d3-4adc-4d21-b1a6-290ed5418d45,2a51217e-da1e-48e1-9859-ea8bd90bd8fa,3,True
ad0403c4-6d2a-4fb7-a9bd-21241b719094,c700e2f2-f4a9-44cf-88c5-a51d9ceb4741,444,True
cf4f93d3-4adc-4d21-b1a6-290ed5418d45,b0c0d0a1-058d-4c9a-bb1b-2e98aad82168,844,True
ad0403c4-6d2a-4fb7-a9bd-21241b719094,52a6c2be-d6c9-48b1-8d38-dab2ada9999e,379,True
53149841-e02f-46d3-a101-97ec0286fdb0,6a2ab0fe-796d-47ca-9553-508c2fc4e942,17,True
69f060f3-c874-4af0-bcb8-f5abebb13963,31a9cc95-9682-4efe-9751-4e871590edb1,853,True
cf4f93d3-4adc-4d21-b1a6-290ed5418d45,cbdc2915-8f39-4571-b406-5f6ba1318c0d,529,True
65bbbf6e-6797-47be-9fec-a5d3e26a52fd,f87bce59-bc5e-4ed7-96ce-2e5e5385e565,426,True
a66e9e36-bd90-42e0-b797-6777ed71369a,6ef6cfe3-8d09-421f-a7a6-de4a9bf44f0b,383,True
c53f6c08-d860-4c38-b26d-450f216cc926,2066bc12-9738-4e79-a96f-d2b0c5be3f0f,903,True
c53f6c08-d860-4c38-b26d-450f216cc926,a3b793e5-2a20-48cd-9022-868fbf13630a,373,True
4d19a59d-39f9-4126-aa09-5eef56a27f85,82fa8f4d-508f-4f80-90b4-4d06542b538f,922,True
a66e9e36-bd90-42e0-b797-6777ed71369a,3e857f6c-6e9e-4451-8ebd-c6eef0a673d5,38,True
0ad9f9a9-2767-4aac-ac61-878da9aec971,45b61868-933e-4a12-9759-39e4f83e351c,868,True
4d19a59d-39f9-4126-aa09-5eef56a27f85,e565a9c8-e72d-4b26-a4b9-c0bb8c2cd4e4,950,True
7b201ae7-018b-4665-aeb6-3d2cab0169ce,94b332e8-e261-4db5-9e52-5a0cd14f7a19,414,True
a66e9e36-bd90-42e0-b797-6777ed71369a,1f3ee4f0-6d77-41d2-9aa0-87306bbcb241,480,True
3a5ebc1f-b6dc-4f29-9b55-002e519a195e,7b62569d-c9bf-494e-9d3b-a2d2fb5af5cc,645,True
3a5ebc1f-b6dc-4f29-9b55-002e519a195e,a4e1e28a-91cf-47d0-81c9-3d27f6e11e5f,85,True
1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c,934a4bf4-110a-4cf9-8f03-0815d6e25b52,286,True
1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c,b8fa20e9-8d80-4afd-a2c6-5213cf0bd4fa,803,True
7b201ae7-018b-4665-aeb6-3d2cab0169ce,f95cf7ec-ea3a-4787-a130-31f5496aee1f,186,True
a66e9e36-bd90-42e0-b797-6777ed71369a,d6c0497b-1235-44d0-a4a0-dc3ddfc5db1d,56,True
1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c,5ee148f4-e62b-4c2c-89c7-6f9a68e348a2,485,True
0ad9f9a9-2767-4aac-ac61-878da9aec971,a74aed03-db49-4485-9daa-1e63564ef69d,509,True
3a5ebc1f-b6dc-4f29-9b55-002e519a195e,17a3aa47-c72e-4a5f-9e6e-6320eb88653a,279,True
0ad9f9a9-2767-4aac-ac61-878da9aec971,40698f40-9311-49ae-9632-fc2d673c2016,701,True
3a5ebc1f-b6dc-4f29-9b55-002e519a195e,64271009-ede5-4455-aec1-f883c7519dca,583,True
65bbbf6e-6797-47be-9fec-a5d3e26a52fd,e23192f5-47c0-4ea1-8f2f-4f5e51d31a22,995,True
4d19a59d-39f9-4126-aa09-5eef56a27f85,c090aeb3-0b39-442e-86fd-485d7af15b3a,253,True
53e89fe9-9c8e-47a4-bdad-e1534bbd3169,164875da-a1db-4c6b-b0ca-0c661228d13c,581,True
a66e9e36-bd90-42e0-b797-6777ed71369a,fbeee99a-e6d7-4736-a249-053050bf4ac0,279,True
53e89fe9-9c8e-47a4-bdad-e1534bbd3169,7c2bcb48-0f08-42c2-8db6-75bcd01c285f,523,True
787da609-7601-4efe-80f1-2846a9be9f05,4d9303de-c1bd-416f-a2b5-3c60655ab252,669,True
1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c,25e5d1e9-7fed-40f1-8a01-2b032331bdbf,869,True
0ad9f9a9-2767-4aac-ac61-878da9aec971,578bbd65-5f8c-478b-a02f-d936ebf9b4f8,504,True
53e89fe9-9c8e-47a4-bdad-e1534bbd3169,2050a555-aa7a-46bd-b45b-5fab8beee3b5,2,True
1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c,e605223e-f675-4885-8d42-f902a911da6c,660,True
a66e9e36-bd90-42e0-b797-6777ed71369a,7f179e62-cb4c-4dfe-8402-10009f23ebef,803,True
a66e9e36-bd90-42e0-b797-6777ed71369a,231dc9b4-42ec-4bac-bd00-0916a3d0399f,381,True
1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c,92840936-ede5-4a7d-bf99-4a75fabcdce0,22,True
7b201ae7-018b-4665-aeb6-3d2cab0169ce,1f79d461-2921-438b-a801-166d3ca6569c,444,True
787da609-7601-4efe-80f1-2846a9be9f05,c04f899b-d2eb-47fa-8cb6-ade4baadbbe6,469,True
787da609-7601-4efe-80f1-2846a9be9f05,a41a2601-7834-4669-82d7-f1c5b10cbfe9,565,True
1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c,40af06e1-cde9-493f-b794-ba5e45a66198,57,True
53e89fe9-9c8e-47a4-bdad-e1534bbd3169,697227b2-38e3-407a-8d87-7fae888d608d,867,True
7b201ae7-018b-4665-aeb6-3d2cab0169ce,db1ad1b1-048d-4a51-b9d5-9274f7008e2e,765,True
53e89fe9-9c8e-47a4-bdad-e1534bbd3169,4b93049d-83de-4dc4-bead-b6ac5b3311a6,640,True
a66e9e36-bd90-42e0-b797-6777ed71369a,ca6180bc-e309-4f6f-a94f-d29469cd911a,525,True
65bbbf6e-6797-47be-9fec-a5d3e26a52fd,3e9e2d96-56b5-4a6d-a2ad-d8fa450f1354,72,True
c53f6c08-d860-4c38-b26d-450f216cc926,90be361c-6537-4fc4-80f0-fdd94b07a5e5,377,True
1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c,bfb6365e-44d1-4c71-9e6a-47babc653266,836,True
53e89fe9-9c8e-47a4-bdad-e1534bbd3169,5e1510b5-b640-40f7-a24a-576520f7eb0f,876,True
c53f6c08-d860-4c38-b26d-450f216cc926,526c8d7b-be06-44c7-95c5-c8e412e63486,275,True
4d19a59d-39f9-4126-aa09-5eef56a27f85,9934acfc-293a-4aba-a3cf-adb7994c9156,690,True
787da609-7601-4efe-80f1-2846a9be9f05,b54f7e16-57a9-4b4c-8862-160fe84314fd,691,True
4d19a59d-39f9-4126-aa09-5eef56a27f85,a39cac96-a770-4060-93a8-89221403d2c1,330,True
787da609-7601-4efe-80f1-2846a9be9f05,ae85ab6b-f1b5-4b1d-97e2-9114d26ed466,80,True
3a5ebc1f-b6dc-4f29-9b55-002e519a195e,8d51cc33-6a3f-4137-b738-aa3024997834,658,True
65bbbf6e-6797-47be-9fec-a5d3e26a52fd,cc388aaf-5350-4d91-9e7a-7fbb84fc814c,507,True
0ad9f9a9-2767-4aac-ac61-878da9aec971,564b9c84-3739-437a-8729-335215d57f08,164,True
3a5ebc1f-b6dc-4f29-9b55-002e519a195e,e45b8e1c-c746-44db-b1f1-af607b7cd64a,625,True
a66e9e36-bd90-42e0-b797-6777ed71369a,6ddfc2ba-b16c-46ee-9497-963c87f98346,827,True
787da609-7601-4efe-80f1-2846a9be9f05,32d33cb5-2465-46b3-a361-d4f01e536a4a,574,True
c53f6c08-d860-4c38-b26d-450f216cc926,3a974c57-7b68-4718-ad48-c0f2b45afb76,991,True
7b201ae7-018b-4665-aeb6-3d2cab0169ce,b377eaf7-82e0-41d2-9ba9-beec3ef5aad6,810,True
3a5ebc1f-b6dc-4f29-9b55-002e519a195e,f5ec209b-0e68-4e8b-a75a-0aafad953ee8,480,True
7b201ae7-018b-4665-aeb6-3d2cab0169ce,3160bc95-4fb8-4e22-a5d4-e3ea42ec1bc0,227,True
c53f6c08-d860-4c38-b26d-450f216cc926,7689d8c2-8e87-4c61-a82c-7ba1d5c51cc8,898,True
4d19a59d-39f9-4126-aa09-5eef56a27f85,2b353e3b-dc76-4a68-a47d-1f731de7ea87,710,True
0ad9f9a9-2767-4aac-ac61-878da9aec971,9b9eac27-9358-44eb-8957-ec133ea9967a,787,True
787da609-7601-4efe-80f1-2846a9be9f05,914413af-fdf5-4017-87f5-7ea307a852bd,721,True
3a5ebc1f-b6dc-4f29-9b55-002e519a195e,6de6caeb-54d0-447b-87da-d1bd88c588ea,880,True
a66e9e36-bd90-42e0-b797-6777ed71369a,039bd461-c185-4b57-8b11-af3b5590203b,505,True
53e89fe9-9c8e-47a4-bdad-e1534bbd3169,4b73697a-997d-4cf0-9cfd-ffbfe8ef74c0,19,True
1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c,1916ad4d-885c-4f3e-b4d6-039fe42f08e4,247,True
3a5ebc1f-b6dc-4f29-9b55-002e519a195e,df1363b9-c0f9-46cd-ab0b-f23dd3b7f1e3,76,True
4d19a59d-39f9-4126-aa09-5eef56a27f85,0ab9bbc1-d53b-4d70-9a3c-ba68b8901820,940,True
0ad9f9a9-2767-4aac-ac61-878da9aec971,9c8e5845-7949-4418-970f-2cb34993ea8f,372,True
787da609-7601-4efe-80f1-2846a9be9f05,610fe99f-7002-4dd8-881d-d65e45e6af63,264,True
53e89fe9-9c8e-47a4-bdad-e1534bbd3169,bdbc5024-8fe3-4ec7-b757-a1b081756879,957,True
a66e9e36-bd90-42e0-b797-6777ed71369a,df8b5608-cd03-4036-bccf-8fac63894b59,609,True
53e89fe9-9c8e-47a4-bdad-e1534bbd3169,f200d7ad-1e48-4797-bdd4-0a83343a71b2,694,True
787da609-7601-4efe-80f1-2846a9be9f05,ed564a28-1f38-4625-8620-47bb5f622bbd,42,True
1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c,a2ded592-35d5-4f0a-b0d1-61b328c544ea,205,True
3de996d0-d6d7-4410-8724-b76f310c01dd,6cf79bc2-48e5-47aa-94a2-d7e7da50afe3,903,True
75559e36-b84e-4d87-85bc-4dbec6d5e23c,643a6a34-9e3d-40b6-9f98-378a2c94d58d,698,True
3b408681-82fc-41fb-9de2-c1910205f6e4,262857af-0b01-4156-9f9e-3459e5939440,184,True
2f8d4b01-ea64-4aa1-b39a-a14a97ee4f0c,8ae77fd1-b2c3-47b5-9ea0-ca6763f506a3,251,True
