id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
a66c0f2e-25fb-467a-a247-e3d732a859d2,Frame Rib IZH326,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
4d9f80b8-97d2-441e-bd7a-e705b6ee70ed,Former TQO3043,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
1c1f377e-5113-4228-a743-49ac86669a58,Bulkhead VXK7804,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
2a855fb3-aa6f-442a-809a-3bbc4f201509,Avionics Bay OWA5537,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
d8634c0a-edb1-4530-a950-a60d78006d7e,Equipment Racks CDI8144,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
03ab8472-e541-4392-a223-5e9149455ebc,Crew Seating LJS7105,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
edbc6077-9177-4d99-9094-fbe7d73100bc,Cooling Duct MOB2716,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
2321bd51-d19f-46ac-a92d-91b4dca14c9b,Decal TPP3227,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
24b939fb-a1ee-4091-bb94-f4701fb9e323,Paint Scheme RIP7217,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
7a6a2d8c-00c6-4f99-8944-367b8ffea22a,Navigation Light PGX8497,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
dec9ccc6-db67-4471-b2a1-48fd10cd1646,Pitot Tube QSN5072,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
9a78748b-6554-4f96-93e8-15f7c1b64e8b,Static Wick CPZ3597,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
d72cb0ce-e19a-450b-b549-688732afbdd4,Access Panels ODK7404,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
a9c33092-07cb-42d1-937e-f3a22f3b3d05,Emergency Exits LPY1703,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Emergency Exits,,,,,,,
875ea4cb-672b-4b50-bdd7-d6e8153951a9,Fastener LSO9767,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
8e2bc99a-d19d-475b-b3fb-a1db46f9c9f7,Hinge JHF216,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
4f10b765-25df-49d4-a593-4eea0eb740f9,Control Surface Tape XSH1656,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
8c724f1f-10ab-4d15-b060-152cb5260915,Mounting Bracket RMI3690,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
17145519-8936-4b09-8dd2-6d164279403f,Assembly Jig NMF5212,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
fcc95989-a5a5-4103-b8ef-b4a16dde7b33,Life Raft Stowage SHT2154,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Life Raft Stowage,,,,,,,
9bc215c7-646b-4d93-ada6-6af705bdf7a3,Fuselage XPL2733,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
16b89f4a-c2c9-42c4-8688-fe12b39ae442,Nose Cone BMI1771,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
ac826032-e62c-47d0-9ec4-4be9b7d2273e,Tandem Cockpit QDM3082,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Tandem Cockpit,,,,,,,
099f1a44-2341-497f-b0a0-637899042104,Canopy DHK4155,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
b1ce6c5b-dcc3-4259-928f-ed2dcc1e90bd,Wing BAB8922,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
5c1ba4ac-ffdf-47a8-b36f-aa72b5134879,Wing Spar MLX7534,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
003d5e11-abfb-4ea0-9bda-317b7a26b99f,Aileron SXK939,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
93d1520d-89fa-435c-9191-3cc8f2f0d0db,Flap ENI2937,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
8ee5261b-dffd-40b4-b00f-fedf0a7ff439,Vertical Stabilizer DAV777,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
4dfd34b7-a16e-4418-8bba-49f4b22ab6bb,Rudder SKM6809,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
93636ac4-4144-4b1f-8b2e-4317fcdb1a35,Horizontal Stabilizer TSG232,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
10db1630-fa8d-41a4-b267-b1df70cce006,Elevator DII9130,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Elevator,,,,,,,
4b203254-a675-43f9-ba15-f0b38e05b467,Landing Gear ETV6245,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
436ed486-67d3-47b6-9a9b-8f456d0d14b2,Main Gear EJI8229,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
4164d760-3c16-48be-8097-d37bdbd3e502,Nose Gear LCB6081,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
ed8ea087-f4ff-4c50-b1ad-8a4f1f607f6f,Tail Wheel UAH5156,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
9817ccc9-a75f-457d-9580-1cc483dadea9,Gear Door ZCF6529,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
bd302775-9932-43be-a9ff-609db9ef1419,Stall Strips PRV9152,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Stall Strips,,,,,,,
0986ea21-4014-4797-b147-692a5bb22192,Piston Engine STN1386,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Piston Engine,,,,,,,
1caa65ec-10a0-4c32-a1d7-d85c805cd9c7,Propeller JQH6893,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
34ca1aef-40ff-4898-8526-e42edd82e5dc,Exhaust System HLQ5322,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
91b26aa3-b8a8-44b8-8554-c9c4c23877b3,Engine Mount WQB82,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
278e1289-341d-449c-8d05-dff6a6502f0c,Intake OQA9314,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
f112ef09-73eb-4993-8d8b-41da85b3c886,Fuel Tank GEY1020,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
bc9e169e-7131-4284-a7aa-e78e229050c9,Servo WII5779,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
4f7f768c-1efd-4b2d-b13f-e5f52ce931d5,Control Horn TDX7807,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
4aa47831-82b5-48f5-9ff8-77c773b25b6f,Pushrod SWV3972,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
7f89d7ce-9de6-4bfb-b184-fe2f16dadfb8,Linkage IGD8606,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
43ef0f70-7376-4715-92c1-f1faed1bffe4,Receiver HQL1191,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
c8d848c3-359d-4500-b0ec-c91ef3ce4d5c,Transmitter LSX2674,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
6c31214c-8097-4c8c-b4c0-af5380c8236e,Flight Control System WBK9850,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
a3fd71b2-d2ea-490c-b526-c3f22bc52365,Dual Controls HBM2584,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Dual Controls,,,,,,,
59a5cf74-71d7-4fba-a2ca-9d513e233263,Intercom System LEP3602,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Intercom System,,,,,,,
d6f340d8-9bc2-42c7-931a-1dfec3f0d431,Communication Radio ZLL9571,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Communication Radio,,,,,,,
cb4fa2ef-5002-4917-ab88-e99ffa325446,Navigational Radio NAQ9753,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Navigational Radio,,,,,,,
66280cc2-401f-4fb5-838a-068601644954,Wire LZB7408,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
a7f4012f-a916-47b8-b70e-6d05043bed26,Altimeter MRZ8742,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
24524027-b5c9-42a7-9479-52d78fbfae94,Airspeed Indicator GIR916,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
6b057978-0846-4a76-b3e2-cd9a292e2585,Attitude Indicator WWE2584,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Attitude Indicator,,,,,,,
6b253a9c-bbe5-4d3b-8b56-c8b0f7e05acb,Heading Indicator IIQ714,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Heading Indicator,,,,,,,
ca062c97-3744-4f20-89b6-88a65bd8101b,Vertical Speed Indicator OJD4716,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Vertical Speed Indicator,,,,,,,
5d071cd8-1cd8-40a8-85dc-1cf8c3a2683d,GPS Unit TWT3239,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
dc7c0701-b335-45ea-9c3a-b176c86612f5,VOR/ILS Receiver NGF1883,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,VOR/ILS Receiver,,,,,,,
accf8310-e95a-4b14-a3ef-857181147391,Transponder GGZ7510,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Transponder,,,,,,,
1b4c40e1-dbf4-42b3-9486-b4bdc307c0ac,Engine Gauges LBG723,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Engine Gauges,,,,,,,
0add3a3b-ee2b-48fb-bde9-1752d94752ff,Pitot Tube OJH9356,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Pitot Tube,,,,,,,
e11c1c91-9af8-4c28-8573-71690c7902a9,Static Port RAK8281,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Static Port,,,,,,,
ed3d3c9b-e5e4-4415-b1f8-1bfe6a1c53d1,Antenna WGW239,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
4ff628e7-1f4b-463b-b552-8fb48b8201d1,Ejection Seat DYG9197,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,SafetyAndTrainingSystems,Ejection Seat,,,,,,,
105b7f60-b20f-4bc2-9117-0069cb186b24,Parachute Stowage TIH6089,AeroVironment,"Wokingham, UK",,False,Part,False,,,,SafetyAndTrainingSystems,Parachute Stowage,,,,,,,
ca56e5ec-e1a4-497d-a845-17ad5c4c2af8,Emergency Locator Transmitter VLJ8029,AeroVironment,"Wokingham, UK",,False,Part,False,,,,SafetyAndTrainingSystems,Emergency Locator Transmitter,,,,,,,
798445b1-9998-44f2-b656-208a889aa931,Fire Extinguisher System OJP2600,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,SafetyAndTrainingSystems,Fire Extinguisher System,,,,,,,
1ccf5fd3-65db-4130-bb52-b63befa6c0a2,In-Flight Recording System KOH7927,AeroVironment,"Wokingham, UK",,False,Part,False,,,,SafetyAndTrainingSystems,In-Flight Recording System,,,,,,,
23cf4ab0-8c21-45ed-b567-03b147ddffd1,Simulated Weapon Systems ZOJ1071,BendixKing,"San Diego, California, USA",,False,Part,False,,,,SafetyAndTrainingSystems,Simulated Weapon Systems,,,,,,,
6e4376b7-a163-4e16-9eaa-89b054ccebd6,Gear Warning System TQV2795,Sagem Avionics,"Paris, France",,False,Part,False,,,,SafetyAndTrainingSystems,Gear Warning System,,,,,,,
a97cce39-432b-46f3-bb3a-70b1487d2919,Stall Warning System XWO6606,Parker Hannifin,Singapore,,False,Part,False,,,,SafetyAndTrainingSystems,Stall Warning System,,,,,,,
500fb12a-7286-4376-8966-aec2bd9a39af,Frame Rib HNL1145,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
bab0b895-683b-4144-8e4c-851bb21a2e3a,Former ROD635,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Former,,,,,,,
f0be1b08-3577-4464-9e31-42c39b1368c7,Bulkhead RIJ201,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
a5c0438e-c308-474b-866d-670095efafbb,Instrument Panel FUU8829,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Instrument Panel,,,,,,,
741a9b8c-e55d-41f6-ad5a-144654206085,Student Seat GBM3564,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Student Seat,,,,,,,
31f4053b-bea8-4f16-80c5-212af843ff77,Instructor Seat YLI9298,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Instructor Seat,,,,,,,
2fc35ec3-530b-44dc-a1f2-1c42e9a13111,Rudder Pedals CAH138,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Rudder Pedals,,,,,,,
411ec385-376a-4345-b842-f93a98630e69,Control Stick/Yoke TYE6062,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Control Stick/Yoke,,,,,,,
3064c821-a3f7-4364-87ec-03c36e631c12,Cooling Duct YQV3138,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
9a8e17d1-6152-4d53-9503-d8a53bd63faf,Decal GHZ5249,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
b52b24dd-44d2-4978-83c6-29c60cbedb7f,Paint Scheme NXY5277,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
1b3d09c0-a519-46b2-9e1d-a8f5b1cfab03,Navigation Light EDO9198,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
a985a0e9-cc00-4482-96bd-b3c399c6df70,Landing Light YGB7154,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Landing Light,,,,,,,
f0b23cba-1b0a-4c9d-8909-c22d2a10ce3f,Strobe Light TYB1401,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Strobe Light,,,,,,,
58c3e7bc-7bfa-4667-b100-32403bdc780b,Access Panels BJT8002,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
b7f4c7ac-4766-4483-9e3c-b97c33b58f7e,Fastener GZR3418,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
cc6686f5-32c8-41e7-b4d3-ab54cd809440,Hinge XDM6172,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
474b7618-d26b-4eb1-8b68-41b7f5a4d309,Control Surface Tape CLA1172,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
d945a0c7-4a28-4914-b94e-32432c778205,Mounting Bracket BFG1951,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
eebfc0ed-b502-4576-a4c0-42aab3c3b5ab,Assembly Jig WAY5104,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
f2bbd5a2-1407-4bff-99fb-17e318803e09,Tow Bar Attachment Point HVF5972,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Tow Bar Attachment Point,,,,,,,
4a275e50-55e9-49c5-a8c4-9292af6f96b7,Fuselage LOY5259,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
ae1d4977-fcd2-48e5-bc3e-9d41a8f52364,Nose Cone NSE4665,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
d0eaae99-bd90-49f3-af07-b78e788dea5e,Cockpit IGQ762,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
a4215bfb-4784-49c3-b899-3603f351cb15,Windshield GTX5410,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Windshield,,,,,,,
2b88373d-0b2a-442e-b516-1b4bbdd0d8c6,Wing EEF7272,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
38e42ad4-0fe1-430b-83c1-8d9cf9d69e8b,Wing Spar QTF7190,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
4f7df565-6851-4f71-9915-918dc9f60366,Aileron MXC2273,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Aileron,,,,,,,
e7f9da9a-481c-458b-a9d6-e07eba1fccf3,Flap TIB5757,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Flap,,,,,,,
753a25e5-d830-4241-8268-4ea3209e3f4b,Slats HMV8835,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Slats,,,,,,,
8f48e5b7-d6b7-4443-8b3a-6d63d7724b88,Vertical Stabilizer GQP7216,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
48e137be-d84b-49a1-b123-dfc90639a930,Rudder XOM538,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
e6decfe8-8d0c-4162-b2fa-e71a0171efa0,Horizontal Stabilizer TPU6818,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
f3064165-92a0-4897-b804-52279ed793f9,Elevator JXB4568,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
e9caa21a-adca-4e14-916d-a3adf784695f,Landing Gear IFC7134,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
8e7f4007-ab2a-4b8a-9e80-6c34189cf97d,Main Gear VLA6870,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
b517755c-dca7-4d4b-b556-4bfeb63e8592,Nose Gear ZZC6767,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
9a547266-eb03-4a76-a107-96f602aa58fe,Gear Door KLA3412,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
80aea5ec-0f24-4efc-a6b1-57fa7e07b92a,Cargo Ramp HJD6212,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
c4a5996d-ede9-4f1b-9e91-d1b512acd841,Cargo Door DXZ9115,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Cargo Door,,,,,,,
e925ca37-2f7e-430a-a0b9-4e2c9d4b4ccb,Troop Door PXN9983,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Troop Door,,,,,,,
ab5aa85e-71de-4415-9c75-d676fbea7ca0,Paratroop Door LLI2614,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Paratroop Door,,,,,,,
745c4d60-56c0-4854-9d93-d10ff5f50f03,Turbofan Engine EMH6596,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
8b700d2a-1395-4fb5-9135-015e0294ebc8,Exhaust Nozzle XNB9310,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
6a00b8bb-5e37-4344-8b03-52df0d4614ae,Engine Mount FKF7817,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
8e0d2689-4ef5-4e9d-b58b-f5ce1f001795,Intake VNQ6021,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
48180703-320e-4aac-873d-e14caea7af9a,Fuel Tank KHW5288,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
75fce4e9-b444-4e97-bb22-ed25a84e11a0,Servo VOU9825,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
96825368-a441-4b1f-8b41-6d2f9432a1b7,Control Horn OKS4353,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
05b40b87-fe93-466d-bb5c-02af4dd4630a,Pushrod RKO7679,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
5315c031-6f66-41d2-ab69-a5391965aadc,Linkage GSB9195,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
554f95ef-0a6f-436a-bd96-634e7e06a3a8,Receiver ELL8031,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
59361299-cde2-4259-aafd-7a0135d8bc7b,Transmitter KNI4072,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
777ac8af-0dc1-4497-a816-dc1aca3f0113,Flight Management System VJL1325,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
e5880359-69d2-448b-ba27-60d84f5c191b,Autopilot CQE5899,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
60104725-13bd-41ce-b408-bfe4280cd164,Communication System XLM8641,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
89ca3652-99d2-4cfb-95db-2885501b3c89,Wire UVY1332,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
548a363e-3447-42e3-9fed-1f9bd3911155,Weather/Navigation Radar HVF1408,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
3fc8f39a-c74e-4695-b2e1-e541fb261c6c,GPS Unit FLY6286,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
40c4fe34-b0de-4630-8a6b-6f544d1cce67,Traffic Collision Avoidance System ETG8605,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
bbed794d-5745-4c63-bf1c-aa70b7ce0574,Enhanced Ground Proximity Warning System DJA496,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Enhanced Ground Proximity Warning System,,,,,,,
cc1fb8c8-3433-4e6c-9432-8609206d153d,Navigation Lights DYC5144,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Navigation Lights,,,,,,,
0b7856a9-9c3f-4d64-8b73-91828a715f55,Antenna AHG4740,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
4973e66a-59d5-4dd9-b2c6-4d1039d828dc,Altimeter DFY2663,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
fd76afbf-d204-486b-8ddc-12a9a7153ec2,Airspeed Indicator UZF6030,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
74aa3f60-be92-4c42-a573-a770f8c6f69d,Cargo Floor KGZ503,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Floor,,,,,,,
f484a7b2-4713-4184-a201-9e57e8ad6c1f,Roller System BUO7802,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,CargoAndLoadingSystems,Roller System,,,,,,,
191a9906-6bdd-46df-b988-2efe79a93a63,Tie-Down Points AZQ5814,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,CargoAndLoadingSystems,Tie-Down Points,,,,,,,
6b13eb9f-a46a-4b35-b2a1-bcb141a4c5b3,Winch System TZE9079,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,CargoAndLoadingSystems,Winch System,,,,,,,
fdfeec9e-3dc6-410c-83f9-e4a6318aaaef,Cargo Loading Ramps BUN8505,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Loading Ramps,,,,,,,
10c4081d-4e89-40f3-89ac-322712081ae4,Pallet Mover PLV3397,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,CargoAndLoadingSystems,Pallet Mover,,,,,,,
f0a6f309-4175-4cd6-91bf-5e188256f72e,Airdrop System HHE6024,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,CargoAndLoadingSystems,Airdrop System,,,,,,,
