start_node,end_node,lead_time,base_model
1446bbc2-5135-489c-865b-6cc94b5b78f0,983388f0-9c5f-4358-910d-ad911a145156,443,True
df78f79f-7967-48c8-943a-e56d0b4a532c,ea9a5ce5-5a25-4fde-983d-983663495355,947,True
b213a261-ed28-4ab0-92fe-b6921aa25cfa,2c357b64-6a83-4f65-a752-a2a8b4de2ef2,98,True
9283b900-5a6a-4c80-bcfe-531125ab775b,bba60a81-1863-47b0-93b6-c25900d16159,729,True
fa788196-91a0-4808-9f51-3f5f34c229ec,11236e86-a523-4bc2-93dc-e2c1531b8fc8,221,True
b213a261-ed28-4ab0-92fe-b6921aa25cfa,a863cd09-f0c1-4e0f-91f8-54fb5bab7dc3,97,True
b213a261-ed28-4ab0-92fe-b6921aa25cfa,63a4fdf9-71f1-4b23-92a3-c15b4b714d79,473,True
951e5618-a093-472b-88aa-6a534ac421a1,a0b05b0c-75e4-4871-924f-c2c456c5bf9c,527,True
fe77d6a6-d0ea-46af-a988-8157441caab1,211e86b6-13c4-43ae-8fc3-7443a1b90339,967,True
9283b900-5a6a-4c80-bcfe-531125ab775b,4a30f80d-0795-4f32-9dee-a799e6724b6e,463,True
640404df-dad8-477e-9839-927cc8604dc6,e3c08acc-a810-4297-a045-0ff5b00bdfbf,982,True
1446bbc2-5135-489c-865b-6cc94b5b78f0,d187b33d-9669-4fc0-9043-b7c252d17dbe,886,True
951e5618-a093-472b-88aa-6a534ac421a1,4ebe8618-c0a3-4434-8f77-15d90e8c9a36,250,True
fa788196-91a0-4808-9f51-3f5f34c229ec,281636a0-5aec-468b-a593-397169b66f11,607,True
fe77d6a6-d0ea-46af-a988-8157441caab1,7bd8c00d-1408-48b0-976b-9298e6aee3f1,790,True
951e5618-a093-472b-88aa-6a534ac421a1,ede6bc6a-eb08-434e-b082-d5bedf6ebe38,826,True
dd008948-2984-4c24-bb51-3071519d527b,5d9a1441-b1b6-4513-8f2c-2642e1ad31ee,724,True
dd008948-2984-4c24-bb51-3071519d527b,86c3e58b-1158-4f08-8f59-28d74f175579,563,True
fa788196-91a0-4808-9f51-3f5f34c229ec,79c37330-dc94-4baf-9ca2-17c363ec5548,914,True
df78f79f-7967-48c8-943a-e56d0b4a532c,d0ab0edd-2c14-4d9d-a52e-ae1c9d2c4b7e,291,True
df78f79f-7967-48c8-943a-e56d0b4a532c,4f6d525e-4cbd-49aa-9474-302db443da93,582,True
951e5618-a093-472b-88aa-6a534ac421a1,edfe80ca-0b3a-4e88-9568-e424db26ab9f,418,True
debd8da6-023b-416b-9d37-5a7d21b0652f,aab0d156-4af9-43e4-a372-99059f27d792,94,True
94745a38-f550-448a-be51-ac028fc27a4f,c976ce75-2ebc-4579-a77d-d84004b9f89e,596,True
94745a38-f550-448a-be51-ac028fc27a4f,55c79863-0394-418f-8473-1f6a628ac556,748,True
1e544adf-df28-4316-8b0d-9087900fc5b4,65b870f2-ea58-4ad1-9e4f-7f88b30fbb94,337,True
1e544adf-df28-4316-8b0d-9087900fc5b4,6d9aeaf3-b8a9-4cdf-8416-cc192e7fc8ec,511,True
369b4232-65b6-4701-ae4b-1213ca383240,7505f8f2-d542-4cf0-8d79-ec5bc470d490,484,True
24a50ed5-4a2d-49ac-aeae-16b543928699,e8e12520-fb3a-4aaf-8dff-106fdc70b511,375,True
a2a491a9-b2b4-4fdc-a02d-a4be161442ba,23ad704f-6fb1-4cfa-b2d3-b994ee4af506,717,True
494b78c7-13ca-48d0-af7b-8b50828ab880,46ef0411-6f31-48a1-bf6a-a0236c8b40d2,33,True
debd8da6-023b-416b-9d37-5a7d21b0652f,fc3baec7-e368-4bc1-a7a1-bd6841afaad9,584,True
369b4232-65b6-4701-ae4b-1213ca383240,85ed89d1-826b-4d01-81d9-85fd699e8bda,109,True
debd8da6-023b-416b-9d37-5a7d21b0652f,8d950852-b4d3-435e-8571-487ee2038143,319,True
369b4232-65b6-4701-ae4b-1213ca383240,3e825e71-464a-4415-a3e3-77bd25f6521e,811,True
1e544adf-df28-4316-8b0d-9087900fc5b4,8aa5a0a1-ce6c-4389-a0f2-695cefeb62c6,841,True
a2a491a9-b2b4-4fdc-a02d-a4be161442ba,4f5e2a23-023d-445f-a08f-a501acaa8c03,472,True
369b4232-65b6-4701-ae4b-1213ca383240,d80479d2-9c63-4814-877f-e7ba064e403c,881,True
a2a491a9-b2b4-4fdc-a02d-a4be161442ba,273e256f-dfe1-4211-8032-5590f246fc71,543,True
369b4232-65b6-4701-ae4b-1213ca383240,b63c6d96-b52e-4805-b027-7800a267d182,914,True
1e544adf-df28-4316-8b0d-9087900fc5b4,ee594aa0-efea-49ce-be4f-f10bc769e763,909,True
369b4232-65b6-4701-ae4b-1213ca383240,9deb5838-d07e-44ce-815c-d1c4762621ef,422,True
a2d23bfd-0ef1-4d2b-802d-60ca5ee304e7,0921be4d-a9a1-48b1-856a-4f6e95b2fea4,584,True
94745a38-f550-448a-be51-ac028fc27a4f,77187b9c-c83b-4594-989f-2c96e96f645e,68,True
24a50ed5-4a2d-49ac-aeae-16b543928699,02bb3bc9-c2c4-454b-9cd3-13a52eecace6,445,True
a2a491a9-b2b4-4fdc-a02d-a4be161442ba,e1565907-6495-4ad9-8937-1ec217b599b4,549,True
ffa4301f-9a5e-470a-8df9-f13e25d81a60,3c09f2bb-873c-49b7-9f1d-982f94a584ed,488,True
a2a491a9-b2b4-4fdc-a02d-a4be161442ba,59983c2e-160b-42c4-b4c7-9d71cfff3a27,47,True
94745a38-f550-448a-be51-ac028fc27a4f,79f54fd2-0401-4b53-88f3-ff8df76876ce,364,True
369b4232-65b6-4701-ae4b-1213ca383240,27dc7c32-ceba-4300-aad8-dc52ff743229,431,True
1e544adf-df28-4316-8b0d-9087900fc5b4,79110f65-eaf5-4838-bbef-8a5b653f757b,473,True
94745a38-f550-448a-be51-ac028fc27a4f,c37c9863-834b-40e0-99dd-36ba4feb5a37,804,True
1e544adf-df28-4316-8b0d-9087900fc5b4,820e0d76-e0b7-4c32-a654-c3f022a9091b,478,True
a2a491a9-b2b4-4fdc-a02d-a4be161442ba,520d31e4-1e18-485a-852a-b96d8da198de,605,True
a2d23bfd-0ef1-4d2b-802d-60ca5ee304e7,784c8e98-7593-45f8-8f60-0f7d1bc1aa3e,18,True
1e544adf-df28-4316-8b0d-9087900fc5b4,0cf9a3f1-1c21-4362-8bb7-bdaf6aec98a3,491,True
1e544adf-df28-4316-8b0d-9087900fc5b4,0630713a-3a0f-4123-9254-43d2d3a77832,48,True
ffa4301f-9a5e-470a-8df9-f13e25d81a60,9d4b4210-2a5e-4098-8f0a-74b7f64de74b,257,True
ffa4301f-9a5e-470a-8df9-f13e25d81a60,2681019f-4cde-4cf4-940b-75dde7d05ae5,144,True
94745a38-f550-448a-be51-ac028fc27a4f,37893967-30ae-44b8-8f78-e3dbf818eeab,594,True
a2a491a9-b2b4-4fdc-a02d-a4be161442ba,cfac287c-ee6b-4bde-90d8-69ad3f36d33c,653,True
369b4232-65b6-4701-ae4b-1213ca383240,5c6d759d-03e3-4fbd-a1da-873650956d74,77,True
a2d23bfd-0ef1-4d2b-802d-60ca5ee304e7,50a879ad-9018-4506-8e8c-a17e6b7408b8,349,True
a2a491a9-b2b4-4fdc-a02d-a4be161442ba,4ce8294d-25d5-4bff-93f8-6da588815317,263,True
24a50ed5-4a2d-49ac-aeae-16b543928699,1ec08376-3901-443e-b530-74ef566f244e,681,True
369b4232-65b6-4701-ae4b-1213ca383240,fbe47696-282f-42e4-ab2c-0ac5459285ca,662,True
94745a38-f550-448a-be51-ac028fc27a4f,f4f84760-f667-49bf-83a6-9d2d118392f3,952,True
369b4232-65b6-4701-ae4b-1213ca383240,c57528da-5780-4884-b3c5-f406bc93b25b,831,True
ffa4301f-9a5e-470a-8df9-f13e25d81a60,752b8cd0-aad6-4571-8a80-9732df4846cc,834,True
1e544adf-df28-4316-8b0d-9087900fc5b4,29860420-2c7d-4745-a860-2ab17968f986,473,True
debd8da6-023b-416b-9d37-5a7d21b0652f,9e49720e-afdd-4b62-a041-846a4208b708,912,True
94745a38-f550-448a-be51-ac028fc27a4f,18564766-406a-49c5-b281-eead5d171b05,691,True
ffa4301f-9a5e-470a-8df9-f13e25d81a60,2da3791b-ee78-4f04-b4b1-1f631498113c,171,True
1e544adf-df28-4316-8b0d-9087900fc5b4,9b595f05-2da3-4105-98aa-86b3dbd3be6b,547,True
c229ae88-f8da-4e9e-aa40-fccb9129a42c,d3b0a9b7-f3c4-4c7e-a307-d9d54dd1fec2,126,True
494b78c7-13ca-48d0-af7b-8b50828ab880,a6701309-0eaa-472d-873e-eda25c03e1bb,494,True
94745a38-f550-448a-be51-ac028fc27a4f,138b8daa-8736-40aa-85c5-8176d7ff0d56,219,True
a2a491a9-b2b4-4fdc-a02d-a4be161442ba,796bb0db-ca3f-405d-8a76-f9ab44498bb7,616,True
369b4232-65b6-4701-ae4b-1213ca383240,95cd8d70-a09e-4649-b704-a9b0423f367d,162,True
c229ae88-f8da-4e9e-aa40-fccb9129a42c,03d2e2e1-c75b-41ac-9a16-f6f4dba0cd8c,954,True
ffa4301f-9a5e-470a-8df9-f13e25d81a60,b40148ed-705b-4aa0-828d-8ca3ca02cc1a,343,True
a2a491a9-b2b4-4fdc-a02d-a4be161442ba,e296ffb5-dba0-4d2e-acda-9632a7ba7ab8,147,True
a2d23bfd-0ef1-4d2b-802d-60ca5ee304e7,cd4415e3-14c1-4875-ad88-8d878fdccdb4,538,True
369b4232-65b6-4701-ae4b-1213ca383240,93cc023a-c628-4c69-b112-d4c3e9d4fd44,103,True
369b4232-65b6-4701-ae4b-1213ca383240,c65697c7-9c3c-4f85-a81a-edc8997bf41c,236,True
24a50ed5-4a2d-49ac-aeae-16b543928699,dbd2948b-1803-4d79-8619-c6b0bf495105,656,True
a2a491a9-b2b4-4fdc-a02d-a4be161442ba,89aa7d05-ec26-4088-b5f4-a8fb433b5e1e,522,True
a2d23bfd-0ef1-4d2b-802d-60ca5ee304e7,287e08ae-59fe-4ad0-89bb-6af88f2e7b3e,139,True
c229ae88-f8da-4e9e-aa40-fccb9129a42c,cf3087b9-4968-4c3f-ad63-867269835188,950,True
ffa4301f-9a5e-470a-8df9-f13e25d81a60,1928e15f-cba1-47f5-b106-f4e2464387fd,353,True
dfb24d2e-cbfb-4a3c-98a3-4d8dff2f8800,a41e0a6f-0d0d-4698-9785-fe24d4309b0f,644,True
d43ebe50-f067-440f-89d9-4ea5d0c1e8e3,f1a52ad1-efb0-4899-bf75-a5ce064ecc67,948,True
d43ebe50-f067-440f-89d9-4ea5d0c1e8e3,6eeb0d3a-f2ff-47d5-aa5b-253067c7bbe0,387,True
c9975c51-8672-4fa9-baba-421f545d319c,cba6e90f-a403-43f0-b86b-bbc8d876acb5,806,True
f182aa7c-62f0-4a74-ad64-98ff3924d00e,1eb2871f-2651-4a10-ab07-a7cc8569da34,718,True
c9975c51-8672-4fa9-baba-421f545d319c,bb2271fc-d565-4005-8790-2f004703170b,702,True
8b11b59f-a539-4bf4-bfd3-86f1e8d46dc0,681c7082-0a54-4eab-8ed9-31618f70b286,96,True
dfb24d2e-cbfb-4a3c-98a3-4d8dff2f8800,4f98d3a0-c1e0-43b2-94a6-45419854840a,948,True
a4d202df-34ce-4f1a-8a53-a836d625dc88,f61c8b37-01d3-4745-ad0b-f27a5e9238e3,898,True
7d9cdfb6-34ec-4dc3-a02d-d769dd290fc7,33dcba14-ce5c-404b-9111-24eca88fae1b,438,True
fec8e00b-a67c-4499-a58e-92ec52f4ceed,8b793151-47d0-4771-b0f2-1e21af52270d,183,True
fec8e00b-a67c-4499-a58e-92ec52f4ceed,1cc0be6a-8a85-4cb0-86be-73acff844408,154,True
a272cef3-a744-4164-be4f-f5cd37e20412,3165c121-b5ec-4a70-9c46-7a915be6b137,707,True
a19b1997-9115-4656-a5c5-17a822864301,d55f3230-a56e-4ad5-b659-cf219c50832c,499,True
f182aa7c-62f0-4a74-ad64-98ff3924d00e,a50c8cd5-49d4-42a5-96ce-de6a2f77aa2a,93,True
fec8e00b-a67c-4499-a58e-92ec52f4ceed,99582ba2-3e10-4f7e-8f6b-3ceada972662,535,True
a4d202df-34ce-4f1a-8a53-a836d625dc88,e5795007-3fb2-44a1-9ebe-d3e1eca47be3,666,True
7d9cdfb6-34ec-4dc3-a02d-d769dd290fc7,243eab87-0a32-45eb-8b89-0c84e331b6c3,320,True
7d9cdfb6-34ec-4dc3-a02d-d769dd290fc7,13e4fc97-2ed5-4abb-b1e1-a348a15cc5d8,936,True
dfb24d2e-cbfb-4a3c-98a3-4d8dff2f8800,fb6af894-2b71-42e3-a4d2-016765788546,485,True
dfb24d2e-cbfb-4a3c-98a3-4d8dff2f8800,3aa5e3d5-3517-4bc1-bd58-6a09a7093cf3,803,True
c9975c51-8672-4fa9-baba-421f545d319c,1e165ead-ffa4-4a05-a2da-afb5dacfd396,842,True
d43ebe50-f067-440f-89d9-4ea5d0c1e8e3,9a594aaa-5fdd-4c08-8dd1-2d94ba528c8d,53,True
d43ebe50-f067-440f-89d9-4ea5d0c1e8e3,9c474886-c9bb-42ef-a2aa-9803085943b1,559,True
a19b1997-9115-4656-a5c5-17a822864301,3eb4e8d2-bd43-4248-a8a9-3151b33a19fe,929,True
c9975c51-8672-4fa9-baba-421f545d319c,c19f995c-f30e-4bac-ac1f-f6b11ecd674f,280,True
c9975c51-8672-4fa9-baba-421f545d319c,a573b9fc-552d-4ffd-95cf-c0428d2a2f4c,654,True
dfb24d2e-cbfb-4a3c-98a3-4d8dff2f8800,36339bb1-c20c-455c-ad0c-670cb4e7fe7e,395,True
f182aa7c-62f0-4a74-ad64-98ff3924d00e,2eb06f13-e184-4494-bca1-b24ef5a4255f,478,True
d43ebe50-f067-440f-89d9-4ea5d0c1e8e3,8f48b6a9-878a-4869-892c-b6ee27cea020,823,True
c9975c51-8672-4fa9-baba-421f545d319c,169bddcc-5616-4578-9fd8-ef135c1d21ea,532,True
8b11b59f-a539-4bf4-bfd3-86f1e8d46dc0,a3bd8906-8376-4af4-bacc-e0a14829139b,355,True
c9975c51-8672-4fa9-baba-421f545d319c,1b215768-3421-47bf-8f22-52f3e81428b3,549,True
a19b1997-9115-4656-a5c5-17a822864301,62c0c90e-2008-448b-91cd-7ee9186af402,573,True
a272cef3-a744-4164-be4f-f5cd37e20412,5c9a6819-e5b0-4770-895f-06f1748980f6,191,True
a4d202df-34ce-4f1a-8a53-a836d625dc88,1863808d-51b3-4565-aabf-c910aaf3de3c,997,True
a4d202df-34ce-4f1a-8a53-a836d625dc88,f73683a4-dd67-4a57-b042-1beae279b6d8,577,True
a4d202df-34ce-4f1a-8a53-a836d625dc88,27d44a59-364b-41de-bb0e-45681b06a2d2,402,True
8b11b59f-a539-4bf4-bfd3-86f1e8d46dc0,cb881286-864b-4daa-b793-c7d0d83767de,568,True
f182aa7c-62f0-4a74-ad64-98ff3924d00e,bb51e428-c008-4f6a-ba32-a2d61d32e828,471,True
a272cef3-a744-4164-be4f-f5cd37e20412,0f66ef6b-cc00-457b-9043-ce1a79b85b4d,152,True
f182aa7c-62f0-4a74-ad64-98ff3924d00e,57df3034-950a-451a-8160-48026f9d2e81,237,True
8b11b59f-a539-4bf4-bfd3-86f1e8d46dc0,4b40bc0b-7fbf-490c-8fd7-8d230fa7085d,177,True
dfb24d2e-cbfb-4a3c-98a3-4d8dff2f8800,79f5a4ed-676c-463c-842c-df2ef3222300,374,True
a272cef3-a744-4164-be4f-f5cd37e20412,801b4e43-01cc-4087-a5a4-f0cde268e900,783,True
fec8e00b-a67c-4499-a58e-92ec52f4ceed,61bb46e4-9e64-4c57-9bf4-9a730946c1ee,998,True
a4d202df-34ce-4f1a-8a53-a836d625dc88,f8e8ec98-0d9f-43fc-94db-e2d6499a4603,509,True
fec8e00b-a67c-4499-a58e-92ec52f4ceed,dce4bf70-71e2-4cfc-b7f3-c33a882fea36,147,True
d43ebe50-f067-440f-89d9-4ea5d0c1e8e3,110cca61-a1f4-4b6f-8058-b2ebf828cb77,47,True
c9975c51-8672-4fa9-baba-421f545d319c,8fd092fe-225c-40e0-952e-d909b572b43d,683,True
fec8e00b-a67c-4499-a58e-92ec52f4ceed,5416cdb5-a8f9-47f0-b0cd-dae5bef98e78,854,True
f182aa7c-62f0-4a74-ad64-98ff3924d00e,4ad52e0a-4607-4e45-bf04-fa4ea0272a40,588,True
a19b1997-9115-4656-a5c5-17a822864301,673d3a51-257b-4b50-a1b5-4dcbbb12a6de,388,True
8b11b59f-a539-4bf4-bfd3-86f1e8d46dc0,766865bd-91d7-4ba0-83ee-ca4d32a55fcf,67,True
d43ebe50-f067-440f-89d9-4ea5d0c1e8e3,e59570e0-f20d-4b0a-9634-d1647c6ec888,474,True
8b11b59f-a539-4bf4-bfd3-86f1e8d46dc0,0aafa27f-e589-48f8-ac1c-a6b2a4aca8af,354,True
fec8e00b-a67c-4499-a58e-92ec52f4ceed,ae8e8377-ea69-4fb2-9e12-7ef9e52f1ea1,371,True
f182aa7c-62f0-4a74-ad64-98ff3924d00e,c8d29b06-aa5a-4aa8-9b28-7fc1d23885fb,649,True
a4d202df-34ce-4f1a-8a53-a836d625dc88,9d1b441c-6aec-4494-a989-6ed1eab2ddaa,71,True
8b11b59f-a539-4bf4-bfd3-86f1e8d46dc0,03c3cddf-a80f-4862-b6c6-2e4ec7e76056,735,True
7d9cdfb6-34ec-4dc3-a02d-d769dd290fc7,827354e4-f5a6-4c56-9e5a-ebe842434878,58,True
f182aa7c-62f0-4a74-ad64-98ff3924d00e,26f67e43-7a91-4f46-b2e9-d54cbb4a9691,306,True
7d9cdfb6-34ec-4dc3-a02d-d769dd290fc7,211d361c-9b99-46ac-aa1c-97ed63dc8896,758,True
d43ebe50-f067-440f-89d9-4ea5d0c1e8e3,0efac40c-3746-48de-bb9f-8da723394fda,215,True
fec8e00b-a67c-4499-a58e-92ec52f4ceed,cbb9a7e0-bad9-4787-9b14-0003ca4eba21,870,True
a272cef3-a744-4164-be4f-f5cd37e20412,caedd015-3f39-4c89-8b76-355e91ceb918,537,True
dfb24d2e-cbfb-4a3c-98a3-4d8dff2f8800,fd01fcd7-c64f-4a29-97cd-fe34d689b1fd,17,True
a272cef3-a744-4164-be4f-f5cd37e20412,482abfa0-818d-4b0e-a9a3-85e45c5635c7,476,True
4f7b526c-c477-4f33-bc30-e85a211faea8,af2ff152-87fa-4211-ba58-3fd6e935644d,50,True
57a9512b-c0c0-4350-8b87-97a9bd07cf55,cd5d67a8-f3b8-40a7-8545-da3a2e4d0642,172,True
4f7b526c-c477-4f33-bc30-e85a211faea8,0617b493-3276-41bf-906a-44eb90933218,545,True
97e2055d-5501-412d-b199-749b03faab63,b50c7e51-7b35-42fe-be76-2ba003969c01,71,True
4f7b526c-c477-4f33-bc30-e85a211faea8,dca67fbb-94f1-4d50-ad89-c3704473d046,15,True
39e40f7d-a830-44bf-a859-880094c017ac,7c580973-8d0a-4161-a921-a42933b358b2,672,True
8f3965ae-1ad6-4e7b-b710-71b0c8076c7c,8ab67baa-9c56-48bb-beee-e8a2d8b771ad,883,True
1cc86cea-a267-48f5-a88f-6a0d66bc7f3b,d65746cf-8d73-4a96-afab-97c5ceefccaa,979,True
57a9512b-c0c0-4350-8b87-97a9bd07cf55,bb2c63dc-7379-4a2c-9e9c-227806fc65e5,532,True
1cc86cea-a267-48f5-a88f-6a0d66bc7f3b,720f30a9-6f15-4077-9535-b9d61d030cbb,69,True
848d31f4-c086-4b03-9d2c-1cf6fc8a72a0,2e2e950d-bcb2-4a9a-82f5-9c6d4fa13351,23,True
501e7568-9fd1-4ac1-8006-9ddd7a170626,d4713fd5-24c2-4187-88c9-6283c850a37f,645,True
4f7b526c-c477-4f33-bc30-e85a211faea8,665f6340-b472-46bb-92cd-a3d64f3ce811,219,True
39e40f7d-a830-44bf-a859-880094c017ac,861fdbad-a3d4-4e89-b545-dc7d307ba544,239,True
501e7568-9fd1-4ac1-8006-9ddd7a170626,6d06a2cf-52ff-4532-a1a8-2bda8385ab79,830,True
1cc86cea-a267-48f5-a88f-6a0d66bc7f3b,6fb86b50-1751-4dc6-a3a9-ddfa15115fe8,769,True
1cc86cea-a267-48f5-a88f-6a0d66bc7f3b,2f378027-3879-49c6-af71-9f30daf039f2,645,True
554f75f9-13b7-496b-aabb-acec5028a111,7000c730-841a-4c05-a251-61170f1703ce,646,True
57a9512b-c0c0-4350-8b87-97a9bd07cf55,34d856d2-f884-4ec6-a386-44b1a16fc714,29,True
ada3f962-2d29-49e7-a3c1-a8b2a04efa8b,091a4cb7-d01a-4210-af9e-e894d7c9ec40,705,True
4f7b526c-c477-4f33-bc30-e85a211faea8,bb54bf2f-022e-45f3-9eae-00e966892506,747,True
ada3f962-2d29-49e7-a3c1-a8b2a04efa8b,cd73091d-ab43-404c-ae0a-72afc0a4f1be,116,True
97e2055d-5501-412d-b199-749b03faab63,f2bfbedf-cde5-4659-a6a0-b4e3810ed744,166,True
39e40f7d-a830-44bf-a859-880094c017ac,447b91bf-9c8b-45d2-99cf-a8d82db97c68,965,True
501e7568-9fd1-4ac1-8006-9ddd7a170626,1f9892ee-acbe-4270-a9f2-cd920a643ebb,19,True
ada3f962-2d29-49e7-a3c1-a8b2a04efa8b,6b302f4c-6d03-4509-8852-50142caf5c8a,572,True
1cc86cea-a267-48f5-a88f-6a0d66bc7f3b,1a6010a1-d7da-481c-9861-037a04050d02,227,True
554f75f9-13b7-496b-aabb-acec5028a111,2fcd5e7c-9cfe-447b-980b-b82026fe81b4,409,True
97e2055d-5501-412d-b199-749b03faab63,df5f0a5d-f0a0-400f-ab40-dc500b491c3a,626,True
4f7b526c-c477-4f33-bc30-e85a211faea8,48a6cedf-9b0b-46b1-a15a-4316464f24a3,5,True
97e2055d-5501-412d-b199-749b03faab63,4f7abf68-81ae-4972-8dae-db73de5d42ea,662,True
97e2055d-5501-412d-b199-749b03faab63,9347fe81-9fb3-4daf-837d-a91e08b47164,686,True
8f3965ae-1ad6-4e7b-b710-71b0c8076c7c,090dc11a-0715-40fb-ad5b-772989accac3,407,True
39e40f7d-a830-44bf-a859-880094c017ac,5835f03a-7f23-4d5b-9fb0-e16bfae951d4,994,True
501e7568-9fd1-4ac1-8006-9ddd7a170626,ef80d04a-f314-4be9-817c-8855cb2c0ad0,483,True
39e40f7d-a830-44bf-a859-880094c017ac,42351b5c-9181-49ee-85dc-32c57a6d8e92,412,True
1cc86cea-a267-48f5-a88f-6a0d66bc7f3b,1c623623-898d-4675-a35a-db4e3aa37d28,450,True
501e7568-9fd1-4ac1-8006-9ddd7a170626,e006581c-892d-4e4f-9aed-7b5001c8a2fd,362,True
554f75f9-13b7-496b-aabb-acec5028a111,7862d7b6-4d07-4507-a40c-8a68df5eaeac,585,True
8f3965ae-1ad6-4e7b-b710-71b0c8076c7c,272313f6-1457-4d30-b2bc-20d968fb98b5,473,True
8f3965ae-1ad6-4e7b-b710-71b0c8076c7c,f98a8166-5651-40e4-8b8c-467638503b88,409,True
848d31f4-c086-4b03-9d2c-1cf6fc8a72a0,2cd19d64-0bda-433c-b9b8-328a5c205df2,328,True
97e2055d-5501-412d-b199-749b03faab63,daed9873-c156-427f-89a6-552ecc7279f4,443,True
848d31f4-c086-4b03-9d2c-1cf6fc8a72a0,3390e699-b348-4404-a24c-e01b718b0729,9,True
4f7b526c-c477-4f33-bc30-e85a211faea8,961ed32d-1ce3-480e-85da-02a093abf566,570,True
ada3f962-2d29-49e7-a3c1-a8b2a04efa8b,329f96ba-b63a-4c4c-8f98-ca604fa8aaea,830,True
848d31f4-c086-4b03-9d2c-1cf6fc8a72a0,4aba41d2-8334-44c0-b322-92c660100f2d,503,True
554f75f9-13b7-496b-aabb-acec5028a111,eddb4fc3-6514-42da-99cd-a14b163b0aac,529,True
ada3f962-2d29-49e7-a3c1-a8b2a04efa8b,8e202cbe-b4f7-404e-b761-e248bd167244,562,True
1cc86cea-a267-48f5-a88f-6a0d66bc7f3b,c1cda350-2950-40b6-b840-c549d12b9c76,484,True
97e2055d-5501-412d-b199-749b03faab63,1c95674b-0f50-4cab-8ba3-2d4ff6422ab9,510,True
8f3965ae-1ad6-4e7b-b710-71b0c8076c7c,b43abb9b-f298-48da-bcf2-293e29f4bd3d,995,True
4f7b526c-c477-4f33-bc30-e85a211faea8,de076fc7-000d-4dea-8e5e-f6c572718439,203,True
39e40f7d-a830-44bf-a859-880094c017ac,59a77f9b-3c01-4784-b000-d6ef875eab0d,258,True
57a9512b-c0c0-4350-8b87-97a9bd07cf55,785f246e-703e-462c-89d3-9e3326d933f2,1000,True
1cc86cea-a267-48f5-a88f-6a0d66bc7f3b,3704a1f0-4052-4a39-a578-687b691a1c8c,996,True
554f75f9-13b7-496b-aabb-acec5028a111,7508a3f8-d522-4b87-aac3-9724aca63f9d,365,True
97e2055d-5501-412d-b199-749b03faab63,1f6a9b87-16e7-4ad5-9606-789169296eb9,585,True
554f75f9-13b7-496b-aabb-acec5028a111,67639fa9-1d08-4e26-a496-eaba8cc7a144,320,True
501e7568-9fd1-4ac1-8006-9ddd7a170626,63c3ce85-5236-4f7a-a1e1-9ce03e4663e8,279,True
4f7b526c-c477-4f33-bc30-e85a211faea8,3c8947cc-9a88-4742-b623-3877e43a846d,503,True
1cc86cea-a267-48f5-a88f-6a0d66bc7f3b,e1dce022-6f69-40b6-86e0-643cccfc8f3d,285,True
4f7b526c-c477-4f33-bc30-e85a211faea8,8ae32ed8-feff-45ed-9af1-9072fd0d3199,370,True
57a9512b-c0c0-4350-8b87-97a9bd07cf55,b4ed91fb-6adc-47f4-9468-8ce872a4cf25,385,True
8f3965ae-1ad6-4e7b-b710-71b0c8076c7c,b4083ac2-8ec5-4e3a-a0a0-6a4962c66169,104,True
554f75f9-13b7-496b-aabb-acec5028a111,24a0e5f9-41fa-493a-b170-072bd413e779,820,True
ada3f962-2d29-49e7-a3c1-a8b2a04efa8b,5ccd0be2-12e8-4510-adc1-2c83448a2f4c,458,True
4f7b526c-c477-4f33-bc30-e85a211faea8,4700e8bd-45f2-46d6-b52d-d43d7483357a,582,True
39e40f7d-a830-44bf-a859-880094c017ac,d6cc31bf-dde5-4568-9ac6-789cbc7e6f3e,425,True
848d31f4-c086-4b03-9d2c-1cf6fc8a72a0,f50dce35-2e7d-4782-ba92-592ee6fb662d,432,True
554f75f9-13b7-496b-aabb-acec5028a111,3e9ee76d-753c-4270-b2f2-e01ed35824b4,900,True
1cc86cea-a267-48f5-a88f-6a0d66bc7f3b,49dd3dd9-9c8e-4a58-ae02-7c25089ae9d0,911,True
4f7b526c-c477-4f33-bc30-e85a211faea8,11adb2a3-71d7-41ff-8bb5-921c700ac466,212,True
535d7fff-0e4f-4cf0-8f03-cb47a4915527,1fa70cfa-4bfd-4f62-8494-653d91b6a640,551,True
71bc07d3-a114-4f0a-9c81-aff68a0df9f1,aeff2f50-a3f1-48aa-a67b-da0714255058,333,True
535d7fff-0e4f-4cf0-8f03-cb47a4915527,e8209e8b-7821-476d-ab2a-bfb0aa397525,40,True
73c4f6f7-1aec-4a96-bbda-78fc2667246a,11412d5a-14f2-4188-8636-391955f0edba,33,True
a8f06d9b-8fb7-4829-892f-21a179fc4554,bb287121-4883-4328-acd2-014cc88bdafb,602,True
71bc07d3-a114-4f0a-9c81-aff68a0df9f1,ce7aac0b-b7ff-493d-9d9c-b58245f6025a,581,True
a8f06d9b-8fb7-4829-892f-21a179fc4554,a02646af-f032-4c16-8960-6f9880ece4cf,900,True
766e7b05-7b60-4f14-b98c-f137b3a6c4b7,cf4ef1b2-a126-45a8-9125-6d0cf65b340f,334,True
73c4f6f7-1aec-4a96-bbda-78fc2667246a,0c5a5b57-548b-4ff6-b5d8-44b7b0bb08df,417,True
