id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
4e4fb078-f73a-4cc8-b0aa-d0f525ef7257,Equipment Bay DpZ33561,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Equipment Bay,,,,,,,
fb601a3d-544e-44a8-b397-7b37c6c568a1,Insulation vsT06681,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Insulation,,,,,,,
66cbf090-8191-41b2-b186-d59357eef84d,Wiring Harness UdX16410,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Wiring Harness,,,,,,,
9c95a065-daba-4696-8b37-5de2b29e7b1d,Paint Scheme NFs79206,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
75289ed9-ab5f-4829-87c8-e0659a5e3971,Navigation Light ybh01937,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
d53997ee-f40a-4fd6-bded-7629878cbaa8,Static Wick aQx58308,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
2ab0a739-e20f-4227-84ae-db532e2f2be5,Probe Mounts tPV52987,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Probe Mounts,,,,,,,
6e616f85-9dfa-4e55-8fe0-0fdb38461e2f,Access Panels bkZ30058,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
1504b05d-89e7-432d-8e45-3ce54e155cea,Fastener Xui91116,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
4fd5dcb0-0121-4ba0-8f61-7b8313a81102,Hinge WqC75964,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
f1f66aa1-b2dc-489d-89be-c7493ebf2591,Mounting Bracket NmN71696,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
ba572aaa-1c86-4d88-96af-69904f3d475a,Tool Kit alh24657,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Tool Kit,,,,,,,
2ec17bb0-8e72-450c-842e-d558679b97a8,Safety Equipment SiD78229,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Safety Equipment,,,,,,,
605d7380-ab0b-4274-8515-fc70be9c8d38,Fuselage HcP97755,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
64e7439a-486a-4f72-a722-206ff2b64b32,Nose Cone gqh36301,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
9d986429-fdcf-4b2f-9f45-dc0e3a258a36,Tandem Cockpit fYB74456,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Tandem Cockpit,,,,,,,
d983557e-e6b4-423d-a022-8756357e91f6,Canopy TXR08392,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
b4b5ffaa-4a99-4bdd-a074-70829d642cce,Wing TIv41710,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
08d3ca06-5d5a-4db5-9958-8a0aa9e7f110,Wing Spar eEM70712,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
aa4f19ad-7094-4d4b-97d6-d12fd7220f1b,Aileron XRv57638,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
4836556b-ff72-4255-baee-47a9caa78048,Flap zme39546,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
b09d195c-50d8-484a-a18b-5c4eccee03ff,Vertical Stabilizer Ohg49369,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
7af1cff1-b372-4634-9e65-a2f919f4f775,Rudder ptD92208,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
6992955e-2c63-4fc8-9b7b-c424dec262ec,Horizontal Stabilizer sKb84175,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
227c1f1c-f65f-42e6-829e-6cdebd27c5b1,Elevator HiG01797,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Elevator,,,,,,,
38c17716-da85-45a1-b40f-42c1ebfb857e,Landing Gear zqK46842,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
2b857e95-00ed-41c9-93fe-09e97c6a0a9a,Main Gear vag28067,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
610b85a9-4dbf-4ee4-a23b-c844389c975d,Nose Gear fTo60733,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
1b9adda6-4d9b-4275-8510-59fbb9646f41,Tail Wheel KEf16848,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
44433476-4366-42e1-b1db-c459a1e0ae85,Gear Door DUA96596,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
4d0b8453-a247-45f8-af86-a93ae066bc97,Stall Strips sbd84958,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Stall Strips,,,,,,,
b5c3cdd1-3546-421c-96db-e71a37941de6,Piston Engine sPm45090,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Piston Engine,,,,,,,
2bfc6f8d-2bf3-40a3-af71-e747918800aa,Propeller pQn96478,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
0df4387f-bea3-4cad-8f02-91331a2c30b2,Exhaust System CRc53913,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
94044439-5ebf-44f1-a39a-ad37c4c1a8a2,Engine Mount BjL94327,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
bcf3eda7-7bee-4d32-9f30-b50ba3f1c0d4,Intake FSG18515,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
aa976aa9-9dcd-4e81-81cf-27e6e603309c,Fuel Tank dBw17898,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
ca5e3e60-2a91-44cf-be44-442094a5a56b,Servo AoB39672,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
fd89755e-2c1e-4afe-a8aa-fd7e302fa04e,Control Horn lSJ55699,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
d9e72690-1c37-4850-8386-3bb24fc9e822,Pushrod ixT32688,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
5e04a2c7-6f5a-4893-a4fa-832c1528fc85,Linkage Gej84645,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
eb238d9d-b8c2-4697-a354-8b7dffb627eb,Receiver JCp16907,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
3fbc5412-fa1f-4f5f-8e82-eb78ce3fbdbd,Transmitter WXE91271,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
d9c29ee4-c982-4841-a600-48b0f110808b,Flight Control System VQx92111,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
a165e053-4eaf-4360-a388-5f77acb52736,Dual Controls nca40118,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Dual Controls,,,,,,,
1d114a89-f1fc-4e02-8d8d-02e41dcac013,Intercom System cHs32961,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Intercom System,,,,,,,
16967b1d-1865-4d01-8bdb-57bdb115adf0,Communication Radio QhX49354,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Communication Radio,,,,,,,
b28d2ce9-3631-4eff-827f-1403e8399c99,Navigational Radio xFi75547,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Navigational Radio,,,,,,,
533bdd94-b0cd-487d-b2d3-fc15bed0e287,Wire ZTo31777,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
9fa57e93-20f5-4eb1-a52f-98c8e912630d,Altimeter oPR36303,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
759c51cf-b618-457b-b56c-067f3309a074,Airspeed Indicator Ait02007,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
aac3362e-7cdd-49ec-bfb8-4920edcd3e4d,Attitude Indicator KjO61662,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Attitude Indicator,,,,,,,
21ea212e-ab71-42ef-90e5-24a9b7e6b79b,Heading Indicator TAz66367,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Heading Indicator,,,,,,,
e6b1751c-5b23-472b-9ed5-1fefd7c3707c,Vertical Speed Indicator YGb71781,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Vertical Speed Indicator,,,,,,,
35d552be-8049-4ffa-b836-50d470c7ef2a,GPS Unit weX72052,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
8786bb86-ec69-43aa-8523-740ee244150a,VOR/ILS Receiver YSU72848,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,VOR/ILS Receiver,,,,,,,
1cf069fa-e00f-4b02-8bec-709cc22e1bd5,Transponder gOd52583,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Transponder,,,,,,,
c538825a-8283-4142-89a2-7663823d51ff,Engine Gauges Maf55529,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Engine Gauges,,,,,,,
8ed454e7-7f64-4372-b84f-de99113fc287,Pitot Tube cJn18910,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Pitot Tube,,,,,,,
275e7936-3ab6-4c8e-82bb-8f332f3a4e7b,Static Port PgI51363,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Static Port,,,,,,,
aa604e8b-1e75-4956-aed2-b4e6476d0fe3,Antenna XTf77617,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
7b927d8e-fe74-4bad-8d3a-707b06670ae6,Ejection Seat pme49837,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,SafetyAndTrainingSystems,Ejection Seat,,,,,,,
12f86acf-dfb9-41da-b608-1d8b2fb1e369,Parachute Stowage pxx27177,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,SafetyAndTrainingSystems,Parachute Stowage,,,,,,,
e5f5c2da-3ec4-4685-bfca-1d92786c07ff,Emergency Locator Transmitter AtJ95765,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,SafetyAndTrainingSystems,Emergency Locator Transmitter,,,,,,,
d1b57d5e-f5a3-49c2-b258-fb02532dddd1,Fire Extinguisher System Sxy63052,Sagem Avionics,"Paris, France",,False,Part,False,,,,SafetyAndTrainingSystems,Fire Extinguisher System,,,,,,,
3db33991-617d-42d1-a1a6-0c33919ab724,In-Flight Recording System YeN07571,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,SafetyAndTrainingSystems,In-Flight Recording System,,,,,,,
6e0ef876-9636-4784-a117-f00347cfb53c,Simulated Weapon Systems clN96822,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,SafetyAndTrainingSystems,Simulated Weapon Systems,,,,,,,
2d02a366-5d3c-49a1-aeb6-b466814d8149,Gear Warning System rZw01265,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,SafetyAndTrainingSystems,Gear Warning System,,,,,,,
d637a4b3-c852-4019-b1af-f67740901c7c,Stall Warning System GWI13400,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,SafetyAndTrainingSystems,Stall Warning System,,,,,,,
e2b23d23-265f-485b-8a3b-ab831661dae0,Frame Rib iWy01967,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
3fd8fb68-7e23-46e1-9c9a-f65a1e96397f,Former PbF70019,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
0cb2ac5f-d224-410b-9b13-a41eec9a79a4,Bulkhead ifD65792,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
d109c8ee-236b-4678-965b-e4045274eeb0,Instrument Panel LuC72839,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Instrument Panel,,,,,,,
c740ac34-8ccd-4f50-93da-fcc41a8bd48a,Student Seat otu42264,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Student Seat,,,,,,,
357a9fc3-d85e-4e5c-be56-18843d66b7cf,Instructor Seat kHP65422,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Instructor Seat,,,,,,,
2005cf9c-650e-4de4-b028-7b258c0025d6,Rudder Pedals pVK98051,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Rudder Pedals,,,,,,,
1bf3b479-d961-419d-8710-c4dd515883f6,Control Stick/Yoke LjJ41377,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Control Stick/Yoke,,,,,,,
0e916353-ede0-4442-8aa5-42db92665a03,Cooling Duct IaP26537,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
ac81eb64-f3c6-4789-b80c-949aea0efccb,Decal uyK87491,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
35a71666-017e-4fe1-a627-666f630cd828,Paint Scheme dlR50807,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
63844011-80dd-40e4-bf42-ec5cfd5926d3,Navigation Light wyv99126,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
54c270f3-8713-4b84-8db9-a3920dc97699,Landing Light cwJ66523,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Landing Light,,,,,,,
ec503afb-40e0-4267-aff3-671e1dcdc32c,Strobe Light nzJ35916,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Strobe Light,,,,,,,
b59023f9-5942-41bb-b54b-29b3fb460805,Access Panels KWJ09961,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
aed23373-8038-45c2-b241-e41c43ec1e00,Fastener mHY13635,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
1766e207-3252-4f32-88b1-3e6ccdfda537,Hinge gKf51428,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
acde0dd3-d209-4b7f-a8b4-9e9ee8a227e1,Control Surface Tape VDN53781,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
431d5e9e-dd85-41ca-9f12-aded663230af,Mounting Bracket BzJ88934,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
114f2d9e-0c16-4ea2-9eb0-773990480da4,Assembly Jig Vvs09922,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
3821e9af-3a25-43d0-b041-903fa69f7f3b,Tow Bar Attachment Point ViH19909,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Tow Bar Attachment Point,,,,,,,
ad29dfc0-9209-4c1c-aaf4-c1f5b8e828cb,Fuselage hqg21123,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
5fe3ea5c-77f7-4bdb-8b2d-a81e1b3ebd55,Nose Section Kze87831,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
9641df9d-ec7f-4c8a-9ae8-dd96fdd5f576,Cockpit XtA00061,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
67ac527b-8512-48c8-a830-674b021563b1,Cabin/Patient Compartment MfV81642,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Cabin/Patient Compartment,,,,,,,
2b4a8958-3f46-48a9-bf7d-645d12c53afa,Loading Ramp DhG97236,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Loading Ramp,,,,,,,
539c6803-6248-4bb8-851a-1095e8b98e79,Large Access Doors UAE34962,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Large Access Doors,,,,,,,
3ba182e9-dd01-40ba-a7ff-589a1b9b6a25,Wing hTj21052,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
52420ca3-f607-475c-bb00-d9e1037bbfd8,Wing Spar Kdp84257,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
14254143-8ff4-4e21-a8ca-3abb7ba585a0,Aileron sCi14596,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
12839c92-2a63-4790-b745-f06eac2a7e50,Flap QMt68145,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
028bd464-7898-4ea2-86e8-29d756e82180,Vertical Stabilizer vPF29285,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
c832da00-a595-4ba3-b4ce-5a0884bde057,Rudder HTK93271,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
b90f65ea-443a-4cc3-9267-88475d4d734b,Horizontal Stabilizer tGT18683,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
dfb02708-b608-4eab-894c-a73e06bd2379,Elevator ans16936,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
4f185461-5ffe-4ae1-9598-797ea0355d27,Landing Gear Dxa62888,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
5931a3f2-7456-4ba3-a0a3-967e76a99eac,Main Gear DRV75020,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
b7904267-acf7-4e82-b737-55f1d07e06d4,Nose Gear PxX20667,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
2d8469dd-455b-45aa-8f55-303965a4db82,Tail Wheel mdG74623,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
a4989f42-e661-4616-87f5-1530ac832b33,Gear Door Kwr16208,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
8ffbae24-a69c-48c4-a1b1-051d72e4ebc2,Turboprop Engine tbe78088,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
187dfe09-740a-4084-baa8-c88e4aa45321,Propeller gYX06628,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
f6b7cc60-2c5f-4569-a600-dc5562578f02,Exhaust System GDl98947,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
77b244df-45ef-4bf2-b029-6f9eaff9c0dc,Engine Mount SEr58999,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
ae2f0cec-f94f-49f6-b216-8f02b7ea2504,Intake fbd22501,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
fc1dc39d-8691-403b-94e2-2a22ceb668c0,Fuel Tank urq02314,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
779d007d-6c38-43f7-a6ba-8476f0ef6a5b,Servo uLc77395,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
02e16f41-33c8-47af-aed7-9fec1edf92b4,Control Horn Cwj43679,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
7f05b7c9-837a-49a1-afe9-66722d130516,Pushrod bvH10487,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
11774596-2caa-4fbb-8741-2c06828b8920,Linkage pKd99133,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
6b4a593b-fa04-49ff-a489-1b9d44784f89,Flight Control System jhs45429,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
d317c04b-4342-4452-aa5b-6eadfe8dec5c,Autopilot QiD75311,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
73107cca-04a2-4a53-9346-7822b8437f1e,Communication System aCX41329,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
821db70b-9058-4321-a52d-56875bcecddc,Navigation System UKe44206,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
238b27cf-ad70-4f3b-9986-4fb23369e8eb,Wire RcW14630,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
3abc25e0-9f30-49fb-8b70-e94b4579605a,Intercom System Olu75097,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Intercom System,,,,,,,
c00b38f7-a5b4-4336-a33e-b75805365254,Weather/Navigation Radar mod87165,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
eaf22e91-8d9e-48a0-b356-bc7cc1d8fc1f,GPS Unit TxI56974,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
54b79a2d-6ebc-443d-a594-bff01846d667,Forward-Looking Infrared Camera sdt23345,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
80f65ffd-d80c-4a9b-9955-3ec2396b9e5d,Electro-Optical/Infrared Camera HZM33965,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
08bfa84b-62e6-4bfe-9154-54fbc6d4f3c7,Night Vision Compatible Lighting tua84044,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Night Vision Compatible Lighting,,,,,,,
7111982f-605e-45de-82cb-578c079220c1,Moving Map Display xMn66027,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Moving Map Display,,,,,,,
c6e5fb9e-7f3f-4b44-97c9-d4c4716facea,Traffic Collision Avoidance System XLv11804,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
091221ec-65dc-4d2e-a315-7f7dde65120f,Ground Proximity Warning System sCR12691,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
c5bed42d-65ec-4cd3-a7bf-ac2789ed6834,Searchlight wkA68226,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
1b7ed967-ad7a-4e54-beef-cf22027fcc61,Antenna AQe87565,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
dd563485-1a83-43b3-a0e7-2513c10249e3,Medical Equipment Power Outlets niC24093,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Medical Equipment Power Outlets,,,,,,,
f4729346-62bb-4b56-8ebe-31655ac1837e,Stretcher Loading System DXe63437,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Stretcher Loading System,,,,,,,
5ff0a15e-69fe-408d-ae5f-f698e9d718c6,Medical Oxygen System CpS27605,Safran Systems,"Brest, France",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Oxygen System,,,,,,,
aa77a7ef-1944-4ec6-8a6f-5e88d89f95df,Medical Suction System wnq52100,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Suction System,,,,,,,
2167c00c-b1bb-4e66-bd7e-43a045b5ec54,IV Hooks/Mounts uqx44251,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,IV Hooks/Mounts,,,,,,,
d16c39e7-bc79-4876-8496-822b8ee5398b,Medical Equipment Mounts rRJ53876,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Equipment Mounts,,,,,,,
d52364aa-b4c4-4439-a2ad-ee286d9dcca1,Medical Crew Seats DEJ77899,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Crew Seats,,,,,,,
7f36fe5e-d183-4fad-9efe-5ad5e33e5d9e,Environmental Control System pMz72371,AeroVironment,"Wokingham, UK",,False,Part,False,,,,MedicalEquipmentAndSystems,Environmental Control System,,,,,,,
7e663a91-0d25-4a04-ac9d-a29ed9a8ec0d,Medical Lighting cAO42370,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Lighting,,,,,,,
6bd2637a-cec5-4cea-902a-82accbf591b6,Patient Monitoring System Integration Lvs80616,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Patient Monitoring System Integration,,,,,,,
692dd0bd-2d44-4884-a42e-a13ebeb78c00,Frame Rib Btw03631,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
268a7764-25cf-453d-ba92-36780fc1749a,Former KSE93915,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
