id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
313fab3a-e0e0-4786-9ec7-6a9a1b8d3934,Flight Management System vsz63427,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
95c03c7a-6a62-4f29-8570-9b48034b2cad,Autopilot lNs01595,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
44e31748-ac26-4441-a4d5-be0b62a14c8d,Data Link System iko97700,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
d881cf07-1561-4c6d-9fdd-0c7db67ad403,Satellite Communication System iaa90979,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Satellite Communication System,,,,,,,
39cf4ba6-8d80-4e57-905e-b85c85f7d3b4,Mission Computer gKJ22698,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
d814ed09-3339-4ca2-a55f-6140dd47f017,Wire Rii82211,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
800ca184-f414-4e00-a812-34b232a45824,SAR/GMTI Radar TUk25983,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,SAR/GMTI Radar,,,,,,,
a47daa2b-ec54-4fad-a9b8-98065026152d,Electro-Optical/Infrared Camera Evk14956,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
1e12824c-ead8-4755-a991-6c0f036455ef,Hyperspectral Sensor Kny76252,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Hyperspectral Sensor,,,,,,,
95e6b73a-f0f1-420d-998b-8a9f9792f143,Lidar Sensor MQY00292,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Lidar Sensor,,,,,,,
00fdd377-da8d-4904-a2c7-448d91f2b547,Signals Intelligence Suite hAB30532,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
615c4bb4-b788-47c3-8ab0-59514c486c29,Communications Intelligence System DAq47180,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
5e479b56-056f-40d6-9b83-19b6cc209dea,Electronic Intelligence System EmN83488,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
e56b233e-cea8-43f8-9e09-7f4c36b12a0d,GPS Unit XAv43158,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
507f6111-7f33-4efb-af2a-52c78df59341,Navigation System vsg23295,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
2444900e-ec42-434e-892a-c4e487760062,High-Resolution Still Camera ggo69382,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,High-Resolution Still Camera,,,,,,,
ff14ad7b-20a9-4f57-8f12-c7332f45c1d2,Video Camera System pRU88715,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Video Camera System,,,,,,,
8185e0e4-7339-4752-82e5-94fda7ca70c5,Antenna Array bXw15421,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
680c3966-2773-4a90-9829-ac9cc65c385e,Chaff Dispenser iuZ94386,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
b1741d4d-ed36-4b08-861d-154b6c8922df,Flare Dispenser KHp68734,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
d2c3c6ae-c2fa-4ae6-bf9b-eef3293a5953,Self-Protection Jammer hul04846,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Self-Protection Jammer,,,,,,,
8fdda6f4-ba2e-43f4-bf2f-dcc94fafe13d,Frame Rib ues03658,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
5b0e3a23-851e-42ed-9908-ee09cbeb1cd2,Former UbX57072,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
d0bf766f-7c94-4395-8d79-ff0e57a0390b,Bulkhead eYY14602,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
12d92c9e-5b21-48d1-b718-cc70a7bc0045,Sensor Bays HeX54429,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Sensor Bays,,,,,,,
3ff79596-85d0-434a-99d0-8b8c2ae6058b,Equipment Racks BIL94170,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
a9830627-78b1-4d0a-8c3b-0e55784c1c4a,Crew Workstations NWz97745,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Crew Workstations,,,,,,,
ac927c98-64d5-45b0-a1e4-b7fab8969842,High CapacityData Storage Units ggr44810,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,High CapacityData Storage Units,,,,,,,
1e3e3a04-1ee9-4051-ae1c-6cc06ccf0b04,Cooling System FTV03832,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
a221bc96-ebac-47ac-9477-ea6bd5cfac0d,Life Support System zoi90505,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
b98f2e4e-e0ee-4537-ae45-ff4bd7432575,Decal vFi13066,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
b9bc1586-8825-45eb-871c-8261f0c46b5d,Paint Scheme msm16571,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
f64d97a0-5d7d-415d-b572-704e151bc119,Navigation Light EoC66358,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
5ca832d9-5fb1-45a9-bc3b-b5e3a44d7c63,Pitot Tube tOZ09440,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
85f58415-f5cb-48f8-a216-5efdcb10f098,Static Wick Btu15854,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
411c9c87-e65a-4275-a9e2-d74c1a06d0c2,Access Panels RXR17034,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
4de90347-a68f-4425-a9f9-d264eaf8b080,Stealth Coating dWs68363,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
dfc27956-88de-4b2a-9ad1-971df9099772,Fastener slO61354,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
2670cfc9-5806-4f97-bd90-07a4652dead2,Hinge cpC04624,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
6a1729cb-8c3c-48f0-bb39-09f4782e71ca,Control Surface Tape EBk85491,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
e5a1f662-5482-4cd4-a29f-d19fe3c09bf4,Mounting Bracket rJn48505,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
a7f95c75-1943-459a-a968-331897eef4c9,Assembly Jig TKD23533,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
337bdfca-01e8-42fa-b070-968fe0678f2e,Emergency Egress System FpA31875,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
685bee8d-dbe4-4bba-bf44-155df5ecc99d,High-Wing Design nQH82985,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,High-Wing Design,,,,,,,
17d689c7-eca0-4044-90dd-f343ed93288a,Robust Fuselage vud13270,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Robust Fuselage,,,,,,,
69ab5663-c7dd-4ec2-8b87-4ec0a4cb8f5d,Large Cargo Doors mvw60713,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Large Cargo Doors,,,,,,,
9a660ba3-1f1c-4580-b3c9-896c0b51dfee,Large Cargo Ramps igu38560,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Large Cargo Ramps,,,,,,,
849c07f3-c5ed-4c84-aac7-af85af1bfe78,Fixed Landing Gear CYe34966,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Fixed Landing Gear,,,,,,,
ae3287db-440d-4404-91d6-f997c29b9c36,Short Takeoff and Landing Features DPg57253,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Short Takeoff and Landing Features,,,,,,,
d2668b91-a634-42c9-ba3c-ced3a2d0f035,Float Attachments sdd08852,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Float Attachments,,,,,,,
3394c4bd-03c2-420f-8fe9-93a1d1d59255,Ski Attachments zOS62977,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Ski Attachments,,,,,,,
d93dd00e-b87c-4345-bea7-dd1c202058cf,External Hardpoints SuM72374,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
3d8319b6-e0cd-412e-bf22-1930682c3806,Turboprop Engine mcS12577,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
88990b57-c3ce-4759-b316-1d9d59eedc45,Propeller spL45948,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
d3eb0b79-a465-4a9c-95b2-418bbc315215,Engine Mount GmZ13503,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
45d65e6c-6b15-4fbb-804f-f09e1339651e,Intake xBc43234,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
50eef223-e057-49b5-b701-6c7b1bc8e64a,Internal Fuel Tank VHd78876,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
30045d43-6da9-4f00-999b-6c5861731549,Accessible Engine Bays PQI73441,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Accessible Engine Bays,,,,,,,
f8775e07-2e6f-4e57-8e51-79eda4aa8bff,"Simple, Reliable Flight Controls Ecp73420",Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,"Simple, Reliable Flight Controls",,,,,,,
765f99ae-4ebd-4a05-a00d-c17734740936,GPS Unit XXs51265,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,GPS Unit,,,,,,,
96964d15-d120-43ad-8a47-3e3c42c5b76f,Autopilot QJa98403,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
a9ed0f00-69a4-4777-a98d-33b6287b351b,Electrical System RaY29153,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Electrical System,,,,,,,
2eb722c2-57e3-4ccb-b81c-6779f5051bf5,Cargo Tie-Down System HAg97318,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Cargo Tie-Down System,,,,,,,
28941763-902d-44a6-942a-2c49f30f5538,Weather/Navigation Radar FgE42989,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
036d2ca0-8306-44b2-8236-f1a0271b8c93,Searchlight SHt28065,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
9b045595-139e-422e-a867-7bc25fa97feb,Aerial Survey Cameras dxV50393,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Aerial Survey Cameras,,,,,,,
70c65543-0d21-4536-86ff-ae2b0f08604f,Basic Communications Suite Tkx36578,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Basic Communications Suite,,,,,,,
642d6b57-0751-4388-8f0a-f62e4663c7e4,Reconfigurable Cabin Interior UGJ72040,BendixKing,"San Diego, California, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Reconfigurable Cabin Interior,,,,,,,
15829d1b-e97d-4d12-a401-10ac65f4f3f7,Tie-Down Points alG53159,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,CabinAndPayloadFeatures,Tie-Down Points,,,,,,,
c695ecdc-5c9a-421d-8795-d829f5abee5e,Bench Seating tCW16003,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Bench Seating,,,,,,,
a9966b30-be10-452d-a5ef-13c3662c2062,Medical Stretcher Attachments ehB69274,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Medical Stretcher Attachments,,,,,,,
b6fdf242-e85e-48c7-b27c-5234e80aef70,Cargo Nets bzi32261,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,CabinAndPayloadFeatures,Cargo Nets,,,,,,,
fdda96e9-3713-494b-a324-c90bef11050f,Jump Doors Lpy65081,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Jump Doors,,,,,,,
0c60f638-a11a-4c19-9912-775830a20456,Paint Scheme jdP69701,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
3eb73bbd-202f-47f6-97a9-18e76e4d4a9d,External Antennas EnT76416,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,External Antennas,,,,,,,
bb6b0329-6a93-4c4f-9c08-def82f7f9c6d,Inspection Panels wQT51366,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Inspection Panels,,,,,,,
7f32febc-77b0-44e3-9567-304621d53410,Skid Plates EMK94092,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Skid Plates,,,,,,,
955387be-feeb-4baa-9864-f72c7f292962,Tool Kits mIU08550,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Tool Kits,,,,,,,
7ac9ae75-e49a-42bf-9db6-26eea93b8ca8,Spare Parts Kit sWL84826,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Spare Parts Kit,,,,,,,
8c38aa3b-82e7-46a1-a21b-6f7f28ccd0b5,First Aid Kit PdM55484,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,First Aid Kit,,,,,,,
996d7bf7-3e47-4d53-a683-81c98dc334ee,Survival Gear btV33350,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Survival Gear,,,,,,,
e7501ba3-3817-4e5b-a72a-f689d3e3e8be,Tow Hooks lHB39291,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Tow Hooks,,,,,,,
6d937f5f-8afb-4607-8c7b-da46a3093b9d,Hose Reel PBH07027,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Hose Reel,,,,,,,
98bc5b42-6a84-4b83-ade4-13b84be0c486,High-Wing Design XUq05620,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,High-Wing Design,,,,,,,
fc37d919-e1e2-4de6-a277-7ee4035b5a43,Robust Fuselage ZVw83235,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Robust Fuselage,,,,,,,
4a551f96-224a-4eca-a57a-bc60795171d6,Large Cargo Doors dwg37308,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Large Cargo Doors,,,,,,,
3cd2cf4f-3a80-41f9-b416-ae12f269d747,Large Cargo Ramps lxa39647,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Large Cargo Ramps,,,,,,,
652b5c19-f558-4b21-b444-fbf16c84d724,Fixed Landing Gear NBt27766,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Fixed Landing Gear,,,,,,,
262d87e9-4456-44d1-b65d-b811b802829c,Short Takeoff and Landing Features JFJ71866,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Short Takeoff and Landing Features,,,,,,,
fcbad523-641c-4cc5-b1e0-f64eb97c566a,Float Attachments xty82229,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Float Attachments,,,,,,,
574fe918-7ab9-4e37-bcb0-fd293da850c3,Ski Attachments fHS90364,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Ski Attachments,,,,,,,
db09a7de-cdbc-403f-bcc9-c750f7340dde,External Hardpoints fdR71379,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
f932b32f-29be-48bb-8d91-2920023e8e48,Turboprop Engine AAn07910,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
ed21516b-b822-44e8-9faa-45492db3f316,Propeller Wcw18978,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
60fb3eed-ead7-4ad6-a76b-0986c4b18638,Engine Mount BUE65785,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
322154d0-6bd2-431d-b1d0-72d6e7027489,Intake JWJ58436,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
2942efbf-f6f3-4661-ae0a-df518799e6d0,Internal Fuel Tank Ytf45447,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
5ce9b07e-46e1-4f70-87e9-4ecd34a3bee2,Accessible Engine Bays XDd51083,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Accessible Engine Bays,,,,,,,
e1993182-6c7b-46b7-a28f-16fb0e16e93c,"Simple, Reliable Flight Controls BYa28859",BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,"Simple, Reliable Flight Controls",,,,,,,
62a7ab3e-c2fe-4729-88d4-ed5b43e3e3d6,GPS Unit fHV74804,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,GPS Unit,,,,,,,
708bc853-4d5d-43c8-9603-16a4233a8b9f,Autopilot hiF51506,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
c9960d89-fe75-4c10-85d5-ea5f7e18b271,Electrical System lgv18426,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Electrical System,,,,,,,
89cec421-b444-4d45-8a90-8efe77f33b28,Cargo Tie-Down System kvo15301,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Cargo Tie-Down System,,,,,,,
d5e460af-593a-4b89-bc6c-f0f7b777acb2,Weather/Navigation Radar HsY91777,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
c41ac390-748d-4ce0-bf5b-7e5af371966b,Searchlight Jhl08297,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
fae450ea-2fec-42ea-8b8d-9819da9132cd,Aerial Survey Cameras hTn33519,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Aerial Survey Cameras,,,,,,,
4ba5e699-909e-49ce-bc2c-7720313e5a9d,Basic Communications Suite YPW82788,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Basic Communications Suite,,,,,,,
16205c7f-16d7-49b9-96cc-c27fe5927f95,Reconfigurable Cabin Interior Iic90157,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,CabinAndPayloadFeatures,Reconfigurable Cabin Interior,,,,,,,
3dc97066-0cff-46f4-80f0-46daac4faba6,Tie-Down Points NKz81263,Parker Hannifin,Singapore,,False,Part,False,,,,CabinAndPayloadFeatures,Tie-Down Points,,,,,,,
78b76c5b-fe77-40cc-a563-1fefd96fe7a1,Bench Seating cQr02327,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,CabinAndPayloadFeatures,Bench Seating,,,,,,,
24326661-dee6-4ccf-8d9f-80d95e44fe13,Medical Stretcher Attachments mMC03746,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Medical Stretcher Attachments,,,,,,,
bf659f14-87e9-4ed5-84ee-b19fd8713a6d,Cargo Nets hCI64842,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Cargo Nets,,,,,,,
3d4649bf-efc1-44d2-983d-5e0d7ba991cb,Jump Doors AmF65721,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,CabinAndPayloadFeatures,Jump Doors,,,,,,,
7b5edab3-a97d-4c42-9d1c-7452e847a8f5,Paint Scheme NoG38437,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
c7683d27-b2b3-42e2-b482-e31b780059fa,External Antennas WLT48404,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,External Antennas,,,,,,,
82a0cd19-ffd4-49b0-8a86-8c1717c883d8,Inspection Panels DTj26264,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Inspection Panels,,,,,,,
94a864cd-1f0a-4850-8007-8fcc69702f7d,Skid Plates XQB99509,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Skid Plates,,,,,,,
54c92f59-f6dc-4ac4-8d2c-ff232b5292c0,Tool Kits pcq35050,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Tool Kits,,,,,,,
a35a7f19-43a4-4975-97af-13896bc59a6c,Spare Parts Kit ctY44284,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Spare Parts Kit,,,,,,,
6221bc75-e22f-4725-bc5e-a1b420bd78c1,First Aid Kit wMD04908,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,First Aid Kit,,,,,,,
1e4e16f4-913b-46f1-8086-510c343bc97b,Survival Gear fBh78405,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Survival Gear,,,,,,,
3064bfc6-bbb5-4869-b494-896ef091e0ca,Tow Hooks ECj21590,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Tow Hooks,,,,,,,
3141cc13-df58-4724-9832-4af6c85cf2ba,Hose Reel bOc39740,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hose Reel,,,,,,,
988d7a7c-3c70-437b-a38c-201bf561c6c0,Modular Fuselage Sections YPH92126,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
59f96abb-3166-4bc4-b760-0bbc121213c4,Reconfigurable Wing Hardpoints kAC12179,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
eba468d2-c67a-4200-92d9-2dc3f6046d55,Internal Weapons Bay LOJ12502,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
bf8dedb0-3f22-4e7d-ba99-987052ee9c70,External Hardpoints xsk92770,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
2fedc3aa-9c54-4d76-90f7-cc60bf9c5a49,Convertible Cargo/Passenger Compartment DrR92942,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
925f0d0c-2c32-454b-a03b-a74970bc348e,Landing Gear TWz41557,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
bc9fae3d-02d5-40fb-ad50-1e6707134838,Stealth Features CNG13557,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
045f372c-172c-4ea8-afa5-b85ab8e3daed,Aerial Refueling Receptacle Vrk92543,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
fa273e2d-55ae-444f-af51-d0f0355f1742,High-Bypass Turbofan Engines CLi34145,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
ece42d3b-4142-480b-a16c-112ec416248f,Thrust Vectoring Nozzles TNL52910,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
8e42c1f3-ea1d-4128-8a6c-c330753e51f6,Adaptive Engine Technology tpa44388,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
58557e5c-b522-4028-97e1-eabc4bc1f449,Integrated Fuel Tanks MMR33101,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
f5255431-a9f7-4ad9-8041-4cc0e26ca23e,Auxiliary Power Unit Qnk84704,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
7c68d734-0dea-4ac9-af68-86b47e3eb3b0,Fly-by-Wire/Light Flight Control System srx71421,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
11747b83-ab54-43fe-8ca3-3fe7bc467a9d,Integrated Cockpit Display System gjQ29783,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
238051cc-c046-4744-a2c0-050ddb8b2a3d,Mission Computers rrY39246,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
8dde872b-c922-41d1-bc45-231caa5d1b08,Data Link Systems GNq41291,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
f2e06e8d-56ba-436c-b991-cea99223a998,Electronic Warfare Suite xpt78945,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
d6566e31-4534-4768-955d-715cc2211bbb,Communications Suite Qrf92185,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
c24b8076-3ab6-4495-889d-b9e8767de6c0,Autonomous Flight Capability pMi91557,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
