id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
7e941ef9-8090-40c5-8bc3-50801c0069ae,Equipment Racks PSI51510,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
af43d4eb-3344-4b4a-9dbb-73f4e6c5bc8e,Crew Rest Area cjY36755,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
9399dc81-59ad-4e7b-a6ca-f431095337bb,Cooling Duct nGS21598,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
8ab07460-d05e-477b-a438-51e4c968aa27,Decal AEY93025,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
2735c4e2-138b-445e-a278-c4abc0902a46,Paint Scheme WNh37152,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
04da01e8-fc49-45bb-8487-7678c5abeb0a,Navigation Light mMM76633,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
a8bcea9d-eac2-4f45-9c3c-0ba541c4629d,Pitot Tube ifq42557,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
f2b27588-04b4-48fd-8049-07ad1551b69f,Static Wick EWK05705,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
a7df7bf8-ba20-4a5e-8203-d9a4a5c2f887,Access Panels wId27745,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
23832646-68c2-4f6c-9940-b394586a554d,Emergency Floodlights Yqy97399,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Emergency Floodlights,,,,,,,
dc7c4b5b-74c2-4d69-ad62-ffbcdc11b318,Fastener Omu68222,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
5565bb60-8d0f-436b-b433-02248f2a4a06,Hinge ISI68929,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
c8f8bdb1-50c7-4e15-b636-dc3610fb8928,Control Surface Tape gFI16338,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
8f526638-56f3-40b9-bf15-47ef2bc11de3,Mounting Bracket gku89945,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
387c9766-8aae-4ddc-a8a0-babbd58870f6,Assembly Jig KWm17447,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
39a5f264-6845-4b9b-88b8-79ce3bd13048,Emergency Exits yxj30023,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
869b01c6-9762-4cfd-97a1-d30e0ae4aa0d,Survival Kit anD34162,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Survival Kit,,,,,,,
df2a5702-7206-485c-9125-d79ee3b967b9,Fuselage yRp57592,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
a6a67441-9b03-48a8-bc8c-f1f426afecd8,Nose Section Kpt49480,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
3a238ce9-89e8-4080-9f16-91a5435b1a9d,Cockpit Pjr17064,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
80f29290-a493-4776-b794-ba014a294ea6,Large Observation Window Hyb69305,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Large Observation Window,,,,,,,
10660eb6-e6d5-4abb-8ebd-7089c4a13e24,Wing xFa14301,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Wing,,,,,,,
e743b452-a221-4d96-8789-5f094b7d0d7b,Wing Spar yvR49233,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
4af919e7-8b6c-4459-9110-27226981daed,Aileron Trz58112,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Aileron,,,,,,,
d9eebabd-f747-4a02-96b6-422c8a84038e,Flap jBm94002,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
e95f63d9-f897-4663-878c-fff83ae872fc,Vertical Stabilizer MEy82834,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
1b102f85-c48f-41aa-9502-6e9029dffa4f,Rudder mGd65377,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
a6c173bf-c027-4763-bf5a-a1cc59a28643,Horizontal Stabilizer ISZ36382,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
fdf68737-e37d-453f-a609-12e0ffe3bab3,Elevator NwA54426,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
5540ca72-71c5-4795-9ba3-918b95c71ea9,Landing Gear xrS32391,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
ae445800-4282-493b-8613-7400fa192531,Main Gear doO13794,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
8d0cf19d-92d6-4617-b08d-32ccc107b0aa,Nose Gear eHz58593,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
725eebe5-b23d-4bd0-8091-8435fb954b95,Tail Wheel CYC47314,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
676681ef-ade1-459d-9102-d4a8e3988a12,Gear Door GVC40651,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
4fb2273c-3709-4602-b975-7e39aceae969,Hardpoints Gqu60602,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Hardpoints,,,,,,,
f56c4b39-0b34-441c-8635-98913b4f1ab9,Propeller fVr55476,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
34d91790-96d9-4751-a16e-9a090c186c3b,Exhaust System YUQ19778,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
998e36eb-c45f-41c7-b218-0321e3893148,Muffler cZg01925,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Muffler,,,,,,,
14e761ee-a325-4c6b-8fbb-898a2c0d2fc5,Engine Mount bty10645,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
8b705884-8935-4b24-9886-917b5ebc8a62,Fuel Tank CuM97509,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
d8298a17-235b-4ea8-ae73-9a4344a3f64d,Servo xGH77447,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
3dd42d9a-d085-4a66-9c20-c2c694ea6b14,Control Horn Cma36810,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
3e9c67b5-1ba6-459d-8fa5-490589e358fb,Pushrod eBr12659,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
b324b33b-e128-4f33-a1cf-8de6d3925586,Linkage FgA99613,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
29baf886-bda1-414d-b098-31e36eeca9f7,Flight Control System Qae69795,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
5ff8df3c-529a-4fd0-81e1-15585c0b8674,Communication Radio Njz43711,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Communication Radio,,,,,,,
17618585-682d-4845-bf10-172734e99bc1,Navigation Radio uhX75952,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Navigation Radio,,,,,,,
af9fae00-e453-4032-ba6d-b6956ec55aef,Wire tSF20858,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
2889df8a-bc4d-486f-98b0-3d1cf6d9621a,Altimeter YXu55079,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
ddbe7f2d-af2f-41a1-bf05-a40e596405e6,Airspeed Indicator DfO95705,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
78970707-69d2-41b0-8841-f54d702b9f8f,Attitude Indicator LYP32807,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Attitude Indicator,,,,,,,
9e14a946-bd20-4315-bfc9-0f7d6ae341c1,Heading Indicator rAw95623,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Heading Indicator,,,,,,,
c790e49e-5434-4c10-bbbb-61be8ee2e743,Vertical Speed Indicator czK16081,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Vertical Speed Indicator,,,,,,,
5998b661-2b6e-4646-af1f-a4e4ca944262,GPS Unit QzG58005,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
3aa2c820-2bbb-4199-bfd1-5df93e5f80a1,Communication Headsets bgk93659,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Communication Headsets,,,,,,,
29c9001c-986d-4a33-98bf-8d5af76d3a2b,Electro-Optical/Infrared Camera jJn71600,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
e30e6c96-b5f7-4ddd-a3e1-92faf03ccba6,Mapping Camera kwe25220,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Mapping Camera,,,,,,,
a9dc018e-6ad9-4130-b76d-566ebba59963,Digital Recorder isb30171,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Digital Recorder,,,,,,,
b69b2962-4da9-42a5-841d-edb59c07494c,Spotting Scope Mounts VUp42562,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Spotting Scope Mounts,,,,,,,
78e96a8d-0333-4806-9aff-05c28b7f50f9,Searchlight QWX80902,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
1d0450be-9a98-45f4-be86-87811390bd44,Antenna IFg19441,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
b585a583-07ec-4d5c-adb6-555c16ce4ce2,Observation Seating mfb87367,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,MissionSpecificEquipment,Observation Seating,,,,,,,
eac68a58-d327-4e8f-b807-0313211ed938,Mission Console jmO62258,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,MissionSpecificEquipment,Mission Console,,,,,,,
52e9f4ec-704e-4bba-aa7a-59f493aad83f,Equipment Racks jGH33544,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,MissionSpecificEquipment,Equipment Racks,,,,,,,
b439127a-6335-4894-9f2d-b08ea06e0975,Auxiliary Power Unit spz92874,Safran Systems,"Brest, France",,False,Part,False,,,,MissionSpecificEquipment,Auxiliary Power Unit,,,,,,,
ea584029-b7b8-4e21-ab5b-1a2859cae69d,Data Downlink System Spg74067,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,MissionSpecificEquipment,Data Downlink System,,,,,,,
cf20fb7c-79f6-4088-9841-631ff4f0f228,Marking Flare Dispenser MQt77674,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,MissionSpecificEquipment,Marking Flare Dispenser,,,,,,,
afc2914b-90c0-4400-abba-849bf528d8a4,Frame Rib UUX68487,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
c4f8af3f-ceed-4a38-a778-2fbf25f9d9c6,Former RtE89088,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Former,,,,,,,
9bb07088-be79-4aad-bc41-56dbabfc7b83,Bulkhead xQx75272,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
d85dbd23-53d8-442e-85b0-73e5c2c1d268,Instrument Panel KMT97652,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Instrument Panel,,,,,,,
8c9d5859-46c0-4ebc-a492-affa82a15f08,Crew Seating AMZ61474,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
e1f08483-10dd-40f5-a06a-8fa2a196b2f7,Cooling Duct IsD00553,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
92d5adde-f677-4575-b770-8084f5e2d990,Decal OAp15889,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
d8015029-3f85-40e2-abb1-c6aff40b0f68,Paint Scheme NrH43378,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
51f583bf-35fd-4803-a9fb-046b0c534d15,Navigation Light Ghi74007,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
1bd88e05-483c-4a88-86e6-6c617d3bd352,Pitot Tube tHW15611,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
ba8fc344-6a94-4e43-977b-6a67210d4696,Static Wick hdQ18516,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
49b403d8-894f-4719-98b5-ed10b75c855a,Access Panels zeP04689,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
9f34cafe-2f0c-4e0f-ae4c-9fe45d0a50c8,Fastener Eot43097,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
87908d59-271b-4240-90f9-8658411e3653,Hinge PkB58184,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
9b483da9-ccac-407d-9811-1b34f3e3bc6a,Control Surface Tape JNu78046,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
5ab32af2-f2a5-47cb-ad48-5d7a2f1eb38a,Mounting Bracket xMf44897,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
50ab3b2c-75de-436e-9090-a5da237bad75,Assembly Jig zMs59307,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
c57f3a4a-930e-4d33-b64d-674aa9469eb8,Emergency Exits ARg90648,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
20c334bc-7c4e-48a1-acec-d01783a0f700,Modular Fuselage Sections QqQ20630,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
b0d0d4df-631a-41e6-ab37-da286f2e404b,Reconfigurable Wing Hardpoints SAi88855,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
69372b2f-100f-4acd-886d-5501f210cdc9,Internal Weapons Bay DOJ39040,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
6582ff33-6fd7-4dff-af56-bd9416d1e00c,External Hardpoints iyZ82396,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
8e342537-e13a-4f16-aa4e-79724c727f0d,Convertible Cargo/Passenger Compartment PbU99405,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
d402c8fa-2ce4-4125-9111-ccab5c789aae,Landing Gear ilt74915,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
f85e6bbe-ec91-46cc-8330-973e41155e6f,Stealth Features Rut15410,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
fff0d090-fa33-4a49-8150-229f31a870ab,Aerial Refueling Receptacle ORp74181,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
45d5b99c-3e1b-4264-99e5-66dc7c6b7bc0,High-Bypass Turbofan Engines PXv87649,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
699f0c8e-c955-4a2e-8536-79b25ebffa84,Thrust Vectoring Nozzles BSg12171,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
0105dab0-e743-4c55-a964-c26d16a16398,Adaptive Engine Technology SlM68927,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
18a20903-b123-4a68-91b6-6103a9e1da93,Integrated Fuel Tanks Hqy55945,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
27bca744-ffbe-4c9a-a20c-b8945a887622,Auxiliary Power Unit hhP10656,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
8382547c-6904-4ba8-bc17-edc5d28fb2e3,Fly-by-Wire/Light Flight Control System iHG68906,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
08b65711-6ea5-4705-9879-d94e9c4e9cbe,Integrated Cockpit Display System TqW52980,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
f784dbdd-3016-45e8-8c9c-e64ed0bfc9e6,Mission Computers qhC95001,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
1b67678a-4305-4fd1-a46e-9e119260d9f6,Data Link Systems rpS58889,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
790c0542-cf51-431e-ae31-05595f36a4c3,Electronic Warfare Suite lqU81008,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
3d43189c-daeb-4d26-ba7b-55ee6b7ac3fa,Communications Suite bUP45309,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
fc3dac0d-82ec-47de-aba4-394a2395a1e2,Autonomous Flight Capability SmP27033,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
664dc79e-ae25-42df-8496-b889afbb7515,Active Electronically Scanned Array Radar vgb15959,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
4aeffdf9-9aeb-422a-86d9-b0f9b657d8e4,Electro-Optical/Infrared Camera Xid67740,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
35d2c008-cb64-4896-86cc-8a54e0641f69,Signals Intelligence Suite CAW80049,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
13e7a7f7-9c79-41e6-99fc-2f5d5a72155d,Electronic Intelligence System rzb98667,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
74b08edc-7776-479b-8e48-047556e7acb8,Communications Intelligence System scw45889,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
0b03b7f8-d2bb-4118-b9a2-cfbe7c240795,Synthetic Aperture Radar pgF93819,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
dfc7eb52-4855-4b3d-85fc-97524e15ae89,Moving Target Indicator QQp31581,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
fcae52f2-7285-4767-9775-70af24e3c9ed,Weather/Navigation Radar csy22553,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
b3af8fad-a886-4163-a4e1-74b566fc3383,Integrated Defensive Aids System kMs70644,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
c965b82d-e239-42d6-a95f-0a26542feab7,Smart Bomb Kits qzw82034,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
189cb4b9-fa2f-4b64-b5bf-193b09882aea,Precision-Guided Missiles Rij86793,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
a58247f8-24be-466b-bb01-7109bfd001b3,Reconnaissance System lQx17603,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
2eaa11d4-c3d9-41f2-b837-a5bb685db0c0,Targeting System PCQ45459,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
c975c600-ec18-4e2b-9ac0-a4f765727d96,Aerial Delivery Systems blV28746,Safran Systems,"Kolkata, India",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
aaa9ff8f-0b6a-4218-a214-bc3eb1a35f11,Search and Rescue Equipment MXV76098,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
8978fb22-70a6-4592-b1b5-69eb4a02f636,Special Operations Equipment Bays mpO29893,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
df732826-5ff3-495b-9532-a214be2814a0,Modular Avionics Bays lfR23381,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
0f0ddaab-5424-4a22-aa1c-c90879dafd2e,Reconfigurable Cabin Interior SGK85766,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
ed6d403d-65ae-445a-b35b-1b0d58a18bda,Environmental Control System ler49630,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
e551f1d4-a55f-4d47-9c53-d4015e3ce488,Crew Rest Areas GNu90165,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
dedcea63-d27f-443f-942d-c5c7785cf370,Life Support Systems tji77209,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
af75ca13-63a9-48cd-b6ef-6a753fb71961,Modular Fairings and Pylons CWo76199,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
a2af9a6c-4cbd-4388-990c-23fc45eaed79,Sensor Integration Points qcQ41625,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
0124a04c-010e-4e28-b00c-c897c83d526c,Paint Scheme zXi74321,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
1e547d52-98aa-41c2-a12d-dcd72cf5bcb7,Signature Reduction Measures UMy35858,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
c7bc5c59-537d-48cc-9427-541006a6b6bc,Universal Connector Points Zsq81704,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
6b036373-5645-4b9f-bf57-3208e04a0909,Standardized Interface Connectors dYu61652,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
4240d4bd-1200-427a-8171-9dbe07311a43,Quick-Change Kits OuA43127,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
84c36101-fd0a-4e2b-a662-ffbb26b65752,Integrated Diagnostics and Health Monitoring Systems zUm79140,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
4e7764b1-8876-44b2-ad3f-a0d584573867,Software-Defined Systems HTR16808,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
3a913758-967f-43be-829f-f0d397a385b9,Fuselage pTO30369,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
e1a138b3-7b82-482b-97dc-5664e9c4b1fd,Nose Cone qfS36435,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
d43671db-f683-48e8-abb2-fde3cda1d2a8,Tandem Cockpit Fxv00862,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Tandem Cockpit,,,,,,,
2ebfa800-054f-4b16-81b2-f4c0be968f04,Canopy wxn96400,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Canopy,,,,,,,
b6353920-d7ec-446c-9333-ec0a5067fc1e,Wing Gcd21585,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
f01467e1-2459-4027-9b50-402bb6b8f5ad,Wing Spar NIa00440,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
bd1ddb3c-49e7-4d38-82e1-5d38c1debc03,Aileron YNc00310,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
151891d1-de68-44ac-b7f3-23a58f0aba0b,Flap bjl41905,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
52d8f574-d16b-4c11-aabf-e57cc2ddcbd3,Vertical Stabilizer LzO97883,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
