start_node,end_node,lead_time,base_model
37fb6ecc-bf3f-4dc1-b64f-eb2ad65b073f,2129cd1b-bb40-45e2-b987-af8806e01b1c,288,True
83594caa-f6e4-4670-ba82-1d3942e972b4,ee5ad766-f580-4796-8af0-e963a8f1f1c0,819,True
68d90f0a-2209-494f-a5a6-e39ebaa19af3,eec14c52-3fa4-403a-b5ff-fb131313f6d0,453,True
7096525b-93fa-448d-8e02-2e59174b6959,43cf05c0-dfcf-4caa-bc60-6bc1522232eb,433,True
7096525b-93fa-448d-8e02-2e59174b6959,948e5cc0-3958-4539-bc78-9b1e23d4b3f7,290,True
65de7f09-aee4-4935-946e-3355093ad4de,dc04775e-df9a-4848-8103-9c7ad5cbd7bd,331,True
7b0e8cec-7ceb-4ca8-b90a-274ede038dbe,e952cd5e-b717-4285-9240-5d0d82730ede,363,True
68d90f0a-2209-494f-a5a6-e39ebaa19af3,50d6f138-692e-4153-a282-10cb0384c6cc,411,True
83594caa-f6e4-4670-ba82-1d3942e972b4,9db9529d-f6c0-42ec-aaba-a4fe753c1051,854,True
37fb6ecc-bf3f-4dc1-b64f-eb2ad65b073f,23384ea5-b423-4a9a-90ed-e60065cce678,188,True
f56ca290-cc48-45ba-8eae-efd2f14d6fc7,b5b5a5c8-9eca-4c01-ab4f-5692aa2b18e5,39,True
a7e6254b-f1a4-4ac8-981a-109e98253724,8e48e990-daf4-418a-8082-3a6cbe749f20,344,True
37fb6ecc-bf3f-4dc1-b64f-eb2ad65b073f,a6de88f0-d698-4459-bb9f-37e726eb3e60,938,True
f56ca290-cc48-45ba-8eae-efd2f14d6fc7,864d6e95-abb5-41b6-ba15-6385cb8a6fbf,661,True
83594caa-f6e4-4670-ba82-1d3942e972b4,10927384-e2aa-405c-8849-add069aa1a5a,865,True
29c173ef-45ed-4025-81ac-cb523ea56b7d,ac543a70-013a-4402-b63f-43bf03ad0e06,644,True
f56ca290-cc48-45ba-8eae-efd2f14d6fc7,9fccd280-30e0-403a-9467-4cf223f074a9,434,True
65de7f09-aee4-4935-946e-3355093ad4de,7e00de64-15ce-4c26-a6e2-0e8fe1fb629f,344,True
83594caa-f6e4-4670-ba82-1d3942e972b4,46b39127-10eb-401d-bf95-9098c5c7e2aa,978,True
7b0e8cec-7ceb-4ca8-b90a-274ede038dbe,d095ef62-abec-4dec-b235-01aab17e4ad9,890,True
7096525b-93fa-448d-8e02-2e59174b6959,34031b6e-c0f2-4bbc-a20f-d5984573f9b6,63,True
a7e6254b-f1a4-4ac8-981a-109e98253724,cafabe82-61a8-42e2-b507-9d891b29fbf3,813,True
65de7f09-aee4-4935-946e-3355093ad4de,7bec835f-d553-47af-ae6a-42e9ef803c9e,953,True
31669c05-5b53-4658-8333-5517c3d6eb91,4d5ea469-4df3-4335-8ee9-601d0ed21457,805,True
65de7f09-aee4-4935-946e-3355093ad4de,ff73afc9-a4be-4668-8b86-c2d6b9ff77a4,970,True
68d90f0a-2209-494f-a5a6-e39ebaa19af3,e0f4a7f7-680e-459e-b11c-0ff28aa669b2,843,True
68d90f0a-2209-494f-a5a6-e39ebaa19af3,99b40597-4a80-4dac-b927-23519fc3ab7d,705,True
65de7f09-aee4-4935-946e-3355093ad4de,ddfef54b-3351-415e-8e45-48296873e2a5,733,True
83594caa-f6e4-4670-ba82-1d3942e972b4,90b460af-ae9e-4586-afa5-6f04a995c9b8,98,True
7096525b-93fa-448d-8e02-2e59174b6959,3362350b-4483-4fef-8a19-137ed19fa866,339,True
65de7f09-aee4-4935-946e-3355093ad4de,64107e20-c42f-4885-af10-7c5b353841dc,150,True
37fb6ecc-bf3f-4dc1-b64f-eb2ad65b073f,82ab1083-bb09-41f0-a0cb-c311e9ea9a70,866,True
f56ca290-cc48-45ba-8eae-efd2f14d6fc7,430fc501-1143-4db0-a31e-afa20adf7267,578,True
a7e6254b-f1a4-4ac8-981a-109e98253724,f50eb6a3-bf9b-4379-bc93-c923a6e83629,483,True
37fb6ecc-bf3f-4dc1-b64f-eb2ad65b073f,34ab9a84-ff60-4a65-9a09-1c1ac483be75,783,True
7b0e8cec-7ceb-4ca8-b90a-274ede038dbe,68338bb2-a00b-4187-a046-8980ec78a380,752,True
83594caa-f6e4-4670-ba82-1d3942e972b4,2ab576d2-4205-4a21-ab0a-4c5bcd3de1df,837,True
83594caa-f6e4-4670-ba82-1d3942e972b4,69b905cd-b787-400b-b440-b0ee6cc36f37,964,True
68d90f0a-2209-494f-a5a6-e39ebaa19af3,1428e36b-3def-4cdb-ae72-548531f7c328,294,True
37fb6ecc-bf3f-4dc1-b64f-eb2ad65b073f,40318ab4-c1e5-4e64-b74e-3b1146718be4,819,True
31669c05-5b53-4658-8333-5517c3d6eb91,4f1bb50a-46cf-4b6c-934e-656478813446,472,True
f56ca290-cc48-45ba-8eae-efd2f14d6fc7,5761ab3b-e942-4dd2-88d6-f7916c8c1141,210,True
83594caa-f6e4-4670-ba82-1d3942e972b4,dcecd77c-1a4f-424b-9798-9ab33e6ec97a,863,True
37fb6ecc-bf3f-4dc1-b64f-eb2ad65b073f,02c43115-b223-4421-bb58-4b14b7d7eb91,911,True
83594caa-f6e4-4670-ba82-1d3942e972b4,17ef9a16-c88e-4347-9c11-011ae05b5b2a,854,True
a7e6254b-f1a4-4ac8-981a-109e98253724,c033a475-571a-4a50-9522-32b726e62582,33,True
65de7f09-aee4-4935-946e-3355093ad4de,cf4bbb8c-15e8-442b-bc03-f138949d1728,619,True
65de7f09-aee4-4935-946e-3355093ad4de,0ba81824-4942-498b-8b5c-6e4e5434eaa3,139,True
83594caa-f6e4-4670-ba82-1d3942e972b4,4bf6ae89-4554-4588-8f3a-1842c0d96045,942,True
68d90f0a-2209-494f-a5a6-e39ebaa19af3,996a08b3-af09-448f-8a54-c9c4b652b862,318,True
a7e6254b-f1a4-4ac8-981a-109e98253724,2c45eaae-bd65-4d20-8f66-8deb9d6d755b,814,True
31669c05-5b53-4658-8333-5517c3d6eb91,d6399eca-74b4-4055-892f-008b0e54978f,240,True
83594caa-f6e4-4670-ba82-1d3942e972b4,4b035dc3-3ee1-4ab7-9862-d461701309a8,220,True
7096525b-93fa-448d-8e02-2e59174b6959,df592363-9ed4-47c6-96d7-eeca21a67308,151,True
68d90f0a-2209-494f-a5a6-e39ebaa19af3,9d5fbabb-351b-4f55-9254-ba981bee24f1,824,True
7096525b-93fa-448d-8e02-2e59174b6959,8943f9a2-985d-451d-be34-6724bf63042a,619,True
83594caa-f6e4-4670-ba82-1d3942e972b4,a78cd876-1928-4e11-b1bf-a9c2d6241202,981,True
37fb6ecc-bf3f-4dc1-b64f-eb2ad65b073f,79a6e723-b6bc-4ae4-8732-458b8d4111d2,53,True
7096525b-93fa-448d-8e02-2e59174b6959,648ff138-b963-4e3d-b505-ccc3c0b5ffe6,370,True
37fb6ecc-bf3f-4dc1-b64f-eb2ad65b073f,620ff094-7882-4358-9b17-1b3957b3b3e0,890,True
31669c05-5b53-4658-8333-5517c3d6eb91,926d187e-a550-4fce-b753-29721e3c4ff3,994,True
65de7f09-aee4-4935-946e-3355093ad4de,2c9859ba-757f-444e-83aa-20b18eb49e1c,639,True
65de7f09-aee4-4935-946e-3355093ad4de,9bd43609-4949-4777-907d-d073be35a4f9,118,True
83594caa-f6e4-4670-ba82-1d3942e972b4,f58e2620-307d-40d3-a4c9-26b24ebc45df,831,True
68d90f0a-2209-494f-a5a6-e39ebaa19af3,7e209379-7b47-4e22-8273-9001e32eee43,138,True
c1640ed6-3353-4cc1-a7af-5fa89e2d9741,c008f9ef-d230-4e56-a65a-007fbca0d92e,233,True
85ade36d-c1e5-4c0b-847a-8ad91a119878,ad12b660-40f2-43ab-8456-4197d6496518,55,True
6128b160-0dcc-4a6b-8d64-0fd854a83dc7,874b3059-b288-4e7c-b9fb-a93d9499663b,824,True
9ab9576e-b201-42b7-819a-383a85ef483c,7a66b34d-918c-4eb9-994d-d1233b4a309e,759,True
6128b160-0dcc-4a6b-8d64-0fd854a83dc7,059273e6-7278-4e04-a2b7-e4d156b6c243,905,True
8363c850-3051-4a84-a417-93c95a19d8e1,3018f14d-10bc-4cca-930e-be53d324726f,83,True
c1640ed6-3353-4cc1-a7af-5fa89e2d9741,4c16fec0-a8a3-4e4a-9aec-2a777741d4cc,952,True
b81b9d6d-059c-4a85-b844-0d1cd3b53dde,08b6fd1d-a902-479f-82ed-1b9615849eb7,408,True
409834ab-7fbb-4542-8c1f-35db7c95f3dc,0dd6d3d5-d708-4278-ae01-ea4a6e3092fe,199,True
fd77817f-95fc-473b-8638-02ee6575ea51,4411d216-db52-46a8-9120-759f36343ad2,542,True
b81b9d6d-059c-4a85-b844-0d1cd3b53dde,be8e9a71-2f0b-4c1f-9f71-44fd3577e2cb,492,True
c1640ed6-3353-4cc1-a7af-5fa89e2d9741,6820df1a-db5b-476a-ba52-6ca08a8a24c0,712,True
5b13e985-7daf-4758-83aa-e77701ae126c,8576505f-dfbb-4d5c-bb48-e96746864d2f,152,True
fd77817f-95fc-473b-8638-02ee6575ea51,47676c22-d248-4d1d-bf39-75e9d47c898f,440,True
6128b160-0dcc-4a6b-8d64-0fd854a83dc7,b30e0434-b242-4b2d-b9a5-ed136de64f09,792,True
85ade36d-c1e5-4c0b-847a-8ad91a119878,d4e1246f-2e24-4a78-aebb-57e715480f95,176,True
6128b160-0dcc-4a6b-8d64-0fd854a83dc7,6dc9ed55-ca5d-4f62-83bb-5c82a55bb5e5,815,True
8363c850-3051-4a84-a417-93c95a19d8e1,d81684c3-3408-4180-91e1-ccb5f5fb87ee,867,True
85ade36d-c1e5-4c0b-847a-8ad91a119878,4cc9c195-4e31-45cb-b46e-d1bf26a6cff9,585,True
c1640ed6-3353-4cc1-a7af-5fa89e2d9741,e94a26cf-1b22-4c69-96cf-75c6cb0889f9,900,True
5b13e985-7daf-4758-83aa-e77701ae126c,3e195e29-2394-4b4b-8ede-81975aeab7b3,485,True
6128b160-0dcc-4a6b-8d64-0fd854a83dc7,c9eca083-f497-4ac3-a647-042c3d154e3d,953,True
b81b9d6d-059c-4a85-b844-0d1cd3b53dde,c6188237-eef0-4280-9564-d9a40aa7cc40,296,True
5b13e985-7daf-4758-83aa-e77701ae126c,5b5280ad-0e72-47a8-a88a-5b53654b6c1e,53,True
85ade36d-c1e5-4c0b-847a-8ad91a119878,c6c90075-84d0-426c-964d-694eed8a933d,40,True
9ab9576e-b201-42b7-819a-383a85ef483c,99b1147f-ecd8-4d86-b64f-af1ec5229520,764,True
fd77817f-95fc-473b-8638-02ee6575ea51,eb69f5a8-af73-48f7-9a91-ca152a45d122,618,True
9ab9576e-b201-42b7-819a-383a85ef483c,b582ea65-76cf-4f1c-a61b-c194df131d09,359,True
8363c850-3051-4a84-a417-93c95a19d8e1,3a5ce3dc-72ae-47b4-9178-723f911e3cde,658,True
fd77817f-95fc-473b-8638-02ee6575ea51,a501050c-1db1-494c-bce1-d515a9908f2d,162,True
31159f8c-6f12-4d76-ac68-29216451b432,72bfa429-5d86-47e7-b71c-e0c8e2f3f0e9,1000,True
6128b160-0dcc-4a6b-8d64-0fd854a83dc7,2aeb9384-3b45-4b20-8d30-5ee1b07772fc,833,True
6128b160-0dcc-4a6b-8d64-0fd854a83dc7,481452ef-14a7-45af-ae9a-a16394e4fcb1,658,True
b81b9d6d-059c-4a85-b844-0d1cd3b53dde,14640f35-dcf6-4e7e-8135-f62576cb9475,375,True
b81b9d6d-059c-4a85-b844-0d1cd3b53dde,e9de8562-eccb-4722-a71f-1ac9fc2b3144,843,True
6128b160-0dcc-4a6b-8d64-0fd854a83dc7,e3b4e598-c933-4e1d-bde2-4e402992e213,938,True
b81b9d6d-059c-4a85-b844-0d1cd3b53dde,5bd5ca06-21ce-4637-a519-7c9a4d808fb9,867,True
8363c850-3051-4a84-a417-93c95a19d8e1,c1646f90-2fb0-4852-bdea-36f00fd74da0,525,True
fd77817f-95fc-473b-8638-02ee6575ea51,c394f838-07b8-42c1-a9d9-8b344c7582f6,215,True
9ab9576e-b201-42b7-819a-383a85ef483c,854bf325-8857-4ea8-a5cd-553dc1f3e814,186,True
8363c850-3051-4a84-a417-93c95a19d8e1,2257e1ee-b1c4-4846-ac5e-bd14864df857,896,True
409834ab-7fbb-4542-8c1f-35db7c95f3dc,4650c34f-8383-4ce0-aadf-1160e6b4f53b,939,True
8363c850-3051-4a84-a417-93c95a19d8e1,8a5acb5b-03e2-4451-b71a-39369481d034,823,True
1c7de176-7dfa-4eb5-87bd-73de5c75db42,6abeeb19-efde-424e-8c0d-8fdc982bb02c,937,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,202fbcfc-53a2-4001-a011-fb093db696b7,732,True
aebc2f5f-eba4-48aa-b38a-33fcec002fb8,6fa52f29-d17a-4219-92d2-159587663d4d,600,True
f1434cc9-9c43-4c44-9ea6-abf07c364e11,e4c47745-158f-4900-a182-4198cec7a124,703,True
3d87e51e-fd86-4969-860e-204b2802c462,1008fd64-caa2-4177-9072-ed192d753527,767,True
0424a621-b6f8-4c54-83b6-e4a0ae53ccae,42ffba18-6002-4a60-8aa5-101affa338ca,563,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,937904ea-0ca0-4d00-8f1b-3972f74ebb30,807,True
0424a621-b6f8-4c54-83b6-e4a0ae53ccae,790bf4c4-8ca9-467d-af53-de1fba719570,166,True
aebc2f5f-eba4-48aa-b38a-33fcec002fb8,e87e9003-2a5f-4994-a8d3-7c745d45762b,276,True
0424a621-b6f8-4c54-83b6-e4a0ae53ccae,ec4b8036-accf-4ca0-b9d8-94f70742acac,570,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,23929145-a56c-419e-9621-82b316c98d03,757,True
1c7de176-7dfa-4eb5-87bd-73de5c75db42,7fbca4a8-33b1-43bd-ac8d-777e7f583090,734,True
1c7de176-7dfa-4eb5-87bd-73de5c75db42,70efafb3-6ae0-4755-a77f-9d50078ee232,744,True
a4b4c6aa-a214-48c9-bb04-e114f85d89f4,450f6a81-5497-4770-bc89-e2996964f310,407,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,dc531e39-ce55-46a9-8ce4-e7bed3ae3524,885,True
4d177b2d-7b56-4cea-ac14-b2d6c36e7635,7b49ad69-ca20-4275-a343-230213051e8f,232,True
0243e3a3-884a-4dd1-980d-ea5fc3debdc0,7eabce17-9135-4a1d-9c40-3e3b0b025566,467,True
f1434cc9-9c43-4c44-9ea6-abf07c364e11,fb0395e6-8b5e-4f8a-a80a-c22c6b4cdff0,587,True
0243e3a3-884a-4dd1-980d-ea5fc3debdc0,50f2c1aa-848c-4815-bf65-d57805a3b70c,698,True
0424a621-b6f8-4c54-83b6-e4a0ae53ccae,f2207773-5221-48bd-b6e6-736cd52a1a9e,563,True
a4b4c6aa-a214-48c9-bb04-e114f85d89f4,3ae0785d-d533-49e6-a86e-85526f2a8e3a,321,True
0424a621-b6f8-4c54-83b6-e4a0ae53ccae,a7a42f50-e736-4b87-8f74-e1a88dcf16e0,913,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,2b0bc13c-3ce7-4cbe-b6ac-49c701525d88,953,True
91fb16a7-f206-4f51-8937-1d0d4d46261b,c88b55eb-827b-493c-96cc-882b64fc7692,855,True
0243e3a3-884a-4dd1-980d-ea5fc3debdc0,eac47032-23b5-4916-947a-a65a9ac5a109,33,True
a4b4c6aa-a214-48c9-bb04-e114f85d89f4,3222251b-bcdb-4587-a9c3-2559b725fca4,252,True
f1434cc9-9c43-4c44-9ea6-abf07c364e11,1c336a28-8a33-41b1-9add-97fd4c30c03c,229,True
1c7de176-7dfa-4eb5-87bd-73de5c75db42,77e9210e-b979-4464-a5b2-146111c88e4b,453,True
91fb16a7-f206-4f51-8937-1d0d4d46261b,2ad7cf7e-d708-4396-8be0-ac07a3f80e6e,182,True
a4b4c6aa-a214-48c9-bb04-e114f85d89f4,84e8ebf9-45d7-42cd-960c-3410d098c532,520,True
0424a621-b6f8-4c54-83b6-e4a0ae53ccae,89aaf153-a89a-4f03-8248-2d2aa3f648fc,179,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,9d84c4a7-8a51-444f-a245-f585f9b3dd23,330,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,140e9457-dc18-48c3-b556-0cecaf1feb36,908,True
3d87e51e-fd86-4969-860e-204b2802c462,231f1c1a-9784-4a7a-ace9-b1727298b8ca,846,True
a4b4c6aa-a214-48c9-bb04-e114f85d89f4,62190067-b584-41eb-bb48-8acf358ceaf3,660,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,1ef59e8e-8700-4085-85b7-97589cfbb45f,943,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,4bd00e8e-8db4-4dfa-b9fe-319e8305d382,525,True
1c7de176-7dfa-4eb5-87bd-73de5c75db42,e5e3c599-e3b8-467c-9c8c-cd41e40cb1c0,142,True
3d87e51e-fd86-4969-860e-204b2802c462,c087b8fa-243f-4ec6-b9a0-66a7dcfa084a,98,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,65a62257-5a3e-4e87-8ac2-642ea425fc66,860,True
4d177b2d-7b56-4cea-ac14-b2d6c36e7635,f01b11f9-310c-4b07-b606-5e146dcfa486,805,True
f1434cc9-9c43-4c44-9ea6-abf07c364e11,449c61b3-8c2d-4711-9e0b-1bfc24362964,866,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,bd31fa5f-48b5-4fc1-9f0b-3972f8ae3573,454,True
91fb16a7-f206-4f51-8937-1d0d4d46261b,2736d45e-d29c-4501-8e9d-ac3c71916f8e,902,True
91fb16a7-f206-4f51-8937-1d0d4d46261b,3ec2e169-8aa2-4b08-a3af-6345863948f8,281,True
1c7de176-7dfa-4eb5-87bd-73de5c75db42,cb5b9c28-bd84-4453-9f92-6638730408b5,481,True
aebc2f5f-eba4-48aa-b38a-33fcec002fb8,6f6da685-f61d-4943-b8bb-4c387df5f804,324,True
91fb16a7-f206-4f51-8937-1d0d4d46261b,5d683e1f-d240-4334-b862-2120c604a19c,165,True
f1434cc9-9c43-4c44-9ea6-abf07c364e11,6eaf3c86-2a7c-4a5d-8d9d-51d5022c919a,375,True
4d177b2d-7b56-4cea-ac14-b2d6c36e7635,e927138d-3fe4-4b38-9d85-7a4e5188e59e,629,True
3d87e51e-fd86-4969-860e-204b2802c462,a3ad0727-9e52-426f-8c5f-89f4fa9ee2aa,312,True
91fb16a7-f206-4f51-8937-1d0d4d46261b,373815d6-f695-41ff-bafe-62721213c262,277,True
0243e3a3-884a-4dd1-980d-ea5fc3debdc0,86c490f4-eafa-44a6-9891-7f905da833eb,55,True
91fb16a7-f206-4f51-8937-1d0d4d46261b,adeece72-83d4-443a-b0a3-fac381306c99,30,True
0243e3a3-884a-4dd1-980d-ea5fc3debdc0,6c30e595-a9f7-4f64-8366-43b6e388d89d,946,True
aebc2f5f-eba4-48aa-b38a-33fcec002fb8,6a3c9324-9016-41ba-ac97-e2a7cddb251f,826,True
0424a621-b6f8-4c54-83b6-e4a0ae53ccae,3a622d81-d8d7-4164-8a2d-115cdaee7a37,836,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,e66f5ff1-7405-4c38-82da-fe35cae88103,3,True
0243e3a3-884a-4dd1-980d-ea5fc3debdc0,f849c956-f70e-4b3f-ab3e-c87a3489aa4b,166,True
1c7de176-7dfa-4eb5-87bd-73de5c75db42,803b31bd-9074-428b-9411-905d540ca53f,164,True
aebc2f5f-eba4-48aa-b38a-33fcec002fb8,8317dc83-1c29-42e7-acbf-e5898cab7ee5,969,True
a4b4c6aa-a214-48c9-bb04-e114f85d89f4,981e739a-0a33-4809-a0db-769b9f47fe4d,110,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,67488696-7bba-4b53-b1d2-5f962727b1a0,772,True
4d177b2d-7b56-4cea-ac14-b2d6c36e7635,2277c3a3-bd8f-48ad-adc9-45e0ac095956,49,True
1c7de176-7dfa-4eb5-87bd-73de5c75db42,7575dbd9-5bee-47ba-b08c-59fce9fb1cf2,871,True
72bd9a0e-6db1-453d-968f-8f9fdcd12998,d2320413-dc4c-450c-a36b-147aef251790,6,True
f1434cc9-9c43-4c44-9ea6-abf07c364e11,d7f50bc7-119c-416d-a562-89b3abaff715,616,True
3d87e51e-fd86-4969-860e-204b2802c462,ac4e7289-1040-4cc2-9aab-a60e641f4539,968,True
3d87e51e-fd86-4969-860e-204b2802c462,1070d0a6-cc03-40bc-85f0-d6cb5e74d682,455,True
0243e3a3-884a-4dd1-980d-ea5fc3debdc0,e291420c-648d-424f-8630-309a326f7236,756,True
4d177b2d-7b56-4cea-ac14-b2d6c36e7635,d699f6b2-f8af-4b06-850b-0408298a235e,261,True
0b7c63ae-9a1f-4531-9b48-c6e7070a27f2,37b40d05-fc91-4ab4-936f-cd0578c1cdf5,799,True
de7edce6-4846-481f-9b66-71b0ea678b52,695bce01-04b5-43cb-a85d-fb5ccbb2c734,771,True
cafa438a-057c-40bb-861c-60d7faa6bdb9,22a00889-5d7d-4fbb-8767-8de573391177,928,True
8589a680-2131-4290-aa4c-47fa101df765,2b8d26c3-b1d9-4ac3-94a4-5aa3324f5e18,417,True
de7edce6-4846-481f-9b66-71b0ea678b52,8774cc3e-6374-4c7f-9abe-c061d9d43aec,25,True
8589a680-2131-4290-aa4c-47fa101df765,11adf0e6-2df1-4ada-9a77-12106ea9f66a,545,True
cafa438a-057c-40bb-861c-60d7faa6bdb9,7bf3ec7f-b71f-4c05-a70c-0cc68b3fa56f,760,True
a1cc7209-8f06-4de2-9f06-2cb63a4eb6c1,9ab8b557-2a7c-48f7-a9c6-cdbf6b41c18d,49,True
4c563305-3b3d-43ed-a1aa-64d71d5599a6,99d41fc5-8aa8-43ef-8fb1-286a7ce97cf1,424,True
a1cc7209-8f06-4de2-9f06-2cb63a4eb6c1,8e9c03dc-a34e-42d8-a128-b78dfef54871,650,True
8589a680-2131-4290-aa4c-47fa101df765,f5707fd3-898d-4779-bb3e-b09a9a2d8af7,152,True
c81736e9-505f-47e9-8f7a-2cc9d3805106,658774e0-4311-4f36-ab89-5b538d7a1aff,809,True
8589a680-2131-4290-aa4c-47fa101df765,6846899a-2760-430c-bd3b-0ac1ec84f728,653,True
a1cc7209-8f06-4de2-9f06-2cb63a4eb6c1,5642669a-2be4-4fbf-9b30-015d28569b70,256,True
de7edce6-4846-481f-9b66-71b0ea678b52,c6253e30-2174-496e-8425-13b570f3d944,887,True
68bb9fc4-c7ad-47c6-87cd-e9460cd95c66,9db542c0-7d4b-486f-a56e-7bf6e6e362f5,122,True
de7edce6-4846-481f-9b66-71b0ea678b52,17dee3ad-8955-4194-9d6f-6b10aae6b042,584,True
de7edce6-4846-481f-9b66-71b0ea678b52,6e9b3351-95c0-44f2-a32f-2c66e41f07c4,110,True
c81736e9-505f-47e9-8f7a-2cc9d3805106,f5f571fb-81d5-4919-87ae-d9ca247c0e5a,222,True
cafa438a-057c-40bb-861c-60d7faa6bdb9,d3e0f04c-3ae0-4dd2-aec4-129b07324609,566,True
a1cc7209-8f06-4de2-9f06-2cb63a4eb6c1,cf1bbf97-28ab-4571-9a26-e44c3401bf19,468,True
4c563305-3b3d-43ed-a1aa-64d71d5599a6,8d18880a-cd41-4f4f-999f-d6f29c7abace,853,True
c81736e9-505f-47e9-8f7a-2cc9d3805106,20dd5db6-6074-4bc4-bf28-dc013e4b1ecc,707,True
c81736e9-505f-47e9-8f7a-2cc9d3805106,e0635e50-dccf-4bb0-ab2b-a9fbd7decabf,14,True
de7edce6-4846-481f-9b66-71b0ea678b52,55f9310f-718c-4a9d-9c4e-cde1fba7a7b4,983,True
a1cc7209-8f06-4de2-9f06-2cb63a4eb6c1,a0c218e8-6ee2-4fea-bc79-5c5bb8b6e639,539,True
a1cc7209-8f06-4de2-9f06-2cb63a4eb6c1,fcac2445-8756-4140-8bfb-53f658fa5464,369,True
8589a680-2131-4290-aa4c-47fa101df765,63acbcd0-9b1d-4810-ac11-d82703b03076,434,True
0b7c63ae-9a1f-4531-9b48-c6e7070a27f2,def2525e-995d-4f6c-86cf-2854fa4c13d6,330,True
de7edce6-4846-481f-9b66-71b0ea678b52,b8f9fb0f-145b-4452-ae31-745818ad4458,264,True
0b7c63ae-9a1f-4531-9b48-c6e7070a27f2,196174cf-878e-4d68-b2dd-2a66243bd086,859,True
8589a680-2131-4290-aa4c-47fa101df765,341ba130-3b1f-4c35-8a1c-51345f397571,275,True
de7edce6-4846-481f-9b66-71b0ea678b52,0af2c845-02b4-45b0-ad8c-ba9af1d29829,134,True
4c563305-3b3d-43ed-a1aa-64d71d5599a6,c8873c06-e39e-4179-bf92-dccecf762ac9,726,True
de7edce6-4846-481f-9b66-71b0ea678b52,2513e563-7f25-4322-b8e2-8f274a942b66,417,True
de7edce6-4846-481f-9b66-71b0ea678b52,204dbe25-ed47-4281-84aa-484f1616bd03,999,True
cafa438a-057c-40bb-861c-60d7faa6bdb9,323d645c-b36d-4f48-b99b-3dbfe275fe8e,258,True
8589a680-2131-4290-aa4c-47fa101df765,744795da-934e-4cc1-ab3b-3e3a66afb0a9,868,True
cafa438a-057c-40bb-861c-60d7faa6bdb9,ef427095-070a-4065-a372-6c366acece26,71,True
de7edce6-4846-481f-9b66-71b0ea678b52,d37c2ca7-ccfd-4a79-b3d9-2de252824a4f,951,True
48230a19-29e8-4f55-a160-24e09f8e597e,5a029751-18d9-439a-b8af-058bec8413d8,585,True
731afcac-f34b-4eea-956d-3c9a3321598c,6a246771-f9ee-40e1-9379-a30a47458e90,824,True
d537c794-7f09-4050-8679-6a83499ac984,4f7f7547-2d9a-4e92-8b3c-d1b4ef3a48bf,442,True
72a62bb8-21e9-485f-bc90-fdd3cc27b00f,9047aec3-58f3-4541-8ac7-cc4c67eb9285,867,True
88bb5845-05d3-40f1-9a4f-e1c94ca35479,aa157e86-a7b7-406e-a40e-4b79e68c3e74,168,True
731afcac-f34b-4eea-956d-3c9a3321598c,0089a88b-30b8-49c7-a0f8-25d9d1bb830d,743,True
71e4b0d3-3bd8-4154-80ee-898e37519c36,9060d6f7-91b4-4ea8-9acb-ea3736665128,446,True
48230a19-29e8-4f55-a160-24e09f8e597e,9425eb74-a537-46ee-936a-84f5f278edfe,118,True
d537c794-7f09-4050-8679-6a83499ac984,0fe8b81d-f796-47ad-b11c-0c3a1f751b59,503,True
d537c794-7f09-4050-8679-6a83499ac984,75da1442-a3bd-428a-b9d8-a67ee10abd0c,507,True
88bb5845-05d3-40f1-9a4f-e1c94ca35479,64f9c979-1919-48c8-b812-619fda5071b9,571,True
88bb5845-05d3-40f1-9a4f-e1c94ca35479,bad4a77a-a8ce-446b-a35e-29fd9405f35c,452,True
d21880c0-5c1c-46ea-9c7a-05765f10e3a6,785ef9df-954e-49e7-9f53-37c616b26f0a,652,True
0b45ce4e-3dce-4d09-a7c0-a632ea4122d2,3dc03a71-1d04-46a3-8962-48ccc2052597,206,True
3bc89111-1b75-4e59-85b2-50482b4a61dd,24cdd33c-7fff-40a4-83a7-7f164b0614bb,21,True
3b872dce-897a-4b19-b08b-d9b661daf380,0fc1ae90-dbcf-41de-8945-74b123739a88,721,True
71e4b0d3-3bd8-4154-80ee-898e37519c36,e2c7e591-e095-436a-8a95-c61a257bad62,828,True
3b872dce-897a-4b19-b08b-d9b661daf380,a1174605-943f-4768-aa7e-7b37b93896c4,830,True
3bc89111-1b75-4e59-85b2-50482b4a61dd,133a1ff6-29bf-438c-af4a-d0ca33e793b1,282,True
71e4b0d3-3bd8-4154-80ee-898e37519c36,4c66d22d-4644-4413-bf54-df40e2273679,476,True
d537c794-7f09-4050-8679-6a83499ac984,904e4c47-cc51-413f-a20a-eda16614d78a,804,True
