id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
684690e1-8d35-42f3-bfbc-402399ea6b68,Flight Control System WUR21506,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
b5cda58c-8428-4952-b993-1b6eb8548e0e,Autopilot kUf80935,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
1c5592f1-8f18-4229-8775-6a7f4053014e,Communication System UUV65785,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
7fa117a0-9034-416a-9ba6-62f5c53c7fc3,Navigation System xUu63621,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
1cb2f843-91a9-4881-b8f5-332a7ecf20c3,Wire sDX84437,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
b2cb2faf-950e-4ce8-9e87-cef960ceaffb,Intercom System sUl35685,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Intercom System,,,,,,,
818cd007-e2ab-44bd-8ab2-7e5b82b90980,Weather/Navigation Radar mwh63202,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
536d2d9c-5774-4c47-ae6a-83d2abbffd39,GPS Unit cfU67444,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
ca176d92-a117-4f10-b453-4fcfc4556a8f,Forward-Looking Infrared Camera CKQ70650,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
c3175748-e033-4497-acd9-9d9707de4055,Electro-Optical/Infrared Camera vGN85635,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
ddd36909-1647-47f5-846b-8681990f080b,Night Vision Compatible Lighting Tvx16334,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Night Vision Compatible Lighting,,,,,,,
dd42ca78-6363-41d8-bacc-a779150a3fe1,Moving Map Display FPU69856,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Map Display,,,,,,,
8e50e38e-d664-491a-8dae-3d99c8b44668,Traffic Collision Avoidance System thH18491,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
69b8f212-87de-41b2-8abf-f205620afdf0,Ground Proximity Warning System zTW79157,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
d68a5203-b512-4a6e-b2a3-6a64d996040d,Searchlight wyo36611,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
12069418-909b-44f5-8253-89d265d43dc6,Antenna jbL04724,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
9ba33a69-617e-4d2b-a61f-e534d619dfaf,Medical Equipment Power Outlets zpQ58492,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Medical Equipment Power Outlets,,,,,,,
e2df7ea2-17de-434b-8263-3c613823730f,Stretcher Loading System hiN58815,Parker Hannifin,Singapore,,False,Part,False,,,,MedicalEquipmentAndSystems,Stretcher Loading System,,,,,,,
b18620c5-4f01-41a0-ac36-2cea65971202,Medical Oxygen System QBi49080,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Oxygen System,,,,,,,
52776239-6a30-420e-a0ab-7c666cc9be48,Medical Suction System hqr08015,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Suction System,,,,,,,
14bdd58a-ec4c-4cf9-9978-36fa0fc98fb3,IV Hooks/Mounts jhM40688,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,IV Hooks/Mounts,,,,,,,
b1394928-dd53-4a46-aa40-8a7b2632e70e,Medical Equipment Mounts nJn51782,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Equipment Mounts,,,,,,,
0ad9cc62-75b9-4631-a338-4d101a13b4eb,Medical Crew Seats LfK88252,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Crew Seats,,,,,,,
d78cd3a8-0cc8-4e96-aa2d-bc710f5e9935,Environmental Control System TEC25112,Triumph Group,"Toulouse, France",,False,Part,False,,,,MedicalEquipmentAndSystems,Environmental Control System,,,,,,,
09da871a-3495-408e-b78c-e517ca38d971,Medical Lighting HiH30297,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Lighting,,,,,,,
eb598657-5251-466a-9355-240200a0e0be,Patient Monitoring System Integration QjH87101,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,MedicalEquipmentAndSystems,Patient Monitoring System Integration,,,,,,,
1b1b0e35-ebb7-4fe1-b70f-43f483d7136a,Frame Rib WWB79321,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
67c1a366-dbf7-488d-9bb0-211bf0e1d450,Former ozH92446,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
06cf0449-7512-45a3-9ba7-eae81ccacdca,Bulkhead xsZ28880,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
a7012ae7-4db6-4d1a-932b-dd0cfdf315d0,Soundproofing jbz59463,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Soundproofing,,,,,,,
79d3571e-51eb-4f7b-8325-e2ac6a1a662b,Insulation yDL56710,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Insulation,,,,,,,
f5d927ac-072a-4203-aed2-8b3c287a4cba,Medical Cabin Lining kom83341,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Medical Cabin Lining,,,,,,,
46a30728-9868-4245-a821-32ed8b81cbd2,Equipment Racks Uoo59442,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
c97e897c-db38-4153-b640-ffe307b2c14d,Crew Rest Area yJO36175,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
07746368-35ae-4f13-a27b-0e8e94143039,Cooling Duct gea78658,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
7309820c-b8a7-4a1c-9dcd-4a6bb98c84e2,Decal hZu74294,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
d078fed6-9b68-4300-b099-7233270f7ce2,Paint Scheme Rfe97903,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
a206987c-c61d-4598-857f-556ee6a079cf,Navigation Light OpA36300,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
5785ff15-204b-48c0-abf1-3ccc6ffe83f5,Pitot Tube ilQ83610,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
cac3da84-eeda-448e-b08a-f06223f350f0,Static Wick poF62403,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
21d2d73b-04e5-474b-9e6f-47e52381c055,Access Panels kFP54492,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
5db3d19e-70e0-4d57-b29b-04e60d870af2,Emergency Floodlights gAh93044,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Emergency Floodlights,,,,,,,
1fcdff4c-55b8-4481-8acf-bfab7841ec0c,Fastener QOU71041,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
2b99f5a8-5a81-4af7-bc2d-1a8736c20975,Hinge dBV68212,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
a37c5279-ff03-43af-9026-12b499752490,Control Surface Tape Ogm44340,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
3e2b6b87-8e99-4287-88cc-cb24123ea828,Mounting Bracket upk59266,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
740e4214-1dee-4451-b6c1-b4e1b89b3b84,Assembly Jig dcK18355,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
b247b144-468f-481e-902b-1877a4ca442d,Emergency Exits JgU09084,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
3454f2e0-8ed3-4846-bc8e-059871adb3b5,Survival Kit Eom96146,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Survival Kit,,,,,,,
35f4fbd5-12e2-4155-b04a-fff6128092f6,Fuselage Iji08068,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
142fa85b-baff-46a0-9d84-38e4f48693ac,Nose Cone Tkp41960,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
b6f4abd4-95f5-4943-8146-38c651d176ff,Canopy vfI23071,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
03b72519-02e0-4945-b575-670709804576,Cockpit Cover zjl31976,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Cockpit Cover,,,,,,,
63a076b4-e3e8-410b-ab87-c5597a194645,Wing VwX49492,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Wing,,,,,,,
189ae680-ba13-43e5-92f3-2f07ab2f33f0,Wing Spar pjm41556,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
6dbe1962-e663-4dc8-a7f1-1a5c6a75c769,Aileron QYf47368,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
5e99d8d2-29a8-45e1-8c84-79a3615af721,Flap fPY13248,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Flap,,,,,,,
c4f2f78b-f794-4fa6-9498-3af3035316bb,Winglet oJh53410,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Winglet,,,,,,,
4f4689af-10a8-4542-b61a-7467cd360f3f,Vertical Stabilizer Iay71990,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
8a60468f-8052-43d9-b445-ffd331e70b26,Rudder Mkn01593,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
a3344a76-c602-4b97-b77c-549f1d77300c,Horizontal Stabilizer RwX88700,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
08640e34-7d6a-4709-87c2-a16867cf0f05,Elevator PwX85727,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
b5abaace-c8e6-49d3-82df-1627488a7c35,Landing Gear XzO35376,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
6a73bd5e-d3d5-41e5-a211-0a05fcf9b87a,Main Gear uqg42031,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Main Gear,,,,,,,
f335a481-efa7-43c9-9c58-b8b0cda891da,Nose Gear Uel56134,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
844ea631-6785-41ae-8897-13d23fbcb989,Tail Wheel DGn87797,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
3c534716-794e-4612-bdaf-294881a991df,Gear Door XLo10922,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
246e3099-64d8-48b0-ac77-b088ed84c3d5,Jet Engine dXK18596,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
e8cc8457-3348-4929-977c-910e5333badd,Exhaust Nozzle ory47448,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
4cafb9c4-93e9-4236-8967-074974d47324,Engine Mount CIx43267,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
0cc8ea41-d092-4a8e-aae1-79a7cc719552,Intake OpX99002,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
72c96c0b-36fe-4fb4-a94e-ce0ea83cc225,Fuel Tank RNl12570,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
16b1be0d-864f-4a08-8bdf-9dec6798d47e,Servo HBi86785,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
79ea6d12-31c2-4686-a0ed-1b9059c2d657,Control Horn eCy06302,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
28ec9917-3ca5-4e38-ac71-2f4ba60efa64,Pushrod fTG27539,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
911cf272-aa38-476b-8618-9721a724af7f,Linkage sIz39830,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
3cef0c0d-2ff8-4cfd-9eb1-721df5a35fbd,Receiver CDL29600,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
cfb2033d-3d46-4e30-8d9f-edab4f3c11f3,Transmitter tjs24653,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
25f139e3-6517-421d-ab0b-1f66b05122eb,Flight Controller oDj90153,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Flight Controller,,,,,,,
739aa4d0-cca2-491d-80d4-170272a4bd98,Speed Controller tYL08493,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Speed Controller,,,,,,,
7829f0da-310d-4daa-9a2b-c06eb69d1faa,Battery Pack Rtf11766,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Battery Pack,,,,,,,
a944afe2-5001-42fd-84c6-628658311b05,Wire wbL60394,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
5c3a9272-3fec-4d5c-8e98-6bf0d96de4aa,Gyroscope Rdw25979,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Gyroscope,,,,,,,
12768011-e53f-4d18-ac74-81c75adb3bd2,Accelerometer Rmr56298,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Accelerometer,,,,,,,
984480cd-c1a5-4e96-b1b7-a6ee70ce03bb,GPS Unit RmG87662,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
15ad6d89-ea36-48da-a0ee-a98bf26e4ea9,Barometer JfD61877,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Barometer,,,,,,,
14380553-3bf5-4651-93a9-96db40c2e594,Antenna iNO92528,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
b14ad9e6-b527-4632-a985-d2a6e1d40696,Radar QBj56418,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Radar,,,,,,,
8244d30d-69e4-47b2-b80c-c02865c90dc5,Targeting System GIA32127,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting System,,,,,,,
a076e723-8629-49d1-9663-eace798f7b0f,Norden Bombsight JFl44046,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Norden Bombsight,,,,,,,
ad8000da-0669-438a-b4c4-39a018c206a0,Electronic Warfare Suite pjp81381,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Electronic Warfare Suite,,,,,,,
a342c248-d7f3-4069-8679-161fb3539762,Bomb Bay SSx59758,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Bomb Bay,,,,,,,
ea1e7345-b739-4ace-8059-b6eb413c3adf,Bomb Rack Pug86846,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
c67ddb1d-c596-4b63-adbc-ddc1160bb520,Bomb Release Mechanism Ttg62398,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Release Mechanism,,,,,,,
cae63d9b-1117-4db1-8054-c41ddd5713e5,Payload Compartment yJw88543,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,Payload Compartment,,,,,,,
15b35c60-3768-4c8f-9c63-9b4d9b59a360,Internal Weapons Bay HMc90967,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
82da9477-f480-47ae-adaa-bf9ee2e84efe,External Hardpoint YrW54246,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
fe12e0eb-066f-40b5-baf2-cb615e53f5e8,Rotary Launcher Ecm56082,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,Rotary Launcher,,,,,,,
93fe10d9-bc00-49eb-905f-2d876ffdeba5,Defensive Turret qlS04818,Triumph Group,Singapore,,False,Part,False,,,,WeaponryAndPayload,Defensive Turret,,,,,,,
d5cc2546-6298-4f5b-ab48-07af2317d021,Gunner Station sSO31933,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Gunner Station,,,,,,,
5b363671-e6de-4c1f-bb54-1a61fb3b12de,Chaff Dispenser FpI88524,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,WeaponryAndPayload,Chaff Dispenser,,,,,,,
88dd6a01-65df-4f06-96b9-ce7495d7ba41,Flare Dispenser Kdm10485,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,Flare Dispenser,,,,,,,
0dc1a71d-ecd5-4f35-9ec5-a535935ad45b,Frame Rib ZIy76331,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
c7206e99-4954-4767-a861-e0aae8cbb504,Former rda51855,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Former,,,,,,,
c911c73d-945b-4e33-a780-29672f899ec0,Bulkhead HyD94772,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
14a4b54d-efbd-473c-ab4e-b20c19a1e6fe,Servo Tray PTR63206,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Servo Tray,,,,,,,
debf4fbb-8c98-47b4-b88e-b5a365e0db89,Cooling Duct Ugm17581,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
93a9fb7d-7b0c-4d10-8e6e-fb45cc9309e0,Decal FMz03478,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
e2607eed-f148-46ec-b39a-44895e621dbd,Paint Scheme qHq08356,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
fcce1d0b-8830-4630-8af9-e4ce1951b353,Navigation Light CKB77460,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
64a1848e-ab86-4f6d-ad82-108392edcbaf,Pitot Tube KUI01686,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
3558bb31-b6dd-414c-b10e-2da792f15ecd,Air Brake Tey72269,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Air Brake,,,,,,,
e7e43c08-c28f-4992-aba7-b3854c0a9f1a,Static Wick Exq34579,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
1cbb59d4-5118-48fc-a169-d584fcaa1d9f,Fastener dyB90753,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
de8960e5-3505-4f38-b310-e4a53764586b,Hinge xNH04903,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
68bcbc9c-1020-43cb-b665-5a8ea847669a,Control Surface Tape qDy07213,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
4ef0cc21-2d0b-4d0f-9dd0-e18398f89a10,Mounting Bracket jEX08661,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
432bb2b3-062f-4651-8b42-eaba4bd6514b,Assembly Jig ojn68226,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
b01d03b3-b08b-4af3-90c6-f4a18d3ab56e,Fuselage pdR21639,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
86ba47ae-ac0b-4a14-906d-aa58e84ca272,Nose Cone exp28065,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
cfcfa612-40e5-4bb1-8165-fc91b382d9e7,Cockpit KnK84786,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
e56a55fa-d764-4da6-8bdd-cbf8bdb4d0ed,Wing yVe23591,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Wing,,,,,,,
207c8f60-ac91-453d-b481-b3a57bc7392a,Wing Spar iMS26655,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
50611e50-ecdf-4149-bde4-fd4b75728694,Aileron Vhv52285,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Aileron,,,,,,,
a11da4ed-58e6-4d79-b713-b7ce9529ba9f,Flap hrX74493,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
09c2e5ac-284f-4431-82d5-90b462401440,Vertical Stabilizer fjX94633,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
6f7e0cbf-9d14-4010-be9f-43e541375647,Rudder pAq00009,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
dae367be-cfb2-4a3c-9a03-0a80bfdb3362,Horizontal Stabilizer akX29150,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
be09ef91-c4b8-4067-b9e9-5802ee3910d0,Elevator tLE85564,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Elevator,,,,,,,
8f75f852-b53d-49d0-8897-94adcde47b82,Landing Gear Dfa63572,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
48c894ab-9f1a-4955-94ab-e4df7ca708a7,Main Gear BGa96859,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
e5cdf5d7-34ab-4c07-b981-c4b155770866,Nose Gear aec68155,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
b5169547-034d-4e06-9015-008bf2132592,Gear Door aNw72687,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
01c8ffbb-6799-41d1-b0fc-3bc6c016892a,Refueling Boom Receptacle iAL65083,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
4763e661-afe7-4e18-b6c4-41ff47d6173b,Turbofan Engine YAK11934,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
d7280854-0fba-45a8-896a-f9513a9a84a4,Engine Mount HYj83455,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
72cffa69-dc0f-403a-bbaf-d30ef5e40660,Intake ahX26036,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
cabaf5f6-ab23-417d-b5e6-89cd06849f2d,Internal Fuel Tank SII05246,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
997fdf69-4722-4813-8f84-1ba95391ee26,External Fuel Pod ang33105,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
24bb29f2-b98f-48dd-af42-3ebf7bbec5c3,Servo VJT82498,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
3f4aece4-2ace-4179-85c8-c62d3215a921,Control Horn Wna66398,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
51bf5c0f-6389-4862-93dc-02e3e3ffd3cf,Pushrod lSX43815,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
bd5fbaa2-14c4-4298-ada6-1c4aab1a0d46,Linkage aAz80519,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
3151bc28-c673-4869-be73-60511c543fe5,Flight Management System jXj57397,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
44b50edf-d9ee-4993-914d-450dcec7ccff,Autopilot Bby74520,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
4dc69aa2-f706-4b9f-8a99-21580f720133,Communication System ofD86558,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
63bf1340-add4-4726-9972-36dfc6f6997d,Navigation System FUl15620,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
da545932-1fdf-40e8-b4ba-ad0a64ce1a73,Wire UME29097,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
c1e0664b-f8b5-48d0-9b51-b26a631e5e66,Weather/Navigation Radar wMm84934,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
