id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
2d8462e0-bb0b-459b-bfcd-e289011f1d8b,Intake xYH17000,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Intake,,,,,,,
0c15770f-a549-44d6-bcb3-dbce80efe575,Fuel Tank WFX51312,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
5bfb6657-e893-41b1-a8e4-5d5279c74a01,Servo nVJ32242,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
1c6b8dcf-f4c7-4916-bc98-ed2706df5b17,Control Horn ian21304,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
02c7cbc5-06b6-4e83-a74a-5f3cb7538ef7,Pushrod Ekf80152,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
542f6962-6952-4a9d-a6b8-136d902a581b,Linkage Vre95564,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
e4732645-7085-45a6-885b-db06cdefb2c0,Receiver dZU01744,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
57a6b4aa-9d7b-464d-ad66-6230b7c6e973,Transmitter WyZ70450,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
f6e4ceb6-1582-415b-8738-2401fc7581e1,Flight Control Computer zkN11183,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
c06c3b21-c704-46bb-97dc-18ff0a8384d0,Hands-On Throttle And Stick oLa09702,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
64d76d34-6bba-4200-beaf-b91312fb26b4,Mission Computer Hnj61366,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
e7dd28e2-d287-4473-8c51-4c2b49305710,Data Link System aIt17002,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
8dec2bb6-7e46-4a0a-8410-5383aa3945ad,Wire FIN10799,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
ad4ed496-3a44-4d3e-aea2-f313af3bc783,Infra-Red Search and Track Radar eQR52527,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Infra-Red Search and Track Radar,,,,,,,
4603aefb-be98-40a0-8071-9039e234bee2,Head-Up Display nMO72105,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
bbc0072b-7867-43c1-b8cf-e61c4c61974b,Helmet-Mounted Display qVh40278,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
ceb4e76c-a9ed-422a-a598-345965767b2b,Targeting Pod bWU94858,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
c1f94176-def2-47f5-858d-dfe8e6fa64d5,Weather/Navigation Radar MWA48367,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
7a2e90e0-ef6f-4a7e-b3cf-71ac54e026b3,GPS Unit uWZ35906,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
7842903b-d270-4876-85a6-2d0cff02785b,Radar Warning Receiver MSG99006,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
a8b25622-4031-4880-ac1d-793636e7e1d5,Chaff Dispenser RhX62519,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
598b4b03-c553-49a3-b906-f5cb54c4f36d,Flare Dispenser QhN61283,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
868b1f00-0a4e-4cad-90f1-8ecf4f5da2bb,Antenna BFE84924,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
529f448e-547d-447d-a620-90035cffd891,Jammer Pod YLt15460,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Jammer Pod,,,,,,,
cb952c94-b655-4cf3-b772-fe8c370cfce8,Internal Gun CKB19091,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
5ceca328-11cb-4dd8-8230-577fbf0532ea,Gun Pod dMy97395,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,WeaponryAndPayload,Gun Pod,,,,,,,
ee7ab68d-2c36-4e27-b59e-1a75c61e23eb,Missile Pylon pUY12657,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
66ed62d6-57f9-49ba-a89a-91270ae380db,Bomb Rack qCR53049,Safran Systems,"Kolkata, India",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
dd68568d-d77b-4071-b3be-0d2af0f0897d,External Hardpoint PbK17769,BendixKing,"San Diego, California, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
ac1b4861-9ef1-4930-bfd9-46c65968a4a3,Air-to-Air Missile yuj73407,Parker Hannifin,Singapore,,False,Part,False,,,,WeaponryAndPayload,Air-to-Air Missile,,,,,,,
efa51df9-75c1-47bd-a741-aec8260537c6,Air-to-Ground Missile XWP20714,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
0b0b7ac4-53b7-4b7e-85c1-af9fda76a538,Guided Bomb rji81318,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
637c6fe8-f407-4d88-afc5-f0479a457168,Rocket Pod pwW96630,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
fe8a29bb-8a03-4a3e-ba3a-4386058a14ba,Frame Rib UKc49871,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
ce8cb849-9a2b-4afc-bb8a-d23242e7b9e3,Former Sus67955,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
1dac8927-a373-4694-bd47-5536a105b0c1,Bulkhead QJM80609,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
ecaa9159-c677-4990-869d-72ad3ea12db5,Avionics Bay dfx04833,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
6ff865e4-73c2-4fde-b0bd-123e6404b53b,Ejection Seat YHD22827,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
6bcbb7b7-65b7-4417-8c24-5a194dd57dd9,Life Support System WYM61116,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
a97c5e7c-e07e-4b07-a017-d169a0125f38,Cooling Duct DXd69152,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
2975db99-7d62-4347-9458-50fa987dcefb,Decal gqP63771,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
34cda265-ef13-4e45-a691-7628706929bb,Paint Scheme AGF15767,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
619248da-c2e0-4f9d-8bcc-13ea5577a481,Navigation Light YcX65037,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
6d794f5d-f15b-496e-95ea-7c9995c8c14b,Pitot Tube jtA97344,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
24ed02d4-9dcc-4d1d-b6c0-95a3f2121013,Static Wick Eyd81150,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
954d4b5f-c924-4a2e-8905-f4ab9f1593f6,Stealth Coating RrX65236,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
a31e0346-cc64-48bc-936b-6529e66bbf8e,Access Panels Pav99517,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
acc2a967-d210-41a3-88c6-5b12aaea39c7,Fastener biw28717,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
3e4c4f0e-d0c3-40df-be67-b6fb6227f754,Hinge pnZ59706,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
1245a62c-e62c-4ec1-90f8-84f2c19cbbbf,Control Surface Tape xpD64509,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
bcd33cde-2983-4552-a42d-6045ce667c86,Mounting Bracket REw16640,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
b2271d99-8fe0-45ce-9f6f-cf295d08699b,Assembly Jig xUK49503,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
d755d182-4bde-482c-9c71-92fcb7f8d4d0,Fuselage xwC91491,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
72305abf-13cc-42d8-80a9-4e6f2c9fdea8,Nose Cone gWm73709,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
5d7c6508-216e-4028-b5b5-740e0796e522,Canopy KMC58944,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
19573102-30ff-41bf-98b7-665f4980279e,Cockpit Cover WxC34892,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Cockpit Cover,,,,,,,
e8f109e2-87be-4652-8b70-79c0a4f4878f,Wing rBv52432,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
7289b677-6c3f-48cd-bda0-97d70d667f1a,Wing Spar hpb14692,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
230a55bf-957d-4b53-bb0c-48eda3af85ad,Aileron sXp30331,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
de8ecd26-adb3-4b5f-91d4-5b14cfd35678,Flap UJl84673,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
57ef93db-b06d-48f2-a3a2-3f421645a094,Winglet caa16836,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Winglet,,,,,,,
9a9b5011-b4ed-40a1-95ce-0071f79f2c03,Vertical Stabilizer xjS42740,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
2537e02b-de1b-4d60-87bc-19cdb9ac97bc,Rudder iXn14711,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
6e741321-e9fe-4592-9a74-9f8f737a78f4,Horizontal Stabilizer uEo99861,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
90d66824-55ac-4545-8421-ea4f56d5e6ee,Elevator tGi90176,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
02548f3c-c5b1-4564-8c30-afce4787d0d9,Landing Gear jzy83563,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
f9b19861-9acf-4afd-a2b0-b50d8b2235f9,Main Gear inn42723,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
44a4d727-ce8a-4582-bbc7-4b00e5689b89,Nose Gear WPQ02512,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
36c2a982-e4c2-403a-9cbc-cc96fad2477d,Tail Wheel HjB36729,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
b6c71680-8dea-4bf6-86b1-411904f836c5,Gear Door dnq88340,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
a267b86e-205f-4f8b-ad5d-58b987326d6b,Jet Engine joF78603,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
146d5aeb-f9b9-4931-aa44-045ae89076cb,Exhaust Nozzle ISX87915,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
c476a1b4-1946-4c55-8000-df84e0460e6a,Engine Mount WzB99849,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
3d83ab15-3c48-4c75-b2eb-6a461078d3fb,Intake ujz92332,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
53b4100b-1182-46dd-a72a-ef2aba69c468,Fuel Tank MuM87348,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
17d9f371-4aac-483a-b27a-1a0297ac0483,Servo ZiJ06787,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
2a013ab9-07bf-4e40-b012-111393ce1ea9,Control Horn kKJ38243,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
28cf58b6-8e8e-40c6-95ba-f638a154b2a8,Pushrod AJn23051,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
52bc3f16-acfd-4669-acd8-9a5e0f3a4024,Linkage zEU75013,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
dc77d946-9f39-416e-8ee8-d55311ed10a7,Receiver Qsx70602,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
1cbbef45-19c9-488f-9ad5-b3bc1f166499,Transmitter iuS61899,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
0d983110-10c6-475b-885a-2b10cad21980,Flight Controller cOn01300,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Flight Controller,,,,,,,
29d40728-80b1-421a-a558-f2b89faa4233,Speed Controller bGc53691,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Speed Controller,,,,,,,
e15ecb5a-571e-4665-a4c5-ac62d65b590b,Battery Pack VNb21541,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Battery Pack,,,,,,,
da148c01-cd6a-444d-9e57-ac7b0b5c4cee,Wire fwE37329,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
5eaaa959-b3ce-437e-aa86-6cb64f24292f,Gyroscope yPW68227,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Gyroscope,,,,,,,
0ced3081-3458-44c2-b692-ea88712529ad,Accelerometer xgy97057,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Accelerometer,,,,,,,
7a39faa4-7ae3-4157-b2e2-9b8295420196,GPS Unit QRg56707,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
05389114-333a-485a-9f23-da1dd83c15fc,Barometer Mgs30814,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Barometer,,,,,,,
aa8bb9c8-638f-4252-9ecc-6b1bfd2a7599,Antenna hjF58211,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
d793367e-3469-4d7d-8831-f42db869e198,Radar GJe21395,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Radar,,,,,,,
60bb0b4d-ed14-495e-8460-91ca2f963dcd,Targeting System HqX80419,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting System,,,,,,,
03772bdd-5012-4dbb-9c56-1e0fac89dbb8,Norden Bombsight ywk43736,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Norden Bombsight,,,,,,,
0ae8eb5d-c46d-49ee-8348-66d6daf04fb9,Electronic Warfare Suite YTl29479,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Warfare Suite,,,,,,,
e89f7a4d-413b-4d5e-b46b-5554d57f68b0,Bomb Bay eVh66928,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Bay,,,,,,,
eeaa147b-8efc-4fec-8b24-649c3eb4ddf7,Bomb Rack zdQ04065,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
dce8a240-63b0-4023-b9bd-b1177163a381,Bomb Release Mechanism eUL14945,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Release Mechanism,,,,,,,
7d08ddb0-4509-40db-a78d-15c517363284,Payload Compartment FXS17529,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Payload Compartment,,,,,,,
6f6077df-6727-4f78-b1d7-48ca8407e6d6,Internal Weapons Bay fnl38350,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
07941ca5-47c7-415c-85fb-6a69eac641f6,External Hardpoint muO94013,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
f822aac1-f4a2-4577-8a07-5cddb94be14e,Rotary Launcher tdo77896,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,Rotary Launcher,,,,,,,
43e7e712-d83e-4a16-9c28-482c8e8610ab,Defensive Turret HfJ82618,Moog Inc.,Singapore,,False,Part,False,,,,WeaponryAndPayload,Defensive Turret,,,,,,,
32805af7-659f-4614-bb47-17747eef246d,Gunner Station qBr27334,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Gunner Station,,,,,,,
b902e35f-6a3c-49d5-a9d8-9a1291cc9803,Chaff Dispenser xcK53573,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,WeaponryAndPayload,Chaff Dispenser,,,,,,,
42536b7b-0a5c-4522-b5f9-a8f2f633cf64,Flare Dispenser hcF38822,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Flare Dispenser,,,,,,,
27aec37d-ac6d-423a-99d4-138ba24912c1,Frame Rib UWi52045,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
f92f71e2-79d6-4f66-9659-124d64f5c7b6,Former TJF48688,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
901485c5-c65f-4db7-a101-ac25880df2aa,Bulkhead UPu10004,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
ae16fe5c-7a60-47cb-b6ca-8c48f78ed3f3,Servo Tray Qpc84560,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Servo Tray,,,,,,,
03e918c9-c40c-495f-9f92-ebc730b8d7dd,Cooling Duct nqB00563,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
34c73e1f-fac4-43f8-8554-0f7b6241aa42,Decal rfN12959,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
bba18412-ce36-422f-9f63-27d5a5659350,Paint Scheme VlY54053,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
7a42bfeb-7366-4782-9072-bc7fccb16041,Navigation Light TWE45035,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
15f24e22-fd44-473f-8b91-03ef2e706bdd,Pitot Tube CPY48683,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
e64d8a75-c854-4695-868c-22ddcc649cc1,Air Brake sGC56148,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Air Brake,,,,,,,
c5034c86-9cf0-4ee2-93d1-87b672340e6b,Static Wick lio82273,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
eeb1986b-4249-4e04-8dd2-8a7aa58b976f,Fastener mbo96708,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
337032cd-6a5a-4634-81e9-0f4ea2e808be,Hinge xPz48645,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
c0ea3bff-0036-469f-984a-ad8d47f743db,Control Surface Tape jIL31761,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
0488492e-687d-4eed-82e3-5eed00362939,Mounting Bracket dFA86922,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
a87f54f7-11b1-4756-864e-9b5f448fc939,Assembly Jig Uts39026,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
3d76626c-faec-4b89-bce1-fa077fa0c53b,Fuselage zxZ78064,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
aba9e3fc-6a06-44a2-b5d0-45f876e0ec95,Nose Section Bxz05919,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
2fc38862-3842-41f7-9a73-4d1299422285,Cockpit tCl87440,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
ddd85bf6-777d-4945-b0e9-b95fe1262817,Observation Window oPX69471,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
08d37b5c-616e-4301-bdfa-1721ab67ac98,Wing jBt36418,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
bc365d9c-566d-4a15-aa25-288065995179,Wing Spar nlp15057,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
9700aac8-056f-46a1-8bee-3a3ecc051824,Aileron Xvg36366,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
dea14a88-b860-4d23-8ac3-13a189461056,Flap vzb43288,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
fad5b672-68b2-490c-a8ca-679bc4bd02cf,Slats Bfi05220,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Slats,,,,,,,
0086a9b5-9988-4657-881a-1d75a69677b1,Vertical Stabilizer NOW69179,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
7cd9e482-b518-4d4a-8f6b-42a355799246,Rudder gdS22503,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
65358dd8-8b6d-410f-849b-03cb837cc3ae,Horizontal Stabilizer OGr68201,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
2b95efcb-cd56-467f-9911-4f82e12dbe99,Elevator Hkj82785,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
367fa689-d211-450e-b8a4-f6ddfe63fda6,Landing Gear xUO74381,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
f01a2ec0-c4b9-4bbe-b8c9-0df5c541dd7c,Main Gear GLZ15762,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
e674d5fb-6ce3-4a80-8ce8-8a0927897f75,Nose Gear mck75265,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
74679b55-dcc2-4d37-93eb-fc9e785198ba,Gear Door Xov95628,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
02fb0aed-3c57-482c-b428-ee61ffc56abf,Bomb Bay ggK46013,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Bomb Bay,,,,,,,
bd30ed36-38bd-4d21-96e2-7a02b062fce2,Searchlight Mount LwD61173,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Searchlight Mount,,,,,,,
b29f6c80-ef70-4890-b252-d55dc1018b92,Turboprop Engine eGi61290,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
7b0612da-1951-4cdf-a868-f43f487ed3e6,Exhaust Nozzle vvr50663,Parker Hannifin,Singapore,,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
7709719a-7b41-4141-b189-d53a3894b6b9,Engine Mount EEP49530,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
2943a748-43ea-4eea-b5f3-9025c7b57176,Intake dvr56057,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Intake,,,,,,,
0a685b54-4e60-4904-8e51-6cb735fe210f,Fuel Tank lNH62642,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
28d1a893-91b7-4438-a21e-230febd442d6,Auxiliary Fuel Tank eiH96640,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Auxiliary Fuel Tank,,,,,,,
c02fe0a0-6e00-4683-94e9-1af2d41cc9f8,Servo tob59574,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
34a06440-2dd9-4c59-b456-28ad5a743b87,Control Horn oGZ05720,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
2a2aac98-5277-4a44-8e08-ed597a562789,Pushrod ypg11172,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
