id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
49b701ab-b904-4e15-8a58-8f0005f2227c,Control Surface Tape lhv97775,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
50126de6-37e2-4c03-b37d-005e9277cd56,Mounting Bracket uCa10806,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
5c33a7b3-82e7-40c0-9bec-56dcf1603259,Assembly Jig xjU97544,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
ea69b618-886a-4ec6-beaf-cfd4ae2db495,Life Raft Stowage sGn69624,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Life Raft Stowage,,,,,,,
fbda6069-e453-4f6a-ad57-88f873b2ef9c,Fuselage Ete45726,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
72288b16-3371-499a-951c-84ad89f28bff,Nose Cone GRM39682,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
1e6cadc8-968d-4fce-b42b-5cd109b16523,Cockpit Lpf32907,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
f20edd64-6c9d-43a9-8734-c50ba45712d4,Wing IJK11064,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
2720a1b7-3c12-48f7-9be0-82889c638a0e,Wing Spar aFQ07530,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
1c27e945-70d2-422d-99d9-c3c61e903709,Aileron KGd04208,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
d3593e4c-5b1f-4943-933b-aa282b8d5164,Flap slc93837,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
6b711438-441b-4dd4-8a4a-1b035a3e6f9a,Vertical Stabilizer dbg82552,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
893b58ac-269a-4c3c-bc92-b968a8b1203e,Rudder thN75883,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
54f60f40-b4bc-4de5-ab1f-39853cbb4d41,Horizontal Stabilizer rOs66683,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
dcc0b399-c165-4ece-9bbb-50f43ae39b3d,Elevator chr63809,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
15bfba2e-55b8-4f33-b76a-484f5702a477,Landing Gear Gpj20462,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
78c0cfb8-4856-446d-bfd1-c9607de75e46,Main Gear sNL72567,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
9bf02e20-9ccb-4da9-a72e-dbeed052e580,Nose Gear Nvy37555,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
17624180-5f66-4f22-aadf-5fb907bf36e7,Gear Door ORG10797,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
81bc3918-9bae-4586-b311-8a0a8ab77e32,Refueling Boom Receptacle KZB66211,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
9f6fae63-c591-4978-9147-ee785e9b1858,Turbofan Engine sym79929,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
4558655a-a634-45ac-bee9-d37b8f4a9a99,Engine Mount oOP24430,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
c48f0e4b-623e-4255-b773-458e1f2920a6,Intake IaE73757,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
36e504a1-701e-4d1d-ae31-f78afad9f82a,Internal Fuel Tank AzL34004,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
9948e381-f793-483a-b151-9dc245b06694,External Fuel Pod qgJ35631,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
09faa20e-b588-433f-940e-0cc2ad84a5d7,Servo vOK94249,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
2e020fbd-85b0-4ee2-ba4d-abbb76ae9511,Control Horn lqI97490,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
8a6c9718-5a96-41dd-b9c4-1fd5c8b09ac0,Pushrod PIK15656,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
c97dd1fe-28f2-4174-ab65-5a21a7bac8b1,Linkage wcm01784,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
252c357a-cd0b-45f6-8ff3-9745b126ab49,Flight Management System XNa27720,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
e91fdadc-ac0c-4d23-ae10-0ea64a25fc67,Autopilot OJo08266,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
85f73283-806c-4e11-b8ce-23556c1a8f7c,Communication System IbJ05131,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
cd0722b5-6481-49db-926d-85d3d36316e9,Navigation System Wth75378,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
cf92e84c-4fe6-4a72-8a81-43fe86418e21,Wire UBv94694,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
4f530a82-6dc3-4eaa-8ff4-148d27e2633f,Weather/Navigation Radar VPy72934,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
dcefa58f-d49f-447d-b1fc-a18425e27d42,GPS Unit MTp92080,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
07027106-8dc0-481b-9295-56b90e236cb6,Traffic Collision Avoidance System XvB02778,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
325656ed-be46-418a-a31a-89c8456883b9,Ground Proximity Warning System rap39459,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
4bb60786-c154-4907-bd6b-d5cb0a4a53fa,Altimeter Awp70567,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
ed8a0bfe-db95-4f7d-8c0c-9ed941c31960,Airspeed Indicator odv82755,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
d60a28d0-5651-4e33-b690-81e669a2c250,Antenna FGV92477,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
62fe6711-58d2-4ec3-9365-0520c84ef3cf,Fuel Pumps KEk38041,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,FuelTransferSystems,Fuel Pumps,,,,,,,
11383d84-0a72-44ce-9808-63409517b0f2,Fuel Lines aeP64009,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Lines,,,,,,,
f64a99e6-b19d-4e13-87fe-8393f93a13b9,Refueling Boom Stx79288,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,FuelTransferSystems,Refueling Boom,,,,,,,
eafafde6-8147-47cd-914d-530e63f5e976,Hose-and-Drogue System kNM90061,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,FuelTransferSystems,Hose-and-Drogue System,,,,,,,
6c59e399-7fc3-40d7-914b-599b7593e216,Wing-mounted Refueling Pod rWZ00542,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,FuelTransferSystems,Wing-mounted Refueling Pod,,,,,,,
c5180766-58a9-4e80-9b74-8b26bfe14f1a,Boom Operator Station Mnv81064,Safran Systems,"Brest, France",,False,Part,False,,,,FuelTransferSystems,Boom Operator Station,,,,,,,
9c4d8739-588d-40a6-a5f3-71ec5c84c6ea,Fuel Quantity Gauges fBA23593,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Quantity Gauges,,,,,,,
74c9c14d-1614-4c16-a6a4-b47cdb586385,Intertank Transfer System GtD07362,Triumph Group,"Toulouse, France",,False,Part,False,,,,FuelTransferSystems,Intertank Transfer System,,,,,,,
3a920bf3-9cfa-4084-b1c9-11995d6ce634,Defueling System vyB45382,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,FuelTransferSystems,Defueling System,,,,,,,
d06cfe5d-2cbd-4607-8a5a-77d28d93e3c1,Frame Rib iwR74612,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
1b5d92ae-a2b6-4172-9407-97bc0bd12e0b,Former tNM80107,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Former,,,,,,,
dd3d292c-7f67-4ad6-9392-d4a73d7d01a3,Bulkhead azi20443,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
0632f195-b7df-4f9c-b94d-48ffb3da3d8a,Fuel Bladders/Tanks nRJ27826,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Fuel Bladders/Tanks,,,,,,,
34e40caa-169b-4b9b-a722-a444dffe93eb,Crew Rest Area IYB10450,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
149d1832-9192-4aea-80a9-bee9549f335d,Cargo Compartment jqz45753,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Cargo Compartment,,,,,,,
4161ee85-5398-45aa-a96c-0954ac6b1e84,Cooling Duct cDN90714,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
1ec1d196-7fd9-4f9f-a466-fd90327d5417,Decal UFK61881,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
8c804b16-10e2-4494-8b10-d461c90d022f,Paint Scheme ukh73138,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
b34766d0-94c9-4f56-8f0a-566d2fd96203,Navigation Light PgR60272,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
9b4040fa-3981-4067-be7a-f402b1419784,Pitot Tube VEs75311,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
2d612d3a-e5fe-4c34-bf17-32d22042d2a8,Static Wick ysw92659,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
0afef0ec-7e7c-4c7f-b5f1-178544e040d1,Access Panels LJm40093,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
602b43f7-070b-40c9-afa2-5695cb51d671,Refueling Lights bNL65995,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Refueling Lights,,,,,,,
70ef2d96-5993-4bd4-980b-bc20cb2c2f0e,Fastener GNK41371,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
1c20b1b6-00b0-49f3-bfb5-71d5225fedf6,Hinge mjK48721,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
942d6d3e-1530-440e-b8d3-a51bb3611854,Control Surface Tape ymj03647,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
9437fe9e-afa8-48b1-9441-6a3456c71319,Mounting Bracket Thw25567,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
73e6162e-6d4b-4353-8509-705b416ef391,Assembly Jig jTN08888,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
10e8edd1-2b2f-401e-a2ed-3f5e2d95c8fb,Emergency Exits Nfr20309,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
12aee1a7-28e2-49d1-8111-f0a846f37690,Modular Fuselage Sections McE89530,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
d96c9568-65c7-45bf-b8be-2710d8cf871e,Reconfigurable Wing Hardpoints FSo40824,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
8b451484-8294-45c3-a166-fe6d5e1ea943,Internal Weapons Bay jyT59293,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
25f60471-ea1e-4565-94aa-fd615938401d,External Hardpoints JfJ17968,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
88e41e05-1e95-4b06-8c8e-82d544cff586,Convertible Cargo/Passenger Compartment yzK83565,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
274d4089-6a0a-4548-aa38-a91ec70ca21a,Landing Gear qrD00141,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
744da345-b856-4986-a67f-4d08ea8ebd79,Stealth Features GSk20022,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
c99e6ff7-1a7c-4678-9d6e-8b7df2fc6d8a,Aerial Refueling Receptacle LhH33514,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
b7aecee9-3dca-4fdd-8042-1641fd2d21b6,High-Bypass Turbofan Engines lKu96322,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
d30218f9-8df7-47e5-b635-031daa29301b,Thrust Vectoring Nozzles TCU98148,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
92468bf1-e1f5-496b-bc31-d13c47be5f46,Adaptive Engine Technology MsD23629,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
a4b39f77-743a-48f3-8509-cd5500c74897,Integrated Fuel Tanks Fol35697,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
eee20d9c-345b-421e-b933-79bd89978cc5,Auxiliary Power Unit AeA54612,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
ff962303-0688-43ee-8503-f7596cdbda3d,Fly-by-Wire/Light Flight Control System zTb49231,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
94496490-4d29-4a14-b237-77270187bc54,Integrated Cockpit Display System Jyu62820,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
8adc56e0-aa70-4495-bb97-b07067b19201,Mission Computers sFW53772,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
297a1dcc-23d1-461b-b16b-985d5093d925,Data Link Systems fOZ13407,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
e7a8157c-c604-4142-9a7d-f8a5a34f253b,Electronic Warfare Suite SXr53110,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
2ecab57c-3e9a-4083-b523-1469bc1c6429,Communications Suite NPb23969,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
d5ca4bfd-289b-44b8-94b6-a66d6f3378e7,Autonomous Flight Capability IPr15778,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
4a39d13a-3178-4603-ba4c-23c2c2eb42ff,Active Electronically Scanned Array Radar Iqe77112,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
517d35a9-16b8-4122-8184-331ce0e82b09,Electro-Optical/Infrared Camera yZI51824,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
5012cea8-4b6f-4861-8be8-744287f7e73c,Signals Intelligence Suite smF19975,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
24665977-1944-42f7-bbb3-6062b784a071,Electronic Intelligence System yWd26778,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
9335847b-2529-4972-b7f0-9ad914ae374a,Communications Intelligence System mXz17687,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
1e55bb05-93ff-4f58-9adc-fdc8096174ee,Synthetic Aperture Radar JUH39028,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
1c684afc-c8b9-44b9-baba-6a8d5c0e9106,Moving Target Indicator JED46487,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
a1d253b9-99e3-42a2-b0fd-5300c045be1a,Weather/Navigation Radar kov50604,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
2f54d3a9-4bb9-42c2-bfa1-ada27ff29ad6,Integrated Defensive Aids System tlw40837,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
c3440c74-fd04-4ef5-873c-6df47cec7703,Smart Bomb Kits szB73577,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
b20b5756-b3f6-4ea6-8b4f-0cd76d9d8cdd,Precision-Guided Missiles nZt78955,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
8b749a6b-d7e5-44f4-a7e3-594070dfb9e1,Reconnaissance System Lfe97246,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
2487082e-f645-4fbf-b4eb-d83d12b1868e,Targeting System SWu14315,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
7ade7381-6e05-4852-9802-f593ba8e21ba,Aerial Delivery Systems Wmo92550,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
68f2c01b-9d2c-48b4-8be5-5536f635e764,Search and Rescue Equipment SUM54640,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
35e8c0d7-1511-413e-9064-45f10e4fc3cd,Special Operations Equipment Bays QHa37066,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
91c3e45e-3527-4873-a56c-1ab29d80d604,Modular Avionics Bays MNF64150,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
3dabb9f8-2cb4-4374-917c-79fd839ece19,Reconfigurable Cabin Interior yWi95225,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
f67dd53c-a667-407a-ad07-86968e82f2c3,Environmental Control System VLA97929,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
ae7a2c34-afb2-47e3-97fc-6fd6aee985bc,Crew Rest Areas QNi58671,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
96aa706e-142f-4026-909f-ed56e9e94190,Life Support Systems FMA96477,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
ad876c1c-280b-4e62-88ea-2da8a51e358e,Modular Fairings and Pylons ckq93117,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
2a44e0a0-18cf-4d27-99f2-0fb6f3da8889,Sensor Integration Points ZuX68784,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
18e47715-7294-4d59-87df-622b1d0ac955,Paint Scheme enY53645,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
b3c9806d-d539-4eb4-8c4b-9c04eb94b472,Signature Reduction Measures BXu10782,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
f9d894c8-7c26-435b-a11c-ec047d2d8aab,Universal Connector Points VEf28804,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
c9e78a89-200e-4b57-a3af-38334e083111,Standardized Interface Connectors DAt34297,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
d96e4888-9f23-47fd-80be-9526e8f52203,Quick-Change Kits XgN28847,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
1232516d-fcc0-4136-85ef-661608662bb1,Integrated Diagnostics and Health Monitoring Systems ddC32695,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
ea16ffc6-a1ac-4a32-b472-694ea9e9eb35,Software-Defined Systems ESG51494,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
59277ca0-08f6-4176-a966-59837a974ab6,Fuselage jBG95776,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
9c6214d7-daaf-4871-8189-abf132ea0b9f,Nose Section UtF57796,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
d6463c7e-448d-40d8-8fe9-3aeb3380d6aa,Cockpit HHd67896,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Cockpit,,,,,,,
1f4ec5b9-f4a3-4412-9243-aff69c91f17f,Cabin/Patient Compartment RMt49270,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Cabin/Patient Compartment,,,,,,,
665a928a-ebb9-465f-860d-f5d71d261298,Loading Ramp bLf77635,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Loading Ramp,,,,,,,
560a3d82-a804-4436-b3f1-7f7f29054c56,Large Access Doors nuP77427,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Large Access Doors,,,,,,,
a1333dfd-657b-4f7c-b8a6-0e26088be5e9,Wing eJj50324,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
fd909995-bfc8-4568-9b96-7ab95d5d92ca,Wing Spar TtD94732,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
eeed1931-2c80-44b6-81d8-a23387f625ce,Aileron HZy60942,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
cdc7daeb-e3be-4549-98f0-782236a67acc,Flap QQj66230,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
e13dd876-f27b-4b25-b2de-82929ef679ce,Vertical Stabilizer iqn11275,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
05ff1804-5477-4198-bf34-5a897e75ee1c,Rudder RoH33447,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
c84bbe18-5179-4796-bf8d-eeee5de0743d,Horizontal Stabilizer wAt24742,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
1114bd76-ad4d-4c18-99f6-66f3f95f7415,Elevator waZ44889,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
81a0942b-e672-48fc-8805-012afbaebdd7,Landing Gear KKd49803,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
b437dcc6-b529-4136-945f-407a45f2a338,Main Gear Vrz37176,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Main Gear,,,,,,,
c6065fe6-fcad-4434-b826-d31978bc20c5,Nose Gear LsJ14449,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
6c9a56cb-9773-4424-99ae-a3751386412f,Tail Wheel GVn13562,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
55c168ad-d54e-4790-a30e-aa4952f2abd2,Gear Door cwO78893,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
af8a114e-fd80-4ba7-aa25-042978de197c,Turboprop Engine eLB44515,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
0e8001de-c4aa-4731-af7a-aff67c2a7063,Propeller cFc79763,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
ed5c20c0-f5e8-4ea0-af39-c731a519195e,Exhaust System Hae51575,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
4488d094-6598-4067-b33a-35fb188da804,Engine Mount Ujt42986,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
54c2c18b-f86f-4767-be08-e08a2805a4bc,Intake BSz55717,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
c1dc8606-12b5-4afe-99a6-c2cf34ed327c,Fuel Tank gRU44129,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
