start_node,end_node,lead_time,base_model
2d480d33-cf81-41a1-88aa-ca93aa4379db,9dca1895-e21e-4784-a012-15082a8a504e,59,True
2d480d33-cf81-41a1-88aa-ca93aa4379db,8230782a-b227-4e4b-b258-de7f076dc670,5,True
d9cd7dca-191c-494d-8499-6c9f8f27ab38,adb5c75b-f73d-49f7-9796-91130b19fc9a,757,True
250577c6-9bc8-4f56-8fe3-aeb6f27d71d7,db769e8f-ebea-4071-b2fd-9d946453d2b8,217,True
2d480d33-cf81-41a1-88aa-ca93aa4379db,46c0d9b8-9bb4-4347-bf42-568d0d9acad8,67,True
d9cd7dca-191c-494d-8499-6c9f8f27ab38,984e66c1-8fb5-4792-b630-b050366c211f,493,True
91b81d8d-47ed-4fb8-a197-d13f5dc7f60c,d8c5b9e8-21bf-4999-9916-4d1b565c2ab6,63,True
fbcab1e7-aeec-4798-a93a-877d292f5ee3,429c2ed9-9385-4bc7-953e-03104ee575df,128,True
250577c6-9bc8-4f56-8fe3-aeb6f27d71d7,1ac544a3-31d6-4b99-89e5-8e7fe53214ea,495,True
fbcab1e7-aeec-4798-a93a-877d292f5ee3,202eeb4c-4870-442e-9ca6-36602ba804e0,658,True
91b81d8d-47ed-4fb8-a197-d13f5dc7f60c,1b7e3436-29bc-482d-bd64-8b043e4dfe8b,556,True
83f072a3-4cb3-440c-9568-683f24cb7270,afefb8f4-b83d-42e0-97fe-352e3846ef9f,682,True
d9cd7dca-191c-494d-8499-6c9f8f27ab38,0d991585-7e0d-42f6-86b8-b7c7a4f9fc4b,231,True
0a464887-8a6b-4368-9c9e-1375c90c88d6,ae257df9-8faf-4de9-b0e6-b6858f352324,496,True
250577c6-9bc8-4f56-8fe3-aeb6f27d71d7,54659c80-7333-49f5-aa56-c63af289f440,289,True
2d480d33-cf81-41a1-88aa-ca93aa4379db,a4a541bc-9356-42a2-b8f2-547bd9236b01,730,True
0a464887-8a6b-4368-9c9e-1375c90c88d6,93bb21e1-cf6d-4a5d-b646-a058d4009ae7,304,True
1036272c-5c89-4cb2-8edd-488bd7ab1ac1,00cfb747-c903-4455-9938-06336fe335a0,594,True
fbcab1e7-aeec-4798-a93a-877d292f5ee3,a71a40d5-6d38-4c88-94a8-dcab971aba38,236,True
04e5c3fa-015d-4e96-9f95-a31cefd5480f,4fd2e38f-b333-422d-95c1-34ac1d6e71a2,474,True
be61c339-b495-4cfa-8d49-0fcf440055c9,9cbcab8b-3718-424a-949f-a17901a90f3d,838,True
661dc916-e140-4d92-85ab-e711364ec9c5,02469174-ee04-4356-a1c1-c46abbb3d92f,28,True
dbbd4543-fc72-4bc8-a8a7-b0ce03aceb89,c879c2ec-5b3d-43e3-aa43-d9adf81d0895,264,True
be61c339-b495-4cfa-8d49-0fcf440055c9,11d93a9c-d47e-4b90-a666-7600534651ef,915,True
0baad22e-6dd5-40a8-aae5-35a999ed3617,beff0ac2-7aa8-4bc9-8e12-f23edef84339,688,True
be61c339-b495-4cfa-8d49-0fcf440055c9,ae1b093e-9fa9-4355-baa1-d64c2ebbf383,123,True
be61c339-b495-4cfa-8d49-0fcf440055c9,757ec123-671f-403d-8544-ae319181a929,431,True
661dc916-e140-4d92-85ab-e711364ec9c5,b7da9e29-1fbb-4a9e-8f88-2503e4f2b984,63,True
0baad22e-6dd5-40a8-aae5-35a999ed3617,31beaeae-de6e-4dfc-be8f-a1367ff5ab57,464,True
215c526f-8c65-4297-8e4f-6602b7410c43,25f6fd2e-224e-4bff-b9bc-517f8e2c8177,462,True
dbbd4543-fc72-4bc8-a8a7-b0ce03aceb89,47a34470-fc7c-4305-9bfd-e197ef0f2ffb,348,True
6a019cf5-52e6-41fa-95a2-e45dbf45ae66,1668c8f0-6e42-4655-8023-19507742951c,850,True
be61c339-b495-4cfa-8d49-0fcf440055c9,e019a3c4-8f4b-4bb1-b6d0-64a0a375f0c0,541,True
215c526f-8c65-4297-8e4f-6602b7410c43,75dc5a26-0f96-419c-a996-a808257f5e87,506,True
be61c339-b495-4cfa-8d49-0fcf440055c9,e8ff6c22-4afd-4e5b-88b7-2265d870e569,830,True
dbbd4543-fc72-4bc8-a8a7-b0ce03aceb89,0f4c0001-b51c-40c1-8877-6e69d86da0f2,427,True
215c526f-8c65-4297-8e4f-6602b7410c43,e8259c9b-71fa-4b22-8f12-0d4041c77129,929,True
f50c0a40-dc26-4177-b331-73cb7a4b6344,11e3a25c-5c6a-4599-8dc7-5607c9a9a851,646,True
6a019cf5-52e6-41fa-95a2-e45dbf45ae66,8074288b-a685-4cec-b578-5d30403b6a67,37,True
dbbd4543-fc72-4bc8-a8a7-b0ce03aceb89,151da667-62c2-4220-a3c3-88dbfe3a0058,804,True
04e5c3fa-015d-4e96-9f95-a31cefd5480f,ece0b458-50ba-4b31-8fd9-00c1887c861a,35,True
70812a31-cd7c-4735-9cd6-07acc973a4db,2cf72c62-4f85-4872-8856-eff5d1e58c6d,100,True
70812a31-cd7c-4735-9cd6-07acc973a4db,57e90fb6-d097-4311-b773-4b94ddcc0d0a,386,True
f50c0a40-dc26-4177-b331-73cb7a4b6344,2b59f658-51d0-42ad-ae0c-279388e9fa5a,27,True
f50c0a40-dc26-4177-b331-73cb7a4b6344,38c78cf5-76cb-4d3a-8fca-84977c8a25e4,523,True
f50c0a40-dc26-4177-b331-73cb7a4b6344,0c6513df-c429-4dae-8e5a-76ea4636cea4,66,True
0baad22e-6dd5-40a8-aae5-35a999ed3617,53db2296-e037-409a-9a7b-56255846cdf3,737,True
6a019cf5-52e6-41fa-95a2-e45dbf45ae66,a16e0b93-909f-4977-8415-fc6ce4c265b3,73,True
cf2a1823-d48b-45c2-b791-582114b8b6bd,6d41300c-2d99-4ae7-a8df-f560397e6537,390,True
f50c0a40-dc26-4177-b331-73cb7a4b6344,0ad9e7ff-a550-40f2-bc90-30e6bde5a982,901,True
cf2a1823-d48b-45c2-b791-582114b8b6bd,722eace3-0be9-4fa8-9114-dea00ebb4211,766,True
cf2a1823-d48b-45c2-b791-582114b8b6bd,989b04ed-2932-4880-a625-91183eebcc40,640,True
f50c0a40-dc26-4177-b331-73cb7a4b6344,f71f5059-4d46-4b84-83bf-d00920f21a7e,926,True
cf2a1823-d48b-45c2-b791-582114b8b6bd,cb2097dd-7f91-46f6-9467-188c198a6f1c,398,True
6a019cf5-52e6-41fa-95a2-e45dbf45ae66,e4ed08c3-4cd2-479c-a0b0-e0e63040f071,1000,True
cf2a1823-d48b-45c2-b791-582114b8b6bd,b7574b1e-4b84-4fa1-a944-409d4562d6c6,814,True
dbbd4543-fc72-4bc8-a8a7-b0ce03aceb89,b360c0e5-c93c-4911-90d3-4ba566a20424,391,True
dbbd4543-fc72-4bc8-a8a7-b0ce03aceb89,3ce91bd8-c44c-40bf-9c70-2a0c069303c5,89,True
cf2a1823-d48b-45c2-b791-582114b8b6bd,2cf9e290-cf79-4601-a7cd-a25b7656ea9a,918,True
cf2a1823-d48b-45c2-b791-582114b8b6bd,e043bce3-d186-466c-b70d-ece8db4c7901,48,True
0baad22e-6dd5-40a8-aae5-35a999ed3617,e702522f-58c4-41b5-bd73-c4ded05d3d74,853,True
0baad22e-6dd5-40a8-aae5-35a999ed3617,e934a13a-1585-4a4b-8a3f-7ce2ae3cbc6a,781,True
f50c0a40-dc26-4177-b331-73cb7a4b6344,a2e88665-3baf-412c-b8c7-62cd255be0e4,564,True
70812a31-cd7c-4735-9cd6-07acc973a4db,d96e6183-71d2-4d2a-8924-c1bdf2b18bd4,961,True
215c526f-8c65-4297-8e4f-6602b7410c43,aee34297-a92b-409a-9ebf-bcceea5cdf7e,422,True
215c526f-8c65-4297-8e4f-6602b7410c43,c41d5bec-c973-4456-9771-88a63800987f,455,True
6a019cf5-52e6-41fa-95a2-e45dbf45ae66,f271c68a-40f0-438d-95d8-cd2b49711135,453,True
0baad22e-6dd5-40a8-aae5-35a999ed3617,d8787926-6cb3-4647-a3a8-aba2bbd5e0a4,571,True
661dc916-e140-4d92-85ab-e711364ec9c5,f9c66daa-ec90-48b5-8841-904a28d1bd22,317,True
0baad22e-6dd5-40a8-aae5-35a999ed3617,bd55b52a-758b-44c0-8307-af98d1cdc89b,634,True
f50c0a40-dc26-4177-b331-73cb7a4b6344,1f91f738-9f2e-4d3f-90c6-ce0b78246e8e,302,True
215c526f-8c65-4297-8e4f-6602b7410c43,57666a0b-1a29-4078-aec7-60921533a34d,591,True
70812a31-cd7c-4735-9cd6-07acc973a4db,90b60df3-b257-42e2-a2f7-bc6381386032,514,True
6a019cf5-52e6-41fa-95a2-e45dbf45ae66,4516f70a-e889-4a57-8b92-b7a0f2e008ee,423,True
be61c339-b495-4cfa-8d49-0fcf440055c9,d56840bb-91b5-4d09-a9ab-3ba546640f48,936,True
cf2a1823-d48b-45c2-b791-582114b8b6bd,af17f13d-b155-4fb9-b271-7307904915e5,921,True
be61c339-b495-4cfa-8d49-0fcf440055c9,74ad09fa-7640-4619-8984-83cefd2f3c87,433,True
dbbd4543-fc72-4bc8-a8a7-b0ce03aceb89,0d2bf42f-65bb-42a2-aad6-bb46adfb055b,399,True
0baad22e-6dd5-40a8-aae5-35a999ed3617,dfb034bd-ef46-478b-aa8f-a9a182d2cd63,163,True
cf2a1823-d48b-45c2-b791-582114b8b6bd,d81d7cd2-75bd-4d7f-84d3-2b2975b93d23,900,True
215c526f-8c65-4297-8e4f-6602b7410c43,19d41c79-434e-476e-b61e-39e2ffb1dcfc,619,True
70812a31-cd7c-4735-9cd6-07acc973a4db,38c2adda-89ff-4020-a196-692e69ff4c6d,922,True
215c526f-8c65-4297-8e4f-6602b7410c43,c1b3fc5d-bb40-4870-93a5-52ee85b9e9c3,36,True
70812a31-cd7c-4735-9cd6-07acc973a4db,55c140c9-6a55-4682-8831-42eceff9719a,422,True
f50c0a40-dc26-4177-b331-73cb7a4b6344,884be7c4-8bc9-41e5-97c1-7a43398f5855,388,True
2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,c72c37c0-c930-413b-9a09-cdc54d513e71,735,True
65a18325-d630-4e07-9a88-531837351868,579065d8-dfe5-4d3a-8e52-f421c93144b5,184,True
57cc5857-320f-49c9-b2c7-09aa696d3d49,96b71505-c8b4-4775-a633-b4569a9df611,879,True
be1347eb-204a-40da-a0ca-b4916874d943,493ac3c8-2ad9-434a-9878-9014abac2aa9,506,True
c26ac417-3131-4593-8536-5fc7e911a24c,0dfe4603-8c14-4f5b-9c25-f982628744bc,338,True
57cc5857-320f-49c9-b2c7-09aa696d3d49,62b7c063-2212-4ec6-a815-c8c74a118edf,604,True
b2ab372a-9ae9-4eed-816f-9734b9e76dd4,e049fd39-8731-45d1-9bd9-c4c8bc2918c8,986,True
65a18325-d630-4e07-9a88-531837351868,33536ba9-d35f-4f44-beee-adb33e089f96,580,True
c26ac417-3131-4593-8536-5fc7e911a24c,e57714ad-279a-4539-9079-30444b67dd03,763,True
1f5c64b5-2dc9-4cb8-974b-8b3d21883c41,3e5dfc93-3608-47bf-be11-e485ea0ee8b1,726,True
65a18325-d630-4e07-9a88-531837351868,0d479f18-3f29-4b11-a59b-3633f05f8167,282,True
2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,09109f9b-5db1-44bc-b0a8-bc19599d89fb,224,True
be1347eb-204a-40da-a0ca-b4916874d943,f04c85d6-71a5-4242-8de6-5952551a360d,166,True
2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,29044fbf-d9b3-44b0-b64b-d59aa2d2908d,14,True
b228fd03-59d7-471f-b1cf-bfa35f694378,eb26a0a6-47d8-44ff-91b8-abb745d7b29a,798,True
6368c1ae-0e98-4307-aed9-d1929164fe87,6a8d2aa9-50a6-4578-85fd-d37a36361130,501,True
57cc5857-320f-49c9-b2c7-09aa696d3d49,e36e8884-6f54-4fa5-b128-4d9e1dceccdd,367,True
b2ab372a-9ae9-4eed-816f-9734b9e76dd4,b32525d2-5e50-4c5e-93e0-407cec318c0d,770,True
6368c1ae-0e98-4307-aed9-d1929164fe87,4e8e7ab6-c196-43f5-afb9-467b192a8ad0,484,True
57cc5857-320f-49c9-b2c7-09aa696d3d49,03b04128-66df-45ee-8e23-48ef5094bcdb,153,True
be1347eb-204a-40da-a0ca-b4916874d943,5194c7fc-d224-40dc-9cdf-bce60e947b9d,88,True
be1347eb-204a-40da-a0ca-b4916874d943,f9410c10-280f-4096-9b69-b5a33e90a8ef,231,True
b2ab372a-9ae9-4eed-816f-9734b9e76dd4,e3dd0368-30d6-431e-8448-4d3de852dd61,148,True
be1347eb-204a-40da-a0ca-b4916874d943,01c93fdb-131e-428b-a34e-dd6be1c6ff1b,616,True
1f5c64b5-2dc9-4cb8-974b-8b3d21883c41,a433d279-5978-46de-9a51-b82621382210,30,True
2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,bc63b28a-097f-47a3-9239-bd5a159485a2,444,True
2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,34019903-85d5-4590-8a58-d3f60bf06ff7,321,True
b228fd03-59d7-471f-b1cf-bfa35f694378,4a5eb6ff-84ce-4d64-8c33-302c9cdff467,395,True
65a18325-d630-4e07-9a88-531837351868,e2854f3b-22b7-451c-bb5b-092cc658e946,727,True
57cc5857-320f-49c9-b2c7-09aa696d3d49,4e9df0c9-5ade-4e80-ae70-e09517bc7c11,697,True
b2ab372a-9ae9-4eed-816f-9734b9e76dd4,1e8497c2-9d7e-4083-a955-ba4915f5e497,141,True
57cc5857-320f-49c9-b2c7-09aa696d3d49,38b9136f-300c-4523-bbca-1a7bb3187159,288,True
2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,cceb5819-50c3-44a4-a74e-fd051bd6ac92,920,True
414a7e67-e0a0-43da-a8a2-787a6fc33350,68ba6b59-730b-4786-bb85-6ba45497aef5,954,True
1f5c64b5-2dc9-4cb8-974b-8b3d21883c41,47660a53-804c-4fc9-a9c2-e0845616d6a8,538,True
57cc5857-320f-49c9-b2c7-09aa696d3d49,e92ab6ec-7556-4e3d-b5bd-58be48b6ac70,711,True
6368c1ae-0e98-4307-aed9-d1929164fe87,7d673fcf-0ada-4728-af4d-437a85a6cc8d,371,True
414a7e67-e0a0-43da-a8a2-787a6fc33350,1066628e-b716-4df5-aabc-ae304beb03df,151,True
1f5c64b5-2dc9-4cb8-974b-8b3d21883c41,ad11e4da-fa4f-4776-8af6-d6b0a8a57c04,977,True
1f5c64b5-2dc9-4cb8-974b-8b3d21883c41,bbd2e1d3-f61a-44ba-9840-d92e8b56a626,733,True
c26ac417-3131-4593-8536-5fc7e911a24c,520edc65-ba91-4426-bc8e-65984e9caea7,852,True
6368c1ae-0e98-4307-aed9-d1929164fe87,d0bf4658-3b09-459c-a247-7cc6a5aef23d,649,True
c26ac417-3131-4593-8536-5fc7e911a24c,4f97db4b-5cb3-4745-9f9d-031c2d2b8257,948,True
2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,f003d61b-d384-4b66-a1b0-c36bdf8771b9,538,True
be1347eb-204a-40da-a0ca-b4916874d943,7aca0d0e-ea6b-44ba-bbe3-524b6886c7d7,751,True
b2ab372a-9ae9-4eed-816f-9734b9e76dd4,e9ad8afa-4cdc-4ad5-9367-8e44822d2863,795,True
2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,3b046fed-cd5f-4d95-bad2-dd7e3a81468e,730,True
57cc5857-320f-49c9-b2c7-09aa696d3d49,ea59cd26-e3ce-4ace-adaf-dfb3da0aa3bb,783,True
65a18325-d630-4e07-9a88-531837351868,da79797f-ac31-4a06-8e59-78383583e920,505,True
1f5c64b5-2dc9-4cb8-974b-8b3d21883c41,e9bb04a2-a869-47e4-881f-c414bfa9d203,453,True
b2ab372a-9ae9-4eed-816f-9734b9e76dd4,69759269-b72d-4e01-b5fd-cebdba27fe6a,150,True
65a18325-d630-4e07-9a88-531837351868,dcc25892-0141-4b9d-8aef-21368823bf57,844,True
65a18325-d630-4e07-9a88-531837351868,9d900ffd-3687-4cc9-9b61-e83076a62ebc,838,True
65a18325-d630-4e07-9a88-531837351868,b3758676-a0af-43c0-9b20-9e3d580cbc92,145,True
414a7e67-e0a0-43da-a8a2-787a6fc33350,f782c209-7727-4526-8813-c27dfadd4be2,729,True
414a7e67-e0a0-43da-a8a2-787a6fc33350,d664aeae-8efb-47c8-b02d-e3b2dd1f5b3f,396,True
b2ab372a-9ae9-4eed-816f-9734b9e76dd4,661b2efb-930d-47d1-b9db-d8f9a5da4943,325,True
65a18325-d630-4e07-9a88-531837351868,5606d551-4d40-43d8-9203-6ebca7d0965d,671,True
b2ab372a-9ae9-4eed-816f-9734b9e76dd4,761b32d2-5729-4821-af1e-0fd902f1abb9,708,True
2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,b172a066-b94e-4b88-8efb-8dfb4ab387c7,2,True
b2ab372a-9ae9-4eed-816f-9734b9e76dd4,716b3d32-4898-46be-9f32-02cc934440cc,464,True
6368c1ae-0e98-4307-aed9-d1929164fe87,6ffa33ff-0fea-4553-91c7-e5a65e6af92b,385,True
b2ab372a-9ae9-4eed-816f-9734b9e76dd4,bc00c947-968c-4773-99d0-e34dea642d23,512,True
b2ab372a-9ae9-4eed-816f-9734b9e76dd4,102d392e-d778-4de9-9bcc-307ac9a11c94,540,True
65a18325-d630-4e07-9a88-531837351868,24315af4-3f72-4459-9ce3-a132f0fb5e5e,580,True
6368c1ae-0e98-4307-aed9-d1929164fe87,5493dadd-0b22-4486-aa22-3125c0d7b71c,196,True
b2ab372a-9ae9-4eed-816f-9734b9e76dd4,bcc1e145-b54d-43e5-95cb-95d75ffdcb1f,751,True
2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,a3be0eb8-c3d5-4cc0-ab48-b7455605ae37,930,True
c26ac417-3131-4593-8536-5fc7e911a24c,23a59f6f-8519-4237-9798-c69d6955204c,422,True
6368c1ae-0e98-4307-aed9-d1929164fe87,2a852363-eab9-48c4-bec5-2b075c8a4ffa,940,True
1f5c64b5-2dc9-4cb8-974b-8b3d21883c41,ed14e659-2f06-41d7-9c69-0c0a75891f66,300,True
2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,00ae9bd4-30e3-4743-8799-0e9839c5ab36,557,True
414a7e67-e0a0-43da-a8a2-787a6fc33350,e58bf5db-b79b-4f71-bc1e-378f8964c006,527,True
57cc5857-320f-49c9-b2c7-09aa696d3d49,66c38504-5095-4cc9-a888-d07fe0ad5954,670,True
c26ac417-3131-4593-8536-5fc7e911a24c,0082d832-444b-4586-b053-4c209515ffac,709,True
65a18325-d630-4e07-9a88-531837351868,ff000022-43b9-42c1-abd7-42a969777811,754,True
2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,fa2b542b-7c5a-43a6-94fd-544dbb87e149,172,True
57cc5857-320f-49c9-b2c7-09aa696d3d49,aa06d9c6-20fe-4112-940f-771eba5ca9ed,193,True
cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,fb186f3d-17ec-4148-bb97-5f660d6c070f,13,True
cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,5235474c-9950-4895-b1f2-8edae91ed21b,306,True
4d9a2f3a-339c-4709-bfc9-585114f6f44e,e5062d4f-faef-4ca0-8f01-33c90f2af46d,701,True
3de495b9-b2d0-471f-ac43-12c4d132c1b4,ae8d6d5a-a32e-4c5a-b7da-5d5f9600eba4,98,True
e2660c55-5497-45cc-a94e-10bccb6daff5,5a74617b-db02-4f7d-83b4-a216f9dbd353,500,True
4d9a2f3a-339c-4709-bfc9-585114f6f44e,e8f19191-a9f6-4500-88ab-33b38f39bb77,144,True
409dc93c-6ba4-4955-a426-412744f20a4d,c754398d-08d4-4396-beb6-0e9350cc4f47,353,True
362633f5-9516-47a5-95c5-579d60fee49e,fd093d1d-b8f0-4bf5-9ba2-b1cfbf615f75,449,True
4d9a2f3a-339c-4709-bfc9-585114f6f44e,3b402b93-7373-4240-8d78-03ab403a443a,768,True
e2660c55-5497-45cc-a94e-10bccb6daff5,eee4de6f-3563-4cfe-82b3-b49fc0974854,99,True
b32859b7-bf38-490b-ad23-f27d7b50c75d,c9acc5e8-b6b9-4bb4-9853-7c6c11fe94bc,892,True
409dc93c-6ba4-4955-a426-412744f20a4d,22e45bbd-1c56-408c-a6b1-aa54d9e756d2,731,True
b32859b7-bf38-490b-ad23-f27d7b50c75d,c32041fd-153f-40b6-b9bc-4e117a626e6a,49,True
cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,9d491b03-a4dc-4d23-8063-252349bd8c70,23,True
cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,a977524f-427f-47dd-b90e-7a0ece10e16d,425,True
4d9a2f3a-339c-4709-bfc9-585114f6f44e,573999dd-01bc-4db7-9ccf-46d67f01f1b5,536,True
e2660c55-5497-45cc-a94e-10bccb6daff5,15cbe0ec-8b1d-4c6d-8bcb-07c08d77cc88,656,True
6a9991b0-f69f-428d-a66c-300d5c13f590,e2e24631-059a-499e-8352-55a57d2bce62,205,True
3de495b9-b2d0-471f-ac43-12c4d132c1b4,567a21a8-f472-4ebc-975c-081aa1f2347c,712,True
362633f5-9516-47a5-95c5-579d60fee49e,0faa7d40-6335-4756-a975-18c691517d08,558,True
3de495b9-b2d0-471f-ac43-12c4d132c1b4,040e4c35-edd3-4a38-8c29-a6026f4ffa1a,851,True
409dc93c-6ba4-4955-a426-412744f20a4d,7590d841-2dcd-4185-9851-e7aad19ecec4,66,True
6a9991b0-f69f-428d-a66c-300d5c13f590,787274c6-2f36-42d4-8aa0-d7e97733c8f4,952,True
cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,62f44a85-9d1a-4518-97e0-a4c6fe423717,761,True
d2feb6eb-2493-4620-b1ac-e5f45f90de9b,40c26024-910f-451f-801e-a5f9b0db3bee,329,True
d2feb6eb-2493-4620-b1ac-e5f45f90de9b,5fe23bf0-3f98-4c21-8682-191fd1f483a2,547,True
d2feb6eb-2493-4620-b1ac-e5f45f90de9b,b82113e0-0040-4d31-a6dd-516379ba5c14,701,True
362633f5-9516-47a5-95c5-579d60fee49e,9af17bab-cbf2-46ec-ae1f-73efb80109b8,558,True
3de495b9-b2d0-471f-ac43-12c4d132c1b4,466e5f04-7d8e-4205-aea1-b10384a14bc0,305,True
b32859b7-bf38-490b-ad23-f27d7b50c75d,fe6ff6aa-9e11-412d-9654-f75bb8244a75,204,True
362633f5-9516-47a5-95c5-579d60fee49e,cd3653e6-4b51-476a-8738-f6dad0c00df4,992,True
3de495b9-b2d0-471f-ac43-12c4d132c1b4,2382bde7-1c07-4070-b106-e8d1c12b9c49,642,True
b32859b7-bf38-490b-ad23-f27d7b50c75d,7068c8f4-f7cd-4d72-b1ee-333b0a368c5f,857,True
6a9991b0-f69f-428d-a66c-300d5c13f590,188b5ded-5a4c-4eb5-adc4-d787e38496fd,669,True
cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,9888ae7c-8a76-4048-a842-d744854475c0,932,True
362633f5-9516-47a5-95c5-579d60fee49e,54083e8a-abce-4044-8dcc-03551c4134dd,977,True
d2feb6eb-2493-4620-b1ac-e5f45f90de9b,d8210343-d2d1-4bca-8c69-2d986aa2e17f,416,True
3de495b9-b2d0-471f-ac43-12c4d132c1b4,b63e8a0d-e98b-4d69-87f6-84721cec2917,454,True
3de495b9-b2d0-471f-ac43-12c4d132c1b4,da91bdc9-e302-47b2-a46c-bd982f449f3e,299,True
b32859b7-bf38-490b-ad23-f27d7b50c75d,0feee2dc-96ed-4757-8668-c6047c540a24,157,True
4d9a2f3a-339c-4709-bfc9-585114f6f44e,c474af8d-d385-4baf-9f17-1564018263ac,777,True
3de495b9-b2d0-471f-ac43-12c4d132c1b4,d51ee994-f14c-42d6-8170-de493fcd9a39,169,True
6a920058-e434-4d60-af2f-8770dc2e3909,4807c2e6-b731-4c60-8c8e-ac1e1cbb9dbf,284,True
6a920058-e434-4d60-af2f-8770dc2e3909,5a5b5fde-8b85-434d-86a8-be16c7054ae7,265,True
b32859b7-bf38-490b-ad23-f27d7b50c75d,1265d460-731c-41ac-b676-6460d73ee8cc,35,True
cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,24b463e8-2f38-46b4-9711-0bf8ac1c606d,172,True
b32859b7-bf38-490b-ad23-f27d7b50c75d,03905e50-800e-42a4-aacf-5885c6303119,448,True
cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,3378f94e-953d-47a8-b82f-5390d847c7f0,23,True
b32859b7-bf38-490b-ad23-f27d7b50c75d,1ea8bac7-62a0-4a91-b469-efc2a70fe60f,688,True
cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,98d12732-522a-44d6-ab7b-ad56d4866137,156,True
4d9a2f3a-339c-4709-bfc9-585114f6f44e,173d8026-29e9-4393-9d8c-d9f3cb6c4e73,683,True
6a920058-e434-4d60-af2f-8770dc2e3909,e1eced16-3b21-4f15-81c5-b18a855d5670,603,True
6a9991b0-f69f-428d-a66c-300d5c13f590,56e953c9-8cc0-4567-9b4e-2ff9a910fcb7,857,True
d2feb6eb-2493-4620-b1ac-e5f45f90de9b,b0741d64-c5f2-4ee5-a41d-51b4ab8465aa,692,True
e2660c55-5497-45cc-a94e-10bccb6daff5,8a42422b-eefc-4913-941f-e96187d97a6d,876,True
4d9a2f3a-339c-4709-bfc9-585114f6f44e,3728dbff-82a1-4978-8976-7fae45b37aad,891,True
6a920058-e434-4d60-af2f-8770dc2e3909,2f223f18-baab-4611-97c2-12bed408dd37,561,True
6a920058-e434-4d60-af2f-8770dc2e3909,559f39d6-d798-4fc4-a78f-8206e9332569,210,True
e2660c55-5497-45cc-a94e-10bccb6daff5,7f188ed8-a8dd-412a-891f-fd9d6f43c071,596,True
6a920058-e434-4d60-af2f-8770dc2e3909,ea8eaad1-2ace-4304-b710-6f3c2613224d,220,True
e2660c55-5497-45cc-a94e-10bccb6daff5,c7a1df23-2f09-4773-9a46-f4877cd0a83a,369,True
cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,f30bdc1e-b175-4d8f-a86b-bb8d7020e034,257,True
b32859b7-bf38-490b-ad23-f27d7b50c75d,051b7ce2-ecea-41c3-976c-5e4113f5b68c,858,True
e2660c55-5497-45cc-a94e-10bccb6daff5,a1796609-c5b8-4a58-999a-20fdc031910c,259,True
409dc93c-6ba4-4955-a426-412744f20a4d,305fe651-24e5-4850-b0da-053d2477b28e,887,True
409dc93c-6ba4-4955-a426-412744f20a4d,bb06f382-72d8-4955-ae15-0cde47230241,822,True
409dc93c-6ba4-4955-a426-412744f20a4d,16481231-b393-467d-a57f-8e22e462637d,751,True
3de495b9-b2d0-471f-ac43-12c4d132c1b4,61d9c7bb-15b4-45e9-a9cf-46d0b0e2c110,681,True
6a9991b0-f69f-428d-a66c-300d5c13f590,f53a073e-d663-4eae-a05d-e2d7accc16f7,555,True
cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,35f6c143-0c9e-4d86-967a-030b8bf85f08,232,True
cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,d1ba6eb1-74bf-4395-b0e6-3ad6e358b394,730,True
4eba47a0-7ca5-426b-85d1-7e0dad4a20a1,53620510-5052-4703-b277-34da9eaaaf21,166,True
f44b1b92-1d13-4cc5-af27-3ad68df834ee,4b5202b5-b1d9-41b5-a196-14b481f6525d,999,True
f44b1b92-1d13-4cc5-af27-3ad68df834ee,9e3eb6f6-3a9e-46c6-9080-fd4048588e9b,212,True
c73f49e1-0188-44f2-be60-cadfef885232,f8430f78-f995-4a92-bd88-738ae45ad3b8,67,True
1f277c77-54e7-4fd8-8d4e-6b0549dedd6f,aa6322a6-bb1e-4a65-a1eb-eef8ef77186e,491,True
