start_node,end_node,lead_time,base_model
b212a612-3226-40b7-983e-9615f5e8b49e,6a9f1431-9280-4de0-b247-74e7d0b04fa6,899,True
a22d05f2-5c0e-46a7-9dad-4f7c078477a3,59c4d8c5-ec20-4f89-860d-c124fc4cf90d,173,True
b212a612-3226-40b7-983e-9615f5e8b49e,aff15500-37f0-4b04-932e-5aad0cb8b2f6,823,True
c213bb7b-ce39-4bac-8799-c6823ad8b8ae,9427a99d-1321-4e6a-a25c-8af1b2342a85,427,True
96bb36d6-81a9-440b-a553-5cbd7718d78d,83baf9da-4cfa-4bec-b5e0-ebcdbfbbd658,924,True
a22d05f2-5c0e-46a7-9dad-4f7c078477a3,868e6652-3af4-41ec-a965-2a8dc73bcdb9,707,True
96bb36d6-81a9-440b-a553-5cbd7718d78d,4247463f-f172-4bc8-8e82-2aa17e2c29be,813,True
f05e6d08-eeec-40c1-b8bb-ff10733b3633,662460f9-78ce-4f16-95ac-8460c228bee2,727,True
a7ec721f-9408-4490-ada5-876b80d70222,32dbfae5-2516-45e2-a32b-3baa6d31d5de,747,True
a22d05f2-5c0e-46a7-9dad-4f7c078477a3,7e6c40c9-4bd8-4b1a-ba8c-46c1897b3606,757,True
96bb36d6-81a9-440b-a553-5cbd7718d78d,23ba32eb-0062-494c-a4bc-ddb5babd7bdb,435,True
f05e6d08-eeec-40c1-b8bb-ff10733b3633,c3f45ec5-edc4-49f5-885a-bed8e824f1ec,59,True
f05e6d08-eeec-40c1-b8bb-ff10733b3633,397e86c2-4936-41c5-a13d-6e10c031e5ce,571,True
517de304-f4f9-4736-9362-fe89da723bbb,0327f0a5-e53c-4887-a42a-769f2781cdf7,567,True
f6ea615c-9aae-417d-b86a-3712a38b61a4,3f3bee0d-37fe-46ee-a3d3-6db49194d8fe,668,True
5ea08f38-7206-43a7-acd5-1939315fff44,c1bebc13-41a1-4377-bea0-cc14e8b4b4a1,843,True
b0be09c6-31cf-4b6a-8a03-7d44c898d698,da92fa01-a679-472c-9e87-4baaaf7b30fb,612,True
691efbc3-6b53-481b-a6c3-ef4a859bee4f,475c6ccc-9839-44cd-af4b-022b1d5ea609,935,True
5ea08f38-7206-43a7-acd5-1939315fff44,747d53e0-d5a6-41ab-8c31-249e2713ccf5,932,True
909f6a2a-1a5c-4148-968b-eac1b4d7c44c,c29b61e0-db7b-43c3-8c8d-2dd1769b5a9d,969,True
909f6a2a-1a5c-4148-968b-eac1b4d7c44c,acde7e2b-b927-4058-8fc3-f8195734b709,354,True
b8c97b37-1570-4ab3-a594-4118929f3e4e,87143b38-a93f-40d0-bbc8-29efd0c17f1d,979,True
f6ea615c-9aae-417d-b86a-3712a38b61a4,8b68517f-96ed-4c34-8178-ec47a7e5f48e,895,True
691efbc3-6b53-481b-a6c3-ef4a859bee4f,eb01c509-010d-4059-9a2b-a1777d2be086,366,True
68cb5b67-5abd-4c4e-9d75-b0bf6c206e40,aa5ba923-be74-4220-9330-c7c4ad0e4ae2,102,True
691efbc3-6b53-481b-a6c3-ef4a859bee4f,50cf1c0e-0452-4178-ba63-5bced82f7e72,417,True
691efbc3-6b53-481b-a6c3-ef4a859bee4f,e6eed5fd-d490-4727-8503-32e3a215011e,625,True
d2a841b0-ce8f-4e95-b6c0-0e908dfd10d8,2f14c433-5e33-447b-84e8-236183643614,48,True
909f6a2a-1a5c-4148-968b-eac1b4d7c44c,21146085-d19d-4e4e-82f0-eeb5573cd3ba,862,True
feffb93d-fd09-4b78-9a2f-62fd2a0b489a,003b88ba-4d58-4a86-9794-a53838102d42,358,True
feffb93d-fd09-4b78-9a2f-62fd2a0b489a,3ecec897-a189-4416-aaa4-ca3ed6c05264,655,True
feffb93d-fd09-4b78-9a2f-62fd2a0b489a,07d22069-f96e-4dd7-855d-d888a18acd40,268,True
5ea08f38-7206-43a7-acd5-1939315fff44,bb76a960-1d06-4c9a-867a-924661a8d344,772,True
1ec41a45-12b6-4042-9c84-9da8796e840f,fcf18140-977f-4276-85bd-a663230abde0,220,True
f6ea615c-9aae-417d-b86a-3712a38b61a4,0173282e-671c-45c7-90f2-5be1df7b19d2,730,True
5ea08f38-7206-43a7-acd5-1939315fff44,c33690a8-cfc5-48cc-a38f-42cb028338fa,872,True
1ec41a45-12b6-4042-9c84-9da8796e840f,13d4748b-b7ed-418c-9a76-a0b2bb6550ce,824,True
d2a841b0-ce8f-4e95-b6c0-0e908dfd10d8,eed746e2-6862-4580-9f3b-9188fd2dc2db,417,True
909f6a2a-1a5c-4148-968b-eac1b4d7c44c,e1624db8-28e9-4131-b396-c2b632a7ef53,124,True
b0be09c6-31cf-4b6a-8a03-7d44c898d698,2611dc41-0ef8-4697-810b-57a564749758,879,True
b0be09c6-31cf-4b6a-8a03-7d44c898d698,63005cbc-78bb-4493-9dd4-69e5d9fe0009,953,True
1ec41a45-12b6-4042-9c84-9da8796e840f,b92b9468-8728-45fd-a2db-46d760892ccd,215,True
909f6a2a-1a5c-4148-968b-eac1b4d7c44c,0ce55d4d-e75b-49f7-9c19-d2f3c228b7ea,956,True
f6ea615c-9aae-417d-b86a-3712a38b61a4,a102e3a5-4db4-4643-9d79-fd61c627a66f,784,True
feffb93d-fd09-4b78-9a2f-62fd2a0b489a,f073e087-aec1-4dc3-ac34-e2777e7641d8,625,True
f6ea615c-9aae-417d-b86a-3712a38b61a4,010516ce-6ab9-4881-aa40-304a8eb9f7e1,655,True
1ec41a45-12b6-4042-9c84-9da8796e840f,7ba3ab05-e5f9-4510-b291-fcf29b16c8f7,836,True
feffb93d-fd09-4b78-9a2f-62fd2a0b489a,3e92bc30-48c8-4474-8dbf-ba52a545fde9,816,True
b0be09c6-31cf-4b6a-8a03-7d44c898d698,f8bbe674-5eae-456a-9a3e-0c88eec9f812,944,True
b8c97b37-1570-4ab3-a594-4118929f3e4e,cfe9caaa-fccd-4be5-a11f-1e83d6f7de54,443,True
d2a841b0-ce8f-4e95-b6c0-0e908dfd10d8,35023dd7-ac03-44c8-82d8-7e433fdd4f76,927,True
b8c97b37-1570-4ab3-a594-4118929f3e4e,b4da8c5a-ca27-407c-816f-770ce0701524,151,True
68cb5b67-5abd-4c4e-9d75-b0bf6c206e40,c631d74e-3955-472e-9a5f-aa42c6456992,792,True
1ec41a45-12b6-4042-9c84-9da8796e840f,ec137ba9-cf8d-4c74-b9dc-1963b3f7b757,243,True
1ec41a45-12b6-4042-9c84-9da8796e840f,e0d3dd27-d549-412b-b66f-700d1ec0216e,250,True
68cb5b67-5abd-4c4e-9d75-b0bf6c206e40,4e50c49c-66d8-406c-8271-5fba05662660,383,True
d2a841b0-ce8f-4e95-b6c0-0e908dfd10d8,b2bb3ae3-b798-4f9a-9d0e-bdf87b54da92,910,True
feffb93d-fd09-4b78-9a2f-62fd2a0b489a,9a3b40e2-e204-4a1c-8121-c71a1903e551,1000,True
b0be09c6-31cf-4b6a-8a03-7d44c898d698,cd96c6db-2922-40ec-8ef2-c599d5fa8e7e,433,True
909f6a2a-1a5c-4148-968b-eac1b4d7c44c,9eed90b6-3916-48a9-8aea-d4b7eec89cf6,24,True
68cb5b67-5abd-4c4e-9d75-b0bf6c206e40,01b9d8ff-89ba-4326-bf58-10e1e685d389,474,True
b0be09c6-31cf-4b6a-8a03-7d44c898d698,19a981ed-7301-4a64-ab5e-246adc2bcc25,809,True
1ec41a45-12b6-4042-9c84-9da8796e840f,97283657-10ea-45dd-9d4d-aa27b782c77e,283,True
909f6a2a-1a5c-4148-968b-eac1b4d7c44c,d3d40e5a-91aa-410e-bb31-86fc8c82a193,40,True
8cee8917-acce-450a-981d-b30ec621437a,3888969a-ae9c-4f09-868e-b4350ff79ad4,658,True
ab276a36-7178-4a3a-a4c0-23531f5e4334,1ff95ce3-e90b-46cf-9744-3b5e2d487f9f,899,True
f907cbea-b3c2-4b85-8c76-698e8a6a91b0,0f91a71f-8438-4338-b6e1-defd9265cd1b,650,True
e146f0ea-c947-4fcf-90c4-dcf36bfd70df,bf54bca8-2b30-4f6b-a813-bd2ee72793f9,365,True
ab276a36-7178-4a3a-a4c0-23531f5e4334,327ff989-4272-4058-afa8-a2e086771485,454,True
d5896ea0-58a1-4c9c-b803-e080d760a8e9,752f89b1-8872-42fa-96ee-1b64f42bbfe2,453,True
3c8aa1c0-f4d0-4f04-8074-e8bb569a8bb3,a7397df2-f1eb-4599-97ed-c36157391ae0,804,True
d5896ea0-58a1-4c9c-b803-e080d760a8e9,09674d96-86c0-4904-b6ef-5090a01d71cb,63,True
8cee8917-acce-450a-981d-b30ec621437a,3e4171eb-397d-426a-b821-91664fc654d6,461,True
372bd9d7-02bf-47b4-959f-0ea101027fce,53f10b24-647f-4d35-b47e-4d0a72860922,521,True
ab276a36-7178-4a3a-a4c0-23531f5e4334,f567dfba-b849-4453-b590-71c223364cdc,561,True
d470deec-c301-4f50-9644-e7a23844d015,65956455-67c1-4aa1-8584-8e2f7282c00d,509,True
9a3302b1-0f92-406e-8e3f-f69f96216297,d77db902-2b9f-4685-9710-3ba6f5f8cf56,371,True
d5896ea0-58a1-4c9c-b803-e080d760a8e9,a3f2fbf0-2d70-4161-bda7-f60ae2f781d8,384,True
53c4aff2-f4e7-4208-a301-0bab88a6e7e2,72bae94c-1923-4c27-8d97-ce795393ca6d,818,True
f907cbea-b3c2-4b85-8c76-698e8a6a91b0,e603bd0b-7df2-4c4e-987b-de91ec6f3e63,783,True
d470deec-c301-4f50-9644-e7a23844d015,62c35263-232c-4d44-8c26-b8876e9d071e,332,True
9a3302b1-0f92-406e-8e3f-f69f96216297,ab189c6e-2f15-400e-b261-5065cff0f5cb,1,True
53c4aff2-f4e7-4208-a301-0bab88a6e7e2,8c09112c-4110-4b4f-8f4d-125c043f8798,199,True
ab276a36-7178-4a3a-a4c0-23531f5e4334,09bc0f5c-a598-457d-b221-65deea14b947,400,True
372bd9d7-02bf-47b4-959f-0ea101027fce,0ae85c33-4186-449f-8d9e-bb84f057c42a,400,True
9a3302b1-0f92-406e-8e3f-f69f96216297,fa1b6f64-40e1-4334-9de4-c5daa877fe69,471,True
9a3302b1-0f92-406e-8e3f-f69f96216297,f44a98db-aad6-4e11-9c1b-128d4d611f71,128,True
d5896ea0-58a1-4c9c-b803-e080d760a8e9,3cc22fa9-af2b-4141-b75d-54ca873ecf96,929,True
e146f0ea-c947-4fcf-90c4-dcf36bfd70df,3922aa61-b799-4f5c-89d2-a8468f3c88b5,911,True
d470deec-c301-4f50-9644-e7a23844d015,f2de9175-8259-4955-b065-51364c0f6c74,770,True
53c4aff2-f4e7-4208-a301-0bab88a6e7e2,af854588-b566-4bf9-ab89-836af0f89727,672,True
d5896ea0-58a1-4c9c-b803-e080d760a8e9,89c6a763-87b2-447a-8504-75dd9b39f171,776,True
d5896ea0-58a1-4c9c-b803-e080d760a8e9,ad8722f9-fb1e-49c8-a571-ddb8929f6eb3,336,True
372bd9d7-02bf-47b4-959f-0ea101027fce,986f47b5-bc71-4ce6-b182-fef155d88f9f,465,True
d470deec-c301-4f50-9644-e7a23844d015,721d632c-c0bc-4cb2-a42a-4f86cf722ce1,801,True
53c4aff2-f4e7-4208-a301-0bab88a6e7e2,50fc3dca-d8f4-4b4e-b25b-692f774845a3,262,True
8cee8917-acce-450a-981d-b30ec621437a,2e257a09-fa52-4c6a-a5de-e7815bcce895,933,True
9a3302b1-0f92-406e-8e3f-f69f96216297,0744aaf7-8562-4076-ad6f-40e5f3c10ed8,500,True
ab276a36-7178-4a3a-a4c0-23531f5e4334,9721760d-a267-4f79-8c9c-4c07c08db074,585,True
3c8aa1c0-f4d0-4f04-8074-e8bb569a8bb3,ad1fd018-5456-41e3-91a0-ec4a34dac0e8,356,True
d5896ea0-58a1-4c9c-b803-e080d760a8e9,d3978741-b0c5-4bf1-b778-c5062de5eb15,531,True
8cee8917-acce-450a-981d-b30ec621437a,98b6478c-221f-46b4-97be-885d337987c9,408,True
8cee8917-acce-450a-981d-b30ec621437a,4a80ab9d-f50e-4c76-93c3-b3789258fa2e,661,True
3c8aa1c0-f4d0-4f04-8074-e8bb569a8bb3,f8547544-2f66-49d8-ac11-2c7974caede3,462,True
f907cbea-b3c2-4b85-8c76-698e8a6a91b0,005faaca-a205-41fb-ba0b-754a52e9ec41,731,True
3c8aa1c0-f4d0-4f04-8074-e8bb569a8bb3,b12d8f2c-d4ae-4bf7-8524-41fdc28f8e3d,300,True
372bd9d7-02bf-47b4-959f-0ea101027fce,d2dca19c-d6b3-47bb-8e99-b39cd9aaf8d3,126,True
8cee8917-acce-450a-981d-b30ec621437a,6ebf265b-e152-414d-8646-be463046567e,886,True
9a3302b1-0f92-406e-8e3f-f69f96216297,25b73f68-f95e-4015-91b2-486b8636e697,397,True
f907cbea-b3c2-4b85-8c76-698e8a6a91b0,ed263c60-c58e-40ee-a165-2e70c392dfa7,396,True
8cee8917-acce-450a-981d-b30ec621437a,50ee4f09-638f-49a8-b958-ac2fcc8033ac,690,True
e146f0ea-c947-4fcf-90c4-dcf36bfd70df,f4311ac9-c05f-426a-b866-0f7e74f0498c,548,True
8cee8917-acce-450a-981d-b30ec621437a,d2260112-42e7-45ac-8ada-73e4cdf1b1a0,976,True
53c4aff2-f4e7-4208-a301-0bab88a6e7e2,885641b1-c428-4b6d-8991-0a407e3f2d57,704,True
e146f0ea-c947-4fcf-90c4-dcf36bfd70df,63ad327f-b423-4f85-8eb9-2ef94cf3d028,497,True
3c8aa1c0-f4d0-4f04-8074-e8bb569a8bb3,b86e655f-6c1d-4b41-8394-17d93f10e1df,538,True
372bd9d7-02bf-47b4-959f-0ea101027fce,7146e31e-87c3-41d1-91cb-4880d43de7b6,947,True
f907cbea-b3c2-4b85-8c76-698e8a6a91b0,5e08061d-c7d9-47ba-884f-ec05d9306a77,853,True
3c8aa1c0-f4d0-4f04-8074-e8bb569a8bb3,d425dd67-1011-4c4c-b87f-bc5d033557ab,834,True
9a3302b1-0f92-406e-8e3f-f69f96216297,4b3f0fd9-50ed-49ba-81de-7d33855de1fa,190,True
372bd9d7-02bf-47b4-959f-0ea101027fce,b679e457-35d5-4e17-b39d-868e94036a63,292,True
e146f0ea-c947-4fcf-90c4-dcf36bfd70df,70316331-b384-43cc-b215-005f9b62c055,965,True
3c8aa1c0-f4d0-4f04-8074-e8bb569a8bb3,76f5df9f-93b0-46fe-80a8-06d4e0e70c6e,846,True
372bd9d7-02bf-47b4-959f-0ea101027fce,ffa524d7-9535-49c7-9ecf-f3c8ccceaf6e,904,True
372bd9d7-02bf-47b4-959f-0ea101027fce,ffa65527-7ca9-4edb-a832-33ff877c17bc,914,True
ab276a36-7178-4a3a-a4c0-23531f5e4334,e4651d06-c8b5-4bbc-8167-f22eaf3fc78a,920,True
372bd9d7-02bf-47b4-959f-0ea101027fce,2be48c7b-e112-4088-b9c7-dbbe88d60bde,23,True
8cee8917-acce-450a-981d-b30ec621437a,9ef97564-2b0d-4ef3-bea3-5229374e8ea0,276,True
53c4aff2-f4e7-4208-a301-0bab88a6e7e2,7227625e-2725-4cee-a442-07604e6481d4,277,True
d470deec-c301-4f50-9644-e7a23844d015,c2e791f4-3eef-4a72-9388-9a901fe716e6,545,True
d5896ea0-58a1-4c9c-b803-e080d760a8e9,473f55ac-1ada-471d-98ab-0bc7ac229b99,190,True
d5896ea0-58a1-4c9c-b803-e080d760a8e9,1f58f526-cf98-4dbb-b701-775069496eb4,619,True
ab276a36-7178-4a3a-a4c0-23531f5e4334,5674523f-4cdf-43bc-a899-716f5abfaf74,244,True
53c4aff2-f4e7-4208-a301-0bab88a6e7e2,177893a5-25a8-4c46-8a83-ff96483e261e,704,True
d5896ea0-58a1-4c9c-b803-e080d760a8e9,0136d006-aefe-4b74-bbe0-f053ef8629a0,249,True
ab276a36-7178-4a3a-a4c0-23531f5e4334,a82b3d22-dd08-4139-9059-438eef2865d3,11,True
d470deec-c301-4f50-9644-e7a23844d015,9453411b-9f12-4478-b90c-2ef80468d00f,65,True
d5896ea0-58a1-4c9c-b803-e080d760a8e9,ed892028-7b5f-4521-899f-6147841bd600,651,True
372bd9d7-02bf-47b4-959f-0ea101027fce,d7b80819-fd63-4600-8d6a-d0e973dbc843,807,True
8cee8917-acce-450a-981d-b30ec621437a,ea516e3c-d0e9-4529-bb78-4fb49b9df0d8,68,True
372bd9d7-02bf-47b4-959f-0ea101027fce,a2ea981a-8398-4c46-bb25-c59aaebdf75f,659,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,08f1a939-09e6-4249-9d29-f10b95236ace,550,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,4ffa0dd1-af28-43d2-a8bf-6944df1baffb,707,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,f3ef49c9-b435-4264-b3b9-ad748d375dbc,148,True
9728ca7a-a954-47d8-b5af-3d888b74e6ef,822a81ed-47b1-4313-b004-3f3165ab31f7,92,True
cbd94d15-9a1d-441a-9b1f-3bf2982f6439,3a5b2374-b5a3-4284-8f02-cb84a89a6e3c,934,True
d70aeb60-8c26-43a3-8def-58d2a3015041,e60b3536-048c-4dac-bebf-a4630dede5fc,298,True
85ed5617-e292-4462-b877-fe1116474626,ada3d044-1ae7-4dd3-a7dd-78514c6a477a,856,True
85ed5617-e292-4462-b877-fe1116474626,ca9fda7a-1618-4771-9194-63c9ae615b3b,180,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,45feb5cb-80f5-4c8f-a238-c87ee4d92ffa,587,True
cbd94d15-9a1d-441a-9b1f-3bf2982f6439,53ab5eb2-8662-433d-875d-9d8f08d0a9b4,970,True
0a8c4a68-03af-477e-b5f6-0cfeab1c3727,ef742991-f38e-4616-b36f-608a9fa9c6cc,56,True
bb8a8672-1219-466d-896a-5265bd808f59,11c99dc4-a586-43c2-b9ff-5bb29c2bc57f,31,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,eefb7001-9a28-44a0-a36d-afdd176dc1de,943,True
3105df7f-3ab5-4b3c-9dac-60528ba9e35c,a7fb817c-b31f-4250-86dd-8d0ed04fd28b,398,True
d70aeb60-8c26-43a3-8def-58d2a3015041,a3433fbe-e22f-4ad6-aa87-65f099626b3a,243,True
3105df7f-3ab5-4b3c-9dac-60528ba9e35c,57423e3c-b4dd-43c2-9c04-5e32a7e75a68,6,True
0a8c4a68-03af-477e-b5f6-0cfeab1c3727,ef0d8956-cee5-4ad2-a1e7-68d188897624,54,True
cbd94d15-9a1d-441a-9b1f-3bf2982f6439,1365383f-d57d-4b21-9bef-e8ff947a355a,372,True
9728ca7a-a954-47d8-b5af-3d888b74e6ef,e2c2c87e-7184-4ef3-870f-80f3d42c2dda,322,True
85ed5617-e292-4462-b877-fe1116474626,d4dcabdd-ba61-435d-8801-680dc54d6700,979,True
9728ca7a-a954-47d8-b5af-3d888b74e6ef,190687c5-b223-47fc-bb4c-ed5c5f454406,163,True
9728ca7a-a954-47d8-b5af-3d888b74e6ef,e679c737-1e99-46ef-b0fa-cb843b7d2fb3,780,True
bb8a8672-1219-466d-896a-5265bd808f59,fef3598a-a260-4c92-b4d8-552424e2236d,890,True
4cb27c3d-d3b0-4fde-89e2-33a35755de99,55f17a2c-c4f1-427c-b7ca-59c0d4a87467,917,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,3dd75c65-dc61-4610-af35-fd8aecc0e209,988,True
7d02c3c2-5892-42c4-893b-62ffead5133f,d6733075-d5a0-4fc0-ae09-db36b5992540,44,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,74035a7c-02fd-4110-8946-561e14aed0cc,162,True
3105df7f-3ab5-4b3c-9dac-60528ba9e35c,5309efad-d4c3-4f68-bac1-cc63db9535ad,113,True
3105df7f-3ab5-4b3c-9dac-60528ba9e35c,ea539289-3218-49dd-8fc6-91a1ba130940,518,True
3105df7f-3ab5-4b3c-9dac-60528ba9e35c,a8398cab-c057-44c7-9cf4-0b3ae284f051,694,True
85ed5617-e292-4462-b877-fe1116474626,5af33044-f22f-40ec-9079-86989789928e,217,True
85ed5617-e292-4462-b877-fe1116474626,2661c72f-8201-47f9-b91e-ff0a70b34d0d,320,True
85ed5617-e292-4462-b877-fe1116474626,90ec335f-d52e-4bd8-b776-8d029a9ea583,226,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,6beeac11-db40-441e-a8a9-467a47217cbc,826,True
4cb27c3d-d3b0-4fde-89e2-33a35755de99,074d951e-664c-49c3-982c-ca163e26e25c,441,True
0a8c4a68-03af-477e-b5f6-0cfeab1c3727,518e5bb3-5ac2-4c32-9066-b93a66a6bd4b,647,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,33f3a9a7-05a2-4ac2-8e6b-c250ff692571,977,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,5d1da59b-0bb7-427c-bb58-aa3d04675ad0,192,True
7d02c3c2-5892-42c4-893b-62ffead5133f,51c0ac84-d738-42c2-89ae-b1dbbdb7f1d0,350,True
0a8c4a68-03af-477e-b5f6-0cfeab1c3727,ec60ccbe-9107-4dfb-8548-aed025698648,775,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,06a845e7-0430-4052-88ac-f4bf8c684e76,404,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,feab4573-1536-4a96-ba71-130a0aacd717,833,True
bb8a8672-1219-466d-896a-5265bd808f59,9aba8be6-35ee-4110-9fb1-fa6e579077ec,817,True
3105df7f-3ab5-4b3c-9dac-60528ba9e35c,b4dfbe9b-3bfb-4a18-854b-72cef82adc33,712,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,ea002b93-3956-4ac5-aab2-d8569228508d,285,True
d70aeb60-8c26-43a3-8def-58d2a3015041,4d56f942-d61a-4c3a-b156-00d824e778ac,255,True
0a8c4a68-03af-477e-b5f6-0cfeab1c3727,d012ded1-e0b7-4b35-a39b-9d81e74b9fa3,5,True
4cb27c3d-d3b0-4fde-89e2-33a35755de99,892c9393-248a-45f0-b4b7-b4a4196c508c,438,True
9728ca7a-a954-47d8-b5af-3d888b74e6ef,61495c8d-40c3-4653-92e2-c20c9216ca88,496,True
4cb27c3d-d3b0-4fde-89e2-33a35755de99,fea67468-9981-4104-830f-b221f22ff53e,474,True
4cb27c3d-d3b0-4fde-89e2-33a35755de99,74447991-d9ac-44c4-9ab7-c8447a3ccc3e,783,True
85ed5617-e292-4462-b877-fe1116474626,319276e2-3b4f-493e-9535-f6c2558411f7,81,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,ff2561ca-fd06-4bc0-9d01-c837c1675a90,96,True
9728ca7a-a954-47d8-b5af-3d888b74e6ef,e3afdb23-94cc-45dd-bbd4-b37e63e956f6,375,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,cff92137-39b9-4678-9756-4051e72956f9,266,True
3105df7f-3ab5-4b3c-9dac-60528ba9e35c,d971bde6-a6d2-4c0d-aec5-91a982b9fdb6,905,True
3105df7f-3ab5-4b3c-9dac-60528ba9e35c,858f5048-c0fa-43f4-b369-eafd1b42bee9,869,True
d70aeb60-8c26-43a3-8def-58d2a3015041,98d48c25-9327-4ff9-ae0c-cc815ea53e09,292,True
3105df7f-3ab5-4b3c-9dac-60528ba9e35c,02a5dc26-2036-4bdf-a75c-e7e48e265e14,739,True
cbd94d15-9a1d-441a-9b1f-3bf2982f6439,1b884226-2775-4871-8358-8d762d254976,184,True
bb8a8672-1219-466d-896a-5265bd808f59,62e39433-0f52-4785-98ae-d652fbe8c35f,522,True
7d02c3c2-5892-42c4-893b-62ffead5133f,0c923cbf-c219-4579-9427-3859656b68ee,674,True
d70aeb60-8c26-43a3-8def-58d2a3015041,c7b9b3ab-7595-42c8-b48a-f324645466c2,158,True
9728ca7a-a954-47d8-b5af-3d888b74e6ef,84569c53-3baf-44f5-af58-cfd7ff6f2dfa,414,True
0a8c4a68-03af-477e-b5f6-0cfeab1c3727,3ae7df5d-ec05-4846-9cd0-2867ef6c01d3,851,True
9728ca7a-a954-47d8-b5af-3d888b74e6ef,7175b8d0-b844-45d8-a587-68f5a2996a40,918,True
7d02c3c2-5892-42c4-893b-62ffead5133f,c85f28cc-a4c1-4e68-abc1-c28f00ac76aa,330,True
4cb27c3d-d3b0-4fde-89e2-33a35755de99,d456364f-b435-4d34-b0b8-3e77a4a04f3e,723,True
6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,55b45e71-e5bf-4c4e-8d99-3389c8fdd382,967,True
bb8a8672-1219-466d-896a-5265bd808f59,bb466523-5ca7-46f5-b3a8-2c72ea222aba,740,True
85ed5617-e292-4462-b877-fe1116474626,a248678a-6be4-451f-ae46-bf844d782bd0,420,True
85ed5617-e292-4462-b877-fe1116474626,6d89501b-1c57-4b46-84b7-77a00deac650,674,True
d70aeb60-8c26-43a3-8def-58d2a3015041,f48afe74-ba21-4401-9822-bb140f74ae25,796,True
3105df7f-3ab5-4b3c-9dac-60528ba9e35c,9d3c1e36-679c-47bb-b9e5-826b32e09c22,573,True
3105df7f-3ab5-4b3c-9dac-60528ba9e35c,aba30e67-b32f-4ec3-80d9-ddee7e7ae283,204,True
d70aeb60-8c26-43a3-8def-58d2a3015041,3877078a-d415-425b-9d94-a3407b1c5fa2,441,True
7d02c3c2-5892-42c4-893b-62ffead5133f,dde00b6d-fa84-45f3-b7c2-ee3d97d790c5,623,True
13578ea6-674b-435a-8fe8-eb650abdce16,79255fd0-1659-40fb-ad20-921f3d66a2a4,153,True
5614e799-b286-40a7-a4ed-e8f935440e46,a786c3f2-a745-4ac3-adf8-8b73d82fb608,843,True
4c47ef51-5020-4dd1-8710-de4a55a1a175,2549a362-a106-484a-8ea2-fa54e14fff9c,456,True
5614e799-b286-40a7-a4ed-e8f935440e46,85cdb3bb-798c-455c-a354-8fed6a8c129c,568,True
13578ea6-674b-435a-8fe8-eb650abdce16,7319c14c-3d94-4efe-902f-9fd431f22349,90,True
5614e799-b286-40a7-a4ed-e8f935440e46,3a0e49af-cb07-4180-96f1-36618ed6fd80,160,True
7c11aea6-ac3d-477d-9fe8-0b26d94a8e60,e693bc20-516a-4eed-a792-e68dea9dbdcb,327,True
7c11aea6-ac3d-477d-9fe8-0b26d94a8e60,f15e3e41-6c37-46ae-91a5-2cae7cbbbb05,408,True
6b500a2a-34a7-43b5-aa31-1096ddacc1b5,1fc03ace-ecee-4150-9fcb-923c9d8820cc,797,True
e6460512-1770-4060-96f1-9a8bf926ddbc,4928b028-6704-4813-8e41-695be5aca623,756,True
5e6db4ca-cccf-4b51-a543-954dbf67e417,b4b212c7-9c55-46b5-99ef-e4480b365f86,383,True
7c11aea6-ac3d-477d-9fe8-0b26d94a8e60,700d8732-3096-4786-878f-58426754e6d8,178,True
5614e799-b286-40a7-a4ed-e8f935440e46,97e6235b-4971-43e8-8b3e-2a7074a8858d,597,True
7c11aea6-ac3d-477d-9fe8-0b26d94a8e60,77bcbe63-cf1a-462a-a3bb-45cc7bc0d27d,768,True
4ef2c1ba-7552-45f6-b910-4803f997dd29,52f60b12-7da0-48aa-88e1-5f30f425affb,599,True
4c47ef51-5020-4dd1-8710-de4a55a1a175,ddc8183a-32c0-4212-a4a6-49fd9bbd7620,774,True
5614e799-b286-40a7-a4ed-e8f935440e46,6ccafc71-51ef-4aa5-8954-c8dd3ada9010,790,True
7c11aea6-ac3d-477d-9fe8-0b26d94a8e60,b123e7bf-815e-4902-b2ae-d7e904e0e7dd,481,True
5e6db4ca-cccf-4b51-a543-954dbf67e417,b7af61a4-b11d-46ef-a845-e31e327dbf13,595,True
13578ea6-674b-435a-8fe8-eb650abdce16,3867aee4-91c4-4ab3-ac54-1dd9807ab231,587,True
6b500a2a-34a7-43b5-aa31-1096ddacc1b5,1802a3c9-7d62-4ccd-bdb6-0aa23599eb59,420,True
