id,name,type,manufacturer,location,designation,popular_name,category,part_type,product_id
7f217068-1f6b-4d27-b0c5-75c382b6706b,Decal SIJ2994,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,ExteriorDetails,,be157de5-2004-42af-9bc4-33343e92cf9e
52dacae5-93c0-4548-a1a8-1e5600ee0452,Paint Scheme SUM7781,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,ExteriorDetails,,be157de5-2004-42af-9bc4-33343e92cf9e
c714f432-3471-4067-97ad-d75c50846fe5,Navigation Light KDI3645,Part,Parker Hannifin,"Basingstoke, UK",,,ExteriorDetails,,be157de5-2004-42af-9bc4-33343e92cf9e
d5f33c48-6122-4ba1-b73c-9991d10ab03d,Pitot Tube NVF9647,Part,Moog Inc.,"Basingstoke, UK",,,ExteriorDetails,,be157de5-2004-42af-9bc4-33343e92cf9e
e1d28df0-b424-46ac-b833-2ab998e241f0,Static Wick LRN5257,Part,Parker Hannifin,Singapore,,,ExteriorDetails,,be157de5-2004-42af-9bc4-33343e92cf9e
d9726b0d-a7b0-4f48-8328-0bd947b9ee27,Access Panels EVW2710,Part,Moog Inc.,"Toronto, Canada",,,ExteriorDetails,,be157de5-2004-42af-9bc4-33343e92cf9e
c70e8f7f-d1f3-43ab-befd-cd967d236f1b,Refueling Lights OHP51,Part,BendixKing,"Kansas City, Missouri, USA",,,ExteriorDetails,,be157de5-2004-42af-9bc4-33343e92cf9e
c2811328-de73-4cd9-b546-ad2b6b73ca07,Fastener EVE7874,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,Miscellaneous,,be157de5-2004-42af-9bc4-33343e92cf9e
44dfab7e-6c7d-4c10-bc66-48e1dbef0d6d,Hinge SEQ8685,Part,Moog Inc.,"East Aurora, New York, USA",,,Miscellaneous,,be157de5-2004-42af-9bc4-33343e92cf9e
00ae5235-7455-46c1-b20f-8db5091b32a5,Control Surface Tape BDM8041,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Miscellaneous,,be157de5-2004-42af-9bc4-33343e92cf9e
1d1b42a4-b2c1-47ad-87e1-bbc7da97504b,Mounting Bracket MKZ7586,Part,AeroVironment,"Wokingham, UK",,,Miscellaneous,,be157de5-2004-42af-9bc4-33343e92cf9e
81a826c4-cfb0-4cc0-9a0b-14b8bcc58124,Assembly Jig GOW5176,Part,Triumph Group,"Toulouse, France",,,Miscellaneous,,be157de5-2004-42af-9bc4-33343e92cf9e
92f5b04d-3900-40ab-bb21-d0f20592796a,Emergency Exits DWY713,Part,Safran Systems,"Kolkata, India",,,Miscellaneous,,be157de5-2004-42af-9bc4-33343e92cf9e
cf3b0c3d-c098-4342-b1b2-425903c9d977,High-Wing Design CET2058,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,Airframe,,b6aa78f8-921d-4a3a-b294-caf62813a6df
3b0f60ed-784d-4437-97e7-b167e0bef18d,Robust Fuselage EZF4547,Part,Sagem Avionics,"Tucson, Arizona, USA",,,Airframe,,b6aa78f8-921d-4a3a-b294-caf62813a6df
91402d6b-ef04-4b35-bf81-dd21ffe27373,Large Cargo Doors AUV9732,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,Airframe,,b6aa78f8-921d-4a3a-b294-caf62813a6df
4475897a-21aa-4eea-9e3e-f399dc181e6a,Large Cargo Ramps DPH5668,Part,Sagem Avionics,"Paris, France",,,Airframe,,b6aa78f8-921d-4a3a-b294-caf62813a6df
74000456-5f5a-447f-b815-b837213d702e,Fixed Landing Gear PRA652,Part,Moog Inc.,"East Aurora, New York, USA",,,Airframe,,b6aa78f8-921d-4a3a-b294-caf62813a6df
1a18b32f-211c-450c-a23e-fefa268227ca,Short Takeoff and Landing Features TFG2839,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Airframe,,b6aa78f8-921d-4a3a-b294-caf62813a6df
7c216733-ab83-475d-b778-0950fab9fa12,Float Attachments JZA3644,Part,Safran Systems,"Kolkata, India",,,Airframe,,b6aa78f8-921d-4a3a-b294-caf62813a6df
4ff7f661-4085-4ff4-aacb-3e98d2e826d1,Ski Attachments MRO5476,Part,Woodward Inc.,"Basingstoke, UK",,,Airframe,,b6aa78f8-921d-4a3a-b294-caf62813a6df
319d1f82-6469-4268-975e-9e1c77595d62,External Hardpoints JWR7312,Part,AeroVironment,"Dulles, Virginia, USA",,,Airframe,,b6aa78f8-921d-4a3a-b294-caf62813a6df
ef39dfc1-36df-45ab-a27b-de1f8adaa911,Turboprop Engine LYH2288,Part,BendixKing,"San Diego, California, USA",,,Propulsion,,b6aa78f8-921d-4a3a-b294-caf62813a6df
07ad5b27-5d37-4b4a-85a2-e434abbf8b69,Propeller HUB5288,Part,Moog Inc.,"Toronto, Canada",,,Propulsion,,b6aa78f8-921d-4a3a-b294-caf62813a6df
f50ca276-c75e-4e4a-8de7-940576f3ffd2,Engine Mount ORT6885,Part,AeroVironment,"Simi Valley, California, USA",,,Propulsion,,b6aa78f8-921d-4a3a-b294-caf62813a6df
513be6db-3e99-4791-bc85-a7d1f7366af5,Intake JPD7359,Part,AeroVironment,"Simi Valley, California, USA",,,Propulsion,,b6aa78f8-921d-4a3a-b294-caf62813a6df
d4fd3f63-93e4-4684-8e8b-dc73c690d340,Internal Fuel Tank NRC839,Part,Honeywell Aerospace,"Mississauga, Canada",,,Propulsion,,b6aa78f8-921d-4a3a-b294-caf62813a6df
e5fb6c78-691d-40a8-bb04-a1d9f8e7a91a,Accessible Engine Bays VLE5469,Part,Safran Systems,"Gloucestershire, UK",,,Propulsion,,b6aa78f8-921d-4a3a-b294-caf62813a6df
ad2ed2f8-2f5c-49bd-bea0-1c4b52fa1373,"Simple, Reliable Flight Controls NBY43",Part,Triumph Group,Singapore,,,ControlAndElectronics,,b6aa78f8-921d-4a3a-b294-caf62813a6df
ffdb1c96-25f6-4700-bff6-47a306b5dab7,GPS Unit ZDL7938,Part,BendixKing,"Spokane, Washington, USA",,,ControlAndElectronics,,b6aa78f8-921d-4a3a-b294-caf62813a6df
5542b4ec-dcc6-48f1-8f3b-11b4c7f7ce89,Autopilot ZCF5308,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,ControlAndElectronics,,b6aa78f8-921d-4a3a-b294-caf62813a6df
f9d975f1-efa8-4ce1-ad69-3ec45cf0b5c4,Electrical System NJY1838,Part,Safran Systems,"Columbus, Ohio, USA",,,ControlAndElectronics,,b6aa78f8-921d-4a3a-b294-caf62813a6df
370daf2e-59fd-4d46-99a8-03bc57b64da4,Cargo Tie-Down System TEC5794,Part,Sikorsky Aircraft,"Montreal, Canada",,,ControlAndElectronics,,b6aa78f8-921d-4a3a-b294-caf62813a6df
9c7461bc-60b8-43a0-8b2d-741832dccddd,Weather/Navigation Radar LCB8293,Part,Woodward Inc.,"Basingstoke, UK",,,AvionicsAndSensors,,b6aa78f8-921d-4a3a-b294-caf62813a6df
06a0d752-3a13-41f3-b00c-e2d559f19f4b,Searchlight GKJ6372,Part,Moog Inc.,Singapore,,,AvionicsAndSensors,,b6aa78f8-921d-4a3a-b294-caf62813a6df
47080fa7-ff16-47f1-a308-40c0a1247140,Aerial Survey Cameras PXP549,Part,AeroVironment,"Wokingham, UK",,,AvionicsAndSensors,,b6aa78f8-921d-4a3a-b294-caf62813a6df
b3a23318-4750-48f2-8a7b-c23a64ad021a,Basic Communications Suite MBB1555,Part,AeroVironment,"Dulles, Virginia, USA",,,AvionicsAndSensors,,b6aa78f8-921d-4a3a-b294-caf62813a6df
979ef2ca-cf1f-46c6-b8a9-4a241c65b6ed,Reconfigurable Cabin Interior GLX8083,Part,Safran Systems,"Kolkata, India",,,CabinAndPayloadFeatures,,b6aa78f8-921d-4a3a-b294-caf62813a6df
5d517718-0af8-4642-8cba-3706fa0565a7,Tie-Down Points XNH7302,Part,Moog Inc.,"Toronto, Canada",,,CabinAndPayloadFeatures,,b6aa78f8-921d-4a3a-b294-caf62813a6df
3815ebc8-b873-4644-beaa-f78124b2f341,Bench Seating WRU612,Part,Sikorsky Aircraft,"Montreal, Canada",,,CabinAndPayloadFeatures,,b6aa78f8-921d-4a3a-b294-caf62813a6df
508d6e25-6ad1-437f-9752-fd5a14ce0544,Medical Stretcher Attachments OGH866,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,CabinAndPayloadFeatures,,b6aa78f8-921d-4a3a-b294-caf62813a6df
a3dd357b-010f-45bb-8906-9ad32cffa465,Cargo Nets NVC5173,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,CabinAndPayloadFeatures,,b6aa78f8-921d-4a3a-b294-caf62813a6df
1698582f-7022-4ba9-9ed7-5fda41281f42,Jump Doors LNJ305,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,CabinAndPayloadFeatures,,b6aa78f8-921d-4a3a-b294-caf62813a6df
0cac1775-aff5-487a-971f-b96da28c393f,Paint Scheme ZFN9248,Part,BendixKing,"Kansas City, Missouri, USA",,,ExteriorDetails,,b6aa78f8-921d-4a3a-b294-caf62813a6df
26b9427b-18d5-45a8-be46-04a53c655082,External Antennas SIO4319,Part,Safran Systems,"Gloucestershire, UK",,,ExteriorDetails,,b6aa78f8-921d-4a3a-b294-caf62813a6df
0885fbfe-2d46-4bbc-8ea5-edbb2e299c8b,Inspection Panels LNY4489,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,ExteriorDetails,,b6aa78f8-921d-4a3a-b294-caf62813a6df
2ad37aac-0441-4b4c-85bd-e2fd31b05ff1,Skid Plates SAK3410,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,ExteriorDetails,,b6aa78f8-921d-4a3a-b294-caf62813a6df
b7960587-2096-446b-8c91-a3baea091a92,Tool Kits BBI4378,Part,Sikorsky Aircraft,"Montreal, Canada",,,Miscellaneous,,b6aa78f8-921d-4a3a-b294-caf62813a6df
74b74358-84b4-4d38-b73f-21d55f59cdd5,Spare Parts Kit FRJ9695,Part,AeroVironment,"Dulles, Virginia, USA",,,Miscellaneous,,b6aa78f8-921d-4a3a-b294-caf62813a6df
5276f277-b2fc-4be9-80f4-c66b39f80e79,First Aid Kit OPN4232,Part,BendixKing,"Kansas City, Missouri, USA",,,Miscellaneous,,b6aa78f8-921d-4a3a-b294-caf62813a6df
ea352c83-5857-4163-b9cb-f87f8163ee19,Survival Gear ZFA4225,Part,Sagem Avionics,"Toulouse, France",,,Miscellaneous,,b6aa78f8-921d-4a3a-b294-caf62813a6df
daa127b4-2a7f-4824-a635-125c9e46eb38,Tow Hooks ETA2073,Part,Triumph Group,Singapore,,,Miscellaneous,,b6aa78f8-921d-4a3a-b294-caf62813a6df
914f97df-c078-4a75-a7a2-53efedf7cdb1,Hose Reel XLF5633,Part,Sikorsky Aircraft,"Montreal, Canada",,,Miscellaneous,,b6aa78f8-921d-4a3a-b294-caf62813a6df
604371ce-00a5-484a-8fce-35a56616f75f,Fuselage TXV4292,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
998819ca-85a2-435a-a2f3-f6625276ad0c,Nose Section BGD9450,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
279b8b83-1f5e-4fd4-ba28-50131dee3643,Cockpit JFC9801,Part,BendixKing,"San Diego, California, USA",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
f0d57e84-1869-4053-84a6-653914cf3556,Cabin/Patient Compartment IWV6106,Part,Parker Hannifin,"Hannover, Germany",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
a18976d5-15c8-4451-8066-f03de269ad8e,Loading Ramp WIJ3860,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
ba3c97c6-1dbf-459d-a5ea-a382585b3425,Large Access Doors EQC309,Part,Sikorsky Aircraft,"Montreal, Canada",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
b8bdd39c-43db-4d69-a641-8913dccf5c92,Wing QSH3397,Part,Sagem Avionics,"Paris, France",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
cdfbe536-5e92-4ead-9e3d-73b3da1f30b8,Wing Spar SFC9209,Part,BendixKing,"San Diego, California, USA",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
d9f0d0d4-5aa6-4b47-a4ca-e742e31698df,Aileron SAL9966,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
2565eec6-c02a-478e-9e65-652a503cd0d6,Flap XIX2819,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
f4cf0452-2248-4a55-9049-f4d30ab64b41,Vertical Stabilizer BFV3674,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
fc5d2e35-1bde-4de8-9d45-0dce245f9a3e,Rudder IVX506,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
0471b679-eb40-46e9-ae9f-4c9814ee7a2f,Horizontal Stabilizer UET9494,Part,Parker Hannifin,"Basingstoke, UK",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
8f43d907-20a9-457e-875d-238bc223e5f1,Elevator ZYI4127,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
f507483f-f88b-4fb7-a222-933e2fd88afa,Landing Gear VKT4228,Part,Parker Hannifin,"Hannover, Germany",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
4f8713de-0c18-465d-b27f-2deb96594c4a,Main Gear BJX9078,Part,Moog Inc.,"Basingstoke, UK",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
8eabcd79-52a9-4eb7-a408-0c5706be7306,Nose Gear AGT3057,Part,Woodward Inc.,"Shanghai, China",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
b9aa4945-f7fb-4089-9cf6-42c9b78c8860,Tail Wheel DZX7883,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
c7539d76-8171-4c8f-bc1e-f0dd5a15da95,Gear Door UJM5389,Part,Honeywell Aerospace,"Mississauga, Canada",,,Airframe,,81f03a70-f67c-4792-b31a-6688efc7740f
545e9004-d9a4-4307-9e58-acdcc446ccc2,Turboprop Engine RNP4287,Part,Safran Systems,"Gloucestershire, UK",,,Propulsion,,81f03a70-f67c-4792-b31a-6688efc7740f
cab16406-e264-4b03-8811-f8b10d543438,Propeller GHB6296,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,Propulsion,,81f03a70-f67c-4792-b31a-6688efc7740f
bbe0d45e-9d25-4124-98c1-27c448528906,Exhaust System OYC2259,Part,Parker Hannifin,Singapore,,,Propulsion,,81f03a70-f67c-4792-b31a-6688efc7740f
73ae87a2-d803-4798-becf-370ac0029773,Engine Mount RDI5549,Part,Woodward Inc.,"Basingstoke, UK",,,Propulsion,,81f03a70-f67c-4792-b31a-6688efc7740f
7b817b83-3253-4b8e-b462-08bd6c65e8dc,Intake AYR3928,Part,AeroVironment,"Simi Valley, California, USA",,,Propulsion,,81f03a70-f67c-4792-b31a-6688efc7740f
ef224d21-eebe-4136-b953-111902340e1b,Fuel Tank ORF3598,Part,Sagem Avionics,"Toulouse, France",,,Propulsion,,81f03a70-f67c-4792-b31a-6688efc7740f
7071a59b-6b6e-4a27-b67a-8688a8eb4413,Servo NQG9704,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,ControlAndElectronics,,81f03a70-f67c-4792-b31a-6688efc7740f
a3860e02-7b86-4021-bc78-f620cdd1ce0f,Control Horn KUT1446,Part,Sagem Avionics,"Paris, France",,,ControlAndElectronics,,81f03a70-f67c-4792-b31a-6688efc7740f
72aae8e5-2a46-47e2-821b-3beb6c1a48f4,Pushrod ITZ7378,Part,BendixKing,"Kansas City, Missouri, USA",,,ControlAndElectronics,,81f03a70-f67c-4792-b31a-6688efc7740f
782f4de2-36fd-4848-8899-0230d394e0b0,Linkage PCT6750,Part,Parker Hannifin,Singapore,,,ControlAndElectronics,,81f03a70-f67c-4792-b31a-6688efc7740f
3a0915ef-ac10-487b-ac87-60551aa219e8,Flight Control System PMA9139,Part,Moog Inc.,Singapore,,,ControlAndElectronics,,81f03a70-f67c-4792-b31a-6688efc7740f
8c056ace-7935-4a09-bab2-5f7eeed3af38,Autopilot RPZ5611,Part,Safran Systems,"Gloucestershire, UK",,,ControlAndElectronics,,81f03a70-f67c-4792-b31a-6688efc7740f
9eceeb59-3dbd-4507-bf6c-4f4ade9fe408,Communication System MVW2423,Part,Safran Systems,"Brest, France",,,ControlAndElectronics,,81f03a70-f67c-4792-b31a-6688efc7740f
551473e4-fe99-48d0-bd8f-9243a5a7a514,Navigation System GNO6739,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,ControlAndElectronics,,81f03a70-f67c-4792-b31a-6688efc7740f
a9dcefd8-1b6c-4eab-bd08-07d4f6c8bf6a,Wire IAX5125,Part,BendixKing,"Spokane, Washington, USA",,,ControlAndElectronics,,81f03a70-f67c-4792-b31a-6688efc7740f
123bff96-d56a-4f93-bb2e-6efd20a9855c,Intercom System NWW2609,Part,Parker Hannifin,Singapore,,,ControlAndElectronics,,81f03a70-f67c-4792-b31a-6688efc7740f
04c0afac-f974-4f9d-b860-44d5e0e3aa63,Weather/Navigation Radar SPU7510,Part,BendixKing,"Spokane, Washington, USA",,,AvionicsAndSensors,,81f03a70-f67c-4792-b31a-6688efc7740f
6e3b77d8-24e8-423d-8c44-c3c6a35feece,GPS Unit VCA8376,Part,Parker Hannifin,Singapore,,,AvionicsAndSensors,,81f03a70-f67c-4792-b31a-6688efc7740f
9f8280f6-d6dc-4dbc-ae17-463cc14273ce,Forward-Looking Infrared Camera SOO932,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,AvionicsAndSensors,,81f03a70-f67c-4792-b31a-6688efc7740f
3af9e901-dcdb-4a8e-baea-4dab1b46923d,Electro-Optical/Infrared Camera UKZ1853,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,AvionicsAndSensors,,81f03a70-f67c-4792-b31a-6688efc7740f
0b0868c7-c308-46b5-b528-53928873cd5d,Night Vision Compatible Lighting FZF7895,Part,Woodward Inc.,"Shanghai, China",,,AvionicsAndSensors,,81f03a70-f67c-4792-b31a-6688efc7740f
1061eae2-5025-4043-a757-832a82b40e05,Moving Map Display GQD8476,Part,Sagem Avionics,"Tucson, Arizona, USA",,,AvionicsAndSensors,,81f03a70-f67c-4792-b31a-6688efc7740f
68f9a318-81ed-4ab8-9552-985157866db3,Traffic Collision Avoidance System VNX8970,Part,Woodward Inc.,"Shanghai, China",,,AvionicsAndSensors,,81f03a70-f67c-4792-b31a-6688efc7740f
e5081dc9-cdc0-40bc-ac57-43b60f99e11a,Ground Proximity Warning System BSW7609,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,AvionicsAndSensors,,81f03a70-f67c-4792-b31a-6688efc7740f
163999a2-35ef-4b10-a406-17bf5295d235,Searchlight YAP8815,Part,Triumph Group,"Toulouse, France",,,AvionicsAndSensors,,81f03a70-f67c-4792-b31a-6688efc7740f
42ebe58f-520b-40c6-846f-702a649da31d,Antenna TQX7624,Part,Safran Systems,"Gloucestershire, UK",,,AvionicsAndSensors,,81f03a70-f67c-4792-b31a-6688efc7740f
abd9acdd-0fc0-4b31-b47c-6bd3be34cde0,Medical Equipment Power Outlets EQQ4353,Part,Moog Inc.,Singapore,,,AvionicsAndSensors,,81f03a70-f67c-4792-b31a-6688efc7740f
f98a6e94-419e-452b-9200-a6a5c1b7f50a,Stretcher Loading System NUJ5362,Part,Moog Inc.,"East Aurora, New York, USA",,,MedicalEquipmentAndSystems,,81f03a70-f67c-4792-b31a-6688efc7740f
2b97583e-21db-4d39-bea4-50966949b2cf,Medical Oxygen System RLP2469,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,MedicalEquipmentAndSystems,,81f03a70-f67c-4792-b31a-6688efc7740f
58c94b1f-5c64-42a4-9053-28840526ccb6,Medical Suction System VLY4608,Part,AeroVironment,"Wokingham, UK",,,MedicalEquipmentAndSystems,,81f03a70-f67c-4792-b31a-6688efc7740f
71666573-70e3-4cc9-bb6f-df73dd4f1bbd,IV Hooks/Mounts OOX2016,Part,Sagem Avionics,"Paris, France",,,MedicalEquipmentAndSystems,,81f03a70-f67c-4792-b31a-6688efc7740f
a615b144-bb3e-4c07-9c01-819f247ba409,Medical Equipment Mounts OMG5326,Part,Parker Hannifin,"Hannover, Germany",,,MedicalEquipmentAndSystems,,81f03a70-f67c-4792-b31a-6688efc7740f
5a24d110-4937-4ac2-be1f-a5e9c996cfea,Medical Crew Seats GXV6261,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,MedicalEquipmentAndSystems,,81f03a70-f67c-4792-b31a-6688efc7740f
0ddb9bd4-5709-4172-8de3-da21df0f3543,Environmental Control System VQI488,Part,Sagem Avionics,"Tucson, Arizona, USA",,,MedicalEquipmentAndSystems,,81f03a70-f67c-4792-b31a-6688efc7740f
e184ab90-ba88-49a4-88fb-280953a069ad,Medical Lighting LFQ2989,Part,Safran Systems,"Brest, France",,,MedicalEquipmentAndSystems,,81f03a70-f67c-4792-b31a-6688efc7740f
5f266432-e93e-469a-9cc3-1ad763cf3ec6,Patient Monitoring System Integration NSW3166,Part,Moog Inc.,Singapore,,,MedicalEquipmentAndSystems,,81f03a70-f67c-4792-b31a-6688efc7740f
c8ac1e40-229f-4927-ab59-146f921a59b7,Frame Rib RKP6813,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,InternalComponents,,81f03a70-f67c-4792-b31a-6688efc7740f
e3cf148f-3e1f-4572-99f4-67d1455515b7,Former IAL3650,Part,Moog Inc.,Singapore,,,InternalComponents,,81f03a70-f67c-4792-b31a-6688efc7740f
3951d4fb-ea98-48d6-8aef-fbab2e13c445,Bulkhead JSZ4217,Part,Parker Hannifin,Singapore,,,InternalComponents,,81f03a70-f67c-4792-b31a-6688efc7740f
a8f9da08-d7e7-4f02-943e-2d3b12dc0f95,Soundproofing QDB201,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,InternalComponents,,81f03a70-f67c-4792-b31a-6688efc7740f
c0f835bd-8b84-47fa-a7c3-455315260384,Insulation KZL7024,Part,Safran Systems,"Brest, France",,,InternalComponents,,81f03a70-f67c-4792-b31a-6688efc7740f
1d8bdf65-ba84-48ee-b5e8-e7f42c4f49d7,Medical Cabin Lining NMF3000,Part,Honeywell Aerospace,"Brussels, Belgium",,,InternalComponents,,81f03a70-f67c-4792-b31a-6688efc7740f
3f6eaea2-8e37-4eab-a566-6f294733e0f1,Equipment Racks BCX7561,Part,Sagem Avionics,"Toulouse, France",,,InternalComponents,,81f03a70-f67c-4792-b31a-6688efc7740f
803854b2-581a-4906-84be-338f68ef041d,Crew Rest Area EPL8627,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,InternalComponents,,81f03a70-f67c-4792-b31a-6688efc7740f
d9092019-4866-48db-87a8-02b393a22055,Cooling Duct LYL2872,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,InternalComponents,,81f03a70-f67c-4792-b31a-6688efc7740f
236dd431-8894-40d5-bcd0-0aaa8f92289c,Decal ADB9985,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,ExteriorDetails,,81f03a70-f67c-4792-b31a-6688efc7740f
4825533c-7705-4bb0-a0a3-64962387a5d1,Paint Scheme YJY6580,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,ExteriorDetails,,81f03a70-f67c-4792-b31a-6688efc7740f
04ed3377-f8de-4ded-b1f5-bbc6c97624c0,Navigation Light BUI2225,Part,Safran Systems,"Gloucestershire, UK",,,ExteriorDetails,,81f03a70-f67c-4792-b31a-6688efc7740f
8a72082d-ee82-40c9-b0fe-5005106ce7f7,Pitot Tube BRY5004,Part,Safran Systems,"Gloucestershire, UK",,,ExteriorDetails,,81f03a70-f67c-4792-b31a-6688efc7740f
4946daec-9474-4919-bff3-c81162a7129e,Static Wick VFZ4153,Part,AeroVironment,"Dulles, Virginia, USA",,,ExteriorDetails,,81f03a70-f67c-4792-b31a-6688efc7740f
9d49b86d-4212-4fd5-bd2a-ce3d41d72d7b,Access Panels JCJ2516,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,ExteriorDetails,,81f03a70-f67c-4792-b31a-6688efc7740f
4d73932d-0dcb-4ecb-910e-4635ac808276,Emergency Floodlights BGE6604,Part,Sikorsky Aircraft,"Montreal, Canada",,,ExteriorDetails,,81f03a70-f67c-4792-b31a-6688efc7740f
7f4a361e-939c-4bc5-b00d-1406880bc518,Fastener EHX8561,Part,Parker Hannifin,Singapore,,,Miscellaneous,,81f03a70-f67c-4792-b31a-6688efc7740f
b697c3be-00b2-4932-8972-88ce9768f5af,Hinge TLW2366,Part,Parker Hannifin,"Basingstoke, UK",,,Miscellaneous,,81f03a70-f67c-4792-b31a-6688efc7740f
545f38fb-faf8-4be9-9a4c-e444e213fee8,Control Surface Tape UUL3475,Part,Woodward Inc.,"Shanghai, China",,,Miscellaneous,,81f03a70-f67c-4792-b31a-6688efc7740f
1da76835-8701-4d6a-86da-e50260d813df,Mounting Bracket GQK5696,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,Miscellaneous,,81f03a70-f67c-4792-b31a-6688efc7740f
4ce6a059-54a7-45b5-b217-7303ecf05747,Assembly Jig VNM4947,Part,AeroVironment,"Dulles, Virginia, USA",,,Miscellaneous,,81f03a70-f67c-4792-b31a-6688efc7740f
baccc832-0b0e-4b21-8e09-38493aa9c064,Emergency Exits EPG9527,Part,Parker Hannifin,"Hannover, Germany",,,Miscellaneous,,81f03a70-f67c-4792-b31a-6688efc7740f
52bd149d-2490-4942-854f-4e92157105cb,Survival Kit USU5715,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,Miscellaneous,,81f03a70-f67c-4792-b31a-6688efc7740f
45d6964a-d0f3-41ea-a40b-5fa3c09c34ee,Modular Fuselage Sections OOV488,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
bfe04c4e-dac9-4667-bf72-61d312a4c216,Reconfigurable Wing Hardpoints ROI8206,Part,Moog Inc.,"East Aurora, New York, USA",,,Airframe,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
88d9373a-b01e-4fc0-b689-eeff5f265326,Internal Weapons Bay TMO9380,Part,Sagem Avionics,"Paris, France",,,Airframe,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
2e5c703a-a75c-45da-ad7d-1e053e97ad2e,External Hardpoints OVX3117,Part,Parker Hannifin,Singapore,,,Airframe,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
bf965fd0-b488-40d8-8615-c315478d015c,Convertible Cargo/Passenger Compartment ERX5985,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,Airframe,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
747c965e-f2be-4294-b67d-d129a8d14602,Landing Gear XBK2934,Part,BendixKing,"Kansas City, Missouri, USA",,,Airframe,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
3bbe6d3b-e0d0-4678-84a0-18c9fdc01ee9,Stealth Features QUG3904,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,Airframe,,26d32d21-e3aa-4c86-8e2c-62a13d7ed97a
