id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
db18f30f-9803-4ed0-aa9e-d58cdf6a6b3f,Assembly Jig UYT1740,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
bc4b22f2-8e4a-4e91-90f5-e7e2c75f013c,Emergency Exits UZM5615,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
c5c37655-b16a-4093-9e10-48b32a0362ac,Fuselage SHG6209,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
abf25f2a-59ce-441c-878b-5bd973544b1a,Nose Cone WLA5860,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
7faa9344-901c-4df2-a25c-f9cf71711f9c,Cockpit HRK4603,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
a1267c7c-fb02-4103-8d50-0047f252ad42,Windshield LDW833,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Windshield,,,,,,,
376c0d34-c043-41e6-988c-d9a0a39f12b6,Wing EMR3339,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Wing,,,,,,,
82ccccd4-192e-478f-b6b3-036d2b46f021,Wing Spar RBJ6514,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
3ff00e7e-5876-4ce6-9363-c7ad833bb2d7,Aileron TVJ3308,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Aileron,,,,,,,
5bc5a2b0-1928-4f3f-930a-973680748fe6,Flap WOT2168,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Flap,,,,,,,
bbcfa88f-d98c-4882-b765-c3b9437f1e67,Slats PZX1102,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Slats,,,,,,,
072f3ece-0e2b-4bd2-af95-64e38fa02879,Vertical Stabilizer JRV6244,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
4bdc655b-2017-4cb1-8391-8d33bcfee85a,Rudder TYS9759,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Rudder,,,,,,,
fc2459f8-dac9-4909-9713-e04659794bf8,Horizontal Stabilizer LDY6781,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
ebd14671-eda9-41fd-8b71-446a935071b2,Elevator ERP6901,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
f80483ea-91e8-4dd4-a60c-ba9d48360527,Landing Gear QPG2380,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
daa61d08-8fa2-4609-85a4-829142e17269,Main Gear CUI8392,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
50182a56-eba6-4159-90fb-d1d1483bcb19,Nose Gear KRJ7964,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
4b290437-dff5-4632-8884-a84c07eac9aa,Gear Door FRQ3354,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
53255a78-61f4-46ad-93f0-5d6fd2a1754f,Cargo Ramp RQR2943,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
5e99b2ff-05dc-4f6b-b140-a268d8e6aa6b,Cargo Door WFK8817,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Cargo Door,,,,,,,
d95f06f6-1eb1-4242-8ffc-47f3bed9475e,Troop Door XGP5578,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Troop Door,,,,,,,
c8fcc787-24d0-4941-b88a-5af8d28a0b35,Paratroop Door RWG8192,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Paratroop Door,,,,,,,
2a838052-635b-4f7f-830c-7cf801ace6cd,Turbofan Engine YHQ7573,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
04a51c2c-7783-4bc6-860d-bbdc95c5f60a,Exhaust Nozzle MPD7010,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
0856b993-d963-4ba6-ad49-a744fc35b7dc,Engine Mount UJQ9461,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
0505916d-5c93-4ac9-bb04-21d7fdb4523a,Intake VRL8277,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
bc166291-2f8e-4b86-a9c9-09d1392af2d1,Fuel Tank GAK2112,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
2e27e571-a99f-41a0-8b2e-e76500f91ead,Servo RAN7677,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
c0f2ccca-bde0-4004-8c88-04c9b2c79115,Control Horn ZHJ4357,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
39276da9-0660-4e85-8cf6-119821b916fa,Pushrod YBB8521,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
b827c1c0-5301-40d4-b1a2-782faa42ad1d,Linkage OXT2855,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
a0b8eadd-b8f3-4a5c-9423-76d29cc72402,Receiver YLD5852,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
feabe5d3-2a59-4056-b209-846ab20281ed,Transmitter XSR4357,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
6c202f98-fefb-43cb-a0af-832b88152156,Flight Management System BDS7422,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
d00a8ab9-c67c-4e06-8857-be6bff260754,Autopilot RUE2730,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
8cd0eed1-9bea-4042-a7c7-a3f90e20dfce,Communication System JJG2099,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
01c0a136-47e7-46bf-a50d-b2c2cc3f08a9,Wire BLU1103,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
725a45fb-b6a4-472d-bc8b-cfb4113d7b71,Weather/Navigation Radar VAP6198,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
e453a724-3885-48e2-b1d5-ae87c5988c55,GPS Unit USY1528,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
ad8450a0-ed6f-4a8a-b76f-6562b60110b0,Traffic Collision Avoidance System BGH7468,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
6d5b7fbb-0e65-4d53-ab00-ab6335bf2a4d,Enhanced Ground Proximity Warning System QLO3668,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Enhanced Ground Proximity Warning System,,,,,,,
4b3c1a4e-6bf6-4aaf-8dc6-298f90c2a9f1,Navigation Lights HXF532,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Navigation Lights,,,,,,,
dcbeb3f7-0b7b-4071-a6c3-846bba3b8f37,Antenna SPY4610,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
c068f4a8-b951-4ed9-a31f-49f8da531f4d,Altimeter YAG4850,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
3cd96e21-9e1b-4b8e-bdce-58c6e9715b7e,Airspeed Indicator AHL4171,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
8082576f-aeb5-44c9-b38a-14a175ef8ca2,Cargo Floor THR5554,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Floor,,,,,,,
d6b07f4e-f701-4853-86d1-bf82505bdd74,Roller System DWT854,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,CargoAndLoadingSystems,Roller System,,,,,,,
654cd14d-6e07-4b6b-b4b3-f036d61708ca,Tie-Down Points ZAO9730,Parker Hannifin,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Tie-Down Points,,,,,,,
4b4d9e6b-092b-478a-b94d-3f1ed1af9f15,Winch System XGR9343,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,CargoAndLoadingSystems,Winch System,,,,,,,
11fe209b-163e-4316-80f0-daa1a050b106,Cargo Loading Ramps AGY1967,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Loading Ramps,,,,,,,
e461f958-0350-4c78-a125-911668fc7d4d,Pallet Mover GTP2417,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,CargoAndLoadingSystems,Pallet Mover,,,,,,,
96fe7d79-cc27-45ab-a9f8-5e72f78e6376,Airdrop System ZZW9407,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,CargoAndLoadingSystems,Airdrop System,,,,,,,
cce5136c-1785-4002-9659-903187b8d60d,Cargo Restraint System MSU1413,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Restraint System,,,,,,,
0f4e2f95-0ae1-4884-ab43-0dd04d00540e,Freight Container Locks XKV4509,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,CargoAndLoadingSystems,Freight Container Locks,,,,,,,
a3d94239-49fa-4a46-b843-b4b0f68f5f34,Frame Rib NCJ3778,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
e916a92e-233d-44cc-936b-b0837ba66822,Former VPE6308,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
c23b1015-f7bb-4815-a1db-9dc3545945e9,Bulkhead TZH5979,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
2980af23-5682-49ba-bc82-2e99d62e52d6,Floor Beams CZT5513,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Floor Beams,,,,,,,
4bb40b2b-0b8b-4841-8f2b-f2e1384f0dc5,Cargo Hold Lining LMN2396,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Cargo Hold Lining,,,,,,,
d8d0ba01-6719-4db2-a0ad-3494d3837b7c,Crew Rest Area AFB4439,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
1f6a7981-0ea1-4cf4-bec4-61f2f2231279,Cooling Duct PST7416,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
5c5ffdaf-dc81-41a7-9106-135d862a5333,Decal LYH4553,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
d5e60c31-3e77-4766-a27a-19c74a6f7d47,Paint Scheme ODB9832,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
e1a7a120-9487-432e-b0f9-c8e18216f449,Pitot Tube JAV2463,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
c397c2ec-28d8-40da-b99d-b454a5c9af8b,Static Wick WYF5807,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
52a15d1c-be4b-45b2-9db4-7257ba4c2b91,Access Panels NLT39,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
08ca8aec-59db-4c3c-b815-1337530602f0,Fastener GOY3242,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
b5f2e65a-3726-4295-822b-093bc58a08cd,Hinge ZOJ7237,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
f7169ecf-22db-434d-8734-1a5081ef16d8,Control Surface Tape OEC8827,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
852f0e3a-f0e9-40cb-ab28-34187d27d9f7,Mounting Bracket CSM8487,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
30194e10-e5e0-4a9a-8b22-b0b5f4feba54,Assembly Jig RUM8865,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
5fd690a0-9a3e-43e0-8b86-719e3fa8ed57,Emergency Exit IFP9224,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Emergency Exit,,,,,,,
4868eb69-dc36-430f-a651-586733e0ee09,Modular Fuselage Sections VTW5437,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
aece7684-bbd0-4d92-983c-3df2e92a8b52,Reconfigurable Wing Hardpoints FKB6470,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
46efc080-9161-4f71-a9ed-8e1cb4e882ac,Internal Weapons Bay MVF9231,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
31fe834c-e0a2-42eb-a4b6-326e18841907,External Hardpoints TJQ8640,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
d6e1fb6d-8cb2-41e2-9b34-b8fc1563f75e,Convertible Cargo/Passenger Compartment XKP4642,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
d656c3e7-26d0-4027-8ad2-e95e9ddcebe9,Landing Gear HJZ538,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
18366df5-d464-4d9b-9aed-06e7c7e643fe,Stealth Features JQC700,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
3d742896-ee5c-4243-992d-5b940767579e,Aerial Refueling Receptacle BRU4715,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
11ce8d09-e1d9-4b12-b9f2-ac2aa2781acc,High-Bypass Turbofan Engines CIX7223,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
6acd4eb5-ee0d-420b-857d-12c9cf2aa4b8,Thrust Vectoring Nozzles ODM5626,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
ad1ba992-a964-4f5e-b96d-1953764256ea,Adaptive Engine Technology WSL9163,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
34dc4cb2-353a-45d1-a521-3cfd7614c89e,Integrated Fuel Tanks NOB5887,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
3fb150ac-1413-4363-ad43-54a097a03e7c,Auxiliary Power Unit SDH7644,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
5d529981-3ce5-4ca6-9521-04dff878a522,Fly-by-Wire/Light Flight Control System ETF3269,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
4279b072-c61e-4afe-8302-85b7beb8073e,Integrated Cockpit Display System MQE9613,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
3be53481-8ba9-4359-be14-5537bd61ace0,Mission Computers QXL4411,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
dcf0ffcd-74ac-4d47-9e25-0ad0719e7f8b,Data Link Systems WYR1882,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
6b69cab0-1fe5-4783-87c5-b9dbf638a151,Electronic Warfare Suite PPW5569,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
e1034e23-0f90-495d-b737-75baac07a1b8,Communications Suite UWX5672,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
0d17a005-3e9f-4430-b9a0-3f6b399ed3aa,Autonomous Flight Capability KOF571,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
fd37202c-02dd-44a7-bdb8-c8a5771c4af2,Active Electronically Scanned Array Radar DMA9918,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
cf7af115-4d05-476d-bf49-879aa22d1638,Electro-Optical/Infrared Camera ADR8889,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
1ec23cee-b110-40bc-9042-089296b9aa07,Signals Intelligence Suite HHW4134,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
88de1cf0-8bf0-4775-b660-24715e87f585,Electronic Intelligence System ACX140,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
a779a3e2-e3d9-4968-afae-6800d91b1c99,Communications Intelligence System FOZ2554,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
48567ac8-5927-4c70-8043-0a875a1a3697,Synthetic Aperture Radar HHP2586,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
20e7dfcb-18c9-482f-afbe-815c9220e562,Moving Target Indicator MDB2991,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
03bed176-4d54-4692-9f1d-8ce9a5541312,Weather/Navigation Radar VDQ2781,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
e4d094b1-3526-4d8a-b660-0949bcb56630,Integrated Defensive Aids System EGI7107,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
fa972c31-6deb-42da-83b9-7555d7bd9d95,Smart Bomb Kits RPO2713,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
fb081e7e-4c9c-4a97-8df2-afdc4257e296,Precision-Guided Missiles MHC4001,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
5bd6035a-de2f-43b2-85bc-45a214b8fd6b,Reconnaissance System CSM1828,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
278aa755-1a14-4328-83c4-5dc382bca17f,Targeting System GFT92,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
f46f4516-8106-48fa-bb9a-b1876653a5ef,Aerial Delivery Systems IQZ7805,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
3154bc71-5d23-4b40-813d-4e13980b1403,Search and Rescue Equipment BZK567,Moog Inc.,Singapore,,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
46f19737-db47-4f79-a9ee-12c7e40a063e,Special Operations Equipment Bays XOT9636,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
4d95e9c3-e1be-4ae4-9a13-74ab1af3aa8c,Modular Avionics Bays VUH9027,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
41b8e357-1108-4e89-a885-456e9801624a,Reconfigurable Cabin Interior UZC3281,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
2da7e844-533f-43d9-a633-d843f472ba70,Environmental Control System MOR8777,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
85b8ecf2-0a29-429f-b526-3ed259ecd18e,Crew Rest Areas NNA1128,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
18ef6336-b8ac-4f71-8b44-cf1a1389b143,Life Support Systems XJI4048,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
1eaf3b81-5e8b-422c-ada8-133be4261ed9,Modular Fairings and Pylons NOR371,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
f0c17406-bedc-4d3a-8c0f-e0cbc8268a76,Sensor Integration Points QKM5607,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
dd3c32ba-9525-4ef6-8b0d-2febc43a394b,Paint Scheme SDE9365,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
e8e6b641-b63b-4e6e-948c-9cf5d086fb0d,Signature Reduction Measures OGC4764,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
e87e04ff-b60e-4b87-b661-07837b70da49,Universal Connector Points LNO1697,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
083d8342-9672-45b1-91f4-772bb19cb88e,Standardized Interface Connectors ZSC8878,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
53a4ffce-14b3-47d0-870b-44b405bb712b,Quick-Change Kits ACP6210,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
95a24f1e-ca2c-4c7f-8fdd-00070789b365,Integrated Diagnostics and Health Monitoring Systems CZK8909,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
8565f3a2-c8b4-4391-9642-d29a95b51c20,Software-Defined Systems ZHG7436,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
ce8defd0-ce1f-4cfa-b3b7-e5c936866b71,Fuselage TZV2034,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
9117bfec-4a40-4ffc-8090-643115657ebe,Nose Section CWG8278,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
2b7f95b9-ec81-49e1-b5c4-fc666eea5bc9,Armored Cockpit XOB5688,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Armored Cockpit,,,,,,,
4701a969-186d-4a38-94df-1a419830f15c,Canopy ROB1274,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
e941a6ee-6165-43fc-b9f1-a66ecda32bc4,Wing VHJ4257,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
cd1d850b-27e2-4086-bae1-59a6ee13fc99,Wing Spar CKX6244,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
81202a28-251f-4a31-bed3-de44f65f9660,Aileron IBQ2487,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
b6c7121e-0b7d-4cbb-83c3-bd9b01981141,Flap SMK2002,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Flap,,,,,,,
149d866a-6cf7-4f76-8d06-5dabede23020,Slats BQU7144,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Slats,,,,,,,
8e95102b-58e1-4297-97f7-4ba88c897c65,Vertical Stabilizer DQK9191,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
a0d865b9-81fe-4331-8ae5-22c8c0db4c00,Rudder XUV8433,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
934163f7-a8c6-48ca-b739-854f7fbe4b17,Horizontal Stabilizer HWJ8722,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
90c5750c-721c-4749-ae22-70eb9cc45184,Elevator EYZ4212,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
3e650764-9c41-4725-9ea0-bb46fc0d5e08,Landing Gear VIC4924,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
4733994c-e7d6-4594-8250-a8bb6fe5e755,Main Gear SUR9116,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
5039978a-291e-4e94-8a88-31af99440fd1,Nose Gear FMQ7508,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
968ac936-37c3-4074-9168-c9d78f84c1a8,Gear Door HZK1908,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
b5796811-482f-4df4-8d6b-22f1038a5441,Targeting Pod Mount SEG878,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Targeting Pod Mount,,,,,,,
ff2b1585-6eed-44cc-b716-84d9008febe0,Jet Engine AHR8362,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
235caefa-457b-4372-a3f9-a6c626c15f47,Exhaust Nozzle TBO4771,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
663c8dea-f404-41ac-8772-63e28028d9f9,Engine Mount TXC2727,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
fd6129d0-2307-4676-8c95-abb85ab8e196,Intake VWT7409,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
