start_node,end_node,lead_time,base_model
27bbbfbc-9cc3-43fd-95e7-6bf6dfe06a0d,2309bb5e-0b5c-441b-ba82-6096a117deca,68,True
f0a28a86-b09f-420f-928c-8142448f82d4,838773bb-9885-4a7c-9ac6-6ef6051ab340,134,True
11b32d82-d791-4a7f-8fe5-f8310cfd040b,294e3710-0e77-4a48-8d9e-618d82cbdcc6,326,True
d53048cf-2a1e-45bb-a69a-3935cd66a008,235f8cdd-feb7-480c-b386-09e5dffafc5b,844,True
f0a28a86-b09f-420f-928c-8142448f82d4,87f22ca8-6cc4-4353-a379-3145c627a786,879,True
1474dc8c-b883-406f-b912-137565cc2c4e,3ef4b1dd-025b-4733-9c15-06a7d533d51b,328,True
f0a28a86-b09f-420f-928c-8142448f82d4,0e32e2d5-d7ad-4e86-9c7b-3c9b5de42972,170,True
11b32d82-d791-4a7f-8fe5-f8310cfd040b,5f276075-9a07-4e49-850a-b5406a6f7131,856,True
b83db211-8369-4453-ad4e-9aff084a7f5e,e538012e-e2c5-4228-805e-18d150f45ab4,317,True
d1a2fc74-c585-408d-bda8-4efaa56ed265,31c109ac-f219-47c4-963e-34ddaa965c56,369,True
b83db211-8369-4453-ad4e-9aff084a7f5e,cad4d2e9-e787-40eb-a4d7-056a323b25be,159,True
11b32d82-d791-4a7f-8fe5-f8310cfd040b,69fe8fd6-57d9-42de-b96d-3947af64460a,147,True
1474dc8c-b883-406f-b912-137565cc2c4e,ad320d67-7c53-464f-a199-7c877bc4e3b1,551,True
27bbbfbc-9cc3-43fd-95e7-6bf6dfe06a0d,8e81f7a2-4072-48e1-b6fe-9ffdcff763c9,277,True
d1a2fc74-c585-408d-bda8-4efaa56ed265,5a0f609e-0f33-407a-bf94-ecd4cbb6a812,318,True
d53048cf-2a1e-45bb-a69a-3935cd66a008,20c6000e-e31b-4bd4-9f2d-31028d4532a4,561,True
63a2caea-06da-44e0-9f37-ea0f853f96dd,3ff5a41e-58f1-403a-8084-8ec99c767ea9,251,True
072afea1-423a-4a45-afa6-837d953a3600,3516f6aa-c474-4e65-95bd-2788f9836312,719,True
f0a28a86-b09f-420f-928c-8142448f82d4,e9dfe656-9b36-47a6-9965-1147037f7151,567,True
b83db211-8369-4453-ad4e-9aff084a7f5e,1273efd2-a101-4373-b7d1-9520f8b3d96f,467,True
d53048cf-2a1e-45bb-a69a-3935cd66a008,3453e093-087f-460b-99a6-cb924d1d0965,841,True
072afea1-423a-4a45-afa6-837d953a3600,aab8465b-528c-4263-a94e-904f8d952caf,179,True
11b32d82-d791-4a7f-8fe5-f8310cfd040b,12f07227-525f-41b8-8c19-ef59b1dc481b,923,True
11b32d82-d791-4a7f-8fe5-f8310cfd040b,09d4e6e4-7b46-4d9b-8d84-9b6bf811536f,990,True
27bbbfbc-9cc3-43fd-95e7-6bf6dfe06a0d,36370fa8-acd4-4286-bec0-72cce8c85cdb,693,True
11b32d82-d791-4a7f-8fe5-f8310cfd040b,0d65312e-fe43-4b2f-aea7-f985fb46f5bb,220,True
27bbbfbc-9cc3-43fd-95e7-6bf6dfe06a0d,57f7fe54-85be-4771-ae75-50d8466a5a0f,796,True
072afea1-423a-4a45-afa6-837d953a3600,d3801270-0dfd-458a-82e7-48046770b8cc,86,True
d53048cf-2a1e-45bb-a69a-3935cd66a008,5876c037-b797-4e3c-a1c3-5f2514d8ad31,898,True
b83db211-8369-4453-ad4e-9aff084a7f5e,fd9fcc47-9d23-472c-990b-42c97a10dc0a,486,True
d53048cf-2a1e-45bb-a69a-3935cd66a008,ed009d7c-4963-4582-ad2b-b541849ed263,940,True
b83db211-8369-4453-ad4e-9aff084a7f5e,f7f04d43-e2b1-4859-9a16-19051c10cbf4,661,True
f0a28a86-b09f-420f-928c-8142448f82d4,428affc1-f196-46f1-bcae-c93c3d565cad,993,True
11b32d82-d791-4a7f-8fe5-f8310cfd040b,75a934c4-bbd5-437b-96b4-b7afbdd6e5f4,833,True
b83db211-8369-4453-ad4e-9aff084a7f5e,aa3c430c-fd63-4252-97bc-f53b690dc82e,609,True
072afea1-423a-4a45-afa6-837d953a3600,2b9c4c50-596c-4561-86dd-80116f67865b,371,True
2fabd54a-2a87-4978-a157-89bf86664e9c,bc16088e-29b7-4f14-ab6b-7efc6ce53bdc,403,True
2fabd54a-2a87-4978-a157-89bf86664e9c,4adc2f57-d1c1-4079-9cbb-5e8b5acd23df,840,True
18aacca5-dfe7-471d-a59c-f843ee838492,adb94625-436d-4f4f-8c8f-0f9fab73b477,464,True
4fb0965e-604e-4332-b935-28e9879cfced,8b44f44d-2034-48e9-88ca-38b24aece97a,307,True
7dd08ed3-9a53-460b-806d-b87a9664c438,45da435b-cd71-41da-a847-4a7911307e7a,422,True
9ed0ce1a-10f3-4f68-9fd7-500cc14a0c20,c37ecc48-f843-40f2-91c5-a518532aedf7,420,True
2fabd54a-2a87-4978-a157-89bf86664e9c,7550894e-8774-4f1e-b5eb-4925addfb5df,756,True
9ed0ce1a-10f3-4f68-9fd7-500cc14a0c20,8abef457-6e7a-4d14-b94e-07b1999a143e,999,True
2fabd54a-2a87-4978-a157-89bf86664e9c,9ea01e73-3c2a-45db-924d-f3d6e697fd48,767,True
0fbf5e8a-c02e-4524-aa69-1226d972b71d,ba7bf1bb-d901-4e15-a10a-e554a9a11efb,332,True
9ed0ce1a-10f3-4f68-9fd7-500cc14a0c20,df3eb89c-1065-40f4-81f8-ad05f0c41cad,272,True
4fb0965e-604e-4332-b935-28e9879cfced,522d6c3d-e661-4808-a47a-b01886279710,283,True
2fabd54a-2a87-4978-a157-89bf86664e9c,647b1231-286f-4921-b9a3-f9d6b7d44de7,653,True
0fbf5e8a-c02e-4524-aa69-1226d972b71d,117f3a19-205a-407d-a278-b03e8d17cace,673,True
0fbf5e8a-c02e-4524-aa69-1226d972b71d,cf50bd9c-9d81-4f45-804e-1e32e6f4ae28,120,True
18aacca5-dfe7-471d-a59c-f843ee838492,2df876cd-7ccc-436d-9d5e-a70039a7561b,869,True
a75ee9c7-60b3-456e-bbb3-9934f6ac368c,7f040963-36d2-4fdd-aa89-2dd0ea5adf0f,287,True
9ed0ce1a-10f3-4f68-9fd7-500cc14a0c20,0366b01c-485f-416c-949f-5c27d494d97e,602,True
4fb0965e-604e-4332-b935-28e9879cfced,ebc23d2f-fd41-4f3f-a2c5-da72f236c9d0,734,True
7dd08ed3-9a53-460b-806d-b87a9664c438,e8ad5df3-b529-4f3c-87e8-4f3d845b4e57,429,True
a75ee9c7-60b3-456e-bbb3-9934f6ac368c,dfa328d8-1bdb-4412-a0a7-64bb6195b6d2,456,True
9ed0ce1a-10f3-4f68-9fd7-500cc14a0c20,46089108-33ab-4819-918e-833286279afc,78,True
a75ee9c7-60b3-456e-bbb3-9934f6ac368c,fc5a4a11-3120-429b-b76e-fac9c38d111e,551,True
2fabd54a-2a87-4978-a157-89bf86664e9c,b1ec7c94-116c-4068-858c-aee8fd4661d3,786,True
2d791c0c-6afb-4faa-a5e6-bc67a185113f,743139e0-f64e-44dd-815b-df5192370049,209,True
18aacca5-dfe7-471d-a59c-f843ee838492,5eb2d117-6046-4349-a365-649f2ecc8673,370,True
0fbf5e8a-c02e-4524-aa69-1226d972b71d,1bf643b0-4cc0-41d9-937b-be060639ce5e,344,True
2fabd54a-2a87-4978-a157-89bf86664e9c,031699c7-5b9e-4814-97f1-c5fdf4ceda85,906,True
a75ee9c7-60b3-456e-bbb3-9934f6ac368c,49af2e0a-d263-4fb2-82f6-784bbe30a23e,121,True
7dd08ed3-9a53-460b-806d-b87a9664c438,bde61b98-6f26-4851-b3a1-c8b5ef69136c,840,True
a75ee9c7-60b3-456e-bbb3-9934f6ac368c,564a9b54-3f05-4010-9f30-6e600d13c7ab,953,True
2d791c0c-6afb-4faa-a5e6-bc67a185113f,f15491cd-2b2b-43dd-808c-fd959a38f9d9,173,True
9ed0ce1a-10f3-4f68-9fd7-500cc14a0c20,cb8c6293-c7e7-44a9-a7b9-012ac9c85f73,440,True
0fbf5e8a-c02e-4524-aa69-1226d972b71d,cb983ea6-ec69-4697-a3f3-afcfad2f509e,899,True
2d791c0c-6afb-4faa-a5e6-bc67a185113f,a1ad13c7-bd08-4df9-beff-4cd10b15dd45,65,True
a75ee9c7-60b3-456e-bbb3-9934f6ac368c,5e2b66cc-2b2b-4120-bcf9-10d173d3ef4b,454,True
c8699e88-0606-4c29-8aed-e655b44e3ab0,d51ff355-fdc1-47d3-a182-6e0355ec5b5d,619,True
c8699e88-0606-4c29-8aed-e655b44e3ab0,af4ec788-6aa3-4013-9631-ba5bfdf1468e,835,True
9ed0ce1a-10f3-4f68-9fd7-500cc14a0c20,6122035b-7473-45cb-be34-a84b0d6324c3,433,True
2fabd54a-2a87-4978-a157-89bf86664e9c,b90917fa-d351-409c-8799-46036a18ee3c,872,True
c8699e88-0606-4c29-8aed-e655b44e3ab0,6b73626c-204b-4aab-a372-36625ae39db0,376,True
18aacca5-dfe7-471d-a59c-f843ee838492,cc3dd40f-070f-444b-bd71-ac67d65f72d4,353,True
9d8559fb-25e3-4474-b1d0-1cfeafc75f03,84615890-f34f-4f4d-b51d-e85c0f549a34,957,True
4fb0965e-604e-4332-b935-28e9879cfced,5a6c9e45-e785-47ed-ac11-e16aaf065c2d,611,True
0fbf5e8a-c02e-4524-aa69-1226d972b71d,cfd326c9-8373-44ec-be5e-b77d3fd91e0b,532,True
7dd08ed3-9a53-460b-806d-b87a9664c438,7f59be39-68eb-4bad-9757-7db3db52deab,960,True
9ed0ce1a-10f3-4f68-9fd7-500cc14a0c20,bb2ccf00-1472-4ad4-a8ab-b7334af93fc6,963,True
4fb0965e-604e-4332-b935-28e9879cfced,67bdcc4d-584c-41f2-b4a1-97e94f5fd7cc,453,True
c8699e88-0606-4c29-8aed-e655b44e3ab0,5f3eefff-09f1-4031-b528-d6baf1e97888,854,True
4fb0965e-604e-4332-b935-28e9879cfced,3fe10061-8bcd-4f85-bdde-6e1cbcffb691,345,True
c8699e88-0606-4c29-8aed-e655b44e3ab0,d91e5565-2f11-421d-ac10-4a83ec2ad19a,176,True
a75ee9c7-60b3-456e-bbb3-9934f6ac368c,1d832f1b-5955-491e-bdcb-cdb2b02bf16f,214,True
0fbf5e8a-c02e-4524-aa69-1226d972b71d,d51d7147-cf47-424e-b394-0d562b9d7ed1,94,True
a75ee9c7-60b3-456e-bbb3-9934f6ac368c,d6dabfed-3c82-4217-810c-17ac3b459eda,715,True
2fabd54a-2a87-4978-a157-89bf86664e9c,e13fe584-78b5-4abd-af17-c3dfc0de8614,366,True
7dd08ed3-9a53-460b-806d-b87a9664c438,fe5bebc4-4157-4d84-85be-d34de14c5d6c,317,True
7dd08ed3-9a53-460b-806d-b87a9664c438,22ff9492-f5b4-40af-aa6e-5327dcf3fa1f,66,True
4fb0965e-604e-4332-b935-28e9879cfced,41c70a4c-ae46-4fab-9f4a-f7baade5cb24,303,True
c8699e88-0606-4c29-8aed-e655b44e3ab0,7d7d5138-891e-449f-a494-782a36bd9aae,702,True
2fabd54a-2a87-4978-a157-89bf86664e9c,c4532a3c-822e-481b-89a6-39bf5b348501,735,True
2fabd54a-2a87-4978-a157-89bf86664e9c,c6e3d92f-22bc-4d7d-89e2-1fcffd4e73c1,413,True
9d8559fb-25e3-4474-b1d0-1cfeafc75f03,5bbcbf3a-1214-4611-988a-6fe3bab2aac2,341,True
9d8559fb-25e3-4474-b1d0-1cfeafc75f03,ee01127b-7db1-490e-b7ba-e4144efbf0c9,5,True
7dd08ed3-9a53-460b-806d-b87a9664c438,a9fdbfa0-5a9e-493e-aa27-73487b857b5b,400,True
2fabd54a-2a87-4978-a157-89bf86664e9c,bfac76d6-2f71-4f69-bfbd-566d3aed9b13,99,True
4fb0965e-604e-4332-b935-28e9879cfced,c74ceb18-86af-430b-94a4-a7f517c71d65,883,True
9ed0ce1a-10f3-4f68-9fd7-500cc14a0c20,db2a8d69-2346-41b1-8d31-a1d7cd6c00ad,757,True
4fb0965e-604e-4332-b935-28e9879cfced,0e5e483c-42a9-4c7b-8de4-8af8bff27371,221,True
4fb0965e-604e-4332-b935-28e9879cfced,009ec448-43d5-40fc-9c70-c1d77103538f,1000,True
7dd08ed3-9a53-460b-806d-b87a9664c438,e177d0d4-edab-469a-9d3f-008de9755443,546,True
7dd08ed3-9a53-460b-806d-b87a9664c438,bcc2e713-633e-47c7-ad8b-dac419b81040,730,True
18aacca5-dfe7-471d-a59c-f843ee838492,f7072aba-2ecd-437a-ad32-586d8c6e7402,506,True
4fb0965e-604e-4332-b935-28e9879cfced,27a47d2d-82f8-466c-aa35-8989e94c330f,869,True
2fabd54a-2a87-4978-a157-89bf86664e9c,cb86125e-b69f-43c4-a728-71443bb32315,557,True
18aacca5-dfe7-471d-a59c-f843ee838492,eddeef45-04ad-4504-81b3-5c0ba10f6c6d,185,True
18aacca5-dfe7-471d-a59c-f843ee838492,e9d8c390-5249-4387-afba-168d466749d6,85,True
7dd08ed3-9a53-460b-806d-b87a9664c438,18e695f2-b54e-4720-bc2d-f4372d369dfc,936,True
9d8559fb-25e3-4474-b1d0-1cfeafc75f03,026393c5-10ab-4d1a-bbe9-276f663d86fc,689,True
17b91814-d508-473d-ac12-316ad10cbee4,2d3fc273-3e22-455c-b2e4-5c807d35825d,598,True
cc500b66-faeb-4a79-81d7-0918402ed8e6,32acb02d-ebe7-428d-9b52-7b088bcfcf09,506,True
fbab1b18-8b9a-4f4c-a97a-a12a8643ac71,8fe6c643-6afd-489b-9104-b64c5aeb59ae,907,True
cc500b66-faeb-4a79-81d7-0918402ed8e6,d67aee84-3566-438e-9ea3-0672dd34bb35,687,True
3772949f-d6d2-4f4f-98ea-368ad6b6ce3a,eebd455a-ee18-40b4-9bdc-828dc847f5f6,710,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,bc17eabc-a3b4-4976-8416-7faa83c56514,426,True
4a5ce2d9-e436-4a56-9e07-155d1d0966f1,82f21e55-182a-4acc-a820-5f51f7c37756,601,True
3772949f-d6d2-4f4f-98ea-368ad6b6ce3a,84d8a3f6-c898-45e0-9004-c95059ca55e5,480,True
5cb47141-106e-4e30-b95f-b6958fbfdee4,c46d7799-2368-4a80-bb8b-53bb562b312f,90,True
cc500b66-faeb-4a79-81d7-0918402ed8e6,5bfd9951-bda1-4a4b-8ac6-8529fc7d9434,398,True
3772949f-d6d2-4f4f-98ea-368ad6b6ce3a,930735d3-3c78-435a-b070-171a3ff5b9bd,703,True
4a5ce2d9-e436-4a56-9e07-155d1d0966f1,9608f544-98ed-4b17-bac8-383eadacc190,270,True
cc500b66-faeb-4a79-81d7-0918402ed8e6,a21aa0b9-9e6d-41cd-94b1-37378b28ac84,221,True
3772949f-d6d2-4f4f-98ea-368ad6b6ce3a,a9ac3d35-fde2-4489-bf47-b780593341ff,857,True
4a5ce2d9-e436-4a56-9e07-155d1d0966f1,ab046e7b-5bf5-4f8e-b006-bd1fa993673a,907,True
5cb47141-106e-4e30-b95f-b6958fbfdee4,269ba70e-9a5a-409b-ba6b-86cc42f0bec0,846,True
cc500b66-faeb-4a79-81d7-0918402ed8e6,71ed07ab-13ca-4f97-b376-537e6bdaf1b7,398,True
cc500b66-faeb-4a79-81d7-0918402ed8e6,10c60a73-ae41-4c53-a51c-05eb333c111a,782,True
17b91814-d508-473d-ac12-316ad10cbee4,b2cd3607-73f1-4cb4-9e55-615241371491,550,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,1449399f-3c4e-4088-af8d-20bb2481e897,281,True
4a5ce2d9-e436-4a56-9e07-155d1d0966f1,1c1ab39c-e18e-46ab-83bb-c3d026c75b34,878,True
94bf0129-cdc0-4e60-925e-a56c0f2d8e4a,917e747e-24f3-4d2e-846a-3fb19fbfc0c7,939,True
4a5ce2d9-e436-4a56-9e07-155d1d0966f1,1f92bfee-6c86-4bc8-8eca-525f8399aabd,503,True
73fba257-470f-47bb-8263-4b382f387a9f,6c54bc98-454d-4ad3-bb4a-5fcdc4232c53,243,True
73fba257-470f-47bb-8263-4b382f387a9f,5c5a0abe-59e2-4b12-aa5a-ade870cc0c30,727,True
1646d6c2-7a62-40ba-8e35-169711f1619c,bdbb0b50-fdf3-4421-9e6f-0c5c0e66955e,160,True
fbab1b18-8b9a-4f4c-a97a-a12a8643ac71,f7bb3ad6-6c6a-49e4-a03e-172839cdd139,401,True
3772949f-d6d2-4f4f-98ea-368ad6b6ce3a,60c3a65f-cc07-4838-910a-86539fba1adf,676,True
73fba257-470f-47bb-8263-4b382f387a9f,bdf068cc-5c0b-45e5-ba75-bda0cb880b53,426,True
1646d6c2-7a62-40ba-8e35-169711f1619c,154a8fe5-35c5-4dca-a3b0-d968df3eab9e,774,True
4a5ce2d9-e436-4a56-9e07-155d1d0966f1,53a5516f-1add-4095-ab9d-7d5af50d6aad,27,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,34572264-d61d-4e79-9b36-8e5b0a693b2b,717,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,94d90b1b-2dd2-42fa-9065-d7b37b92adf5,686,True
3772949f-d6d2-4f4f-98ea-368ad6b6ce3a,24111d04-91b2-4d2d-8fd6-311b76183897,74,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,7b97e5e8-cfae-4e54-9e42-b32c3227d558,523,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,09a08e3c-2c45-4d88-bf4d-d4e87babac07,828,True
94bf0129-cdc0-4e60-925e-a56c0f2d8e4a,bdccba5a-68c1-4804-8694-6c88b6865dbd,753,True
94bf0129-cdc0-4e60-925e-a56c0f2d8e4a,ef4178ac-fa2f-4594-8df0-1e3629e7e525,512,True
4a5ce2d9-e436-4a56-9e07-155d1d0966f1,edfc6779-6b91-45ee-b143-cb338751c58c,456,True
1646d6c2-7a62-40ba-8e35-169711f1619c,056ce9ff-a43c-4cbb-8e70-ead0b7bd2317,359,True
4a5ce2d9-e436-4a56-9e07-155d1d0966f1,332f7ae8-a913-4242-9fe9-a83f581cc80a,55,True
fbab1b18-8b9a-4f4c-a97a-a12a8643ac71,6420ddc6-02fb-4830-a126-280e287d9823,864,True
fbab1b18-8b9a-4f4c-a97a-a12a8643ac71,8adfbde5-d3e9-48b5-8288-36934b599208,563,True
fbab1b18-8b9a-4f4c-a97a-a12a8643ac71,3bb22e19-e948-4ea7-b7c8-68261ae6bfb3,991,True
1646d6c2-7a62-40ba-8e35-169711f1619c,d05a11ee-1ea3-4074-9a98-6d74d4c1e129,21,True
4a5ce2d9-e436-4a56-9e07-155d1d0966f1,2c6ebb82-eadd-4b34-882b-8f6128708ef0,51,True
94bf0129-cdc0-4e60-925e-a56c0f2d8e4a,8e0a81b9-d3d5-4b5c-a1a1-654e433428e2,929,True
fbab1b18-8b9a-4f4c-a97a-a12a8643ac71,d13fad8e-116f-4ff3-bff0-3fabf8c276aa,973,True
fbab1b18-8b9a-4f4c-a97a-a12a8643ac71,3ae2c471-0d57-4499-b0f8-dbd5543ff860,56,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,ab11c4a3-1a9d-4514-8b9b-9260cc9e6ce0,959,True
4a5ce2d9-e436-4a56-9e07-155d1d0966f1,a2ae7b2b-5dae-4124-97f0-fc5fe17403e8,252,True
1646d6c2-7a62-40ba-8e35-169711f1619c,3d3003dc-4cd5-4fab-8b8d-0034f5852d61,577,True
3772949f-d6d2-4f4f-98ea-368ad6b6ce3a,cc2d9e95-a2c8-45de-8d62-6cc44174d8a1,400,True
4a5ce2d9-e436-4a56-9e07-155d1d0966f1,d8074be7-85b1-40ea-ae91-e50032f2cbf1,335,True
94bf0129-cdc0-4e60-925e-a56c0f2d8e4a,1402b68a-2cb7-4966-9751-b66f0af55ee4,441,True
17b91814-d508-473d-ac12-316ad10cbee4,7b76a0c3-d93e-4b28-8299-2030ecb7a01d,889,True
1646d6c2-7a62-40ba-8e35-169711f1619c,8f2ad785-35d7-4166-9103-73bc3e7c20ba,24,True
5cb47141-106e-4e30-b95f-b6958fbfdee4,934cd20b-4c63-4943-a260-14dedca0bdb7,40,True
1646d6c2-7a62-40ba-8e35-169711f1619c,981e548e-836e-4441-961a-69af92b858d9,147,True
73fba257-470f-47bb-8263-4b382f387a9f,6b677810-9d61-45c8-84e9-662ca447be8d,33,True
cc500b66-faeb-4a79-81d7-0918402ed8e6,30033bbf-2961-4752-891e-3193516d2054,573,True
94bf0129-cdc0-4e60-925e-a56c0f2d8e4a,81bd52ab-5417-4995-8fe0-90b71a2bc25a,636,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,21b56717-31e6-406d-ba9a-a9d9dd02421b,878,True
3772949f-d6d2-4f4f-98ea-368ad6b6ce3a,dcd50e11-f555-4d3d-a586-ca823d47185f,774,True
cc500b66-faeb-4a79-81d7-0918402ed8e6,619a2d9b-3523-4d0d-bb8f-5847ccbf4710,397,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,1c325902-3885-4dd9-8c3b-425d104afe05,71,True
cc500b66-faeb-4a79-81d7-0918402ed8e6,4c249b42-66b6-431d-a117-5a0d77976572,696,True
5cb47141-106e-4e30-b95f-b6958fbfdee4,f89523c1-994e-4e75-8671-8cc2b479c83d,470,True
73fba257-470f-47bb-8263-4b382f387a9f,c6d73859-a9d9-4be9-867a-e3d950b85f99,895,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,d90953ec-90ac-431b-a4c7-f898c1d8852a,891,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,697ac54c-b975-4723-b75b-49ef2d901f47,90,True
17b91814-d508-473d-ac12-316ad10cbee4,ff560b6e-b603-430b-8e4a-e837975624ae,110,True
94bf0129-cdc0-4e60-925e-a56c0f2d8e4a,cfe1239f-9c92-4863-82e8-f0ccad848d88,753,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,3d2dfeed-6ff6-4e4b-8f6f-6bdee4b818e5,784,True
cc500b66-faeb-4a79-81d7-0918402ed8e6,253ae2b3-b006-4de6-9b69-d097c5530d30,426,True
5cb47141-106e-4e30-b95f-b6958fbfdee4,360faeff-8e8b-4194-af3a-de777cc1f1f4,617,True
bd707420-18ff-4d6e-bf5d-b158df3cc20f,bf0b7618-2971-4a67-aa67-d971efa24e81,474,True
94bf0129-cdc0-4e60-925e-a56c0f2d8e4a,ecc5a2c8-831d-40a9-b5df-b9f1978acf0c,763,True
8a30d084-41a3-468a-b440-13f8e18ca815,cc59b2e7-8339-46cd-8dfe-cdd6a8cf8029,845,True
d1e2829e-9ddf-40a7-b978-c28b3cb20699,19d41fd8-b6ba-436b-a955-b7257ed9acb1,517,True
8a30d084-41a3-468a-b440-13f8e18ca815,2792dfd4-ab60-45b4-8c06-0778e0c201bf,192,True
95e12cc4-c80d-47e1-943f-90c8cd989ad7,3af6a037-0d29-46c3-be92-ae11364e4b6e,522,True
8a30d084-41a3-468a-b440-13f8e18ca815,0fb39514-c23e-4042-bef1-6add341a3fee,139,True
9c1deb85-cbb5-4c02-abe3-8056b070cd21,2690a1ee-ae33-4537-8cf0-f8fdcd8adba2,213,True
d3b00acd-c744-445b-bb6a-40564c361cb2,07d00874-e20f-4dc0-864a-580da99ae76f,936,True
e5da3484-ced8-462d-900d-c5f418cc9f82,89be64ed-d43b-4911-81f5-d2e15d957a96,421,True
4ab846c6-bf60-446f-b068-8718452ff7b1,011d7942-eb53-4283-9c84-73c86a024b32,809,True
d3b00acd-c744-445b-bb6a-40564c361cb2,d6f8a446-b967-4911-85de-c54ff6e54091,836,True
9c1deb85-cbb5-4c02-abe3-8056b070cd21,9cd32303-5f98-4a22-a465-150dcea77e3e,16,True
d1e2829e-9ddf-40a7-b978-c28b3cb20699,2fedb15b-92d4-49bd-afb4-9dc2b7f541ff,355,True
3773594e-7535-4d24-84f2-4556e13044ec,9bdf4706-dd42-442f-95f1-bf5764934397,842,True
e5da3484-ced8-462d-900d-c5f418cc9f82,0c35ccbf-6f71-40e6-a458-93b0a1611509,666,True
8a30d084-41a3-468a-b440-13f8e18ca815,99e117af-1725-4f69-a4d7-d12ad2ab7b13,957,True
d1e2829e-9ddf-40a7-b978-c28b3cb20699,53190bb1-d7fb-4a57-85e3-d3d3f7e020d3,775,True
3773594e-7535-4d24-84f2-4556e13044ec,cba72ebd-714c-4ba8-8a34-f4aeea4cd753,205,True
3773594e-7535-4d24-84f2-4556e13044ec,316a5365-e8ea-446d-8854-9e3f9fc6b802,642,True
8a30d084-41a3-468a-b440-13f8e18ca815,1248c474-f11d-4ace-8198-9f9e9034bc02,547,True
8a30d084-41a3-468a-b440-13f8e18ca815,2ca4d0ef-aaf0-4a02-93e3-548c7f435459,537,True
3773594e-7535-4d24-84f2-4556e13044ec,17856211-0df3-4c41-a52b-8f668628e043,943,True
46df6905-cb74-40d8-8f93-25386102460f,0e9a8696-ccfb-40de-a26b-06e027c4805e,488,True
46df6905-cb74-40d8-8f93-25386102460f,112728f8-2335-4adf-aef3-8649cc655d96,960,True
d1e2829e-9ddf-40a7-b978-c28b3cb20699,4fef7051-24c2-45ab-8b96-94feb31e724b,640,True
d3b00acd-c744-445b-bb6a-40564c361cb2,4ecc3452-9e79-4315-b38a-52870abd7d80,163,True
95e12cc4-c80d-47e1-943f-90c8cd989ad7,cf955e71-acae-4549-807b-829a71cf5cc2,688,True
8a30d084-41a3-468a-b440-13f8e18ca815,e1559fee-efd1-4f27-9b69-94608d91a9f8,985,True
8a30d084-41a3-468a-b440-13f8e18ca815,9ce68e21-4383-4eee-8868-6cc74b31a285,438,True
8419d015-74d8-4e31-989e-ca85364d5bf6,09803050-5f17-45b7-b6ad-2122cd7ec19b,46,True
d1e2829e-9ddf-40a7-b978-c28b3cb20699,6283e30f-d342-47f6-8938-71163ddbe83e,996,True
8419d015-74d8-4e31-989e-ca85364d5bf6,56441cf7-0974-4674-8f2c-03fb69f41b8f,738,True
e5da3484-ced8-462d-900d-c5f418cc9f82,5476f131-386b-43a3-85b3-1c7149a15a6d,948,True
8a30d084-41a3-468a-b440-13f8e18ca815,1652b23b-dd90-4f07-a4a3-5d50d853d2a5,958,True
8a30d084-41a3-468a-b440-13f8e18ca815,9a84dcfb-a659-4296-9375-a157a9b1b1dd,347,True
8419d015-74d8-4e31-989e-ca85364d5bf6,9646bb1b-9630-4681-aa89-5fa377f89bfa,669,True
8419d015-74d8-4e31-989e-ca85364d5bf6,04b69842-ed23-43b6-ae61-bb40b978094c,160,True
8a30d084-41a3-468a-b440-13f8e18ca815,1607205a-8836-4782-8393-99d236ba62f6,65,True
46df6905-cb74-40d8-8f93-25386102460f,cb5d3ade-b292-457f-a845-5277c0d35c71,160,True
d1e2829e-9ddf-40a7-b978-c28b3cb20699,b1c4e7ed-a527-4865-b629-02544d7a593e,272,True
8a30d084-41a3-468a-b440-13f8e18ca815,85a5d6f4-2538-40c4-8690-620af8302569,474,True
4ab846c6-bf60-446f-b068-8718452ff7b1,510e20c0-0b48-4450-9131-b332ed9cd6e0,669,True
d1e2829e-9ddf-40a7-b978-c28b3cb20699,762243dd-ccfe-4f03-867c-1c68a3bd9df2,397,True
95e12cc4-c80d-47e1-943f-90c8cd989ad7,c52da710-a077-4437-a2aa-345a200c61da,425,True
8419d015-74d8-4e31-989e-ca85364d5bf6,b5488314-3303-430d-902b-814930c95932,93,True
95e12cc4-c80d-47e1-943f-90c8cd989ad7,fc4b7201-c726-47aa-855c-0c5c5ecb008f,16,True
3773594e-7535-4d24-84f2-4556e13044ec,5eac8359-0a0a-4f04-9c2f-d1dc7a5f0794,291,True
3773594e-7535-4d24-84f2-4556e13044ec,81d98f71-a260-49a5-bf0e-1eeaa819d4c4,120,True
8a30d084-41a3-468a-b440-13f8e18ca815,cc1605be-7df9-4fe8-8873-db1c14452714,757,True
