start_node,end_node,lead_time,base_model
6a04daaa-d9d5-468c-83c2-4ff25ec3e051,19614ce6-0eb0-4ac2-88f4-0326ec21f6e8,200,True
6a04daaa-d9d5-468c-83c2-4ff25ec3e051,6ebd74c4-f64b-4aec-9ee7-0c035d61f17e,614,True
665e099c-c182-4d94-baf5-319e0bd6eaa2,5a840305-57af-4bd2-9555-46234f4f3a7a,437,True
665e099c-c182-4d94-baf5-319e0bd6eaa2,e42c8708-ad5d-4f61-ad27-f18c895b5c4f,915,True
24be602f-7495-4d74-b5ff-4eb6ae5471f5,1fd13cac-601d-40c6-8b9d-ec9f40da23c0,63,True
24be602f-7495-4d74-b5ff-4eb6ae5471f5,94981483-f3bb-4d8f-b531-75e77c95f91b,23,True
95bd57d9-0a06-47ca-9bf1-ab1426756d55,6b50f0b7-18af-442d-a758-2c939eda2e2f,287,True
ce08e7a3-3b39-447b-aafe-ca2bab7dc0e3,e75c6a64-ae26-4771-b8df-48b337b8e3e1,132,True
ae8254b6-34b6-4803-a4ca-17ecabeb097b,82715dd1-2e82-4c73-ae33-57e475b92792,585,True
665e099c-c182-4d94-baf5-319e0bd6eaa2,f9cff110-b3ac-48c9-8c74-f588e2f7a41a,860,True
95bd57d9-0a06-47ca-9bf1-ab1426756d55,e40b1fbe-32b5-4979-b4e0-09db49318785,118,True
156316ad-598d-4850-95d6-850fd5bafce8,fcb455b5-c93a-4376-a34a-c8be0d9be6f3,999,True
6c53403b-ff9f-45ec-9f7c-0fbd00f968d9,0bf8a53c-b19a-4e25-a1c6-c5b0eb22598a,93,True
4529cb08-5cdc-405e-bc9e-a42a0196f5a4,a2610c4a-971c-4679-bf8c-07e230cc89c4,657,True
412a9f72-37c9-4752-8fce-338e68ed0ead,5383f14d-ca26-475e-af5c-549104a8d275,581,True
e1ccf7ab-1bb6-41b9-b13c-c5a47d23a1e9,ac3fb24e-8464-4bce-846f-27fc105dfec3,491,True
4afcfc96-5f52-4017-9db9-efa2b018b9b8,f72a4453-83d5-4246-8747-3f41438c9030,662,True
412a9f72-37c9-4752-8fce-338e68ed0ead,8475c0fb-43b1-4cf9-8cb2-9ca8b2bb8a11,256,True
43d03118-59bb-401f-b00a-3af1ef9bfa7f,015d49cd-9089-4ab9-8d21-faca74fcfc5c,450,True
2b152940-7851-4ba2-b1a0-3b26b95bbdf9,dc5d82bc-17cc-4eb0-9038-4a98d74af410,807,True
4afcfc96-5f52-4017-9db9-efa2b018b9b8,24368b9e-4572-4231-8238-0de8994bd59a,416,True
2b152940-7851-4ba2-b1a0-3b26b95bbdf9,8637b882-627d-4f38-9f9b-2fc441361ef8,666,True
412a9f72-37c9-4752-8fce-338e68ed0ead,77ff902f-4251-4b5e-8a75-f3c1d7c7be2d,654,True
a41f08e0-5137-491c-81d4-b30549b341bd,6515dadc-970a-401c-80f6-72150391bd94,498,True
4529cb08-5cdc-405e-bc9e-a42a0196f5a4,b2aa814c-c0b9-4844-addf-e940ccebf79e,183,True
e1ccf7ab-1bb6-41b9-b13c-c5a47d23a1e9,bdc46cce-f793-49df-9f4f-6bdcad5ebec9,804,True
4afcfc96-5f52-4017-9db9-efa2b018b9b8,f913a02e-1ed4-458f-a7bf-d19c06f07284,332,True
43d03118-59bb-401f-b00a-3af1ef9bfa7f,cb8839cf-b199-4bef-a6ee-ef459a8f42fc,429,True
a8feb779-6c77-4a98-91eb-6dc82920da0e,b2b0dce2-1cf3-4acc-837d-98b719774186,496,True
43d03118-59bb-401f-b00a-3af1ef9bfa7f,b7738f31-b78c-43d3-8689-424d451b5907,466,True
412a9f72-37c9-4752-8fce-338e68ed0ead,409c2e8f-e65b-4237-96e7-9c1b9973329b,276,True
6c53403b-ff9f-45ec-9f7c-0fbd00f968d9,33bcdcd2-6e90-47f0-bdd1-a5b0d95fd8a4,422,True
43d03118-59bb-401f-b00a-3af1ef9bfa7f,c791e353-936f-4309-b703-3f5040865e0e,374,True
43d03118-59bb-401f-b00a-3af1ef9bfa7f,ce871d02-8d3b-4586-ac5d-822579bbbb1a,754,True
43d03118-59bb-401f-b00a-3af1ef9bfa7f,e594ef30-c1f3-4e20-82f0-7fd21bee6f28,602,True
a8feb779-6c77-4a98-91eb-6dc82920da0e,da8f2173-6450-40ce-9e7b-1232ae38941f,683,True
2b152940-7851-4ba2-b1a0-3b26b95bbdf9,52e9e362-ce3c-4b14-bbce-b258435734d4,961,True
e1ccf7ab-1bb6-41b9-b13c-c5a47d23a1e9,dfc517f4-9067-4df4-aa2e-dc85d0045605,210,True
a41f08e0-5137-491c-81d4-b30549b341bd,babc53a7-2c28-495a-80c3-2a36ec91297f,886,True
a41f08e0-5137-491c-81d4-b30549b341bd,83156346-4850-41cb-b056-84e51360cc04,852,True
6c53403b-ff9f-45ec-9f7c-0fbd00f968d9,9b694bbd-67a0-4f7c-8905-bf4f15315df2,320,True
43d03118-59bb-401f-b00a-3af1ef9bfa7f,3eadc6e8-e48d-4d42-a09c-4ca4bee1d96d,753,True
6c53403b-ff9f-45ec-9f7c-0fbd00f968d9,f7fc47c2-62ad-42ea-ad79-1596a8be3f71,565,True
2b152940-7851-4ba2-b1a0-3b26b95bbdf9,ead94b01-c0d7-42e9-9018-902dbd3e7e53,669,True
4529cb08-5cdc-405e-bc9e-a42a0196f5a4,1f227499-008e-4cc1-978e-51d1cad50328,133,True
6c53403b-ff9f-45ec-9f7c-0fbd00f968d9,b9caf07d-ae02-4853-b0bd-40c47b54a307,87,True
4afcfc96-5f52-4017-9db9-efa2b018b9b8,74f3cc1b-e508-44a2-b413-6121de0a677c,658,True
4529cb08-5cdc-405e-bc9e-a42a0196f5a4,d12ee64c-f6bf-4c80-9424-e62663c64489,277,True
43d03118-59bb-401f-b00a-3af1ef9bfa7f,7d7565ab-2223-49c1-94d8-db1c9af2e86a,875,True
297fb4ef-4a22-4ac4-a2f2-ec4316ba0465,f88a18d3-d415-4af7-8443-d6a9df3b55b0,343,True
a41f08e0-5137-491c-81d4-b30549b341bd,82e1859e-6f26-43a3-8773-c8bb6a4bae24,875,True
a8feb779-6c77-4a98-91eb-6dc82920da0e,e8430742-83da-47c3-87c9-852a82a3153f,498,True
4afcfc96-5f52-4017-9db9-efa2b018b9b8,ea7dd507-1130-477f-b6fe-d93f3ad2dff7,49,True
4529cb08-5cdc-405e-bc9e-a42a0196f5a4,c846fb5f-aa93-4318-8489-b3f77b26b29e,203,True
a41f08e0-5137-491c-81d4-b30549b341bd,da6c9ee3-84a5-402d-a69b-1045745698ca,176,True
43d03118-59bb-401f-b00a-3af1ef9bfa7f,b9528aa5-72ce-470a-b6c0-0e7b39240b1e,637,True
6c53403b-ff9f-45ec-9f7c-0fbd00f968d9,4cbedeab-27a2-4167-ab3c-090a23cb1b1d,609,True
43d03118-59bb-401f-b00a-3af1ef9bfa7f,fac6f12e-20d1-4936-943a-8ac3941fa8c3,39,True
297fb4ef-4a22-4ac4-a2f2-ec4316ba0465,6795cea2-6dff-4e9f-9931-32594fc1d53a,361,True
a8feb779-6c77-4a98-91eb-6dc82920da0e,d6f746c6-86ab-4bf5-b7fe-3edeeaebd11a,558,True
43d03118-59bb-401f-b00a-3af1ef9bfa7f,4835b9f6-a285-4186-8747-74a9c28f0a4d,501,True
e1ccf7ab-1bb6-41b9-b13c-c5a47d23a1e9,bbf2d64d-45e0-4631-aabb-ef09b2d5dff8,803,True
2b152940-7851-4ba2-b1a0-3b26b95bbdf9,5d171909-d4b8-404e-a6d2-9a0ef162c56d,919,True
297fb4ef-4a22-4ac4-a2f2-ec4316ba0465,fd5adccf-5ba6-4310-a20d-2d162c9a5f7f,846,True
e1ccf7ab-1bb6-41b9-b13c-c5a47d23a1e9,77a08e70-c132-42e2-85e4-194bff32edd9,399,True
6c53403b-ff9f-45ec-9f7c-0fbd00f968d9,5f3015d1-1099-40fd-8292-e50b937c1334,406,True
412a9f72-37c9-4752-8fce-338e68ed0ead,8a0e5bea-7595-4cc3-86ad-8544533c34aa,96,True
6c53403b-ff9f-45ec-9f7c-0fbd00f968d9,a1a5f596-1bb3-4915-a057-4f0a7426d73a,965,True
2b152940-7851-4ba2-b1a0-3b26b95bbdf9,0e1baaed-30c2-458b-9895-87638ddd6fde,701,True
a41f08e0-5137-491c-81d4-b30549b341bd,9e026607-054b-4a5e-8c8e-7b2572e2ade0,298,True
412a9f72-37c9-4752-8fce-338e68ed0ead,4b5f43b0-e32c-4ac8-ac25-6fc38fbd8274,276,True
4529cb08-5cdc-405e-bc9e-a42a0196f5a4,464bc0fd-665f-4435-95fd-7ceea5153055,397,True
297fb4ef-4a22-4ac4-a2f2-ec4316ba0465,e057ffd4-bae1-4b1e-9b8a-6918e92f75fa,7,True
2b152940-7851-4ba2-b1a0-3b26b95bbdf9,0ffc93c5-56dc-4d26-a254-df2bf4e318ef,686,True
a41f08e0-5137-491c-81d4-b30549b341bd,e0ae3b27-a0a7-4bc6-8f6f-d312b3ceaa69,853,True
412a9f72-37c9-4752-8fce-338e68ed0ead,407702ac-bacd-4caa-a8b4-ebaff570da83,990,True
e1ccf7ab-1bb6-41b9-b13c-c5a47d23a1e9,c5f230b3-85c6-4b45-8a58-0875bcb99111,578,True
6c53403b-ff9f-45ec-9f7c-0fbd00f968d9,7b4a1368-0ff6-44dc-b83b-56dba982a4df,13,True
2b152940-7851-4ba2-b1a0-3b26b95bbdf9,b5137e94-43ee-451e-8e96-50ca47307898,329,True
4529cb08-5cdc-405e-bc9e-a42a0196f5a4,676c0e9b-923a-49b3-913e-0d1c01b22271,249,True
a8feb779-6c77-4a98-91eb-6dc82920da0e,f9d9d733-1adb-4229-a6ac-67cc6aa5825e,604,True
412a9f72-37c9-4752-8fce-338e68ed0ead,639991d4-ddcc-484a-a605-93c168dd9657,350,True
2b152940-7851-4ba2-b1a0-3b26b95bbdf9,2436819b-4cb4-47c1-a343-44e17cea4687,777,True
2b152940-7851-4ba2-b1a0-3b26b95bbdf9,4c9610cc-b6c1-442e-9c32-2e16510348f0,826,True
4afcfc96-5f52-4017-9db9-efa2b018b9b8,5baf5126-cab5-4949-a86c-c6db491ee934,875,True
412a9f72-37c9-4752-8fce-338e68ed0ead,24cb3ff1-b4bf-4ac7-bcd2-312566a2f2d9,764,True
a8feb779-6c77-4a98-91eb-6dc82920da0e,2ba28653-660f-4535-ad3b-92062f03bbd7,742,True
4afcfc96-5f52-4017-9db9-efa2b018b9b8,00bc80a7-80f8-447d-b566-ff58aff298fc,163,True
6c53403b-ff9f-45ec-9f7c-0fbd00f968d9,478fa90e-e3df-4241-9d64-119bfeddb907,252,True
43d03118-59bb-401f-b00a-3af1ef9bfa7f,6d1269dd-3c39-4012-9dc8-b93648a2bb23,141,True
bbe4b434-1859-4f61-aae2-dd60786221a4,59dc2df8-34e7-486a-9058-777bd2d5c5a8,987,True
2781d612-fad3-4519-b714-4e36b9188dbb,5bebb1d0-a51a-4ad3-99f8-94aa8efe9727,125,True
e6341149-567f-4820-bbf0-c669912d834e,7b341664-6bdd-4de2-bfb6-1093b6e85fb7,240,True
b7b411fa-0e00-4cbf-b8bc-b6f6410c0c02,4c1e1f66-78a0-4de3-baec-fcb62a06b6d3,447,True
6cae3956-861f-4829-a28d-6f7fb0395f74,b197edff-9b86-4838-b61d-49a5af8692cd,109,True
bbe4b434-1859-4f61-aae2-dd60786221a4,0c0ea6eb-324f-4a3a-a968-501fd66686da,134,True
5fa09af3-54bf-4b49-9504-0e73e824e213,52628a98-5ba5-425f-a7e3-e9967d59a2f0,877,True
b7b411fa-0e00-4cbf-b8bc-b6f6410c0c02,c2a5e289-790c-4301-a121-fbb23db0ed11,517,True
e6341149-567f-4820-bbf0-c669912d834e,1937f049-7441-47e5-8b1b-3bd926538679,735,True
2781d612-fad3-4519-b714-4e36b9188dbb,5fc7722c-a4ff-46b4-bf86-b0603b7730bc,269,True
bbe4b434-1859-4f61-aae2-dd60786221a4,0685108d-4393-4d2b-8416-00c094fdeeb4,484,True
706162bd-6536-415b-875b-964061808273,ed153ccd-14a0-436e-8fe6-930b8696e927,390,True
5fa09af3-54bf-4b49-9504-0e73e824e213,bcc80e9f-44c3-4a8b-90bc-1e08d5b6ce13,936,True
959aea5f-5fbb-4858-9b74-14173b9eeb41,bef6fc6c-788c-433a-bef3-d60bbebfe78e,119,True
959aea5f-5fbb-4858-9b74-14173b9eeb41,77a19295-0769-4655-bb9a-22d8bc247341,214,True
2781d612-fad3-4519-b714-4e36b9188dbb,4d82025b-7fff-4a23-9a8a-f3464d6aa009,830,True
bbe4b434-1859-4f61-aae2-dd60786221a4,c95ed6aa-b93c-4806-989f-18c8bd24fce2,865,True
959aea5f-5fbb-4858-9b74-14173b9eeb41,0b9d1d83-d740-4e3c-b06b-f184d7c625a2,817,True
0622baf6-ee51-435b-b8d4-7ec140f3bebd,bb20e085-c646-4f37-b8f5-6b005741c763,260,True
5fa09af3-54bf-4b49-9504-0e73e824e213,22dd5bb4-efdb-4fc1-b4c9-527c7104291e,262,True
6cae3956-861f-4829-a28d-6f7fb0395f74,61bdb94b-57c1-4e64-9393-b6af1101f1a8,790,True
bbe4b434-1859-4f61-aae2-dd60786221a4,bc067670-5426-43ae-9ebe-f826c713a1b5,532,True
2781d612-fad3-4519-b714-4e36b9188dbb,6fc64336-82f7-4687-a3eb-35e7a52067e1,924,True
706162bd-6536-415b-875b-964061808273,33010daf-6e49-43e7-8fc6-dce065c82017,850,True
b7b411fa-0e00-4cbf-b8bc-b6f6410c0c02,58bd3abe-6adc-4cf9-ab57-a5614c4e465a,408,True
6cae3956-861f-4829-a28d-6f7fb0395f74,b805d212-29d8-4175-909f-20404655345b,913,True
5fa09af3-54bf-4b49-9504-0e73e824e213,4e8cc322-e469-4d1d-bc9e-0049e9e951ae,347,True
2781d612-fad3-4519-b714-4e36b9188dbb,20b2ac99-739c-491b-a49e-767460d09c2e,410,True
0622baf6-ee51-435b-b8d4-7ec140f3bebd,5ed91073-f107-4cf3-82cf-70dfc67968ab,411,True
5fa09af3-54bf-4b49-9504-0e73e824e213,88b8fb37-c1ba-40a5-9a24-23e559f37a56,68,True
959aea5f-5fbb-4858-9b74-14173b9eeb41,f7ff6207-ab13-478b-9728-d75bab87e380,712,True
e5eda03d-2dc0-43d9-95ad-c256d28a4160,5c0149ca-85de-48d9-ae03-4deea1aba660,996,True
b7b411fa-0e00-4cbf-b8bc-b6f6410c0c02,0fa1f812-aa2f-49e5-85c7-f4950b458bdc,542,True
bbe4b434-1859-4f61-aae2-dd60786221a4,c1c6f313-220c-43e6-b248-60ce5551b337,361,True
b7b411fa-0e00-4cbf-b8bc-b6f6410c0c02,b3a85041-9c34-42ba-81fc-6d4d1e8707d8,597,True
2781d612-fad3-4519-b714-4e36b9188dbb,fd48e816-f25d-46f7-a05f-e2ef0df96c5c,888,True
706162bd-6536-415b-875b-964061808273,73b76415-cf0a-4acf-bb40-e74104d62609,942,True
2781d612-fad3-4519-b714-4e36b9188dbb,f0e3aa84-bb5b-48ed-893e-b05edb92e237,751,True
6cae3956-861f-4829-a28d-6f7fb0395f74,46d1ddfb-415b-4944-819c-e465f1665100,790,True
2781d612-fad3-4519-b714-4e36b9188dbb,3c999e69-f1c1-4356-aee9-bef2f4b56905,864,True
959aea5f-5fbb-4858-9b74-14173b9eeb41,0c8b67fb-dd52-45d3-bf54-4d74551f36df,670,True
bbe4b434-1859-4f61-aae2-dd60786221a4,258258a8-58e0-4a0c-8671-b921520baf62,85,True
0622baf6-ee51-435b-b8d4-7ec140f3bebd,5852da11-0edc-45fa-b1a1-2a756607165b,924,True
e5eda03d-2dc0-43d9-95ad-c256d28a4160,9cf0fffa-d296-425e-a4a9-ded9c95a9fca,108,True
959aea5f-5fbb-4858-9b74-14173b9eeb41,79dabab9-5d7a-4202-b964-7f4efe4ba313,565,True
0622baf6-ee51-435b-b8d4-7ec140f3bebd,0542de0c-bcff-4cf7-9ffc-b84e7c4a772b,283,True
e5eda03d-2dc0-43d9-95ad-c256d28a4160,2a612bde-e9c9-408a-ae88-b1c529abe765,253,True
959aea5f-5fbb-4858-9b74-14173b9eeb41,f1f1cf29-81d6-4c4f-b5fc-164e2e353482,184,True
2781d612-fad3-4519-b714-4e36b9188dbb,2cf39ac6-99be-4153-9b1b-22c2abe1e361,204,True
bbe4b434-1859-4f61-aae2-dd60786221a4,1360a7ea-db8e-45f6-a79e-065314adba96,171,True
2781d612-fad3-4519-b714-4e36b9188dbb,a92530d1-94a5-4eaa-a4a4-c78d9c08f7b0,969,True
959aea5f-5fbb-4858-9b74-14173b9eeb41,427d1ee4-eca8-406a-8266-2c76838c0ed6,970,True
959aea5f-5fbb-4858-9b74-14173b9eeb41,16fc92ff-1eeb-49a6-8f80-8fe5a00dfc7a,59,True
b7b411fa-0e00-4cbf-b8bc-b6f6410c0c02,1be321bc-b8eb-4954-a26a-b8c2dda77bb3,15,True
959aea5f-5fbb-4858-9b74-14173b9eeb41,0cc4e2be-acb9-4af9-8e25-afd1f8bbee78,363,True
0622baf6-ee51-435b-b8d4-7ec140f3bebd,93fb71ac-918a-49fe-9985-7bef5aadc40a,16,True
e5eda03d-2dc0-43d9-95ad-c256d28a4160,8269b6d7-8fb0-41e3-be41-8721dfea7f18,855,True
0622baf6-ee51-435b-b8d4-7ec140f3bebd,f4480ab1-ae66-4ca8-b622-8bea92772710,384,True
0622baf6-ee51-435b-b8d4-7ec140f3bebd,7bddca31-a2cf-455f-9935-0926f0f26217,275,True
b7b411fa-0e00-4cbf-b8bc-b6f6410c0c02,6dc067b1-89b1-49d0-9842-dcdae7d63a7e,323,True
706162bd-6536-415b-875b-964061808273,f323e302-c099-4304-a3cb-7892b937d854,550,True
706162bd-6536-415b-875b-964061808273,8b98245e-6646-4344-a9db-d84b8366f0b2,175,True
2781d612-fad3-4519-b714-4e36b9188dbb,983969c6-3555-4e4c-93e1-b0020ca3c74d,493,True
6cae3956-861f-4829-a28d-6f7fb0395f74,717e1780-fbc3-4414-a4a3-02aefb6a3a7f,673,True
5fa09af3-54bf-4b49-9504-0e73e824e213,13d7cf74-cef6-4f87-a56c-db6ea7835659,794,True
e6341149-567f-4820-bbf0-c669912d834e,4e1ae9c4-9f77-483d-b040-c38625912ae9,837,True
e5eda03d-2dc0-43d9-95ad-c256d28a4160,df5409ff-87dc-4ee5-9935-ec9fe8aec3d2,203,True
0622baf6-ee51-435b-b8d4-7ec140f3bebd,1ce2e0e1-b6ac-430b-bdb7-f99c54293538,617,True
e6341149-567f-4820-bbf0-c669912d834e,f9890fd6-ad4c-4b3d-b922-16a57f972380,670,True
6cae3956-861f-4829-a28d-6f7fb0395f74,a1efad73-8363-433a-a529-7bd0599c3134,423,True
42771edf-ef7c-4b91-a184-5cac2a6b77c3,f1101077-98c3-4456-b736-7d5f782bf467,894,True
42771edf-ef7c-4b91-a184-5cac2a6b77c3,41b9b68b-3006-47c6-a550-069ca227f5e5,959,True
67e942e9-a5c3-48da-8eaf-b0990c222f4e,f303f84d-223f-4fdc-a3a4-574dbcc4fac3,89,True
88360bc1-a381-4a1b-8dd1-e86084908a2d,e752f79a-28f4-4bb1-9ef1-b9f735f95823,678,True
88360bc1-a381-4a1b-8dd1-e86084908a2d,8e5c2ee3-7029-479d-b805-a0f3b00a5c15,426,True
e79ebd80-d8be-4514-b32e-b60cd06aa1cf,43931f4f-d2db-4df2-b51f-9956eba80380,989,True
88360bc1-a381-4a1b-8dd1-e86084908a2d,95366820-a00a-4a86-8b3c-eb55f38d2f11,27,True
dd5409f7-6411-4cd8-a6ea-897f847bb7fa,0e82f856-eb81-4d20-b0ad-f5b2b268ebb1,728,True
c9ca7c57-a693-4685-afe6-0ad0b3c72fc2,7a40583a-1e8f-4125-846c-b14ed629ef28,261,True
67e942e9-a5c3-48da-8eaf-b0990c222f4e,6a9cc197-4dbb-47c5-a26b-c8a2a4f93852,944,True
984ee5d3-900c-4f7b-91f0-f404a53680c4,422c5362-921d-4d62-86c5-d8547eb0ba23,433,True
88360bc1-a381-4a1b-8dd1-e86084908a2d,c90f64f4-75d8-4c23-8d63-ed92708971f6,731,True
aacd85c2-4b9b-4db7-8e67-8cb1e021e112,068267a3-3922-47f7-a780-895c2cf5ec15,692,True
88360bc1-a381-4a1b-8dd1-e86084908a2d,59f78298-62ad-4ab0-ba14-4be48c98a74b,724,True
dd5409f7-6411-4cd8-a6ea-897f847bb7fa,198c432e-b2d3-47e6-90a4-263cf0a66c9b,942,True
aacd85c2-4b9b-4db7-8e67-8cb1e021e112,63b77c01-3e81-476d-8690-25f00eec599e,952,True
88360bc1-a381-4a1b-8dd1-e86084908a2d,03f6acca-5523-4998-913e-ec087c1982a9,802,True
fee4b08a-be85-406e-bc9b-5e2396fda2f4,e37d08f8-066f-4ed1-a6e8-0f3c7486ac90,677,True
4822d473-75cc-4e5d-804b-b735752ea76c,bdc04510-d511-490d-901a-ff4423099e23,88,True
fee4b08a-be85-406e-bc9b-5e2396fda2f4,2bd72282-7b80-4784-bf70-be19724b09ab,872,True
fee4b08a-be85-406e-bc9b-5e2396fda2f4,502a834b-f913-4083-8641-43c2a41e6c97,52,True
67e942e9-a5c3-48da-8eaf-b0990c222f4e,0e808448-71b1-4c52-ba88-e5c1a940d58a,821,True
984ee5d3-900c-4f7b-91f0-f404a53680c4,96b44c7b-0cd1-46b7-a6a1-a9126ed5e8f7,685,True
42771edf-ef7c-4b91-a184-5cac2a6b77c3,1d41a2a6-be46-4e05-9454-a08912304f79,741,True
984ee5d3-900c-4f7b-91f0-f404a53680c4,7decc827-6545-4659-b680-40f26c7bab9f,649,True
e79ebd80-d8be-4514-b32e-b60cd06aa1cf,36399452-75bc-4967-8d2b-0d9ed23393ea,684,True
dd5409f7-6411-4cd8-a6ea-897f847bb7fa,f481febf-f3ed-47e7-8ffe-f9f82845fe03,558,True
4822d473-75cc-4e5d-804b-b735752ea76c,2ca3107c-ae90-4932-bf5d-0bc254b9a8f4,956,True
984ee5d3-900c-4f7b-91f0-f404a53680c4,eebe4a99-60af-4e2a-a169-b274f514ced5,45,True
c9ca7c57-a693-4685-afe6-0ad0b3c72fc2,1fc7127d-9956-465e-9c69-6eb2a788554e,880,True
aacd85c2-4b9b-4db7-8e67-8cb1e021e112,2c63c5e3-dbbd-4992-a25a-b2902f9e5e69,445,True
e79ebd80-d8be-4514-b32e-b60cd06aa1cf,ee530956-2e78-411e-8437-1d3ba36eb809,948,True
984ee5d3-900c-4f7b-91f0-f404a53680c4,cc9268ff-003c-4cf2-baff-4d0beec8e42f,415,True
c9ca7c57-a693-4685-afe6-0ad0b3c72fc2,61f67cd1-492b-41bb-aaab-31c00ec2c11a,106,True
c9ca7c57-a693-4685-afe6-0ad0b3c72fc2,ac4da717-4197-44da-b12c-09e0e27df303,62,True
fee4b08a-be85-406e-bc9b-5e2396fda2f4,2bb15221-0490-4140-8d12-10db3fac8a42,353,True
88360bc1-a381-4a1b-8dd1-e86084908a2d,9e6a5f5b-6eb0-4936-b713-5b97e0b7e7f8,36,True
4822d473-75cc-4e5d-804b-b735752ea76c,05574eff-8152-4ed9-915b-562f5220c76d,991,True
fee4b08a-be85-406e-bc9b-5e2396fda2f4,5ff50ad0-688e-4dcf-aa7b-8384d38ae4ad,647,True
42771edf-ef7c-4b91-a184-5cac2a6b77c3,834f4782-7868-45e6-abcb-c8861c73ef81,473,True
e79ebd80-d8be-4514-b32e-b60cd06aa1cf,1f895ef4-c192-43eb-8e2d-a804a9cb1552,680,True
e79ebd80-d8be-4514-b32e-b60cd06aa1cf,4a2f8c8c-d946-4518-a5ad-7a56394c87eb,719,True
42771edf-ef7c-4b91-a184-5cac2a6b77c3,1a143964-9942-41e8-980f-46448c18db0e,681,True
42771edf-ef7c-4b91-a184-5cac2a6b77c3,51530155-7786-4ef4-8028-bdae3d255650,564,True
dd5409f7-6411-4cd8-a6ea-897f847bb7fa,78b30cd2-ee7f-4b43-85cc-832ac30b59c5,332,True
fee4b08a-be85-406e-bc9b-5e2396fda2f4,0b7af360-cf71-4e68-9187-5505c0662c9d,997,True
aacd85c2-4b9b-4db7-8e67-8cb1e021e112,d1c39c35-c63a-4df8-add1-7174dc685a6b,970,True
67e942e9-a5c3-48da-8eaf-b0990c222f4e,6dea7af1-cabd-435c-9c72-b40bfee49fbd,722,True
e79ebd80-d8be-4514-b32e-b60cd06aa1cf,d818b7f0-fde6-4be9-b7f6-7b1233ad9a9b,521,True
dd5409f7-6411-4cd8-a6ea-897f847bb7fa,7f87d4f7-a95a-4665-8583-684f59df5c58,596,True
cf75d86c-6a77-438a-8f5e-0882b425a25b,5cb30dd0-d35c-4b9f-85e0-19ef37c2acaf,452,True
dbf7edae-1b3d-4682-a12f-29013638b363,a6513898-0a22-4205-a9ae-5d7db5a264ef,599,True
98b968a9-a32e-483c-9d31-48472eba2208,34d8d31d-4149-4ed6-a1f7-b8a3696e212a,424,True
d82861a7-2cb1-418d-8e7a-678ce7403b6e,6628f167-91b1-4e48-80e9-8540a1ca545d,447,True
85f9f2ee-c4f9-4eb0-a2a1-cc453bfe4884,077a6bce-1e64-4d82-8a12-6c6186145121,646,True
7784600b-052f-47cb-b734-e5a32c0d116e,1c4c827f-c45f-40cf-b55d-2150fe6a9fb7,999,True
7784600b-052f-47cb-b734-e5a32c0d116e,2b6f220d-1d07-4d56-b9bc-b249cfa34ec0,653,True
dbf7edae-1b3d-4682-a12f-29013638b363,5b11196a-cb59-48f1-9b91-ffe7d3114cc6,452,True
6b5b213d-8d96-4e08-abdc-96b0bd31bb58,155a5134-cedf-4b1b-897f-d9fa8039cbf1,72,True
cf75d86c-6a77-438a-8f5e-0882b425a25b,9a353623-17b8-407e-a7a9-41c827aef33b,124,True
d82861a7-2cb1-418d-8e7a-678ce7403b6e,4d5a7d1f-00b4-47ec-bcfe-0c536617d564,691,True
98b968a9-a32e-483c-9d31-48472eba2208,3c4fb23c-0dfd-4f76-b316-9c377d0b16fe,990,True
98b968a9-a32e-483c-9d31-48472eba2208,2e38ede3-5598-4261-ad63-fc44a3f6f73f,923,True
1ae8e987-9a7d-460c-84f0-611c095835ef,9cd239ee-8d7c-4ad6-8f14-34bb6456b8d8,888,True
6b5b213d-8d96-4e08-abdc-96b0bd31bb58,e029d1c3-5b86-40ac-bc4a-124d60e8c7cb,155,True
85f9f2ee-c4f9-4eb0-a2a1-cc453bfe4884,ad60a263-7fdd-46a8-adbd-407cd975f07a,111,True
d82861a7-2cb1-418d-8e7a-678ce7403b6e,0d8a15b1-f46a-44f2-bce0-4244bf8d86bb,135,True
9ac16c0c-acee-4ee1-a16e-c03997948320,e582653c-6367-4dc3-a52e-20191bef822e,339,True
1ae8e987-9a7d-460c-84f0-611c095835ef,88d02b3f-83e0-4411-9f9d-31f83c9ba67e,868,True
85f9f2ee-c4f9-4eb0-a2a1-cc453bfe4884,2b44f552-9424-474a-b33a-db6871c8655c,972,True
98b968a9-a32e-483c-9d31-48472eba2208,e7f0503a-f1bb-45de-b3bc-0d42a55dd410,848,True
7784600b-052f-47cb-b734-e5a32c0d116e,42c972c8-ccf2-4c3e-8ec3-808ccc94ad58,253,True
409f78c3-6bcf-40bb-861b-48ce75dbe042,bdaa86cf-836f-45d8-8786-051452f1be79,353,True
1ae8e987-9a7d-460c-84f0-611c095835ef,058087c2-8b42-4f32-b4d7-5eed241e2faa,514,True
85f9f2ee-c4f9-4eb0-a2a1-cc453bfe4884,d37a17a9-88c2-4d6f-9c3d-da790adf8ea2,842,True
6b5b213d-8d96-4e08-abdc-96b0bd31bb58,29f21814-39e7-409c-ba33-4d71460bf106,629,True
98b968a9-a32e-483c-9d31-48472eba2208,bc78f6e2-e025-44d1-ad7c-44fe8a7e1c28,221,True
