id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
b2b4e3a5-9134-413e-a01a-d2cab9d2f668,Horizontal Stabilizer lJe89266,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
24494537-3b5f-4044-9cdf-bc08769f1333,Elevator KVe49171,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
519b7cd4-8e3c-48e6-9377-35acd71e5b0c,Landing Gear sXk90963,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
42a9f30a-0bcf-4d35-9363-d63829a3652e,Main Gear UlZ07372,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
1b24c67a-ed58-4f2a-a41f-4de8520523b8,Nose Gear SxX92124,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
7fab4ef0-6c7f-4062-b0d6-54244609e209,Gear Door JOr17343,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
dd249e9c-80e7-49fe-ab3e-b5ad57b9ac25,Bomb Bay Doors JfG07403,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Bomb Bay Doors,,,,,,,
77104ecd-9bc6-458a-a769-7abedf87f54e,Weapons Bay hZN10261,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Weapons Bay,,,,,,,
4ed2da2d-fec8-4085-91a0-01591ec20626,Jet Engine BZV97688,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
9219333b-7ea1-4b7d-bc6b-2f0c53507424,Exhaust Nozzle zUz23067,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
f6210cbf-f6cc-4b7d-95b0-9d27e99408cc,Engine Mount kvP50363,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
dc4898ec-2709-449b-a3d1-5bf25f99b58d,Intake lvk44917,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
d3dd436f-fa5f-4cf5-95f6-6ede87a2fb29,Fuel Tank TGs08535,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
b38c58c8-2e36-4b21-83ba-9172fda04fa3,Servo vuw48533,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
61e2e63f-eff1-46a7-b5ed-6c84f7c5e1c8,Control Horn ECv12779,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
b601539a-0eaa-4059-8f5f-7445b656ecc7,Pushrod tsB77845,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
f40c3230-dcc4-40c9-92ba-be17d00fe297,Linkage QHJ44036,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
fc519188-c590-466d-b3d5-14084a4961ef,Receiver VTE09452,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
991677cb-f34a-4033-814a-90cdeb14337d,Transmitter tnm51228,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
a1bedea0-64fa-41bd-860b-7f35dbf2246f,Flight Control Computer JNT01025,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
8a317dd8-0dae-4aae-b60c-2e8a6f5f3c80,Mission Computer TrD30494,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
77b8b7f9-aa12-49a1-bd91-b41bacfb7d51,Data Link System MVE29600,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
7817cd03-5ae1-4834-8548-cb745443b676,Communication System UmO19575,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
a346fc99-edcf-4f6f-889e-6a8715a63b0e,Wire NVE89306,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
ce04f61d-9750-4eb9-b1a1-27b466026ac9,Acoustic Processor ELV75488,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Acoustic Processor,,,,,,,
5db9dd29-4069-43f0-a20c-284d81de70a6,Tactical Workstation ICN72671,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Tactical Workstation,,,,,,,
5e308c0c-6518-47f2-a99d-c5fccf0f9b70,Magnetic Anomaly Detector HqF83878,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
bf62e5b5-d445-4bae-9598-98c4fc01bbc3,Sonobuoy Launcher Jsw09339,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Launcher,,,,,,,
a980402b-9e09-438d-9887-0662d199ee16,Surface Search Radar GqU33739,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Surface Search Radar,,,,,,,
1bbd043b-6d77-45b9-a50c-59b3b1fe1534,Electro-Optical/Infrared Camera LlM27456,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
9c2299da-decf-4ba4-be73-c41081602b8e,Electronic Support Measures System tVl84189,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Support Measures System,,,,,,,
9a69bf2a-5ef6-418a-9e50-788138fd67f2,Acoustic Sensor LPg22412,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Acoustic Sensor,,,,,,,
3ab3a695-3153-4264-b7ae-d2aaad6e9c1f,GPS Unit AIN48298,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
dc50c537-5791-4060-87fe-dd1236c268e5,Weather/Navigation System vlg60973,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation System,,,,,,,
fba0fe39-6ea5-47b5-8cea-1d4d5a083079,Head-Up Display mik47637,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
9dca0d04-692a-4476-b300-ca71c22fd598,Multi-Function Displays UBn53214,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Multi-Function Displays,,,,,,,
1c5c82ce-9360-4aa9-8831-0585cc1a8203,Radar Warning Receiver BjF34756,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
67f2572a-3749-4f1a-bfe6-23a79a557fef,Chaff Dispenser uBn68146,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
c785fb70-d9b6-4fd6-9fa9-b8c68e5b2939,Flare Dispenser geB38596,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
bb5d38bf-0468-473b-a882-bcaa9367bc64,Antenna PsW07048,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
19072213-dba6-4a37-a950-0d9d7e734f27,Sonobuoys uQh01495,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,WeaponryAndPayload,Sonobuoys,,,,,,,
223849c3-922d-44b7-868a-b98dbc004a20,Torpedo Launch Tubes vYH92013,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Torpedo Launch Tubes,,,,,,,
a4f0f86e-6dc3-4981-834a-37949bb60bbb,Depth Charges Umr65020,BendixKing,"San Diego, California, USA",,False,Part,False,,,,WeaponryAndPayload,Depth Charges,,,,,,,
acc47d61-4d88-4ff6-91ec-9b8ec03300df,Anti-Ship Missile dpA82534,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,WeaponryAndPayload,Anti-Ship Missile,,,,,,,
7a742332-f3b7-4925-9eac-14f86186d055,Internal Weapons Bay rjv64282,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
adcb4582-95a0-4952-ae42-5432079370ba,External Hardpoint yhT40368,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
38dc6939-53f9-4b0e-9b68-0833c1de6107,Weapon Release Mechanism xVw20046,Triumph Group,Singapore,,False,Part,False,,,,WeaponryAndPayload,Weapon Release Mechanism,,,,,,,
2439c90c-8282-430b-851d-95ad13365209,Frame Rib fMK33131,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
b3d8837f-b9ea-4d1a-bb5c-f958e1181653,Former wQm98959,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Former,,,,,,,
2b328e2d-95c3-4522-b67a-81e1abd65b05,Bulkhead SxT30899,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
797b4d78-e056-4222-8712-1b096320ef0b,Equipment Rack eVG41153,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Equipment Rack,,,,,,,
914201bb-4a7e-414b-89bd-4dc654dc6cb3,Avionics Bay ydK21022,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
3eaa64de-0d87-477b-9277-544ed8f99886,Crew Stations crm55069,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,InternalComponents,Crew Stations,,,,,,,
e47d2120-3266-432e-a178-ea5831185015,Rest Area aTm54007,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Rest Area,,,,,,,
2b08f981-d515-4f6e-9cd7-fb1c6b5322a1,Galley Aef16364,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Galley,,,,,,,
0ae8f2e3-7f2d-4a28-954c-80bbe375abd7,Life Support System fez02206,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
63035ee3-39f0-47c4-b504-7dbf73245294,Cooling System ZVv34626,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
a85440c4-9bc2-46a7-bd91-a9d885f589ef,Decal XpL25343,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
efd0e62d-d207-4ab7-a7a9-ce15ae2ff223,Paint Scheme hNL86861,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
0888f91e-8f26-47ac-9b04-8e1374f9cd9a,Navigation Light hEZ02955,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
82f11297-efab-4d32-bf30-a252117eeafd,Pitot Tube TFM96588,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
bcbeb273-db8f-4812-8e0f-b916b2cd3962,Static Wick erK56596,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
66206691-ffcb-4f08-8799-3b9ecd07b6de,Access Panels jEC58401,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
7b5a2b33-369f-4fd7-af01-3ee240cc3db4,Fastener YhJ72809,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
fd2d3de5-f12b-4bad-9707-9147da714cdb,Hinge YOo06260,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
560ad22a-ec5d-4f46-852f-9fa782cffee0,Mounting Bracket ylq93647,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
0745777a-19d9-4a26-83d4-46e5ef478224,Assembly Jig dia69606,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
56437488-173d-494a-bc99-3ced8324897c,Ground Support Equipment Connections kvv63132,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Ground Support Equipment Connections,,,,,,,
172edd0a-3a61-4df4-9557-aa4de3a4dca9,Fuselage Pis52708,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
f4dee366-a0a0-4027-8b5a-ad63ab0bf09c,Nose Cone lNC95095,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
bb63e153-6e0e-47f1-b554-bd20e529c821,Canopy wyq51909,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Canopy,,,,,,,
1f6266c7-9a61-44f5-890b-b051711a73e5,Wing lyG94429,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
ccd97d78-050b-4fba-8974-f3034af5ab32,Wing Spar foC70453,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
9eb36385-3a23-4768-876b-33ba9411a135,Aileron ltv53554,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
0669f224-a9f9-48c9-9155-2c1407761eeb,Flap RDB83186,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
b7cb400d-4ba7-4a41-8b49-fa9bd04bf97d,Leading Edge Extension BkP40142,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Leading Edge Extension,,,,,,,
cfe811a2-6d01-4b40-87d0-ddec6333e592,Strake bgU50163,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Strake,,,,,,,
dc4d74c3-2e07-42f2-a718-0b9bf3cd0bd2,Vertical Stabilizer rIR43951,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
9bfb4b62-b9fe-4bfb-b155-b5e693224bdf,Rudder dOw93875,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
4810adbf-79b8-4b06-b4b6-35accb95cad3,Horizontal Stabilizer bGq09352,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
1415055c-8f61-4bbf-a7e6-33c5a7076ecb,Elevator Eey69136,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Elevator,,,,,,,
f28b496b-c3bc-48f7-be1c-b9b87e7da518,Stabilator UCi41146,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Stabilator,,,,,,,
32f007b3-bab8-4265-85d0-416e68f06b0e,Canard UQm53289,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Canard,,,,,,,
46f77867-c2f2-415a-b120-71a306219f89,Landing Gear xoK34025,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
89e34021-6f61-4af5-a692-c623d342b99a,Main Gear NAo13956,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
b923338b-47c3-4fa5-8ba0-424ae98b9b63,Nose Gear OUq18831,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
06cbe4ba-2b16-425c-94c9-b626367683c1,Gear Door nVC79042,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Gear Door,,,,,,,
0a23cbf0-3596-4833-810c-b41804df4924,Speed Brake dek64253,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Speed Brake,,,,,,,
709baaec-6885-4ff1-a57a-6d082479b977,Jet Engine AWk88538,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
87feb3d2-4892-4d6c-8a06-a7097a26ae21,Afterburner GfZ08789,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Afterburner,,,,,,,
d6350503-2ef8-47df-901e-435a82353975,Thrust Vectoring Nozzle qRc17904,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzle,,,,,,,
b54140e3-bdd7-4eea-868c-df212fa089ee,Exhaust Nozzle Tyh24111,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
8d65acd7-7613-45d5-9dc0-d94769db2174,Engine Mount FcK30191,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
b7001da2-c9b0-4bdf-88b8-447fbe45c746,Intake Awd07058,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Intake,,,,,,,
c477cc60-e5d2-46ef-9574-7464dcabd0a0,Fuel Tank YFp90374,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
90a12f20-f9b6-4a1b-a966-908b41438539,Servo tKo47557,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
1e8e6005-df6e-42fe-9f98-eb16043a6593,Control Horn Nyx34864,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
1575696d-fede-4ce9-9d37-52dac0a01fe1,Pushrod oZz84552,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
bbeb413d-0a06-4872-bdde-5d1e8bb06ea5,Linkage UvM08581,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
0ff83bc0-6042-4148-9585-b08fda4fbd89,Receiver chV78367,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
1d195572-98c0-4de3-9b54-f05d0b512bb0,Transmitter YlO17169,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
a9c2ba7e-364b-496d-85c2-9a9507c243b0,Flight Control Computer Lmz81704,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
462026d2-0adb-4794-9d65-e2a7bc5b927e,Hands-On Throttle And Stick kJs43097,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
f313f20c-810b-4d6c-929c-642a5035e6ae,Mission Computer XZm27471,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
0a1991f8-eb8d-43e9-977e-4bc18f8d84a2,Data Link System TLa03250,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
9255f2a3-41a7-421a-96f1-4f78211f1df9,Wire qCc56025,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
9537f210-2658-417d-81c1-f300e06ae5c8,Infra-Red Search and Track Radar xHk91348,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Infra-Red Search and Track Radar,,,,,,,
2c11b673-9266-420e-b387-4bca9f15e651,Head-Up Display WHp48367,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
7c1160db-3637-461c-a348-1fb7722afa67,Helmet-Mounted Display RVF31319,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
baa636d3-f441-40e0-b51f-52588c8749d5,Targeting Pod nLm83461,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
b2e2f2ab-f7b4-476b-b3ac-d6ba833c72c8,Weather/Navigation Radar AnP82048,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
1693f959-3685-42a9-811d-a24ad83e9afb,GPS Unit akh43224,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
fa5f4301-62ef-43be-b8c4-7505cfab3558,Radar Warning Receiver uva52149,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
de5f4d14-f5f9-4acd-83e7-411e2e2a6a66,Chaff Dispenser UNO74009,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
12815131-ce08-49b5-a179-ff8e060f9386,Flare Dispenser WHf84570,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
d8d38da9-01f1-4409-ab57-dce5ed9d58ac,Antenna Tde19523,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
ada8dc25-4c23-4c2d-9dc1-13269fd1559c,Jammer Pod Zys62510,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Jammer Pod,,,,,,,
226be311-f3c8-4601-bcc8-bc81cc834892,Internal Gun XOs19423,Triumph Group,Singapore,,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
c07b359f-611d-4fc0-a5d4-49c87f4ca908,Gun Pod cmE12117,Triumph Group,Singapore,,False,Part,False,,,,WeaponryAndPayload,Gun Pod,,,,,,,
b5f0857e-57e5-41af-9024-89d763e404ee,Missile Pylon EQo36698,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
5f0aefca-c230-4362-a5b4-94957ff50726,Bomb Rack FzI25801,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
6eb28875-8d53-4484-ba00-46db16756df1,External Hardpoint CrU18790,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
98f9b9c4-fb66-46c9-ada7-ce60cf3de3ef,Air-to-Air Missile twY51316,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Air Missile,,,,,,,
170281b8-9ad2-4647-a900-a6e709ad0a7c,Air-to-Ground Missile IyH87444,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
e51a7ff6-9be3-4213-9087-0dbb95a74e1a,Guided Bomb Prf15878,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
346c29f8-e73c-452b-b17e-a8c9b4f690b9,Rocket Pod ssB97683,Moog Inc.,Singapore,,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
97842d93-e8e1-455b-a7b2-1b34037e328c,Frame Rib ihA59252,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
2de95cb4-82ed-4a97-ba73-ef188ff6b511,Former nnV04853,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
aba98279-021b-49c2-b525-feb19e1faddd,Bulkhead jyK58992,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
6ac207f4-4120-4009-8b20-e5cad155eb9d,Avionics Bay IpJ77741,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
18a16a46-9d3f-47d7-9259-b13ecb1e238d,Ejection Seat ddj02032,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
59811b92-b088-4b94-a3e1-e66e900fcee3,Life Support System fKS36210,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
63553918-6a02-48c7-9818-d164790a3cd4,Cooling Duct Guu64908,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
295509c2-cea9-4368-bc03-9a17da200320,Decal aii68368,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
7f3c0b01-9e15-4b93-ad2f-cff628e4cbd3,Paint Scheme XEl61926,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
9952844b-7fe7-4e13-95d7-8e8e1a2d562c,Navigation Light SWp35045,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
84199476-a2d3-4995-a25d-0c6a2fae8831,Pitot Tube Miv59533,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
19d43c25-d2b9-4986-b0ec-5cdb88f3f3c7,Static Wick ViF96779,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
d143c58b-dd9e-42bf-85d4-b2bf5d2f02a1,Stealth Coating evH65708,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
1c27ca5d-aaca-4182-af99-8f4314141b30,Access Panels FHV70829,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
42adfa3f-7d3a-4022-b73b-9e7741413ead,Fastener fsd06494,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
0280113d-c472-43b5-ba79-31f310bbc082,Hinge NYa09204,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
1eb1a453-63ae-4761-ba18-643ab0e6599c,Control Surface Tape htY27994,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
a0256845-e8df-46af-844f-63c3b9731894,Mounting Bracket fvO27477,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
2422cff6-b231-4206-abc0-b03197e088e2,Assembly Jig nWJ17953,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
c3d11f98-3520-4c08-beef-d69374e71d04,Fuselage ZHd84978,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
93a4c7f2-f461-4ca8-9a39-739af324dbcb,Nose Cone Fdk80335,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
a075dba0-83bc-4699-ade5-fbcc72d1b5c2,Canopy CqU05073,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
