id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
f87aad1d-4cf2-4ce0-b268-54d84e25c4c7,Control Horn xcH60161,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
793b9c2f-7466-4ff3-a9cd-feeb722aa6c1,Pushrod IpN52730,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
ca09e711-8c0a-4344-b7ea-1fbd6990dcc6,Linkage MgG01643,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
28c29fff-47cb-4fe9-b304-2ae6b24899c0,Receiver dgH87337,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
dd45f223-396c-4a81-8554-715eec1a5627,Transmitter xuo80682,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
71ca07a2-5797-4eb7-8f23-2113193b661d,Flight Control Computer ZCh71999,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
8e0710d6-7c97-4f02-bfee-f1d5bdcc9c0a,Mission Computer yId03530,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
5cc49933-4d8c-4a6f-af7f-46943bf0c8b4,Data Link System zEj00879,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
b422a6ab-0b4b-4c63-aed3-e6401f3bb4eb,Communication System OLo18724,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
0b3732cb-830e-489b-81fd-528a3d8c6e18,Wire mAN19427,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
d179e88c-43ac-42b2-be5b-6c50dbea440a,Acoustic Processor MxL80750,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Acoustic Processor,,,,,,,
3692b4cc-62d7-49ca-9603-bfb687d9d577,Tactical Workstation MjG05550,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Tactical Workstation,,,,,,,
68f78cfb-c057-43e5-a196-5e112e73aca3,Magnetic Anomaly Detector mzP43428,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
5e46c97e-b64c-49fb-b33c-27068cb3665a,Sonobuoy Launcher aHO41604,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Launcher,,,,,,,
960dceef-8347-4720-8053-8795d2faf56d,Surface Search Radar gPc11595,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Surface Search Radar,,,,,,,
dc0a969a-08bd-4cc9-8fed-b74ff2b87d8e,Electro-Optical/Infrared Camera VOC61205,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
4060ddf9-db59-4191-860f-da437dfb58a3,Electronic Support Measures System GIh20278,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Electronic Support Measures System,,,,,,,
8fb134e5-a09b-47fb-b9c5-185b06058680,Acoustic Sensor Oju99297,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Acoustic Sensor,,,,,,,
bbdcddb8-3725-4913-9cdf-60a8a3aaa1f3,GPS Unit chK07541,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
e3176210-b131-4fe7-a152-8e9b7320d181,Weather/Navigation System Yax42901,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation System,,,,,,,
2b19fbd9-03ec-4ad3-b7fd-7ce88ffcd0c4,Head-Up Display Ubr24788,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
cb5c4e96-d65c-412a-af07-ce4dfdd12887,Multi-Function Displays KMT56407,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Multi-Function Displays,,,,,,,
6c1c2aef-ea13-462b-879b-c20ba3b3d126,Radar Warning Receiver uFc56832,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
e4f4f4d0-c851-491e-8766-d52ec06a7728,Chaff Dispenser evQ13693,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
ebd87bc6-3278-4a5a-abe3-af2832729285,Flare Dispenser uwI77282,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
b49034c3-a30b-4aae-b5f4-3a416f7eefe0,Antenna oeJ24952,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
2ba10659-6bbe-484a-b207-7034234accba,Sonobuoys KSX14347,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Sonobuoys,,,,,,,
b4d42555-adf2-4653-9870-6dda75624df2,Torpedo Launch Tubes NtM36345,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Torpedo Launch Tubes,,,,,,,
988a604a-726b-4cc8-aa80-5888fc851268,Depth Charges gkB46641,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Depth Charges,,,,,,,
51109e71-6aec-4057-b986-5361af08d17b,Anti-Ship Missile kfv75332,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,WeaponryAndPayload,Anti-Ship Missile,,,,,,,
fa633d35-3b19-42d2-8ced-78cc8cc7d28e,Internal Weapons Bay uAZ34945,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
37e410c4-338d-448a-be32-a2cbfbbb14fe,External Hardpoint jgQ44381,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
d2a50043-3161-48cb-9c78-84a0ff2f34f0,Weapon Release Mechanism uHr50291,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Weapon Release Mechanism,,,,,,,
33e4634c-b84f-4a69-b579-05910794af47,Frame Rib IIq60668,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
edb6df56-3360-4c1d-b419-107d12a71e84,Former MhT62684,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
a02fc416-3aa1-497a-b424-5767ec5afd88,Bulkhead nUZ46562,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
7083f71c-6cf5-49ac-a819-b5c00c3be3d1,Equipment Rack fpE14868,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Equipment Rack,,,,,,,
9e7fb9c9-b553-4bcc-9020-efd384bf0e44,Avionics Bay XND60672,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
1dba4701-719f-4618-affb-56b9ed3acc44,Crew Stations MCW44139,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Crew Stations,,,,,,,
801296d6-2f8d-4834-911b-9daacfe0c650,Rest Area dke76067,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Rest Area,,,,,,,
822ed365-4b33-40ac-a76a-4a77a681f97a,Galley WME40597,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Galley,,,,,,,
9405b907-dace-4265-b809-d59379842764,Life Support System jcI18304,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
ef6bb435-0679-4c48-a0ee-7346f3d46afc,Cooling System KZc25696,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
a8596863-433b-4fef-9ab6-74ea78560581,Decal NvE55796,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
c986b2f0-7972-48e5-8bd5-019c1028883f,Paint Scheme Cqy88773,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
db357b41-c30b-48be-9b48-58179d2f6313,Navigation Light uZl56686,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
9cd3cf2b-ed74-4219-afec-0127a77aee2c,Pitot Tube YUZ20705,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
9fdc366b-d043-4b54-9f45-754afab52f90,Static Wick rrv29105,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
2a40b3d0-4255-4ce1-bf44-f31a10755f5f,Access Panels sZz58841,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
753d0f03-2271-4a7e-b3c6-4b0002c33ca8,Fastener IYF32119,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
a76e14e8-6907-44ad-bece-1b39e55825a0,Hinge ETL63290,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
9aadfbc7-1d57-4a47-b4ed-f0cadd623d5d,Mounting Bracket efs87940,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
4803a431-8a70-44d8-b5a7-43245da772e1,Assembly Jig gpv83383,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
98245699-663a-4787-b5f5-b119635ebc73,Ground Support Equipment Connections iof34644,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Ground Support Equipment Connections,,,,,,,
507543ab-4489-42fb-9add-94c82a7804b4,Modular Fuselage Sections kOE17554,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
da9b874f-a012-4e04-a31e-17e953da2800,Reconfigurable Wing Hardpoints iGt83271,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
1babef4c-acd7-4d33-ad62-c91620aee61f,Internal Weapons Bay XFp42214,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
a898d698-5d49-4a49-9354-99972a49cbff,External Hardpoints QUP10800,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
39815ee8-9e48-4b78-8efd-afcf19117438,Convertible Cargo/Passenger Compartment Pvp29610,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
b94e6d1f-e7d5-44ad-89ea-808d9d49ced0,Landing Gear cpm23523,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
3be5e5c0-a482-4ae6-9f1f-7c273636dbf9,Stealth Features dhq82716,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
e2df3d3f-d745-4f0d-aaa3-d3bf1e7b8e50,Aerial Refueling Receptacle iWU48896,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
ed89089d-08bc-4ed8-bb55-f9ddc9129116,High-Bypass Turbofan Engines bMO51886,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
8db29f21-6790-4183-bcfc-d9a3b54b4e5d,Thrust Vectoring Nozzles HgD00355,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
f8f4df57-8d4b-4aa4-bd97-1bddde062fd8,Adaptive Engine Technology Luo92141,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
0dc1156e-6f29-4fa4-80ee-016e266c390d,Integrated Fuel Tanks IvX68127,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
4bbfa304-7c9b-4650-b839-229a87293dfe,Auxiliary Power Unit KTH88975,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
33ace1db-81fb-4234-8bce-6ee75168a818,Fly-by-Wire/Light Flight Control System slI81547,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
5768fab9-0e0e-400a-8225-50a3dbe71af3,Integrated Cockpit Display System Muz58811,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
67c4ab9a-b445-4039-9ad5-484405ae4f1a,Mission Computers bJb47087,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
5f004f1c-01bd-4ae7-8541-ada2da18f470,Data Link Systems alY29942,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
2713adfd-b5b8-438e-986f-8880b5957f67,Electronic Warfare Suite Vge43112,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
e3c64f62-a545-432e-b7c5-ee4252472947,Communications Suite Gdj42375,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
8f4bac5c-9bd2-42d1-b6e1-1f691949e254,Autonomous Flight Capability CDQ42511,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
fa13e169-112f-4fdd-84c2-ed7d3e238361,Active Electronically Scanned Array Radar aAc62947,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
aeb4c9cc-23b8-4224-9942-41b216b70785,Electro-Optical/Infrared Camera owq61782,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
dd9e2875-16f1-4064-ad9c-0a4e227edb4d,Signals Intelligence Suite pnc49895,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
9c2fbd93-b07f-47fd-ac73-b964f08e87e9,Electronic Intelligence System gDG70448,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
93079a0b-ffcd-491e-a523-ec7ba94c9aa8,Communications Intelligence System Yye47808,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
85756840-94e7-435f-8f9d-d3b7c71f3722,Synthetic Aperture Radar nsc12807,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
182f7718-a799-499b-81f4-119c8a202811,Moving Target Indicator HBj55293,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
66af7c83-f5bf-4b76-a3b1-e28dfc3b16d2,Weather/Navigation Radar KQT00012,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
5849b453-96f9-4ecd-8a41-25ad84eba864,Integrated Defensive Aids System jUh71216,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
93dad8b9-b833-4091-90c6-6add7ceab221,Smart Bomb Kits sDO40701,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
730e5665-2cf5-4979-b1f1-0cbacc5f6973,Precision-Guided Missiles GGO13070,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
ed7c313c-fc92-4805-9236-4a8a6c79594d,Reconnaissance System RYY11131,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
2f1c52d6-aeb2-483d-93e1-d2409796b5ef,Targeting System DDP93983,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
08f7679c-b40b-4f87-99d9-38da530073be,Aerial Delivery Systems iGA66690,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
108e44a8-90fc-4154-bd54-d9eac2aaad2e,Search and Rescue Equipment dYB81891,Triumph Group,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
eff6e085-bcdb-41da-911b-1e82809f0210,Special Operations Equipment Bays ImT56949,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
7b60f5a0-d24d-4ab5-ace0-50cb212346ce,Modular Avionics Bays cEf54300,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
0df10100-e130-4554-9dda-b359f52fc289,Reconfigurable Cabin Interior gaI17921,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
0e502787-947b-4da8-848c-ae5942b6bbd1,Environmental Control System YxJ13835,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
fc20065c-9d6f-47f1-b1ba-c42c18d85755,Crew Rest Areas EAz82245,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
14059c3a-acec-47bb-b917-ba2b19e5ab80,Life Support Systems PyA00772,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
f3fbc6f3-b5dd-442d-8438-970800d040a2,Modular Fairings and Pylons Sqc74978,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
5857110d-9bd5-4e24-9771-17afe960042f,Sensor Integration Points QzH79489,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
0d3d7add-1c1f-455f-992f-05f86f3402ad,Paint Scheme Kpl09176,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
2925729d-7758-4db3-b5a0-25f86eb88bee,Signature Reduction Measures HUk55496,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
2932fc7f-0f9b-4534-8377-181dce433157,Universal Connector Points IKW41371,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
2cf71989-2d58-4859-b1e0-e26b741746e6,Standardized Interface Connectors rJJ95915,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
d737536a-d64d-4678-8a63-2d76d0b75435,Quick-Change Kits Eai07407,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
de340559-43cc-4834-bf30-df5e3df27b36,Integrated Diagnostics and Health Monitoring Systems MPd55522,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
e8b3d785-b81c-4174-936f-b6040d1391aa,Software-Defined Systems YSa50155,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
eaf35e9a-519e-49c8-bf51-1e41beb23f21,Fuselage YUs94129,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
c57ebba3-1eba-4254-892b-1050658cb105,Nose Cone rPR00807,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
e90e0ca0-ed78-4ca9-ad78-847fc7551e0c,Cockpit blW21641,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Cockpit,,,,,,,
1e4c1b54-ebdf-4521-8664-67ac4668d06a,Canopy HCv20029,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Canopy,,,,,,,
a9d94931-b5d4-4017-8fb0-8e65919d0ab4,Wing Nlw63672,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Wing,,,,,,,
838520b5-cdd6-4645-8a6d-8a6f15425105,Wing Spar ade13513,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
3364d806-9740-4553-abcb-089776bcda78,Aileron aCe11959,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Aileron,,,,,,,
7f87bb65-db66-42e4-91f1-9de59cb1bc36,Flap tKZ05391,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Flap,,,,,,,
362f2191-b3d4-460f-939b-ad8c3bd06181,Vertical Stabilizer RDW31875,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
27b0f6be-fb2c-4b50-b6f4-5f4e1c4e3383,Rudder KfY03809,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Rudder,,,,,,,
5a8855ce-953b-46d5-a966-c35483cd9d98,Horizontal Stabilizer yxz61001,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
a5665c7a-9002-4241-b9c1-342bdd1e51b3,Elevator veK34098,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Elevator,,,,,,,
5dd3d71e-dd0d-4bf9-8a79-49b74abff499,Landing Gear zyK46733,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
c4713668-3b2b-466b-be56-9b858797dcde,Main Gear juV72645,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
3d81ce1d-45a3-4c3a-8420-adaa9d787449,Nose Gear kKT34272,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
2306c094-8b2e-40d4-9528-4dd8a79299c4,Gear Door OFr44980,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
3442f4dd-c63d-4916-9f5d-8c7a90ad70ad,Bomb Bay Doors dfH24048,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Bomb Bay Doors,,,,,,,
6937765f-b2d0-4482-a092-572802edac58,Weapons Bay SRG23736,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Weapons Bay,,,,,,,
8d182418-adfd-475b-808c-c4cc88e0c0cc,Jet Engine uwr06139,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
d7e7074c-386b-4620-8b52-d641ff9d5604,Exhaust Nozzle WBS02265,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
abf7b499-b228-4559-9756-e22a79f4c8ba,Engine Mount kdw98380,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
8afc63c8-7b0d-467f-ad11-3186ce4fa971,Intake JAW53178,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Intake,,,,,,,
3baf6bbb-dfd6-460a-9ee8-ced8fa54b7db,Fuel Tank kpE40944,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
4e58f575-d2d6-42c3-8c20-c99dde73e4c0,Servo AQk19372,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
330701a0-6385-4f29-ad0f-ddb2edb862d1,Control Horn GKl72790,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
da800bc2-cc1e-4fc4-85b3-f16551ee8c4c,Pushrod eig66889,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
a550e156-38fe-43f4-813a-2e267090f680,Linkage aiU17393,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
78152b64-8278-44de-be1e-dabe5ad704ce,Receiver Amp80785,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
decc5e80-435f-4afc-8110-1cbb718d9be0,Transmitter GZJ83914,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
d06b7ada-e112-4f8f-b978-755253a0fd19,Flight Control Computer Qos59179,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
8fff881f-3651-4f2b-94fd-a23b8f1fa387,Mission Computer bZz33935,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
5a8dfe8f-7c67-404b-926d-24b0d8ccb6df,Data Link System pwU49420,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
4ff55acf-3a72-4c74-8746-5f2d393b62bb,Communication System umj71592,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
c88ead09-58d9-4447-a969-a43280f88dd7,Wire NUh10116,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
953e976c-b576-48d4-8b46-0df1b6158eb9,Acoustic Processor Fft55130,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Acoustic Processor,,,,,,,
fcab711a-971a-4af6-ad63-be2aa063d631,Tactical Workstation Brw06734,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Tactical Workstation,,,,,,,
f4f040b3-95bb-4291-b6ea-ebab7ebbb13c,Magnetic Anomaly Detector cNd73496,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
4d3164be-87aa-4c53-8410-15dba2d38350,Sonobuoy Launcher ovh86112,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Launcher,,,,,,,
5bf04d3f-e085-4e7d-8acf-bc6cf75036fd,Surface Search Radar hrf36807,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Surface Search Radar,,,,,,,
