id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
ee53e264-9055-4b0b-b4e3-a66721d45d33,Hinge tpU69479,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
cd440d10-59a1-4a89-a7bc-f479da52e1a1,Control Surface Tape MMm91970,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
b64663b8-e5ca-468e-ae2f-507f27f06f0c,Mounting Bracket gUZ66568,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
19a71671-6127-4b5a-b141-deaf6654a31f,Assembly Jig boR63024,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
9d7516da-b5d8-4239-a2af-2943dcf91f02,Fuselage MuK76728,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
a6b3e482-4d00-4f3b-96d4-c4fb101b65ab,Nose Section Ile18841,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
87654766-fe0d-43f0-927e-482b7a13cc18,Cockpit Vyk12692,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
6e7ed706-2365-436d-afba-7106ebe93591,Observation Window cKf60932,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
11f039fd-8756-4ddb-a2fb-21820505735b,Wing gaY35101,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
53d3f3b6-7489-47ee-8c29-e84fe131f870,Wing Spar RWF54466,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
136c818a-5d2b-45c9-9029-364d3ceaaa26,Aileron Nhh08405,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Aileron,,,,,,,
1f7bffe4-705b-4d6a-a4a1-ccb4e1767793,Flap GaN54080,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
03c383f7-b0b8-4129-8f9e-4f512b75c453,Vertical Stabilizer gwa10510,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
181c0886-f24f-4de8-9bd7-cdcec6cc47f0,Rudder Trf50298,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Rudder,,,,,,,
653162bb-f5f8-4c42-bd79-05948aec4508,Horizontal Stabilizer azs05323,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
4735643a-a29c-4531-9d1e-35057be33c2f,Elevator ysx35752,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
27c153b1-3c3f-4c27-89dd-f2db4295ea7b,Landing Gear woS16911,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
b47ee763-287b-4b32-b7a7-f7a0f65ac0c0,Main Gear GmI62035,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
1a4f8c39-6802-4718-990a-0940d99b16e3,Nose Gear yZE38070,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
b701536b-b46e-4a09-8f03-f2d9be68a919,Gear Door Fgr93227,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
91341102-8623-49aa-ba83-d3a7faf5d406,Sensor Pod Mounts IbH75659,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Sensor Pod Mounts,,,,,,,
a82b269e-73d0-4dc2-86d5-bd353ea529a6,Antenna Fairings poY14110,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Antenna Fairings,,,,,,,
49c3cc9b-2374-40a4-b8f6-e5a4936d556e,High-Altitude Engine CxR27871,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,High-Altitude Engine,,,,,,,
dbf3b78c-8b31-45e2-a022-29c9caa8d87e,Exhaust Nozzle Pfg48552,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
aa2d88ef-3bcc-48ef-811d-df6606090d2f,Engine Mount Ftl79168,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
b5839b26-6e7d-4ce9-9b86-e37bcede163f,Intake XUn09834,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
e40bb002-cd20-4e86-8af2-1c0579a29ac5,Fuel Tank rDh31913,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
b2d7840d-3982-4cb5-9079-0afb83160ec9,Servo Cmt94142,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
580117b0-24a5-45ae-82a6-6b50080c4e24,Control Horn tBo10744,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
2f86159e-813e-418b-8f0e-269dd433e494,Pushrod KdT37016,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
130f33e8-d466-454d-a569-358a550eb869,Linkage Qiq92178,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
5611e961-d759-486e-87a3-be61324309cc,Flight Management System LsQ72837,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
495f2ce5-700e-44df-987d-b0d93c637c5a,Autopilot uhq24915,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
32b8736d-6105-49dc-a477-5cef2465ae76,Data Link System BMy80069,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
9ea05bf2-d58b-44d1-82ec-9e06e148db72,Satellite Communication System CnX10629,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Satellite Communication System,,,,,,,
5259d0e2-3924-4ef9-8770-dc2561934556,Mission Computer cEu43544,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
62578bb9-de84-46c1-99d7-7a53c60911f1,Wire NFI33514,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
42fb3928-511c-482b-9219-366e9685939e,SAR/GMTI Radar rvx41227,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,SAR/GMTI Radar,,,,,,,
a0ae20df-f952-424b-895a-da9378bdff5e,Electro-Optical/Infrared Camera ykg24128,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
bff76be1-2647-41e6-8705-7dc1d01a4854,Hyperspectral Sensor wXD26640,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Hyperspectral Sensor,,,,,,,
adbc3018-9c53-43c9-9eea-8bbbd48a1740,Lidar Sensor XrD58867,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Lidar Sensor,,,,,,,
f760b16e-d679-4025-9aaa-8eaabcb8a946,Signals Intelligence Suite NgP76176,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
7e92a16d-96d1-4fec-92bd-45b8d4ee8676,Communications Intelligence System vec56339,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
59b3aa07-8d78-46e2-b138-896bedfba91a,Electronic Intelligence System Nrb30530,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
1895efc8-8551-444a-ac07-23209e74e34d,GPS Unit Dij15772,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
1e96fbaa-0b73-4033-b594-d06b1a20dc1e,Navigation System foV16594,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
9343d438-f060-410f-8544-bbfd3e90c01d,High-Resolution Still Camera YmW97929,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,High-Resolution Still Camera,,,,,,,
f2b54b53-45f1-4e9d-baa1-2dfba544f9c4,Video Camera System LSG38430,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Video Camera System,,,,,,,
aea95189-2380-4428-90e3-91b8978ad23e,Antenna Array yJd78669,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
73febbc4-35c9-4454-a33a-864c8a58f918,Chaff Dispenser BWD01506,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
fee1a8a3-33ad-40d2-86b1-e9b7e9d83d10,Flare Dispenser lAQ98398,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
847e5f12-f022-4f79-b95d-83b48d759b84,Self-Protection Jammer ekE89055,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Self-Protection Jammer,,,,,,,
42eaf535-2f98-446f-87ef-e6dd277b48a3,Frame Rib EcV32828,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
38d64c9f-8dd8-448f-a2ad-eefc3c0371a4,Former LoO09325,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Former,,,,,,,
48af4d47-f4a7-4ab3-9243-ef1e0927a822,Bulkhead SWz62291,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
17c4732e-0e9a-46b6-9838-27db84f6b213,Sensor Bays PzM06539,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Sensor Bays,,,,,,,
ebebc411-34bb-4df0-bf24-b906dbd19ec3,Equipment Racks ZFD12317,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
21c1e17b-213a-46a8-bf41-5953a7de35a7,Crew Workstations KBT36619,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Crew Workstations,,,,,,,
f1ff3575-c62c-4314-85bf-b94253a49d04,High CapacityData Storage Units Tgr46151,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,High CapacityData Storage Units,,,,,,,
7751203d-116c-401d-9fa5-faa37104bcee,Cooling System Jqa71473,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
abb0e7d4-3efc-4157-85e7-8fbdff2dd711,Life Support System oYq07785,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
6c0723f4-28f6-49ca-ba8d-60b4594ba6b8,Decal jEI61023,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
d41a3732-25a0-4a5e-9c7d-00e3b9f2fb28,Paint Scheme qog30420,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
c659d033-6f4f-4cbb-98c1-8d7cbc1c7e04,Navigation Light XEa41548,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
3d411ed7-7df6-469e-9b64-96c238aab90e,Pitot Tube Kkr13051,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
e534cbba-5e91-4cc5-9c07-78abf2a2df19,Static Wick gOZ46025,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
c686427a-6875-473c-b4f0-7d27aacb00ad,Access Panels FMa27363,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
17a200a0-913b-4f74-bd0b-3c9aa956fb3e,Stealth Coating acI14199,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
e784c4d7-b147-44f9-b6c4-3e50dd602d82,Fastener KVu13634,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
6f3a8d3c-fe38-482b-8613-f077ecd50521,Hinge iYA86596,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
6eeac634-d068-401c-a530-6005a100334a,Control Surface Tape Uoq71364,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
d8fdd6f8-9321-45c4-b6d9-0d384d3ae54b,Mounting Bracket aIu01987,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
ba88beb4-9530-4fd8-b507-3e331fddb87b,Assembly Jig sqw08673,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
4e4b6fde-0909-47be-9ce9-c0cd70b9b140,Emergency Egress System AYj96814,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
afa50215-a605-401d-b163-8d6e38c68ab7,Fuselage klk65032,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
8abf2080-ac20-4389-a20a-54372b0b7587,Nose Cone rbm23948,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
46ab2461-7ec1-4aa5-8c1b-51f95f9e2095,Cockpit Jjb32588,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
d66953cf-75ea-4400-9b94-7195c08ef387,Wing yOH31861,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
b6df29f3-3702-4590-bdf0-4f957b00c658,Wing Spar sHw55295,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
bf100679-0b11-43ed-83c6-3fad73a18789,Aileron tuL52328,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
6955d345-e901-4b32-b408-c227ba879c1e,Flap jxk55738,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Flap,,,,,,,
197a69ef-2138-40c5-9fd6-51c4bd5fb983,Vertical Stabilizer YBq63944,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
c9ace44c-3857-40af-8657-ac0d6079f78c,Rudder wdR70885,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
3f451d1e-4321-45dd-9892-44d9f23b4549,Horizontal Stabilizer dib92603,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
926f221e-1c17-4fe8-aec4-9574fb3f95f2,Elevator RtP55242,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Elevator,,,,,,,
e37d01ab-7ffe-4832-841f-9f82cb967811,Landing Gear IHF15424,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
aa73ed8d-180b-4efc-8fc3-e711a7d2ffba,Main Gear dHm89836,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
3cb1365b-5f6b-4011-a88a-20f51ff6280a,Nose Gear ysI03186,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
74b94861-48f1-4e14-aeea-296182ab2bc9,Gear Door xQN71582,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
db6a3a84-5657-43b3-8e1e-0159a503cef1,Refueling Boom Receptacle TMn94238,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
0c06aa71-3571-4336-afce-d58c47afed49,Turbofan Engine UmI63271,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
fd1256b5-ba9d-4738-be2c-d6b29f7cc03f,Engine Mount CIE73460,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
f352d137-5b66-4f24-afab-e0daad2714cf,Intake PkW47777,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
4cc89be9-88d3-40c1-9253-94c8a08672e5,Internal Fuel Tank dhB41191,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
ec336285-2950-40fb-b213-2a78db18b929,External Fuel Pod SbM35081,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
7eeddaf5-67f0-4596-8cd9-1f1783ecb0df,Servo HKR36327,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
8002e778-2d43-4962-bf88-88bb5cc3b387,Control Horn pOP54435,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
37878f60-536f-4c38-b909-cb63909a86db,Pushrod ndk12440,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
e4ea53cc-5176-48eb-b601-386f8b75c763,Linkage Rtw58616,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
fe70e2e9-5291-4924-b3b3-ebc9d32de9d8,Flight Management System uHN73563,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
29df78d2-8dcc-4401-b5b3-f035fc1b7a34,Autopilot Hmc95968,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
8297e174-bc43-4c7b-878b-5f534ee61b85,Communication System dwK83913,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
9ea18445-a0b3-4c0e-814b-23a6c6e86088,Navigation System tri61109,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
56cfa256-a924-4fce-a8e5-fbb82876d4d4,Wire sdu48706,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
2f116edf-d358-4eaa-adf4-b5646d662607,Weather/Navigation Radar Gzw33089,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
2abbe1cd-bdea-4d54-b683-d16470402e84,GPS Unit Nrf09239,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
53450a58-e9fe-4b9b-a1c9-d17d23ac3a55,Traffic Collision Avoidance System SLV16984,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
12e2a6ec-710a-4c40-9c48-2458614164f3,Ground Proximity Warning System fsH24069,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
8a8d127d-25fe-45d8-acb8-bfb7b3af73dd,Altimeter ABa58668,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
77b85508-95d4-4af4-bb7d-d75e828d84dd,Airspeed Indicator kpc58925,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
92e2132b-7ec9-4c66-8236-536f1fe57ad0,Antenna Kwp79983,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
4a1972d7-142d-4fb8-bc3e-502703bbfce0,Fuel Pumps ASI79243,Triumph Group,Singapore,,False,Part,False,,,,FuelTransferSystems,Fuel Pumps,,,,,,,
69ab3076-5fbb-4115-83a7-8f2c095db7e5,Fuel Lines fjJ64462,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Lines,,,,,,,
f081e288-f4ea-4e29-ab3b-ee98cc5a7671,Refueling Boom awR33936,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,FuelTransferSystems,Refueling Boom,,,,,,,
9e779b8e-d630-4fc5-b363-ca7827e85c97,Hose-and-Drogue System JAh09098,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,FuelTransferSystems,Hose-and-Drogue System,,,,,,,
eee3656e-7d06-4641-9da0-d7975f2d0971,Wing-mounted Refueling Pod soA12048,BendixKing,"San Diego, California, USA",,False,Part,False,,,,FuelTransferSystems,Wing-mounted Refueling Pod,,,,,,,
462d8b70-5d88-4782-bd7c-ebb42c986922,Boom Operator Station Cwa79038,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,FuelTransferSystems,Boom Operator Station,,,,,,,
7a36c85b-6f48-499e-956d-cba7369fbea7,Fuel Quantity Gauges jjk88672,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Quantity Gauges,,,,,,,
5b087ba4-a6ce-4182-a1d1-3004d1ce553c,Intertank Transfer System uxp78475,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,FuelTransferSystems,Intertank Transfer System,,,,,,,
25f066ee-a130-4770-bc55-eb267ece5b44,Defueling System UMj62869,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,FuelTransferSystems,Defueling System,,,,,,,
8c70725b-fe13-4a0d-a205-5cf04781b996,Frame Rib tav47441,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
6fcfb158-4f66-4e26-9734-ff93c720f80d,Former wzH25101,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Former,,,,,,,
1441c631-828a-4874-bfc3-5dcd931dbccb,Bulkhead ulj59001,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
4ff9bc85-bd45-4324-9a01-afab78c1883f,Fuel Bladders/Tanks Vqc10530,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Fuel Bladders/Tanks,,,,,,,
3f8fc780-94ca-4e88-80c7-21303adf1c43,Crew Rest Area qEF85213,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
b1c02356-06e5-44e2-9382-b93966d3241e,Cargo Compartment pgm24776,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Cargo Compartment,,,,,,,
315fc0c2-57f1-4f66-b3cf-1116f62053e7,Cooling Duct udW44565,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
3d2740b0-685d-4c81-aa4a-6dd3d76bd2ac,Decal EJN29288,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
96690f95-27e7-4e0c-b063-7e52a627f5da,Paint Scheme sXm23596,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
ce9dd45f-f331-473c-bfd3-92f6c646d5af,Navigation Light JSZ90846,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
1c9fa746-387e-4dd9-81f6-30b55ba1553b,Pitot Tube KWe98590,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
eb644a30-4e77-430e-bc93-bb2d1805c8a3,Static Wick dXE59277,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
ad0710ef-e142-4782-a594-7d897b185f56,Access Panels HBq04624,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
a56b275e-d0f9-4bef-8087-97369b13c000,Refueling Lights hTl27155,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Refueling Lights,,,,,,,
26618abe-d49d-4b84-94e9-566b64c9cd4a,Fastener qcm46716,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
18da91cb-818e-45a7-8c88-439171d2fc18,Hinge tFa70216,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
34907acb-87d4-41dc-8f7f-7b66a70a9a51,Control Surface Tape fRc66733,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
b5aedd73-637e-401f-be63-4b614a3acdbb,Mounting Bracket Zmh96100,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
57aa5229-ce13-4ace-bf6b-565e08e32955,Assembly Jig ITI61769,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
95f10f6e-f432-450a-8e8a-2df5381cc6b6,Emergency Exits QdV54271,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
10fdb181-2be2-41f9-9584-f15f8ff651c0,Fuselage WCH18317,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
2e34e26a-4854-4bca-a181-05286365ebde,Nose Section nFQ16629,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
f6f1d25a-5235-4ee0-a04e-f573ba659bf0,Cockpit CUN80820,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
280a8e0b-bf50-4ed4-8d7f-5c8509894c01,Cabin/Patient Compartment Rwe74120,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Cabin/Patient Compartment,,,,,,,
c8b003a5-a21d-40d6-b2d1-8c223d6d11ae,Loading Ramp Hag12063,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Loading Ramp,,,,,,,
42479b08-2499-41c7-8e75-a6e2ab679e28,Large Access Doors TLk71937,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Large Access Doors,,,,,,,
39801c9b-77f8-4602-bef0-887d6d9e959a,Wing GzT93623,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Wing,,,,,,,
d87c62df-0570-45b9-8a9c-f753c0ddb93f,Wing Spar ayS19718,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
253f499a-745c-4f0c-bfd8-6aeb28b927ba,Aileron CVU21379,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
