id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
5e89587a-adf3-46fa-bf5a-6e953851d23b,Intake Ixo73102,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Intake,,,,,,,
3eac6c45-0850-4d24-8006-1c15af416ad5,Fuel Tank McS05254,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
71cd4071-f416-4308-9df2-ef3bf573c110,Servo ule99738,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
0c3814b4-3e47-434f-818b-97fce8bef989,Control Horn JTi58332,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
19e1f0ba-31cf-4ef1-8f94-9e42dc0340db,Pushrod ZhU29779,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
f075c3d2-d73a-49ed-b40b-716164138688,Linkage ORu30110,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
fc779a4a-213e-49e4-84c2-aa3112976d9e,Receiver fSB17492,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
a013e9c9-c976-46b7-9921-b51956d0c4b3,Transmitter lpm30133,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
cfc9075b-fb0c-4702-8501-455faeba0b30,Flight Control System rTw04769,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
673d4e66-923d-45bb-9b45-8e878f0ebe4b,Autopilot System jpB44371,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Autopilot System,,,,,,,
4c6a7d7e-7cf9-4439-b7bf-5443dfd57b05,Data Logger fJP95524,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Data Logger,,,,,,,
e1bf657f-0eff-4ce5-b31e-69547ba50ea7,Communication System Obe42990,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
fb7e6639-7cb1-4a38-88d9-e857d8ded87c,Wire teO05835,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
9217c9a6-956d-424d-b156-1c00a31bf877,Weather/Navigation Radar Jzl60460,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
1114f237-547e-4130-ba8d-95f9d179b500,Doppler Radar dHq67445,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Doppler Radar,,,,,,,
b71bc237-a618-4431-bf64-dfcc8e1d4dc3,Dropwindsonde Launcher YCO41215,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Dropwindsonde Launcher,,,,,,,
7b0dda5f-6b83-486b-b453-b62e8307ea5f,Temperature Sensor fPD88232,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Temperature Sensor,,,,,,,
a13f331c-9303-4cf9-be3c-fbc246f3dfd4,Humidity Sensor sqt68216,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Humidity Sensor,,,,,,,
ec6d3edc-da78-46ab-b7f6-6d7abbb9f7e5,Pressure Sensor hCZ54176,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Pressure Sensor,,,,,,,
bab58e2c-dd29-4d84-8415-3fc75335c5c7,Wind Sensor okh23741,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Wind Sensor,,,,,,,
023b6f98-f86b-4f53-ab6c-2c908ccaf923,GPS Unit UhG25001,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
e7e96c61-0afe-48ec-97c5-7b6860a6db32,Infrared Sensor MFT28234,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Infrared Sensor,,,,,,,
dc442859-d904-40a8-9f9d-46a6cbfc98ae,Lidar System tHA33393,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Lidar System,,,,,,,
04a85145-8296-44be-9e11-7f76d29c10f0,Microwave Radiometer Rpe59608,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Microwave Radiometer,,,,,,,
9090b62e-fca9-4093-b1f2-e4a505e03a0c,Flight Data Recorder pDq17452,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Flight Data Recorder,,,,,,,
17086db0-c80b-4545-8c96-aed626626e58,Cockpit Voice Recorder nwj17701,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Cockpit Voice Recorder,,,,,,,
d0514913-3682-4c99-8f6b-a4ea1804de59,Antenna Lxv37869,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
2539ec2d-242c-43d3-a706-ed2e0a13aaec,Weather Station wfx98682,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,SpecializedEquipment,Weather Station,,,,,,,
fbe2ed5a-7f86-45c1-bfdc-678712592640,Scientific Instrument Rack Mqz97785,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,SpecializedEquipment,Scientific Instrument Rack,,,,,,,
85eec6d3-5a11-47de-bf61-933830c0ef86,Mission Specialist Station Nwj28831,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,SpecializedEquipment,Mission Specialist Station,,,,,,,
81784f95-5d23-4b9f-ab8f-1f36acf7a37b,Observation Window tzA77864,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,SpecializedEquipment,Observation Window,,,,,,,
0d35cb78-8e6b-47c4-8343-bab170c49356,Pressurized Cabin MTT19070,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,SpecializedEquipment,Pressurized Cabin,,,,,,,
2b03b69f-ca3a-47f5-89a1-264b96826110,Auxiliary Power Unit FRz87284,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,SpecializedEquipment,Auxiliary Power Unit,,,,,,,
7481551b-1684-49b1-9159-4997d511d38d,Oxygen System orj11278,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,SpecializedEquipment,Oxygen System,,,,,,,
5f31b75e-176b-46cd-8aa4-430d220ae75b,Frame Rib uEn57407,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
47a12ebe-26db-40c2-9f4a-592d12baf221,Former uMC46642,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
fcaeaf59-f32f-49f5-a805-bc23c8bbfd46,Bulkhead QlH98126,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
4564f7d1-8f99-4404-a180-dc3c2df323c1,Equipment Bay JrS59238,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Equipment Bay,,,,,,,
517bb4a9-8398-42c3-ad54-dac19f4be13b,Insulation aei82055,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Insulation,,,,,,,
379935bf-6397-4848-97c1-fa649c19b714,Wiring Harness gWp06933,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Wiring Harness,,,,,,,
7c22f05a-582d-4357-848c-54d143d5355b,Paint Scheme eZF16190,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
eadd8a4d-a7b1-465b-b697-7b0b2f29d6de,Navigation Light pRt46277,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
021a4c03-c3f4-441c-a73f-cfd617060364,Static Wick GSG30514,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
e170b556-a5c5-453d-8519-24eb52841796,Probe Mounts uuW86833,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Probe Mounts,,,,,,,
1d3b491a-538f-49d9-91e6-73a188cb7adc,Access Panels yjz07388,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
4b1171ad-3e0a-4676-9e1c-cba5d9023f80,Fastener ueS12980,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
3533e54c-b6c9-4f6a-b7a8-0e8f83b76792,Hinge ilQ64800,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
283801b0-08ce-47ba-950c-b440df3f344a,Mounting Bracket tah51371,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
a3ef6931-9a47-49e5-ae7b-daad0c28ee9c,Tool Kit Egi05585,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Tool Kit,,,,,,,
bc91e949-5c12-4ccd-9a28-6e62ed906a0a,Safety Equipment Jxz58095,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Safety Equipment,,,,,,,
6cb1c0ed-8681-4d2e-a70e-cc6507b38918,Fuselage Ptc57195,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Fuselage,,,,,,,
a7feb2d4-bcc9-4a33-925c-496d4a71dbb5,Nose Section rYt76546,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
e158b272-3600-45b6-a54a-8d6fba399d8d,Armored Cockpit YAi44781,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Armored Cockpit,,,,,,,
d0b52477-0223-493d-a699-9007928c0ad1,Canopy xhw82325,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
33f452d3-12ba-48f2-9435-ab7bbd50754e,Wing jPo98475,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
c4e6d939-348c-490f-992f-591a7f7cfda7,Wing Spar Ftj31406,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
759cff47-0611-4adf-8a78-7dd3d4b12549,Aileron UXJ04725,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Aileron,,,,,,,
92dc82e0-d502-4d8c-8a24-3b7554cfb499,Flap Mcq04372,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Flap,,,,,,,
d4a07f07-f3b0-412a-8e08-ba083f3267e4,Slats YKW49677,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Slats,,,,,,,
4a51f6ad-c787-406b-a829-350e391844d1,Vertical Stabilizer jHe91799,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
075c3d18-70c9-4cdf-a366-b7b6b80cfd68,Rudder DII74666,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
5e528901-b269-45dc-a0ca-d67ca2ce3788,Horizontal Stabilizer NPP92330,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
5da89c86-ddd8-47f4-a795-3349e1cd8b8c,Elevator uOc32031,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Elevator,,,,,,,
055b687a-877c-4172-a28c-0d56818b63e7,Landing Gear Dhr25635,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
ad53ebcf-636a-4d63-a59c-d55854402392,Main Gear QHy47459,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
ba445cae-d104-4a9f-9321-5c20c5054016,Nose Gear Mfd58505,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
27832a3d-f28c-4fc7-b4b1-1e7560842b1b,Gear Door Iau15705,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Gear Door,,,,,,,
5d2e1aa7-99cf-4046-b069-14279261398e,Targeting Pod Mount Nsp17362,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Targeting Pod Mount,,,,,,,
7bc672bd-49d2-43a8-b909-ff2cb443dea9,Jet Engine aoO85838,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
7152b3fd-bd43-40ee-afbf-b7f580e10b55,Exhaust Nozzle DfR88103,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
14aa835f-c98d-411d-ba2d-8d61fa9a0075,Engine Mount Dvb50999,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
a0d6abe7-f751-465b-8d5f-b4521340f54b,Intake LTP36378,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
5882dc99-86df-4de0-ae99-202e759322cb,Fuel Tank cYi14131,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
b905087b-eaf2-4c66-bf10-2ebb85033ca7,Servo IXa14399,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
a08f908a-b09c-433e-b23e-4093c774c41f,Control Horn zVI01432,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
68aefc7c-5e92-4e9f-8a5c-cd160b40ab21,Pushrod HKL81763,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
63fe1628-5ba8-42f9-8f12-39b8dfe38bd9,Linkage fks41512,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
1f2fe3f6-6dcf-40bc-870d-0427ebdc5e9d,Receiver zAo37773,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
b109d414-21eb-4e5b-a34e-d1c38303457b,Transmitter RBe84836,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
0b761129-5b33-4d4f-a399-629e08158404,Flight Control System jDU50698,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
45767279-57c3-4ee0-b14f-c8e66b704353,Weapon Release System zJP60146,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Weapon Release System,,,,,,,
eeb81e20-558f-42e4-b77f-f7ded570fe60,Hands-On Throttle And Stick qll76685,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
e6f7847b-e534-4942-ab61-7e0e801da206,Mission Computer tpC70542,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
c52f6177-c901-4bf8-8fad-3e26759a0909,Data Link System Epi35762,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
122e23e8-a71d-403e-9127-549c70b02d4c,Wire PUx15560,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
143e2346-ef5b-460e-9c52-029647f57081,Targeting Pod PGu48347,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
a7bdaf65-85eb-4432-8f70-316a29d9ccc9,Forward-Looking Infrared Camera isV53359,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
3b017945-6c32-4654-8ddc-00852cea69cc,Laser Designator JPT12836,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Laser Designator,,,,,,,
dfa72fbb-353c-42c4-b961-a2877c3d73dc,Ground-Mapping Radar mXw01328,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Ground-Mapping Radar,,,,,,,
c923d2eb-3a6c-4786-b29c-5950aff660e8,Head-Up Display oiU45134,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
8df24998-5503-4264-9db8-a7c91b005819,Helmet-Mounted Display qtK75194,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
bfa469c8-d283-4943-bc70-5738c7d1bb3e,GPS Unit OiH87369,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
e394f56d-5b07-4811-b8b3-f1c66785a930,Navigation System Why37012,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
95bfb60f-2a28-44cc-9af6-34e0c4741e6a,Radar Warning Receiver gZW26296,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
ffe3f17b-9190-4fc9-bff7-56882ba4c7f0,Chaff Dispenser fFX11625,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
9a4a77f9-a2ed-4286-8034-83ac3e22b15a,Flare Dispenser oyB95078,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
aaa13371-0256-431d-806c-732b17c35d6e,Antenna OEh19816,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
bda388a6-7136-45ad-9994-5ae78de090df,Threat Warning System JvK52344,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Threat Warning System,,,,,,,
92229eb2-30b2-4995-b756-6e18ef77d271,Internal Gun aPn64172,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
6ac82b62-4484-4bcd-beb3-90a4eff53a84,Cannon Pod Dyu93847,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Cannon Pod,,,,,,,
b52264aa-c05b-468a-80e8-7bc5fc1aa572,Rocket Pod Xgo78177,Parker Hannifin,Singapore,,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
1bf79ff9-4e62-4eda-a3ad-fdcdca3f497d,Missile Pylon dhG85681,Triumph Group,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
7ab5ed9c-0d22-4729-a0e3-2709fcff5dd3,Bomb Rack WqF26240,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
758d32be-74da-496d-a2f7-09fec99b32a0,External Hardpoint pee82270,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
fbf6d4dc-43bf-4860-b7a0-97c5f1e0d474,Air-to-Ground Missile kYD29697,Triumph Group,Singapore,,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
c367e63c-b645-4042-bd59-e006a70a31ba,Guided Bomb RIf23219,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
b90ed5ee-1486-48d1-b12a-46067125e342,Unguided Bomb IVZ65706,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,WeaponryAndPayload,Unguided Bomb,,,,,,,
1efd8d34-d3f0-47e8-8ad2-2d66c9386659,Anti-Tank Missile xit35230,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Anti-Tank Missile,,,,,,,
9c43438e-8ca8-4de2-b7e7-81d2c2026dc6,Cluster Munition Dispenser DKi32749,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Cluster Munition Dispenser,,,,,,,
7a7d232e-3730-4f2e-88ee-93efdfad7bc8,Frame Rib ckz97381,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
5bd86342-7d71-4c25-9c8c-48f713305198,Former uVO41452,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
b4a581ae-c298-4fdd-8885-5ea820900ae2,Bulkhead MqI86047,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
ef838469-0926-43bd-9d0f-6bfad179e248,Avionics Bay xDL93022,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
69568c93-ee7b-4140-9605-b0606f5a7777,Ejection Seat OQl32827,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
e815ddf1-ae53-4081-8236-4fe05f08fce2,Life Support System sFk04394,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
af2704f4-8c10-438d-ac9d-17eb64e18b2d,Cooling Duct ldh63539,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
a9bb730a-000c-4254-ad20-ee4648323dde,Ammunition Drum osc42231,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Ammunition Drum,,,,,,,
a5cb43ee-2d91-4423-80bb-15dae8dd9764,Decal Mnw97814,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
248c3755-b500-4b7d-a667-d1b399918000,Paint Scheme eQY74164,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
fe17c159-814d-414e-8a2e-a3dd78342ce9,Navigation Light IUH63124,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
3d1c5998-2aaf-44a3-b93a-1a84bfd4833a,Pitot Tube gCJ83128,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
53a54012-c5dd-4a14-bc10-11b3d6b0cd95,Static Wick RTJ21305,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
57a69bce-86c9-4844-985a-d31a6f9d7032,Access Panels NRF90910,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
3127e301-120c-457f-9ec6-d928497ce371,Armoring Plates Czc40476,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Armoring Plates,,,,,,,
360c3cc2-9ca3-4517-8c00-2581d8831277,Fastener Aow13648,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
fa550682-730a-4540-bb56-dd1bffc74743,Hinge yuh88115,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
5b765e8f-014b-4f21-bde4-1064e599354c,Control Surface Tape GeK06282,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
049d4a66-8c47-4b03-84e1-49b031657918,Mounting Bracket bmO42780,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
98c6b521-5884-4d7d-a639-e1e75c704465,Assembly Jig Ani23131,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
6c3f4a7f-0f37-4986-a5e3-541307749603,Emergency Egress System Ooq48994,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
edee3f5b-5a73-43d8-8fa9-abdc07bcaec2,Fuselage ltg22897,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
0353cb3e-755b-45ee-b9b1-85d6d719a795,Nose Cone gBR10156,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
80ce112f-e320-4b3b-a8d1-d5a650d90885,Cockpit mjd58738,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
c0245d26-71f5-4751-9743-19d8bc91a981,Windshield Qug31675,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Windshield,,,,,,,
c61b7f99-6049-4635-a938-73a0af4a1bc9,Wing nRR25188,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
fe17de3d-4047-430a-8d83-d75b1e7f3b97,Wing Spar GmP07281,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
4c2974dc-7493-4d3b-ad58-4edecec38e3c,Aileron gQQ23154,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
54be9f11-c68d-453b-a183-936eee2a8570,Flap rWp10277,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Flap,,,,,,,
d625054b-a630-4664-ab91-6c19f7422a27,Slats Aqo63471,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Slats,,,,,,,
bda4488f-a6d5-4e09-b190-5a61ce269170,Vertical Stabilizer xLL46810,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
2fdf275e-7bce-428d-b15c-26b3d9d77266,Rudder dVI55376,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Rudder,,,,,,,
b71bdce3-f3ad-44b3-8fa0-360d03ea687a,Horizontal Stabilizer BzG82921,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
800cc1fc-1de5-48de-b0da-9c2cb07bd215,Elevator pLu88247,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
9263309d-30aa-4e15-bd2c-b6b516973007,Landing Gear hrC51896,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
4256ae66-0f5d-483c-afe6-7e663b527e15,Main Gear Owc82849,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Main Gear,,,,,,,
8d06f4fe-39b5-4122-b61e-7ce8a8f2e685,Nose Gear LoN70694,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
09dd6d3c-f901-49d1-bda3-9ac413ad4f1c,Gear Door Qvw36330,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
5d9452f5-ac83-4187-88a2-694840c1bc74,Cargo Ramp uMz48817,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
