id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
3ce6c341-4336-416b-be76-f4943961c7a8,Fastener CHF6328,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
5f24974e-93ad-4efe-be3e-edaff66a0975,Hinge OKE5582,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
c80509ba-74b0-42c5-8ff4-592476fafdd8,Control Surface Tape LHN5347,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
f8ca8261-5fdd-45fd-9c84-f1b61e7e7a96,Mounting Bracket PDW5569,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
0b64d46c-939f-48e0-bd3c-36b22469a1e7,Assembly Jig MOF8839,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
d0aaf41a-761d-41f9-bd08-929b9cacc691,Emergency Egress System QUZ2643,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
84647058-b556-4064-8956-b10f05ed73f4,Fuselage CFS5653,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
36ae31cd-3cc8-44de-b45c-06005e7bb422,Nose Section LPC5789,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
dd4a008e-d9ed-4f0e-9357-0cdcceed3011,Cockpit OUY4591,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
e251f304-b8ff-4edd-ac12-d9fb4d929dd0,Observation Window YPL4905,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
a58202df-8bb7-41ee-a187-e8960af1cc0a,Wing JQN730,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
75c4ce60-56e9-4956-9c50-a200cceb4cb0,Wing Spar CTW6482,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
cff632c5-e1ab-4079-a951-abb34c2a7fa0,Aileron BAS8774,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
1aa52501-f4da-4b36-be1c-b8aec384cc42,Flap MPG7118,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
403e6f96-0b96-467d-9bdb-86689928a277,Slats XBD6055,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Slats,,,,,,,
39e35978-b541-4bc6-8c2f-cb43319623d5,Vertical Stabilizer FHA3707,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
b53042cb-7005-45d6-8e90-245066255652,Rudder NUP7670,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
6ace79a9-5347-4008-819a-487b27625ca6,Horizontal Stabilizer PXE4828,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
d206e70d-6fa4-46bc-88b0-4f800debe990,Elevator ZOE7764,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Elevator,,,,,,,
60f7a161-6477-472a-b75d-2b5eff3585aa,Landing Gear ILZ1350,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
bc479b25-7e2c-4af9-92a9-1abab9f649c5,Main Gear AQO7885,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
ee8ba216-f660-416f-85d9-8b732443e51b,Nose Gear NEW485,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
39ec36b3-e87e-4c9a-9099-e4e906bde0c9,Gear Door RQA9176,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
55edf3e4-ad86-4392-8423-e60e35a71311,Bomb Bay XGC7889,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Bomb Bay,,,,,,,
8e01f23d-d44a-4a95-9116-7b0e4b2b0473,Searchlight Mount GME2296,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Searchlight Mount,,,,,,,
dbcba128-70ef-4de5-838d-e4ba0cc56d8a,Turboprop Engine NNJ6334,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
84d08058-3325-4c83-ad7a-61f8d04fb5a6,Exhaust Nozzle AXZ1309,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
f4558db8-85f4-48d0-b19c-8ab57f699b44,Engine Mount RNY2344,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
7fdadddd-08c0-4d3c-a703-4817f3958f76,Intake BQC3348,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
cf5cfc8b-4598-4eaf-871e-6f6c0119fad6,Fuel Tank YYX9157,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
694162e6-628a-4663-97cd-3c8eeed18dff,Auxiliary Fuel Tank FLV2526,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Auxiliary Fuel Tank,,,,,,,
4db23068-0a18-4358-88c0-6cd54d62b262,Servo GEE5962,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
a5fe316d-a772-44fc-aba0-de07c10ea033,Control Horn VSS5028,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
ddce41d3-f6e3-4b40-9ffb-0bba4ac83a34,Pushrod LRC2012,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
09d9450f-b56d-48a6-87d3-b244ed02b005,Linkage MWP6970,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
63b94f46-d5a1-48a8-a225-bae608d05084,Flight Management System SME5546,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
f95a3a34-f13b-4712-8b66-ce0c072e2dec,Autopilot LEA2936,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
417adbd2-241a-4f03-9699-1ff7f52171b4,Navigation System WKK3082,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
c260849c-25f0-4d51-9b27-52db5da43b27,Communication System HIC6797,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
1d878973-6353-4c18-900d-ad5032dd83f5,Data Link System VQY5922,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
84bdbdb5-eb94-45e9-ad3f-b8f86a0a864d,Mission Computer OZL7366,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
833a763c-c244-4ba1-b670-1166247a4db7,Wire CYI4246,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
fd9e2864-77a1-4b71-a082-224d53b2375c,Maritime Surveillance/Synthetic Aperture Radar MFR6738,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Maritime Surveillance/Synthetic Aperture Radar,,,,,,,
17584c7c-b9a3-4359-b6fc-cfe3f2eed57e,Magnetic Anomaly Detector KQD9101,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
edd72800-6bee-40df-af16-8893570cc72a,Forward-Looking Infrared Camera HPF8182,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
ea8846ec-3313-49b7-838b-a125d3ef2848,Electro-Optical/Infrared Camera JZG7894,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
f891a832-e75e-466b-a74c-967b4bc01136,Sonobuoy Dispenser KWJ9063,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Dispenser,,,,,,,
92798c22-2001-4c1f-ab98-4d7063b23517,Acoustic Processor TDM6318,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Acoustic Processor,,,,,,,
77ce45d1-1449-4d24-a510-0ebb0a5d71e3,Automatic Identification System TDX5061,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Automatic Identification System,,,,,,,
f41eda8d-cc2a-4b71-a3a1-f51a0a39b860,GPS Unit TVJ8734,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
4d0a6706-68ed-4b5f-930c-b3ec67df4830,Weather/Navigation Radar CKU3553,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
dae60f3c-b355-4354-8223-423e9dd00ce6,Searchlight YOZ7270,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
c8b46c54-1682-42f2-bdd1-f7c1afd41638,Antenna Array XAI6286,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
441dc31a-ccb3-4746-98a5-efb999cecfa7,Sonobuoy Launch Tubes MPL3942,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,SpecializedMissionSystems,Sonobuoy Launch Tubes,,,,,,,
29cf77e5-b735-45f3-87b1-f6ace3f9d65b,Torpedo Launch Tubes WEN2173,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,SpecializedMissionSystems,Torpedo Launch Tubes,,,,,,,
e7c16ae1-2e48-4d9f-b7df-c4535ba4b3d6,Crew Workstations TUZ9567,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,SpecializedMissionSystems,Crew Workstations,,,,,,,
e89633dc-8ef4-4356-a1a2-daf351505237,Galley/Rest Area JAB6681,Triumph Group,"Toulouse, France",,False,Part,False,,,,SpecializedMissionSystems,Galley/Rest Area,,,,,,,
37bce13c-839b-42b1-83c0-60c986fc44f0,Search and Rescue Kit Stowage MKZ7222,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,SpecializedMissionSystems,Search and Rescue Kit Stowage,,,,,,,
05c6a79a-1a33-4755-8321-c784322f88de,Medical Bay CUI661,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,SpecializedMissionSystems,Medical Bay,,,,,,,
f57c1681-9e5b-45e3-ae3c-9a6d079c505b,Frame Rib YMG9972,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
2efa8579-c937-4449-8b04-e77fe4493995,Former GIP2527,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
dc4566dc-2778-4e27-9c24-57abec9e56f6,Bulkhead VHK5672,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
71380d5c-beeb-4986-a3c5-a879aeafd901,Avionics Bay EIH4665,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
5e988591-eb34-47df-b52e-b7f9ab376cfd,Equipment Racks KYT4091,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
3be02c34-4a7f-4bb2-bc42-088fd247e007,Crew Seating YKD7119,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
80ff4feb-1efe-44a2-9578-23cf1a55335f,Cooling Duct HFL8202,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
15e0afb0-b399-475d-b6d0-1f3dc6440fc4,Decal BLM1066,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
271ac279-d394-40c2-aa36-d7e7c25db68b,Paint Scheme BHV7078,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
d3994c9d-60de-4c00-b1b1-714ba2319114,Navigation Light GVM7678,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
93a524fa-1199-444d-9269-aaf777150129,Pitot Tube HCN6648,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
515d4fd2-21af-4b2c-96d9-512ae8f3af39,Static Wick ADZ7052,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
5c4c48cd-d7a9-4e85-ade7-dc020892ccda,Access Panels RDQ7641,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
5b1510f1-b029-461b-ac3e-1ad46a76bad4,Emergency Exits LIL3872,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Emergency Exits,,,,,,,
e91a39a1-6179-4c39-933a-1b5851739724,Fastener EQY7341,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
a3e34fc4-690f-4083-9f71-60c38b014f74,Hinge TRL1249,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
d821854d-8aad-46f9-bdec-664b9ed8d4fd,Control Surface Tape IIF7583,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
12d4e7e0-616b-48cb-953e-22f5f046475b,Mounting Bracket CEL7367,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
56b17a1e-0efc-4bac-91ed-2c8f1bb56cd2,Assembly Jig TCB1179,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
4263738f-70bf-4e13-9d71-06931696ef67,Life Raft Stowage VRM2032,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Life Raft Stowage,,,,,,,
bdab5a30-3600-44cc-971b-bd85ba7bb250,Fuselage UOQ56,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
411b9d5b-69d7-44fa-96a0-17ce3bfbfc1c,Nose Section QDC9365,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
dae8eb2a-9a6a-43d6-a153-3469c2c2f3a8,Cockpit FNR2835,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
a83c15ad-10cd-4b18-9305-f962b1cf01bb,Large Observation Window GEN1390,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Large Observation Window,,,,,,,
89b27240-118d-4bfe-9159-0c5a099784a2,Wing XJK2300,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Wing,,,,,,,
a73a43b6-9c0a-463b-b724-3dd8d47c1df7,Wing Spar THR8822,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
0d8338d5-40c9-4c82-af9d-91756cab92de,Aileron FRO453,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
835997e9-7caf-43cf-813f-a5a7ebb3288a,Flap AAT4264,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
2122844d-b69c-444f-bed9-a235e9d4e2d4,Vertical Stabilizer LOA2001,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
568e1dde-acbe-4c6b-8d29-a372fb8b1fce,Rudder XFA1037,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
a6fb4749-ab5f-43ff-8215-28f5059e6f37,Horizontal Stabilizer BZW9185,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
da635cd9-064f-458f-8513-7c2087449cdf,Elevator DTG208,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
c7e5015a-a6d2-406c-9b64-57b9be1d1217,Landing Gear DHB9090,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
82007469-75ea-4283-aad9-b61c36d8abae,Main Gear UKZ4616,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
98e8112e-6a53-43d7-9753-b3cfa37b23bd,Nose Gear PIU6097,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
0336efbc-b5ae-4079-b4d5-fb1448b5cf13,Tail Wheel ZWQ1755,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
7be61984-3f5a-4336-b9b8-c69b10cbacd7,Gear Door KSF971,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
9de7bca0-a68b-4739-ad32-d52858eed5b0,Hardpoints SHS6971,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Hardpoints,,,,,,,
52bfbfa6-c3ad-43fb-867a-b6c3cb17846b,Propeller JYL6977,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
6945d172-4e53-4e41-92ba-5fc39d6f12a1,Exhaust System IPA8917,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
8afc3fb5-18f4-4253-b38d-708e617b7c74,Muffler WYC8239,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Muffler,,,,,,,
29f1785e-8bb0-4d87-9585-87eb67869fee,Engine Mount RBF6634,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
858a126f-76a4-4fd5-bde5-242683ddd9f4,Fuel Tank SOT1336,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
9dca9fc6-1aec-4a61-8dbe-1e265d170bbd,Servo GMF5404,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
1cedb2ea-9350-4f5f-88d7-0252d92b1558,Control Horn XLR4564,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
d0d2c013-f318-45f2-ae48-829bdffc99a4,Pushrod KQC8064,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
745d8164-2953-4fef-8ed0-7ebfdf56bdb0,Linkage COV6134,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
a3195ab6-2ba7-4a87-b239-a664e578dd73,Flight Control System OOH1339,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
fcdbf74b-685c-49d6-9615-d577cc8b0133,Communication Radio GXQ5703,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Communication Radio,,,,,,,
034a2cc7-d98e-4350-ad29-37811542d257,Navigation Radio CHS8812,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Navigation Radio,,,,,,,
19f3f7c7-9fb4-4425-af04-46385f5c32aa,Wire MYN9967,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
d9f9f975-f916-430d-a022-ca508ea1f788,Altimeter HAC2380,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
d26e9577-b129-4aaa-867d-68c241e95267,Airspeed Indicator SSV811,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
f17477f8-e718-4cb5-9ccd-8eecc1e161df,Attitude Indicator CLC73,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Attitude Indicator,,,,,,,
742130e8-0356-4782-83d0-3325302964eb,Heading Indicator LLE3596,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Heading Indicator,,,,,,,
f0f65020-90ca-438c-b63e-77139a99741b,Vertical Speed Indicator VRW7676,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Vertical Speed Indicator,,,,,,,
0a27bee2-9601-49af-8b15-651f711442d2,GPS Unit TGQ1369,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
acf102a2-a4c8-4b42-86a8-a8a0e77a6994,Communication Headsets YHP4596,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Communication Headsets,,,,,,,
3746d7ea-0ba3-4fb3-b2eb-734b870d8ac9,Electro-Optical/Infrared Camera CKG1850,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
f7ddbd80-dcbc-4b4b-819d-ff4dfa1d39e2,Mapping Camera WXX7507,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Mapping Camera,,,,,,,
98874645-2faf-4b22-a222-f8a48173ceaa,Digital Recorder KNT5185,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Digital Recorder,,,,,,,
d1b7efdc-b365-4bcb-907b-85ff5140fb22,Spotting Scope Mounts XRL8365,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Spotting Scope Mounts,,,,,,,
dc293a50-9b99-4170-86dc-1b83223a6ec8,Searchlight YWB6736,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
8d76b5d0-0227-47e5-b9fb-a462c7261756,Antenna QPZ7121,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
1adbb899-bd3e-4d02-afa7-5f9bdace56f0,Observation Seating AKY2416,Safran Systems,"Kolkata, India",,False,Part,False,,,,MissionSpecificEquipment,Observation Seating,,,,,,,
2c2a1264-3d5a-4437-aac1-103635c93369,Mission Console PYN2494,BendixKing,"San Diego, California, USA",,False,Part,False,,,,MissionSpecificEquipment,Mission Console,,,,,,,
d0ed10b4-e308-4969-803c-55407a1f250a,Equipment Racks SOS178,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,MissionSpecificEquipment,Equipment Racks,,,,,,,
5ecb8f7e-9cfb-4aed-a62e-d795e4b42c09,Auxiliary Power Unit MTU2273,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,MissionSpecificEquipment,Auxiliary Power Unit,,,,,,,
1290f95d-0096-4e00-af4c-916155d9a6ee,Data Downlink System QMM8271,Safran Systems,"Kolkata, India",,False,Part,False,,,,MissionSpecificEquipment,Data Downlink System,,,,,,,
5d68fd11-bc5d-47a1-9e4a-41e6d164a9f6,Marking Flare Dispenser NUB1185,Safran Systems,"Brest, France",,False,Part,False,,,,MissionSpecificEquipment,Marking Flare Dispenser,,,,,,,
065e3412-ab98-46fd-92fb-ff70b5cabe0a,Frame Rib WQJ714,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
1d3fdabc-792d-4bf0-b372-c004864208e5,Former AHI6948,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Former,,,,,,,
5589d88f-017d-4024-a4a5-84979f6e71ca,Bulkhead KMB7173,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
30a7da7d-427c-48d1-96ec-08c67a2179b7,Instrument Panel NVY8984,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Instrument Panel,,,,,,,
2bebbf72-4102-4aeb-a60c-80b12b9c2739,Crew Seating IGD6189,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
1c05b75c-7cbf-4593-be78-009bf5d1e26f,Cooling Duct FMF7932,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
914bb122-0cba-4236-879a-61b0e2def2b9,Decal RKJ9156,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
048da5e7-c259-40fa-9999-b0a001c8aa58,Paint Scheme VPQ7300,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
6e63010b-5afe-47be-bef2-43981b1c01b2,Navigation Light FIK6141,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
f5ad1a38-0317-496f-a043-7a8138274cf1,Pitot Tube OUB4580,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
2762fd32-c626-4204-8e00-40c61030e1ea,Static Wick OYV4399,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
ee3f412e-dbb2-4f29-bc76-92edd15379fc,Access Panels AEY3071,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
b27ffe98-71b1-4867-8cc5-b686048329e2,Fastener AOL7775,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
2ac00855-b1fa-41a3-88eb-d63f641d7eb6,Hinge OIG2914,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
7a9e2ad0-37f6-4db9-b1eb-20d2565ce186,Control Surface Tape WXY2214,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
a0792ac0-32a9-4f2b-b266-2c532b3c69f2,Mounting Bracket GQK7601,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
aa4e4cb8-a4f3-4acc-a6cf-6b431f10fb76,Assembly Jig ZUL8507,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
8f6bfc06-48a2-462d-b2e4-4d62fbe2ef8c,Emergency Exits NWC5527,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
debafd5b-b23f-42cf-ae13-3102a1c203c7,Fuselage INC8537,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
00d19a32-3591-4379-8027-713a5534c785,Nose Cone GOM26,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
