start_node,end_node,lead_time,base_model
b58fdccd-d0d5-42fd-a5d4-8f7862d53380,4afcb7e5-54c0-4009-9d93-1b30f02d392a,668,True
c9e391a5-fee3-4c40-a8d1-4d7e4b60c5c2,b19a25a5-3751-4a88-939d-06fa704f0697,398,True
51d78439-cf44-4b9e-b237-ee571e2f49ee,129c90db-c38e-4504-a0ad-fb9dabf20810,150,True
c9e391a5-fee3-4c40-a8d1-4d7e4b60c5c2,80704b1a-44e1-48f7-9a73-1d299aa3ac7c,885,True
c9e391a5-fee3-4c40-a8d1-4d7e4b60c5c2,e83faba6-981c-41ae-b547-68aa8adc9f01,840,True
240e84cc-1ae1-46c7-8f71-58030f00f3d3,671388aa-d1b4-4095-bbe1-57e1ae23f069,906,True
115f7e01-6f73-4890-b2ff-f48d5ff0e2f0,92729ed0-c804-4894-9c8a-1c8cafbaeaa1,330,True
956ba952-2eac-4627-9aed-bfdc54619f3a,557601b9-d99e-4edb-8467-bec020d41c1b,892,True
9b5dafe5-5feb-4c17-b38a-b28686e03d78,7243bfc0-3535-420c-8615-5f294adbf220,260,True
3546cf07-1cb9-4c29-92ca-788ff658bb7b,71ee09a7-72fb-43e4-9f57-6a5e2d84d507,26,True
115f7e01-6f73-4890-b2ff-f48d5ff0e2f0,087caecc-cc1a-4213-911e-b0b33e370b0c,200,True
92ff7537-2061-42c8-b3b6-17e7c82a5302,a8c8f0cb-e899-43c2-b642-a31a5646924c,119,True
92ff7537-2061-42c8-b3b6-17e7c82a5302,dd720516-a00b-4e2f-971f-8066ba9b0ce6,760,True
c9e391a5-fee3-4c40-a8d1-4d7e4b60c5c2,ed915abf-32b1-45f5-9ac8-3bdf490aa271,589,True
92ff7537-2061-42c8-b3b6-17e7c82a5302,d4f74805-9595-4287-b7d2-a0310302ab2b,622,True
240e84cc-1ae1-46c7-8f71-58030f00f3d3,aadd0732-b82a-4e5e-9b49-4c350f679856,655,True
abeed4a8-64f4-4b96-a448-347304e84a74,26ba4b6d-594d-4c98-8ae0-36f3615b0596,507,True
785e5291-2ee0-471a-bfdc-625960796261,68293706-cd07-4e0a-993e-aeb19cfbb9e9,594,True
21ac8d2b-ff2e-4e73-93d1-e8d3e9c9f053,a9d7782a-6d8d-4e52-8a0b-b4ec2bb439fb,105,True
abeed4a8-64f4-4b96-a448-347304e84a74,862cd397-e7ce-4cc7-b86d-1cf6fd50002d,923,True
21ac8d2b-ff2e-4e73-93d1-e8d3e9c9f053,020ff456-4c6d-4662-be0d-c2751217207c,664,True
21ac8d2b-ff2e-4e73-93d1-e8d3e9c9f053,876a3f33-e9d3-4b0b-bf76-68eee8c7bc87,418,True
66e7b000-cf76-4f54-a00f-880e0b001d9e,b3afb051-aa20-4e08-b2fd-d473602c9b83,233,True
21ac8d2b-ff2e-4e73-93d1-e8d3e9c9f053,43526c8e-2172-4faa-a0f4-62f9d558340e,710,True
e8df2f6f-fcad-4745-8339-8039c628ab20,3b0bd1eb-98d7-4b63-b382-75a11a1cff2b,443,True
66e7b000-cf76-4f54-a00f-880e0b001d9e,f3051614-2bc4-48a4-b4e8-9e36e3512d7b,366,True
589566d0-b861-48a0-a8ef-f360a80fab78,485e027e-2887-4026-bc13-44708311e26a,51,True
785e5291-2ee0-471a-bfdc-625960796261,4ac992d6-57f4-4434-b0f3-cfca1ba8cccc,406,True
c1810b07-6713-497f-8df7-93a6c6bf4b96,ee3947ed-9988-4ee0-af00-addc68bfc5e5,971,True
e8df2f6f-fcad-4745-8339-8039c628ab20,61627ade-154a-4a4a-9e91-ebde766f108e,427,True
589566d0-b861-48a0-a8ef-f360a80fab78,950a46cc-3c2b-4b00-9862-375566bd3af6,808,True
abeed4a8-64f4-4b96-a448-347304e84a74,01a3e4c6-a85d-49f2-9a67-f711a693c6e3,224,True
73150e53-0534-49cd-9a6b-56073593e5fe,71555a15-71dd-44a1-882d-e3e278a6bf09,410,True
2bcda2a8-db94-4817-8439-4fddc063dc3b,e4d3eb24-6ec6-40d8-9191-2ffc5be5b1c7,105,True
785e5291-2ee0-471a-bfdc-625960796261,82a58052-3fe5-439f-bdc5-78dded6d5a20,874,True
c1810b07-6713-497f-8df7-93a6c6bf4b96,f5437820-510c-49cc-836e-136f9cfbcb23,749,True
6c111f96-9455-401c-aff8-3e92a869db70,ce64845d-aecc-4fb1-86fe-e1fa68b5ae0a,303,True
abeed4a8-64f4-4b96-a448-347304e84a74,f90b2670-97a8-4a02-bb9f-94d44b426f98,229,True
66e7b000-cf76-4f54-a00f-880e0b001d9e,8ca34140-e7cf-46c3-b625-d8f64566646a,165,True
785e5291-2ee0-471a-bfdc-625960796261,e953be83-92ab-4173-9acc-cca9286f12ef,527,True
589566d0-b861-48a0-a8ef-f360a80fab78,3e922972-7fd1-4623-9cb3-b3e1887454ed,246,True
589566d0-b861-48a0-a8ef-f360a80fab78,f7c64b09-bf0d-421c-a2e1-aefb748d6d6c,653,True
6c111f96-9455-401c-aff8-3e92a869db70,00e3c11c-d4e0-4353-9e59-bb9d80d1e4c5,25,True
66e7b000-cf76-4f54-a00f-880e0b001d9e,aee18153-c8de-4882-a9ed-f5b4a2a8e6c2,432,True
73150e53-0534-49cd-9a6b-56073593e5fe,39e915ec-11e4-460a-be73-072ca7b3d01e,369,True
785e5291-2ee0-471a-bfdc-625960796261,0aaa2ac8-d164-4a5a-a08a-5646bcc31481,931,True
21ac8d2b-ff2e-4e73-93d1-e8d3e9c9f053,04918deb-dc31-482b-9888-4add413cc9bd,167,True
2bcda2a8-db94-4817-8439-4fddc063dc3b,a7204347-d546-4ac3-ab21-2871cc70521a,958,True
6c111f96-9455-401c-aff8-3e92a869db70,e37cbd5d-b019-4b52-9579-0d44525aa02e,721,True
e8df2f6f-fcad-4745-8339-8039c628ab20,852fa369-2e8e-44b0-8045-6ab8713168cc,498,True
e8df2f6f-fcad-4745-8339-8039c628ab20,80785395-b284-4e33-8a13-7313251ae072,11,True
66e7b000-cf76-4f54-a00f-880e0b001d9e,1b05ec04-8eb3-4f64-94a8-30fafe25af1a,791,True
66e7b000-cf76-4f54-a00f-880e0b001d9e,2d2085b0-9506-497d-ba57-d09598c20cdd,258,True
785e5291-2ee0-471a-bfdc-625960796261,b9b15ddd-ef23-47bd-bf8b-82a064802f3d,121,True
2bcda2a8-db94-4817-8439-4fddc063dc3b,fa9e1426-bf45-4e5a-bf54-9af760a30ab9,260,True
589566d0-b861-48a0-a8ef-f360a80fab78,14322bd2-120f-4cfd-876b-829467249a3c,983,True
df17b655-f4ac-4b30-8b18-37f77bd68464,03e48544-3568-413f-a117-7e499bb4ee9d,587,True
90a765e2-5193-4b7a-b83f-84fd80f88133,493642ff-5df7-4058-86a3-62e8fa3c5c4c,779,True
90a765e2-5193-4b7a-b83f-84fd80f88133,8b8e9d5c-83e2-4fe3-8cba-d36f9b75ede8,259,True
d6a12cba-38b5-41f0-87c4-590a5f6f9d2d,39add858-7adc-4234-adbc-6bcef26753f6,233,True
3fe836b3-6449-4e0c-8e02-d2e34fc6bd86,2bfc6094-1788-4e9d-84ea-8b1d443c600e,485,True
c21104bf-c1e7-4b27-833b-450184ece6a4,da00848f-ddf9-45a8-90ce-f9cd12ab20e9,958,True
08f83994-a2b7-483f-849e-2c44ba35776c,d8c1d800-6299-4757-a8b7-77d937958a38,947,True
d6a12cba-38b5-41f0-87c4-590a5f6f9d2d,202c0f6e-5953-4f76-b1d9-1e05e744198d,266,True
d6a12cba-38b5-41f0-87c4-590a5f6f9d2d,0ac4ad0d-fd9b-4c23-a586-f4344e83bef4,928,True
90a765e2-5193-4b7a-b83f-84fd80f88133,ce13b38c-6402-4ac6-8a33-aa16255a98bf,638,True
df17b655-f4ac-4b30-8b18-37f77bd68464,e796fdb7-a6f4-457e-899f-d1dd8c50779f,861,True
46045802-4ee4-4797-a425-70d23a66d191,b328878f-1f88-4258-9076-b8ab5689b62b,480,True
6666ce42-b3f5-429d-a5c3-9069cce5d6ca,447c7b1a-13b6-4f08-b631-a22d5ba21944,613,True
3fe836b3-6449-4e0c-8e02-d2e34fc6bd86,98f2cee6-e57d-48a2-aec7-f55be2dacdeb,146,True
c21104bf-c1e7-4b27-833b-450184ece6a4,eef6ccde-7874-4fd6-aecd-fd4d91b66c1d,771,True
08f83994-a2b7-483f-849e-2c44ba35776c,a26e2832-0a1d-4fc9-b89e-fc7f949066d5,984,True
46045802-4ee4-4797-a425-70d23a66d191,4b621710-c4c6-42e7-95c3-b48fa454052d,726,True
08f83994-a2b7-483f-849e-2c44ba35776c,016deb1c-7d4c-40f5-9d35-b7afd6133b02,390,True
c21104bf-c1e7-4b27-833b-450184ece6a4,8431ead5-b03b-4d49-a7e8-a6165fc2e159,695,True
c21104bf-c1e7-4b27-833b-450184ece6a4,17728320-e9ac-4b45-88a6-293ca8a51d23,831,True
90a765e2-5193-4b7a-b83f-84fd80f88133,4cddc120-b7e3-410a-8462-1f88e02e5762,72,True
df17b655-f4ac-4b30-8b18-37f77bd68464,788d8dda-9ebb-44a3-a50d-181a83e90568,490,True
3c8fa82b-843d-44b7-8272-11aab5b1df13,b1644ab8-19bb-4c69-9327-912657168a72,253,True
d6a12cba-38b5-41f0-87c4-590a5f6f9d2d,4881b1cd-3bae-4d5a-a9ce-5e694932c9f1,307,True
d6a12cba-38b5-41f0-87c4-590a5f6f9d2d,7c3b18a2-9dc5-430a-98c8-55afa8cdd1a9,256,True
df17b655-f4ac-4b30-8b18-37f77bd68464,3429f259-28f5-4a93-b67e-705086f31eae,697,True
6666ce42-b3f5-429d-a5c3-9069cce5d6ca,fc80ab7f-5a94-41b9-9a07-a90df03fc055,379,True
90a765e2-5193-4b7a-b83f-84fd80f88133,f1b0fd93-e956-4e1b-83ae-128cfb01370f,35,True
df17b655-f4ac-4b30-8b18-37f77bd68464,d95327b6-54ca-4b15-acf7-822b6e0e2c30,808,True
df17b655-f4ac-4b30-8b18-37f77bd68464,09b3e0f7-06da-4c04-8a25-7ac32e075e26,563,True
6666ce42-b3f5-429d-a5c3-9069cce5d6ca,b5446ea9-52a7-4dee-9b88-dc8351f162e3,373,True
46045802-4ee4-4797-a425-70d23a66d191,1242209f-719a-42f9-be65-208cf01b11a1,199,True
d6a12cba-38b5-41f0-87c4-590a5f6f9d2d,be5a8c9c-c3e6-4812-9b78-dc403ed7f192,136,True
46045802-4ee4-4797-a425-70d23a66d191,13909f0b-0129-48ab-844c-941888600e6d,195,True
3c8fa82b-843d-44b7-8272-11aab5b1df13,5fc68208-6e59-4d68-a7d6-5aababc63ccb,944,True
0722d22a-937d-41db-80ca-96a0ba382f25,dbbf7afa-d9d2-4495-bcd3-1bf8b8a18ba6,659,True
d6a12cba-38b5-41f0-87c4-590a5f6f9d2d,ae22b170-1c33-479f-8c6e-fadf1e6c7e81,344,True
08f83994-a2b7-483f-849e-2c44ba35776c,08690b7c-1148-481d-9ae4-f16b2cdd3da4,267,True
90a765e2-5193-4b7a-b83f-84fd80f88133,e8665da0-e56f-4e3b-a6a9-1cd1a38bb115,399,True
c21104bf-c1e7-4b27-833b-450184ece6a4,ffb92633-da09-42cb-8cba-09804a0925d7,697,True
3c8fa82b-843d-44b7-8272-11aab5b1df13,76d9d2cf-5137-4030-bc5d-2859e3df6452,935,True
08f83994-a2b7-483f-849e-2c44ba35776c,e45f33ea-f1fe-46db-861d-a302c027a03f,610,True
3fe836b3-6449-4e0c-8e02-d2e34fc6bd86,cef2052a-51d7-4ebf-8109-d81435125dfc,675,True
61bab440-3652-41a7-8167-437ac2f050c3,51c332da-6b1c-4114-bb91-82b30486353c,2,True
cd939f28-1162-443c-ba94-7f303e33b5d9,9478c457-7f39-4f71-be57-f3adf240c66b,60,True
45a1a1e4-b200-4d5b-b5e7-de087b46ac65,4f5172f3-1b77-4ff6-aecc-33527d047d75,441,True
233b6068-dece-428a-a4f6-12ac6d86aae1,aa2cbf81-f577-4f5e-96e9-5f9e02472b88,962,True
fb80aa8d-6752-477d-ba8c-d33adaa74e2f,ea09df3c-63e9-45a6-994d-ea6c5f79b99a,395,True
61bab440-3652-41a7-8167-437ac2f050c3,dcfa42ff-7810-470f-9ecf-4b5d77f7ec68,563,True
233b6068-dece-428a-a4f6-12ac6d86aae1,6888acc3-d991-4254-80eb-f569570bbf77,990,True
43041534-0339-4151-a8be-80fa1035fdc2,ac5af515-4fbd-44a2-bf41-7b3db9dfd50b,102,True
4e9d566c-2a49-4362-a6cb-216512c58837,f57ed29c-d30f-470c-9310-2a8c76ca2053,38,True
233b6068-dece-428a-a4f6-12ac6d86aae1,b0bac791-c935-4709-94a7-958c196e487b,816,True
233b6068-dece-428a-a4f6-12ac6d86aae1,63edb969-f3b5-4152-8181-30861fa728d8,910,True
4e9d566c-2a49-4362-a6cb-216512c58837,348fd9b9-3d5c-421a-8bd7-2fb7b9a776db,581,True
43041534-0339-4151-a8be-80fa1035fdc2,35a85167-6e3a-4c91-9868-2b431b94f309,793,True
4e9d566c-2a49-4362-a6cb-216512c58837,41c5c691-8da3-4227-b0a4-a7381938fc82,458,True
4e9d566c-2a49-4362-a6cb-216512c58837,78e500f5-753c-4b6a-b3fe-a198468f024d,696,True
ab8355b4-784f-42f2-90ed-551e35a43a43,873660c6-be33-423d-b511-85ed38c3a79c,47,True
fb80aa8d-6752-477d-ba8c-d33adaa74e2f,babfa1ad-ed20-4ff5-bfb3-045c70a7fe98,715,True
45a1a1e4-b200-4d5b-b5e7-de087b46ac65,93c28b99-481b-42b5-b948-917e093ed0ed,406,True
cd939f28-1162-443c-ba94-7f303e33b5d9,86220bfd-6c68-4cdc-8948-9632fba4fd22,166,True
962e9e70-330e-4658-b88a-ea879b74f95f,480f04df-257f-431d-8b48-6d062b668612,222,True
77850ba5-b01b-44f7-bc49-c14df4e67d91,d20cac64-ad3e-453c-894e-6a9cc30e83a8,900,True
ab8355b4-784f-42f2-90ed-551e35a43a43,3e598a2c-8641-4617-a963-feefce325bd3,938,True
61bab440-3652-41a7-8167-437ac2f050c3,5a2e4f98-4f29-436b-b3bb-ee62c6e88a4e,480,True
45a1a1e4-b200-4d5b-b5e7-de087b46ac65,3d8496d2-d3f4-413e-af76-df2661d66def,274,True
4e9d566c-2a49-4362-a6cb-216512c58837,1fbc07ac-08a5-4f79-bd9f-f207542beeec,146,True
ab8355b4-784f-42f2-90ed-551e35a43a43,3d8d8ab3-4943-47b0-ba43-90f86773654c,794,True
962e9e70-330e-4658-b88a-ea879b74f95f,87b20beb-74a1-488d-a9eb-3cb079bf2aad,354,True
61bab440-3652-41a7-8167-437ac2f050c3,932bd0e2-abd4-46cf-8623-93107d4e078c,35,True
61bab440-3652-41a7-8167-437ac2f050c3,63019614-d388-4140-99f6-a5ae37b0ab48,809,True
fb80aa8d-6752-477d-ba8c-d33adaa74e2f,e66cf534-8ee4-4bab-bdae-cc6104ab1053,735,True
233b6068-dece-428a-a4f6-12ac6d86aae1,c012b224-3d29-42da-8f52-819408636631,706,True
4e9d566c-2a49-4362-a6cb-216512c58837,3c030cac-d272-4172-af33-4b25cc06f910,996,True
4e9d566c-2a49-4362-a6cb-216512c58837,7ce602e6-f9aa-43b6-86d8-b18c46a2bce7,517,True
fb80aa8d-6752-477d-ba8c-d33adaa74e2f,809d54e9-81d8-44bb-9aa0-985029efc15d,702,True
77850ba5-b01b-44f7-bc49-c14df4e67d91,51aac358-cb9a-477a-838b-4d2ce6a35fe1,107,True
4e9d566c-2a49-4362-a6cb-216512c58837,000bda82-6a3a-4b27-90ca-95c70bb51314,701,True
45a1a1e4-b200-4d5b-b5e7-de087b46ac65,afffc637-e633-49cf-bfbc-9161d4608166,950,True
77850ba5-b01b-44f7-bc49-c14df4e67d91,96b953b6-b293-4c19-bb76-e33c06dcb801,484,True
cd939f28-1162-443c-ba94-7f303e33b5d9,d3e6816d-893b-4022-aff5-a6b5d4307d6f,743,True
4e9d566c-2a49-4362-a6cb-216512c58837,5e891cf7-5a44-4a26-94b2-b730509519b2,749,True
4e9d566c-2a49-4362-a6cb-216512c58837,319961c2-b5db-4db4-8902-fb48772211e1,685,True
43041534-0339-4151-a8be-80fa1035fdc2,62971f49-561c-4a00-bf34-a6673e72b9f7,676,True
962e9e70-330e-4658-b88a-ea879b74f95f,ad5a9ac5-eaf7-412b-9be4-9b21f70c356c,653,True
45a1a1e4-b200-4d5b-b5e7-de087b46ac65,bc9c6848-eee2-4d71-9d74-a1205005c4d2,565,True
ab8355b4-784f-42f2-90ed-551e35a43a43,55425894-24b0-43e0-86b9-6467adabb7ec,419,True
ab8355b4-784f-42f2-90ed-551e35a43a43,35f270e2-2612-4998-965b-f9eec87ecf8b,140,True
233b6068-dece-428a-a4f6-12ac6d86aae1,aa58b3b5-f354-46da-a46d-a326cfe92858,290,True
43041534-0339-4151-a8be-80fa1035fdc2,301e6eee-d933-4328-a6df-3111dbd40583,242,True
4e9d566c-2a49-4362-a6cb-216512c58837,4beac76e-e22b-4e21-8a7e-9bcd3895eb7e,15,True
77850ba5-b01b-44f7-bc49-c14df4e67d91,3bab675f-bc34-4bdc-a1e1-b365021f00f7,706,True
4e9d566c-2a49-4362-a6cb-216512c58837,7ba0dcc5-3e75-47eb-91c3-fd11eae9c11b,583,True
77850ba5-b01b-44f7-bc49-c14df4e67d91,fb93db8f-13a1-4300-8626-e53fb80077db,257,True
4e9d566c-2a49-4362-a6cb-216512c58837,5bee790d-ff2c-4ae2-9d77-48d54cc578a7,467,True
962e9e70-330e-4658-b88a-ea879b74f95f,f83d4335-1fd0-4c13-be74-cfecbf4ceb54,82,True
43041534-0339-4151-a8be-80fa1035fdc2,7498bfec-9e9c-4ab6-b2df-aa3cd360e7cf,320,True
4e9d566c-2a49-4362-a6cb-216512c58837,45c23c8c-6e21-49e1-b7db-57354c663939,20,True
fb80aa8d-6752-477d-ba8c-d33adaa74e2f,5834f619-1cae-4516-8541-c8b63462e61c,183,True
ab8355b4-784f-42f2-90ed-551e35a43a43,592dac2e-b454-494f-8510-20275d7222eb,331,True
45a1a1e4-b200-4d5b-b5e7-de087b46ac65,cc5c6034-9076-415a-8072-9a8611efeb22,777,True
fb80aa8d-6752-477d-ba8c-d33adaa74e2f,25007172-7358-47d7-bd82-793bb9369aa9,301,True
61bab440-3652-41a7-8167-437ac2f050c3,f8fa46c4-3d7f-49bf-9099-aa12d0ceef6b,179,True
61bab440-3652-41a7-8167-437ac2f050c3,c4890aec-8426-4f07-bddc-cebe7e71b283,427,True
ab8355b4-784f-42f2-90ed-551e35a43a43,c8739481-35a9-4c99-8025-b33aa09e74c6,689,True
233b6068-dece-428a-a4f6-12ac6d86aae1,7e548ac1-9dd5-45b0-930f-3b6f249fc304,912,True
61bab440-3652-41a7-8167-437ac2f050c3,5ae2de8b-651c-42b9-988c-0df26951041a,384,True
cd939f28-1162-443c-ba94-7f303e33b5d9,869a095a-df9c-4894-beec-2fc8098a45b7,428,True
cd939f28-1162-443c-ba94-7f303e33b5d9,6b551c42-0c1d-4caa-b9f6-98e274ef11a0,121,True
962e9e70-330e-4658-b88a-ea879b74f95f,7c0261f3-ec57-4348-9614-b47baa3b4059,294,True
45a1a1e4-b200-4d5b-b5e7-de087b46ac65,4cecaaa8-83d0-47f1-a4ac-8c829eb454c2,768,True
cd939f28-1162-443c-ba94-7f303e33b5d9,f466bd26-b763-4719-97a9-7a028d5e607e,282,True
43041534-0339-4151-a8be-80fa1035fdc2,79b77f1e-c13c-492c-868e-552b5b4b7e1f,196,True
cd939f28-1162-443c-ba94-7f303e33b5d9,e339bee4-af62-4786-bc83-3506f670244d,142,True
4e9d566c-2a49-4362-a6cb-216512c58837,f78d7d1e-c607-4bb4-9866-93f4593cf872,420,True
43041534-0339-4151-a8be-80fa1035fdc2,bd6f6d6e-dffa-499a-9f02-cb921672d081,982,True
962e9e70-330e-4658-b88a-ea879b74f95f,4c465350-cb2e-4786-9d64-6d5702c57d95,367,True
45a1a1e4-b200-4d5b-b5e7-de087b46ac65,905239ff-3efc-46fd-be01-4abd0d8cabe5,755,True
45a1a1e4-b200-4d5b-b5e7-de087b46ac65,5bc6aaa2-fdfa-4cd0-96d0-a9c6e2bcca03,605,True
ab8355b4-784f-42f2-90ed-551e35a43a43,6d74a381-799a-4a54-9035-3af5a74cdd72,134,True
9e46a009-cdeb-463b-a1ed-8ecddaaa7d67,258743e4-1aae-4c09-9f31-adca891f2c6b,487,True
891e78bc-e607-4a60-94bf-39d79dda9b05,e5740e3a-de76-4f47-9ba6-55e00aa75016,215,True
cbc6b8d3-934f-4835-b44c-7f77db54d81a,977a1588-1b61-4284-871b-233d55e99006,3,True
a9099f81-c6ff-480f-9ce0-f07c3f8d24fe,a184266e-8fc9-49de-9e24-d9f9b9c8c608,967,True
5cff11d6-c9fe-4052-9ef1-d086ed7a4a3a,b605fbfc-25fc-450b-b1bc-d3dc0444498c,130,True
79ab3f0a-03e8-4a00-9a36-c23a6ec7c260,1365cb8b-2cd1-4236-9e9d-fd59f20b3efc,779,True
d80e6674-ecba-40a5-8437-eb2cdfc18837,aca8f464-abe8-4312-91f5-90e1a431f81e,981,True
24fa2a32-4b83-4d56-aeee-f21304d0dbe9,0e794073-4fdc-4c5f-a85b-e8f14d84d272,709,True
cbc6b8d3-934f-4835-b44c-7f77db54d81a,9a5b9eca-4c07-4948-891a-f916b584ff86,350,True
5cff11d6-c9fe-4052-9ef1-d086ed7a4a3a,dfdadda5-af37-4d65-ae79-959ab8983ca9,395,True
891e78bc-e607-4a60-94bf-39d79dda9b05,2b225ff0-f1df-498e-972a-85815ef82948,530,True
dad36658-fc62-49ba-aee7-e7b61ef2d03c,1d9f0b62-cd60-4df9-93bf-99de68e91475,431,True
dad36658-fc62-49ba-aee7-e7b61ef2d03c,996561e3-45e7-4a7d-bcc7-995a65d7e468,393,True
891e78bc-e607-4a60-94bf-39d79dda9b05,a202ee6d-603d-4a4d-abba-d48c832dbbdc,384,True
dad36658-fc62-49ba-aee7-e7b61ef2d03c,d0c91fbb-9ef6-426f-80c2-ee94bef1f707,615,True
24fa2a32-4b83-4d56-aeee-f21304d0dbe9,328e6696-ed02-4b5c-86e9-96a3feece4af,648,True
d80e6674-ecba-40a5-8437-eb2cdfc18837,3b343cf1-522a-4be0-8927-98cd2ec0a89a,649,True
5cff11d6-c9fe-4052-9ef1-d086ed7a4a3a,ebde3591-4e7a-477b-860e-8ec38ef9a1e2,496,True
5cff11d6-c9fe-4052-9ef1-d086ed7a4a3a,13c50b95-72aa-4e05-b5b0-c44010e8baa7,148,True
3f56dd76-6fe6-474f-b9d5-54ca3b1a57ae,dadd305e-8a9a-4976-9c37-fca655c1e856,214,True
9e46a009-cdeb-463b-a1ed-8ecddaaa7d67,8bfec358-9bec-482d-909f-4228e49436d7,998,True
5cff11d6-c9fe-4052-9ef1-d086ed7a4a3a,8e68d50b-9ce8-4ce6-a162-3b1586e32fa1,974,True
dad36658-fc62-49ba-aee7-e7b61ef2d03c,1d1d7932-2bfd-459a-8c8f-a6a1fe461c94,532,True
79ab3f0a-03e8-4a00-9a36-c23a6ec7c260,d3aa4107-49f3-42f8-8cf3-4d4d3a6b7be9,473,True
dad36658-fc62-49ba-aee7-e7b61ef2d03c,d0113366-fc0f-4581-9356-741f32588780,520,True
cbc6b8d3-934f-4835-b44c-7f77db54d81a,205321cc-29a0-4f3a-91a7-d6245b736446,650,True
5cff11d6-c9fe-4052-9ef1-d086ed7a4a3a,e4e2cae6-3e6d-4cc4-8fa2-e8fc2e4c53fc,654,True
891e78bc-e607-4a60-94bf-39d79dda9b05,e80da4b8-27ad-4dc1-bcad-cd72cb8404b2,623,True
a9099f81-c6ff-480f-9ce0-f07c3f8d24fe,ae364252-1d41-4b43-9d02-0c040eec16dc,952,True
9e46a009-cdeb-463b-a1ed-8ecddaaa7d67,e78fa402-fb5b-4235-8221-a0e04b3c1970,722,True
891e78bc-e607-4a60-94bf-39d79dda9b05,20b4e7c4-5f6e-4be9-8840-e3d7f4cac790,908,True
891e78bc-e607-4a60-94bf-39d79dda9b05,72136034-53fb-4dcb-b95d-121e89c54bda,901,True
79ab3f0a-03e8-4a00-9a36-c23a6ec7c260,b64a757e-d09c-42fb-8c6d-4701b1d5f804,142,True
79ab3f0a-03e8-4a00-9a36-c23a6ec7c260,eab2fc61-dbd6-441b-a2e9-cd0301bf64f9,193,True
dad36658-fc62-49ba-aee7-e7b61ef2d03c,b28296c4-e507-4609-bcda-6a928c62348b,736,True
a9099f81-c6ff-480f-9ce0-f07c3f8d24fe,24905ccf-ccfd-4dd8-ad02-6e5e8c27da54,869,True
24fa2a32-4b83-4d56-aeee-f21304d0dbe9,e9a28ea0-f8cc-4f80-8ce9-f8a197f1310f,984,True
3f56dd76-6fe6-474f-b9d5-54ca3b1a57ae,06464b84-57e6-44be-aaa1-78547011ef2f,788,True
24fa2a32-4b83-4d56-aeee-f21304d0dbe9,7f1fd14c-ef2d-4598-b4c1-575546b96df9,6,True
3f56dd76-6fe6-474f-b9d5-54ca3b1a57ae,b83f39a4-a8e2-4fea-8526-ddc546dcf5af,150,True
dad36658-fc62-49ba-aee7-e7b61ef2d03c,2698e313-f198-4350-a415-8ac03660377e,245,True
d80e6674-ecba-40a5-8437-eb2cdfc18837,e2d0b3b2-b961-4ef4-8fe2-9c857ee06f65,987,True
d80e6674-ecba-40a5-8437-eb2cdfc18837,1431278e-bdec-4f01-8c30-8cfd58571484,973,True
79ab3f0a-03e8-4a00-9a36-c23a6ec7c260,a24ec87c-b190-4abf-8256-8ed7011fc84b,415,True
cbc6b8d3-934f-4835-b44c-7f77db54d81a,aa3cab5d-5b61-43b4-8d13-106fbf85dc09,877,True
9e46a009-cdeb-463b-a1ed-8ecddaaa7d67,8efaa645-fd23-4cd0-a49a-3a6093cd5434,266,True
3f56dd76-6fe6-474f-b9d5-54ca3b1a57ae,aaa35c9e-3ee8-44b3-bf82-7bbfe91af0c5,363,True
9e46a009-cdeb-463b-a1ed-8ecddaaa7d67,ad22bd0f-a19a-4e7a-9196-7c41a471bc94,807,True
24fa2a32-4b83-4d56-aeee-f21304d0dbe9,fce814e6-e193-49b5-a289-6e2389d387a4,325,True
cbc6b8d3-934f-4835-b44c-7f77db54d81a,dacc5829-d36b-4f33-8189-4e85d3fc49db,252,True
5cff11d6-c9fe-4052-9ef1-d086ed7a4a3a,af48a95b-ea9e-4542-882b-bed77d08e268,525,True
891e78bc-e607-4a60-94bf-39d79dda9b05,e0e53a26-bb03-4cc2-97c1-8ba499edb67e,476,True
d80e6674-ecba-40a5-8437-eb2cdfc18837,a2d0779d-966d-460b-93ea-c3c66e26b679,8,True
24fa2a32-4b83-4d56-aeee-f21304d0dbe9,1ade266f-ac19-4220-90ac-d279ca187d81,62,True
24fa2a32-4b83-4d56-aeee-f21304d0dbe9,6721887c-db69-45d1-9068-8b4db7842be0,469,True
5cff11d6-c9fe-4052-9ef1-d086ed7a4a3a,0d850ef1-97b2-4966-af1d-6534df9107e1,801,True
891e78bc-e607-4a60-94bf-39d79dda9b05,41b69de6-3946-4f5d-b53a-431779985d3c,939,True
79ab3f0a-03e8-4a00-9a36-c23a6ec7c260,a40b9428-e424-4954-bbbd-4479b2824048,77,True
d80e6674-ecba-40a5-8437-eb2cdfc18837,f367edcf-c365-4e97-b2ca-c0b368852906,35,True
24fa2a32-4b83-4d56-aeee-f21304d0dbe9,bc532bd0-bf55-4558-bfa9-b50010b2c3b3,544,True
5cff11d6-c9fe-4052-9ef1-d086ed7a4a3a,d5ae883f-c538-47dd-b6c5-71962f13fe8f,153,True
a9099f81-c6ff-480f-9ce0-f07c3f8d24fe,69831265-60e6-4ec7-ae47-89c6836bfec4,816,True
24fa2a32-4b83-4d56-aeee-f21304d0dbe9,a3b4fcbd-1780-4261-b898-b726d6565ff0,878,True
