start_node,end_node,lead_time,base_model
a8217d94-d672-4497-a028-63248e6d6831,94489f15-26a1-4850-b300-8a2b951f503a,680,True
57850e7d-60d7-4d7f-8017-da31bda00ffd,72d9bbad-c2a0-4553-a14f-6dcc1aa41399,242,True
444c7d30-7420-4275-b8ee-3c0b8b5b1ea7,0b410f31-bd11-49bd-bd11-6751cf289f5d,406,True
1777f0fe-8203-46b9-b974-c5bb5a4880de,3e6bdff7-f298-4262-ac26-391908327944,21,True
549a5cb1-950c-4135-9358-8b34cb27ad62,8d58f52b-bf7e-4bae-bfce-5e9eaf0c28d7,334,True
57850e7d-60d7-4d7f-8017-da31bda00ffd,0089f09a-3ca4-46e4-92f9-acf8f482fdbb,305,True
549a5cb1-950c-4135-9358-8b34cb27ad62,885a788d-f9fc-4fc3-9cc5-108aa289ee05,892,True
d5f014fa-e2fe-40ef-9242-02b5c1dd48ee,2119ec0b-2b76-4726-bd06-1e241ba5b7bd,417,True
444c7d30-7420-4275-b8ee-3c0b8b5b1ea7,a8442df1-3de7-4b5e-a62b-ed2064c082f1,996,True
34710c6b-5d8e-4eee-acdb-c9f588bac378,55ad7913-1534-4f43-b40e-f2aed8d7eec9,452,True
444c7d30-7420-4275-b8ee-3c0b8b5b1ea7,2832c8e5-f54d-4b7f-8127-c3a8fd0471f6,739,True
d5f014fa-e2fe-40ef-9242-02b5c1dd48ee,414edda2-b4ab-4701-9e23-30c5bb7d3d0a,775,True
1777f0fe-8203-46b9-b974-c5bb5a4880de,8627a771-9ab2-47df-8ee3-dbea8296007b,316,True
f05b97db-4075-41be-8410-dee45fe5be89,cd03c33c-d6ec-4f8c-b212-38d1d7f787b1,73,True
549a5cb1-950c-4135-9358-8b34cb27ad62,6d19e028-2097-49a2-8f6a-e131ef52d054,389,True
1777f0fe-8203-46b9-b974-c5bb5a4880de,082affc9-d9e3-4d63-98e5-71c029a5aefa,533,True
57850e7d-60d7-4d7f-8017-da31bda00ffd,8607f5a0-70b9-495b-b7fb-d74322c8c68d,354,True
444c7d30-7420-4275-b8ee-3c0b8b5b1ea7,1c9d0afc-7e8d-4784-acf6-926bf84dcd75,663,True
34710c6b-5d8e-4eee-acdb-c9f588bac378,0bf6828d-31f0-451f-877f-feaeca5bc04f,957,True
444c7d30-7420-4275-b8ee-3c0b8b5b1ea7,382039d9-603c-4d81-9439-cf6f067e734c,26,True
34710c6b-5d8e-4eee-acdb-c9f588bac378,33e806f7-4ff3-48bb-b786-b64bdc134d6a,36,True
e7e5468e-4563-40b2-9849-afc664f41c56,4d34037c-2456-4f8f-9241-d9cbc0ee940a,549,True
444c7d30-7420-4275-b8ee-3c0b8b5b1ea7,8c8ece33-7ef5-4020-8b5b-6314bf466fc0,791,True
ea7587ae-7416-4998-88fa-43168bdc238d,d3158f8e-dd89-4ddb-86b3-8097f6109468,709,True
d5f014fa-e2fe-40ef-9242-02b5c1dd48ee,2eae60de-05f1-4cac-ace5-3b3f69333c13,585,True
a8217d94-d672-4497-a028-63248e6d6831,638878c9-8bc7-4500-b3d3-7195fa929983,222,True
e7e5468e-4563-40b2-9849-afc664f41c56,ff45d193-281e-475d-a81f-7acceeab31b9,789,True
e7e5468e-4563-40b2-9849-afc664f41c56,c11fb7c4-4dc5-4d43-b1fa-e775619a2ecf,130,True
e7e5468e-4563-40b2-9849-afc664f41c56,2f026895-7457-4618-8bf2-e782aeefbf70,257,True
444c7d30-7420-4275-b8ee-3c0b8b5b1ea7,e2e4ea3c-cbbf-4d60-bf37-af7fca2e277a,405,True
549a5cb1-950c-4135-9358-8b34cb27ad62,00e04825-e934-4f34-bda2-193f9b976cac,877,True
59b8fd01-e7a5-44e4-b9d1-cdca2e10d23b,afa27c8e-710a-470c-a8cd-e399f93dd7b7,462,True
ac0c2f74-5dbc-45f8-a595-0aee501e2776,20edd004-02ad-4e0f-95c0-38c812a39528,233,True
4ddbda01-8fd9-444d-b3e2-acfb5268a98d,34df43fc-b286-4c9c-868c-d48ae949ffd6,502,True
f5477f34-62e5-4fd0-9720-650865aea5f1,7f11ebd5-5be7-4926-b3c3-6602ee078c66,312,True
4ddbda01-8fd9-444d-b3e2-acfb5268a98d,2bf78bf7-c083-4de1-82aa-5c3b30bfa1a8,968,True
ac0c2f74-5dbc-45f8-a595-0aee501e2776,b231ca40-faf4-4313-b047-87b412e336c6,244,True
62f82dd0-d9f9-4d23-86bb-b310edc5313a,40bc8b5a-9419-485e-89a5-919d2e49822e,169,True
59b8fd01-e7a5-44e4-b9d1-cdca2e10d23b,ca45cee3-38c5-4223-b467-e442a7d58a21,837,True
6762f2db-10c5-4441-a7b8-184603fc59d4,46ea026e-2c99-4d17-a8d6-1fca15d7281b,755,True
62f82dd0-d9f9-4d23-86bb-b310edc5313a,d99b03b1-2c79-4574-813d-1f9413142d93,972,True
f5477f34-62e5-4fd0-9720-650865aea5f1,e931d5c3-4454-4909-94d2-2acd5d6a8ce7,861,True
62f82dd0-d9f9-4d23-86bb-b310edc5313a,d5765041-52c6-4be7-9cf3-130e54ad130f,112,True
5101a763-098b-4c62-bc5c-52537526de23,865297d9-9a68-449c-b0dd-4af62aad0511,899,True
8f4bcea1-b2ef-4b7e-ada9-05eaa2f1005c,8510a1b6-e196-403f-90f8-ae328023ae6d,619,True
5101a763-098b-4c62-bc5c-52537526de23,fa815784-d66b-45be-9137-c9aa282905b5,81,True
6762f2db-10c5-4441-a7b8-184603fc59d4,7aaf7fde-4ba6-4095-b101-777272028f64,141,True
5101a763-098b-4c62-bc5c-52537526de23,293c80d0-6ada-4060-845b-4254981b4705,104,True
f4588f10-3692-4caf-81ba-5d3445cfabc8,cf14bd45-3c40-4fb5-a4e0-d9118bd7bf35,772,True
8f4bcea1-b2ef-4b7e-ada9-05eaa2f1005c,60fb43a2-bb27-4ea1-b285-dbe810694c01,97,True
8f4bcea1-b2ef-4b7e-ada9-05eaa2f1005c,23dfedf7-8a04-44a0-9110-f06b1c29bb20,644,True
f4588f10-3692-4caf-81ba-5d3445cfabc8,08b7a950-b461-4490-a5e7-a8371b2f489c,104,True
c2908f97-6803-4c3a-9709-790eb2362e2f,f9a78d9b-90d6-471e-9147-b160c26e9174,205,True
f5477f34-62e5-4fd0-9720-650865aea5f1,d84eac84-f4ff-4364-88ca-a2c7cd526334,994,True
62f82dd0-d9f9-4d23-86bb-b310edc5313a,af01c57b-3fcb-455f-b0cf-ce954c84c91b,416,True
5101a763-098b-4c62-bc5c-52537526de23,8acb6d3f-c565-4751-9b63-c920bb5a501c,752,True
4ddbda01-8fd9-444d-b3e2-acfb5268a98d,d408aec4-1c16-463e-ab24-24f71c72f9c0,138,True
6762f2db-10c5-4441-a7b8-184603fc59d4,31387c1d-d782-4b9d-8b3c-405e2bad43d9,814,True
4ddbda01-8fd9-444d-b3e2-acfb5268a98d,a7d0c59d-b208-4f0d-9501-c13390153ed0,609,True
6762f2db-10c5-4441-a7b8-184603fc59d4,235b69e7-0c60-45c6-a1c2-ac76506b6820,545,True
8f4bcea1-b2ef-4b7e-ada9-05eaa2f1005c,86bb3e63-34bb-4e0c-a5e2-911e4bef530d,316,True
4ddbda01-8fd9-444d-b3e2-acfb5268a98d,19a3353f-0091-4777-9d5a-4ba28131892d,538,True
6762f2db-10c5-4441-a7b8-184603fc59d4,58241537-89b0-446b-b38b-750373a989ac,920,True
5101a763-098b-4c62-bc5c-52537526de23,7d70d374-52eb-4ed7-978c-272f192d7cdf,723,True
8f4bcea1-b2ef-4b7e-ada9-05eaa2f1005c,7eda7542-345d-4500-9b24-02422dc55ff4,589,True
6762f2db-10c5-4441-a7b8-184603fc59d4,1e7a351d-6519-40de-a89c-29a846761b20,849,True
c2908f97-6803-4c3a-9709-790eb2362e2f,f127d524-3eb7-4fb9-aa9f-57935361195c,272,True
ac0c2f74-5dbc-45f8-a595-0aee501e2776,e1f964ae-cfa5-4ed2-983c-147de41f5229,280,True
f5477f34-62e5-4fd0-9720-650865aea5f1,ce5a3435-fde2-45bd-96d1-6f2ab5e7f063,907,True
f5477f34-62e5-4fd0-9720-650865aea5f1,3b74044d-0f8f-4457-9c74-b18980ed0ad6,266,True
c2908f97-6803-4c3a-9709-790eb2362e2f,285410f3-5e2d-4ea1-bd4e-5cd47ae414a0,422,True
59b8fd01-e7a5-44e4-b9d1-cdca2e10d23b,a8dea536-9f7e-4087-b7f9-a2787866b234,652,True
f5477f34-62e5-4fd0-9720-650865aea5f1,c5e702ef-8995-466b-8c17-342e5d6f1ad5,456,True
c2908f97-6803-4c3a-9709-790eb2362e2f,f5ce2ecd-8d50-49d1-b7fb-efe751443464,426,True
5101a763-098b-4c62-bc5c-52537526de23,1b20e5d8-e401-439b-8ea8-0875f9e27ae5,432,True
ac0c2f74-5dbc-45f8-a595-0aee501e2776,d4c2b0ed-3c47-46af-8202-93495d5178bf,915,True
f4588f10-3692-4caf-81ba-5d3445cfabc8,bcb67421-4436-4f14-8ada-ca8940756af2,692,True
62f82dd0-d9f9-4d23-86bb-b310edc5313a,8d6c1470-4ff8-469b-9fed-11359ca7a606,308,True
4ddbda01-8fd9-444d-b3e2-acfb5268a98d,2725f382-f744-467e-8d8f-43741116bcf9,34,True
c2908f97-6803-4c3a-9709-790eb2362e2f,70dda8b0-5fe4-4ad2-b045-8a4f02d728f5,404,True
5101a763-098b-4c62-bc5c-52537526de23,fac8a4db-083d-4557-ba35-cf40f41b8d87,788,True
59b8fd01-e7a5-44e4-b9d1-cdca2e10d23b,6c6aab5b-9696-4c4a-bf52-ed0438c52424,942,True
6762f2db-10c5-4441-a7b8-184603fc59d4,9c66f402-19c2-4276-858a-c641ddbbc826,553,True
59b8fd01-e7a5-44e4-b9d1-cdca2e10d23b,6686bb2f-eb6f-4ae4-93a8-8e4ae3e41f16,644,True
f4588f10-3692-4caf-81ba-5d3445cfabc8,15950b88-2082-47b3-8936-ce59c9b291e6,72,True
6762f2db-10c5-4441-a7b8-184603fc59d4,7e2bde25-79cf-4734-a8d3-06af73ddd42b,291,True
f4588f10-3692-4caf-81ba-5d3445cfabc8,cf10e5e7-f3a8-4e7a-a387-12b101152bf9,939,True
62f82dd0-d9f9-4d23-86bb-b310edc5313a,3359a968-2386-409b-b904-4e842ee16477,659,True
8f4bcea1-b2ef-4b7e-ada9-05eaa2f1005c,7c5f7f5d-0195-4cda-9dd6-980970b38f74,235,True
f4588f10-3692-4caf-81ba-5d3445cfabc8,789ea5a2-21d6-415b-9d24-ade84f071fb8,277,True
f4588f10-3692-4caf-81ba-5d3445cfabc8,93257657-4bdc-41de-a82e-67480412164b,885,True
5101a763-098b-4c62-bc5c-52537526de23,36075847-c60c-4ed5-b832-c50cc524a90b,391,True
62f82dd0-d9f9-4d23-86bb-b310edc5313a,d8948ed2-7914-4fb1-8e08-9d76604dc89e,225,True
ac0c2f74-5dbc-45f8-a595-0aee501e2776,f4402b9e-4c55-4712-abb2-07b496a94e53,952,True
f4588f10-3692-4caf-81ba-5d3445cfabc8,73c34a40-935b-485c-83ec-032b37d7667e,539,True
8f4bcea1-b2ef-4b7e-ada9-05eaa2f1005c,7e66872f-fd38-4e03-bfa8-71f9d65ac3a4,4,True
f5477f34-62e5-4fd0-9720-650865aea5f1,f20f5923-6de5-4197-872e-fa622654b423,51,True
37d82415-110a-4e9e-a69d-99f8031dba20,c22c7cc6-95dc-4d54-b540-7bfa0ddfba55,406,True
971afb70-a8d4-4ee7-976d-359d6a0d4d54,4760a01c-54f9-4441-b3df-98279f9798b7,386,True
6eec1366-04f1-4f75-966f-c14f2ec988bb,1cad21ae-e296-46d8-a851-3e030c6d4e89,205,True
df0296c5-508c-474a-9cac-eb98b9704d1b,20b45db8-e557-4d63-be09-4312efa01184,844,True
b38f49d6-1d80-4bb8-a2f4-cd7c2e2f2dee,5b658606-7aee-45e6-9a37-3f9452b6dd01,106,True
df0296c5-508c-474a-9cac-eb98b9704d1b,d67fbc2e-442f-4d60-880c-38046a1a7e68,16,True
37d82415-110a-4e9e-a69d-99f8031dba20,ee923289-de67-47a7-a734-81131a07dec4,362,True
df0296c5-508c-474a-9cac-eb98b9704d1b,02dcdf07-33bb-4d96-bf92-c1fd568ec057,317,True
37d82415-110a-4e9e-a69d-99f8031dba20,db4b7ebc-1ce9-4848-b3cf-8400e663bc04,252,True
ad680275-b5cb-4ed9-8351-b02ada090cad,42027901-b1a7-4de4-a08d-796d38612757,993,True
05657d70-f546-4c45-b3f0-f81d71b8b396,5e485072-e6d9-42aa-aaa8-57e44fb083f3,401,True
971afb70-a8d4-4ee7-976d-359d6a0d4d54,ec0e3a94-2743-4f75-b66d-55f6ba7d64fc,645,True
05657d70-f546-4c45-b3f0-f81d71b8b396,367fb674-2030-4e61-a818-8873227c7dac,308,True
4dcc0556-1494-4955-8a6d-7f7dd2f5d28c,79cf33d7-05b2-4a48-82b8-2f7b2f9e0530,484,True
37d82415-110a-4e9e-a69d-99f8031dba20,4b0efabb-a52b-46f2-9dbe-20bd5a432f9e,827,True
37d82415-110a-4e9e-a69d-99f8031dba20,b5e44ee0-3e37-4333-811e-8840a25054ba,156,True
37d82415-110a-4e9e-a69d-99f8031dba20,11c78485-662c-48e1-b83d-aac80b21119e,236,True
4dcc0556-1494-4955-8a6d-7f7dd2f5d28c,69de6135-86d1-4f1e-acda-11ee5654633f,152,True
be1f81ae-352c-487d-bce0-33a0533d0bbf,58e18ad2-149c-49fe-a203-ec630438dfd7,655,True
be1f81ae-352c-487d-bce0-33a0533d0bbf,d4ed692a-4b58-46ac-a4b5-e575dce99aa3,491,True
05657d70-f546-4c45-b3f0-f81d71b8b396,752ce3c6-27fe-46a3-9b55-3c16e04a8264,413,True
6eec1366-04f1-4f75-966f-c14f2ec988bb,1fd1b95b-0b05-4618-9c55-f39c77185d94,394,True
be1f81ae-352c-487d-bce0-33a0533d0bbf,f68f58ee-895d-436a-ada8-5416f350ef89,923,True
b38f49d6-1d80-4bb8-a2f4-cd7c2e2f2dee,1ba3065f-2867-4000-a0f2-452fafa40170,469,True
df0296c5-508c-474a-9cac-eb98b9704d1b,a71f41d1-d751-4126-afc9-e210e39c7a0f,42,True
0c75b64f-7eef-4105-b8e7-d8d5a25e994f,2e99eaa0-c95d-4e87-9e7b-4564c26f5a82,979,True
05657d70-f546-4c45-b3f0-f81d71b8b396,1d8707e2-a144-42aa-9d8c-e09bd33656f9,48,True
be1f81ae-352c-487d-bce0-33a0533d0bbf,06bbf4c0-83d3-4ba9-aea6-187249e3c14a,107,True
ad680275-b5cb-4ed9-8351-b02ada090cad,5257a168-9003-438e-99a4-a7ab0b40c085,77,True
ad680275-b5cb-4ed9-8351-b02ada090cad,d094f841-e1aa-4110-9cc8-77d445484ece,836,True
df0296c5-508c-474a-9cac-eb98b9704d1b,95fb99b8-2b6b-42f1-a5be-b9671a19a3f8,916,True
be1f81ae-352c-487d-bce0-33a0533d0bbf,11849858-7a41-4dcb-b4fb-3f0806d66405,754,True
ad680275-b5cb-4ed9-8351-b02ada090cad,3fdea2ad-3ead-460d-b806-05b28727b736,218,True
be1f81ae-352c-487d-bce0-33a0533d0bbf,55a2f175-2034-42a2-965f-a380ba201098,838,True
be1f81ae-352c-487d-bce0-33a0533d0bbf,13a5e81d-ac5e-4ab2-8cd1-9c242a9ca786,137,True
4dcc0556-1494-4955-8a6d-7f7dd2f5d28c,dab5332f-811c-45ea-a57e-7e741234b68c,279,True
05657d70-f546-4c45-b3f0-f81d71b8b396,e1fcfbd6-571c-40fd-93a0-3c5d83123bf6,63,True
4dcc0556-1494-4955-8a6d-7f7dd2f5d28c,bd807a0f-0e40-42e1-b5e3-493967f02f36,740,True
0c75b64f-7eef-4105-b8e7-d8d5a25e994f,04c84b15-3959-4eda-b412-ebc56b61c03b,500,True
6eec1366-04f1-4f75-966f-c14f2ec988bb,d3de4734-f304-447d-9c33-2a04b80fa3fe,552,True
ad680275-b5cb-4ed9-8351-b02ada090cad,1c162b9e-a908-4c2d-9dd0-d896dee2c80f,455,True
37d82415-110a-4e9e-a69d-99f8031dba20,3657f7b8-82b5-4f67-9591-374ee95751d5,613,True
b38f49d6-1d80-4bb8-a2f4-cd7c2e2f2dee,7f6ae7a9-2a65-456d-9569-437b8d787c29,919,True
4dcc0556-1494-4955-8a6d-7f7dd2f5d28c,585f5660-dcf8-4033-90a2-71c074941a0d,826,True
4dcc0556-1494-4955-8a6d-7f7dd2f5d28c,7988f08a-f428-46aa-90e3-d7a89a9749fe,579,True
4dcc0556-1494-4955-8a6d-7f7dd2f5d28c,cda6986b-3ae7-447d-8578-61453a01aa21,939,True
05657d70-f546-4c45-b3f0-f81d71b8b396,0c01bffc-48b4-4a5d-a665-63cf1e25dd64,756,True
0c75b64f-7eef-4105-b8e7-d8d5a25e994f,e4560c3d-cfe0-410a-ae20-29b72820b7f9,632,True
971afb70-a8d4-4ee7-976d-359d6a0d4d54,825654c4-351e-475b-a76f-bcaa3ff1efc0,913,True
971afb70-a8d4-4ee7-976d-359d6a0d4d54,3515f0e0-422c-4e3b-b9db-c5175182a2e6,481,True
971afb70-a8d4-4ee7-976d-359d6a0d4d54,238de958-dbf3-4e5e-926b-a8afa35740d3,376,True
37d82415-110a-4e9e-a69d-99f8031dba20,b31536c7-e1d1-45d6-a7f6-ed5cc3fc84e2,404,True
4dcc0556-1494-4955-8a6d-7f7dd2f5d28c,32735989-0506-4af1-bc60-5c4e43981d00,991,True
0c75b64f-7eef-4105-b8e7-d8d5a25e994f,850e69a6-b7af-46b4-b0be-0743a29aabd3,54,True
ad680275-b5cb-4ed9-8351-b02ada090cad,20606d13-14c8-40ce-a970-e8efe7a7573b,416,True
ad680275-b5cb-4ed9-8351-b02ada090cad,eeb5170c-972c-401d-8b6b-2acaa4dee3a3,38,True
df0296c5-508c-474a-9cac-eb98b9704d1b,cd63198e-b454-4b81-963a-c29e3fbc157c,528,True
971afb70-a8d4-4ee7-976d-359d6a0d4d54,2e2d8511-39f2-4955-b42a-06378033e940,367,True
df0296c5-508c-474a-9cac-eb98b9704d1b,ac34d58c-6805-45d6-99ed-9de95fbf58eb,971,True
be1f81ae-352c-487d-bce0-33a0533d0bbf,b8dac76f-2897-4b08-9d3f-a722fb726d0b,407,True
0c75b64f-7eef-4105-b8e7-d8d5a25e994f,4ba43f44-eab3-4f9b-81d0-579b42466d4f,525,True
0c75b64f-7eef-4105-b8e7-d8d5a25e994f,0539696a-c886-4cb6-b464-ac5b2d08e0d3,895,True
0c75b64f-7eef-4105-b8e7-d8d5a25e994f,b6c0f0b9-0f53-41ea-885b-c94a6f75dc68,571,True
6eec1366-04f1-4f75-966f-c14f2ec988bb,14ca2361-1848-440a-aad7-bd62aab2a8e8,316,True
0c75b64f-7eef-4105-b8e7-d8d5a25e994f,fcbdb000-cf70-4847-a783-5efaf70bc0fc,412,True
0c75b64f-7eef-4105-b8e7-d8d5a25e994f,1499dccc-a29f-4306-8af9-3bd05f079a83,54,True
05657d70-f546-4c45-b3f0-f81d71b8b396,d61fa385-a1fc-4185-9d26-c6db98b7e185,709,True
4dcc0556-1494-4955-8a6d-7f7dd2f5d28c,96b3c589-27b8-4e87-8ec1-9e61e0f256d5,225,True
df0296c5-508c-474a-9cac-eb98b9704d1b,a13e4962-128d-48ba-bbf4-4ca61d259fcb,749,True
be1f81ae-352c-487d-bce0-33a0533d0bbf,06ab754a-4e6d-4f01-b4cd-d9db25a522a9,890,True
b38f49d6-1d80-4bb8-a2f4-cd7c2e2f2dee,f5a67807-9f08-4a84-8d3c-0db2a96241ad,442,True
b38f49d6-1d80-4bb8-a2f4-cd7c2e2f2dee,28218c56-e31a-40a4-b4c5-198e9df8c334,800,True
37d82415-110a-4e9e-a69d-99f8031dba20,5cd740eb-8cb9-441f-970a-cc8d0d0ccef1,807,True
a7932b3f-e889-4309-b810-f2834e50319a,888f09ea-1436-4bab-8170-a34a930bc902,857,True
8563d8a1-c2ed-4739-b5a4-674d296b7dbb,291b5a23-bef4-422e-a51b-1e735f23c8fa,846,True
d13d3f59-166a-4773-bd2a-611fcd480ee0,990aef0b-521c-41b9-9c58-e80f283973e9,582,True
a7932b3f-e889-4309-b810-f2834e50319a,b5af9d21-5c27-41ff-8d23-2a59ca06d389,47,True
0fe1ab73-f91a-48a4-bd6a-dae3c5463fbf,8856cb8d-6b31-464f-8fc0-fbd7726d0648,279,True
8563d8a1-c2ed-4739-b5a4-674d296b7dbb,c018f3f7-7fde-4f35-b5e8-a2b02577ada7,23,True
3e4bd662-5f44-4388-9c6b-e49fab974694,2f9db384-a742-4553-a62e-58fd27a75baf,677,True
3e4bd662-5f44-4388-9c6b-e49fab974694,ad666669-d922-434a-9631-d2e96b052f9c,880,True
1ec74c96-5a7c-48d4-b7c2-9e7825822fe9,f4a73dde-8af7-48fa-b745-5e7f09a03743,432,True
8563d8a1-c2ed-4739-b5a4-674d296b7dbb,c5f484d0-b4ba-49c8-9dea-bf99eb85fea8,267,True
0fe1ab73-f91a-48a4-bd6a-dae3c5463fbf,66a3e4e3-52e3-4eef-bcb8-ea2d52583dc0,652,True
1ec74c96-5a7c-48d4-b7c2-9e7825822fe9,c8a79a40-4c6d-49f1-8b7f-cf8201895265,1000,True
d13d3f59-166a-4773-bd2a-611fcd480ee0,c5bb40c1-a729-4776-b2cf-49cbc5ee00ce,841,True
0fe1ab73-f91a-48a4-bd6a-dae3c5463fbf,9a41ba08-ce5d-403c-93b0-e32d26454c20,401,True
d13d3f59-166a-4773-bd2a-611fcd480ee0,76679064-afba-4c17-8683-e2ce30057327,145,True
1ec74c96-5a7c-48d4-b7c2-9e7825822fe9,a0d94484-60b2-4e6e-8749-16a774f4629b,372,True
1ec74c96-5a7c-48d4-b7c2-9e7825822fe9,f01f671f-3483-4af5-b54a-975fa94edba6,40,True
a7932b3f-e889-4309-b810-f2834e50319a,34f35088-f22c-4d59-8aa2-b23666146a7e,194,True
a7932b3f-e889-4309-b810-f2834e50319a,0e304347-8ad2-425d-8050-b19efdd669fc,819,True
fc0fb1af-5f04-41f8-9e1f-8d997a7f05b4,54c11e28-2d1e-45cd-bfc9-4c0cb136331c,436,True
a7932b3f-e889-4309-b810-f2834e50319a,ff9aa5e2-5a38-4193-94b1-b34ad0580a94,999,True
d13d3f59-166a-4773-bd2a-611fcd480ee0,c2a70a6c-ed34-40ce-8635-a345321ddd78,731,True
2bb7e22e-2ba7-49e1-bb0d-f8e272835270,1cbfa9d1-fb1c-4911-a951-b84a44d1356f,213,True
3e4bd662-5f44-4388-9c6b-e49fab974694,a31aed02-22c6-4cb0-b9c4-5a740d7fdbb7,576,True
1ec74c96-5a7c-48d4-b7c2-9e7825822fe9,6887f833-b8d6-47be-b9ee-48ec134f9640,975,True
3e4bd662-5f44-4388-9c6b-e49fab974694,c258d19f-d63a-42a6-bf37-ec5d25801d0c,674,True
d13d3f59-166a-4773-bd2a-611fcd480ee0,853c93f8-e35b-4b7e-8b0c-6dbaa6174e25,983,True
a7932b3f-e889-4309-b810-f2834e50319a,3a76f8f6-deaf-442b-bdc4-1166a3222d54,598,True
8563d8a1-c2ed-4739-b5a4-674d296b7dbb,03d485f5-3a58-457f-b195-16dc36608ed7,454,True
1dab000c-5e0c-4e54-a408-040f42932302,bf10e7a5-afe1-4840-9955-9a4f05dcc5c7,497,True
d13d3f59-166a-4773-bd2a-611fcd480ee0,93b93537-1f71-4ff4-90e7-db8c5d51a0a3,189,True
1dab000c-5e0c-4e54-a408-040f42932302,e7979d10-ec96-48e6-9d3b-80f7b456d61c,355,True
8563d8a1-c2ed-4739-b5a4-674d296b7dbb,cf2a53c9-3c22-46f9-a743-89195b5a3f25,540,True
1ec74c96-5a7c-48d4-b7c2-9e7825822fe9,9316e77d-7838-436f-be05-47026f11f09d,266,True
8563d8a1-c2ed-4739-b5a4-674d296b7dbb,af55c4a4-eef2-4cad-90f1-b130d7fc3738,841,True
1dab000c-5e0c-4e54-a408-040f42932302,6c8ba5ca-ef11-4cdb-b467-05b8a3f47f6c,180,True
3e4bd662-5f44-4388-9c6b-e49fab974694,b15b21e6-a6b5-4c5f-8cc2-a4eb6c290ea2,823,True
2bb7e22e-2ba7-49e1-bb0d-f8e272835270,00cb5a70-ef34-4cd4-a99f-dada89c0d820,574,True
a7932b3f-e889-4309-b810-f2834e50319a,9e312d2e-0054-4665-b8ae-6e7204e597df,913,True
c3bbcfaf-8198-44a0-9a7c-8526f4bf4d35,487f6e51-b64b-4c09-8135-714b9c16f091,794,True
0fe1ab73-f91a-48a4-bd6a-dae3c5463fbf,fc9d0c2a-25ae-4aeb-ad93-549e9902e6ce,556,True
a7932b3f-e889-4309-b810-f2834e50319a,7b2f9e76-6df3-468b-8843-0d286813962c,679,True
fc0fb1af-5f04-41f8-9e1f-8d997a7f05b4,d3e934c5-70a0-40a4-9e08-e7d181bf55d3,616,True
642556f1-9570-4c0f-be0a-c254f869752b,6cc07009-c908-4c50-a7f3-eb4be6a084ed,745,True
ac5bcef5-c5d6-4be2-9fc9-dc659a8433c3,29dc4bad-7335-4dc0-b571-945581ca5ec0,318,True
ac5bcef5-c5d6-4be2-9fc9-dc659a8433c3,ce7c307a-6a4e-478d-8074-e618401a3c78,179,True
8602f29d-dc63-4938-a02f-7d57a5612aa4,2bf32218-5565-4667-be88-e76d16329ba4,665,True
ac5bcef5-c5d6-4be2-9fc9-dc659a8433c3,d5963d30-bd24-4f14-9794-db1c0b5f582a,30,True
8f80d659-c180-457c-8050-fd8d94dd0724,9c04fce7-68ff-4b16-8b10-f524cbc8dfa0,679,True
8f80d659-c180-457c-8050-fd8d94dd0724,5c11a1ca-ea4d-4c0e-a20b-5546c882e9d3,829,True
d1ef1394-8625-4b29-8859-07d6a942a382,080708cf-9b1c-4cfc-bb22-e0b4694bacd7,758,True
8f80d659-c180-457c-8050-fd8d94dd0724,8cdea779-d39a-4095-a3f2-a279a51161b8,68,True
8f80d659-c180-457c-8050-fd8d94dd0724,5662c31c-ead6-4617-9e09-1c7b15dbd9b6,792,True
ac5bcef5-c5d6-4be2-9fc9-dc659a8433c3,7fa19964-4e93-4d8d-a3c1-a1b680e6b167,85,True
8ad88476-867e-4ad3-ba66-ec3ccc0d3e21,b297c994-0c59-4f25-8dc4-08d0dbd2af55,360,True
ac5bcef5-c5d6-4be2-9fc9-dc659a8433c3,87ce6389-385b-4ee0-a45f-b6d4a514972c,781,True
8f80d659-c180-457c-8050-fd8d94dd0724,99c751c0-51f1-482d-ae1a-c2919808d1b6,894,True
d1ef1394-8625-4b29-8859-07d6a942a382,0850e327-8a3c-43e0-981c-723a46e462d6,169,True
d1ef1394-8625-4b29-8859-07d6a942a382,11318aa0-6830-4a33-bb78-67e42527b078,37,True
95aefecf-d929-4cad-9ac0-ff6b9f4c78aa,b596d394-72ca-481e-817c-21b0c149b797,147,True
ac5bcef5-c5d6-4be2-9fc9-dc659a8433c3,0fd433cb-8a51-4d61-b869-db52a026d9ef,402,True
ac5bcef5-c5d6-4be2-9fc9-dc659a8433c3,2f56c167-74b0-47a2-b5ea-d753ce049daa,605,True
8f80d659-c180-457c-8050-fd8d94dd0724,b7fda7be-4edf-403f-ad5f-5d2eb422d031,704,True
ac5bcef5-c5d6-4be2-9fc9-dc659a8433c3,c1b1dc65-0216-4731-acc1-7d1258478ca5,454,True
642556f1-9570-4c0f-be0a-c254f869752b,99e8e007-bc79-4fba-b34b-486ccc056845,853,True
642556f1-9570-4c0f-be0a-c254f869752b,d8ff44c2-8f5d-43e8-a872-ae0b1309bf26,790,True
642556f1-9570-4c0f-be0a-c254f869752b,a706e30d-c1aa-4103-bf20-4598ef2a4508,160,True
d1ef1394-8625-4b29-8859-07d6a942a382,9898d865-413b-45db-aeb9-a116f6ffb3b2,150,True
