start_node,end_node,lead_time,base_model
4ea327ee-3bf7-4285-98fc-f4da93bf477f,6f251dd5-22e7-43f7-8465-83b23f0754bc,170,True
510c0525-4405-4575-9939-c37b3cdb4293,6bb1b7ba-de5a-432a-a8c1-add422416584,204,True
a1dbd93a-3d4d-46d8-9599-79586716a485,2e59cf5c-9bdb-4201-a8c8-97aada895669,760,True
3133902d-f6c6-412c-9bd1-b25e56b1dd1b,68610f82-3f6c-4bc2-87a1-4a96cb38ae59,259,True
235c4b18-ed40-4a9b-900c-4d243cc9c8e8,f7916c7f-ae2e-4bc4-b248-de1615a6bb7b,293,True
510c0525-4405-4575-9939-c37b3cdb4293,e6758bbf-b100-4250-8664-9845b5935f24,854,True
ada58659-e569-4df2-af2b-a56c8f225495,e3e83495-b1dc-4ac8-9721-22b36bd40857,962,True
93738087-3035-49a8-9c31-5de707cb76b6,e6978c06-faf3-4fee-b228-7a2d18a7c1ab,665,True
4ea327ee-3bf7-4285-98fc-f4da93bf477f,fc68ec96-75c2-4b43-908c-ffd75e8d7bc0,435,True
b40ad935-2687-432e-8b4e-5f6490c3b8c1,67fdd82e-1eb5-4c71-846a-cd0adae99e48,331,True
4ea327ee-3bf7-4285-98fc-f4da93bf477f,bdd89160-4679-45cf-b2f8-621e3c4818ed,856,True
510c0525-4405-4575-9939-c37b3cdb4293,828957d7-6e74-413a-9762-5a80790718d6,760,True
a1dbd93a-3d4d-46d8-9599-79586716a485,a2f0f2d5-40df-4e9b-850f-9f849d4fbe78,133,True
1b6f7205-dc81-4fd0-855c-60cec0a028dd,33bc8415-af34-4ad8-b381-037464347dcd,24,True
a1dbd93a-3d4d-46d8-9599-79586716a485,0fb62129-5d09-499a-b0d4-a15b650413d9,595,True
235c4b18-ed40-4a9b-900c-4d243cc9c8e8,45ed30bb-ed64-41bd-bd31-9d7ce7f50f0a,757,True
8d81eb4f-4f12-4264-9fdf-a59843c71bae,e8547df1-ed1c-456b-9766-34908c3e89ba,734,True
1b6f7205-dc81-4fd0-855c-60cec0a028dd,f219af29-d84e-4adb-bf0d-d9be513598aa,834,True
8d81eb4f-4f12-4264-9fdf-a59843c71bae,e531be17-79ab-4810-8744-64a5cb12b98b,473,True
93738087-3035-49a8-9c31-5de707cb76b6,9bbd9886-49c9-4d94-84a9-028e8f281c5d,978,True
a1dbd93a-3d4d-46d8-9599-79586716a485,9c89e183-c670-41ec-9ebc-46094602e6bf,27,True
93738087-3035-49a8-9c31-5de707cb76b6,fecb33fb-5613-4524-a4ea-296aee4b343a,327,True
b40ad935-2687-432e-8b4e-5f6490c3b8c1,23c7a2d0-0488-4231-8a25-6c0b999c1de8,33,True
235c4b18-ed40-4a9b-900c-4d243cc9c8e8,6dc04621-3922-4685-b552-7e6278d953c2,947,True
8d81eb4f-4f12-4264-9fdf-a59843c71bae,d8d1fc20-319e-485c-a4ea-2206f6493937,881,True
1b6f7205-dc81-4fd0-855c-60cec0a028dd,3b671cbf-90ea-4326-9799-ddb3916856b8,234,True
ada58659-e569-4df2-af2b-a56c8f225495,465e7071-d818-4015-a997-21c41ab483d3,546,True
510c0525-4405-4575-9939-c37b3cdb4293,4976f741-758a-489b-a247-e22851a69b80,607,True
3133902d-f6c6-412c-9bd1-b25e56b1dd1b,78adb9bd-c285-4f83-9fbf-599497733169,529,True
510c0525-4405-4575-9939-c37b3cdb4293,74487f99-63a5-4df5-ad41-b88707a54fee,403,True
3133902d-f6c6-412c-9bd1-b25e56b1dd1b,ab7fa75a-40d8-4e51-89d9-9a01df750882,213,True
a1dbd93a-3d4d-46d8-9599-79586716a485,cf6cb8c9-9b88-4686-91f2-afed0af46cb6,574,True
3133902d-f6c6-412c-9bd1-b25e56b1dd1b,7900643f-46d8-4b15-9f8b-00f0c0fbb86a,520,True
4ea327ee-3bf7-4285-98fc-f4da93bf477f,008ce62c-c428-4721-80c5-5434c274eaa6,564,True
235c4b18-ed40-4a9b-900c-4d243cc9c8e8,da4dba3e-1e08-4b2c-9c2e-a8e8b38fd389,816,True
3133902d-f6c6-412c-9bd1-b25e56b1dd1b,eb884897-bee4-4cfe-9b30-3618cfc08bff,8,True
235c4b18-ed40-4a9b-900c-4d243cc9c8e8,0a87aef3-34cd-4f8f-8273-50de0fc59a1b,140,True
93738087-3035-49a8-9c31-5de707cb76b6,59fa1cd6-14a1-408b-92e2-537d9255fac0,323,True
a1dbd93a-3d4d-46d8-9599-79586716a485,5033e8bd-084f-4764-8c9e-9f5b8835ba85,169,True
ada58659-e569-4df2-af2b-a56c8f225495,25b99a6b-22ec-49bc-9282-2e43a56e8ae7,226,True
1b6f7205-dc81-4fd0-855c-60cec0a028dd,7d61bf4a-4424-4268-b56a-14ce97e8ea9d,242,True
b40ad935-2687-432e-8b4e-5f6490c3b8c1,2ad88334-4b8a-4d73-975a-53662a5ae380,690,True
93738087-3035-49a8-9c31-5de707cb76b6,97c42ee6-8ce8-441e-ae90-c934f6229585,265,True
93738087-3035-49a8-9c31-5de707cb76b6,68c4a55b-a872-47d7-81cf-010a05f20a75,911,True
b40ad935-2687-432e-8b4e-5f6490c3b8c1,5f837e48-fa29-476a-9dbe-58d13873052e,752,True
1b6f7205-dc81-4fd0-855c-60cec0a028dd,7c031e26-eae3-4de3-b108-503d3f962140,931,True
b40ad935-2687-432e-8b4e-5f6490c3b8c1,8d298390-2ef7-4e48-b240-7d1e7c4e3ae0,282,True
4ea327ee-3bf7-4285-98fc-f4da93bf477f,9151bd2d-ea00-418e-8fe9-4544c835257d,67,True
a1dbd93a-3d4d-46d8-9599-79586716a485,dcd10310-a82e-44e8-b464-7b3fc75cc771,427,True
510c0525-4405-4575-9939-c37b3cdb4293,2d337c4f-2b13-4414-a386-a4d9582f2652,748,True
6857916f-1f1b-47da-9012-bd772b054641,bae28fe0-27de-4bae-8a34-5dde7b175c49,491,True
4e5d8b80-9e78-47ff-b33d-397b1e3fe36e,9ff16e2c-736a-46b0-88d6-bc20096ab1e8,531,True
913df1fe-da7e-4f31-b0ca-abc8beb731c3,0de17a89-e8c7-4c34-9b83-7340053089df,134,True
6b8c0bba-4077-4797-b742-259fc18b09bf,6dde9851-d298-47c2-bb2f-1a7340fc1fd6,138,True
6b8c0bba-4077-4797-b742-259fc18b09bf,66450a52-5f38-4a8c-9556-c904933ef456,886,True
187494ce-1f86-4b92-8c6c-a6e44694ff41,ed3bef07-8fa0-4e17-ba7b-16ee901b4b16,949,True
4e5d8b80-9e78-47ff-b33d-397b1e3fe36e,893c199e-15b6-47eb-b4d9-ba3f1f219df9,912,True
d91348b7-6a04-42b5-a676-f9062424a06f,7f694011-532c-4985-b52f-ec7358c0dac8,983,True
913df1fe-da7e-4f31-b0ca-abc8beb731c3,b6cc14ad-94e2-42a7-a87e-6d6fbba25256,998,True
6b8c0bba-4077-4797-b742-259fc18b09bf,7af90751-7f8d-43fa-8052-924aa6426549,518,True
957812d9-97f1-4b87-a59a-d3dd2f7360f6,5f71d491-559e-434e-95d8-1a55e0d7664f,396,True
4a9f063c-4074-4d54-b8f0-08e42d15647d,20240be7-b5eb-4929-99ad-9319c7eecedf,909,True
6b8c0bba-4077-4797-b742-259fc18b09bf,1f108789-47d7-4c35-975f-f7212628d654,725,True
957812d9-97f1-4b87-a59a-d3dd2f7360f6,2c3168a2-aff9-4cce-987d-52d35e1301c6,852,True
0cf81ff8-c7ba-447c-b174-1e3b44f0f4fa,da3dcbb0-de51-4a5b-87e1-07f4e4533028,718,True
6b8c0bba-4077-4797-b742-259fc18b09bf,dbd8a287-aef5-4cba-a0f0-ff2a5540d15c,892,True
187494ce-1f86-4b92-8c6c-a6e44694ff41,72d67372-6d1d-4561-bed7-d45182b1b5c4,214,True
187494ce-1f86-4b92-8c6c-a6e44694ff41,92579bcb-c843-4bf7-a039-18bf11362d77,754,True
4a9f063c-4074-4d54-b8f0-08e42d15647d,7086deb3-a645-4ca6-b3d3-4f2b1910a24b,320,True
6857916f-1f1b-47da-9012-bd772b054641,88860076-8fa7-4ffb-b755-6d7dcc240115,232,True
4e5d8b80-9e78-47ff-b33d-397b1e3fe36e,11c8fd5c-a488-4de1-a969-e564c07ae270,300,True
4e5d8b80-9e78-47ff-b33d-397b1e3fe36e,be158ea1-e262-4c17-94ac-af9fb3a8bab9,394,True
12cdec3c-000e-416e-bc55-cd47655ee782,581c3b15-9983-4028-b219-5fff0938c599,486,True
d91348b7-6a04-42b5-a676-f9062424a06f,95fb3a56-d0e3-4aff-a9ac-548c27c08ff4,260,True
d91348b7-6a04-42b5-a676-f9062424a06f,5ec9c536-1345-4ec6-8dd3-3860f3922553,767,True
0cf81ff8-c7ba-447c-b174-1e3b44f0f4fa,d9f12709-15eb-41f7-861a-85f230f78acd,631,True
913df1fe-da7e-4f31-b0ca-abc8beb731c3,1c6f36a1-cb3b-440b-b463-9d54c9f55eac,251,True
12cdec3c-000e-416e-bc55-cd47655ee782,0d2a9e59-8017-45b8-8ca6-760828dfa5a0,29,True
d91348b7-6a04-42b5-a676-f9062424a06f,e38659d4-741c-4592-9acd-94a1be418544,362,True
4e5d8b80-9e78-47ff-b33d-397b1e3fe36e,70f52739-0501-4527-9a04-890df9ca327a,604,True
6b8c0bba-4077-4797-b742-259fc18b09bf,9c924808-a478-4c78-a01f-693cefd11fc8,711,True
913df1fe-da7e-4f31-b0ca-abc8beb731c3,ef59cc7d-83a6-4c51-930a-789a4e8a30c0,467,True
4a9f063c-4074-4d54-b8f0-08e42d15647d,30c572ff-8c5e-4083-90df-b51117d5ba1e,652,True
0cf81ff8-c7ba-447c-b174-1e3b44f0f4fa,8c8a872c-4f40-4621-a060-a935ee4448f7,764,True
4e5d8b80-9e78-47ff-b33d-397b1e3fe36e,27cdab47-90ad-4e1f-9423-8a01dfa114fc,235,True
4a9f063c-4074-4d54-b8f0-08e42d15647d,337b4481-0972-4934-958d-bdc6e38ccc16,490,True
d91348b7-6a04-42b5-a676-f9062424a06f,c0e8c262-86a6-40aa-8a54-df84915adbc3,141,True
913df1fe-da7e-4f31-b0ca-abc8beb731c3,c9a937ea-c389-4869-84fb-ad0bf4d0c978,778,True
d91348b7-6a04-42b5-a676-f9062424a06f,f7006c7b-a8f7-4bad-986e-f09c3cdeddca,676,True
d91348b7-6a04-42b5-a676-f9062424a06f,f72428ef-d28d-42c2-9ed8-c8c8532dc70f,336,True
0cf81ff8-c7ba-447c-b174-1e3b44f0f4fa,b16be9da-6601-4dea-a314-4bc1baca894a,977,True
4a9f063c-4074-4d54-b8f0-08e42d15647d,55d50a33-6a1a-46bb-83dd-e06f02634f62,397,True
0cf81ff8-c7ba-447c-b174-1e3b44f0f4fa,4408f736-0a5a-47ff-9d1f-1142d9d64dd2,696,True
6857916f-1f1b-47da-9012-bd772b054641,964ac6f8-9812-4567-949b-e27326229ff7,860,True
913df1fe-da7e-4f31-b0ca-abc8beb731c3,4f40a18c-11b8-4340-adeb-8f2e7742aca6,958,True
6b8c0bba-4077-4797-b742-259fc18b09bf,3425aaef-ba8c-4ee2-beef-98754f8f9dfc,292,True
4a9f063c-4074-4d54-b8f0-08e42d15647d,79d64a47-34c3-4fd8-91ed-4ea831a096f6,592,True
12cdec3c-000e-416e-bc55-cd47655ee782,58baac97-badb-4ffb-b2cb-f0122a639972,656,True
913df1fe-da7e-4f31-b0ca-abc8beb731c3,382a8073-2b85-4c19-aed4-dcb5245506b0,72,True
d91348b7-6a04-42b5-a676-f9062424a06f,d2126470-8139-47c4-9c6f-175dbac42d55,930,True
0cf81ff8-c7ba-447c-b174-1e3b44f0f4fa,a57f5ad8-e5b5-4068-9367-8b6d23f2e6c1,73,True
4a9f063c-4074-4d54-b8f0-08e42d15647d,30367ceb-bc34-4ab3-8765-f6ae59ee43d5,392,True
0cf81ff8-c7ba-447c-b174-1e3b44f0f4fa,3b79f7a2-ba61-496f-a086-df6ad0c1c725,879,True
d91348b7-6a04-42b5-a676-f9062424a06f,23f912c7-2cd9-4535-8488-d66f7da04636,943,True
12cdec3c-000e-416e-bc55-cd47655ee782,6200a07c-ca9a-44a0-bb28-88962f63115f,193,True
6857916f-1f1b-47da-9012-bd772b054641,3791aaaa-2289-4528-b230-9992409d7257,492,True
4a9f063c-4074-4d54-b8f0-08e42d15647d,ed30b85d-ec86-4be2-8824-c33d7746bbd5,452,True
d91348b7-6a04-42b5-a676-f9062424a06f,8cc31401-6e4c-4b7b-9e77-89b855fa2aa8,523,True
913df1fe-da7e-4f31-b0ca-abc8beb731c3,4a6ea284-b9bb-4512-bd17-d7ff248c108c,371,True
4a9f063c-4074-4d54-b8f0-08e42d15647d,fe219172-a033-456c-b326-b3648358b02f,694,True
913df1fe-da7e-4f31-b0ca-abc8beb731c3,eccf3c9b-4c71-42b1-8052-15c02d051eb4,964,True
4a9f063c-4074-4d54-b8f0-08e42d15647d,3ad4a98b-49df-46e7-aebd-ea37eb1c737c,156,True
12cdec3c-000e-416e-bc55-cd47655ee782,dfdbb7ab-e83b-4eb5-9c5d-1323dc8a3bc1,562,True
187494ce-1f86-4b92-8c6c-a6e44694ff41,b110a8af-fa76-4330-be2e-0171f13c7a3c,237,True
4a9f063c-4074-4d54-b8f0-08e42d15647d,79494131-fc90-4da5-8ec6-95cad3f92540,899,True
4e5d8b80-9e78-47ff-b33d-397b1e3fe36e,20504b93-e0e9-480d-8d99-c2f2d0ccf8a4,324,True
957812d9-97f1-4b87-a59a-d3dd2f7360f6,1260fa75-8472-4780-b68e-deb9eb087570,488,True
4a9f063c-4074-4d54-b8f0-08e42d15647d,37df1f43-6ddf-40ec-9d93-cdf312aff6c0,471,True
957812d9-97f1-4b87-a59a-d3dd2f7360f6,0d073d78-1342-46d8-be65-5170e865bc32,650,True
6857916f-1f1b-47da-9012-bd772b054641,6380b854-5698-45d4-97c3-795405b0bf95,258,True
4e5d8b80-9e78-47ff-b33d-397b1e3fe36e,b55b34d1-dac4-421a-8491-1f129cd62378,970,True
0cf81ff8-c7ba-447c-b174-1e3b44f0f4fa,45678ab1-01ac-42d3-9a16-c549d7756042,702,True
6b8c0bba-4077-4797-b742-259fc18b09bf,c8d99ab9-b639-4f10-afb6-79ac4dc728f1,655,True
6b8c0bba-4077-4797-b742-259fc18b09bf,a5e25b3e-7f23-48ec-9b04-693c7c374174,232,True
4e5d8b80-9e78-47ff-b33d-397b1e3fe36e,9751a4cf-5358-40f3-a77f-34cc941b6b17,641,True
187494ce-1f86-4b92-8c6c-a6e44694ff41,bd930559-45f7-47a2-94af-ebce34a5b0dd,186,True
913df1fe-da7e-4f31-b0ca-abc8beb731c3,23306401-f50f-4e62-8ec6-214b71359be4,211,True
9197e0db-85df-4d8a-980f-721c7ed999e0,ce6634fc-51ba-4fcd-92fa-d18ac96b0afd,557,True
c82aa7e0-a1b4-4793-addb-ba378e86b890,9125ab5b-70f6-462c-83e4-c8111c4c731c,442,True
9197e0db-85df-4d8a-980f-721c7ed999e0,5262c40b-e542-4251-a73b-045eb1d94b86,952,True
9197e0db-85df-4d8a-980f-721c7ed999e0,78963f4b-0d95-458b-a4db-6752e7e110b9,765,True
05bae233-2792-4830-aa43-7ec23cd7a8ab,596008a1-13d7-410c-922f-64dca91f933d,291,True
05bae233-2792-4830-aa43-7ec23cd7a8ab,9e19e622-780e-4258-8188-6e51eb7108d3,684,True
cf991b4e-cc9f-43dd-9bbf-77b9ec7cfcf2,31b80565-6eaa-4d0c-ab50-100c29262e89,75,True
9272b5b0-4773-4c54-be4a-b854815ce2c8,071d7f40-a682-44cf-b18a-7c5764cd304b,517,True
cf991b4e-cc9f-43dd-9bbf-77b9ec7cfcf2,8f7df208-708e-4f54-98e6-63fc4dce145b,131,True
692eeba7-221c-407c-84c6-a8cb4c94a86d,db096278-f702-49b7-b336-d43508953c93,812,True
9272b5b0-4773-4c54-be4a-b854815ce2c8,2fb9ae87-b1bc-4f01-a30a-02c0c9d1a4bc,445,True
f16f578b-4e2b-4183-b239-ba8f884f113e,f96c84e7-51f3-4102-94c0-82f852b486c7,541,True
692eeba7-221c-407c-84c6-a8cb4c94a86d,606212d9-90ad-4fe9-a1e6-16f7a3e71795,59,True
9272b5b0-4773-4c54-be4a-b854815ce2c8,edcb80c3-ac38-49cd-a7f5-790e35cdd96c,995,True
f16f578b-4e2b-4183-b239-ba8f884f113e,2e2017bd-8bb6-4ce9-9fb1-93b6b6463fc5,324,True
05bae233-2792-4830-aa43-7ec23cd7a8ab,d88afd29-1519-4704-ab75-be74b9c50ac2,594,True
192aea9f-d64b-44c4-bdf8-af7aa1480e71,12029270-fa2a-466c-8b7e-46f56c4b9712,148,True
f16f578b-4e2b-4183-b239-ba8f884f113e,ab762f53-36c7-46be-8736-40684a072181,471,True
f16f578b-4e2b-4183-b239-ba8f884f113e,177d6aef-f601-43da-80ac-a31e81120ebb,518,True
f16f578b-4e2b-4183-b239-ba8f884f113e,9d3653ba-5ead-4480-8960-affe7106750d,288,True
c82aa7e0-a1b4-4793-addb-ba378e86b890,1b1be908-2b54-4561-b540-b3b91c438d17,646,True
192aea9f-d64b-44c4-bdf8-af7aa1480e71,a9101e93-1e13-46c6-861b-c80e15bf9fbf,994,True
9272b5b0-4773-4c54-be4a-b854815ce2c8,a4e4a107-ba80-4e42-b3d2-1dfed284bac0,445,True
9272b5b0-4773-4c54-be4a-b854815ce2c8,3e98c4e6-dfba-47dd-bd48-fe21a5e8dc50,748,True
f16f578b-4e2b-4183-b239-ba8f884f113e,679f1379-dbb8-4e7a-893a-96e12286b0b5,779,True
ab61082c-1a19-480b-99b6-fa832d4354c2,2d34be5f-9238-40d0-80f2-845d1d656608,551,True
8e8c8a15-4dc1-4a73-ba30-cf637639ecc7,36e568f1-c2c2-4f3a-82d3-dd5ad6838e5d,529,True
9272b5b0-4773-4c54-be4a-b854815ce2c8,c9c863a8-158a-48c5-b383-546d403f0bf7,542,True
ab61082c-1a19-480b-99b6-fa832d4354c2,708980df-8507-4476-9547-57a183f77028,674,True
8e8c8a15-4dc1-4a73-ba30-cf637639ecc7,1bd023b7-1f47-4b2b-9c91-306dcf15edc9,858,True
c82aa7e0-a1b4-4793-addb-ba378e86b890,023305bf-356f-4180-9fb2-03adf8fc6728,120,True
9272b5b0-4773-4c54-be4a-b854815ce2c8,cedeab73-9c0b-4a78-94e8-a1188f90c32d,198,True
05bae233-2792-4830-aa43-7ec23cd7a8ab,53f8ea03-b32f-4a6e-b412-b502dca25781,192,True
9197e0db-85df-4d8a-980f-721c7ed999e0,d7a8bbc4-f6d5-4c6a-8e37-6cde90a98187,271,True
f16f578b-4e2b-4183-b239-ba8f884f113e,d535de1b-58a4-4d6f-9008-ad2a592e300d,426,True
692eeba7-221c-407c-84c6-a8cb4c94a86d,efa99039-a3d0-4753-8050-d653eb14618c,817,True
9197e0db-85df-4d8a-980f-721c7ed999e0,94d863b9-a925-4005-91d5-762e08b03745,29,True
c82aa7e0-a1b4-4793-addb-ba378e86b890,e352e2d4-d65b-4d41-8910-9c61711f797c,731,True
f16f578b-4e2b-4183-b239-ba8f884f113e,3b67aea5-c4e2-442f-92dd-fb1764e920ab,693,True
8e8c8a15-4dc1-4a73-ba30-cf637639ecc7,18f29a0e-18ab-444d-803c-0858b34f7e8c,418,True
ab61082c-1a19-480b-99b6-fa832d4354c2,16478abd-353c-4777-94b5-6cb9e64d1cc9,122,True
05bae233-2792-4830-aa43-7ec23cd7a8ab,09c741fd-d053-4266-9229-4ae7e39cc823,639,True
c82aa7e0-a1b4-4793-addb-ba378e86b890,13bdafa8-a70f-4260-8f96-201d750d1df2,377,True
c82aa7e0-a1b4-4793-addb-ba378e86b890,f6c1ae55-3470-4a74-b94c-11ffacf1dc23,902,True
8e8c8a15-4dc1-4a73-ba30-cf637639ecc7,b161f0c1-79c9-4457-a97e-aa5dec90625c,486,True
cf991b4e-cc9f-43dd-9bbf-77b9ec7cfcf2,7f738a1f-a710-465e-9ee4-45cbf5e5fd22,116,True
c82aa7e0-a1b4-4793-addb-ba378e86b890,ecfbaf77-6ffb-4b4a-88eb-620b9cc6a401,99,True
692eeba7-221c-407c-84c6-a8cb4c94a86d,14ab0f8e-3b32-4e0d-b981-bb456d19c31d,19,True
c82aa7e0-a1b4-4793-addb-ba378e86b890,9abd7cdf-db23-4dca-8826-ad6b4a10e936,40,True
9272b5b0-4773-4c54-be4a-b854815ce2c8,28aec98c-33d0-4125-a4c4-85d071654397,353,True
8e8c8a15-4dc1-4a73-ba30-cf637639ecc7,de5d882a-cd77-43c2-b624-cb7497703128,742,True
05bae233-2792-4830-aa43-7ec23cd7a8ab,f2fad30f-6cca-44d4-a691-6fec03ea2a13,492,True
9197e0db-85df-4d8a-980f-721c7ed999e0,d01777d4-f797-4c7f-8730-3abcdf80d1ce,82,True
f16f578b-4e2b-4183-b239-ba8f884f113e,7a20e80c-74b8-4579-92b8-c0aa576831f5,142,True
9272b5b0-4773-4c54-be4a-b854815ce2c8,8a080b18-57df-45be-a3b0-aa6c7e7d2f8a,913,True
192aea9f-d64b-44c4-bdf8-af7aa1480e71,3580a5d2-c2f0-4ad2-ab36-8cbbe9777469,120,True
8e8c8a15-4dc1-4a73-ba30-cf637639ecc7,697c45ab-894a-459a-a6f7-4120966672b0,54,True
692eeba7-221c-407c-84c6-a8cb4c94a86d,fffba763-e433-41da-89dc-8842d5669a5a,239,True
cf991b4e-cc9f-43dd-9bbf-77b9ec7cfcf2,9bb85249-4c24-4e08-8103-e4648b0bcb49,941,True
8e8c8a15-4dc1-4a73-ba30-cf637639ecc7,5cbd0886-b975-46a4-ba76-3b528076b20c,984,True
8e8c8a15-4dc1-4a73-ba30-cf637639ecc7,ff60a97e-3dbe-4523-a827-d90bbf7c33b5,968,True
f16f578b-4e2b-4183-b239-ba8f884f113e,6048614c-69b6-44d4-9172-a3622ce5ae83,166,True
692eeba7-221c-407c-84c6-a8cb4c94a86d,f9518c61-1167-4202-b92d-5a06b110c348,516,True
f16f578b-4e2b-4183-b239-ba8f884f113e,153a829f-340b-40dd-b51d-666f803cfb62,805,True
192aea9f-d64b-44c4-bdf8-af7aa1480e71,36a5057d-d7b4-4131-b42b-b60a05620fbd,486,True
9272b5b0-4773-4c54-be4a-b854815ce2c8,d09b3c8d-2fdd-4883-9617-fb3666bcb91f,79,True
9197e0db-85df-4d8a-980f-721c7ed999e0,4ae6f140-c269-4004-9c3b-272894968ada,962,True
192aea9f-d64b-44c4-bdf8-af7aa1480e71,22580f2f-b376-4f7f-9553-f50eb052da75,102,True
ab61082c-1a19-480b-99b6-fa832d4354c2,fa26d601-999c-45b8-933e-4b22542490e4,37,True
9197e0db-85df-4d8a-980f-721c7ed999e0,f81f2434-6e67-4de1-a360-f63c221dc4aa,189,True
cf991b4e-cc9f-43dd-9bbf-77b9ec7cfcf2,d1f11fa8-1968-4844-a80c-57ecef3f9735,70,True
9272b5b0-4773-4c54-be4a-b854815ce2c8,3e9967d5-c0fa-408d-aea3-af8d5853c925,882,True
192aea9f-d64b-44c4-bdf8-af7aa1480e71,7d6b792c-c5c4-4ef0-875a-de1fa3568ae5,549,True
cf991b4e-cc9f-43dd-9bbf-77b9ec7cfcf2,ff318ee5-d236-4e08-91e6-5b2d71029326,457,True
c82aa7e0-a1b4-4793-addb-ba378e86b890,b5e39085-74cb-42cc-818d-603af88df264,494,True
ab61082c-1a19-480b-99b6-fa832d4354c2,fcb90805-5236-43c3-8a1e-2f386a7b9b11,989,True
192aea9f-d64b-44c4-bdf8-af7aa1480e71,3522be54-ebd1-440b-9e56-35c0e7d031df,155,True
54f2dd36-5c7d-4413-aa52-7916f54b32c5,e2cf7d95-5468-409a-87b1-dea204a8891c,805,True
66de2c91-99c6-4e90-b8d4-5e5a07db006b,a5c9bb8d-769a-4a6f-952e-1104ae4b810b,972,True
54f2dd36-5c7d-4413-aa52-7916f54b32c5,4875b291-2f92-45f0-b171-15a347aebe1f,231,True
66de2c91-99c6-4e90-b8d4-5e5a07db006b,1d0ce4e9-8f15-4644-b92d-40863d9018a3,904,True
94937619-b336-4eeb-8253-a01316003e08,e32f2798-2d94-4658-9a84-4b9633ebfb26,408,True
5c7d403b-ec8e-493b-a54c-0b036c1d163c,e5a627d9-3910-4886-acc1-4d127a42c310,517,True
94937619-b336-4eeb-8253-a01316003e08,799bb4b4-340e-4a0b-904e-16453a53e142,176,True
9058ccc5-53dd-4bd3-bfff-37952120775a,271ab275-e3c6-4608-b380-a90212e9a1d4,887,True
9058ccc5-53dd-4bd3-bfff-37952120775a,8fd24bf5-3fea-44f1-b5cc-43236a544a25,419,True
f55ea5f6-0b97-49fa-b897-1f3d4c795de7,777d9f52-c53b-49ae-8de6-813e96ee3936,186,True
66de2c91-99c6-4e90-b8d4-5e5a07db006b,65b57ff5-485d-4cd1-a589-a7826e79244f,922,True
5520f4b7-3fdc-4fa3-81aa-d6a6169f0bcf,6d930630-5ed6-4398-82b8-23371290cb25,623,True
573bf898-eb58-4bcc-954f-63b74830be24,e4ba7163-c09b-437f-a465-ecfffe7925d9,512,True
66de2c91-99c6-4e90-b8d4-5e5a07db006b,df99aa9c-1a32-4274-bdcd-949439525000,736,True
5c7d403b-ec8e-493b-a54c-0b036c1d163c,7f4790dd-5118-4714-b621-81fe5dc84957,812,True
9058ccc5-53dd-4bd3-bfff-37952120775a,7478761c-3860-40db-8f66-9189942fd43a,918,True
5c7d403b-ec8e-493b-a54c-0b036c1d163c,c83423c2-309e-45d8-93c9-398a4c73cfb7,745,True
93076e32-9e23-4147-a780-bc7f3e65fd14,3309678a-7a9a-44d7-93e2-d14225b63fb3,615,True
5520f4b7-3fdc-4fa3-81aa-d6a6169f0bcf,9d0443ae-855d-456f-9090-80678ec4094b,308,True
93076e32-9e23-4147-a780-bc7f3e65fd14,304539d3-60b9-46f6-9ed4-3e2f9fe04fb5,106,True
5520f4b7-3fdc-4fa3-81aa-d6a6169f0bcf,5e0ab3e2-f936-4e45-a074-84b057886230,677,True
9058ccc5-53dd-4bd3-bfff-37952120775a,e0b05d64-b7c2-4590-90af-fba1805bf007,446,True
54f2dd36-5c7d-4413-aa52-7916f54b32c5,a1965302-a6da-4951-92b7-82c3b9bd9e6f,179,True
f55ea5f6-0b97-49fa-b897-1f3d4c795de7,b237f287-cf93-4067-b3cd-6d2cb76ab789,409,True
54f2dd36-5c7d-4413-aa52-7916f54b32c5,bd94bba4-f500-48d5-b6ce-c431687d324d,35,True
5c7d403b-ec8e-493b-a54c-0b036c1d163c,257b3531-92b1-45f5-8d0c-6b8aca6a27ea,442,True
573bf898-eb58-4bcc-954f-63b74830be24,f4cb3ae1-3106-4fb4-b863-fd1ea142e927,998,True
5c7d403b-ec8e-493b-a54c-0b036c1d163c,5f902ec4-24d3-4527-b101-f63f11371e4c,283,True
93076e32-9e23-4147-a780-bc7f3e65fd14,e831d441-80a8-44f8-85eb-53d19d3c7192,397,True
9058ccc5-53dd-4bd3-bfff-37952120775a,fd678c3e-533e-410a-9120-5c397bf04214,39,True
54f2dd36-5c7d-4413-aa52-7916f54b32c5,51420fb7-b388-4f2a-874d-30d3a874291e,134,True
573bf898-eb58-4bcc-954f-63b74830be24,324bcda5-f93c-4e27-967a-9b36f92feb0f,96,True
93076e32-9e23-4147-a780-bc7f3e65fd14,6de4d324-f61c-4fa6-837c-b21e2728fb50,649,True
573bf898-eb58-4bcc-954f-63b74830be24,a9e971b6-dcc1-42eb-a77e-4aa61997f727,156,True
66de2c91-99c6-4e90-b8d4-5e5a07db006b,a60cb428-b516-4037-894e-6276e2b9fda6,123,True
f55ea5f6-0b97-49fa-b897-1f3d4c795de7,887d39a2-8e15-49a2-bec5-d0b2ffeafe77,933,True
93076e32-9e23-4147-a780-bc7f3e65fd14,da2ce2bc-2af0-4f78-8b11-a290fcd29e8d,709,True
