id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
6e550360-9f9d-4dbe-bd13-d57659257369,Pushrod HMb89198,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
b544fc4a-f886-4a80-9ca4-4e82bde0bbd5,Linkage Vzy60997,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
14ecaea9-b774-42e6-9328-4480e23bc764,Flight Control System tus57836,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
5b6ca90e-f7e9-469b-965b-4a5ad08d5642,Autopilot lCp25573,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
6f6f5d6a-44e6-4131-a03d-b5ffc5e5b199,Communication System zkU64130,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
a02c1c30-b928-4dc7-8375-ef608daf07d8,Navigation System ccw36402,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
7a8f89ba-d93c-4872-be1c-59e251bffd7e,Wire fpH78723,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
4bd5aa1a-9b2b-4bd2-803f-ba98f0c8fb83,Intercom System zpl21695,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Intercom System,,,,,,,
25498f47-3cde-4def-85ae-1010cb6a052f,Weather/Navigation Radar glj31291,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
894f2cad-1323-4536-a71a-05340a39ac6e,GPS Unit qFd10985,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
99791f1d-dee4-410f-bf91-a30370549fe4,Forward-Looking Infrared Camera jRQ42441,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
075351e7-9913-4f8f-9931-96e17e4f1b37,Electro-Optical/Infrared Camera ORI10889,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
723ddb70-6958-4389-894a-62bea7a7b6a1,Night Vision Compatible Lighting LIo45027,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Night Vision Compatible Lighting,,,,,,,
3f3a1749-0cd9-4fa9-a333-cf54da8a4909,Moving Map Display xdp04287,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Map Display,,,,,,,
7c15bcc6-017c-42d1-be10-7821a48d909f,Traffic Collision Avoidance System pBk01476,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
e3b4d81b-fa6b-4517-a6f0-3c0314c75890,Ground Proximity Warning System jra43731,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
8a2948bc-684e-473c-9f4a-dfc9184a2a1b,Searchlight ayz45482,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
dabf7d4b-771b-4c59-9f02-11d77ac01282,Antenna iJl36777,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
37a7be00-2ccc-4d92-a111-98e938594383,Medical Equipment Power Outlets lrk28409,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Medical Equipment Power Outlets,,,,,,,
8d32bec5-7d7a-4f2c-9b02-682ce2417f35,Stretcher Loading System xCL02424,AeroVironment,"Wokingham, UK",,False,Part,False,,,,MedicalEquipmentAndSystems,Stretcher Loading System,,,,,,,
24cf69d4-4eaf-4e06-a1f4-8c12896f57dc,Medical Oxygen System TDx18806,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Oxygen System,,,,,,,
33851ad3-a024-48fd-807a-c6e51b5892a4,Medical Suction System QAW49947,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Suction System,,,,,,,
dd3d0884-26e9-47ff-843a-45282b3f3840,IV Hooks/Mounts YHJ40397,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,IV Hooks/Mounts,,,,,,,
86a3ca25-7932-4285-9645-fda5f9a69d37,Medical Equipment Mounts mFh22253,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Equipment Mounts,,,,,,,
5b0dee62-1212-4a5e-bea9-dedb26324dc4,Medical Crew Seats OZm02954,BendixKing,"San Diego, California, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Crew Seats,,,,,,,
3e0f6d33-31a0-4d98-b7ae-9ab4bf188f2c,Environmental Control System lhr34804,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Environmental Control System,,,,,,,
97dfdb57-c8cb-46e0-a423-88b2a1398179,Medical Lighting aiT28432,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Medical Lighting,,,,,,,
b86dc916-662a-4447-b0ae-f22d2857a48a,Patient Monitoring System Integration FDR31900,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,MedicalEquipmentAndSystems,Patient Monitoring System Integration,,,,,,,
e31dde69-93a1-4fa7-8f79-d67d381fd76a,Frame Rib fuR40578,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
018b4a9c-a322-4f2b-93aa-c4b1bddf5e6c,Former BJD35188,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Former,,,,,,,
6f342e88-83cd-4925-93b6-0eb178fdea14,Bulkhead Hux43219,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
eab521d3-ea01-4a11-b55a-20e681f398fa,Soundproofing flo85422,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Soundproofing,,,,,,,
c0ffac87-72a2-408c-ad78-3f2faf33dd4f,Insulation fsN28396,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Insulation,,,,,,,
a0b1e03e-0745-4771-afdf-7f2a302ba03e,Medical Cabin Lining Qko24925,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Medical Cabin Lining,,,,,,,
862ff362-20bb-4750-b475-2ef6b02d98b4,Equipment Racks OQn90635,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
5ebabe62-880c-4429-8dd2-70d32819dff3,Crew Rest Area CMH27806,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
4ebd1037-8222-46e7-86b5-fcd64dfc8f74,Cooling Duct kpB50821,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
49d91439-79e0-49c6-9323-0fc1bb301da9,Decal vno10637,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
b91b1835-e4f6-4a13-b303-b5a6f51509b3,Paint Scheme HSm91268,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
c148a5b2-5e61-4074-9934-f0ef4c2756aa,Navigation Light hXW26273,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
f5cb400f-7825-4125-9b61-577440524cb3,Pitot Tube hFa88500,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
1d288b24-f8a5-4793-95b8-279b44c56c7c,Static Wick mKU92380,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
3cab72e2-bd6c-45e5-92a6-e2847d3c8624,Access Panels DHl21713,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
c4393b45-32d9-4536-8e5e-69fb04951272,Emergency Floodlights Hmu85159,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Emergency Floodlights,,,,,,,
132a82de-a46b-4754-bdbf-5a6b2a2f7d82,Fastener cXX01865,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
11edc43b-6386-4aca-b4e0-094c1ad7da17,Hinge rVP74674,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
8c73f435-76d1-4018-9fb4-afb69057d7f2,Control Surface Tape bil66047,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
5b9263dc-1588-4a5d-8c1f-9b845145594a,Mounting Bracket sOi16147,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
e944c0c1-4d6f-4f36-ad63-4e0026398165,Assembly Jig yXV38267,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
8bba10f5-3f34-4191-a394-fca195fa0258,Emergency Exits gWi72938,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
5f17bb59-4186-46a7-a1c1-fca464a9a3cc,Survival Kit Jxq71667,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Survival Kit,,,,,,,
ce4e9198-7bb0-4374-acce-ffc146a8c573,Fuselage qHp90808,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Fuselage,,,,,,,
1fa5c397-cc3d-4070-b00f-dcc76ee15d6c,Nose Cone XXU53065,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
40400c6e-e7ba-41b6-a485-8816139f512d,Canopy ITu15627,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Canopy,,,,,,,
65ba98e0-a4c4-45e2-9d6c-aae4e4986bd7,Cockpit Cover gSM24968,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Cockpit Cover,,,,,,,
4d39dad6-5349-49f2-8ecc-a0cabf95fe07,Wing XYc45621,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
3245c85f-ae1f-486c-a7b8-f56c72e22294,Wing Spar gWP99331,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
3c635e66-be2f-4bd2-8eda-c174a0285357,Aileron lrF46765,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
08825442-2dae-4695-966c-9b3d794fd96a,Flap bBr00227,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
9e7110c9-995f-4f92-b18b-ae5b3eebbbdc,Winglet spT10288,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Winglet,,,,,,,
59449568-7d54-4cff-bfae-07faa4d101fe,Vertical Stabilizer NTM72426,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
8c3d62c3-3e29-498d-b7dd-b8004c013f62,Rudder RwK88530,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Rudder,,,,,,,
5a8eaac1-d0a0-4e0b-8cb2-38cc7589414c,Horizontal Stabilizer OJh08285,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
9357a439-32b0-4637-bac4-fbc2a44d4a21,Elevator AYc62514,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
79b0aca2-0a6f-40a0-b984-21fcbb85d8dc,Landing Gear zWG87764,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
89b1bcb7-90cd-427e-9e19-abc0868acd60,Main Gear VAT57982,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
99e4afed-0f54-44fc-ba95-26a5f00cdec9,Nose Gear lLu99059,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
c1af5202-f361-4deb-bb95-8d42513f2bd8,Tail Wheel Ypq29622,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
17fa6150-b8eb-4790-a013-04495d714942,Gear Door sRU73242,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
fa68a8ca-8a0e-49c3-a25b-8b8e0a57be91,Jet Engine zdV00933,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
1ff5d227-fc08-4637-b60b-b717ddf27336,Exhaust Nozzle laq44413,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
75d6c8b8-589e-40a8-801e-91c646aa84fa,Engine Mount emw92878,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
1b018860-d2a7-4e88-9e52-8bbfcbd3162c,Intake xkA91560,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Intake,,,,,,,
2fa75ba5-2a89-44fb-b2be-772e8d69b41a,Fuel Tank zHL67283,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
f757179d-9e26-4b77-951c-86dd0c3caace,Servo HyA77273,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
5df296d2-05db-41ed-ae19-f3f659f7170c,Control Horn jYA95339,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
1469461b-0b90-4333-821f-17def81fe2de,Pushrod bvJ38714,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
f3e54f75-dae7-40de-b771-c6ecc46c6b94,Linkage Yru36347,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
d6365aa4-1d3d-4caf-b477-5608f230a8a7,Receiver gKl02029,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
e0bea510-2ed1-448c-836e-d8e516bb3d5b,Transmitter pmU76656,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
6ba7a08d-d4ac-4f5b-aa24-43f53b50cf46,Flight Controller MbN82009,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Flight Controller,,,,,,,
8bf089ca-bb1e-4555-8d30-2440f9a348b4,Speed Controller SNy14672,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Speed Controller,,,,,,,
9d9a96d1-4ceb-4b33-9401-e83a01a0b723,Battery Pack YOn09378,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Battery Pack,,,,,,,
f76f8391-5144-4eec-9cbe-57c927a092fb,Wire Ppx43464,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
9566b525-f264-4892-a613-141429b75157,Gyroscope Hpf00112,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Gyroscope,,,,,,,
ccb80311-a399-4edc-b6bc-3b0b9408e0c1,Accelerometer TJC43006,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Accelerometer,,,,,,,
b8e1b990-662a-4a88-a860-44eff7e0a2b7,GPS Unit uro55878,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
40b5fc14-3eb1-4973-a508-cb85e1d672cc,Barometer hIW62493,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Barometer,,,,,,,
e8b7e7bb-5144-4e72-a230-d3071967bc01,Antenna PKs20519,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
d725c924-0f0d-46d9-a296-09487d038cb6,Radar jUc60849,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Radar,,,,,,,
6765ef08-c605-46ba-b399-fa5d881e490f,Targeting System sJz70973,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Targeting System,,,,,,,
b324d808-67d4-4af6-9034-96babb97d148,Norden Bombsight Qtv79905,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Norden Bombsight,,,,,,,
7132e0b3-1d90-430b-8628-3ef79495f1d9,Electronic Warfare Suite UNU69471,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Warfare Suite,,,,,,,
922d655a-701c-4e1f-8d34-702ac954bba6,Bomb Bay Ino71515,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Bay,,,,,,,
fe610fbb-e1c2-4193-8446-ee5b60315357,Bomb Rack lNS64229,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
ab6b5efc-4669-4dc9-bfc1-dd37b5bb9d5f,Bomb Release Mechanism OcZ27803,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,WeaponryAndPayload,Bomb Release Mechanism,,,,,,,
abfed56b-7cf2-413b-9174-f1f78d247381,Payload Compartment ZJx83897,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,Payload Compartment,,,,,,,
053667bc-3460-44e0-bd8a-acdc5c3770e7,Internal Weapons Bay sIX49043,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
53a49793-099c-44d1-80e8-cee9966c412e,External Hardpoint cqY77667,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
260d1dba-3984-41f3-96f4-8c44e4e0d19f,Rotary Launcher Vtw54780,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Rotary Launcher,,,,,,,
559619d4-1fd0-49d6-846b-fe196ca4e311,Defensive Turret nfg56198,BendixKing,"San Diego, California, USA",,False,Part,False,,,,WeaponryAndPayload,Defensive Turret,,,,,,,
832e119a-2951-44a0-add6-ed9cbaf929aa,Gunner Station dJL69312,Moog Inc.,Singapore,,False,Part,False,,,,WeaponryAndPayload,Gunner Station,,,,,,,
60c94f67-03eb-4f0b-917e-4ddd376311a8,Chaff Dispenser GgL86068,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,Chaff Dispenser,,,,,,,
17ab0408-c18c-4294-b5d6-ee3ee3bca725,Flare Dispenser bHH98414,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Flare Dispenser,,,,,,,
4ac8d198-cf08-4566-b11c-12b45dd0b46e,Frame Rib lld77787,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
b9d4ad2a-3018-48dc-9117-171e3c0603ed,Former LdH89709,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
4f09b2e4-3d25-4cb0-82ba-931770c9a1c3,Bulkhead ajy58087,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
4346de00-3145-4b65-965c-9546125d77df,Servo Tray UfY61254,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Servo Tray,,,,,,,
6694e71c-dd48-4a26-a286-d124990c40c0,Cooling Duct NKZ28943,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
43ab7566-0808-47b2-95f4-913bd8a6daa6,Decal jzZ78880,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
38e166c7-b8d7-409f-8ff0-f06f03c702f5,Paint Scheme Kdv60055,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
91f7f02c-ee51-4fb2-801a-8655a269e2db,Navigation Light yBx59521,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
eaedce2d-2f2f-4c6b-804c-2eb655af716e,Pitot Tube JNU33328,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
200bf377-b896-46bb-8889-21c98e7dba38,Air Brake pbB61672,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Air Brake,,,,,,,
0a221e84-155e-4d75-9641-5504799eb39d,Static Wick HtP73539,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
6f339bab-602c-40b7-9b35-fa7da0b49e13,Fastener LcY44387,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
a5f78486-8dee-4b37-b325-0a0450ce861a,Hinge zYI05363,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
bbfaa627-5046-4fcb-a1fc-ab9b0bccca3a,Control Surface Tape brD65112,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
1fa4d3a7-3319-4b36-8463-437aa9c1a84c,Mounting Bracket wZD92548,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
90baf35c-9194-4ad2-a397-c56248ed2e0a,Assembly Jig SNb26286,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
d541a89d-f8c2-47f5-80b1-4d7bfa90d5ae,Fuselage hiD63957,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
06d9c936-4f3f-49b5-bf7b-ca9e84fd3cfb,Nose Section EWb33617,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
3afb8afa-6e7b-4846-9182-af9f57c5df55,Cockpit XVF53337,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
2a3b1159-37c2-4f89-ad4a-582fa6c32abd,Observation Window LCt28893,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
12cd38e4-f117-40e7-8bb9-0a4453fbe4cf,Wing ZGx69640,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
20aae0da-3ae5-43f5-8182-3500a86b8cb6,Wing Spar nIR11059,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
60625b86-3f1a-4a11-9662-d87723946cb8,Aileron Kmq48881,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
b55f4d56-5a2f-405f-ac17-5793fed0f3ac,Flap NyU31380,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Flap,,,,,,,
86458634-1aa0-4583-b8b5-1a61a7efa3c7,Slats cRg19276,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Slats,,,,,,,
a4f2f007-de45-4fd6-8423-fef089106874,Vertical Stabilizer qpP64732,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
7f608976-d907-448f-8fc5-bf29118110c2,Rudder ILo91058,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
d8409ec6-0b99-4f45-b25b-24b3ecf7eaae,Horizontal Stabilizer KcM18319,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
a632e1bb-fa2a-43af-9530-a2777f2a833b,Elevator fde44774,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
4f8d0531-6389-48af-97d7-73accf48ffe5,Landing Gear fJj79849,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
3cf5f63f-8601-4948-875e-b86f9e79cd52,Main Gear dhN69936,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
3ff452ed-4d29-4ef9-aaba-cca074d8428a,Nose Gear VoJ62211,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
eb2da2ad-8102-45ae-abd7-317c6904f1d3,Gear Door lJi17621,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
f946e57d-983c-4bfb-a611-1bdac8da914d,Bomb Bay dGj98740,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Bomb Bay,,,,,,,
9fa17f24-2b39-414f-9d24-dcac16ad3dc3,Searchlight Mount Yar67755,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Searchlight Mount,,,,,,,
469f8f1a-0520-456b-969c-1a58ab8a6eb1,Turboprop Engine ndF82754,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
b2d71636-86d4-4f37-859d-bdd9c45062b1,Exhaust Nozzle RNe58606,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
709deea5-b930-499c-b67f-e24ed83a7dc3,Engine Mount iID24305,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
9ed08de9-d62f-406e-9799-980ac0bb2146,Intake QYp13225,Parker Hannifin,Singapore,,False,Part,False,,,,Propulsion,Intake,,,,,,,
11760ae8-0620-483f-bb40-15346c508f5d,Fuel Tank nMm42381,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
3ae01c8a-3106-4b20-9baa-84d27627356e,Auxiliary Fuel Tank MLJ21791,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Auxiliary Fuel Tank,,,,,,,
ce399881-0baa-43fa-926a-f8414b099bd7,Servo rNf82295,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
4cd94f78-7d89-4f3f-b4e0-47526c50c06e,Control Horn sOl38495,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
9d6d6212-4fde-404c-9704-886fa19ca3bb,Pushrod DZC00586,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
