start_node,end_node,lead_time,base_model
4b7cdecf-8439-4f13-aec7-8cfc536cfe4d,4684d887-69b6-4025-bcb4-e9d31c35077e,225,True
d89009c5-a941-4777-9948-dbd52dff9625,fed182dc-83ae-4d2a-b985-31c5f905fc49,858,True
daeb713e-ad25-4d22-92f6-d7634628ac76,24cfde95-8dfd-4c80-9397-c5561ce6045c,203,True
ac125d41-7cf6-4d5b-891c-1781c2f327aa,f47378da-12d2-42c5-96cc-19da17097234,309,True
ec3149f8-c35f-4a2c-a94b-df0a609d3ff4,fc3b51e9-013e-4917-ab99-51a3844ffcb7,33,True
ac125d41-7cf6-4d5b-891c-1781c2f327aa,8551eabd-024b-47da-ada7-ede8fea84c1d,487,True
2e724efd-6386-4417-856a-be4292e65f1a,e1469baa-9f29-4d4b-aa21-e8b83875db4b,562,True
ac125d41-7cf6-4d5b-891c-1781c2f327aa,4be408a4-5216-43dd-916e-ed866f080398,906,True
882ec603-abc2-41ad-9ca0-bafa74c9b87a,b135425f-3fa7-4e03-b6c4-b5a9e3822dfc,744,True
daeb713e-ad25-4d22-92f6-d7634628ac76,f2ac70ea-989c-46be-b89a-391f184968d1,698,True
8d52c772-7873-42da-bdf5-019e963cbffd,36371d5e-e8c0-4b55-8377-65e9a72d9425,973,True
daeb713e-ad25-4d22-92f6-d7634628ac76,eb6b57ce-5509-4951-b175-48783a87cceb,767,True
4b7cdecf-8439-4f13-aec7-8cfc536cfe4d,88572715-8e80-46fe-9a59-46d067a52552,773,True
daeb713e-ad25-4d22-92f6-d7634628ac76,87897944-f1ee-4e3b-a7d2-f8d67b9f5469,42,True
ec3149f8-c35f-4a2c-a94b-df0a609d3ff4,5b94c7b8-9409-41b8-993b-d5471851af0d,919,True
ec3149f8-c35f-4a2c-a94b-df0a609d3ff4,e2b759ee-2530-476a-9c00-622f2425fd1f,793,True
4b7cdecf-8439-4f13-aec7-8cfc536cfe4d,673a20c2-2918-45b3-9590-fa5fbe3bf569,42,True
882ec603-abc2-41ad-9ca0-bafa74c9b87a,82f6b733-c70d-4238-88f8-fa0172cdd8f3,239,True
4b7cdecf-8439-4f13-aec7-8cfc536cfe4d,27583198-0c70-450d-9030-c0745482a356,285,True
498b9df1-b224-4123-9236-66b1a4bebd4b,5e75f2e4-5e47-45a3-8cda-8c0796d4ae9d,18,True
4b7cdecf-8439-4f13-aec7-8cfc536cfe4d,c1b23033-416c-4494-9652-19cbcb206c44,727,True
2e724efd-6386-4417-856a-be4292e65f1a,0d6ac922-381a-4a1a-9afc-b98736ae5f7e,933,True
daeb713e-ad25-4d22-92f6-d7634628ac76,9c427419-0826-4286-9729-304e34865dce,375,True
ec3149f8-c35f-4a2c-a94b-df0a609d3ff4,a8843c0e-51b4-4736-9a0a-7b272d63c754,839,True
882ec603-abc2-41ad-9ca0-bafa74c9b87a,15a0b016-49a8-4bd4-8ad5-d24d7a38a1aa,690,True
498b9df1-b224-4123-9236-66b1a4bebd4b,f8b294e4-9e08-4cf3-bbbc-80554a78017d,93,True
882ec603-abc2-41ad-9ca0-bafa74c9b87a,d7fd04ea-e76d-4429-8ad3-51f467354e9b,769,True
daeb713e-ad25-4d22-92f6-d7634628ac76,fdd950b1-74d6-46e8-812d-9923afae84f4,758,True
8d52c772-7873-42da-bdf5-019e963cbffd,d39af9d9-b7c0-4fd8-a1ca-385aa3ee3911,574,True
2e724efd-6386-4417-856a-be4292e65f1a,8f714fa9-06b6-4cff-bd23-a4c41ac499d6,84,True
d89009c5-a941-4777-9948-dbd52dff9625,9c3d0ccb-862a-4696-b3cb-b987a22e53dc,22,True
daeb713e-ad25-4d22-92f6-d7634628ac76,4701d563-24cd-48bc-91d7-27ac6773eaae,1000,True
2e724efd-6386-4417-856a-be4292e65f1a,40546b05-a036-4bf6-b1ad-82b30a3f1872,723,True
882ec603-abc2-41ad-9ca0-bafa74c9b87a,cf0bf7ee-c5c9-4ccb-8067-6da69b185f33,763,True
daeb713e-ad25-4d22-92f6-d7634628ac76,79e6a84d-1b6a-4393-b8cf-7e7acfba8320,416,True
ac125d41-7cf6-4d5b-891c-1781c2f327aa,62b99192-f0b5-4211-a24c-4421b60120b4,584,True
498b9df1-b224-4123-9236-66b1a4bebd4b,09c83f58-74c1-45ed-9ee2-6ced419a8fb9,260,True
498b9df1-b224-4123-9236-66b1a4bebd4b,21266688-b35d-4ae7-955a-fd950648914b,959,True
2e724efd-6386-4417-856a-be4292e65f1a,4dc7650d-c53e-4a73-b89c-c658a8dbb7a3,677,True
882ec603-abc2-41ad-9ca0-bafa74c9b87a,861fcc2d-b7f5-4764-80f5-73636eb21ca5,507,True
2e724efd-6386-4417-856a-be4292e65f1a,07c910cb-ce7b-4d75-8a65-0b272328dda5,699,True
daeb713e-ad25-4d22-92f6-d7634628ac76,2e1fd250-41f8-49ea-a967-5c9fe2d6602c,72,True
ec3149f8-c35f-4a2c-a94b-df0a609d3ff4,67606276-4424-4555-a739-2695b29e124b,165,True
4b7cdecf-8439-4f13-aec7-8cfc536cfe4d,852a40f4-96f8-4678-a9f1-c80a40159450,171,True
882ec603-abc2-41ad-9ca0-bafa74c9b87a,06dbe1f8-6c77-4969-ba6f-28813040636a,981,True
2e724efd-6386-4417-856a-be4292e65f1a,514ab10e-3240-4400-aa68-632967a4b895,399,True
4b7cdecf-8439-4f13-aec7-8cfc536cfe4d,2796dda9-a6af-419c-8ac9-8bc1c014a614,270,True
daeb713e-ad25-4d22-92f6-d7634628ac76,b5feb68c-bfde-424d-809e-e2ddb9cd7464,266,True
daeb713e-ad25-4d22-92f6-d7634628ac76,7d1d53d4-386c-41fc-9935-46c6109c064c,474,True
d89009c5-a941-4777-9948-dbd52dff9625,640c20d9-5523-4d32-89a7-20c11a3083e7,780,True
8d52c772-7873-42da-bdf5-019e963cbffd,dfc4b9c4-4a3b-49f6-b468-c9a29030ad52,68,True
d89009c5-a941-4777-9948-dbd52dff9625,6b0b5125-25b1-423c-bb22-c75340705028,171,True
882ec603-abc2-41ad-9ca0-bafa74c9b87a,f9384b3c-bcc8-459f-82ff-425627a65ca9,228,True
766dbe49-6118-430e-87fe-9da7ed8c0185,e09a04ab-2a77-4da4-931a-8b21194442db,312,True
0dbdbc52-be68-4877-9163-ac9d1b96ccdb,abbbe415-32d8-45b0-b995-a786f550852b,586,True
cb3b844c-2643-4a28-b4b8-2f69efbf7497,d5d659a2-7f17-44b8-a311-2a8f5bf1be3a,616,True
00b42087-37c7-4755-acbe-366bc24912ad,262e7228-be27-4c8d-a846-a4619224847d,933,True
0dbdbc52-be68-4877-9163-ac9d1b96ccdb,6f06af7b-7d84-422d-849e-cd4232976bca,172,True
c81a844f-1c16-4392-a262-648511e73933,b591d8b9-9ea2-4a01-9e8a-7935d02cccdb,455,True
766dbe49-6118-430e-87fe-9da7ed8c0185,42a9430b-cde6-4efd-8bd2-300791119701,766,True
00b42087-37c7-4755-acbe-366bc24912ad,f03c82ba-c6db-4e7a-be20-56395eccf849,573,True
37f21677-89ef-40c6-b1d3-1af99000817c,933112bd-227a-4490-98a7-296e50206b3a,590,True
34471578-fceb-4946-a9a2-f9342a354b53,08eae5e2-2472-487d-b2a8-38b1e5fe1f20,190,True
cb3b844c-2643-4a28-b4b8-2f69efbf7497,7c1ea1b7-8801-4fb0-b920-30df40734408,827,True
633ef2e0-862d-47a6-bb31-f5ddae550f3a,91cb070d-345d-467f-a602-6896445911da,295,True
37f21677-89ef-40c6-b1d3-1af99000817c,dacbc51e-80c3-4703-ae80-f7635a79dbba,267,True
b8a9558b-d075-432f-8eba-133fe9362619,a5b8296e-248c-4f1c-98b0-30beff2f59ff,454,True
b8a9558b-d075-432f-8eba-133fe9362619,c29affc0-4d0a-4135-96ad-eefc09e1c296,74,True
00b42087-37c7-4755-acbe-366bc24912ad,18819341-9afb-47da-ab7b-70b08ba46516,927,True
cb3b844c-2643-4a28-b4b8-2f69efbf7497,070b42e2-2e4a-4dc3-8846-f0927e1a6b86,185,True
34471578-fceb-4946-a9a2-f9342a354b53,b59fcdb7-8293-48aa-8c3c-743a88b767b5,88,True
45c65985-19ff-453b-9888-12afc86f7627,664732a9-3b1d-4d89-9f83-6d8c1229ec22,781,True
45c65985-19ff-453b-9888-12afc86f7627,59309242-5e13-41c6-b3bf-bf8feb2eb619,182,True
766dbe49-6118-430e-87fe-9da7ed8c0185,b53fab85-42d3-4b3b-be07-3148e7f3af57,337,True
0dbdbc52-be68-4877-9163-ac9d1b96ccdb,62356161-940b-41ed-ae12-e606080c5f66,294,True
00b42087-37c7-4755-acbe-366bc24912ad,4469efab-92f4-4911-9917-c366cc8e0e2b,805,True
b8a9558b-d075-432f-8eba-133fe9362619,6abbedc8-96a8-4994-9eb5-0a7228f13bdb,29,True
37f21677-89ef-40c6-b1d3-1af99000817c,3a5ff52e-2336-4d1c-ac7b-9ccb0f8dfb8a,716,True
cb3b844c-2643-4a28-b4b8-2f69efbf7497,6a502477-bd02-4301-93c8-fd05b7b7959d,303,True
37f21677-89ef-40c6-b1d3-1af99000817c,12f05f4e-6a85-425a-bae9-fc03aeb87cd4,38,True
00b42087-37c7-4755-acbe-366bc24912ad,52a17c25-d5c3-41ba-8743-43440121aa24,432,True
00b42087-37c7-4755-acbe-366bc24912ad,f287b425-0f34-4ab5-9bed-acca50f25119,503,True
45c65985-19ff-453b-9888-12afc86f7627,f7ef3405-733b-41ba-b653-f3b9fb9a9854,585,True
34471578-fceb-4946-a9a2-f9342a354b53,8e52a565-2dd3-44a1-8de0-ce439b49bfc9,719,True
633ef2e0-862d-47a6-bb31-f5ddae550f3a,6c1eaf6a-4240-44c7-944a-1af6de0d7e02,377,True
00b42087-37c7-4755-acbe-366bc24912ad,2cf02bb1-6881-476e-8908-839d4b10e93d,84,True
cb3b844c-2643-4a28-b4b8-2f69efbf7497,89bcaef8-12b4-4dd9-9a44-da1f38cf712e,48,True
766dbe49-6118-430e-87fe-9da7ed8c0185,48aa316e-3614-4a47-a75d-3e33683e2705,614,True
34471578-fceb-4946-a9a2-f9342a354b53,006cd9e5-bf25-40a4-ba72-5e23dcd42355,892,True
cb3b844c-2643-4a28-b4b8-2f69efbf7497,c7f062d0-3359-4b76-badc-0e5300d42025,854,True
00b42087-37c7-4755-acbe-366bc24912ad,3542a3ac-25cb-4f6a-839b-ba0be8f45221,783,True
c81a844f-1c16-4392-a262-648511e73933,e8506d41-203c-4a11-8b45-823f6ec29421,931,True
34471578-fceb-4946-a9a2-f9342a354b53,dd99fdec-d287-432b-b0c7-380e52cd15a9,871,True
b8a9558b-d075-432f-8eba-133fe9362619,9b1aea7b-8429-4fa8-b663-c32c0bd1214e,218,True
0dbdbc52-be68-4877-9163-ac9d1b96ccdb,498309d0-4d14-4466-a86e-77591a17c53d,931,True
766dbe49-6118-430e-87fe-9da7ed8c0185,ef843845-fa1c-452c-9a05-feec974a969a,6,True
633ef2e0-862d-47a6-bb31-f5ddae550f3a,dac4690d-5618-4bb9-a199-44296d4a33c4,755,True
633ef2e0-862d-47a6-bb31-f5ddae550f3a,e2426fd1-7ca5-4b40-86ca-18d42406d451,763,True
633ef2e0-862d-47a6-bb31-f5ddae550f3a,fd1260aa-d194-485e-8328-6bfb5a95d12d,391,True
c81a844f-1c16-4392-a262-648511e73933,2b07dc23-1400-433d-9144-8bc194a87e19,675,True
34471578-fceb-4946-a9a2-f9342a354b53,14ee7d1a-a9d4-4052-bf99-dd3de81f07f6,244,True
b8a9558b-d075-432f-8eba-133fe9362619,9c00f6d9-b973-4c35-bb3f-005e371954b7,843,True
34471578-fceb-4946-a9a2-f9342a354b53,e86ed37b-a6aa-4c86-aa67-c810230b618f,141,True
faac53f4-06be-4ed2-b9be-80a566a71448,fe19218e-9a61-4fdc-959e-930ca4155eef,107,True
dd8d7b3d-95f0-4bce-b4e4-cde0e8af3e82,4bdf90e0-9734-48ec-adcd-daa3bf1c6498,466,True
c83449e3-1222-449d-ac64-e709ecc87fc7,8683a2bc-0eee-4684-a9a8-5bd8487b2e0d,348,True
68a7ca6e-e856-4065-8849-34ad2b8a0b8f,abd15a69-2d7d-443e-8795-7dffa80d3cb8,420,True
dd8d7b3d-95f0-4bce-b4e4-cde0e8af3e82,62d82d0a-c4d3-4f87-b0b1-f44159daa1d4,105,True
ac3e2fc7-7150-47ba-93ed-f0c75e484af8,85913e99-67c3-41b4-9d79-9d9ac0c33ecd,412,True
faac53f4-06be-4ed2-b9be-80a566a71448,26e12b29-c600-426a-966d-e486304df9a7,145,True
923e2385-3b0e-45f4-b81c-b1d5b1cb6a6f,01997390-ad81-4c4b-b8ce-97010a793498,362,True
923e2385-3b0e-45f4-b81c-b1d5b1cb6a6f,01991384-7cda-403c-84d3-c7a8e15ee2dd,945,True
dd8d7b3d-95f0-4bce-b4e4-cde0e8af3e82,6c31ea89-886a-456a-b0ea-dcec3ad5e13d,998,True
1fe380ca-d387-4312-8b62-7c8351cb34e2,a2fa5552-8543-4d6a-b32e-1ec763c1581b,491,True
9638a188-dd16-408c-9ce4-436fc08075e4,baceadf1-b88a-43ca-8299-d6a2de327ce9,369,True
923e2385-3b0e-45f4-b81c-b1d5b1cb6a6f,180edc2b-600a-4ba8-a4d0-c21a62690150,702,True
dd8d7b3d-95f0-4bce-b4e4-cde0e8af3e82,0324924e-2488-44d9-ab74-df2d1080955c,623,True
faac53f4-06be-4ed2-b9be-80a566a71448,46177ac8-7979-4636-ba2b-aa0fc7aabec7,492,True
cf541101-cfda-492d-80ab-6d18bd85bcab,029a4bec-783f-4038-922b-862a2d22e0f5,276,True
9638a188-dd16-408c-9ce4-436fc08075e4,c44c6453-0c19-4bc1-8b1f-2a1df449138d,62,True
f6ce190e-95ff-420d-8b76-621a614df03e,d4f95ef9-4a75-4892-951c-c123de22df44,651,True
faac53f4-06be-4ed2-b9be-80a566a71448,da090e42-18fd-4aac-bce7-5b62033ce4df,910,True
1fe380ca-d387-4312-8b62-7c8351cb34e2,ece0f0f9-f606-4e47-9114-2d86c8a92e0b,81,True
923e2385-3b0e-45f4-b81c-b1d5b1cb6a6f,e85d82b9-cf27-40e8-ab70-42cad69fcf39,463,True
ac3e2fc7-7150-47ba-93ed-f0c75e484af8,c2e603df-3c31-4e04-90b2-921c6e80bfd0,426,True
c83449e3-1222-449d-ac64-e709ecc87fc7,e65e522a-6b90-4755-8fbb-90dea8d6bb53,411,True
dd8d7b3d-95f0-4bce-b4e4-cde0e8af3e82,93147a96-c26f-45a8-b0a7-ed9696eaeb91,458,True
faac53f4-06be-4ed2-b9be-80a566a71448,6538a8ae-b63f-4447-92c2-5efbab87c6de,679,True
68a7ca6e-e856-4065-8849-34ad2b8a0b8f,3d2b5944-3f97-45c6-aab9-d3fffa841457,96,True
68a7ca6e-e856-4065-8849-34ad2b8a0b8f,4a2be571-6598-4adf-805e-94aa34f8200e,500,True
faac53f4-06be-4ed2-b9be-80a566a71448,16b406c3-7c3c-4859-9b5c-bb3f114007bc,356,True
68a7ca6e-e856-4065-8849-34ad2b8a0b8f,b1af3530-7e3b-4620-8200-39fc4a9b0411,23,True
faac53f4-06be-4ed2-b9be-80a566a71448,bc391db6-5b6f-4eaf-a612-62e5ae6f8e9a,599,True
923e2385-3b0e-45f4-b81c-b1d5b1cb6a6f,7898e2a6-2766-4731-b506-e795e46dcc53,153,True
dd8d7b3d-95f0-4bce-b4e4-cde0e8af3e82,ce829537-2c09-4531-a0ce-02a0b9a427d3,399,True
ac3e2fc7-7150-47ba-93ed-f0c75e484af8,8ba1be88-9deb-4841-a676-262f7d8ff688,864,True
faac53f4-06be-4ed2-b9be-80a566a71448,2b4bceee-c541-40f3-b56a-f6021ff8cf5a,157,True
cf541101-cfda-492d-80ab-6d18bd85bcab,cf99949c-496e-491b-a0c9-743d1ef2df0e,411,True
ac3e2fc7-7150-47ba-93ed-f0c75e484af8,b55f114b-b81e-4d17-b757-9608cb8429da,860,True
f6ce190e-95ff-420d-8b76-621a614df03e,be7da511-495b-4773-8bc8-c4db7f9870db,621,True
faac53f4-06be-4ed2-b9be-80a566a71448,2645898f-2434-4a15-8883-28c8929d3b37,734,True
1fe380ca-d387-4312-8b62-7c8351cb34e2,d798b570-2c18-4fb7-bebb-0d425f5365d7,524,True
c83449e3-1222-449d-ac64-e709ecc87fc7,86a50685-417a-4aba-9768-a0aac9d3c380,116,True
1fe380ca-d387-4312-8b62-7c8351cb34e2,c759efaf-7618-41ff-867b-1ad495ddac3b,888,True
faac53f4-06be-4ed2-b9be-80a566a71448,b6e2dc4d-cd88-4266-afa9-ecaed925c9b8,670,True
c83449e3-1222-449d-ac64-e709ecc87fc7,8bd0d761-5003-465e-943a-07c114a66d3c,145,True
9638a188-dd16-408c-9ce4-436fc08075e4,42a4de83-cf35-4382-b4e6-218da592156e,285,True
dd8d7b3d-95f0-4bce-b4e4-cde0e8af3e82,f47578aa-a2e6-4894-abc5-4ae0907306d8,625,True
c83449e3-1222-449d-ac64-e709ecc87fc7,49928e44-fc50-401e-a66a-38c0026d36e0,854,True
c83449e3-1222-449d-ac64-e709ecc87fc7,ff6e7286-f21b-4fb1-80b0-3c68451d6552,179,True
9638a188-dd16-408c-9ce4-436fc08075e4,58c1aadb-95aa-45a5-a2a3-5dacaf91fb40,456,True
923e2385-3b0e-45f4-b81c-b1d5b1cb6a6f,6c09934e-73c6-43cd-8d42-bbda6b250129,516,True
ac3e2fc7-7150-47ba-93ed-f0c75e484af8,59563a91-e9b2-4e91-a535-8f1d766b8cef,104,True
f6ce190e-95ff-420d-8b76-621a614df03e,9e54caf1-7362-478f-9978-4854a9ce94d0,906,True
ac3e2fc7-7150-47ba-93ed-f0c75e484af8,04a5ba8d-99fd-4051-81a3-2893228ae8b1,597,True
923e2385-3b0e-45f4-b81c-b1d5b1cb6a6f,26d08181-7054-4399-98d7-3f030c2f6b57,326,True
f6ce190e-95ff-420d-8b76-621a614df03e,78c8e967-32e1-4283-af10-e5bc87e16384,308,True
923e2385-3b0e-45f4-b81c-b1d5b1cb6a6f,6b5a7b78-047b-456f-9a1d-3dc43bd16e88,869,True
1fe380ca-d387-4312-8b62-7c8351cb34e2,d202b025-0c50-480d-a3a2-5b846308d834,866,True
f6ce190e-95ff-420d-8b76-621a614df03e,12601d95-8f8d-4096-9b71-4994d69e8c9f,586,True
cf541101-cfda-492d-80ab-6d18bd85bcab,1892494c-35de-4580-b98d-e2707a1c4ca3,813,True
dd8d7b3d-95f0-4bce-b4e4-cde0e8af3e82,82fae8fa-e17a-42a3-a0dd-61cc655a2cc4,982,True
9638a188-dd16-408c-9ce4-436fc08075e4,a78fcdb3-4b58-470b-977f-fcdfb7459aac,218,True
dd8d7b3d-95f0-4bce-b4e4-cde0e8af3e82,b1756d28-fee3-4da2-8063-f7d783a4f157,193,True
f6ce190e-95ff-420d-8b76-621a614df03e,b77e7bcf-3e58-4b2b-b858-ea128a1f59f8,934,True
faac53f4-06be-4ed2-b9be-80a566a71448,3033eee3-7671-4d6a-86d4-5743dcac5169,560,True
faac53f4-06be-4ed2-b9be-80a566a71448,be590258-0d74-45b0-a355-0df251bf9d27,428,True
1fe380ca-d387-4312-8b62-7c8351cb34e2,6a9a6cdd-582e-4a59-9fc2-3b6010cb67b8,227,True
cf541101-cfda-492d-80ab-6d18bd85bcab,ecca0b0a-b6e8-4671-841f-9f46a680967f,637,True
ac3e2fc7-7150-47ba-93ed-f0c75e484af8,af420888-19a5-4643-bf6d-842d51d50541,451,True
faac53f4-06be-4ed2-b9be-80a566a71448,844a3878-ebdd-4b71-bcae-4bcdeb91894d,700,True
923e2385-3b0e-45f4-b81c-b1d5b1cb6a6f,4d2500db-09e7-46a7-a7a7-eb5bafa797b2,489,True
1fe380ca-d387-4312-8b62-7c8351cb34e2,85254438-e4fa-4de7-bec2-baf884d997e3,123,True
dd8d7b3d-95f0-4bce-b4e4-cde0e8af3e82,4114ae81-7ee8-4587-a0c6-880e135f0184,438,True
97db2eb4-c4e9-4ed0-8644-4d2c23e31b11,970e4a79-fb98-4616-972c-52c89d194cf0,34,True
e1f8c880-69c4-4139-b06e-ad42e6c38b8a,848b92a0-ce30-4886-919f-374a509a89b5,479,True
67cdc55e-b33f-47f1-8863-546ac09d6487,7cc63345-e9df-451d-9ac3-8bb7c809f281,233,True
e1f8c880-69c4-4139-b06e-ad42e6c38b8a,246974a3-1e5f-417d-94ae-2440925c3405,897,True
67cdc55e-b33f-47f1-8863-546ac09d6487,3b879b70-750e-48bc-9ed1-5cac85e2bbc4,481,True
97db2eb4-c4e9-4ed0-8644-4d2c23e31b11,80873ea6-06a3-402c-862c-6d7a7c7b1f2b,858,True
efba9d17-400a-4c5b-98c1-8465d528cd87,eec9489a-1a55-4e75-a899-8a3ce8f5a6fd,27,True
69a31c25-92b8-40b6-9dd0-8b79dd725565,d287f354-aca6-4a10-917f-ce7e8babd4a6,227,True
d628a23d-f00e-4bb6-9d20-f0f7cbfc85ad,b67b2b5e-61b4-4b44-a302-17104c074d14,534,True
d628a23d-f00e-4bb6-9d20-f0f7cbfc85ad,5da77174-d464-4d90-83e2-23c29be9f471,25,True
e1f8c880-69c4-4139-b06e-ad42e6c38b8a,ed8c020e-0c07-40ed-9be7-990f204bde6b,626,True
e1f8c880-69c4-4139-b06e-ad42e6c38b8a,e01dcba9-13e8-4abf-9587-ffba1e5b771a,597,True
e1f8c880-69c4-4139-b06e-ad42e6c38b8a,313ef19c-7fd8-410e-a5bc-8e7ce1a21fd9,664,True
69a31c25-92b8-40b6-9dd0-8b79dd725565,932d3f7f-e2a4-4a6f-b7e1-575f9e51e81d,756,True
69a31c25-92b8-40b6-9dd0-8b79dd725565,8b7de48c-8c07-4824-a0eb-7d0973fff968,808,True
efba9d17-400a-4c5b-98c1-8465d528cd87,efca83e3-2120-4d4f-a35b-ca9ff018a278,936,True
97db2eb4-c4e9-4ed0-8644-4d2c23e31b11,8c158289-4e19-4bb2-87fc-dca86de988e4,961,True
67cdc55e-b33f-47f1-8863-546ac09d6487,b87bd113-270c-490f-aebf-7e3959032a77,461,True
d628a23d-f00e-4bb6-9d20-f0f7cbfc85ad,3e2fe8ce-9dc0-46d5-ac2e-ff978e932cee,913,True
67cdc55e-b33f-47f1-8863-546ac09d6487,66d77471-cd08-406f-962b-cb2ab4f1399b,848,True
231ad994-ee1b-4aa3-8922-db730a3f1569,2bd59d0e-687e-41d2-9eed-6a4636a9a559,698,True
efba9d17-400a-4c5b-98c1-8465d528cd87,7867096a-2cb1-414d-988e-0159dea98cb1,768,True
efba9d17-400a-4c5b-98c1-8465d528cd87,33c859a0-8c27-4ba0-8716-5bf628809edc,853,True
97db2eb4-c4e9-4ed0-8644-4d2c23e31b11,685f9814-6c1a-4055-90ae-12ab7a7fe216,122,True
67cdc55e-b33f-47f1-8863-546ac09d6487,c5f16b79-933f-4bc4-a2ff-ba265bb44f9b,493,True
efba9d17-400a-4c5b-98c1-8465d528cd87,cbcc3b8b-fbe7-4fa9-a927-d1517ead46d3,572,True
231ad994-ee1b-4aa3-8922-db730a3f1569,a302917a-3057-45ca-9c2c-4ed3d3e1a4fe,383,True
97db2eb4-c4e9-4ed0-8644-4d2c23e31b11,45f7c723-c958-41a9-96a5-9216ad81f72a,119,True
8a6d90d7-de1c-4750-a32b-ef23a8e4f551,0afcac0b-a692-4858-9f42-b7cd0b4ca99c,312,True
97db2eb4-c4e9-4ed0-8644-4d2c23e31b11,1e142ec6-a62d-40ce-ac6f-35679b3cec40,30,True
efba9d17-400a-4c5b-98c1-8465d528cd87,4d59caba-92d5-4a85-b2dd-82239f9ade44,357,True
e1db8ee3-342d-4170-951a-b127283985e1,c033b697-f309-4edc-86ff-1bd369a93697,918,True
e1db8ee3-342d-4170-951a-b127283985e1,30ddf2cb-b66e-4723-8da7-4e1677d4a996,922,True
efba9d17-400a-4c5b-98c1-8465d528cd87,dbcd1b7e-6e2c-4137-97e6-819170771c03,257,True
efba9d17-400a-4c5b-98c1-8465d528cd87,eff00113-1b57-4193-a884-a380a38eeeb0,690,True
df15bc07-b2fd-448e-a725-d46b245bfb85,da19ce85-50c9-42d5-8052-40bfb67e18b9,533,True
8a6d90d7-de1c-4750-a32b-ef23a8e4f551,d99c6c2b-c062-4f24-b915-9fd5fa0b1d84,781,True
97db2eb4-c4e9-4ed0-8644-4d2c23e31b11,9166664c-c19b-4f61-a9ea-c9c389d6ddf2,800,True
d628a23d-f00e-4bb6-9d20-f0f7cbfc85ad,43829ed8-9063-4a15-a732-f512b1a92028,945,True
e1db8ee3-342d-4170-951a-b127283985e1,6b56a69d-6e36-4453-9909-eca20aab2693,449,True
d628a23d-f00e-4bb6-9d20-f0f7cbfc85ad,9f413051-60e9-4c95-8ed9-284613bde120,471,True
e1db8ee3-342d-4170-951a-b127283985e1,7415a7b2-ba06-4343-b95d-b1bdb9d531a5,814,True
8a6d90d7-de1c-4750-a32b-ef23a8e4f551,a5d1b868-bfcd-439d-8c17-52ceea92aa24,799,True
e7ebec78-1844-4355-a080-c3d71b2f3274,1ff99a3e-b89d-4642-b753-103c20681dea,123,True
cbf2684e-61bf-4444-8cd9-c57de0499d1b,3e3dce4c-ae1f-4cdc-b588-5ddca0c8d670,800,True
52da82a8-5732-4e5d-8f46-59b6ceb8b16c,1918fb60-11c1-479e-bbdb-6726b45786ca,294,True
52da82a8-5732-4e5d-8f46-59b6ceb8b16c,ef960f93-d617-4046-93a3-994b5d204844,235,True
52da82a8-5732-4e5d-8f46-59b6ceb8b16c,87516abc-fa5b-4699-9a10-8354c25091de,369,True
e7ebec78-1844-4355-a080-c3d71b2f3274,1b693727-53e3-42f1-b12c-2c79d2351df7,387,True
e7ebec78-1844-4355-a080-c3d71b2f3274,ef83f8e5-d971-4d4d-b822-0487d742b8b7,224,True
9ba12658-c863-4c3b-a253-9d92b5eaab3e,bfbba43c-9006-416f-8c9d-cefce550aaa4,550,True
9ba12658-c863-4c3b-a253-9d92b5eaab3e,c3a7380e-d240-4f93-a4c9-2e538a7c8857,573,True
9ba12658-c863-4c3b-a253-9d92b5eaab3e,8ea5d232-3f11-4b56-b139-befd676681fe,280,True
86038069-83e8-49ba-accc-d74a01180a78,c57ba5bb-4bb7-4e52-b988-e0af6ef90097,926,True
a46e665e-b77a-433f-ac0a-74aea8a6a183,f1b164f2-8931-443a-aefb-874a8ad9f5a9,413,True
cbf2684e-61bf-4444-8cd9-c57de0499d1b,1c1fb4f2-2bd0-4a2c-bfa2-96e864046453,727,True
b2a8ae91-0e07-4ebc-9121-3e34b8717b24,d9a36e16-13b8-4874-bf15-1aac18dca122,184,True
cbf2684e-61bf-4444-8cd9-c57de0499d1b,72a7cfed-a540-4532-8692-a1cbd9af8f30,960,True
9ba12658-c863-4c3b-a253-9d92b5eaab3e,6aaa62b9-1503-40db-b80a-a900f28c85fb,462,True
9ba12658-c863-4c3b-a253-9d92b5eaab3e,f3614fd0-760e-495c-9762-8bfb8c336f53,583,True
61475f65-a201-4619-8f2b-367f2fe9cd81,c2bbe456-bea1-41aa-9528-74efa037f477,926,True
86038069-83e8-49ba-accc-d74a01180a78,3395157c-52b2-4140-b00f-1dba7ba3e3ba,636,True
86038069-83e8-49ba-accc-d74a01180a78,b7dd17d8-41aa-400a-9e92-77014142240b,548,True
9ba12658-c863-4c3b-a253-9d92b5eaab3e,9f33642f-0fe9-4242-b0b5-c8e5e7ff5945,602,True
e7ebec78-1844-4355-a080-c3d71b2f3274,0c77779d-80ac-4fae-b812-2682a541fcc8,151,True
e7ebec78-1844-4355-a080-c3d71b2f3274,d93fe189-00d7-44d8-bcbb-f212de7c1c7c,534,True
be5b1d7e-08ba-4f76-8939-7ce6716249d1,a32bd3b9-74a7-4f56-81a0-adacb2e7b4ad,975,True
