id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
089c08e9-8590-4355-8cde-996dee2c0a31,Rudder IeS25781,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Rudder,,,,,,,
2d6f9262-072c-40e2-bebe-544480652fcd,Horizontal Stabilizer ABY50588,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
2f0c7192-67ed-477d-9ffe-206250342f4a,Elevator Dxw90572,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
03fcf63f-bbf2-47e5-9eb1-668e38934882,Landing Gear zXW92223,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
8b1b4def-75ae-446c-bc3c-f7e48ce53371,Main Gear wMY98103,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
637eacde-9b30-4c55-8ab4-dc588bdf09be,Nose Gear pLw57804,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
91270053-1793-478e-9306-6af2420c6bd8,Gear Door JKn33679,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
8db40f5b-34b2-4ef7-b935-801f8cce37ed,Refueling Boom Receptacle aob31040,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
a4d6ec8b-3afa-45a6-bf1d-2b407a5da49f,Turbofan Engine VPF10914,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
6404f70c-0cf1-41ca-aee5-84e60d47496c,Engine Mount GNk99095,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
fcf567fd-2c19-4a79-b053-d6de5622b43a,Intake FGc01226,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
b9a701bd-153e-499f-8c9f-6ba627bf5fb1,Internal Fuel Tank xFo85524,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
2d0dd368-a027-4e0d-ab37-aa0d9d834268,External Fuel Pod imB83964,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
a97b105b-f094-42f6-a426-30cacb3ce174,Servo ZOF48630,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
1c975107-8f80-4f23-b84b-860afb46e078,Control Horn SwP35632,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
5ebbff42-48ca-4e2b-8de3-4c8dea2fbb42,Pushrod qob43276,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
9152a70f-5c79-4e44-9522-934748e123d3,Linkage mHF78205,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
c9f29613-fccd-4901-9a68-3f26acb5efbb,Flight Management System YDI56143,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
98619495-ee64-43f5-ad72-94a4c0eef94e,Autopilot cbQ87289,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
3b5ce73f-a417-4bd8-808b-f22220bc1290,Communication System Gdv64434,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
36026a30-0d58-42a0-8f82-96d71de92b3c,Navigation System tNp13057,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
aaf51bc4-b72e-463c-b119-57a9f26ad2c3,Wire jtV55631,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
ed206463-da10-4576-9390-23ed134ae4ab,Weather/Navigation Radar tJJ04899,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
b42852f0-c0bc-4903-825a-ba7010a53991,GPS Unit HFc66562,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
334fd030-6607-42f7-a321-5f0bed8e5aa2,Traffic Collision Avoidance System AsJ54244,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
e6bf02fb-9f0f-41dd-8983-b84a748359ec,Ground Proximity Warning System aBS63992,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
cff481a2-1610-4b87-836f-555aadf828a8,Altimeter tga80225,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
1cbcf37e-02c5-403c-b49f-a351343f44b0,Airspeed Indicator wmu12378,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
f31c0124-857c-4ef4-8ef1-d8d4a7e56bc9,Antenna Mmf06230,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
4f6846f6-3ac4-450a-9b4c-dcec2da8a7a8,Fuel Pumps QBr81483,AeroVironment,"Wokingham, UK",,False,Part,False,,,,FuelTransferSystems,Fuel Pumps,,,,,,,
35525c9e-c630-424e-b7c3-9d2ab80c821f,Fuel Lines HIy45034,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Lines,,,,,,,
08a88e56-8a8a-4a98-a283-7aeec49c5823,Refueling Boom WoK91657,Triumph Group,Singapore,,False,Part,False,,,,FuelTransferSystems,Refueling Boom,,,,,,,
fa5e6857-cc89-4492-8603-6f07d616f9de,Hose-and-Drogue System bxV69355,BendixKing,"San Diego, California, USA",,False,Part,False,,,,FuelTransferSystems,Hose-and-Drogue System,,,,,,,
5484a06d-b88a-43e2-8c87-84b1cc8d11fc,Wing-mounted Refueling Pod SXi35760,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,FuelTransferSystems,Wing-mounted Refueling Pod,,,,,,,
c2e5bff8-3bda-4e81-a3db-fdcf20c5deff,Boom Operator Station ecf41484,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,FuelTransferSystems,Boom Operator Station,,,,,,,
fdf31437-9fd3-454b-8cc9-12a67c2de5ac,Fuel Quantity Gauges BLI79500,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Quantity Gauges,,,,,,,
d00d5af0-f025-44e0-83ea-49d203258723,Intertank Transfer System QyG53015,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,FuelTransferSystems,Intertank Transfer System,,,,,,,
610121f8-9b8f-4335-86ca-bd70b52ecda4,Defueling System GDt42824,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,FuelTransferSystems,Defueling System,,,,,,,
987ce439-83f4-46b6-849a-d6e2e1fc94b7,Frame Rib JZX79859,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
4f3ccdcb-235e-48a7-88f0-40324a8e53b6,Former SGA97655,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
f3420a6b-39f9-4d63-98cc-38771ff2aaeb,Bulkhead SHE48701,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
412967aa-aafc-44df-952a-8c27b4d88b8b,Fuel Bladders/Tanks mRW59187,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Fuel Bladders/Tanks,,,,,,,
17b3885f-d5b9-4480-b35b-398700dc332d,Crew Rest Area ruP18867,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
1b3b135e-a04a-4edd-94d0-d2879ac4346b,Cargo Compartment Qsa19792,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Cargo Compartment,,,,,,,
85461314-f49d-47b1-9689-e50989164c8b,Cooling Duct uwD04044,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
8c4bc785-d362-47fc-b3dc-3cc33985bbbe,Decal nCe43677,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
53fb70fe-75c6-43bd-b7a3-26ba17e3cebd,Paint Scheme NyY98662,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
c10771a4-4b5d-4dd6-8cbf-27790f020921,Navigation Light kKd68536,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
ec545225-ce94-4479-a3b6-131ab0d27a72,Pitot Tube Uez34836,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
746e5e8a-673f-47ad-a95f-0875e84e5840,Static Wick Ele19712,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
d492da6e-cb4a-41b2-8731-0e2c6daaf7b1,Access Panels VVG80273,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
87bc29f6-ab72-443a-8e82-e6b3302b0a41,Refueling Lights kWQ85696,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Refueling Lights,,,,,,,
b1a14c0f-339a-42e4-adfe-972acc9bbc53,Fastener Hod29936,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
bb8d4a68-b9fa-4764-bda5-8b89ac880e4b,Hinge ekG56209,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
cac991ee-1c50-43a5-828f-2fb1cc811aad,Control Surface Tape qAU28805,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
96cd124e-81da-45d2-855e-333e0317fcfb,Mounting Bracket YJC61708,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
d1df3583-0176-468d-a3d0-01b74acf1dff,Assembly Jig gXo95268,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
ab7290be-34cb-4ef8-b7aa-ebde15594c53,Emergency Exits PJm38159,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
8b5e1c19-7268-47f8-a3aa-6ca7b8245014,Fuselage ORY00010,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
94c13e82-548a-43ed-b540-d466dbce5ad3,Nose Cone Uig95726,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
93a4e230-50a3-48a1-87be-8beabcb01f5f,Canopy VxI33436,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
ce9b6c6b-7bba-4c24-98a0-bb078b296716,Wing tYn86274,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Wing,,,,,,,
7fe83137-d88e-426b-8b8b-a4dacd896e64,Wing Spar oAc40702,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
38c71031-a745-4b03-a933-bae85a1b77ef,Aileron AUP26851,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
eb140e45-9e30-4b9c-8342-23e0072f9792,Flap qph62315,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Flap,,,,,,,
fbe4dd53-f0d7-4390-b35e-d448ef924907,Leading Edge Extension aLG07943,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Leading Edge Extension,,,,,,,
e3178093-471f-4354-8c7c-f5249c64a87a,Strake bLX62420,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Strake,,,,,,,
b6845447-19d8-4578-807e-22ac2e481064,Vertical Stabilizer BJV59272,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
4fa69ae9-c63f-48bf-bf58-734e91a57183,Rudder zHq79906,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
0418359c-7614-4fce-b99e-211cf856a921,Horizontal Stabilizer szg73478,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
9a2fb10e-b9a3-40e7-b2df-c0131b3acc79,Elevator PWz31557,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
0be37a9f-3514-49cf-9fd0-b09fa9f87478,Stabilator IfF57812,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Stabilator,,,,,,,
9ab8666c-b14f-41de-8383-ff06d17fb883,Canard zWa52689,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Canard,,,,,,,
a38f162f-1955-4cb3-9c00-40c92de95079,Landing Gear JWl14138,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
b9855a63-aadc-4b0e-802b-59fbc61deb35,Main Gear Ndf21472,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
a2f040d7-cd62-4aba-969a-f4acfefd6b72,Nose Gear vaf13686,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
4bd49f65-0028-4e7a-a9bc-e2de1be1e46c,Gear Door wnv17257,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Gear Door,,,,,,,
2bb07056-0e85-49ff-a653-14588f870c62,Speed Brake MRP83364,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Speed Brake,,,,,,,
ae78e510-38a0-4731-8140-130525b4534d,Jet Engine eRf30132,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
39ba1ec0-b9de-456f-9bc3-b9acbf8a5163,Afterburner RwQ16319,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Afterburner,,,,,,,
56c3b8f1-5c71-45f6-a0e5-51e4ef6c0109,Thrust Vectoring Nozzle whF45667,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzle,,,,,,,
a25b1179-6fc0-4a69-850c-091cfce20fd7,Exhaust Nozzle Toz78591,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
50b88ee7-219f-4048-aabd-e704740749a1,Engine Mount xTe69007,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
4ed87bc0-5a77-41ed-a07c-36dbcd64196f,Intake BiH73573,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
ae3a5456-b3a9-4b52-b225-142dd1d86298,Fuel Tank btZ39804,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
68bc6b60-5843-4342-801e-7ade81dfebf8,Servo trG48876,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
4e3c5616-efb6-4964-a820-1186f65f39bf,Control Horn NYq82027,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
f4f29a3f-4c24-4911-9949-a27284467578,Pushrod bOn71653,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
1ac8056b-9bed-4c50-9d72-f3b5bafd4dc8,Linkage BJn52559,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
272c9feb-1fc4-437c-b637-fd06c621c37a,Receiver ypm60013,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
7d35e363-9463-44c2-8dba-7250b0f0d922,Transmitter oOu66712,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
0f164548-5e17-4d41-8857-32fdd9740af8,Flight Control Computer SPI66713,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
840cd7db-0b10-4df6-8dc0-0cd173a583ed,Hands-On Throttle And Stick HNN05369,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
2a856dde-e7cb-4007-9814-420981b67b25,Mission Computer XvM99534,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
ade42952-0505-4131-a3d5-fe8d6d1c8509,Data Link System GMR21115,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
6ed4f232-05f6-4833-ace7-a6bd201548b5,Wire MsU52087,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
ecdd203b-c1c2-43d3-af34-01c7da77ee17,Infra-Red Search and Track Radar pse79435,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Infra-Red Search and Track Radar,,,,,,,
f9c409f2-4110-4d8a-b584-59747061c4bb,Head-Up Display fVV36996,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
1788d14d-7509-496d-94ca-69cea681678b,Helmet-Mounted Display OkE08288,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
641c020a-7035-41cc-a88f-ec0a0e14f00e,Targeting Pod UTX02605,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
832370f8-1bc2-4bf9-ab95-f1b30a75362d,Weather/Navigation Radar ufR68153,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
cb444cc3-0b7d-491f-aa55-5890275d9f59,GPS Unit KJT35569,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
c7e6e263-f59e-437e-8b0c-6ca206a68961,Radar Warning Receiver fhq18000,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
92ae38cf-0eb2-4fe8-a8e3-9c2947304589,Chaff Dispenser Jdn22618,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
1f7f675a-5a95-41a7-90ca-403426e3141e,Flare Dispenser PLV87346,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
84c52176-71f8-4a7c-9cde-3c23fc347e37,Antenna WUz78636,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
fb2d060d-561c-4d4f-9809-ee7082c549e3,Jammer Pod hur72167,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Jammer Pod,,,,,,,
672d65df-5ad1-4faf-99cb-1187173faea1,Internal Gun kdo97463,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
9936ba9d-ed89-462c-8049-e97e1c51803e,Gun Pod VKt15716,Safran Systems,"Kolkata, India",,False,Part,False,,,,WeaponryAndPayload,Gun Pod,,,,,,,
96736ecc-f86a-44f0-8094-77bbae6162ef,Missile Pylon GPG92543,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
8080a09a-5b23-42aa-bb9f-b2914c5557a1,Bomb Rack KIB36502,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
5d2b7b43-08f4-4529-98f5-78663b80f8ec,External Hardpoint ceK19798,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
da6d893f-d46c-4ab4-87a8-2812840f8ecd,Air-to-Air Missile HAI04455,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Air-to-Air Missile,,,,,,,
d7d9024a-29f2-49ca-b0e8-1a069faf3c35,Air-to-Ground Missile tjT88995,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
440e01ac-41bb-47f0-aae2-8b883e418600,Guided Bomb IMl34525,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
66b6f5a8-b11a-47a6-af87-81180d045b5f,Rocket Pod OHv13929,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
8787d0b0-d735-4078-8065-55f801c1f2c8,Frame Rib xkO63243,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
982a6453-7520-4cf7-b926-6a4f6c0bd1c0,Former ukY62011,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
e5495707-4b84-48d1-951d-9ce606bc9200,Bulkhead QSF19498,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
264e80a2-88e1-4b97-8011-bd7389d7ab22,Avionics Bay jkq93161,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
c891d991-59f1-4310-b77b-bac0dad1d336,Ejection Seat fDv50555,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
e4cb230e-4ce7-41d3-bfbf-b9d1976e3a1f,Life Support System NCb95353,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
e3444c98-c094-4d64-9202-f3419dc2a83a,Cooling Duct WqC23844,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
42513fb2-bf3d-4632-a01f-a76428334405,Decal YLf40781,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
f293bcbd-b6a3-4c34-95cd-41fa56228dd5,Paint Scheme KvU83278,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
77a1485f-1546-481d-a72f-c7fca183e111,Navigation Light nAD69344,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
a945c45e-13c6-466f-ad3b-83a2905e3b23,Pitot Tube Ltv36005,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
9e9d669a-d757-4b3e-bc2d-f00ca907e936,Static Wick LwX45779,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
94645127-7d60-4931-875a-f900030a69ae,Stealth Coating dLD26596,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
50679a3f-2b3e-43a8-a8c5-bc1b05a20c6c,Access Panels bbt53703,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
4e4a6bdc-d657-46b5-948d-000717cac187,Fastener oVL14540,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
8719e830-8d6e-4d49-abd9-6e173a130cfa,Hinge AWN62297,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
2cb6e835-49a8-434b-b1ec-66cb5315db9d,Control Surface Tape eEb77490,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
4fccf4e9-be65-4964-b692-1ba9120e7d5e,Mounting Bracket aFF61063,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
7be3d9fa-c0d1-47cb-822d-5fc4f8c54ef3,Assembly Jig WUh24330,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
ec852a13-f9ba-4015-97c6-fe8d03cbd4ad,Fuselage xwc71389,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
0fdc90b8-a3a2-4da5-90cd-a6d587b25d1f,Nose Section cOO34527,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
717fb0cb-e3e7-47e7-af9e-c258d0114d1a,Cockpit gjA99492,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
3599e592-6fdf-46e6-9056-7716067f4bc0,Observation Window PMW60676,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
376d6c18-f1ec-4678-b6c3-4ea6eec5776e,Wing Fin72624,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Wing,,,,,,,
27152f19-3fbf-4bf3-ad1c-2fe3ffbd2630,Wing Spar YYx31500,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
446ad417-7752-4999-9156-8a73249265ae,Aileron XoY51002,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
c5ae2ff4-3dbb-4492-9769-2b0d78a16481,Flap EEg77494,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
8e291f6b-85a1-4cc8-bf58-95d8a1f647ea,Vertical Stabilizer Xzs65414,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
37fd0593-781e-4897-8b6e-edb2136cc307,Rudder tNB85927,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
25ac5596-56fc-4628-8e43-e902226375d3,Horizontal Stabilizer oyb56266,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
d94325cd-bf40-4ff8-9cc5-026ad13c4902,Elevator AJI64692,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
9df7d7a6-f0e3-4fb8-a239-b315c9ce8a57,Landing Gear eFM78352,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
cf15e590-b66d-4272-858a-7fd4bb820f0b,Main Gear vFq15081,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
