start_node,end_node,lead_time,base_model
618ee2c7-f1a8-451a-aad9-90202171f384,beedcdbf-abd4-417a-afac-f52e1c93f140,655,True
c079d4c1-d0c4-4434-9f9e-28b06cc12106,dc2c76e1-5858-45d1-a2f9-2af1224f1731,888,True
6011f28b-2634-4a88-9f7e-1dde98b3c486,40fccc1a-0295-49fa-a04e-8e1b35ab9e20,463,True
c079d4c1-d0c4-4434-9f9e-28b06cc12106,91c4b7e0-b5b9-42e0-98f0-35097b30d529,937,True
2c6352b6-9152-4de4-8087-7e34a6339f1c,1595f5f5-3c1e-4832-a74c-93990edf527c,298,True
eb01c639-3d4f-4163-8940-7b8c4f974914,0b5675ed-61bd-4130-9b8e-d6d21b30317e,187,True
af0028c0-1c94-48b3-9851-106649aad5b7,dcc361a3-4d06-4a6e-86c3-88e0747e837d,971,True
eb01c639-3d4f-4163-8940-7b8c4f974914,a4f29ca2-872f-4044-927e-f366185dbdd4,129,True
2c6352b6-9152-4de4-8087-7e34a6339f1c,3ce08968-6a31-4116-bbfe-532907173c3d,707,True
0c57dbd8-1d9b-4755-b6e8-65f6af78df25,579e63db-9800-4992-a20e-353cf5cde139,617,True
2c6352b6-9152-4de4-8087-7e34a6339f1c,71080bf6-9020-44ff-a11a-cbc2b3421e50,60,True
eb01c639-3d4f-4163-8940-7b8c4f974914,9e901384-a656-4bb4-915c-839cb753d308,573,True
af0028c0-1c94-48b3-9851-106649aad5b7,ad39f988-62e0-4133-96cb-2f9bf1e20f46,355,True
af0028c0-1c94-48b3-9851-106649aad5b7,87cd2c40-cd13-4e6b-b6e5-ed2c3a1d59ae,770,True
618ee2c7-f1a8-451a-aad9-90202171f384,f4d6a999-e189-4eca-abc8-834db43fa990,602,True
c079d4c1-d0c4-4434-9f9e-28b06cc12106,d8cefaf6-fcf1-424a-9730-9c2c015e99a3,89,True
0c57dbd8-1d9b-4755-b6e8-65f6af78df25,fa96b3d9-4573-4bda-b565-21576d6603db,458,True
6011f28b-2634-4a88-9f7e-1dde98b3c486,f269e90c-f227-410d-8f04-2915c142bf79,285,True
842ff2e8-8804-49bb-80c5-588df3b0baae,fcd045a9-c4b1-44fc-835a-c9d3178bf741,849,True
eb01c639-3d4f-4163-8940-7b8c4f974914,cc03627f-11dd-473e-bbf3-a63eede850f5,143,True
af0028c0-1c94-48b3-9851-106649aad5b7,2881373f-992d-4db7-8a4a-de5b70a83c2d,452,True
e773c5c9-b3fa-41c7-9d32-cbc3dc24575c,ffec28c0-5666-4f5e-920a-e5d7fe8cb3a5,851,True
af0028c0-1c94-48b3-9851-106649aad5b7,656d04f3-e73d-4d16-9ba9-31b632e1672a,981,True
eb01c639-3d4f-4163-8940-7b8c4f974914,11193338-a8cb-4e4c-99ac-71e0fd1b687d,874,True
0c57dbd8-1d9b-4755-b6e8-65f6af78df25,8f65eb40-04b9-4587-8f88-a9de03a4347d,378,True
74eb0311-182f-4eb1-8daa-23e81c2befa3,500ba1c5-89e8-46b1-99bb-b264342f072d,141,True
2c6352b6-9152-4de4-8087-7e34a6339f1c,2300fe6b-e309-4447-a503-a7105281680c,384,True
e773c5c9-b3fa-41c7-9d32-cbc3dc24575c,5c1de32a-5adc-403e-8a4c-3fbfd2fc5ec7,91,True
6011f28b-2634-4a88-9f7e-1dde98b3c486,aea7f4aa-8b39-477c-af45-3cd6da67cef5,245,True
618ee2c7-f1a8-451a-aad9-90202171f384,a053afa4-e66c-4a43-b0ee-ebe6232e5764,903,True
842ff2e8-8804-49bb-80c5-588df3b0baae,e61985c9-dc78-4c32-93e4-af0eedcaa17e,756,True
af0028c0-1c94-48b3-9851-106649aad5b7,c98d29b8-fa94-4c5b-b4a7-b251bbf33fbe,381,True
e773c5c9-b3fa-41c7-9d32-cbc3dc24575c,22c8f7ec-06ce-48ff-8ae3-a22365fe15ed,522,True
e773c5c9-b3fa-41c7-9d32-cbc3dc24575c,95e99eb5-7909-4123-9456-f8e388c5c6ab,170,True
af0028c0-1c94-48b3-9851-106649aad5b7,e258a7b9-8baf-456e-84ff-ca0aafae959b,309,True
2c6352b6-9152-4de4-8087-7e34a6339f1c,7fabecdb-da0d-431d-bf78-6a4ad3fb7658,666,True
e773c5c9-b3fa-41c7-9d32-cbc3dc24575c,58fa1935-8444-4f46-9049-e5d1925a24ab,255,True
af0028c0-1c94-48b3-9851-106649aad5b7,117454e5-8f1e-4698-a6b1-49bfd1ee33a4,38,True
c079d4c1-d0c4-4434-9f9e-28b06cc12106,7c50ff28-1c7b-4392-bf57-471e9eb87620,374,True
6011f28b-2634-4a88-9f7e-1dde98b3c486,99ce70de-d9c3-481b-9f99-28255426c2a2,673,True
e773c5c9-b3fa-41c7-9d32-cbc3dc24575c,25dc1e9e-e875-4c82-ad66-208d6fd60042,750,True
af0028c0-1c94-48b3-9851-106649aad5b7,f2d67dbe-d1e5-4d77-814e-264d97fe771d,342,True
0c57dbd8-1d9b-4755-b6e8-65f6af78df25,fab6beb7-93dd-4ddb-a060-76b9c3ff2b8c,167,True
618ee2c7-f1a8-451a-aad9-90202171f384,7cea0e86-5fb0-4c6c-bcde-7f380e5131d1,676,True
842ff2e8-8804-49bb-80c5-588df3b0baae,7941eeac-baa1-4418-9812-a38b1e8202d7,243,True
2c6352b6-9152-4de4-8087-7e34a6339f1c,3d4d2f66-19dc-4e8d-a098-f7637f04f97a,62,True
2c6352b6-9152-4de4-8087-7e34a6339f1c,e47875ef-ab42-4a38-bea8-1c27aa465f14,919,True
af0028c0-1c94-48b3-9851-106649aad5b7,b03ea64c-93ac-41e9-90ed-93265320a61a,486,True
6011f28b-2634-4a88-9f7e-1dde98b3c486,d71935b4-d6e5-41f2-a843-95feda1d5af2,123,True
618ee2c7-f1a8-451a-aad9-90202171f384,1ffb13a8-a930-4cb8-be24-95fef71b1572,479,True
2c6352b6-9152-4de4-8087-7e34a6339f1c,3f6b4bf3-a227-4916-a974-53c7e262c856,498,True
842ff2e8-8804-49bb-80c5-588df3b0baae,e465fb5b-fb95-4b08-bf5b-96f3a6311a18,549,True
842ff2e8-8804-49bb-80c5-588df3b0baae,9ea7a62a-780b-4072-8376-0f98f3263480,710,True
6011f28b-2634-4a88-9f7e-1dde98b3c486,65201d77-df2f-49d7-a081-f15703be0ac7,123,True
c079d4c1-d0c4-4434-9f9e-28b06cc12106,1bc3426d-f23c-4eb9-8477-98bf2cd2e6d6,354,True
618ee2c7-f1a8-451a-aad9-90202171f384,57f6d048-45d4-4454-ab6b-d47b3edbe513,11,True
2c6352b6-9152-4de4-8087-7e34a6339f1c,66ebca4a-b466-461c-9f18-128870efdc3d,637,True
6011f28b-2634-4a88-9f7e-1dde98b3c486,f42a6861-377e-4bf7-90f6-1acc9dd58c65,315,True
0c57dbd8-1d9b-4755-b6e8-65f6af78df25,39e70b70-8613-4b43-9ff3-f455606ac75d,790,True
0c57dbd8-1d9b-4755-b6e8-65f6af78df25,93e61449-bede-4765-ad3a-6e2f4f0de51d,389,True
842ff2e8-8804-49bb-80c5-588df3b0baae,34d6a9bc-b8b7-4eda-8753-2d6fd8c4a303,946,True
618ee2c7-f1a8-451a-aad9-90202171f384,4e8d2f2e-bd94-48ec-aa7e-f8a8bd785d3e,804,True
af0028c0-1c94-48b3-9851-106649aad5b7,85067974-09bb-4644-b15a-37ed78acf0fc,253,True
74eb0311-182f-4eb1-8daa-23e81c2befa3,ff3448c4-6066-4e9c-b32c-ab9eb61dfe7e,920,True
c079d4c1-d0c4-4434-9f9e-28b06cc12106,0de799e6-e401-4d28-a7ed-b824d2053464,345,True
2c6352b6-9152-4de4-8087-7e34a6339f1c,5a01c6be-ef84-4243-ba5d-2aa201c71afd,481,True
842ff2e8-8804-49bb-80c5-588df3b0baae,ff0ba2ce-addf-46c9-b5cc-4adf03caea93,628,True
eb01c639-3d4f-4163-8940-7b8c4f974914,22baf6a2-7deb-47c3-b3d8-4e4a25d38b1f,650,True
2c6352b6-9152-4de4-8087-7e34a6339f1c,65a3848b-2d5c-45ad-bb67-ee16e6091a44,124,True
842ff2e8-8804-49bb-80c5-588df3b0baae,017affba-a50b-4bab-ac07-ad8097546872,938,True
74eb0311-182f-4eb1-8daa-23e81c2befa3,9096817a-7453-4257-96aa-62374d36f115,716,True
618ee2c7-f1a8-451a-aad9-90202171f384,3d7c0860-765a-47af-b0f4-9ac47011c4a4,6,True
618ee2c7-f1a8-451a-aad9-90202171f384,fcf174ca-d3f7-48e7-b5a0-bfd060ef5301,713,True
842ff2e8-8804-49bb-80c5-588df3b0baae,6612a6bc-a592-44a1-9fa3-32938f039b2b,368,True
af0028c0-1c94-48b3-9851-106649aad5b7,9e4f5781-d061-4d9d-b35d-b7ccf2c9239a,373,True
0c57dbd8-1d9b-4755-b6e8-65f6af78df25,f684dafe-7a52-40e2-a49d-f7f817cfe2a3,156,True
a86120e6-9718-493c-aeb3-025cd767a368,80ee2fc4-1fe7-4c4a-a7dc-5b15dc225746,10,True
c8a4012b-422c-465f-a80e-6b49b570db31,b1641e56-1414-429a-aa66-1b519fd53dd9,416,True
306cc91b-c607-4c2c-880b-38f4af43b0b7,dc6c0785-af4d-4f7c-bc6b-a7123ffbb0c8,778,True
71ae5268-fd4d-431d-89b6-5629c574c363,2e7ddb6d-aa4e-41c2-966d-3762078db48e,106,True
54a2e232-e6ef-486c-ac07-2ec13b823ff9,9faf4952-11b4-4204-8a72-cc159bcd6564,627,True
54a2e232-e6ef-486c-ac07-2ec13b823ff9,a5e3b0d7-dc8d-4e9b-945a-bbb228d4cf98,770,True
a86120e6-9718-493c-aeb3-025cd767a368,824e750f-ac24-4702-ad5f-866a6e38e255,331,True
306cc91b-c607-4c2c-880b-38f4af43b0b7,cdd4a215-fd7e-4d4c-9389-70f01e5901eb,720,True
306cc91b-c607-4c2c-880b-38f4af43b0b7,5f6230db-847c-4d89-8062-ac3ced33a532,820,True
71ae5268-fd4d-431d-89b6-5629c574c363,433c8901-3a5a-4f65-9c06-63ab0c5344c2,491,True
9c49e756-537b-4efe-ae22-e78d07a1ce09,ca19fa8d-3842-487c-9bba-2af00e3f027e,277,True
9c49e756-537b-4efe-ae22-e78d07a1ce09,8c59913c-bc0e-485b-90ba-24595d5cf300,606,True
306cc91b-c607-4c2c-880b-38f4af43b0b7,4fe27fe5-776c-4364-8eab-a31b154ae20a,557,True
76273db8-5b4e-47c5-9c4e-bbfdb6c8df55,a9a98ff2-c65f-4d40-9520-d4c0b119cb1a,443,True
76273db8-5b4e-47c5-9c4e-bbfdb6c8df55,4359cd12-21f0-44bc-979f-2b0e4859cc29,680,True
a9a95b1f-ae59-4029-a100-7fee438265f3,e1af6d16-924a-46e3-91ca-4856f6068b3e,388,True
a86120e6-9718-493c-aeb3-025cd767a368,2699a636-b674-43d4-b967-3921552d3958,167,True
54a2e232-e6ef-486c-ac07-2ec13b823ff9,e502ced8-9b15-4396-9345-ad7fb0727c85,819,True
c8a4012b-422c-465f-a80e-6b49b570db31,fa20ca93-4e29-4a72-85d6-ae604ee7e720,567,True
a9a95b1f-ae59-4029-a100-7fee438265f3,8691d4cc-18d4-4cda-88be-cb5f7bdece39,155,True
a86120e6-9718-493c-aeb3-025cd767a368,0f336da7-a576-4537-9aa2-6171f1c48f54,641,True
c8a4012b-422c-465f-a80e-6b49b570db31,46bce5d5-6ebe-4f3b-aab8-678e9cf146d1,520,True
1299ce74-de2b-4ba9-b657-4751a94037b3,48b07bd8-ba16-42cb-896a-ac32a1a24b08,538,True
76273db8-5b4e-47c5-9c4e-bbfdb6c8df55,48e58d07-63f4-4ff3-8fe5-3868d42c6771,27,True
a9a95b1f-ae59-4029-a100-7fee438265f3,65e24ed2-ee4d-4930-99b8-98b4079a8c29,634,True
76273db8-5b4e-47c5-9c4e-bbfdb6c8df55,44fc05f3-2cde-4521-bd18-837866844b1c,987,True
76273db8-5b4e-47c5-9c4e-bbfdb6c8df55,13bed35a-fbce-4e9c-a73b-c5fdf6fc218c,757,True
71ae5268-fd4d-431d-89b6-5629c574c363,cd1961c4-2396-445b-8380-7c396ac42e91,306,True
71ae5268-fd4d-431d-89b6-5629c574c363,07906c64-4a50-4c2c-a51d-909044361105,277,True
1299ce74-de2b-4ba9-b657-4751a94037b3,44c60ebd-03b0-4c68-8406-2c9f65911b25,77,True
54a2e232-e6ef-486c-ac07-2ec13b823ff9,cf1e02c6-a99e-46a8-a84d-97b329901a82,200,True
9c49e756-537b-4efe-ae22-e78d07a1ce09,2739a69b-beaf-41e6-9e23-497a6b2ba2a8,26,True
71ae5268-fd4d-431d-89b6-5629c574c363,f1b9e79f-d09d-4bf9-9239-9be25d5f9986,887,True
a86120e6-9718-493c-aeb3-025cd767a368,5bcbc92c-9d4a-400b-b592-685f8addc3da,899,True
a86120e6-9718-493c-aeb3-025cd767a368,8f1aa477-5dc1-4a00-b8f3-f6a373dbcf27,168,True
754fdac3-b612-4c4d-ab41-5c8963ede85d,beb01cd5-9a55-40cd-b26d-4fed9e4403f1,236,True
1299ce74-de2b-4ba9-b657-4751a94037b3,c678e61a-9dc2-4431-a2b8-7bb293713a17,354,True
c8a4012b-422c-465f-a80e-6b49b570db31,3ab7fa46-d6d8-4f02-bfdb-903fb854f3fb,393,True
76273db8-5b4e-47c5-9c4e-bbfdb6c8df55,3fd98ab9-e239-44e0-b967-e4f901bf0951,146,True
76273db8-5b4e-47c5-9c4e-bbfdb6c8df55,c91b1dd0-410a-4b29-94a8-a97555ff9630,954,True
9c49e756-537b-4efe-ae22-e78d07a1ce09,3571bf29-f489-4b8c-b9d0-5ff8e0e108af,911,True
a86120e6-9718-493c-aeb3-025cd767a368,466acf4c-7fd7-4113-b97d-3335c8a195c6,809,True
9c49e756-537b-4efe-ae22-e78d07a1ce09,1576820b-9d89-493e-865e-072aa1ceddcb,582,True
761c35e9-1f1b-471a-b034-21f0fff250db,0b85b052-06be-4b88-a570-da6b4c6ebbc1,384,True
081b0e84-53db-415a-9faf-efe06d964f6a,61aaa3d2-6480-417a-acfe-695ea9db53a1,389,True
5ea76bb3-78a2-43c5-8855-ff31a517e862,1f012e1b-b72b-466a-8da7-f9241d5d0b0a,984,True
76f92eb8-b63a-4d29-abc9-ae8652620495,90deda46-159b-4bbb-861f-9251e5a65aff,411,True
86039437-0eca-489b-b624-9aa88128f2a8,60a16ca7-063e-4f90-9683-54666b5c3f42,176,True
74e04743-01a6-4fcc-8cd6-b2c02859c7c8,82bb1fc7-93f8-4cde-9c46-dcb48b1f11eb,122,True
f8794970-134d-4a34-b765-ff6bc43613f9,0f4b4d93-5e75-4a3b-9a22-dc63a51532f0,342,True
4ccdbbcc-d7d6-4f2e-987f-33196488038e,da3ede82-03af-44bf-a3b5-b9d3e8e602e5,324,True
86039437-0eca-489b-b624-9aa88128f2a8,391e1b84-d941-451c-b46f-de758adf7e52,280,True
f8794970-134d-4a34-b765-ff6bc43613f9,aa88bd01-1b69-425b-b8d3-0e16589b6345,197,True
4ccdbbcc-d7d6-4f2e-987f-33196488038e,a8507deb-4377-410a-966b-cda2f83579a7,708,True
76f92eb8-b63a-4d29-abc9-ae8652620495,6a3c921f-7a01-4b12-b95c-7f9578231704,597,True
4df7492f-51c8-4710-b9d6-73fb55819e76,48899550-5b42-46bb-a71c-d4910a4410a9,666,True
74e04743-01a6-4fcc-8cd6-b2c02859c7c8,b4c706e3-de1f-4f73-bdbc-17b2171dd275,413,True
4ccdbbcc-d7d6-4f2e-987f-33196488038e,4bd1bddc-f9a6-4f77-99d1-56db77fa2671,565,True
081b0e84-53db-415a-9faf-efe06d964f6a,ac7c183d-39e1-43f2-aaf7-ced935f08290,620,True
74e04743-01a6-4fcc-8cd6-b2c02859c7c8,c85c196f-b990-434c-801f-48dad757047d,712,True
3b3217a9-7fdd-4e07-bca6-b02342f53b79,d63b0c73-7d55-43a0-8d5b-225bfa3cf7e5,111,True
f8794970-134d-4a34-b765-ff6bc43613f9,31377b9f-b2ed-481b-8a59-b218563a2186,961,True
74e04743-01a6-4fcc-8cd6-b2c02859c7c8,a7b90cab-090e-45eb-915a-702db924e912,981,True
5ea76bb3-78a2-43c5-8855-ff31a517e862,01912684-82b8-4bd4-969e-7e4c49ccc146,859,True
74e04743-01a6-4fcc-8cd6-b2c02859c7c8,5b486c0d-3892-42cf-bdb7-9c2a8c451eb4,22,True
761c35e9-1f1b-471a-b034-21f0fff250db,42740c84-55b5-4f0d-b46c-d5f4eaafbbad,747,True
4ccdbbcc-d7d6-4f2e-987f-33196488038e,7e628e4a-ad8f-419f-81d9-159793d52f6d,831,True
5ea76bb3-78a2-43c5-8855-ff31a517e862,4c1f0569-600c-4ab2-bdf4-10751d5a04b5,150,True
5ea76bb3-78a2-43c5-8855-ff31a517e862,30242309-3136-4954-9b61-d872adcaf14d,455,True
5ea76bb3-78a2-43c5-8855-ff31a517e862,96c3ccfe-a89d-4e12-8b82-66d7a5294db3,201,True
76f92eb8-b63a-4d29-abc9-ae8652620495,6495cb00-0910-4f7b-bb19-88dc56852037,591,True
5ea76bb3-78a2-43c5-8855-ff31a517e862,c0de7897-2c88-41e1-a341-9f1d584356ee,856,True
74e04743-01a6-4fcc-8cd6-b2c02859c7c8,40254620-a53e-4905-8751-6cb3c84c3472,823,True
76f92eb8-b63a-4d29-abc9-ae8652620495,b4d87c06-b9d8-4425-bde7-aa140a43dee4,107,True
86039437-0eca-489b-b624-9aa88128f2a8,3f76d940-bdcd-4071-bcf6-5fc740af3edd,685,True
86039437-0eca-489b-b624-9aa88128f2a8,42ef697e-6f88-4fcc-939c-5cb2b3d6bdeb,234,True
4df7492f-51c8-4710-b9d6-73fb55819e76,2ef103f6-2c12-4224-8cb0-f2a80ea9103d,188,True
761c35e9-1f1b-471a-b034-21f0fff250db,5c4129ae-a566-4351-871b-871a1b4bb6e3,427,True
081b0e84-53db-415a-9faf-efe06d964f6a,42a06939-8706-49ba-a8b9-0728620754e7,207,True
4ccdbbcc-d7d6-4f2e-987f-33196488038e,8d10a949-0d6b-45b9-a12a-693b5172d845,360,True
081b0e84-53db-415a-9faf-efe06d964f6a,dd4ab219-8f88-486d-a306-af399f6b6780,942,True
4df7492f-51c8-4710-b9d6-73fb55819e76,7d813c1a-0ab5-4dbe-8f5e-4870194b83cf,136,True
3b3217a9-7fdd-4e07-bca6-b02342f53b79,c068b508-903a-46fd-aba4-f645f6c9d348,8,True
4ccdbbcc-d7d6-4f2e-987f-33196488038e,7819c201-51a5-45cf-b8bd-0370013f61ac,287,True
4df7492f-51c8-4710-b9d6-73fb55819e76,c7378886-7644-49de-8017-6da5d92b3330,568,True
f8794970-134d-4a34-b765-ff6bc43613f9,0cb484f2-5a39-4b6d-a47a-66aa659d936a,329,True
081b0e84-53db-415a-9faf-efe06d964f6a,9614e4b5-6c49-4d98-93d8-809cee6380a3,318,True
761c35e9-1f1b-471a-b034-21f0fff250db,2df92247-58d9-4dec-b484-9b2409a78ba5,707,True
4df7492f-51c8-4710-b9d6-73fb55819e76,09b68371-1509-493c-a9bb-ddf81bb9d2c5,805,True
761c35e9-1f1b-471a-b034-21f0fff250db,20419653-7392-41b0-ae6b-de47341a2156,292,True
f8794970-134d-4a34-b765-ff6bc43613f9,3f85b588-8017-4e0a-908c-2c1a97c9553f,386,True
74e04743-01a6-4fcc-8cd6-b2c02859c7c8,c1f563dd-c2a8-49ba-8982-cf1ae6845263,857,True
5ea76bb3-78a2-43c5-8855-ff31a517e862,d78a4209-bdd3-4dee-b253-f40452c69804,774,True
4df7492f-51c8-4710-b9d6-73fb55819e76,0b4652d5-f2ad-4106-b7e9-23c179daad1e,719,True
86039437-0eca-489b-b624-9aa88128f2a8,abffc21a-218a-4166-8bba-b70fbcd28c8c,849,True
761c35e9-1f1b-471a-b034-21f0fff250db,82950b4d-99b2-4ccc-a18f-e99d8dd11599,837,True
4ccdbbcc-d7d6-4f2e-987f-33196488038e,36750ad4-5d59-4140-af50-133d90fb5cc7,716,True
761c35e9-1f1b-471a-b034-21f0fff250db,26d196b0-ca73-4a09-bbb3-ce8aa3a13710,492,True
4ccdbbcc-d7d6-4f2e-987f-33196488038e,305c4406-eba3-46a1-9a6e-92e5948e0e7e,836,True
76f92eb8-b63a-4d29-abc9-ae8652620495,a63505d0-ce15-4328-9438-b8a681f07920,182,True
f8794970-134d-4a34-b765-ff6bc43613f9,8256aec5-34c7-4f24-a45e-aaad338925c4,678,True
3b3217a9-7fdd-4e07-bca6-b02342f53b79,fd46f1d9-900b-4bcb-b0fc-7d9f5cf94365,809,True
4df7492f-51c8-4710-b9d6-73fb55819e76,17ebda77-d377-4d7b-bf3b-9f7d6c35d2fe,396,True
74e04743-01a6-4fcc-8cd6-b2c02859c7c8,58335add-a8c6-44c8-a2fa-d7cf6ef89d7f,27,True
76f92eb8-b63a-4d29-abc9-ae8652620495,460966dd-9671-4fe0-b943-016c59efdc33,911,True
86039437-0eca-489b-b624-9aa88128f2a8,f60c3017-22b9-4c28-ad50-fe350445ccea,851,True
76f92eb8-b63a-4d29-abc9-ae8652620495,3ccb77a0-8c12-4d8b-9270-690eed524138,548,True
761c35e9-1f1b-471a-b034-21f0fff250db,91dbd6fc-8634-4bae-b4ba-c9d362a98855,252,True
3b3217a9-7fdd-4e07-bca6-b02342f53b79,3d99d499-bca9-4c0a-955d-eed691ee2938,389,True
081b0e84-53db-415a-9faf-efe06d964f6a,65362b7d-8f61-42d3-8309-6831294d62d3,387,True
76f92eb8-b63a-4d29-abc9-ae8652620495,cf88ce6b-a4a6-4e86-bc74-18ff2c347035,367,True
86039437-0eca-489b-b624-9aa88128f2a8,94cbd0c3-a69f-482a-995a-ee54cd488d3f,788,True
76f92eb8-b63a-4d29-abc9-ae8652620495,18030154-e217-4fa0-b310-1eb28c24d495,676,True
4df7492f-51c8-4710-b9d6-73fb55819e76,cc2c8d14-662b-43a9-b86a-5509b5cec4b8,168,True
081b0e84-53db-415a-9faf-efe06d964f6a,05974539-7bff-467a-9fba-95e9bd20d5ae,237,True
5ea76bb3-78a2-43c5-8855-ff31a517e862,9aee0d11-f32e-481c-a5ba-acf769e1439b,966,True
3b3217a9-7fdd-4e07-bca6-b02342f53b79,8033db6b-6bc5-429e-8bd5-7ae177cb8efc,840,True
86039437-0eca-489b-b624-9aa88128f2a8,fce55986-043b-4141-9a5a-8a1481ad6c66,423,True
f8794970-134d-4a34-b765-ff6bc43613f9,7849b599-8fed-4d2a-8fe5-73961859579d,627,True
f8794970-134d-4a34-b765-ff6bc43613f9,3c181ed7-13aa-4769-bd92-a27e505d8b3a,706,True
95f82d5d-8b84-4283-9f59-1dbe252a9498,49b45b9c-6f6e-4981-8f6e-f308fb483a3b,348,True
53d82056-d8c8-4e96-af1f-f79ddd7b9a8a,14ed0b68-e64f-4999-8757-22c09fb798dd,841,True
1cbec531-ab91-4f61-bea0-aca5b9f3565a,1a67d235-cb4e-49bd-a882-78be9fce2765,47,True
53d82056-d8c8-4e96-af1f-f79ddd7b9a8a,5a68e10f-b105-4db0-87a7-381e7651d504,829,True
d60cf7c8-0765-49da-8a56-3c627f78a2ad,99da81db-437f-4e34-bdc6-3444c6165650,23,True
d60cf7c8-0765-49da-8a56-3c627f78a2ad,f1569896-566e-4a3a-9b5e-58b492a924a2,454,True
1fc7ec4e-8f4a-4cf1-b71b-e874cdcd485a,44dcf8c7-7ae2-437a-8a49-ba5963943e7b,189,True
3a88abe8-6836-42df-8051-5020f5fe6a27,d1c598fc-0bca-4ebd-bbb4-568a09f2b711,914,True
3a88abe8-6836-42df-8051-5020f5fe6a27,5ab1a867-3741-4219-86b3-7af394ff8b03,291,True
d60cf7c8-0765-49da-8a56-3c627f78a2ad,4fb997c2-61da-4314-8a66-ee5b44d33974,784,True
728faad4-7d09-433c-9a4f-40da5ac4b59b,b602d5db-4313-4eb2-bf3f-df6b410c1507,280,True
53d82056-d8c8-4e96-af1f-f79ddd7b9a8a,469ab147-14e5-429a-b9c7-960f39340318,407,True
1fc7ec4e-8f4a-4cf1-b71b-e874cdcd485a,c620db9d-c108-4c89-a241-b5c702bf146f,753,True
57c859a8-3b33-4ed0-ae75-0207c43d2a55,d9d38e6a-967e-4be0-8131-1f9c838fd3ce,234,True
7280c8d0-00ad-417c-a5ab-7ca1c1575ad9,e55722dd-8463-4c5a-aeee-5349c2bfc824,666,True
728faad4-7d09-433c-9a4f-40da5ac4b59b,c8bd7511-f1e2-4782-be86-027fb4079a2f,997,True
53d82056-d8c8-4e96-af1f-f79ddd7b9a8a,e8845c6c-0e58-4edc-8c59-ec03ac2f816f,4,True
57c859a8-3b33-4ed0-ae75-0207c43d2a55,c8c5a134-0603-46d5-ba0a-c80ff6b8d572,361,True
728faad4-7d09-433c-9a4f-40da5ac4b59b,b8ee1762-12b2-4059-a26e-7f684bc769f0,852,True
728faad4-7d09-433c-9a4f-40da5ac4b59b,839b6c59-3473-482a-9f00-f7ce55da6900,279,True
95f82d5d-8b84-4283-9f59-1dbe252a9498,63df6bc9-aa14-48b6-a45b-abe1559e0c73,69,True
7280c8d0-00ad-417c-a5ab-7ca1c1575ad9,271883c8-6fbd-4a00-9cdf-cc357c5c2207,640,True
3a88abe8-6836-42df-8051-5020f5fe6a27,0f1b78e6-f6c3-444f-a571-012e2626f079,491,True
53d82056-d8c8-4e96-af1f-f79ddd7b9a8a,95ca0907-ba42-43f9-a4c6-8eaccca407bd,514,True
e4cfc547-0c42-4f3e-acc1-956777f092e3,c484cf01-3032-4417-9737-b3f06def3404,742,True
e4cfc547-0c42-4f3e-acc1-956777f092e3,0cef85cb-d000-48b0-8259-2f0a4e6b90b4,556,True
7280c8d0-00ad-417c-a5ab-7ca1c1575ad9,fbd1a78a-8e6e-4a4a-b3cd-44d385aae09b,879,True
57c859a8-3b33-4ed0-ae75-0207c43d2a55,ee25d85c-9ec1-485e-9a7f-d9678325b141,696,True
d60cf7c8-0765-49da-8a56-3c627f78a2ad,b65a29ed-2e29-44f0-9bd7-df710340ccd7,578,True
3a88abe8-6836-42df-8051-5020f5fe6a27,43e49972-64f0-4bed-9d63-6ab4387cb3e2,553,True
53d82056-d8c8-4e96-af1f-f79ddd7b9a8a,629c3a13-05bb-4956-afbf-3605880f3ab9,579,True
53d82056-d8c8-4e96-af1f-f79ddd7b9a8a,0a05d9fa-8f2c-4d27-8369-c4cef6eefd03,832,True
53d82056-d8c8-4e96-af1f-f79ddd7b9a8a,e52248a2-c4ba-40d6-8061-59c5449a56ca,261,True
1fc7ec4e-8f4a-4cf1-b71b-e874cdcd485a,63650abf-62a2-43f8-9456-2e2aaab693d3,656,True
95f82d5d-8b84-4283-9f59-1dbe252a9498,af709288-de52-43a9-9ef5-03f94067eb83,518,True
53d82056-d8c8-4e96-af1f-f79ddd7b9a8a,61a1057a-9e2c-4ab2-a664-cdba66fe1cfe,166,True
7280c8d0-00ad-417c-a5ab-7ca1c1575ad9,ffb33004-dd2e-428f-aad7-429eaef1d64d,796,True
728faad4-7d09-433c-9a4f-40da5ac4b59b,9409aca8-5f9e-4a86-b6be-2bfc49871ab2,994,True
53d82056-d8c8-4e96-af1f-f79ddd7b9a8a,ce717fd2-342f-4994-bd9e-9acb4fe6772b,996,True
1cbec531-ab91-4f61-bea0-aca5b9f3565a,bdd3a4d8-595c-43f7-a023-d927903faf7a,422,True
d60cf7c8-0765-49da-8a56-3c627f78a2ad,c550e21c-cd2b-48c2-bd64-70228c962377,272,True
3a88abe8-6836-42df-8051-5020f5fe6a27,e56f53b0-04b3-4903-912b-35a91ca3d0de,546,True
7280c8d0-00ad-417c-a5ab-7ca1c1575ad9,436f86d4-2a11-4116-804a-f31a13a363c3,861,True
95f82d5d-8b84-4283-9f59-1dbe252a9498,2e528c79-e50d-422e-b6c7-6bd24a442ad5,850,True
