start_node,end_node,lead_time,base_model
0ac7aca9-2aab-41d9-a46c-0c410e9ef455,78dd4f62-cb18-41c4-814c-0ffcd29e1d30,616,True
6164edab-8d3c-4e99-be92-782acb66acb8,2908385c-4537-4e07-afd9-2dc9af5d4cf7,190,True
6d921925-384d-4dd3-bd68-38c5a8701457,81738bad-a4bf-46b5-a3f5-2023aae9aeb7,443,True
6164edab-8d3c-4e99-be92-782acb66acb8,93848a5d-95e1-4f1e-856b-ea1565aaebf6,483,True
7a80d3b5-6f51-49c6-8d9e-3ed01e713236,dd6f8d8b-32db-4938-8170-12ee33268226,516,True
0ac7aca9-2aab-41d9-a46c-0c410e9ef455,df3ae977-1bac-4f9a-b7bc-5052b5e4a022,802,True
7a80d3b5-6f51-49c6-8d9e-3ed01e713236,194168e0-80e1-4368-ab7d-930f2f7f7ed6,50,True
24677874-6c36-4d71-8b7e-7ff42da67604,4a114687-e2ea-4719-8c7b-5149495e798f,106,True
2239e313-9b9d-41ea-9cdb-8608ab4c143a,4ff52170-43df-4767-9a98-1e87c3ff469b,114,True
7c9fc613-acc4-4cda-bf98-629403de3d8f,d512ea14-32f4-4981-b150-be7e5e5cb2fd,354,True
24677874-6c36-4d71-8b7e-7ff42da67604,7047e094-750b-44e1-8a56-19b14466b2bd,675,True
1622f75c-9deb-43c9-8ccf-3089b8767a78,70633f44-e6a8-4258-bc3c-e9d0e9956f21,959,True
7a80d3b5-6f51-49c6-8d9e-3ed01e713236,fde6b90f-83f4-4069-93a2-7ca37aedfa3a,671,True
6d921925-384d-4dd3-bd68-38c5a8701457,4f265369-fd56-4cf8-9a4f-83b64eec60fc,128,True
eed15c68-7547-4215-b244-d7957f0ce102,f94613ec-eb6b-464d-b44b-5cab808d743d,52,True
7c2c9ff0-2380-4eb7-aa1c-69ed4b030f48,896e0e37-63d8-45f4-9644-63f6af16e00c,975,True
081e47c7-768e-4a91-a78b-3c76f02fc462,5952113f-c4a6-4392-95d6-4059f1ee55e8,926,True
d9092846-c683-425c-926e-e91cabb924c6,8a334dcf-d5b0-414b-9ca6-252e628a11e4,976,True
d9092846-c683-425c-926e-e91cabb924c6,b0434b60-07a2-4de4-99ab-ba11c8d4b554,322,True
fdca066d-f147-4eb9-8dc3-7acd1132b8be,8bfc707c-3dbf-4c1b-9bb4-2245508c842f,928,True
605f67b8-9ce5-4c1c-b865-9361f5814e4a,fed8c7ce-93e3-430a-8596-f57c9f38f099,848,True
74e894bc-29be-4662-ba8a-b8cdb49e2054,17aedb17-4c8d-44c0-9a65-d4902d038599,729,True
8a39cbd6-78f2-4b30-b7f9-d5eaa35bec76,4e126ffb-da8c-480d-bf5d-e2c9c34d7db4,980,True
fdca066d-f147-4eb9-8dc3-7acd1132b8be,aae13956-4d8e-49ae-b436-d061a94b77d3,420,True
8a39cbd6-78f2-4b30-b7f9-d5eaa35bec76,3babcc0f-0828-4c87-a05b-f6700ef4c207,134,True
94dac738-9f5d-4f81-b63d-12513cb19e75,d8c577de-5c23-45be-a47d-da38314aa478,320,True
fdca066d-f147-4eb9-8dc3-7acd1132b8be,283d4aaf-38cf-4d4e-839a-eb61e245e205,84,True
605f67b8-9ce5-4c1c-b865-9361f5814e4a,a5e754cd-212f-4eab-8a96-7c30510e3d1d,648,True
081e47c7-768e-4a91-a78b-3c76f02fc462,3cda491f-92c0-446f-8984-55701e32756e,6,True
d9092846-c683-425c-926e-e91cabb924c6,8b921719-8705-41d9-a0f9-16f5dc79f4ee,360,True
d9092846-c683-425c-926e-e91cabb924c6,550122b8-be5e-4ce0-8ada-660cf8661994,507,True
d9092846-c683-425c-926e-e91cabb924c6,062d1a06-8dae-4a7c-9bba-f77c17e7cb52,670,True
d9092846-c683-425c-926e-e91cabb924c6,6d12e42c-70d6-4fe0-8c50-21abc31c0d0f,385,True
7c2c9ff0-2380-4eb7-aa1c-69ed4b030f48,1c5b500c-b86f-4d58-9db2-cae1a9aeb784,499,True
94dac738-9f5d-4f81-b63d-12513cb19e75,eadcca10-ae20-49b3-b438-4830ea9d05f1,72,True
d9092846-c683-425c-926e-e91cabb924c6,bfc9e821-cdfe-42e9-ad05-4029fe6fb04b,80,True
d9092846-c683-425c-926e-e91cabb924c6,ca84e6b0-5eaf-47b1-9e10-5eba18074ef7,578,True
081e47c7-768e-4a91-a78b-3c76f02fc462,b469986b-a45b-4ab7-a2d9-5a08de02ce13,616,True
74e894bc-29be-4662-ba8a-b8cdb49e2054,5b151949-65f7-4fc9-b121-4fd855d8179f,932,True
081e47c7-768e-4a91-a78b-3c76f02fc462,94f1cbfc-0531-4637-ae7b-ec381d6c19b8,89,True
d9092846-c683-425c-926e-e91cabb924c6,c4117e4b-5dd8-4f85-9087-6a15bbc729cc,624,True
94dac738-9f5d-4f81-b63d-12513cb19e75,a5239645-f50b-4d96-b54d-e8eb61ffbd14,504,True
fdca066d-f147-4eb9-8dc3-7acd1132b8be,83c31f33-3afc-43e1-852b-d1bd16b42fd8,911,True
4fb44536-522b-4a65-b615-7680974b08bf,1eb00504-656f-4bcf-a0bf-fa0b927cba97,561,True
74e894bc-29be-4662-ba8a-b8cdb49e2054,7f04916e-4acf-4108-b666-4f32db08dbdd,182,True
7c2c9ff0-2380-4eb7-aa1c-69ed4b030f48,82f56088-17bd-45bd-b6cc-20b52bbbca13,458,True
94dac738-9f5d-4f81-b63d-12513cb19e75,62146c5b-9f59-4a40-99a5-d1d114cc4cf1,840,True
8a39cbd6-78f2-4b30-b7f9-d5eaa35bec76,c0775170-f5e0-4f85-b88b-8fe541a332e1,554,True
dc5e2ff7-2ae2-454f-b794-d187791e2a4c,a4a1d388-7c81-4220-8d57-3f13fb487e83,993,True
4fb44536-522b-4a65-b615-7680974b08bf,064da190-fe45-4e30-8018-ec4ade98f486,638,True
605f67b8-9ce5-4c1c-b865-9361f5814e4a,b9af336d-9d4a-4fc7-b7d4-5aed044e51ba,783,True
4fb44536-522b-4a65-b615-7680974b08bf,a8755010-b3aa-4d74-b82e-2f2303670bd9,531,True
94dac738-9f5d-4f81-b63d-12513cb19e75,6c81f0c2-9c23-4774-9267-1799da4b3f4a,729,True
8a39cbd6-78f2-4b30-b7f9-d5eaa35bec76,fc1b7c53-e6b6-491c-a959-870b14b9c0da,370,True
4fb44536-522b-4a65-b615-7680974b08bf,da3cc8b5-3a6a-4869-b662-1d6e47183dd2,834,True
fdca066d-f147-4eb9-8dc3-7acd1132b8be,40291695-7cf0-490c-a153-1e0dbb447d84,406,True
fdca066d-f147-4eb9-8dc3-7acd1132b8be,1f4ba91b-37e3-448f-a496-616fa050560d,865,True
94dac738-9f5d-4f81-b63d-12513cb19e75,1675a238-eb25-44fc-960a-64940c4a2d06,183,True
4fb44536-522b-4a65-b615-7680974b08bf,2c4529fa-f7eb-4a4b-ba38-9037e0bc8aed,335,True
7c2c9ff0-2380-4eb7-aa1c-69ed4b030f48,d7a15836-19b1-4c4d-968b-a78f941ccee4,322,True
94dac738-9f5d-4f81-b63d-12513cb19e75,767cf4ac-9706-4b52-ab07-58acc7f4d257,938,True
94dac738-9f5d-4f81-b63d-12513cb19e75,d75cae4d-35b2-4adb-81e7-91c021f0e4cd,159,True
7c2c9ff0-2380-4eb7-aa1c-69ed4b030f48,ccbd585c-f13a-4f94-9887-1b9c7fb8c826,45,True
94dac738-9f5d-4f81-b63d-12513cb19e75,790e5475-04a4-49dd-9582-da8aaf6aa781,86,True
7c2c9ff0-2380-4eb7-aa1c-69ed4b030f48,e27af9fa-fe8f-4eb5-a7dc-737aa83b1087,602,True
d9092846-c683-425c-926e-e91cabb924c6,acc3ca27-fa44-40bd-bcef-6ddc910d176c,33,True
7c2c9ff0-2380-4eb7-aa1c-69ed4b030f48,3a05ee38-5187-433a-912d-31a16abbc119,96,True
d9092846-c683-425c-926e-e91cabb924c6,8ebfdd58-8a5d-4af7-b72b-5168080345ad,865,True
fdca066d-f147-4eb9-8dc3-7acd1132b8be,91c8c0c3-4a3e-4035-8c1d-68d9630d7bb6,939,True
8a39cbd6-78f2-4b30-b7f9-d5eaa35bec76,108854dc-a4f1-47d3-a85d-be3a9b0ed652,74,True
fdca066d-f147-4eb9-8dc3-7acd1132b8be,2a5a6e36-f941-487d-954b-63977ecb2be3,683,True
605f67b8-9ce5-4c1c-b865-9361f5814e4a,084e30de-0664-43bb-abd0-d4929ab53b3b,286,True
dc5e2ff7-2ae2-454f-b794-d187791e2a4c,2aea3fea-4a2d-4f8c-9a43-73eb333da4ee,31,True
605f67b8-9ce5-4c1c-b865-9361f5814e4a,1aa01805-0871-4558-8b76-48c0e37d739f,764,True
fdca066d-f147-4eb9-8dc3-7acd1132b8be,903dd4c2-bdd1-4a20-b6e7-a05cae977f49,441,True
081e47c7-768e-4a91-a78b-3c76f02fc462,170d9983-9af4-4a7b-a2c5-d98caa3c9db9,551,True
8a39cbd6-78f2-4b30-b7f9-d5eaa35bec76,1466b247-3989-4911-b424-8ad63a80df85,372,True
d9092846-c683-425c-926e-e91cabb924c6,538ac8f7-1672-4bab-9064-ce479c798a29,828,True
d9092846-c683-425c-926e-e91cabb924c6,fb178d68-c232-4cec-bc4d-692135dce121,172,True
4fb44536-522b-4a65-b615-7680974b08bf,c263971a-dab9-4a1a-9eb4-2dec3f1cac74,218,True
fdca066d-f147-4eb9-8dc3-7acd1132b8be,1e3ab1c7-7ecd-4682-83de-43eeeb57085b,742,True
94dac738-9f5d-4f81-b63d-12513cb19e75,fcb9d99b-62bf-46f3-9f9a-6c82295cdea7,712,True
081e47c7-768e-4a91-a78b-3c76f02fc462,8de80f93-073d-4296-89ed-f2e2c596a42a,598,True
7c2c9ff0-2380-4eb7-aa1c-69ed4b030f48,dc6e12b5-aa6e-4cea-b99c-f4719762dca2,947,True
8a39cbd6-78f2-4b30-b7f9-d5eaa35bec76,d97bc846-be42-40d0-8d3c-390cc163d81a,745,True
783e585b-db64-473c-be51-2813b04f991d,682f45b5-1b41-429c-84a5-d1a8babfb275,831,True
783e585b-db64-473c-be51-2813b04f991d,5f0f37b9-0a8c-474f-bafe-0433a7ced596,414,True
fd442f43-4215-4078-84cb-61c5ad20c555,362c0cac-0eb3-4345-a083-39b3c4ffea04,446,True
f3a0ab2b-4b97-4e39-b8fd-a4f8b64e90b1,5accb71e-90e6-4b94-95e5-7a8428cb426d,618,True
f3a0ab2b-4b97-4e39-b8fd-a4f8b64e90b1,771d8304-db3f-4518-ae29-f0c93ce8c485,404,True
24cefb99-3298-4ec5-97e4-57cb79908b0c,a9383b96-d0cb-423c-a135-9670228c43e9,462,True
f3a0ab2b-4b97-4e39-b8fd-a4f8b64e90b1,7fa74aac-2d25-46e8-81ff-9f2e6b43ff10,580,True
f3a0ab2b-4b97-4e39-b8fd-a4f8b64e90b1,03d2381b-e65c-4ed3-bdab-087579803ef4,292,True
f42edcfa-a634-4b4f-a117-10191995ca91,d7eae71a-98e2-41a4-a42f-9c8b3615d5a7,89,True
f0b7d95c-ff28-45ea-8fe7-d5e69134fc1e,ffede28c-c1ed-4a64-99f8-70b96721cedc,395,True
24cefb99-3298-4ec5-97e4-57cb79908b0c,1e8b62da-d826-40bc-830f-e84c04b3ddd8,94,True
24cefb99-3298-4ec5-97e4-57cb79908b0c,fc5686d8-58f4-492e-b85f-47fd0d8437ed,859,True
27f4cae5-4f4c-4388-99d0-12e6a22aedff,36419dc2-467d-432f-8bba-6d0ca98b9cdc,803,True
af225ad9-f110-4122-a654-9d638b103717,05c4292a-fc68-437a-ac16-7fe86f405b9f,468,True
27f4cae5-4f4c-4388-99d0-12e6a22aedff,d25fabf9-5d09-44b3-9046-dd433fed545c,565,True
24cefb99-3298-4ec5-97e4-57cb79908b0c,5be8b8bd-4f40-4331-8561-3497b61d1dfc,734,True
783e585b-db64-473c-be51-2813b04f991d,da80f037-6395-4406-97ef-e2abdaf9cf3d,944,True
66f48518-d30e-49c4-9f9a-0e13c81aeb58,0e079505-eafe-4fb7-8e6e-0ed0d37ed8f0,744,True
f0b7d95c-ff28-45ea-8fe7-d5e69134fc1e,6ba8e9ea-e35e-41a5-aad8-98586acdde47,542,True
f42edcfa-a634-4b4f-a117-10191995ca91,0d0cbc5a-267d-452e-bc62-a292f31eb056,970,True
783e585b-db64-473c-be51-2813b04f991d,fec947df-9be7-4acd-86ce-e5385fb4de73,286,True
66f48518-d30e-49c4-9f9a-0e13c81aeb58,36abb146-f6ca-47c6-8de3-d4a3a558df34,689,True
783e585b-db64-473c-be51-2813b04f991d,d8cc09af-6f47-4101-964d-23a624bd039c,39,True
f0b7d95c-ff28-45ea-8fe7-d5e69134fc1e,e72658a4-8595-4aac-85ff-bf180bb9ccee,273,True
66f48518-d30e-49c4-9f9a-0e13c81aeb58,cd82cbc4-95cf-4305-b0b3-1e836619d0f8,752,True
f3a0ab2b-4b97-4e39-b8fd-a4f8b64e90b1,d112bf22-4fb2-467d-ad58-741cb6e7ca83,30,True
f0b7d95c-ff28-45ea-8fe7-d5e69134fc1e,2e2ccf09-2f89-458d-badf-22f3c2e39525,952,True
66f48518-d30e-49c4-9f9a-0e13c81aeb58,7dc5278b-eae4-4a3f-9a82-2a796be73953,406,True
66f48518-d30e-49c4-9f9a-0e13c81aeb58,7e5dc132-34ab-4116-8df7-3c5284fe93f2,748,True
f0b7d95c-ff28-45ea-8fe7-d5e69134fc1e,b167c840-b311-4535-a577-40466554b2fe,741,True
24cefb99-3298-4ec5-97e4-57cb79908b0c,2175c07f-b744-42c6-915f-2f5728f44b75,548,True
24cefb99-3298-4ec5-97e4-57cb79908b0c,cfeb08ff-49a5-45a2-96a8-0e1c140f66cf,122,True
f0b7d95c-ff28-45ea-8fe7-d5e69134fc1e,71bec43e-ce2f-45b0-8f47-f817a9a6342f,696,True
af225ad9-f110-4122-a654-9d638b103717,1e3cb120-b275-4f48-a4d8-198915c22f0f,492,True
1e6bc1b4-775c-47bb-b1f7-0fde12c2a688,2ba88f28-ad3f-4a97-971b-e548fb59f7e1,340,True
f0b7d95c-ff28-45ea-8fe7-d5e69134fc1e,4d3c0cb2-a7ad-4114-98bb-566100da9c30,223,True
27f4cae5-4f4c-4388-99d0-12e6a22aedff,74eb4e3a-a10b-4b72-af3f-bf9749ba2ff5,626,True
f42edcfa-a634-4b4f-a117-10191995ca91,bffd9ff3-6d4a-45ee-9ae8-ec5e1e07c873,444,True
27f4cae5-4f4c-4388-99d0-12e6a22aedff,caabec52-ef52-4e40-b7d1-c7078b68a0bd,696,True
27f4cae5-4f4c-4388-99d0-12e6a22aedff,f8015f87-4974-4bb8-873d-744d01601e68,849,True
f3a0ab2b-4b97-4e39-b8fd-a4f8b64e90b1,b65a82ee-fce7-487c-bd03-7f11fd638d11,22,True
783e585b-db64-473c-be51-2813b04f991d,dd658f31-3340-47cb-8e04-26b70ac88434,994,True
66f48518-d30e-49c4-9f9a-0e13c81aeb58,bbc6622f-4a2f-4072-832b-bd1e9c8737d7,649,True
27f4cae5-4f4c-4388-99d0-12e6a22aedff,ed08f886-86f6-4aa6-8913-13d6831f0a88,621,True
fd442f43-4215-4078-84cb-61c5ad20c555,f427c0a6-0636-4088-ac36-78ef52aaf553,915,True
f0b7d95c-ff28-45ea-8fe7-d5e69134fc1e,c9de38cf-bd81-4ed1-a728-a532a09ab635,711,True
f0b7d95c-ff28-45ea-8fe7-d5e69134fc1e,d197ee03-c9b6-431a-8f43-5045f570bbf0,657,True
f3a0ab2b-4b97-4e39-b8fd-a4f8b64e90b1,e0fc01c3-8be0-4762-b1f8-28732d91eab0,258,True
66f48518-d30e-49c4-9f9a-0e13c81aeb58,b6a47ecc-4928-4a1d-b3a9-a4ee4eea97a4,165,True
24cefb99-3298-4ec5-97e4-57cb79908b0c,db68aa22-6a9a-4f17-90b3-bbe472dbede3,211,True
783e585b-db64-473c-be51-2813b04f991d,937a2992-4957-4cb6-8cbb-01c90ef2405f,930,True
1e6bc1b4-775c-47bb-b1f7-0fde12c2a688,977fc5f7-3734-4acb-809a-dd916f88049d,226,True
27f4cae5-4f4c-4388-99d0-12e6a22aedff,e15680ab-1c04-4038-8a23-8dcd82dac639,394,True
f42edcfa-a634-4b4f-a117-10191995ca91,bd3d58a9-c256-4d74-9af7-d1c452e0de3c,759,True
af225ad9-f110-4122-a654-9d638b103717,d1658b88-1aac-40fe-a839-2577f80611a1,303,True
66f48518-d30e-49c4-9f9a-0e13c81aeb58,7145c0f3-9d52-4263-8ed8-88aff2c95295,915,True
783e585b-db64-473c-be51-2813b04f991d,ad1ca0f2-230d-4fc9-b98d-aadcc28f7c85,276,True
783e585b-db64-473c-be51-2813b04f991d,85da4ea6-eb99-4033-9724-de6606a8b505,758,True
f3a0ab2b-4b97-4e39-b8fd-a4f8b64e90b1,385a8201-50c5-4bd0-a3e5-da6c71eab0dc,169,True
783e585b-db64-473c-be51-2813b04f991d,d1068c08-3ec0-47f6-b627-f02d5f52820a,169,True
f3a0ab2b-4b97-4e39-b8fd-a4f8b64e90b1,15071b28-10a1-47bc-90e6-360d998ee6f1,763,True
af225ad9-f110-4122-a654-9d638b103717,27d6c0fa-f2da-417b-a93d-45e126e1aa0e,549,True
fd442f43-4215-4078-84cb-61c5ad20c555,407814d9-89bf-4d74-bac3-41c9473e9a7f,946,True
f42edcfa-a634-4b4f-a117-10191995ca91,48a7c320-c5c0-42fa-b256-5aab1d017758,408,True
783e585b-db64-473c-be51-2813b04f991d,c0323dce-6def-49a3-90f6-c5dc91638a58,993,True
f0b7d95c-ff28-45ea-8fe7-d5e69134fc1e,80eaa63c-206a-43ab-9b59-9c0de152c30c,848,True
1e6bc1b4-775c-47bb-b1f7-0fde12c2a688,e958e8b2-290d-49ac-87cb-2becbae6c18f,948,True
27f4cae5-4f4c-4388-99d0-12e6a22aedff,1bfc89c4-6b1d-4019-93e1-fbf456235fac,9,True
af225ad9-f110-4122-a654-9d638b103717,415caf05-5098-4a82-b211-d15301646450,766,True
1e6bc1b4-775c-47bb-b1f7-0fde12c2a688,f2d71559-fde9-44f2-8d24-bacb5a885e5f,731,True
24cefb99-3298-4ec5-97e4-57cb79908b0c,9be1f7d4-3e36-4cdb-8453-4e1c2a8e6653,506,True
27f4cae5-4f4c-4388-99d0-12e6a22aedff,5551664c-f6f3-422d-958a-d279403cd41e,214,True
27f4cae5-4f4c-4388-99d0-12e6a22aedff,2781f0c5-bc1c-47db-90f8-7548f144368a,468,True
f3a0ab2b-4b97-4e39-b8fd-a4f8b64e90b1,621a7bb1-9fd7-4345-88b6-bdb9f684a7ec,313,True
66f48518-d30e-49c4-9f9a-0e13c81aeb58,539421ea-abe6-459e-9f64-7720d4f1f706,997,True
1e6bc1b4-775c-47bb-b1f7-0fde12c2a688,37f4439f-e545-4cad-a72a-318a7860c281,975,True
fd442f43-4215-4078-84cb-61c5ad20c555,7cbaaafd-be0d-46a6-b887-722169e9ecc1,236,True
fd442f43-4215-4078-84cb-61c5ad20c555,4aa49819-9900-4a5d-b6aa-2912052aded8,930,True
6f071a84-08aa-486c-9354-db843e023357,2066b540-18a5-438e-833a-20e0564b8360,609,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,b942f2e1-bb43-4499-a0b1-0ac2d0cf446a,90,True
f667952b-ff96-48be-b420-49a9cfb7cee6,00567985-f61a-484e-89be-3e9b65f8ac0c,824,True
44d82414-a59a-49d8-bfa2-3c1802af50aa,b70431c3-d0c3-4b8e-acad-2c63caef1a80,769,True
bf97a0ea-701b-4440-97d0-60a1fddb2de5,7cd84a58-c5c6-42bb-a701-22981c628f6a,752,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,f831283e-d1c2-4b00-9dd2-c89babb879bd,274,True
c598d789-f477-4f33-90c4-0b137f5536e3,dd5609f4-1740-45f3-8dc4-061dbb8cfa2b,89,True
c598d789-f477-4f33-90c4-0b137f5536e3,5e327c78-cbcd-4df3-9bcb-baa860313c1a,950,True
c598d789-f477-4f33-90c4-0b137f5536e3,53c26784-f052-4040-9e84-eefedcec0573,631,True
bebe15a3-5969-432c-ac01-f9b03d826db0,efb6f029-c9b4-44df-9819-9a0b4612b9f2,553,True
f667952b-ff96-48be-b420-49a9cfb7cee6,53a32773-2a4f-4766-882b-1dc3c33e3afa,454,True
647a3895-1e93-4cc6-8c11-d7e856a27991,f5fadd28-a541-410e-8320-142244edceb1,547,True
bf97a0ea-701b-4440-97d0-60a1fddb2de5,6e63ecc8-c9f1-421d-8cb8-3b64663f3fbd,635,True
bf97a0ea-701b-4440-97d0-60a1fddb2de5,504b2d54-8689-42f7-a20d-1caeddea8f75,347,True
c7c3212d-06d1-4fc6-ab0f-a0461aecc6f3,1ab016af-fb6c-48e1-a58e-728c465e888e,416,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,c66b1bb1-52ee-4e6f-bf94-df58fa36f8ed,419,True
bebe15a3-5969-432c-ac01-f9b03d826db0,dc5307ef-ed00-4d0b-94c4-b961472ac4ed,799,True
44d82414-a59a-49d8-bfa2-3c1802af50aa,303c4a9a-cf7b-4a52-a488-69c3c050cb1e,686,True
bf97a0ea-701b-4440-97d0-60a1fddb2de5,a6e1fc32-7d12-4227-9355-414b39a8e78a,885,True
bebe15a3-5969-432c-ac01-f9b03d826db0,f6a95497-3097-4f57-bb87-4060a08ff4e8,477,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,87a40c6d-22e7-4387-a73d-7731fb21e9f8,494,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,b6d41e58-bdfd-4ee0-9a68-51bbe4021981,186,True
c7c3212d-06d1-4fc6-ab0f-a0461aecc6f3,892554f7-603a-4e92-8488-5e7aca0d689b,793,True
f667952b-ff96-48be-b420-49a9cfb7cee6,527f740f-c5a6-40fe-8d3b-c8546e41250d,961,True
647a3895-1e93-4cc6-8c11-d7e856a27991,e8486468-9c13-42b8-94a5-9d2e13320a90,237,True
44d82414-a59a-49d8-bfa2-3c1802af50aa,016d2f32-378a-4c90-b203-6d676fa96823,187,True
6f071a84-08aa-486c-9354-db843e023357,2bd701c8-3dce-4d5b-94f0-4759df3b028b,756,True
f667952b-ff96-48be-b420-49a9cfb7cee6,b7c9f877-c3a1-45e0-84b3-5934b715ffdf,26,True
647a3895-1e93-4cc6-8c11-d7e856a27991,ab30cf40-0548-47e3-95c9-ef4d1266a758,389,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,207b2bff-7290-45c0-b6aa-1730d7e929af,829,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,b1530b27-f025-43a2-821a-a14bc760e19e,903,True
bf97a0ea-701b-4440-97d0-60a1fddb2de5,60871343-4bb5-48af-abea-3c65235cdd30,501,True
a39bf91d-849f-4d98-884a-3a60053e2996,507de731-5753-47c0-9852-535650ae6422,320,True
bf97a0ea-701b-4440-97d0-60a1fddb2de5,c1ce9ddb-7e58-42cb-a87e-d9f8386ccdf4,789,True
6f071a84-08aa-486c-9354-db843e023357,8a577927-04b8-4c86-97ef-573cc77ff6ea,740,True
c7c3212d-06d1-4fc6-ab0f-a0461aecc6f3,3b179b0f-5313-4ed3-a552-6e52a0f30283,25,True
44d82414-a59a-49d8-bfa2-3c1802af50aa,fdcc762f-ded9-43c8-82c2-2849518fff99,494,True
c7c3212d-06d1-4fc6-ab0f-a0461aecc6f3,7b82861f-17c2-484a-a22a-6f8c552701c4,385,True
bebe15a3-5969-432c-ac01-f9b03d826db0,7c4e7da3-2994-4cc2-9f4e-dc3ad38170e1,521,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,1e697814-363f-41ac-b412-9004cbfd942e,6,True
a39bf91d-849f-4d98-884a-3a60053e2996,4873e2f6-300c-4e63-ae52-04ac85fe1901,805,True
c7c3212d-06d1-4fc6-ab0f-a0461aecc6f3,131629e5-064e-4d25-909b-b9de2b34d793,228,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,9ff82199-568a-46b6-adc1-fd1e273a5068,679,True
647a3895-1e93-4cc6-8c11-d7e856a27991,e5a4ca70-9393-4888-b106-28c94ddc7679,840,True
a39bf91d-849f-4d98-884a-3a60053e2996,4bccbf34-d5be-4cfb-afc8-466eb3b75b87,351,True
c7c3212d-06d1-4fc6-ab0f-a0461aecc6f3,f8810f50-9ad5-4193-926a-8f761f05db46,195,True
f667952b-ff96-48be-b420-49a9cfb7cee6,d9f5a0d0-a929-42b2-9b3e-a7b5a3c52f13,220,True
6f071a84-08aa-486c-9354-db843e023357,1ed5f28c-6697-47c1-b57b-5fbbd2e1e02b,683,True
bf97a0ea-701b-4440-97d0-60a1fddb2de5,72de7c66-4a05-4a6f-90cd-233d7d61d9a3,518,True
bf97a0ea-701b-4440-97d0-60a1fddb2de5,610383d0-89e2-4cc1-83f0-6b27bc64a5ed,747,True
44d82414-a59a-49d8-bfa2-3c1802af50aa,46501e96-bc19-4024-a2fd-36361bffe41a,452,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,f3e69b83-bc79-46f1-9769-357769426bc6,812,True
647a3895-1e93-4cc6-8c11-d7e856a27991,4019be3e-4b0a-47e2-8b40-623aa59c8e30,915,True
f667952b-ff96-48be-b420-49a9cfb7cee6,09025aa4-9dfa-4534-9724-4e9c23002a7b,195,True
bebe15a3-5969-432c-ac01-f9b03d826db0,e06e9286-dfa8-46c0-bb1d-06923d39bfd4,306,True
bf97a0ea-701b-4440-97d0-60a1fddb2de5,5df99190-446a-40b0-bc2b-20c26b22dde7,580,True
6f071a84-08aa-486c-9354-db843e023357,2497e42a-f484-4449-85be-76604b5cb5d6,314,True
647a3895-1e93-4cc6-8c11-d7e856a27991,208653ce-2d52-4f2e-823f-e1cdff89a7c8,684,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,94c40850-7cd6-4d0d-ae51-4c40e0a230ab,609,True
44d82414-a59a-49d8-bfa2-3c1802af50aa,8316ed9b-93f0-4250-9635-239ed6e383b5,936,True
647a3895-1e93-4cc6-8c11-d7e856a27991,0bc12625-7a8a-403b-8894-ce9a05de93f2,757,True
bf97a0ea-701b-4440-97d0-60a1fddb2de5,93791625-ee5b-4681-9999-71c519a77c81,334,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,b9b11d28-5feb-4f57-a180-1dee2644c266,414,True
bebe15a3-5969-432c-ac01-f9b03d826db0,49aeb76a-a81c-4f38-b667-6a23d42b9e0c,379,True
44d82414-a59a-49d8-bfa2-3c1802af50aa,426e1a43-6b5d-4326-bd6a-2c694c0486e9,837,True
6f071a84-08aa-486c-9354-db843e023357,9b32986c-8663-4cb5-8c6a-d196b31f8770,749,True
6f071a84-08aa-486c-9354-db843e023357,0dc83e40-55be-4b55-b5c8-892f62adeeef,498,True
1d2a339d-d2b4-4a0a-9beb-0699545f0857,7bc98930-e975-4727-87d4-f8205eaf0c7a,155,True
c7c3212d-06d1-4fc6-ab0f-a0461aecc6f3,6a47027c-99f6-4949-bd20-c339f0111f7f,895,True
c598d789-f477-4f33-90c4-0b137f5536e3,40081f37-24a3-4c0c-b546-dbc1ef4efacf,208,True
44d82414-a59a-49d8-bfa2-3c1802af50aa,f6f1c941-dd2e-4197-832e-c304ca10156b,727,True
c598d789-f477-4f33-90c4-0b137f5536e3,65d6d0cc-0724-407b-8d1c-4a4a1890cea6,462,True
c598d789-f477-4f33-90c4-0b137f5536e3,e3857f11-aff5-46c1-826f-cf08fb1b8989,712,True
c598d789-f477-4f33-90c4-0b137f5536e3,0f4056f4-5f7a-4d6b-80ff-cf90e555f183,865,True
f667952b-ff96-48be-b420-49a9cfb7cee6,34677389-7bae-42fc-b97d-a5a11ead5b1b,440,True
c7c3212d-06d1-4fc6-ab0f-a0461aecc6f3,2d8e3c18-baf7-4e9e-b6cd-71835efb63a9,494,True
