id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
6dad0236-8b50-4712-a894-e68ae1232982,Floor Beams tEC81291,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Floor Beams,,,,,,,
af9f947c-93a7-480e-9370-b0704e830450,Cargo Hold Lining hnG21393,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Cargo Hold Lining,,,,,,,
2fedb219-48eb-489d-acd3-cbc1c5e66aca,Crew Rest Area FkW79990,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
4d76ddca-f72a-47c3-afb8-c9b18e5472cd,Cooling Duct whf82033,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
b4646328-50d5-49c8-9223-c0d7bac5ed1c,Decal JXv98522,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
015dd07f-2208-4a82-a368-f01e2a796f9b,Paint Scheme zLI61992,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
45972808-0c04-4e44-8da2-1a0281b2b658,Pitot Tube rcg61399,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
fbb0e214-d2c1-43de-9a0a-4a6fcb82dd12,Static Wick Yei35882,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
f2271b08-3274-4058-8ce2-8553dcaf90c4,Access Panels CnD80908,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
f7dd5c8f-e745-473a-a099-86951d43a39f,Fastener Ekk08307,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
bf466fec-92b8-4d5a-8897-0cf39cc63a55,Hinge CEh55167,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
a766f361-7173-43e2-8c2c-cb96e46b89a6,Control Surface Tape WeU74912,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
bc0ff6f8-7fe2-4e47-967f-e493004941a0,Mounting Bracket sta31106,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
0c6be374-8672-402c-9582-d7d674b38d5e,Assembly Jig PSg77541,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
2dfb54f4-da7e-45f7-ab73-6ff4d2f2aa5c,Emergency Exit JhI88346,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Emergency Exit,,,,,,,
caff6965-74a6-48c4-a775-b6ef68b9aff9,Fuselage Vkl95249,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
99f66896-7fa5-4fb8-bac3-1666e0b92464,Nose Cone YwO38190,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
fdec4e5d-bfd1-4f60-8e77-949de8bd2926,Canopy bmV59870,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
305078a8-29c9-4a69-8f9a-e9fe902af426,Cockpit Cover clF91008,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Cockpit Cover,,,,,,,
97936f7f-62fe-414e-9562-adea64040d2e,Wing IJG26223,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
87877b55-916c-4733-8b57-18c4a3f882cd,Wing Spar IBJ30937,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
e98f136e-4c4c-4d2b-a98d-80580826aa09,Aileron QkL61424,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
7fd312b0-2825-4f8c-9192-f3fc576559f9,Flap aVV08254,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
dddf0ac4-d4f8-435b-b5ee-22fdbfd042b5,Winglet Qtl37717,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Winglet,,,,,,,
6fd2b861-f617-45f3-b9a6-e24a20f7d1ca,Vertical Stabilizer Udr67940,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
0c2de2be-6112-4019-85e4-4b7af7b8694b,Rudder GvY20944,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Rudder,,,,,,,
5cd45b23-f3c7-4743-b405-ca1ac34c7c94,Horizontal Stabilizer hOc54893,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
6435d266-af2e-414f-8455-d7c49d7fd201,Elevator pxI26643,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
5228b45e-9112-41de-90cb-1c503cc6eb9e,Landing Gear xvb56064,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
0f744817-c48b-45db-8467-66a7d7b6b0f8,Main Gear nLU16766,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
91458c82-be32-4ded-ab51-14404ad8beff,Nose Gear JDf82962,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
6dca0081-6fad-47e1-84ef-32c061c4385a,Tail Wheel sTa04907,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
3d0c4916-8a27-4e36-a918-f5252620cfdc,Gear Door ayp93323,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
bc63ba18-3f93-497e-9a85-32043739039e,Jet Engine SOG18138,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
bcc346f2-7f98-4f0b-8ca0-45ed4ade84de,Exhaust Nozzle opW27508,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
e0cb76f9-b8b1-4918-959a-f916c6108de6,Engine Mount wHC56916,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
d76bc4dc-7177-4f9a-b1a6-9d976f3b000e,Intake tnz52223,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
33a5c9ac-4925-4ec3-b721-b587a3de6a51,Fuel Tank YAS14633,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
0a3a058c-4444-4446-9ba0-c21f74a071de,Servo WSv81452,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
7bdcd91a-0302-4176-8651-99cc310ef846,Control Horn ntn50836,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
1a41dfdc-24ee-48a8-b32b-38a72ba2f288,Pushrod wQD25379,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
a3cdceb1-7dc3-4ee5-bb68-186fb0b0a55a,Linkage Eju82524,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
a10ea2fe-ff10-47fa-bf98-0ac1c1ea47ac,Receiver rnn89145,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
26768d2e-9be5-4b04-ab75-8f064eb217db,Transmitter gQM52631,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
69520e20-8f1c-4f8f-ad10-8360c1280aa8,Flight Controller zyS14186,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Flight Controller,,,,,,,
d485dc6f-c601-426b-914a-4b1f7bcaab47,Speed Controller CkU16049,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Speed Controller,,,,,,,
d30ee7d9-03ec-4cc5-8168-f5c31c0006e9,Battery Pack BDu90378,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Battery Pack,,,,,,,
3e766f16-cf08-46ab-9557-fb19dee7cc26,Wire FlG42247,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
b7e6d202-4b5d-4d0f-a21d-e35a5fb6df2d,Gyroscope dVE66195,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Gyroscope,,,,,,,
33ce8005-a3aa-4509-ba6b-681eaf22e656,Accelerometer npK03329,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Accelerometer,,,,,,,
3ffcbcac-24f2-409b-9ffe-f3c081eeac62,GPS Unit Hzg42023,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
72376be6-4ec5-48ed-88c6-2249c2f5b6f2,Barometer Pcn66980,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Barometer,,,,,,,
51173d3b-d8d2-43e1-81c9-ea8a85abc051,Antenna nBa72642,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
92f16e63-3d9b-416a-aa61-8c83a17a2f10,Radar ZxA79812,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Radar,,,,,,,
bf692dc5-ad6a-4adc-a789-8cfa925b274e,Targeting System LYL80333,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting System,,,,,,,
aca7470e-92e0-4dd6-8e07-6bf58c763f8b,Norden Bombsight aHl48578,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Norden Bombsight,,,,,,,
eaa3f860-b5e6-4521-92d4-015d32184bf4,Electronic Warfare Suite pLG67363,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Electronic Warfare Suite,,,,,,,
b0786a3d-7919-4e40-b164-5faa23eb4c23,Bomb Bay cPD34563,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Bomb Bay,,,,,,,
31aee5d9-9d2b-44bf-b6dc-cb112889cd7b,Bomb Rack Qtz99220,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
b11ec6ef-0d2a-4d78-acd5-9d49fb9cd873,Bomb Release Mechanism iaC73300,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Release Mechanism,,,,,,,
9c157433-b2b2-4f02-b748-d6a163e7a77b,Payload Compartment orn36639,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Payload Compartment,,,,,,,
0e762794-efb6-4869-a748-42b7ddd3b2a2,Internal Weapons Bay bEK69263,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
c4bac733-157b-4a90-a5e1-e82a27f63665,External Hardpoint EXi54683,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
4db4430f-e56a-45f8-ab66-7ad5f2acf4b9,Rotary Launcher CUz97976,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Rotary Launcher,,,,,,,
a42819f1-8af8-4fd4-b3ef-a767dfad36b5,Defensive Turret Vet97371,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Defensive Turret,,,,,,,
dbb6d404-558a-4d66-b765-f4829f068b3d,Gunner Station IBe93946,Triumph Group,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Gunner Station,,,,,,,
ce9f5174-6ba1-4a69-a0e1-d4435ddbe81b,Chaff Dispenser fHJ93380,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Chaff Dispenser,,,,,,,
6ca61489-24fb-48cb-bc51-64f1a6d76779,Flare Dispenser SBC71981,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Flare Dispenser,,,,,,,
157751fe-3a07-46f3-ae1d-0ef8b2dd3a6c,Frame Rib vcM16947,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
e5b27eec-4bbe-4c93-a696-b2924a2770f9,Former ADo02305,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
3e3b866d-95ee-490c-967f-e5f645592e4f,Bulkhead xzi65049,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
75609279-69bc-4db4-9009-77d05a5165f5,Servo Tray cKh98669,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Servo Tray,,,,,,,
494b3c72-934a-47b8-b81d-21dd5245107c,Cooling Duct nJH17774,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
0d29423a-810b-4641-8432-7917a24c5688,Decal UPA35632,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
ab87ed96-9a7f-49f1-817f-b5190549c65f,Paint Scheme sTH86397,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
c5e78f42-6fe3-4050-beb3-a5b282a23464,Navigation Light DNX44903,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
bdaa8ca2-ed27-4b5b-a5b1-a4e56cbdbb4b,Pitot Tube Cyo33671,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
0a0fbbd7-9f85-4dc1-be98-f0f613d1bee4,Air Brake wYB26955,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Air Brake,,,,,,,
4595d328-b3b0-46cf-a7e3-d4d1dd6ea016,Static Wick KHr34328,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
e966baf3-9bd3-4131-9af1-6555e7d5267b,Fastener IfG81573,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
dfd5f0f6-9ecc-4c38-8a3c-3dd4269ccbd9,Hinge WXS95721,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
4e333634-0450-4fa7-ba40-7edf922ba0a2,Control Surface Tape fhz60417,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
5d86fee7-7147-4530-b2a4-e6128bf48b94,Mounting Bracket asd85077,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
160eae31-d5d8-4b1d-b8b2-426ab44b9b7c,Assembly Jig doz32585,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
6d4f687b-ab41-429f-826e-320947c98ce4,Fuselage SZX20491,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Fuselage,,,,,,,
c9136dd3-29ad-4f40-9883-6ee7d344f324,Wing GVc09313,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Wing,,,,,,,
dc406318-33f0-4ed6-8294-6dfb501fcc09,Vertical Stabilizer TBA61384,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
b712c960-b7f9-48d1-a90d-cce06fe40256,Horizontal Stabilizer hoX56993,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
88606d5d-e97e-411f-87a8-fc94c5c47c82,Landing Gear IFq31186,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
6c2de2db-c1df-4475-9444-ffc41e098bc2,Float Landing Gear lzD78154,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Float Landing Gear,,,,,,,
27e95ff7-5b25-468f-9575-8bcb47986cd8,De-icing Boots GpH50870,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,De-icing Boots,,,,,,,
62450062-f285-4ef3-9169-461bc542e6e9,Heated Pitot Tube BFm05890,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Heated Pitot Tube,,,,,,,
b84da791-edfe-45b4-8042-1bdee1417d37,Ice Protection System DTQ66434,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Ice Protection System,,,,,,,
2d32f01e-a2ef-497a-892c-dcb8d347c0bd,Reinforced Airframe Aum99019,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Reinforced Airframe,,,,,,,
9f2c0251-baf4-47ca-b98c-8df494dde1d6,Turbofan Engine (with cold-start capability) RbD88492,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Turbofan Engine (with cold-start capability),,,,,,,
3cf66842-3958-4c12-a433-468c23658988,Engine Inlet Anti-ice System RVu81787,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Engine Inlet Anti-ice System,,,,,,,
4a029d96-1220-4054-8335-5b2dea1a3f5a,Fuel System Heaters SUH11175,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Fuel System Heaters,,,,,,,
3494d639-6fa1-4abd-aa0e-9c5a743bd400,Oil System Heaters ESk38769,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Oil System Heaters,,,,,,,
188f59b8-963e-41ff-ad45-771a80d4f947,Auxiliary Power Unit BkD88240,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
4b104f70-43e9-48f3-9ac7-315c5ecea535,Heated Control Surfaces grp79836,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Heated Control Surfaces,,,,,,,
ab712ef4-313d-428b-b494-792d07784f36,Low-Temperature Hydraulic Fluid System duh38886,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Low-Temperature Hydraulic Fluid System,,,,,,,
c1a16c55-e51b-4515-bc6c-e424ac906d68,Heated Batteries DOB29082,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Heated Batteries,,,,,,,
37d59dad-e818-4794-930a-d8a66c2b520f,Insulated Wiring CUA93320,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Insulated Wiring,,,,,,,
214c24a8-178b-4d3f-b9bd-74257901d9c4,Environmental Control System BiI17365,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Environmental Control System,,,,,,,
f509d614-1efb-40b0-8fe8-d6d348d7b222,Navigation Lights SZE49345,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Navigation Lights,,,,,,,
047322ee-9de0-4d84-8aeb-9bc68a96bc0f,Weather/Navigation Radar oJc85741,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
1367766e-954d-4fa5-a937-22eead0effbc,GPS Unit MtF73909,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
443aaf60-b70d-4845-b160-09d60647842a,Radio Altimeter QLQ29061,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Radio Altimeter,,,,,,,
2c6a998b-0c99-4987-b788-9641577dd55e,Icing Detector hhq36887,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Icing Detector,,,,,,,
c2f0e41f-651d-46d9-9285-c82c3bcf509a,Forward-Looking Infrared Camera xpC64519,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
c3895ca8-0428-4be5-a1c1-94f3919db6a9,Arctic Survival Beacon gpl27641,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Arctic Survival Beacon,,,,,,,
3628ac88-eb3e-4e2d-8f38-27766dd7fe98,Insulated Cabin OHQ99728,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,CabinAndCrewFeatures,Insulated Cabin,,,,,,,
9363236a-fc25-427b-b4ee-8ea231674e2c,Crew Oxygen System mXL12453,Moog Inc.,Singapore,,False,Part,False,,,,CabinAndCrewFeatures,Crew Oxygen System,,,,,,,
5754b14d-e6a1-4f53-9d40-dd4aec706120,Survival Kits efq27922,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,CabinAndCrewFeatures,Survival Kits,,,,,,,
800b99aa-209c-4864-b5fd-c91346919862,Heated Seats FMX02814,AeroVironment,"Wokingham, UK",,False,Part,False,,,,CabinAndCrewFeatures,Heated Seats,,,,,,,
56cf6bf2-8f9c-4a70-a003-2d4bd0acf576,Thermal Windows eIu59356,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,CabinAndCrewFeatures,Thermal Windows,,,,,,,
31bfbf61-7dc2-44bf-922e-9946b195ca2b,Engine Covers fLz92057,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,MaintenanceAndGroundSupport,Engine Covers,,,,,,,
540cc9bb-18f7-4d13-9c94-56d34fee8a25,Ground Power Unit aYG68498,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,MaintenanceAndGroundSupport,Ground Power Unit,,,,,,,
ce3c74b8-9366-431e-9037-1d20eed35dc0,Aircraft Tie-Downs Fca06977,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,MaintenanceAndGroundSupport,Aircraft Tie-Downs,,,,,,,
ec6141ec-58aa-4463-99b0-c01dc55683cd,Ski Dolly ySa90424,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,MaintenanceAndGroundSupport,Ski Dolly,,,,,,,
e8d30de6-d6ea-4acf-ac68-f9b0c0b75541,Maintenance Access Panels jyJ62491,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,MaintenanceAndGroundSupport,Maintenance Access Panels,,,,,,,
48717e47-9aa2-479d-a175-7facfcdd96f9,Fasteners PzK20095,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Fasteners,,,,,,,
65981d1a-3704-4462-9e95-e595b457fe9a,Seals yNp31062,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Seals,,,,,,,
49930a8a-a1ad-471e-8c94-5410564cdce0,Specialized Lubricants EEY17356,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Specialized Lubricants,,,,,,,
4dc88619-7292-4a65-baa8-fc1e5ac46666,Ice Scrapers Pje57937,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Ice Scrapers,,,,,,,
9aa42d78-0b5f-4171-b9c6-cfe386f3880c,Ice Brushes kVj37542,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Ice Brushes,,,,,,,
244f2d60-3ee8-493a-8cac-a66d2252f3c2,Emergency Flares oFb81175,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Emergency Flares,,,,,,,
a67a2163-b250-4d75-81f2-fc6046ec9c5c,Fuselage sUJ15402,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
81c37b7b-cd9a-4e49-8ef3-f6838eed3875,Nose Cone PDU28531,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
7d0b4d0b-4cf3-4684-a54b-cdd28c1c14a0,Cockpit JaN75728,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
8df47744-2502-4914-9e3c-1ddba979f695,Wing UUG35150,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
23b56ce9-22c4-496f-b22b-2f917637a2c7,Wing Spar Jvh14009,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
73a9dfc1-93e8-4423-a9d4-1ab507ddf73c,Aileron nIm44571,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
edda5baa-9e06-4893-9a0a-4ec264a34d34,Flap osS46725,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
af33b24b-2bac-4ebd-9791-410f2d8e86ad,Vertical Stabilizer adR46555,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
583d5aaa-4d2f-410f-b47a-5ccf8d1b7b43,Rudder xDO94331,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
d97fcfa8-100a-4e18-8f58-c322466ed055,Horizontal Stabilizer VBu96653,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
d5997b4b-71e7-49d2-b96c-bd2a51fa55b9,Elevator gkq21263,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
58f0f358-49e1-4880-864d-5507d74336cc,Landing Gear UvD30451,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
bf335497-2fdb-4537-8ea1-87164161d82f,Main Gear uRl80966,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
a4767949-b71a-4c7b-8133-46f27ba544ae,Nose Gear YZv85329,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
bb65b6a1-3864-4f5e-a2d4-c8d4a083f7b0,Gear Door TYd82942,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
a06dd5d6-d176-43d9-a97e-3c865fb55475,Refueling Boom Receptacle ZZd74953,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
afc6020f-68a5-45b2-95c4-563e8e28b047,Turbofan Engine kEb27169,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
36a93e39-ef93-44d5-8bfa-ab4bcd76d3b7,Engine Mount RTt84519,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
9ed5cac6-fd35-4d0d-b3a8-de6de03a0c01,Intake cZn11076,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Intake,,,,,,,
963bf67f-56d5-4e31-ad7f-053a61310330,Internal Fuel Tank QIF46151,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
