start_node,end_node,lead_time,base_model
902f068a-7db8-49cb-a19d-7997e81f1c17,a3344a76-c602-4b97-b77c-549f1d77300c,876,True
96c258f4-a896-4ec0-ba52-cae21e22d8ac,08640e34-7d6a-4709-87c2-a16867cf0f05,425,True
3d794c50-89aa-45f4-9838-dd2b093c9c1c,b5abaace-c8e6-49d3-82df-1627488a7c35,214,True
213eda83-c1f1-49bc-a613-072e709571a3,6a73bd5e-d3d5-41e5-a211-0a05fcf9b87a,774,True
3d794c50-89aa-45f4-9838-dd2b093c9c1c,f335a481-efa7-43c9-9c58-b8b0cda891da,818,True
2e7a2e04-d5e4-4397-b72f-939b0872ea6a,844ea631-6785-41ae-8897-13d23fbcb989,683,True
759622f3-d697-47df-9922-764cdeb7ccaa,3c534716-794e-4612-bdaf-294881a991df,603,True
3a8f11a4-ed02-4bc4-835d-15cb729f9b0d,246e3099-64d8-48b0-ac77-b088ed84c3d5,818,True
3d794c50-89aa-45f4-9838-dd2b093c9c1c,e8cc8457-3348-4929-977c-910e5333badd,275,True
213eda83-c1f1-49bc-a613-072e709571a3,4cafb9c4-93e9-4236-8967-074974d47324,524,True
461d0947-ae0d-446e-93d4-6cedbf444807,0cc8ea41-d092-4a8e-aae1-79a7cc719552,708,True
902f068a-7db8-49cb-a19d-7997e81f1c17,72c96c0b-36fe-4fb4-a94e-ce0ea83cc225,625,True
902f068a-7db8-49cb-a19d-7997e81f1c17,16b1be0d-864f-4a08-8bdf-9dec6798d47e,976,True
2e7a2e04-d5e4-4397-b72f-939b0872ea6a,79ea6d12-31c2-4686-a0ed-1b9059c2d657,103,True
3a8f11a4-ed02-4bc4-835d-15cb729f9b0d,28ec9917-3ca5-4e38-ac71-2f4ba60efa64,410,True
461d0947-ae0d-446e-93d4-6cedbf444807,911cf272-aa38-476b-8618-9721a724af7f,580,True
213eda83-c1f1-49bc-a613-072e709571a3,3cef0c0d-2ff8-4cfd-9eb1-721df5a35fbd,430,True
213eda83-c1f1-49bc-a613-072e709571a3,cfb2033d-3d46-4e30-8d9f-edab4f3c11f3,677,True
902f068a-7db8-49cb-a19d-7997e81f1c17,25f139e3-6517-421d-ab0b-1f66b05122eb,206,True
461d0947-ae0d-446e-93d4-6cedbf444807,739aa4d0-cca2-491d-80d4-170272a4bd98,676,True
213eda83-c1f1-49bc-a613-072e709571a3,7829f0da-310d-4daa-9a2b-c06eb69d1faa,833,True
f0ce9896-e934-4bbb-b462-dc494e50d703,a944afe2-5001-42fd-84c6-628658311b05,371,True
3a8f11a4-ed02-4bc4-835d-15cb729f9b0d,5c3a9272-3fec-4d5c-8e98-6bf0d96de4aa,856,True
2e7a2e04-d5e4-4397-b72f-939b0872ea6a,12768011-e53f-4d18-ac74-81c75adb3bd2,771,True
902f068a-7db8-49cb-a19d-7997e81f1c17,984480cd-c1a5-4e96-b1b7-a6ee70ce03bb,260,True
3d794c50-89aa-45f4-9838-dd2b093c9c1c,15ad6d89-ea36-48da-a0ee-a98bf26e4ea9,545,True
3d794c50-89aa-45f4-9838-dd2b093c9c1c,14380553-3bf5-4651-93a9-96db40c2e594,694,True
96c258f4-a896-4ec0-ba52-cae21e22d8ac,b14ad9e6-b527-4632-a985-d2a6e1d40696,784,True
3a8f11a4-ed02-4bc4-835d-15cb729f9b0d,8244d30d-69e4-47b2-b80c-c02865c90dc5,18,True
461d0947-ae0d-446e-93d4-6cedbf444807,a076e723-8629-49d1-9663-eace798f7b0f,217,True
213eda83-c1f1-49bc-a613-072e709571a3,ad8000da-0669-438a-b4c4-39a018c206a0,646,True
96c258f4-a896-4ec0-ba52-cae21e22d8ac,a342c248-d7f3-4069-8679-161fb3539762,82,True
759622f3-d697-47df-9922-764cdeb7ccaa,ea1e7345-b739-4ace-8059-b6eb413c3adf,545,True
3a8f11a4-ed02-4bc4-835d-15cb729f9b0d,c67ddb1d-c596-4b63-adbc-ddc1160bb520,894,True
2e7a2e04-d5e4-4397-b72f-939b0872ea6a,cae63d9b-1117-4db1-8054-c41ddd5713e5,515,True
24346ef1-58d1-434e-b336-1b8f04224a4b,15b35c60-3768-4c8f-9c63-9b4d9b59a360,32,True
f0ce9896-e934-4bbb-b462-dc494e50d703,82da9477-f480-47ae-adaa-bf9ee2e84efe,11,True
759622f3-d697-47df-9922-764cdeb7ccaa,fe12e0eb-066f-40b5-baf2-cb615e53f5e8,860,True
213eda83-c1f1-49bc-a613-072e709571a3,93fe10d9-bc00-49eb-905f-2d876ffdeba5,829,True
96c258f4-a896-4ec0-ba52-cae21e22d8ac,d5cc2546-6298-4f5b-ab48-07af2317d021,869,True
3a8f11a4-ed02-4bc4-835d-15cb729f9b0d,5b363671-e6de-4c1f-bb54-1a61fb3b12de,349,True
759622f3-d697-47df-9922-764cdeb7ccaa,88dd6a01-65df-4f06-96b9-ce7495d7ba41,710,True
2e7a2e04-d5e4-4397-b72f-939b0872ea6a,0dc1a71d-ecd5-4f35-9ec5-a535935ad45b,916,True
461d0947-ae0d-446e-93d4-6cedbf444807,c7206e99-4954-4767-a861-e0aae8cbb504,605,True
902f068a-7db8-49cb-a19d-7997e81f1c17,c911c73d-945b-4e33-a780-29672f899ec0,311,True
902f068a-7db8-49cb-a19d-7997e81f1c17,14a4b54d-efbd-473c-ab4e-b20c19a1e6fe,799,True
96c258f4-a896-4ec0-ba52-cae21e22d8ac,debf4fbb-8c98-47b4-b88e-b5a365e0db89,951,True
f0ce9896-e934-4bbb-b462-dc494e50d703,93a9fb7d-7b0c-4d10-8e6e-fb45cc9309e0,65,True
3d794c50-89aa-45f4-9838-dd2b093c9c1c,e2607eed-f148-46ec-b39a-44895e621dbd,830,True
902f068a-7db8-49cb-a19d-7997e81f1c17,fcce1d0b-8830-4630-8af9-e4ce1951b353,759,True
f0ce9896-e934-4bbb-b462-dc494e50d703,64a1848e-ab86-4f6d-ad82-108392edcbaf,994,True
759622f3-d697-47df-9922-764cdeb7ccaa,3558bb31-b6dd-414c-b10e-2da792f15ecd,549,True
24346ef1-58d1-434e-b336-1b8f04224a4b,e7e43c08-c28f-4992-aba7-b3854c0a9f1a,78,True
759622f3-d697-47df-9922-764cdeb7ccaa,1cbb59d4-5118-48fc-a169-d584fcaa1d9f,627,True
96c258f4-a896-4ec0-ba52-cae21e22d8ac,de8960e5-3505-4f38-b310-e4a53764586b,584,True
902f068a-7db8-49cb-a19d-7997e81f1c17,68bcbc9c-1020-43cb-b665-5a8ea847669a,599,True
461d0947-ae0d-446e-93d4-6cedbf444807,4ef0cc21-2d0b-4d0f-9dd0-e18398f89a10,294,True
2e7a2e04-d5e4-4397-b72f-939b0872ea6a,432bb2b3-062f-4651-8b42-eaba4bd6514b,245,True
10ea0ea2-fd22-487e-8cb5-c47553bf2b82,b01d03b3-b08b-4af3-90c6-f4a18d3ab56e,384,True
5f710c85-dfb6-4aa4-875b-61a1ecc9204e,86ba47ae-ac0b-4a14-906d-aa58e84ca272,987,True
99074a09-147b-479e-bb2b-6ccf6d2774f7,cfcfa612-40e5-4bb1-8165-fc91b382d9e7,565,True
cb7c4248-47bd-4632-9d36-76d1ae0ccf85,e56a55fa-d764-4da6-8bdd-cbf8bdb4d0ed,648,True
f579bb25-8807-46c3-aae0-1e5146be8bf3,207c8f60-ac91-453d-b481-b3a57bc7392a,95,True
cb7c4248-47bd-4632-9d36-76d1ae0ccf85,50611e50-ecdf-4149-bde4-fd4b75728694,403,True
72013fbe-1df9-4eae-b445-f000faa71187,a11da4ed-58e6-4d79-b713-b7ce9529ba9f,623,True
cb7c4248-47bd-4632-9d36-76d1ae0ccf85,09c2e5ac-284f-4431-82d5-90b462401440,765,True
5e93e359-d057-49b1-a442-c1cda44e6c65,6f7e0cbf-9d14-4010-be9f-43e541375647,857,True
72049553-7a25-492f-9d9f-3bbcd4796e0a,dae367be-cfb2-4a3c-9a03-0a80bfdb3362,630,True
5e93e359-d057-49b1-a442-c1cda44e6c65,be09ef91-c4b8-4067-b9e9-5802ee3910d0,785,True
99074a09-147b-479e-bb2b-6ccf6d2774f7,8f75f852-b53d-49d0-8897-94adcde47b82,484,True
72049553-7a25-492f-9d9f-3bbcd4796e0a,48c894ab-9f1a-4955-94ab-e4df7ca708a7,152,True
99074a09-147b-479e-bb2b-6ccf6d2774f7,e5cdf5d7-34ab-4c07-b981-c4b155770866,498,True
c82bd509-e063-4b64-a260-f10c89ee8913,b5169547-034d-4e06-9015-008bf2132592,438,True
5e93e359-d057-49b1-a442-c1cda44e6c65,01c8ffbb-6799-41d1-b0fc-3bc6c016892a,814,True
5e93e359-d057-49b1-a442-c1cda44e6c65,4763e661-afe7-4e18-b6c4-41ff47d6173b,979,True
f579bb25-8807-46c3-aae0-1e5146be8bf3,d7280854-0fba-45a8-896a-f9513a9a84a4,813,True
5f710c85-dfb6-4aa4-875b-61a1ecc9204e,72cffa69-dc0f-403a-bbaf-d30ef5e40660,834,True
72013fbe-1df9-4eae-b445-f000faa71187,cabaf5f6-ab23-417d-b5e6-89cd06849f2d,907,True
10ea0ea2-fd22-487e-8cb5-c47553bf2b82,997fdf69-4722-4813-8f84-1ba95391ee26,666,True
99074a09-147b-479e-bb2b-6ccf6d2774f7,24bb29f2-b98f-48dd-af42-3ebf7bbec5c3,589,True
72049553-7a25-492f-9d9f-3bbcd4796e0a,3f4aece4-2ace-4179-85c8-c62d3215a921,646,True
72049553-7a25-492f-9d9f-3bbcd4796e0a,51bf5c0f-6389-4862-93dc-02e3e3ffd3cf,952,True
13c7126a-7f17-4e82-8d75-e536bb6cf2e1,bd5fbaa2-14c4-4298-ada6-1c4aab1a0d46,475,True
f579bb25-8807-46c3-aae0-1e5146be8bf3,3151bc28-c673-4869-be73-60511c543fe5,213,True
10ea0ea2-fd22-487e-8cb5-c47553bf2b82,44b50edf-d9ee-4993-914d-450dcec7ccff,243,True
13c7126a-7f17-4e82-8d75-e536bb6cf2e1,4dc69aa2-f706-4b9f-8a99-21580f720133,408,True
10ea0ea2-fd22-487e-8cb5-c47553bf2b82,63bf1340-add4-4726-9972-36dfc6f6997d,339,True
5f710c85-dfb6-4aa4-875b-61a1ecc9204e,da545932-1fdf-40e8-b4ba-ad0a64ce1a73,654,True
f579bb25-8807-46c3-aae0-1e5146be8bf3,c1e0664b-f8b5-48d0-9b51-b26a631e5e66,678,True
c82bd509-e063-4b64-a260-f10c89ee8913,a9006aab-aa70-4289-9efd-f0d536e52ca1,423,True
72013fbe-1df9-4eae-b445-f000faa71187,f15c9c17-ab23-4d0a-8f94-accfab9dc721,37,True
c82bd509-e063-4b64-a260-f10c89ee8913,45bf6498-135f-464c-9c7c-3c1c490ac820,363,True
c82bd509-e063-4b64-a260-f10c89ee8913,efc1ee8d-adbc-4083-900b-c90f94ad72c6,534,True
72013fbe-1df9-4eae-b445-f000faa71187,c1a87e06-61d2-4c75-bb44-8c92213e8039,548,True
72013fbe-1df9-4eae-b445-f000faa71187,837da215-ed32-43a7-b85f-a10d09b39f23,39,True
13c7126a-7f17-4e82-8d75-e536bb6cf2e1,8ed81c26-f9fb-44b9-8c0f-381c0515768d,948,True
5f710c85-dfb6-4aa4-875b-61a1ecc9204e,4afb54a0-3a86-4b59-a7ee-622a330afd30,348,True
99074a09-147b-479e-bb2b-6ccf6d2774f7,24a9c7db-7b10-4b43-9cfb-a899ed3f593b,997,True
5e93e359-d057-49b1-a442-c1cda44e6c65,2621e2a9-0d76-4627-a9e7-0b6aa4c6be65,242,True
10ea0ea2-fd22-487e-8cb5-c47553bf2b82,41110b5d-8dd3-41a2-b9e6-d3e93c3f1df4,214,True
c82bd509-e063-4b64-a260-f10c89ee8913,7dc93bb2-6987-47b9-b81d-8dbfba93da43,591,True
99074a09-147b-479e-bb2b-6ccf6d2774f7,cfea3cea-66d7-44cd-b91e-172ca2663385,46,True
13c7126a-7f17-4e82-8d75-e536bb6cf2e1,3680309e-51f1-4e88-9d8d-381681f2a077,348,True
10ea0ea2-fd22-487e-8cb5-c47553bf2b82,0376cf4f-8599-4383-b95f-edaed83ba9f7,897,True
99074a09-147b-479e-bb2b-6ccf6d2774f7,9d403250-ea82-4f23-be6c-8eea53332338,371,True
f579bb25-8807-46c3-aae0-1e5146be8bf3,83c3ec11-48fe-4c7b-9045-a2f536273dd1,920,True
72013fbe-1df9-4eae-b445-f000faa71187,b95e331e-e06d-4c7c-b265-1cc2ab220ab2,583,True
99074a09-147b-479e-bb2b-6ccf6d2774f7,9ba2af3c-bc8e-4e5f-9060-d9abf92fddd0,146,True
99074a09-147b-479e-bb2b-6ccf6d2774f7,c16413d0-3479-43e6-8535-0701a9b297d8,963,True
72049553-7a25-492f-9d9f-3bbcd4796e0a,78845a99-422b-4360-bcc6-6ef5f8fc8ada,305,True
10ea0ea2-fd22-487e-8cb5-c47553bf2b82,423210db-9fe3-4616-a5f1-c4687044b934,832,True
c82bd509-e063-4b64-a260-f10c89ee8913,3e81545f-b789-4e2b-9860-e9603b6f398a,446,True
72013fbe-1df9-4eae-b445-f000faa71187,59828444-8738-4e35-aaeb-654a38cdb755,922,True
5f710c85-dfb6-4aa4-875b-61a1ecc9204e,587a1f82-0b0e-493e-aefa-db7e9724c3a3,850,True
99074a09-147b-479e-bb2b-6ccf6d2774f7,6236b95b-58f7-4b90-b09d-f1475010d8b9,47,True
5f710c85-dfb6-4aa4-875b-61a1ecc9204e,9f7b0a53-a473-47fc-80ab-dd06ddf1a252,717,True
5f710c85-dfb6-4aa4-875b-61a1ecc9204e,e762b68c-494c-4ac6-9906-0511e41f17fb,145,True
5e93e359-d057-49b1-a442-c1cda44e6c65,e1120164-c795-4526-aab3-f4abe0d56f8d,825,True
f579bb25-8807-46c3-aae0-1e5146be8bf3,8c9b1d80-0fba-4155-b72d-e58e1164759f,594,True
5e93e359-d057-49b1-a442-c1cda44e6c65,005ace36-06f4-4d72-9588-f495dd242796,921,True
f579bb25-8807-46c3-aae0-1e5146be8bf3,62ee91f9-a47c-4a23-ad76-a9a4c1981074,815,True
13c7126a-7f17-4e82-8d75-e536bb6cf2e1,fbcaa968-40b4-4fcc-b44a-30d1e5aa0e3a,584,True
72013fbe-1df9-4eae-b445-f000faa71187,65bf501f-d6c2-42b2-80b2-39762a62f0e0,319,True
5e93e359-d057-49b1-a442-c1cda44e6c65,ed0af1c7-c7cc-408d-9b45-13432db3e34b,320,True
d2d7e127-94be-47ff-a7e6-78271d432baa,92cbcdb6-e728-4b94-a401-5b633b9159a6,182,True
f551a1cb-0610-4938-9214-7ab578eaa299,d8346984-e6db-4cd4-9cb6-b6bb5a7646b5,296,True
e639173c-81f9-4ac9-a07b-d4c5543b5a72,b5116b8b-0b48-4dbe-9df2-eb3860b9c089,198,True
c622babf-129b-452a-a2f7-612f297eff05,61fc0651-aefc-4691-8c3e-457534be058a,365,True
cdadb27d-a2d5-4ee2-a8a6-5c555d1bfff0,073ad53e-07dd-480e-873d-6f2f8e7a5997,46,True
1b83fa0f-aa21-4647-aaeb-191c82f7eaa5,0730afc3-6042-4912-a58d-5a456d573c91,331,True
ca9d05c8-0d95-4cdd-9994-8d1e468074f9,1ac02da4-704e-4dc5-8148-657df63cd628,287,True
1b83fa0f-aa21-4647-aaeb-191c82f7eaa5,f5b89032-75cf-42b4-a17d-59292e5c9109,149,True
7a080fd5-a9a1-4961-a15a-a6744af5ffc3,0bdae9d1-50f9-472d-90f8-71e146dec276,607,True
ca9d05c8-0d95-4cdd-9994-8d1e468074f9,26a5bcd2-23b2-457e-bb24-cf0613380f48,76,True
7a080fd5-a9a1-4961-a15a-a6744af5ffc3,f7b4dcac-0b08-444d-878e-c2ba151849da,85,True
ca9d05c8-0d95-4cdd-9994-8d1e468074f9,910eda64-87ef-49d0-955f-67ad5ebc8a93,547,True
e639173c-81f9-4ac9-a07b-d4c5543b5a72,6ebe1285-68f9-4ef2-8012-46bb353e029d,112,True
c622babf-129b-452a-a2f7-612f297eff05,a99bb780-928c-41c1-a36d-d5256813148a,497,True
e639173c-81f9-4ac9-a07b-d4c5543b5a72,8d1a5add-5bf7-4d6c-bca4-4f7395698cb8,30,True
bdb15ad8-64ef-4b45-b65d-25519399d7f8,4de437d1-08c4-406a-aa69-e47bdec24b13,973,True
7a080fd5-a9a1-4961-a15a-a6744af5ffc3,55f6a585-945a-4aad-bf8f-1b978e665d16,742,True
1b83fa0f-aa21-4647-aaeb-191c82f7eaa5,c4e547a7-6e1c-48c5-9306-b0f6d77b971e,872,True
e639173c-81f9-4ac9-a07b-d4c5543b5a72,092a5632-342f-41b8-9e14-f61445e9532d,225,True
cdadb27d-a2d5-4ee2-a8a6-5c555d1bfff0,1751416a-884e-4faf-b3fb-d89193cb89a0,651,True
bdb15ad8-64ef-4b45-b65d-25519399d7f8,ec886457-751c-438b-a95e-084c9dc54145,629,True
f551a1cb-0610-4938-9214-7ab578eaa299,9d4c22fa-247b-43d8-a493-f939155c91d6,546,True
d2d7e127-94be-47ff-a7e6-78271d432baa,8ea7b94f-79d1-4ded-beef-60b3f0d19d57,413,True
1b83fa0f-aa21-4647-aaeb-191c82f7eaa5,8beebda3-ce02-4751-8cd9-1f6454d0dc02,782,True
d2d7e127-94be-47ff-a7e6-78271d432baa,7da547b2-e194-4554-945e-90289a46f393,741,True
bdb15ad8-64ef-4b45-b65d-25519399d7f8,646804a8-d356-498a-8030-38b5ec16e0c6,202,True
1b83fa0f-aa21-4647-aaeb-191c82f7eaa5,82341f1f-bcd5-484d-8d28-147a979900d2,952,True
f551a1cb-0610-4938-9214-7ab578eaa299,0d7f7100-dfd1-43df-835b-62051f433331,630,True
c622babf-129b-452a-a2f7-612f297eff05,eb94f568-317b-4761-b27d-afbd9dcd7b44,748,True
ca9d05c8-0d95-4cdd-9994-8d1e468074f9,83ead186-97eb-44b1-a96c-f174fdb88a85,681,True
7a080fd5-a9a1-4961-a15a-a6744af5ffc3,0580e0de-6106-4704-a40d-895baa755cee,966,True
ca9d05c8-0d95-4cdd-9994-8d1e468074f9,e7b8a721-cc3a-44be-8c7d-67a8409b952a,930,True
e639173c-81f9-4ac9-a07b-d4c5543b5a72,44bab2ee-cc87-44b5-8708-c28305ce06b3,660,True
c622babf-129b-452a-a2f7-612f297eff05,20b9c744-2153-4ea6-89ed-143ccbf459f2,326,True
ca9d05c8-0d95-4cdd-9994-8d1e468074f9,d2ad68fa-dd4f-4420-971c-06d6256c09de,175,True
43ffb4f7-102a-4314-a63e-1c3260617871,e4c15e32-021d-4fc9-a657-8408d3615e7f,29,True
ca9d05c8-0d95-4cdd-9994-8d1e468074f9,d8370e0b-a491-4d49-a177-97e4a7487865,749,True
ca9d05c8-0d95-4cdd-9994-8d1e468074f9,37a12081-ac1c-4461-8b2b-2fc2f8772d56,611,True
7a080fd5-a9a1-4961-a15a-a6744af5ffc3,8585ae8e-02be-4704-b5f0-b79fa25e57c9,635,True
1b83fa0f-aa21-4647-aaeb-191c82f7eaa5,f3c0be33-36ea-4744-93ca-f6a54423ec95,829,True
1b83fa0f-aa21-4647-aaeb-191c82f7eaa5,6abc2466-1d0f-4454-9cd2-2e3580415b9a,488,True
f551a1cb-0610-4938-9214-7ab578eaa299,98d34693-ce14-45b6-b89d-b025054f4f23,869,True
e639173c-81f9-4ac9-a07b-d4c5543b5a72,6d68522c-dd87-4986-8353-5f026ee7ea9b,399,True
f551a1cb-0610-4938-9214-7ab578eaa299,c4d40574-01cc-4e99-8ba6-67060430edce,298,True
7a080fd5-a9a1-4961-a15a-a6744af5ffc3,83bab738-4c5b-4dcd-8d00-9539bc54fd20,874,True
7a080fd5-a9a1-4961-a15a-a6744af5ffc3,e46ff6a5-dabb-4c29-90c8-99b8f87562ae,294,True
c622babf-129b-452a-a2f7-612f297eff05,ede515f0-bfaf-40ec-8d09-5040a40c06b7,412,True
43ffb4f7-102a-4314-a63e-1c3260617871,06335c63-eac3-40af-997f-c964cd4f772c,762,True
f551a1cb-0610-4938-9214-7ab578eaa299,329a1bf6-c638-4377-bdbb-bf556bcc158f,769,True
d2d7e127-94be-47ff-a7e6-78271d432baa,f00d23cd-7eac-4d84-8e9e-fdb0ee248a40,127,True
d2d7e127-94be-47ff-a7e6-78271d432baa,7a4719d9-0cd8-4d2d-acbc-5f12a146b2be,338,True
cdadb27d-a2d5-4ee2-a8a6-5c555d1bfff0,6c451d4d-0eca-4de4-b9a8-644de3c536a9,97,True
e639173c-81f9-4ac9-a07b-d4c5543b5a72,6c9cd47d-b0b8-4c1c-9cf5-c8df519189c2,964,True
bdb15ad8-64ef-4b45-b65d-25519399d7f8,d4f2f0c1-471b-45de-b9cf-6065572736f0,884,True
43ffb4f7-102a-4314-a63e-1c3260617871,feede0bd-14cc-40e1-a9c3-99d5b66e6590,210,True
43ffb4f7-102a-4314-a63e-1c3260617871,13401478-de89-4ddc-8eef-da831b287551,963,True
f551a1cb-0610-4938-9214-7ab578eaa299,c84be3b8-ebfe-46fa-8f63-49404ec08718,6,True
7a080fd5-a9a1-4961-a15a-a6744af5ffc3,de5f6ab8-3c27-40fb-baae-0b4ea88cf800,87,True
c622babf-129b-452a-a2f7-612f297eff05,dd9f86ea-b6f0-4e25-aebf-6c3ce1f780fd,556,True
cdadb27d-a2d5-4ee2-a8a6-5c555d1bfff0,152bd167-bf8c-4aeb-bf1b-40ce8dcffd0d,998,True
ca9d05c8-0d95-4cdd-9994-8d1e468074f9,2e43fc74-a756-44c3-a623-d13e641c72a2,10,True
1b83fa0f-aa21-4647-aaeb-191c82f7eaa5,7d8f9b0d-7371-4452-ba7f-c01b97fa6909,368,True
d2d7e127-94be-47ff-a7e6-78271d432baa,2999a9c1-a6c2-4712-84b2-2581dcb77220,262,True
7a080fd5-a9a1-4961-a15a-a6744af5ffc3,1deaad01-9a77-4e88-9557-45fa5a46b77d,94,True
7a080fd5-a9a1-4961-a15a-a6744af5ffc3,952566f1-48bd-47b2-8321-7d2d233c38fe,819,True
43ffb4f7-102a-4314-a63e-1c3260617871,a04bb76d-56f2-43fc-8299-acedd316f639,687,True
bdb15ad8-64ef-4b45-b65d-25519399d7f8,f2f9ace6-b4b8-4c5a-bf9a-dc8b1e6e0af9,930,True
ca9d05c8-0d95-4cdd-9994-8d1e468074f9,6af2bf37-09b5-45f6-8051-d95f90ef6bd8,508,True
c622babf-129b-452a-a2f7-612f297eff05,97d02267-26e4-4714-a31c-12de28e9df24,193,True
d2d7e127-94be-47ff-a7e6-78271d432baa,dfccdfe1-1f33-4307-8453-eeb276c04cd7,945,True
c622babf-129b-452a-a2f7-612f297eff05,5e93bed3-5e3f-4c17-be7b-0cbaa6dfc37d,647,True
e639173c-81f9-4ac9-a07b-d4c5543b5a72,0e26a8eb-af4f-45e9-9170-442b6ce80700,356,True
43ffb4f7-102a-4314-a63e-1c3260617871,89497eb1-b352-4cd4-9875-722328d5cba4,907,True
ca9d05c8-0d95-4cdd-9994-8d1e468074f9,95f73b0c-3c89-4683-aa39-fc94165c24be,817,True
e639173c-81f9-4ac9-a07b-d4c5543b5a72,c85eabae-318b-4503-9b65-f6743490df02,462,True
1b83fa0f-aa21-4647-aaeb-191c82f7eaa5,1ac054c7-1244-456c-87e3-b92bda06036c,76,True
7a080fd5-a9a1-4961-a15a-a6744af5ffc3,705dba9b-5d1d-4772-9799-7b2c17a90d8e,998,True
c622babf-129b-452a-a2f7-612f297eff05,79706f50-d195-4471-b8e8-bd8284a251b5,854,True
1715fa45-c23b-4a92-9342-88247d62518d,628eb5a4-da59-4c95-b95d-87cff4a8aff7,596,True
9faf08c1-3a60-48ad-9af4-ec0baa75de3c,7d28405f-cb76-4f46-8518-303f353db4b5,276,True
07b991a7-cdf8-4b80-8521-f174d700bdc9,a88729f4-6eb9-4d7a-9208-3cc517466419,230,True
4a766c4a-e9a0-4998-af0d-d39e0582df27,d39e3b35-e4b2-4987-87bc-04687b93a26c,256,True
4a766c4a-e9a0-4998-af0d-d39e0582df27,82688f1b-d8cb-4857-90ee-fe4bf3ad65d8,680,True
4a766c4a-e9a0-4998-af0d-d39e0582df27,ed387c07-2965-4753-9c59-b1d231aca7bb,137,True
ca4f91d0-2809-4003-ad90-2c5c4c03d5a1,e8506bed-ba76-430b-8266-701b543f6c25,864,True
9faf08c1-3a60-48ad-9af4-ec0baa75de3c,868a6a1b-8a7a-4c36-ae48-e5ee2c86136b,473,True
f002a316-eb34-46ab-8faf-670e0f8cec91,dfd15fe6-8b09-4175-8639-16e60e2769d8,696,True
ad4a5abd-e455-466f-8d9a-6469a85e2eac,9dd75356-0c6a-49f6-8321-a4bab9371585,177,True
f52da7c9-5b75-48ee-8050-8622381a0fbc,c6dbad28-6d95-4dcd-9024-0f651bd033e5,550,True
76f74d23-1e5d-41ab-8514-778f1881db9d,45a99ab1-dcbe-4a72-a24b-fdcb99eb363f,592,True
9faf08c1-3a60-48ad-9af4-ec0baa75de3c,cb66ad15-f717-44c1-b6ed-192c732ad468,694,True
4a766c4a-e9a0-4998-af0d-d39e0582df27,365c6de2-c466-475c-9747-b74bb6451ff0,956,True
1715fa45-c23b-4a92-9342-88247d62518d,3edab7bd-5268-468c-bbf7-846d15c34feb,870,True
ca4f91d0-2809-4003-ad90-2c5c4c03d5a1,3ae2fd43-f8a7-4195-8a86-37170ea0f379,401,True
f52da7c9-5b75-48ee-8050-8622381a0fbc,215351e7-1f0b-4a72-ae2a-83d614848501,489,True
9faf08c1-3a60-48ad-9af4-ec0baa75de3c,069cb828-b19c-4fb6-8bca-61f827fd47c5,878,True
1715fa45-c23b-4a92-9342-88247d62518d,cc84dafb-4a61-4184-a38e-d9805507c3e7,134,True
07b991a7-cdf8-4b80-8521-f174d700bdc9,d132e604-ecbc-4768-999e-991454c906ec,405,True
f002a316-eb34-46ab-8faf-670e0f8cec91,5c5bbb76-fe9c-4906-b441-7c65e16197e1,79,True
ad4a5abd-e455-466f-8d9a-6469a85e2eac,b9ef5741-db80-423f-8b9b-94c273c94d06,645,True
9faf08c1-3a60-48ad-9af4-ec0baa75de3c,74868bc5-db33-478f-bb55-9d4716b8ab33,745,True
f002a316-eb34-46ab-8faf-670e0f8cec91,f5c6485a-f1c2-4c38-bbf5-668cee559738,715,True
4a766c4a-e9a0-4998-af0d-d39e0582df27,28c37530-a3c0-46a3-8701-7cbe68ac0b9a,749,True
ad4a5abd-e455-466f-8d9a-6469a85e2eac,0c269b1d-43e0-434c-82a3-99c32a779cec,409,True
9faf08c1-3a60-48ad-9af4-ec0baa75de3c,3fe4bc94-66bb-4fba-bf62-b13607304ce0,245,True
4a766c4a-e9a0-4998-af0d-d39e0582df27,b035248c-aac7-4c87-a987-9d5bf95c8110,990,True
ca4f91d0-2809-4003-ad90-2c5c4c03d5a1,0362d601-b88d-475f-b5dc-b3f41dadcf05,416,True
9faf08c1-3a60-48ad-9af4-ec0baa75de3c,4dbb69d0-05a2-4743-8816-f150abc803bb,538,True
07b991a7-cdf8-4b80-8521-f174d700bdc9,b3e318cf-12e4-4da3-9fb3-72c8930f44ce,525,True
4a766c4a-e9a0-4998-af0d-d39e0582df27,59265f90-90fb-4ed1-920b-5f29f5fce12d,293,True
179fe23e-8ff1-4baf-b9bb-d3a11787089a,8acd2446-4c29-4650-a79a-b5cee8c883e1,850,True
f002a316-eb34-46ab-8faf-670e0f8cec91,1e387aa1-ed44-48f9-addc-524396da7c05,390,True
f52da7c9-5b75-48ee-8050-8622381a0fbc,5dbd5249-ea82-4c22-b5c2-14ae9dbd1661,657,True
07b991a7-cdf8-4b80-8521-f174d700bdc9,5dd5b3f8-4cea-4677-9807-41ed0a0f0ae0,112,True
76f74d23-1e5d-41ab-8514-778f1881db9d,5136d9aa-b7c7-4efc-93fd-62128227a5d2,789,True
179fe23e-8ff1-4baf-b9bb-d3a11787089a,3521878a-8af0-4ea5-83bd-69a7154f50f1,342,True
